fname,summary
test_364,"#Person2#는 책을 반납하고 비디오를 대출하며, 보관 중 손상 시 벌금이 부과됩니다. 이에 따라 Mr. Silk은 비디오를 손상시키지 않겠다고 약속합니다. 또한, 벌금에 대비하여 손상 시 조치를 취하기로 했습니다."
test_365,"#Person2#는 10프레임으로 구성된 볼링 게임에 대해 더 많은 정보를 원한다. 이에 따라, 두 사람은 좀 더 자세히 설명해 줄 예정이다. 이후, 그들은 게임을 진행하며 더 많은 내용을 배울 계획이다. 결국, 둘 다 잘 치룰 수 있게 된다. 대화는 끝날 때까지 계속된다."
test_366,"#Person2#는 은행과 증권 간의 돈을 이체할 수 있는 새로운 서비스를 소개하고, 맞춤형 상담 서비스를 제공한다고 설명합니다. 또한, 지점에 직접 가기 싫다면 전화로도 상담받을 수 있다고 안내합니다. 이는 고객에게 언제 어디서나 가능하다고 합니다. 또한 전화를 통해 투자 계획을 세울 수 있다고 덧붙입니다. #person1#은 이러한 서비스에 대해 설명합니다. #KT는 감사의 뜻을 전하기 위해 감사 인사를 전합니다. 대화는 오갈 데까지 갔다고 말합니다."
test_367,"#Person1#은 체크아웃 후 짐을 맡길 장소를 찾고 있으며, #Perceiva는 VISA 카드로 결제할 수 있다고 제안합니다. #Ferson2#는 너무 오래 생각하지 말라고 경고합니다. 결국 그들은 동의합니다. 시간이 충분하다고 여깁니다. 하지만 문제는 나중에 해결될 예정입니다. 그는 다시 생각해보기로 합니다. #필립스가 체크아웃을 할 때까지 기다려야 합니다. 그때까지 시간이 남아 있다는 것을 깨닫게 됩니다. 다행히도 모든 일이 순조"
test_368,"#Person2#는 뷔페에서 어른 두 명, 아이 한 명으로 식사하며, 음식을 가져가는 방법과 탄산음료에 대한 추가 요금을 안내받습니다. 음식 주문은 건당 십 위안을 지불해야 합니다. 음료의 종류에 따라 요금이 달라진다고 설명합니다. 탄산 음료는 추가 요금이 발생하지 않습니다. 알코올 주문이 가능하지만 일반 주문은 십 위안이 부과됩니다. 기타 옵션도 제공됩니다. 비용은 별도로 안내받아야 합니다."
test_369,"#Person2#는 해외에서 공부하고 있는 사람들을 위한 해외 유학 개인 대출에 지원하기 위해 정보를 찾고 있습니다. #Perceival 정책으로 대출자는 55세 미만이어야 하며, 고등학교 졸업 이상 또는 성년인 18세 이상이어야 한다고 안내받습니다. 상담원은 이를 이해하고 동의합니다. #Mrs. Lee는 부모님과 상의한 후 다시 연락할 예정입니다. Dina는 이에 대해 답변합니다. #Peson1#은 절차를 진행할 것입니다. #"
test_370,"#Person1#은 영어 노래가 있는 책을 찾는 데 시간이 걸릴 것 같다고 말합니다. 이에 # Person2#는 시간이 걸릴 것이라고 답변합니다. 이후, #Perceived Normantics의 번역이 완료됩니다. 그 후 두 사람은 결과를 기다리기로 합니다. 대화는 마무리됩니다. 다음 날 오후에 다시 만나기로 합니다.."
test_371,"#Person2#는 국내 주요 신문사에 기고하고 있으며, 첫 소설을 집필 중입니다. 그는 신문사에 지원한 이유를 알고 싶다고 말합니다. 또한 본인의 글쓰기 경력에 대해 설명합니다. 이 질문에는 자신의 지원 이유를 상세히 답변합니다. #Peron1#은 이에 동의합니다. 그들은 서로의 지원 동기를 확인합니다. 대화는 마무리됩니다. 둘 다 만족스러운 결과를 기대합니다. 결과는 다음 날 발표될 예정입니다."
test_372,"잭은 #Person1#에게 이메일로 인터뷰 결과를 물어보라고 제안하고, 이메일 보내는 방법에 대해 설명합니다. 또한 이메일의 짧은 사용과 주의 사항에 대해서도 언급합니다. 대화는 오갔으나 답장은 놓치지 않도록 주의해야 한다고 강조합니다. 결국 그들은 합의합니다.."
test_373,"#Person2#의 집을 방문하여 옥수수 껍질을 벗기기 위해 나무에 걸어두었다고 설명합니다. 또한, 이 그림이 집의 풍요로움을 보여준다고 말합니다. #Pson1#은 그 그림을 흥미롭게 여깁니다. 그들은 또한 다른 농작물 재배 방법에 대해서도 이야기합니다. 그는 수확 후 충분한 휴식을 취하기 위해 나무를 걸어두었습니다. 이러한 방법을 통해 삶의 질을 개선할 수 있다고 언급합니다. 이는 매우 좋은 아이디어입니다. 대화는 마무리됩니다. #"
test_374,"#Person1#은 뉴욕의 하루를 시작하기 전에 체크아웃을 하고 싶어합니다. #Ferson2#는 보관소에 맡기고, 신용카드로 결제할 것을 제안합니다. 그러나, 고객은 체크아웃까지 많은 시간이 소요된다고 생각합니다. #Alliancy는 이에 대해 생각해보겠다고 답합니다. 그는 결국 동의합니다. 그들은 다시 시도하기로 결정합니다. 하지만 문제는 시간이 부족하다는 것입니다. 그래서 해결되지 않는다는 사실을 깨닫게 됩니다. 그때쯤에야 #P"
test_375,"#Person2#는 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. 브랜든은 처음에는 무료라고 생각했지만, 나중에 약간 이상하게 느껴져 이해하지 못했다. 결국, 그들은 웹사이트에서 영어를 돕기로 합의한다. 하지만 #person1#은 개인정보를 도난당한 것으로 의심하며 불만족스러워 한다. 브랜드는 이를 이해하고 받아들인다. 이후 몇 가지 규칙을 공유한다. 대화 도중 #Pson1e는 자신의 목표에 대해 깨닫는다."
test_376,"#Person2#는 교장 선생님이 새 실험실 건물을 지을 계획이 있을 수 있지만, 현재 구 실험실 건물은 충분하지 않다고 생각합니다. 그들은 지역 정부에 도움을 요청할 가능성을 높입니다. 두 사람 모두 결정을 내릴 가능성이 높다고 봅니다. 최종적으로 이번 학기가 끝나기 전에 그 결정이 내려질 것이라고 믿습니다. 그들은 기대하고 있습니다. 또한 교사들의 복권에 대해서도 기대합니다. 하지만 아직 결정되지 않았다고 말합니다. 이에 대해 의견이 일치하지 않습니다. 둘 다 조심스러워합니다. 결국, #P"
test_377,"#Person1#은 은행에서 받은 신용카드를 사용할 수 있게 되었으며, 카드로 결제한 금액으로 천오백 달러를 지불할 계획입니다. Henry도 이에 동의합니다. 그들은 카드 사용의 장점을 공유합니다. #Fred는 나중에 돈을 갚아야 한다는 점도 언급합니다. 하지만 결국 카드가 돈 쓰기 편리한 해결책이라는 사실을 깨닫습니다. 그는 카드를 통해 돈 쓰기를 쉽게 할 수 있다고 말합니다. 그녀는 이를 인정합니다. John은 그 방법을 소개합니다. #"
test_378,"Mr. Smith는 #Person1#에게 내일 베이징 외곽의 작은 마을 두 곳을 방문할 것이라고 말하고, 그들은 산간 지역의 마을에서 점심을 먹고 저녁에 다시 돌아올 예정입니다. #Pson2#는 이에 동의합니다. 그들은 내일 아침 일찍 일어나서 일과를 시작할 계획입니다. 그는 마을을 방문하기로 했습니다. 그녀는 오후 6시에 일어나는 것이 좋겠다고 제안했고, 결국 약속을 잡았습니다. 대화는 9시로 이어졌습니다. Mrich는"
test_379,"#Person1#은 Vet에게 스트레스와 우울함을 풀기 위한 방법과 미래 계획에 대해 묻습니다. Vet은 아기를 키우면서 가장 좋았던 점, 미래 계획, 그리고 10대들에게 줄 수 있는 조언에 대해 이야기합니다. 먼저 자신을 사랑하고 인생을 즐기라고 말합니다. 남들과 다른 것을 배워야 한다고 느낍니다. 또한 어린 시절부터 어른이 되어가는 것이 좋다고 생각합니다. 마지막으로 자신이 가진 것들을 밖으로 표현하는 것이 중요하다고 강조합니다. 그들은 10대들에게 보내는 조언을 공유합니다. #"
test_380,"#Person2#는 열 살 때 우표 수집에 관심을 가지게 되었고, 최초의 우표는 1840년에 영국에서 발행된 것이며, 두 번째 우표에는 빅토리아 여왕 그림이 포함되어 있다. #Ferson1#도 이에 동의하며 많은 즐거움을 준다고 생각한다. 그들은 또한 우표 수집을 통해 얻는 즐거움에 동의한다. 결국 둘 다 동의한다."
test_381,"Tom은 #Person1#에게 자신의 회사를 캐나다로 이주하여 성공한 사업가가 되었다고 말합니다. 그는 생활에서 녹색을 가장 중요하게 느끼며, 낭비적인 행동을 하지 않는다고 생각합니다. 또한 다른 회사들과 협력하는 방식을 통해 성장하고 있다고 합니다. 이러한 변화에는 다양한 문화적 배경이 영향을 미칩니다. 또한, 다른 회사들과의 협력도 주요한 역할을 한다고 언급합니다."
test_382,"#Person1#과 John Day는 북런던에서 발생한 40대 남성의 사망 사건을 살인으로 보고 있습니다. 이 남성은 새벽 1시 30분에 네즈든 레인에 도착하여 술집으로 갔으며, 그 시간 간격이 약 40분입니다. 현재로서는 그가 클럽을 떠났을 가능성이 높다고 추측하고 있습니다. 또한, 아직 그들을 식별하지 못했다고 생각합니다. 하지만 경찰에서는 아직 상황을 정리하지 못했습니다. 여전히 사건이 해결되지 않은 상태이며, 추가 증거를 제시할 수"
test_383,"Bob은 친구 결혼식에 초대받아 내년에 퀘벡에 가서 관광을 할 계획이다. 그녀는 영어로 소통할 수 있는 프랑스어 사용 가능성과 도시를 방문하고 싶어 한다. Sherry는 그 도시를 좋게 평가하며, Bob에게 대학 친구를 만나러 가자고 제안한다. Bob도 이에 동의한다. 그는 몬트리올에서 1년 정도 머무를 예정이다. 두 사람은 함께 여행하며 프랑스어를 배우기로 한다. 그들은 현재 살고 있는 도시에서의 경험을 공유한다. 이어서 Bob"
test_384,"제인은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 시험 준비로 바빠서 거절한다. 결국 그들은 그릴에서 저녁을 먹고 함께 시간을 보내기로 결정한다. 이후 집에 가서 6시에 만나기로 한다. 대화는 서로의 할 일을 다 할 수 있을 때까지 계속된다. 이를 지켜보는 것이 좋겠다고 생각한다. 마침내 그들은 만날 결실을 맺는다. #Person1#은 집으로 돌아가자는 제안을 한다. 제인은 이에 동의한다. 톰은 기쁘게 동의한다. 그는"
test_385,"#Person1#은 의사에게 받은 약을 복용하지 않고도 여전히 허리가 아프다고 느끼고 있다. 의사는 그녀에게 하루에 세 번 약을 챙겨 먹으라고 조언한다. 또한, 자신의 건강 상태를 확인하기 위해 하루 세 번의 휴식이 필요하다고 덧붙인다. 이에 대해 그들은 서로의 의견을 나눈다. 결국, 환자는 만족스러운 결과를 얻게 된다. 대화는 마무리된다.."
test_386,"#Person1#은 Fred에게 컴퓨터 구입과 대출금을 갚기 위해 200위안을 빌려달라고 요청한다. Fre드는 처음에는 거절한다. 이후 천천히 돈을 모아가기로 결심한다. 결국, 그들은 내일 돈을 갚기로 합의한다."
test_387,#Person1#은 글을 더 잘 쓰고 싶다고 생각했지만 글씨가 좋지 않아 고민하고 있다. #person2#는 끈기와 격려의 중요성을 강조하며 긍정적으로 변화시키려 노력한다. #Forman은 이에 동의한다. 그는 불평과 스트레칭을 멈추라고 조언한다. #Pressed. Salute는 꾸준히 노력할 것을 제안한다. 결국 그들은 긍정적인 결말을 맞이하게 된다. 그 결말에 도달하기 위해 열심히 준비하기로 한다. #P
test_388,"#Person2#는 속눈썹을 올림으로써 겁먹지 않은 척하지만, 결국 원시적인 고문 도구에 불과하다는 것을 깨닫게 된다. 대화는 계속된다. 이후, 둘은 서로를 비웃으며 상황을 마무리한다. 그들은 마침내 대화를 마무리한다."
test_389,"#Person2#는 운전 강좌에 대해 알고 싶어 하며, 주말 동안 시간을 보내고 강사들도 있다는 것을 알게 됩니다. 또한, 훈련 인원은 보통 3명이고 차마다 2명의 강사가 있다고 설명합니다. #Ferson1#은 만족스러운 결과라고 말합니다. 또한 훈련 차량의 사용 빈도와 강사 수에 대해서도 이야기합니다. #Ars. Mary는 이에 동의합니다. 대화는 마무리됩니다. 그들은 훈련을 더 많이 받을 수 있게 됩니다. 결과는 좋습니다. #"
test_390,"티나는 피아노를 8년째 배우고 있으며, #Person1#은 그 선생님을 소개해 줄 예정이다. 그들은 이번 토요일에 함께 피아노 수업을 받을 예정이다. 티나는 그 선생님과 함께 수업에 참여할 계획이다. 둘 다 이에 대해 이야기한다. 그녀는 기쁘게 참석할 예정이다. 그는 또한 함께 가기로 한다.다. 티나는 이를 축하한다. 그의 방문을 기대하고 있다. 대화도 나눈다. 둘이 함께 간다. 결국!."
test_391,"#Person2#는 자신의 강점, 약점, 그리고 5년 후 본인의 진로 계획에 대해 질문합니다. 그들은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 동의하며, 배우는 과정이 중요하다고 생각합니다. #Forman은 그 도전을 기대하고 있습니다. Fordan은 그를 찾기로 했습니다. 그는 새로운 직장을 찾을 것입니다. 그녀는 성공적으로 시작하기를 희망합니다. Bill은 그를 응원합니다. Mr. Silk은 그의 미래와 잘 맞는지 판단하기 위해 질문을 던집니다. #"
test_392,"Stephanie는 #Person1#에게 Miss Jenkins에게 연락하여 보고서를 금요일까지 제출하도록 요청하라고 조언합니다. 이후, George는 도와주겠다고 제안합니다. 그는 시도해 보겠다고 합니다. 그들은 함께 보고서를 작성할 예정입니다. Step히anie의 건강 상태를 개선하기 위해 최선을 다하기로 합니다. 또한 그의 보고서는 도움이 필요할 때 언제든지 말해주겠다고 약속합니다. 이를 받아들입니다. Geoff는 감사의 뜻을 전합니다."
test_393,"#Person1#과 David는 크리스마스를 맞아 함께 스케이트를 타러 뉴욕에 가기로 결정한다. Barbara의 크리스마스 파티에 초대받은 그는 조용한 크리스마스가 필요하다고 느낀다. 그들은 이번 크리스마스에 지루할 것이라고 생각한다. 그러나 결국 그를 받아들인다. 대화는 끝난다. 이후, 둘은 다시 만나기로 한다. 그들은 작별을 고한다. 그렇게 한다. 그러고 나서 각자 크리스마스의 포부를 공유한다. Daveid는 진정"
test_394,"Bob은 지난 주말에 댄스 파티에 갔고, #Person1#는 일요일에 쇼핑을 했습니다. 두 사람 모두 이번 주말에 서로 경기를 할 수 있어서 기쁘게 생각합니다. Bob이 승리한 후 함께 경기하자고 제안합니다. 그들은 다음 주말에 다시 만나기로 합니다. 둘 다 경기에 참가할 예정입니다. Bob의 승리로 인해 기분이 좋아집니다. 그는 이겼습니다. 이에 따라 Mr. Kumary도 출전하게 됩니다. 이들은 함께 경기를 보기로 합니다. 그들은"
test_395,"#Person1#은 자신의 직업을 구하기 위해 #Ferson2#에게 50달러를 빌리고 싶어 한다. #President는 처음에는 거절하지만, 결국 동의한다. 이후 #Perceively는 그 돈을 친구에게 빌려주기로 한다. 그는 행운을 가져다준다. 대화는 끝맺힌다. 그들은 서로에게 줄 수 있는 것을 찾게 된다. 이를 받아들인다. 마지막에 #Prefessional은 운이 따른다고 생각한다."
test_396,#Person2#는 호텔에 돌아가서 재킷과 넥타이를 빌리려 하지만 대여 서비스는 제공되지 않는다는 답변을 받습니다. 그들은 회의를 9시 30분으로 연기하기로 결정합니다. 15명의 참석자가 참석할 예정입니다. 회의는 가능한 빨리 완료되기를 바랍니다. 그는 빠르게 돌아오기를 원합니다. #Forces는 천천히 하라고 제안합니다. #Its. Tom은 천천히 하고 천천히 하겠다고 답합니다. 그녀는 곧 돌아오겠다고 합니다. 대화는 시작될 예정입니다. Mr.
test_397,"#Person2#는 아이들이 처음 떨어져봤을 때 집에 가기 싫어한다고 말하며, 성 방문, 견학, 그리고 바비큐 파티를 경험했다고 이야기합니다. 그들은 내년에 다시 만나기로 했습니다. 마지막 날에는 요트, 등반, 승마 같은 다양한 활동들이 있었습니다. 아이들은 내년에 다시 만날 것이라고 약속했습니다. 또한, 두 사람이 다시 만나서 행복하게 시간을 보냈습니다. 지난 해에 다시 만난다는 것을 기쁘게 느꼈습니다. 올해는 다시 만나겠다고 했습니다. 이들은 내년에 재회하기로 했습니다."
test_398,"#Person2#는 아버지에게 대학 입학 요건에 대해 묻고, 직장을 그만두고 컴퓨터 프로그래밍을 전공하며 휴가를 활용하여 수업을 듣고 싶다고 말합니다. 아버지는 이를 긍정적으로 평가합니다. #PAerson1#도 이에 동의합니다. 그들은 나중에 가족 사업을 시작할 때 도움을 받기로 결정합니다. #Force는 아빠를 돕겠다고 제안합니다. 그 결과 둘 다 만족하게 됩니다. 대화는 마무리됩니다. 최종적으로, 두 사람은 서로의 미래 계획에 대해 이야기하기로 합니다."
test_399,"#Person1#은 클락 교수에게 차로 나무를 들이받아 학교를 빠져야 한다고 알리며, 이번 주에 빠질 것이라고 알립니다. 클락 교수는 이를 허락하고 다음 주에 다시 오겠다고 말합니다. 이에 따라 둘은 다음 주 토요일에 만나기로 합니다. 그들은 내일 학교를 떠난다. 클락 교수의 부재를 알게 됩니다. 그 날의 결석 소식을 전해 듣게 됩니다. 결국 둘은 함께 졸업하게 됩니다. 앤서니 베이츠는 졸업식에 참석할 예정입니다."
test_400,"#Person2#는 집주인과 수리 비용에 대해 합의하지 못했다고 불만을 제기하고 세입자 권리 옹호 센터에 연락합니다. 집주인은 만족스러운 파티를 열었지만, 몇 가지 실수를 저질렀고 고장 난 세탁기를 고쳤습니다. 그러나 오늘 아침에 집주인이 전화를 걸어 수리 비용은 지불하지 않겠다고 했습니다. 이에 따라 어떻게 해야 할 것인지에 대해 논의합니다. 그 후 해결 방안이 제시될 예정입니다. 문제는 즉시 해결되지 않을 것이라는 예상과 집주인과의 갈등"
test_401,"#Person2#는 사이유리 베즈에서 온 수출 L/C를 수령하기 위해 방문하였습니다. #person1#은 서류를 작성하도록 도와줍니다. 서명해야 할 것이 있는지 물어보았고, 완료되었습니다. 그는 서명만 하면 되었다고 했습니다. 이에 따라 모든 절차를 완료했습니다.."
test_402,"Myrdal은 Charlie에게 지갑이 사라졌다고 말하며, 다시 핫도그 가판대로 가서 다시 찾으라고 제안합니다. C는 이를 수락합니다. 이후 #Person2#는 그를 도와 다시 가기로 합니다. 그들은 다시 돌아갑니다. 둘은 다시 집으로 돌아가기로 합니다. 그들이 다시 돌아오기 전에 지갑을 잃어버린 것은 확실하지 않습니다. 그래서 그들은 다시 만나기로 합니다."
test_403,"#Person1#은 지난주 내내 설거지를 해서 다음 주도 번갈아가며 하기로 했습니다. 이번에는 번갈아 가기로 했습니다. #PAerson2#가 먼저 할 것입니다. 그들은 다음 주에도 계속하기로 했습니다. 결국, 둘 다 하겠다고 결정했습니다.."
test_404,"#Person1#과 #Perceiva는 서로의 감정을 확인하며 사랑을 표현한다. 이후, 그들은 서로에 대한 감정을 추스린다. 결국 둘은 서로를 사랑한다고 인정하게 된다. 대화는 마무리된다. 두 사람은 다시 사랑에 빠지게 된다. 이를 받아들이고 감정이 안정되기를 기다린다. 이에 놀란다. 그러나 다음 날 오후에 다시 만나기로 한다."
test_405,"#Person1#은 실업이 사회 문제를 일으킬 수 있다고 생각하고, 두 사람 모두 정부가 효율적으로 처리하기 어렵다고 동의합니다. 또한 어느 정부든 이를 효율적으로 처리하기는 어려울 것이라고 봅니다. 결국 둘 다 정부의 실수에 대해 심각하게 평가합니다. 대화는 마무리됩니다. 그들은 정부의 문제에 대해 어떻게 대처할지에 대해 의견을 나누었습니다. 최종적으로."
test_406,"#Person1#은 가면무도회 파티에 맞는 의상을 고르는데 도움을 주고 싶어 한다. #PAerson2#는 캐나다 기마경찰에게 의상을 맡기라고 제안하고, 그들은 10시에 집 근처 쇼핑센터에서 만나기로 한다. 이후 가게를 방문할 예정이다. 결국, 그들은 다음 주 토요일 오후 10시에 만나기로 합의한다. 그 날 밤 10시 30분에 만나게 된다. 의상은 집에서 찾으러 가기로 결정한다. 그런 후 집에 있는 쇼핑센터에 맡긴다."
test_407,"#Person2#는 베이징에서 춤추러 가자고 제안하고 나이트클럽에 가기로 합니다. 그들은 'Four and One' 밴드의 느린 춤을 보고 디스코 댄스를 하기로 결정합니다. 다음 춤은 왈츠가 될 예정입니다. #person1#은 다음 춤을 위해 마실 것을 가져올 것입니다. 그 후, 두 사람은 다음 춤을 함께 추기로 합니다. 이후 음료를 교환하기로 합니다. 둘은 서로의 춤 실력을 평가한 후 디스코를 하기로"
test_408,"#Person1#은 자신의 농장을 갖고 싶어 한다. 이유는 사무실에서 벗어나고 싶고, 농장 동물들과 초록 들판과 함께 있는 것을 좋아하기 때문이다. 그는 농장에서 일하면서 휴식을 취하며 시골의 번잡함에서 벗어나고 싶어한다. 이에 대해 둘 다 농부로서의 자부심을 느낀다. 그들은 언젠가 그들을 방문할 계획을 세운다. 그 후 #Perceiva가 합류할 것이다. 그들은 함께 농장을 꾸밀 예정이다. 두 사람 모두 그녀를 방문할 것이다."
test_409,"#Person2#는 하이네켄과 버드와이저를 구매하기 위해 테이블 6번과 모짜렐라 스틱을 지불합니다. 가격이 80달러입니다. 이후 #person1#은 다른 옵션을 제안합니다. 결국, 그들은 가격 협상을 완료합니다. 최종적으로 합의합니다.."
test_410,"Mary는 #Person1#에게 Ann의 갑작스러운 전화로 인해 여행 계획을 취소하게 되었다고 말하며, 그로 인해 마음이 상했다고 이야기한다. #Pson2#는 이를 이해해 줄 수 있을 것이라고 생각한다. 그들은 나중에 다시 연락할 예정이다. Maril은 나중에 화해하기로 한다. 그 후로도 그녀는 계속 대화를 이어가기로 한다. 대화는 지속된다. 둘은 서로의 감정을 조율하고 상황을 개선하기로 결정한다. Mar리는 나중에 통화하기로 한다."
test_411,#Person2#가 #Perceiva에게 담배와 기념품을 판매할 수 있는 가게를 안내합니다. 화장실은 복도 끝이에 있다고 합니다. 또한 이곳에서는 기념품을 파는 카운터도 구비된다고 설명합니다. 이 밖에 화장실과 화장실의 위치를 알려줍니다. 이에 따라 두 사람은 만족스러운 대화를 나눕니다. 대화는 마무리 됩니다. 그들은 다음 날 오후에 다시 만나기로 합니다.
test_412,"Catherine과 #Person1#은 영화 'Fast Food Nation'에 대해 이야기한다. 그들은 미국의 패스트푸드 문화에 대해 토론하며, 미국인들이 편리함을 추구하는 생활 방식을 반영하지 않으며 건강한 메뉴를 제공한다고 동의한다. 또한, 패스트푸드가 다양한 기능을 하지만 사람들이 이를 잘 받아들일지는 확신하지 못한다고 말한다. 두 사람 모두 이러한 문제들이 해결되지 않을 것이라고 생각한다. 결국, 미국인들은 효율적인 전략의 필요성을 인식하게 될 것이다. 그들은"
test_413,"#Person2#는 버스가 뒤쪽으로 가는지 확인하고, 워싱턴 스퀘어 공원으로 가는 줄 알았으나 실제로는 반대 방향으로 가고 있음을 알게 됩니다. 그들은 버스가 출발할 때까지 기다리기로 합니다. 요금은 상자에 넣어두고, 내릴 때까지 기다릴 것입니다. 또한 버스의 세부 사항을 확인합니다. 도착하면 알려주겠다고 약속합니다. 이는 #Ferson1#의 지시사항입니다. #Its. Tom은 이를 깜빡할까 봐 걱정합니다. 하지만 #P"
test_414,"#Person1#은 9-11 테러 공격이 있던 날 베이징에 있는 자신의 부모님 댁에 머물렀으며, 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했다고 말합니다. 그들은 혼란스러웠던 시간 동안 대피하지 못했고, 살아남지 못하였습니다. 이는 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 생각합니다. 이에 대해 대화하던 중, 납치범들이 자신들의 생명을 존중하지 않았다고 느낍니다. 그는 또한 테러 행위를 심각하게 받아들이라고 지적합니다. 이후 #P"
test_415,"Chuck Jones가 Karl의 옆집으로 이사하여 서로 인사를 나눈다. Karall은 더 조용한 곳에서 더 넓은 공간을 갖고 싶어 이사를 왔다고 설명한다. 그는 시카고에서는 집을 살 수 있지만, 미네소타에서는 그럴 수 없다고 덧붙인다. #Person1#은 이에 대해 설명한다. Karol은 이사 이유와 목적에 대해 이야기한다. 그들은 이웃처럼 지내며 살고 싶다고 말한다. 이를 계기로 Karul은"
test_416,"#Person2#는 삶은 달걀, 진하게 구운 토스트, 오렌지 주스를 주문하고 나중에 제공하기로 했습니다. 또한, 남은 재료에 대해서도 설명했습니다. 결과는 나중에 제공될 예정이었습니다. 이에 따라 두 사람은 다음 주문을 완료했습니다. 그들은 각각의 요구 사항에 대해 논의했습니다. 최종 결정은 나중에 하기로 했습니다."
test_417,"#Person1#은 Steven에게 자러 가기 전에 문을 닫으라고 요청하고, 가계부를 검토한 후 자러 가도록 허락합니다. 또한 그들은 잘 자서 행복하게 시간을 보내며 내일 지출이 초과되었음을 알게 됩니다. 이를 마친 후에는 집에 돌아올 예정입니다. 그는 강아지를 데리고 내려가는 꿈을 꿉니다. 그 꿈에 대해서도 이야기합니다. Steveen은 기쁘게 동의합니다. 이어서 잠을 잘 자겠다고 말합니다. #Franks."
test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시로 약속을 잡아 다음 주 회의 전에 만나기로 했습니다. 중요한 것은 시간입니다. 그들은 일정에 서명하기로 했습니다. 또한 이번 주에는 여유가 있습니다. 두 사람은 세부 사항을 조율할 예정입니다. 최종적으로 내일 만날 날짜를 잡았습니다.
test_419,"#Person2#는 여자친구를 위한 5주년 기념품을 찾고 있으며, Jess에게 줄 선물로 귀걸이 세트, 하트 모양의 펜던트, 보석 등을 고려하고 있습니다. 결국, 그들은 그녀에게 프로포즈를 하기로 결정합니다. #person1#은 그에게 약혼반지를 추천하지만, #Presidence를 포함하여 다른 섹션의 반지도 함께 제공하기로 합니다. 하지만 그 후 두 사람은 새로운 반지에 대해 이야기하며 최종적으로 프로포"
test_420,"#Person1#은 오래된 Ford Pinto를 교환하고 싶어 하며, #Perceiva는 연비와 엔진, 가격대를 설명하며 시승을 제안합니다. 그들은 함께 가격을 흥정합니다. 결국 시도해 보기로 결정합니다. 가격은 0% 다운페이먼트와 첫 1년간 무이자 할부임을 알립니다. 결과는 다음 달 7일에 나온다고 합니다. 이후, 두 사람은 다시 시도해보기로 합니다. 최종적으로 가격이 저렴하다는 것을 알게 됩니다. 결과를 기다립니다."
test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하며, 최저 월급으로 월 4,000 위안을 요구합니다. Balllam 씨는 이를 수락하고 다음 주 월요일에 출근하기로 약속합니다. #Frank는 이에 대해 감사하며 월요일 아침 8시 정각에 출근하겠다고 합니다. 그는 또한 자신의 회사에서 근무하게 되어 매우 자랑스럽다고 말합니다. 채용되었다고 알립니다. 그녀는 월요일 아침에 시작할 예정입니다. 회사는 그를 승진시키기로"
test_422,"#Person2#는 네트워크 결제를 통해 다양한 혜택을 받을 수 있으며, 내부 관리의 어려움도 해결할 수 있다고 생각합니다. 이 시스템에 가입하면 모든 문제가 해결될 것이라고 믿으며, 내일 오전 10시에 서류를 완료할 예정입니다. 또한 서류 작업을 모두 마치는 날 오후에 만나기로 했습니다. 이제 일을 시작할 계획입니다. #Ferson1#은 약속을 잡았습니다. 그들은 내일 오전 10시로 일정을 잡을 예정입니다. #KT 대표와의 대화도 곧 시작할 예정입니다. 선생님은"
test_423,#Person1#은 저녁에 먹고 남은 것이 없어서 배고프다고 불평한다. #Ferson2#는 땅콩버터와 잼 샌드위치를 만들어 먹으라고 제안한다. #Individualizations.
test_424,"#Person1#은 백혈구 수치를 확인하기 위해 의사를 방문하여 혈액을 채취합니다. 의사는 검사의 세부 사항을 설명하고, 필요한 만큼 채취하였습니다. 검사도 완료되었습니다. 피는 잘 보이게 할 것입니다. 의사는 지혈대를 감아주었습니다. 시술은 끝났습니다. 과정은 순조롭게 진행되었습니다. 결과 확인을 위해 시간이 더 필요했습니다. 의사가 도착했음을 알렸습니다. 결과는 좋았다고 했습니다. 이제 끝났습니다.."
test_425,"Steven은 전기가 나가자 #Person2#에게 지하실로 가서 차단함을 찾아보라고 하고, 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하는 방법을 설명합니다. 만약 성공하지 못하면 Sellers 씨에게 다시 전화하겠다고 말합니다. 그는 이를 시도해 보겠다고 합니다. 결과는 나중에 알려주겠다고 합니다. 그들은 내일 다시 연락하기로 합니다. 이후 약속을 잡습니다. 그 날까지 기다릴 것입니다. 그때는 늦잠을 자게 됩니다. Mrs. Miller가"
