fname,summary
test_443,"#Person1#과 Paul은 추수감사절 저녁 식사에 대해 이야기한다. 그들은 가족을 포함하여 총 열 명으로 구성될 예정이며, 음식을 준비하고 와인을 가져갈 계획이다. Paill은 고마워한다. 그들은 맛있는 호박 파이를 만들 예정이다. #Faul의 여동생이 디저트로 참여할 예정이다. Pasily는 와인이 너무 많다고 느낀다. 결국, 그들은 좋은 와인 한 병을 가져가기로 결정한다. 그 후, 그들은 좋은 와인을 가져다주기로 한다. 그 후 그들은 작별을 고한다. 대화는 마무리된다. 그들은 즐겁게 식사를 마친 후, 그들은 저녁을 먹기로 한다. 그들은 저녁에 먹을 것을 준비한다. 그들은 음식을 나누기로 한다. 이를 즐기며 행복해한다. 그들은 배가 고프다. 그들은 맛있는 음식도 가져갈 예정이다. 그들은 맛있는 와인이 도착할 때까지 기다린다. 그들은 함께 가기로 한다. 이후 그들은 저녁 식."
test_444,"존은 수잔에게 사촌의 대학 캠퍼스 방문을 도와달라고 요청한다. 수잔은 처음에는 거절하지만 나중에 동의한다. 그들은 강당에서 열리는 음악 페스티벌에 갈 예정이다. 그들은 토요일 오전 11시에 수잔을 집으로 데려다 줄 계획을 세운다. 눈보라가 오면 연락하기로 한다. 그들은 다시 작전을 짜기로 한다. 그들은 금요일 밤에 날씨 예보가 확실해질 때까지 다시 작전에 대해 논의하기로 한다. 그렇게 되면, 그들은 다시 작전 계획을 짜기로 결정한다."
test_445,"#Person1#은 Ben에게 저녁 수업 정보를 제공한다. Ben은 사진 강좌를 좋아하지만 $280는 감당할 수 없다고 생각하고 인도 요리를 제안한다. 결국, 그들은 오늘 밤 인도 저녁 파티를 열기로 한다. Ben이 그 파티에 참석할 수 있을지 확신하지 못하고, 결국, 저녁에 함께 가기로 결정한다. 그들은 내일 아침에 다시 만나기로 한다. 저녁 파티의 세부 사항을 논의한다. 그들은 다음 날 아침 인도 저녁 식사를 계획하기로 결정한다. 그는 저녁 파티에 참여할 예정이다. Ben도 참석할 예정이다. 그들은 내일 전화해서 자리를 알아보기로 한다. 그날 저녁 식사에 대해 이야기한다. 그들은 저녁 식사 후 각자 다른 음식을 준비하기로 한다. 저녁 요리는 $190인 인도 요리가 인상된다. 저녁은 $400인 인도 저녁을 먹고 싶어 한다. 결국, 둘 다 동의한다. 그들은 밤에 혼자 남아 남아서 자리를 잡는다. Ben."
test_446,"#Person1#은 지난 수요일에 피자 익스피리언스와 스테이크하우스를 방문했고, 이번에는 브리짓이 고기를 먹지 않아 다음 날 저녁 식사에 함께 가기로 결정했습니다. 그들은 목요일에 문을 열지 않기로 했습니다. 결국 그들은 내일 저녁에 식사하기로 했습니다. 그들은 내일 점심에 가기로 했습니다. 그러나 목요일에는 문을 열어두지 않기로 했기 때문입니다. 결국 그들은 저녁에 식사를 하기로 했습니다. 최종적으로 그들은 동의했습니다. 그들은 내일 밤으로 약속을 잡았습니다. 그들은 저녁 식사 계획을 세웠습니다. 그들은 일요일부터는 일을 시작했습니다. 그들은 다음 날 일요일까지는 일요일을 피하기 위해 일정을 조정했습니다. 그들은 오후에 다시 일정에 대해 논의했습니다. 결국 내일 저녁 식사하기로 결정했습니다. 결과는 내일 저녁으로 가기로 합의했습니다. 그들은 결국 내일 밤에 식사 시간을 변경했습니다. 그들은 그날은 일요일이 예정되어 있습니다. 그들은 내일 일요."
test_447,"Gene은 운전면허 시험에 참가하기 위해 운전 연습을 하며 시험을 볼 계획이라고 #Person1#에게 말한다. 그는 2016년형 혼다 어코드를 구매할 계획이며, 후방 카메라와 정지 신호 알림 기능이 있다고 설명한다. 또한, 자신의 토요타도 그 기능을 가지고 있다고 덧붙인다. #President는 운전 중 사고 방지를 위해 필요한 정보를 제공한다고 말한다. 또한, 운전 중 발생할 수 있는 사고를 예방하기 위한 조치로 경고 메시지를 전달한다."
test_448,"#Person1#은 #Part2#의 도움으로 펜을 구매하고, 카드로 결제합니다. 비용은 결제 금액에 따라 다르다고 설명합니다. 이후 구매자는 신용카드를 사용하기로 결정합니다. 결과는 교환가. 현금으로 결제합니다. 카드로 구매하면 만족스러운 결과를 얻을 수 있습니다. 가격은 $184."
test_449,"#Person2#는 미국 암 학회를 위한 마라톤을 후원하여 많은 자금을 모을 수 있었다고 설명합니다. 이는 회사에도 좋은 일이라고 말합니다. 그는 후원을 통해 얻은 노출이 지역 사회에 긍정적인 영향을 미쳤다고 언급합니다. #Ferson1#은 좋은 성과를 거두었다고 평가합니다. 또한 이러한 후원 활동이 지역 사회에서 우리 이미지에 기여할 수 있었다고 언급합니다. 이를 통해 홍보 효과를 얻었다고 주장합니다. 또한, 성공적인 후원 활동에 대한 성과도 거뒀다고 덧붙입니다."
test_450,"#Person1#이 #Perceiva에게 피크 트램으로 가는 길을 묻자, #Pesson2#는 힐튼 호텔에서 오른쪽으로 가든 로드를 따라 성당을 지나고 성당을 지나는 방법을 설명합니다. 또한, 연필로 자신의 정보를 다시 작성하도록 권장합니다. 또한 피크트램에 가는 방법도 안내합니다. 이에 대해 질문이 이어집니다. #Presiva는 답변에 매우 만족하고 있습니다. 결국, 그들은 다시 작성하기로 결정합니다. 대화는 마무리됩니다. 결국, 그녀는 완료됩니다. 그는 끝납니다."
test_451,"#Person2#는 여사에게 전통 중국 공예품을 보여주고, 백단향 부채를 요청합니다. 여사는 그 중 하나를 선택합니다. #PAerson1#은 이백삼십 위안의 작은 부채와 큰 거의 가격을 제시합니다. 여사가 이를 승인합니다. 이후 여사는 다른 상품에 관심을 보입니다. 여사는 그것을 구매합니다. 그녀는 향긋한 부채를 마음에 들어 합니다. 여사는 결국 구매합니다. 여부와 금액에 대해 묻습니다. 여사는 만족합니다. 그녀는 다음 순서를 기다립니다. 그녀는 마무리됩니다. 그녀는 완료됩니다. 그는 곧 끝난다. 그녀는 자리로 돌아갑니다. 그녀는 자리를 떠납니다. 그녀는 떠나기 전, 여사는 떠난다. 그녀는 떠난다. 그는 떠난다. 이후, 그녀는 자리에 없습니다. 그녀는 자리를 떠난다. 그녀가 떠난 후 그녀는 자리를 지킵니다. 그녀는 다시 자리로 돌아오죠. 그녀는 자리. 여사는 자리로 돌아가야 합니다. 그녀는 백단."
test_452,"#Person2#는 외부 요인들이 회사에 미치는 영향과 내부 요인의 중요성에 대해 설명합니다. 또한, 내부 요인에는 인적 자원, 팀워크, 혁신 정신 등이 포함되어 있다고 합니다. 또한 내부 요인은 인적 자원과 팀웍, 혁신정신이 포함된다고 합니다. 이에 대해 두 사람은 서로 다른 의견을 가지고 있습니다. 결국 #Aerson1#이 이 회사에 대해 다시 생각하게 됩니다. 대화는 마무리됩니다. #Knowledgels. Mrs. Keith. Eric. Steve. Nick. Kills. Dumberc."
test_453,#Person1#은 준비 회의를 오늘 오후 2시에 시작하고 3시에 도착할 예정입니다. 이 작업에 약 1년이 소요될 것이라고 예상합니다. #Ferson2#는 시간이 더 필요하다고 말합니다. 그들은 작업의 세부 사항을 논의합니다. 최종적으로 1년이 걸릴 것입니다. 작업은 완료 후 1년 안에 완료될 것입니다. 과정은 순차적으로 진행될 것입니다. 작업의 시간은 약 1년입니다. 이는 1년입니다.
test_454,"#Person2#는 하루 동안 방문할 자연 경관을 위해 짧은 여행을 계획하고 있습니다. #person1#은 강을 따라가는 하루 코스를 추천합니다. 또한 #Francs. Drake의 여행 코스를 소개합니다. 두 사람은 각각의 여행 목적에 대해 논의합니다. 결국, 그들은 하루 코스로 결정합니다. 그 코스는 아름다움을 느끼게 합니다. 그들은 다음 날 출발합니다. 그 코스에는 강을 건너는 하루 코스가 포함됩니다. 둘 다 마음에 듭니다. 그 코스를 즐깁니다. 그 다음엔 강을 건널 예정입니다. 그 다음 일정을 선택합니다. 그 다음에는 시간이 갈 예정입니다. 그럼 결과는 좋습니다. 그 코스가 완성됩니다. 그 후 둘 다 완료됩니다. 그들은 다음 코스를 선택할 수 있습니다. 그 코스의 세부 내용을 확인합니다. 그 결과 둘 다 만족합니다. 그 내용들을 완료합니다. 그들은 내일 오후에 갈 수 있습니다. 그들은."
test_455,"#Person2#는 비프버거, 프렌치프라이, 밀크셰이크를 주문하고 바나나 맛을 선택합니다. 결국 바나나가 선택되어 구매합니다. 가격은 2만 2천 원입니다. 이 후, 바나나는 바닐라 맛으로 변경되었습니다. 또한, 다른 메뉴는 필요하지 않다고 안내받습니다. 이에 따라 음식은 추가로 제공됩니다."
test_456,"#Person1#은 등불 축제에 참가하여 다양한 볼거리를 즐깁니다. #Pson2#는 수수께끼를 풀기 위해 등불에 적힌 글자를 찾아보려 하고, 마침내 큰 용 등불을 발견합니다. 그 후 그들은 함께 큰 불을 보며 이야기를 나눕니다. 그리고 그 불꽃을 보고 감탄합니다. 이어서 수수께꺼리에 대한 설명을 듣습니다. 이후 #필립이 다른 중국 시집을 발견합니다. 그는 그 시집을 보여줍니다. 그 후, #필立은 그 시를 읽어냅니다. 필립은 그 시가 매우 인상적인 내용이라고 말합니다. #. 필립의 설명을 듣고 난 후, 결국 그 시를 읽습니다. 그 다음에는 큰 한자가 나오게 됩니다. 그 시인은 바로 그 시집의 내용을 설명합니다. 그 후, 두 사람은 그 시를 보냅니다. 그 후, 그 시는 유리로 된 등불의 외형에 대해 이야기."
test_457,"Tina는 면접 첫 두 라운드를 성공적으로 통과했고, #Person1#은 그를 축하하기 위해 저녁에 카페에서 만나기로 했다. 그들은 저녁에 축하를 나누기로 했다. 대화는 이룩한 성과에 대해 계속 이어갔다. 그들은 다음 주 월요일에 있을 면접에 대해 이야기할 예정이다. 이 날 저녁에는 축하를 받을 계획이다. Tinna는 이를 축하한다. #Perceiva는 이에 동의한다. 그들은 내일 저녁에 다시 만나기로 한다. 대화는 오후 5시에 시작한다. 이후 카페에서 식사하기로 한다. 그들은 함께 시간을 보내기로 한다. 그들은 헤어질 예정이다. 그들은 결과를 기다린다. 결국 그들은 만족스러운 결과를 맞이하게 된다. 그들은 저녁을 함께 하기로 한다. 그들은 결과를 맞힌다. 그들은 내일 일을 마무리한다. 그들은 결과를 확인한다. 대화는 여기서 끝난다. 이후, 그들은 저녁으로 가기로 한다. 그 후 그들은 만날 약속을 잡는다. 그들은 헤어지게 된다."
test_458,팀이 카렌을 다시 만나러 가기로 했습니다. 카렌은 팀에게 다시 돌아다니다 만나자고 제안합니다. 팀은 이를 수락합니다. 그들은 작별 인사를 나누며 서로의 근황을 나누기로 합니다. 그들은 내일 다시 만나기로 합니다. 카렌이 다시 만나기를 희망합니다. 팀도 이에 동의합니다. 그들은 잘 지내기를 바랍니다. 카렌의 근황도 공유합니다. 팀은 함께 시간을 보내기로 합니다. 팀도 감사의 인사를 전합니다. 그들은 다음 주에 다시 만나겠다고 합니다. 그들은 만날 예정입니다. 그들은 서로 인사합니다. 그는 안녕히 계십니다. 팀은.
test_459,"#Person2#는 문구류 구매를 원한다. #person1#은 사무실 근처에 있는 복사기 위치를 알려주고, 그들은 보통 각자 업무를 진행하며 상사가 잘 처리할 수 있을 것 같은 사람에게 추가 업무를 할당한다. 제안 의견 내기에도 좋은 기회라고 생각한다. 회의는 보통 각자 진행했는지 클라이언트들에 대해 논의하고, 상사가 업무를 잘 처리하는 사람을 추가 업무로 할당받는다. 제안 의견 내에서도 좋은 기회가 될 수 있다고 생각한다."
test_460,"#Person1#은 목욕을 하러 가면서 버튼이 너무 많다고 생각합니다. #Ferson2#가 설명서를 제시하며 다양한 스위치 사용법을 안내합니다. 또한, 버튼을 누르면 쉽게 사용할 수 있는 방법을 설명합니다. 마지막으로 스위치의 작동 방식과 스위치 사용하는 방법을 알려줍니다. #PRO#는 이에 대해 상세히 안내받습니다. 이후 방문하여 사용법을 설명받길 원합니다. 결과는 나중에 받을 예정입니다."
test_461,"#Person1#은 기차에서 베스트셀러 책과 최신작을 확인하고, #Peron2#에게 일본 소설가의 작품을 추천받습니다. 또한 두 사람은 함께 최신작에 대해서도 이야기합니다. 마지막으로 #Porter의 이름도 확인합니다. #Numbertail.org.sec.snip.inc.it.ins.im."
test_462,"#Person1#은 자신의 친구에게 읽기부터 시작해서 천천히 익히는 방법을 가르치길 원한다. 하지만 그 친구는 영어를 할 줄 알고, 읽기를 잘하므로, 그들은 저녁을 준비하기로 결정한다. 결국 둘은 함께 저녁을 먹으러 가기로 한다. 저녁은 각자 준비하기로 한다. 이를 허락한다. 이를 받아들인다. 그들은 나중에 다시 합류할 예정이다. 이를 승낙한다. 이를 승리한다. 이에 따라 그들은 저녁 준비를 하기로 한다. 이를 준비한다. 이를 완료한다. 저녁은 네가 준비한다. 이에 따라 떠난다. 이후 저녁은 그녀가 준비된다. 이를 거른다. 이를 승인이다."
test_463,#Person1#은 티켓을 예약하고 800달러를 카드로 결제합니다. 그들은 티켓 가격과 결제 옵션을 안내받습니다. 티켓은 800달러로 결제됩니다. 결제는 카드로 처리됩니다. 가격은 $184.00.
test_464,"#Person1#은 오늘 저녁에 냉동 피자를 만들자고 제안하고, #Ferson2#는 치킨 커리를 시도해보자고 합니다. 그들은 먼저 야채 씻고 기름을 넣어 작게 자르고 팬을 달궈야 합니다. 닭고기는 따로 썰고, 밥은 현미밥으로 준비할 것입니다. #Mrs. Miller는 흰쌀밥을 주문합니다. 그들은 밥의 종류와 맛을 결정하기로 합니다. 결국, 그들은 함께 요리를 하기로 합니다. 그들은 서로 다른 요리를 선택합니다. 그들은 건강한 밥의 맛을 맡게 됩니다. 음식은 나중에 나누어 먹기로 결정합니다. 그들은 서로의 요리를 완성하게 됩니다. 그들은 다음 날 아침 식사에 대해 이야기를 나눕니다. 그들은 이후 삶은 닭고기를 준비하기로 결정합니다. #필요에 따라서는 현미는 생선도 준비하기로 합니다. 밥은 나중에 준비하기로 합의합니다. #Str. Mrs."
test_465,"#Person1#은 부스에 있는 두 대의 전화기를 비교하며 사용법을 묻고, 둘 다 사용이 쉽다고 답합니다. 결국 그들은 사용할 수 있게 됩니다. #Ferson2#는 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입구에 넣은 후 '말하기' 버튼을 누르라고 설명합니다. 그 후 사용법을 알려줍니다. #Its. Mr. Sony가 시도해 볼 것입니다. 그들은 함께 사용법을 배울 것입니다. 그들은 나중에 사용법을 배웁니다. 그들은 함께 사용해 보기로 합니다. 그들은 함께 사용할 것입니다. 그들은 모두 시도할 것입니다. 그들은 결과는 만족합니다. 그들은 함께 해보기로 결정합니다. 그들은 시도하기로 합니다. 그들은 마침내 사용법을 완성합니다. 그들은 완료됩니다. 그들은 서로에게 방법을 배울 것입니다. 둘은 함께 사용해 볼 것입니다. 둘 다 성공합니다. 그들은 모두 사용법을 배운 후 사용법은 똑같습니다. 그들은 모두 사용할 것입니다."
test_467,"톰은 중고 물건을 사려고 하며, #Person1#은 그것이 상황에 따라 달라질 수 있음을 설명한다. 그는 중고 물건 구매 시 신중해야 한다고 덧붙인다. 또한, 중고 물건이 새것만큼 좋다는 믿음도 공유한다. 중고 물건을 살 때 신중해야 한다는 점도 강조한다. 이에 톰이 동의한다. 대화는 마무리된다. 그는 중고 물품을 신중히 고려해야 한다고 말한다. 그 결과 톰은 경제적 만족감을 얻는다. 대화는 끝난다. 그들은 중고 물건에 대해 논의한다. 그들은 신중하게 구매하기로 결정한다. 그들은 중고 물건을 구매할 때 조심해야 한다는 것을 깨닫는다. 대화의 내용이다. 대화는 진행 중이다. 그들은 중고 물품이 좋은 조건에 따라 가치가 달라진다는 것을 깨달아야 한다. 대화는 결국 중고 물건은 좋은 품질이 유지된다는 것을 깨닫게 된다. 대화는 중고 물건을 사는 것이 좋다고 결론 지어진다. 대화자들은 중고 물건 구입은 좋은 중고 물품은."
test_468,"#Person1#은 Morgan에게 중국에서는 남은 음식을 집에 가져가는 것이 흔하지 않으며, 남은 음식은 폐기물 처리장에서 처리한다고 설명한다. 또한, 중국인들은 외식을 자주 하지 않기 때문에 남은 음식을 덜 버릴 수 있다고 덧붙인다. 이후, 그들은 남은 음식을 집으로 가져가는 방법에 대해 이야기한다. 대화는 마무리된 후, Moragan은 족발을 먹어보고 만족감을 느낀다. 그는 음식을 다시 집에 가져가기로 결정한다. #Frank는 가끔은 한 번 시도하지만 충분하다고 느낀다. 그녀는 가끔은 다시 시도하겠다고 한다. Mordan은 이에 동의한다. 그는 또한 족발을 가져가도 된다고 제안한다. 결국, 그 방법을 받아들인다. Morth는 이를 수락한다. Morson은 여전히 시도해보겠다고 한다. 대화는 계속된다. M. Person2#는 계속해서 시도하기로 한다. 대화 마지막에."
test_469,해리가 #Person2#에게 중국의 길거리 시장에서 물건을 싸게 사서 바가지를 쓴다고 불평한다. #Frank는 시장에서의 흥정 중요성을 설명하며 물건의 가치에 대해 미리 알아보는 것이 중요하다고 조언한다. 그들은 먼저 가격을 참고하고 협상할 것을 제안받는다. #Pson1#은 그것이 짜증이 난다고 느낀다. 해리는 그 상황을 피하려고 방법을 제안한다. 그들은 슈퍼마켓에서 먼저 가격을 비교하고 협상을 시도하자고 제안한다. 결국 그들은 합의한다. 해리는 타협한다. 그들은 물건이 가치 있는 상품임에도 불구하고 가격을 낮추려는 노력이 부족하다는 데 동의한다. 그들은 짜증 난다. 해리의 대처 방법에 대해 논의한다. 해리도 이에 동의하지 않는다. 그들은 대량 구매를 피하고 싶어 한다. 해리는 물건의 진짜 가치를 파악하는 것이 유일한 방법이라고 여기며 해리는 협상의 중요성을 깨닫는다. 그들은 물건의 가공을 믿는다.
test_470,"#Person2#는 자신의 영어 말하기와 쓰기에 능숙하며, 대학에서는 영어를 전공했다고 설명합니다. 또한, 프랑스어와 일본어를 조금 할 수 있다고 말합니다. #person1#은 그의 영어 교육 배경과 배경에 대해 질문합니다. 이에 대해 상세히 답변합니다. 대화는 마무리됩니다. 그는 프랑스어 및 일본어를 구사할 수 있으며, 다양한 언어 능력을 가지고 있다고 평가합니다. 또한 자신의 영어 교육에 대해 소개합니다. #Mr. Smith는 고등학교 때부터 영어를 공부하기 시작했다고 밝혔습니다. 그녀는 영국어를 전공했으며, 대학에서는 프랑스어를 전공했습니다. 그녀는 영어 교육을 받았습니다. 그녀는 프랑스어는 조금 더 많은 것을 할 수 있습니다. 그녀는 프랑스어와 일본은어를 조금 더 향상시킬 수 있습니다. 그는 자신의 교육에 대해서도 언급합니다. 그는 영어 교육을 받았다고 밝혔습니다. 그는 자신의 학문적 배경과 학력을 소개합니다. 그는 프랑스어와 일본의 여러 언어를 구사하고 있습니다."
test_471,"#Person2#는 당좌예금과 저축예금을 동시에 개설하고 싶다고 하며, #person1#은 계좌의 기능, 최대 $1000, 오버드래프트 최대 한도에 대해 설명합니다. 또한 계좌에 대해 1% 이자를 지불하는 방법에 대해서도 안내합니다. 이에 따라 모든 서류가 괜찮다는 반응을 보입니다. 또한, 약 3주 후에 카드와 핀 번호를 우편으로 받을 수 있다고 안내합니다. 이후 계좌 개설 절차도 상세히 안내받습니다. 결과는 다음 주에 나올 예정입니다. 모든 서류에 만족스러운 답변이 이어집니다. 이후 서명만 하면 됩니다. 이후, 그들은 곧 도착할 예정입니다. 이후, 그는 카드를 우편으로 수령할 것입니다. 이후, 은행에 도착할 때까지 기다려야 합니다. 마지막에는 계좌에 대한 자세한 정보를 확인합니다. 이후, 필요한 정보를 확인한 후 계좌에 관한 자세한 정보를 받습니다. 이후, 개인 정보를 확인한 후, 계좌 개설은 완료됩."
test_472,"#Person1#은 설탕 3봉지를 사면 특별 할인 쿠폰을 받을 수 있으며, 최소 1년간 사용할 수 있다고 안내받습니다. 이후 두 사람은 쿠폰을 준비하기로 합니다. #Francs는 9봉지의 설탕을 구매하고 쿠폰 3장을 받을 예정입니다. #Albecca는 그것을 준비해 줍니다. 그는 그것을 준비해 주기로 합니다. 그들은 그것을 준비할 것입니다. #person2#는 이를 준비합니다. 그 후에 도착할 예정입니다."
test_473,"Steve는 Mrs. Robinson에게 Johnny를 돌봐주고, 부엌 청소를 도와주며 고마움을 표현합니다. 그들은 쓰레기를 버리기도 했습니다. #Person1#은 그를 떠나보낼 예정입니다. 그는 다시 방문할 계획입니다. Stev는 감사의 인사를 전합니다. 그는 또한 함께 청소했습니다. Stever는 감사의 뜻을 전합니다. 그들은 함께 청소했음을 밝힙니다. 그들은 이제 떠나갈 예정입니다. Stepson은 고맙다고 답합니다. 그는 부엌의 모든 것을 깨끗하게 청소했습니다. 그는 외출 준비를 마쳤습니다. 그는 이제 떠나야 할 것입니다. 그들은 이제 가기로 합니다. 그는 도착할 예정입니다. 그들은 이제 갈 시간이 되었습니다. 그들은 자리도 옮깁니다. 그는 떠나갈 때 쓰레기는 남겨둡니다. 그는 돌아갑니다. 그는 돌아갈 것입니다. 그는 떠나기 전 마지막 가는 날들을 기다립니다. 그는."
test_474,"#Person2#는 상하이로 가기 위해 기차표를 도난당했습니다. #PAerson1#은 표를 구매하기 위해 소프트 슬리퍼를 추천했지만, 지갑이 도난당한 것을 발견했습니다. 결국 그들은 하드슬리퍼에 419.6위안을 지불하기로 했습니다. 이후, 지갑에 돈이 있는지 확인해 보기로 했습니다. 그는 결국 하드 슬리프로 결제했습니다. 지갑의 지폐가 어디 있는지 알아보았습니다. 그 후, 지갑은 219.6위안으로 충분했고, 그 후 다른 주머니에 있을지도 모릅니다. 다행히도 그 돈이 남아 있었습니다. 결국, 그 돈이 현금으로 교환되었습니다. 418.6위안은 지갑에서 나왔습니다. 그 후, 그녀는 지갑에는 419.5위안의 지폐는 사라졌습니다. 최종적으로 그들은 합의했습니다. 그들은 남은 돈의 가치는 현금으로 319.6위는 그냥 넘어가기로."
test_475,"Ann은 #Person1#에게 뉴욕에 도착한 후 시차 적응이 잘 되었다고 말하며, '웰빙 인 더 에어' 프로그램을 시도해볼 것을 추천합니다. 이 프로그램에는 미국 여행의 다양한 차이점이 포함되어 있습니다. Anna는 비행기에서 운동을 많이 했지만 시차적응은 하지 않았습니다. #person2#는 선택의 문제라고 생각합니다. 결국 그들은 선택의 문제로 돌아가게 됩니다. 그들은 샴페인을 얼마나 마셨는지 공유합니다. 그들은 결국 미네랄워터와 운동으로 해결됩니다. 그들은 결국 선택의 문제를 해결하기 위해 노력합니다. 샴페인, 왈칵."
test_476,Mary는 일자리를 찾았기 때문에 오늘 밤 John의 파티에 가지 못한다. Tom은 그녀의 아버지 회사에서 여름 동안 일할 인원을 채용할 것이라고 말한다. Mry는 시도해보겠다고 결심한다. 그는 아버지에게 말해보겠다고 한다. Tom도 이에 동의한다. 그는 나중에 결정할 예정이다. Tom이 그를 도와주겠다고 한다. 그는 이를 시도해 볼 계획이다. 그는 아버지에게도 말하겠다고 한다. 그는 또한 이 직업을 시도해 보겠다고 한다. Billy도 이에 동참한다. Bily는 그 일을 시도해 보고 싶다고 한다. Buty는 동의한다. 그들은 함께 가기로 결정한다. Beny는 다시 시도할 것이다. Benie는 아버지를 설득하기로 한다. Benevy는 이를 시도해보기로 한다. Becail은 나중에 결정할 것이다. Battory는 아버지에게 알려줄 것이다. Belieil은.
test_477,해리가 끔찍한 사고로 인해 #Person1#에게 경찰에 신고하고 올바른 길을 가라고 조언한다. 그들은 경찰이 처벌받아야 한다고 동의한다. 해리는 신문 읽기를 통해 길을 확인하겠다고 한다. #President는 동의한다. 둘 다 이 일을 잊지 않으려 한다. 해리는 앞으로 길을 지키겠다고 결심한다. 해리는 이를 받아들인다. 그들은 서로의 길을 확인하기로 한다. 그들은 오래도록 잊지 않을 예정이다. 해리는 이에 동의한다. 그들은 함께 걸어가기로 한다. 해리의 길을 지키기로 한다. 그들은 동의한다. 그러나 해리는 길의 위치를 확인할 것이다. 해리는 걷는 것에 동의하지 않는다. 해리도 동의한다. 그는 여전히 길을 건너기 위해 노력할 것이다. 그들은 각자 자신의 길을 지키려 한다. 그들은 함께 가기로 한다. 둘 다 동의한다. 결국 해리는 동의한다. 하지만 해리는 길로 가기로 결정한다. 그들은 각자의 길을 잘 지키기로 결집한다. 그들은 나아갈 계획이다. 그들은 동의.
test_478,"#Person1#은 사업가들을 위한 프로그램을 진행하며, Kayne 씨는 자신의 자전거 가게를 열고 싶었던 이유와 정해진 운영 시간을 설명합니다. 그는 또한 가게 운영을 위해 친구 두 명을 고용했으며, 새로운 사업에서 성공할 수 있기를 희망합니다. KayNe 씨는 이에 대해 긍정적인 반응을 보입니다. 그는 다른 사업에서 성공하길 바랍니다. 그는 또한 새로운 사업에서의 성공에 대한 기대를 드러냅니다. Kayane 씨는 새로운 사업을 성공적으로 시작하기 위해 최선을 다할 것이라고 말합니다. 그는 자신을 격려합니다. 그는 새로운 사업에 성공하기를 바랍니다. #Perceiven은 그를 응원합니다. 그는 종업원은 이미 고용된 상태입니다. 그들은 함께 일하고 있습니다. 그들은 함께 일하며 이야기를 나누며 업무를 진행할 예정입니다. 직원은 이미 직원은 고용되어 있지 않습니다. 직원들은 그의 가게는 친구 두 명과 함께 일을 돕고 있습니다. 그는 새로운 사업으로 성공 후 직원은 그를 격려합니다."
test_479,"#Person2#는 에셀에게 그들이 좋은 중년 부부라고 말하며, 그들은 모두 인생의 가장자리에 있다고 이야기한다. 그러나 에셀은 자신이 늙었다고 느끼고, 둘 다 늙었다고 느낀다. 결국 그들은 내일 오후에 다투기로 한다. 이후, 둘은 서로의 나이에 대해 다시 다툰다. 결국, 그들은 합의에 도달하게 된다. 이후, 그들은 오후 내내 다툴 예정이다. 이를 지켜본 후 결과를 기다린다. 이후, 마침내 그들은 마무리된다. 그 후 그들은 끝난다. 대화는 끝난다."
test_480,"#Person2#는 식사를 훌륭하게 마치고 디저트를 받기 위해 두 번 시도합니다. #Ferson1#은 애플 크리스프, 초콜릿 무스 케이크, 커피, 차를 준비해 줍니다. 그들은 따뜻한 음료를 먼저 주문할 예정입니다. 다음에는 차를 가져다 드리겠습니다. 감사합니다. Mr. Soney."
test_481,"#Person1#은 아래층 침대를 원하고, #Prison2#는 동전을 던지기로 결정한다. 이후, 그들은 침대를 어디에 둘지 논의한다. 결국, 그들은 함께 방을 사용하기로 결정한다. 그들은 서로의 취미에 대해 이야기하며 함께 공부하기로 한다. #Preview. Tom은 Tom을 '큰형 데이브'라고 부른다. Tom이 승리할 것이라고 믿는다. 그는 또한 Tom에게도 같이 다니자고 제안한다. Tom도 이에 동의한다. 이는 Tom의 운이 엄청나기 때문이다. Tom과 Tom 모두 승리할 것이라는 믿음이 있기 때문이다. 그들은 함께 일하게 될 것이다. Tom 역시 승리한다. Tar는 Tom에게 함께 가자고 제안하며, Tim은 동의한다. 그들은 함께 다니기로 한다. Tom에게는 Tom에게서 배운다. Talks. Tem은 Taking."
test_482,"#Person1#은 도서관 카드를 만들고 싶어 하고, Mr. Murray는 운전면허증을 제시하며 신청서를 작성하도록 도와줍니다. 카드의 운영 시간과 제한 사항은 안내문에 인쇄되어 있습니다. Mr.2#는 서비스를 제공하겠다고 약속합니다. 또한 웹사이트에 가입한 이유를 설명합니다. Mr.3#는 만족하고 있습니다. #Perray도 이에 동의합니다. 그들은 서비스를 제공받기를 희망합니다. 이에 대해 긍정적인 반응을 보입니다. 결국 Mr.5#는 동의합니다. 그는 만족스러운 서비스를 제공하기로 합니다. 그 결과 Martray가 발급됩니다. 그립습니다. 그들은 행복합니다. 그들은 만족합니다. 그들은 다음 날 도서관 카드를 발급받기로 합니다. 그들은 서비스 제공을 기대합니다. Marranger는 이를 승인합니다. 그들은 내일 카드를 발급받을 예정입니다. Mr.1#은 서비스를 제공될 것이라고 약속합니다. 그 후 모든 것이 완료됩니다. 결과는 내일 오후에."
