fname,summary
test_387,"#Person1#은 글을 더 잘 쓰고 싶다고 생각했지만, 글씨가 좋지 않아 고민하고 있다. #Ferson2#는 끈기와 격려의 중요성을 강조하며 긍정적으로 받아들이라고 조언한다. #Prissa는 또한 불평하며 꾸준히 노력하라고 격려한다. 결국 그들은 긍정적인 결과를 기대하게 된다. 대화는 계속된다. 대화는 끝맺음. 대화는 끝난 후 다시 이어지기를 기다린다. 그들은 계속된 노력으로 나아지기를 기대한다."
test_388,"#Person2#는 속눈썹을 올림으로써 겁먹지 않은 척하지만, 결국 이를 실행에 옮긴다. 그 후, #Ferson1#은 화가 나서 상황을 마무리한다. 이후 #Pressed.org를 진정시킨다. 대화는 마무리된다. 그들은 서로를 비웃는다. 결국, 둘은 화해한다. 대화는 끝난다."
test_389,"#Person2#는 운전 강좌에 대해 알고 싶어 하며, 주말 동안 시간을 보내고 강사들도 있다는 것을 알게 됩니다. 또한, 훈련 인원은 보통 3명이고 차마다 2명의 강사가 있다고 설명합니다. #Ferson1#은 만족스러운 결과라고 말합니다. 또한 훈련 차량의 구성과 강사 수에 대해서도 설명합니다. 대화는 계속 이어집니다. #Marts. Steve.org가 강사 등록을 도와줍니다."
test_390,"티나는 피아노를 8년째 배우고 있으며, #Person1#은 그 선생님을 소개해 주려고 한다. 티나가 그 선생님과 함께 피아노를 치기로 한다. #PAerson2#도 이에 관심을 보인다. 둘 다 함께 가기로 한다. 티나는 기쁘게 동의한다. 그들은 함께 간다. 그들은 함께 가서 배우기로 한다. 그들은 함께 하기로 한다.다. 티나는 이에 대해 이야기한다. 그다. 그는 이에 대해 흥겹게 반응한다. 그녀는 이에 동의한다. 그는 함께 가겠다고 한다."
test_391,"#Person2#는 자신의 강점, 약점, 그리고 5년 후 본인에 대한 계획을 이야기합니다. 그들은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다는 데 동의하며, 새로운 직장을 찾기를 희망하고 있습니다. #Ferson1#은 도전의 의지를 다집니다. 둘은 서로 잘 맞는지 판단하기 위해 질문을 나누었습니다. 최종적으로 도전을 기대하고 있습니다. #Mrs. Miller가 그를 찾기로 했습니다. 그들은 그를 선택했습니다. 그들은 함께 도전을 기다리고 있습니다."
test_392,"Stephanie는 #Person1#에게 Miss Jenkins에게 연락하여 보고서를 금요일까지 제출하도록 요청하라고 조언합니다. 이후, George는 보고서를 어떻게 작성할지 알려주며 도움을 제공합니다. 그는 시도해 보겠다고 합니다. 그들은 함께 보고서를 작성할 예정입니다. Gilbert는 이에 동의합니다. 그는 또한 보고서를 언제든지 사용할 준비가 되어 있습니다. 그는 이를 시도하기로 합니다. 그는 또한 내일 마감이라고 알립니다."
test_393,#Person1#과 David는 크리스마스를 맞아 함께 스케이트를 타러 뉴욕에 가기로 결정한다. Darbara의 제안으로 뉴욕에 있는 동안 조용한 크리스마스가 필요하다고 느낀다. 결국 그들은 서로에게 작별을 고한다. 그들은 작별의식을 느낀다. Daveid는 진정해 한다. 그는 진정하게 받아들인다. 그들은 서로를 격려한다. 결국 그들은 크리스마스 계획을 세운다. 대화는 마무리된다. 그들은 다시 시작할 예정이다.
test_394,"Bob은 지난 주말에 댄스 파티에 갔고, #Person1#은 일요일에 쇼핑을 했습니다. 두 사람 모두 이번 주말에 서로 경기를 할 수 있어서 기쁘게 생각합니다. Bob이 승리한 후 함께 경기하자고 제안합니다. 그들은 내일 함께 경기를 하기로 합니다. Bob도 이에 동의합니다. 그들은 함께 경기할 것입니다. Bob의 경기 결과를 기대하고 있습니다. Bob는 또한 다른 사람들과의 경기도 계획하고 있습니다. 그는 이번 주말에도 함께 하기로 합니다. 그들은 함께 경기를 할 것입니다."
test_395,"#Person1#은 자신의 직업을 구하기 위해 #Ferson2#에게 50달러를 빌리고 싶어 한다. #President는 처음에는 거절하지만, 결국 동의한다. 결국 #Fred는 50달러을 빌려주기로 결정한다. 그 후 그들은 서로에게 행운을 가져다준다는 것을 깨닫는다. 결국, 그들은 이를 받아들인다. 그 결과 그들은 행복하게 서로의 일을 이어 나간다. 대화는 마무리된다. 이후 그들은 운이 좋다고 느낀다."
test_396,"#Person2#는 호텔에 돌아가서 재킷과 넥타이를 빌리려 했으나, 대여 서비스는 제공되지 않는다는 안내를 받았습니다. 그들은 회의를 9시 30분으로 연기하기로 결정했습니다. 15명의 참석자가 참석할 예정입니다. 그들은 가능한 빨리 돌아오기로 했습니다. 그는 천천히 움직이기 시작했습니다. #PAerson1#은 천천히 하라고 제안했습니다. 그녀는 천천히 하기를 원했습니다. 천천히 하길 원했습니다. 그러나 천천히 하기로 했습니다. 결과는 만족스러웠습니다. 그는 곧 돌아오겠다고 했습니다."
test_397,"#Person1#은 #Perceiva에게 아이들의 휴양 캠프에 대해 물어봅니다. 아이들은 처음엔 적응하지 못했지만, 성 방문, 견학, 그리고 바비큐 파티를 즐겼습니다. 그들은 내년에 다시 만나기로 했습니다. 마지막 날에는 아이들이 즐거운 시간을 보냈습니다. 그들은 다시 만날 날을 기다리고 있습니다. 그들은 내년에 재결합하기로 했습니다. 또한 아이들이 행복하게 웃는 날을 보냅니다. 마지막으로 그들은 다시 만나기를 약속했습니다. 그들은 다시 만났습니다. 아이들은 다시 만날 것입니다."
test_398,"#Person1#은 아버지에게 대학 입학 요건에 대해 묻지만, 아버지는 컴퓨터 프로그래밍으로 전공을 바꾸고 싶다고 답합니다. 그 후, 직장을 그만두고 사업을 고려 중이며 휴가를 활용하여 수업을 듣겠다고 말합니다. 아버지는 이를 긍정적으로 평가합니다. #PAerson2#는 이를 긍정적으로 받아들입니다. 또한 컴퓨터 전공이므로 나중에 가족 사업을 시작할 때 도움을 줄 수 있다고 제안합니다. 아빠는 이에 동의합니다. #Arts. Mrs."
test_399,"#Person1#은 클락 교수에게 차로 나무를 들이받아 학교를 빠져야 한다고 알리며, 이번 주에 휴교한다고 알립니다. 클락 교수는 다음 주에 다시 방문할 예정입니다. #PAerson2#는 이에 대해 감사해합니다. 클락 교수가 빠지기로 했기 때문입니다. #Perceiva는 기쁘게 동의합니다. 그는 다음 주 월요일에 다시 오기를 기대합니다. 그들은 약속을 잡습니다. 클락 교수의 얼굴이 마음에 듭니다."
test_400,#Person2#는 집주인과 수리 비용에 대해 합의하지 못했다고 불만을 제기하고 세입자 권리 옹호 센터에 전화를 걸어 수리 비용 지불을 요청합니다. 집주인은 화가 나서 수리 비용은 절대 지불하지 않겠다고 약속합니다. 이에 대해 세입자가 어떻게 대응해야 할지 궁금해합니다. 집주인과의 갈등은 발생하기 전에 해결해야 합니다. 세입자는 집주인이 화가 난 상황에서 수리 비용을 지불하지 않을 것이라고 말합니다. #Perceiva는 이에 대해 설명합니다.
test_401,"#Person2#는 사이유리 베즈에서 온 수출 L/C를 수령하기 위해 방문했습니다. #PAerson1#은 서류를 작성하도록 도와줍니다. 서명해야 할 것이 있는지 물어보고, 서명만 하면 된다고 안내합니다. #Financi가 완료합니다. 그는 만족스러운 결과를 얻습니다. 그는 계속 일어서기를 원합니다. Finance는 감사 인사를 전합니다. 그는 계속 업무를 수행합니다. 그는 자리에 계속 있습니다. 그는 자리에 계속해서 머물고 싶어 합니다."
test_402,"Myrdal은 Charlie에게 지갑이 사라졌다고 말하며, 다시 핫도그 가판대로 가보자고 제안한다. 이후, 그들은 지갑의 가치에 대해 논의한다. 결국, 그들은 다시 집으로 돌아가기로 한다. #Person1#은 지갑을 다시 찾으러 가기로 한다. 그들은 다시 돌아간다. 그들은 다시 가기로 결정한다."
test_403,#Person1#은 지난주 내내 설거지를 해서 다음 주도 번갈아가며 하기로 했습니다. 이번에는 번갈아 가기로 했습니다. 결국 둘 다 참여하기로 했습니다. 그들은 다음 주에 다시 설거지하기로 결정했습니다. #person2#는 이를 수락했습니다. 그들은 다음 번에 다시 하기로 결정했습니다. 또한 이번 주에 번갈아서 하기로 했었습니다. #Kissaily는 이번 주를 선택했습니다. 그는 이번 주 동안 할 것입니다.
test_404,"#Person1#과 #Perceiva는 서로의 감정을 확인하며 사랑을 표현한다. 이후, 그들은 서로에 대한 감정을 추스린다. 결국, 둘은 서로를 사랑한다고 인정하게 된다. 그들은 감정싸움을 마무리한다. 결국, 그들은 서로의 마음을 확인하게 된다. 그 후, 그들은 서로의 감정을 느낀다. 그들은 다시 사랑을 키워 나간다. 이에 대해 이야기한다. 이를 계기로 그들은 감정을 회복한다."
test_405,"#Person1#은 실업이 사회 문제를 일으킬 수 있다고 생각하고, 두 사람 모두 정부가 효율적으로 처리하기 어렵다고 동의한다. #필자는 실업 문제 해결을 위한 정부의 역할에 대해 동의한다. 그들은 정부의 효율성을 긍정적으로 평가한다. 대화는 마무리된다. 그들은 실업 문제를 효율적으로 처리할 수 있는 방법에 대해 논의한다. 마지막으로 정부 정책의 장단점에 대해 토론한다. 둘 다 동의한다."
test_406,#Person1#은 가면무도회 파티에 맞는 의상을 고르러 #Ferson2#에게 함께 쇼핑하자고 제안합니다. 그들은 10시에 집 근처 쇼핑센터에서 만나기로 했습니다. 의상은 캐나다 기마경찰이 구할 예정입니다. 그들은 가게에서 찾으러 갈 것입니다. 의상을 맡기려면 자신의 선택에 맡기기로 합니다. 그들은 다음 주 토요일 오후 10시에 만날 예정입니다. 의상이 마음에 들지만 어디서 찾을지 모릅니다.
test_407,"#Person2#는 베이징에서 춤추러 가자고 제안했고, 그들은 디스코 댄스를 하기로 결정했습니다. 그들은 다음 춤을 추기로 했습니다. 그들은 다음 춤은 왈츠로 하기로 했습니다. 다음 춤이 끝난 후 그들은 휴식을 취하며 음료와 마실 것을 가져올 예정입니다. 그 후, 둘은 함께 디스코를 하기로 결정합니다. 그들은 다음에 다시 춤출 계획입니다. 그들은 후에 술을 마시기로 합니다. 그들은 이후에 다시 춤을 춥니다. 그들은 함께 노래를 부를 예정입니다."
test_408,"#Person1#은 자신의 농장을 갖고 싶어 한다. 이유는 사무실에서 벗어나고 싶고, 농장 동물들과 초록 들판과 함께 있는 것을 좋아하기 때문이다. 그는 농장에서 일하면서 휴식을 취하며 시골의 번잡함에서 벗어나고 싶어 한다. 이에 따라 둘 다 농장을 방문할 계획을 세운다. 그들은 농장에서의 휴가를 계획하고 있다. 둘 다 그곳을 방문할 예정이다. 그들은 그곳에서 즐거운 시간을 보낼 것이다. 그들은 농장 생활을 즐기고 싶어 한다."
test_409,"#Person2#는 하이네켄과 버드와이저를 구매하기 위해 테이블 6번과 버드 반 파인트, 나초와 모짜렐라 스틱을 구매한다. 이후 # Person1#은 #Part2#에게 가격과 에피타이저를 알려준다. 결국 그들은 합의에 도달한다. 그 결과다. 그 후. 그들은 만족스러운 가격의 교환이 이루어진다."
test_410,Mary는 #Person1#에게 Ann의 갑작스러운 전화로 인해 여행 계획을 취소하게 되었다고 말한다. 이로 인해 그들은 서로에 대한 감정을 드러냈다. 결국 그들은 나중에 화해하기로 결정한다. Maril은 이를 이해하며 나중에 연락할 예정이다. #Pson2#는 나중에 전화를 걸어 화해할 것이다. 그 후로 Mry는 다시 연락하기로 한다. Marie는 이에 동의한다. 그들은 나중에 다시 연락할 것이다. 대화는 나중에 하기로 한다.
test_411,#Person2#가 #Perceiva에게 담배와 기념품을 판매할 수 있는 가게를 안내합니다. 화장실은 복도 끝이에 있다고 합니다. 또한 이곳에서는 기념품을 파는 카운터도 있다고 합니다. 마지막으로 화장실은 어디에 있는지 알려줍니다. #person1#은 고마움을 표합니다. 이에 따라 그들은 기념품과 화장실을 구매하기로 결정합니다. 그들은 다음 날 오후에 만나기로 합니다. 그들은 함께 식사할 예정입니다. 대화는 마무리됩니다.
test_412,"Catherine과 #Person1#은 영화 'Fast Food Nation'에 대해 이야기한다. 그들은 미국의 패스트푸드 문화에 대해 토론하며, 미국인들이 편리함을 추구하는 생활 방식을 반영하지 않는다고 결론짓는다. 그들은 패스트푸드를 활용할 방법을 찾아야 한다고 동의한다. 그들은 또한 사람들이 이를 잘 받아들일 수 있을지 우려한다. 그들은 사람들이 음식을 생각할 때 신중하게 고려하지 않는다는 점에 동의한다. 결국, 미국인들은 다양한 방식으로 활용할 수 있다고 믿는다. 그들은 동의한다."
test_413,"#Person2#는 버스가 뒤쪽으로 가는지 확인하고, 워싱턴 스퀘어 공원으로 가는 줄 알았으나 실제로는 반대 방향으로 가고 있음을 알게 됩니다. 그들은 버스가 출발할 때까지 기다리기로 합니다. 버스는 출발하기 전에 도착하면 알려주겠다고 약속합니다. 또한 버스가 어디에 멈췄는지 직접 확인하겠다고 합니다. 확인을 잘 하시는 것이 좋겠다고 말합니다. 하지만 본인이 깜빡할 수도 있다고 생각하여 조심해야 합니다. 결국 버스는 떠나게 됩니다."
test_414,"#Person1#은 9-11 테러 공격이 있던 날 베이징에 있는 자신의 부모님 댁에 머물렀으며, 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했다고 #President에게 말합니다. 납치범들은 계획적이고 치명적이며, 모든 사람의 삶에 영향을 미칠 수 있다고 언급합니다. 또한 테러 행위와 그로 인한 피해에 대해 설명합니다. 이로 인해 그들은 불만족을 느끼고 있습니다. 결국 그들은 합의에 도달하게 됩니다. 납치범들의 행동에 대해 논의합니다."
test_415,"Chuck Jones가 Karl의 옆집으로 이사하여 서로 인사를 나눈다. Karall은 더 조용한 곳에서 더 넓은 공간을 갖고 싶어 이사를 왔다고 설명한다. 그는 시카고에서는 집을 살 수 있지만, 미네소타에서는 그럴 수 없다고 덧붙인다. #Person1#은 이에 대해 설명한다. Karol은 이사 이유와 목적에 대해 이야기한다. 그들은 이사를 결심하게 된 이유를 공유한다. 그들은 이웃처럼 지내고 있다."
test_416,"#Person2#는 삶은 달걀, 진하게 구운 토스트, 오렌지 주스를 주문하고 나중에 제공하기로 했습니다. 또한 #Ferson1#의 요청에 따라 추가로 요구되는 것들을 나중에 제공할 예정입니다. 이에 따라 두 사람 모두 나중에 주문을 완료했습니다. 결과는 좋았습니다."
test_417,"#Person1#은 Steven에게 자러 가기 전에 문을 닫으라고 요청하고, 가계부를 검토한 후 자러 가겠다고 합니다. Steveen은 이에 동의합니다. 그들은 내일 지출이 초과되었다는 사실을 알게 됩니다. 그들은 오늘 일을 끝내고 싶어합니다. #Fordinal은 그를 잘 자게 합니다. 그는 좋은 꿈에 꿉니다. Steben은 이를 꾼다고 말합니다. 그들은 함께 잘 수 있습니다. 그들은 내일 일을 시작할 예정입니다."
test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시로 약속을 잡아 다음 주 회의 전에 만나기로 했습니다. 중요한 것은 시간입니다. 그들은 일정에 서명하기로 했습니다.
test_419,"#Person2#는 여자친구를 위한 5주년 기념품을 찾고 있으며, Jess에게 줄 선물로 귀걸이 세트, 하트 모양의 펜던트, 보석 등을 고려하고 있습니다. 결국, 그들은 Jess를 위해 더 섬세한 목걸이와 로켓을 구매하기로 결정합니다. 결국, 그녀는 프로포즈를 하기로 결정합니다. 약혼반지를 찾아보려 했으나 실패했고, 결국 이를 선택합니다. 그들은 결국, 약혼 반지를 찾기로 합니다."
test_420,"#Person1#은 오래된 Ford Pinto를 교환하고 싶어하며, #Perceiva는 연비와 엔진, 가격대를 설명하며 Fored Focus를 마음에 들어 합니다. #Ferson2#는 시승을 제안하고, #Pressure는 이를 시도해 보겠다고 말합니다. 그들은 가격을 흥정합니다. 결국, 그들은 시승을 하기로 합니다. #Andy-Strike가 완성됩니다."
test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하며, 최저 월급으로 월 4,000 위안을 요구합니다. Balllam 씨는 이를 수락하고 다음 주 월요일에 출근하기로 약속합니다. #Family는 채용되었다고 기쁘게 응답합니다. 그는 월요일 아침 8시 정각에 출근할 예정입니다. 그녀는 가족을 부양하기 위해 $4,000 위안에 급여를 받을 것입니다. #Presidents는 그를 채용했습니다."
test_422,"#Person2#는 네트워크 결제를 통해 다양한 혜택을 받을 수 있으며, 내부 관리의 어려움도 해결할 수 있다고 생각합니다. 그는 내일 오전 10시에 서류를 완료할 예정입니다. #Peron1#은 내일 오전 10시로 약속을 잡았습니다. #Albecca는 서류 작업을 마칠 예정입니다. 그들은 내일 오후에 만나기로 했습니다. 그들은 이제 일을 시작할 계획입니다. 선생님은 곧 일을 시작할 예정입니다. 그 날 오전 10시를 약속했습니다."
test_423,"#Person1#은 저녁에 먹고 남은 것이 없어 배고프다고 불평합니다. #Ferson2#는 땅콩버터와 잼 샌드위치를 만들어 먹으라고 제안합니다. #Stranger는 얼른 시도해 보라고 합니다. 그들은 간식을 먹기 위해 준비 중입니다. 그들은 다음 날 아침을 먹기로 결정합니다. 그들은 저녁에 먹을 음식에 대해 논의합니다. 결국, 그들은 다음 주에 다시 만나기로 합니다."
test_424,"#Person1#은 백혈구 수치를 확인하기 위해 의사를 방문하여 혈액을 채취합니다. 의사는 검사의 세부 사항을 설명하고, 필요한 만큼 채취하였습니다. 결과는 검사 완료 후 #Presidentum."
test_425,"Steven은 전기가 나가자 #Person2#에게 지하실로 가서 차단함을 찾아보라고 하고, 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하는 방법을 배웁니다. 만약 효과가 없으면 Sellers 씨에게 다시 전화할 것입니다. 그는 이를 시도하겠다고 합니다. Seller 씨는 동의합니다. 그들은 다음 번에는 다시 전화하기로 합니다. 만약 성공하지 못할 경우 다시 연락하기로 합니다. 이후, 그는 다시 전화를 하겠다고 합니다. 그는 약속을 지킵니다. 그는 이를 지키겠다고 약속합니다."
test_426,Paula는 자신의 집주인 Ms. Connors가 월세를 전액 내지 않았다고 주장하며 집주인을 압박하고 있다고 #Person2#에게 말합니다. #Prime는 내일 저녁 8시에 Ms- ConNors와 대화할 예정입니다. Paul은 이에 대해 기꺼이 도와주겠다고 약속합니다. 그는 이를 수락합니다. 그들은 내일 저녁에 만나기로 했습니다. Pail은 함께 식사하기로 했습니다.
test_427,#Person1#은 에어컨이 작동하지 않아 에어컨 수리공을 부르고 싶어 한다. #Frank는 고장 난 배수구를 수리해야 한다고 제안한다. 그러나 #Aerson2#는 사무실이 엉망이라고 불평한다. #Norman은 Dan을 대신해 수리공을 고용하고 싶다고 말한다. 결국 그들은 일을 처리하게 된다. #PAN의 사무실 상황을 개선할 예정이다. 하지만 수리공이 해야 할 일들이 많을 것이라고 생각한다.
test_428,"#Person1#은 해고되어 새로운 직장을 찾고 있으며, 그들은 함께 전기공 견습생 프로그램 공고 여부를 확인하기로 했습니다. 그들은 다시 확인하기로 합니다. 그들은 다시 한번 확인을 하기로 했습니다. 결과물을 다시 확인할 것입니다. 그들은 함께 다시 확인해보기로 했습니다."
test_429,"#Person1#과 #Peron2#가 사장님과의 관계와 강점에 대해 이야기하고 있습니다. #PARK는 정보 분석 능력과 옳은 결정을 내리는 데 능숙하다고 평가합니다. 또한, 사장님의 강점으로 정보 분석 능력을 강조합니다. 그는 상황 판단 능숙함을 보여주었습니다. #Ford는 이에 대해 동의합니다. 그들은 또한 사장님의 강한 강점에 대해서도 이야기합니다. 그들은 정보 분석 능력도 언급합니다. 그들은 강점의 요소에 대해 논의합니다."
test_430,"#Person1#은 Tang 씨에게 관광 가이드 자격증 사본을 제시하고, 두 가지 언어로 외국어를 할 수 있다고 말합니다. Tang 씨는 영어와 러시아어를 구사하며 이번 주는 휴가를 다녀왔습니다. 그는 또한 외국어 능력을 증명하는 방법에 대해 설명합니다. 그는 영어를 구사할 수 있는 능력을 보유하고 있습니다. 그는 외국어 몇 개를 할 수 있을 것으로 예상됩니다. 또한 언어의 선택에 대한 의견도 제시합니다. Tan 씨는 동의합니다."
test_431,"#Person2#는 금 시계를 사고 싶어 하지만 가격이 비싸다고 느낍니다. 결국, 가격 인하를 약속합니다. 가격은 이미 내렸고 추가 가격도 요구하지 않았습니다. 결국, 그들은 구매하기로 결정합니다. 가격은 천 위안으로 합의합니다. 그 후 가격은 변경되었습니다. 가격은 계속 상승할 예정입니다. 가격은 여전히 비쌉니다. 결국 가격은 내려갔습니다. 가격은 다시 올라갈 것입니다. 가격은 합의합니다. 결과는 만족스럽습니다. 결과는 좋습니다."
test_432,Tom은 자신의 딸 Maria가 열이 나서 병원에 데려갈 예정입니다. Sara는 아들 Ken을 #Person1#의 집으로 데려가기로 했습니다. 그들은 저녁을 먹고 게임을 하기로 했습니다. Ken은 여전히 저녁을 먹지 못했습니다. 그들은 내일 저녁에 함께 게임할 예정입니다. 그들은 내일도 함께 게임을 하기로 합니다. Ken이 집에 오면 함께 게임하기로 합니다. Tom이 이에 동의합니다. 그들은 내일 오후에 다시 만나기로 합니다.
test_433,"Amy는 #Person1#에게 첫 직장과 근무한 경험, 그리고 현재 직장에 대해 이야기한다. 그녀는 영업부에서 일하고 있으며, 현재 그 일을 즐기고 있다. 급여가 적었던 이유로 그만뒀다고 한다. 그녀는 현재 그곳에서 일하고 있다. 그는 더 나은 직장을 찾으려 했으나, 현재는 이곳에서 일하고 있다. 그 일을 좋아하고 만족하고 있다. 그는 현재 이 일을 하고 있다. 그는 그 일을 재미있게 즐기고 있다고 말한다. 그녀는 현재 일하고 있는 중이다. 그녀는 그 일을 재미있어 한다."
test_434,"Andrew는 #Person1#에게 자신의 체중과 다이어트 경험에 대해 이야기한다. 그는 자신의 외모가 너무 뚱뚱해서 그렇다고 생각하지만, 실제로는 훨씬 잘생겼다고 말한다. 또한, 자신의 다이어트 경험과 정보를 공유하며 만족감을 표현한다. 이후, 그녀는 자신의 지출에 대해 설명한다. 그는 빠르게 감량하고 있음을 깨닫는다. 그는 또한 자신의 지출을 솔직하게 표현한다. Buttergustory의 다이어트 경험을 공유한다."
test_435,브라운 컬리지의 그렉 손더스가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어본다. 메리는 이에 대해 상세히 답변한다. 손더스 씨는 곧 결정 후 알려주겠다고 약속한다. 그는 배구를 좋아한다고 한다. 브라운은 이에 동의한다. 메리는 결정을 내린 후 알려줄 것이다. 브라운은 기쁘게 이를 받아들인다. 브라운은 사과한다. 브라운은 또한 메리를 위해 배구를 계속할 예정이다. 메리는 결정 후 알리겠다고 한다. 그는 결정 후에 알려주겠다.
test_436,#Person1#은 택시에 탑승하여 기차역까지 약 20분이 걸린다고 말합니다. #Ferson2#는 이 시간대가 복잡한 시간대라고 생각하며 신중히 운전해 달라고 요청합니다. #Marts. Andyna. Butterns. Call. Dancy. Numberna. Silk. Cailways. Mrs. Dones. Dina.
test_437,Brian은 #Person1#에게 미국에서 영어와 라스베가스를 배웠다고 말합니다. 또한 그녀는 캘리포니아에 한 번도 가본 적이 없다고 합니다. Barry는 출장으로 한 번 갔을 뿐이라고 합니다. 그는 다른 도시에도 가지 못했다고 합니다. Briang은 이에 대해 설명합니다. 그들은 또한 다른 도시들에 대해서도 이야기합니다. 그들은 함께 방문할 계획입니다. Brown은 만족스러운 결과입니다. 그들은 Mr. Lee에 대해 이야기합니다.
test_438,#Person2#는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 병원에 방문했습니다. 의사는 검사의 세부 사항을 안내하고 만족스러운 결과를 보여주었습니다. 또한 피검자의 결과 확인을 위해 검사 시 본인의 건강 관리를 잘하고 있다고 말했습니다. 이에 의사는 감사의 뜻을 전했습니다. 그는 스스로 건강을 관리하고 있다고 했습니다. #필요하면 검진을 받겠다고 했습니다. 의사는 이에 따라 절차를 진행합니다. 의사는 피검사를 수행할 것입니다.
test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행하고 싶다고 말하고, 그 다음에는 세계 여행을 하지 않겠다고 합니다. #Ferson2#는 월급 인상이 없으므로 밍크 코트를 사고, 아내는 남편이 맥주를 더 주문할 것입니다. 그들은 맥주를 두 배로 주문하기로 했습니다. 그들은 결국 맥주 한 잔을 마시기로 했습니다. #PA치는 스카치를 마실 자격이 있다고 생각합니다. 그들은 스카치를 구매하기로 결정했습니다."
test_440,"#Person1#은 싱글 생활을 지겹고 가족들이 부러워 결혼에 대해 걱정하고 있다. #Ferson2#는 먼저 Amy를 결혼식장에 남겨두지 말라고 조언한다. 그 후, 그들은 마음을 가다듬고 결혼 준비를 시작한다. #Free는 준비되길 바란다. 하지만 #Fresh Mary가 먼저 행동해야 한다고 생각한다. 결국, 그들은 함께 결혼하게 된다. 이후 그들은 서로의 감정을 추슬러 결혼할 계획을 세운다."
test_441,"#Person1#은 예전 명함과 동일한 디자인으로 2,000장의 새 명함을 인쇄하고 싶어 합니다. #Ferson2#는 서류를 작성하면 즉시 인쇄가 가능하다고 안내합니다. 또한, 추가 비용으로 7일보다는 3일이 더 좋다고 제안합니다. #Alliancy는 추가 비용을 지불해야 합니다. 이후 서명 작성이 완료됩니다. 과정은 순차적으로 진행됩니다. 비용은 추가 비용에 따라 달라질 수 있습니다."
test_442,브라이언은 #Person1#을 공항에서 만나기 위해 6시 30분에 출발하는 비행기를 기다린다. 회의는 정오에 시작된다. 전무는 그를 위해 프로그램을 준비할 것이다. 그들은 오늘 일을 시작하기로 한다. 이제 오늘 일부터 시작하자고 한다. 브라이언도 이에 동의한다. 그는 출발하기 전에 프로그램을 챙기기로 한다. 이후 회의를 마무리한다. 그는 업무를 시작하기로 결심한다. 대화는 곧 시작할 예정이다. 그는 출발 전에 프로그램을 준비하기로 한다. #PARK를 떠난다.
test_443,"#Person1#과 Paul은 추수감사절 저녁 식사에 대해 이야기한다. 그들은 가족을 포함하여 총 열 명으로 구성될 예정이며, 음식을 준비하고 와인을 가져갈 계획이다. Paill은 고마워한다. 그들은 맛있는 호박 파이를 만들 예정이다. #Faul의 여동생이 디저트로 참여할 예정이다. Pasily는 와인이 너무 많다고 느낀다. 결국, 그들은 좋은 와인 한 병을 가져가기로 결정한다."
test_444,"존은 수잔에게 사촌의 대학 캠퍼스 방문을 도와달라고 요청한다. 수잔은 처음에는 거절하지만 나중에 동의한다. 그들은 강당에서 열리는 음악 페스티벌에 갈 예정이다. 그들은 토요일 오전 11시에 수잔을 집으로 데려다 줄 계획을 세운다. 눈보라가 오면 연락하기로 한다. 그들은 다시 작전을 짜기로 한다. 그들은 금요일 밤에 날씨 예보가 확실해질 때까지 다시 작전에 대해 논의하기로 한다. 그렇게 되면, 그들은 다시 작전 계획을 짜기로 결정한다."
test_445,"#Person1#은 Ben에게 저녁 수업 정보를 제공한다. Ben은 사진 강좌를 좋아하지만 $280는 감당할 수 없다고 생각하고 인도 요리를 제안한다. 결국, 그들은 오늘 밤 인도 저녁 파티를 열기로 한다. Ben이 그 파티에 참석할 수 있을지 확신하지 못하고, 결국, 저녁에 함께 가기로 결정한다. 그들은 내일 아침에 다시 만나기로 한다. 저녁 파티의 세부 사항을 논의한다. 그들은 다음 날 아침 인도 저녁 식사를 계획하기로 결정한다."
test_446,"#Person1#은 지난 수요일에 피자 익스피리언스와 스테이크하우스를 방문했고, 이번에는 브리짓이 고기를 먹지 않아 다음 날 저녁 식사에 함께 가기로 결정했습니다. 그들은 목요일에 문을 열지 않기로 했습니다. 결국 그들은 내일 저녁에 식사하기로 했습니다. 그들은 내일 점심에 가기로 했습니다. 그러나 목요일에는 문을 열어두지 않기로 했기 때문입니다. 결국 그들은 저녁에 식사를 하기로 했습니다. 대화는 내일 밤으로 갔습니다."
test_447,"Gene은 운전면허 시험에 참가하기 위해 운전 연습을 하며 시험을 볼 계획이라고 #Person1#에게 말한다. 그는 2016년형 혼다 어코드를 구매할 계획이며, 후방 카메라와 정지 신호 알림 기능이 있다고 설명한다. 또한, 자신의 토요타도 그 기능을 가지고 있다고 덧붙인다. #President는 운전 중 사고 방지를 위해 필요한 정보를 제공한다고 말한다. 또한, 운전 중 발생할 수 있는 사고를 예방하기 위한 조치도 소개한다."
