fname,summary
test_406,캐나다 기마경찰은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2#에게 쇼핑을 제안합니다. 두 사람은 파티의 컨트리 테마 의상을 찾기 위해 필요한 가게를 방문할 예정입니다. 두 사람은 쇼핑센터에서 만나기로 합니다. 의상은 캐나다에서 온 가이드에게 맡기기로 했습니다. 의상은 쇼핑센터 근처 쇼핑센터에서 찾을 예정입니다. 그들은 오후 10시에 만날 예정입니다. 의상을 맡기는 것은 아니지만 가게에서 찾을 수 있습니다. 다행히도 그들은 만날 것입니다.
test_407,#Person1#과 #Peron2#는 춤추러 가기로 하고 근처의 나이트클럽을 추천합니다. 그들은 'Four and One' 밴드의 음악에 맞춰 춤을 추고 디스코 댄스를 하기로 합니다. 다음 춤은 쉬기로 합니다. 함께 음료를 가져오기로 합니다. 이후 그들은 춤에 필요한 것들을 논의하기로 합니다. 대화는 계속됩니다. 그들은 음악을 듣기로 합니다. 그리고 나서 함께 디스코를 하기로 합니다. 합니다. 그렇게 하기로 합니다.
test_408,"#Person1#은 자신의 농장을 갖고 싶어하며, 농장에서 일하면서 휴식을 취하며 농장 운영의 장점을 배워가고 싶어합니다. 두 사람 모두 그곳에서 일하는 것을 희망합니다. 그들은 농장에서 일하는 것이 번잡함에서 벗어나는 데 도움이 될 것이라고 생각합니다. 그들은 또한 농장 동물들과 함께 있는 것을 행복하게 여깁니다. 둘 다 농장에서 일을 하며 휴가를 보내고 싶어합니다. #Peron2#는 동의합니다. 이에 동의합니다. 그들은 함께 농장을 운영하기로 합니다."
test_409,#Person1#은 탭에 하이네켄과 버드와이저를 넣은 것을 발견하고 가격 흥정을 시도한다. 그러나 결국 합의에 이르지 못했다. #Andy는 나초와 모짜렐라 스틱을 지불하기로 결정한다. 이후 그들은 다시 대화를 시작한다. 대화는 끝난 후 상황을 마무리한다. 대화는 자연스럽게 해결되지 않는다. #Frank는 상황을 받아들인다. 그는 다시 대화를 이어가려고 하지만 대화는 계속된다.
test_410,"Mary는 #Person1#에게 어젯밤 Ann과의 다툼이 그녀의 남자친구가 계획을 잡아 여행을 취소하게 만들었다고 말했기 때문이라고 이야기합니다. Maly는 그 상황을 이해하고 나중에 화해할 계획입니다. 두 사람은 사소한 다툼이 서로의 우정을 방해하지 않을 것이라고 생각합니다. 그들은 나중에 전화로 화해할 예정입니다. 처음에는 의견이 달랐지만, 나중에 다시 만나기로 합니다. Masy는 나중에 연락할 것입니다. 그들은 나중에 화해하기로 합니다. 논의하기로 합니다."
test_411,"#Person2#가 #Peron1#에게 면세점에서 담배와 기념품을 구입할 수 있고, 화장실은 복도 끝이라고 안내합니다. 이후 그들은 다른 쇼핑 장소와 화장실에 대해서도 이야기합니다. 결국 둘은 만족하는 대화를 마무리합니다. 대화는 종료됩니다. #Fred는 화장실을 안내해 줍니다. 그들은 그곳에서 기념품을 구매하기로 결정합니다. 이어 그들은 무엇을 살지 논의합니다. 최종 결정합니다. 그들은 만족스러운 결과를 얻습니다. 그들은 내일 다시 만나기로 합니다."
test_412,"Catherine과 #Person1#은 'Fast Food Nation'을 보고 미국식 음식이 어두운 면을 보인다고 생각합니다. 그들은 미국의 패스트푸드에 대한 관점을 바꾸어 이야기하며, 다양한 메뉴 옵션의 필요성을 언급합니다. 두 사람 모두 미국식 식습관에 적응할 수 없음을 인정한다. 그들은 음식의 편리함을 추구하는 생활 방식을 긍정적으로 평가한다. 그들은 미국식 문화가 이러한 경향을 잘 수용할 수 없다고 결론짓는다."
test_413,"#Person2#는 버스 뒤쪽을 지날 수 있도록 요청하고, 워싱턴 스퀘어 공원으로 가는 버스를 타기 위해 준비 중임을 알게 됩니다. 처음에는 혼잡할 수 있지만, 나중에 상황을 잘 확인하게 됩니다. 그들은 도착할 때 정보를 알려주기로 합니다. 이를 확인할 예정입니다. 또한 직접 확인하라고 상기시킵니다. 이 버스의 위치를 알려줄 계획입니다. 이를 확인해야 할 시간이 될 것입니다. 이를 잊지 않도록 하십니다. 그들은 함께 기다리기로 합니다."
test_414,"#Person2#는 9-11 테러 공격이 있던 날 베이징에 있는 자신의 부모님 댁에 있었고, 납치된 비행기가 뉴욕 시에 있는 삼촌 회사의 빌딩에 충돌하는 장면을 목격한 적이 있습니다. 부상자들은 빠르게 대피하지 못했습니다. 그들은 끔찍한 날이었음을 인정합니다. 테러 행위는 계획적이고 치명적입니다. 모든 사람의 삶에 영향을 미칠 수 있기 때문입니다. 또한 테러 공격은 계획적이며 치명적이라고 설명합니다. 이 과정에서 모든 사람의 삶이 영향을 받을 수 있음을 강조합니다."
test_415,"Chuck Jones가 Karl의 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 갖고 싶어 이사를 오게 되었다고 말합니다. 이들은 시카고에서 살 수 있지만, 이곳에서는 거주할 수 없어 이웃을 맞이하게 됩니다. Karol은 이사 이유와 이사 이유에 대해 대화를 나눕니다. #Person1#은 시카고 출신으로 Karall의 이웃이 되었다고 설명합니다. 그들은 서로 자기소개를 합니다."
test_416,"#Person1#은 #Pson2#가 삶은 달걀과 토스트, 오렌지 주스를 나중에 주문할 수 있도록 돕고 있습니다. #Price는 주문을 나중에 하기로 했습니다. 이후 두 사람 모두 삶은 달걀 하나와 진하게 구운 토스트를 선택했습니다. #Precaff는 나중에 남은 주스를 먹었습니다. #Part1#이 주문을 완료했습니다. 다음 번째 주스는 나중에 받기로 했습니다."
test_417,"Steven은 자러 가려고 하지만 #Person1#은 아직 자지 않았다. 그는 자러 가기 전에 지하실 문을 닫아달라고 부탁한다. #Fred는 이에 동의한다. 그들은 잘 자라는 소망을 표현한다. Steveen은 강아지에게 내려가게 하고 싶어하는 그의 모습을 본다. 그 후, 두 사람은 좋은 꿈에 대해 이야기한다. 시간이 지나면 Gavern이 강아지 집에 못 내려가게 된다는 사실을 알게 된다. 이후 그들은 만날 예정이다."
test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시에 만나서 아이디어를 논의하기로 했습니다. 그들은 일정에 대해 조율했습니다. 최종적으로 다음 주 목요일 오후 3시로 약속을 잡았습니다. Jace은 이를 수락했습니다. 그들은 내일 만나기로 했습니다. 최종적으로 합의했습니다. 세부사항은 조율되었습니다.습니다. 결과는 내일 오후 3시에서 하기로 했습니다.
test_419,"#Person2#는 여자친구에게 줄 멋진 선물을 찾고 있으며, #Frank는 자수정, 팔찌, 목걸이, 시계 등 다양한 옵션을 제안하지만 결국 Jess에게 프로포즈도 하고 약혼반지도 함께 보기로 결정합니다. 결국, 그녀는 결국 다른 섹션에 관심을 가지게 됩니다. 결국, 그들은 약혼 반지를 선택하기로 합니다. Jess는 사실 Jess와의 결혼 5주년 기념일입니다. 하지만 그 당시는 너무 긴장되어 있었습니다."
test_420,#Person1#은 연비가 좋은 2.5리터 터보 터보차저 엔진을 탑재한 새 차를 구매하고 싶어 합니다. 하지만 낮은 가격 때문에 시승 후 가격을 확인하기 어려워합니다. 결국 그들은 그 차를 구매하기로 결정합니다. 그들은 시승하고 난 후 가격을 알아보기 위해 함께 쇼핑을 하기로 합니다. 그들은 함께 가격 협상을 합니다. 그들은 서류를 작성하기로 합니다. 그들은 시승을 마친 후 서명할 예정입니다. 그들은 함께 차를 구매할 계획입니다. 그들은 가격 협상을 하게 됩니다.
test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책의 급여 인상을 제안하고, 가족을 부양하기 위해 월 4,000 위안을 지급하기로 약속합니다. Balllam 씨는 채용되었다는 것을 자랑스럽게 여기며 월요일 아침 8시 정각에 출근할 예정입니다. 그는 채용된 것을 감사히 여깁니다. 그녀는 업무를 시작하기로 했습니다. #Free Company.com의 이사회는 이를 승인했습니다. 그는 채용 결과 보고서를 제출했습니다."
test_422,"#Person2#는 네트워크 결제를 통해 다양한 혜택을 받을 수 있으며, 내부 회계 문제가 해결될 것이라고 기대합니다. #Ferson1#은 내일 오전 10시에 서류를 완료할 예정입니다. 선생님은 서류 작업을 모두 끝내기로 했습니다. 그들은 내일 아침에 출근하기로 했습니다. 선생님은 이미 서류 작업을 완료했습니다. 선생님은 곧 서류를 마무리할 것입니다. 선생님은 일요일에 서류를 끝낼 예정입니다. 서류 작업을 마치기로 했으니 이제 시작할 것입니다. 선생님도 곧 출근하기로 합니다."
test_423,#Person1#은 배가 고프지만 무엇을 먹을지 모릅니다. 결국 그들은 땅콩버터와 잼 샌드위치를 만들어 먹기로 결정합니다. 그들은 다음 날 점심에 함께 먹기로 합니다. 그들은 저녁에 먹을 간식에 대해 논의합니다. 그들은 나중에 무엇을 먹을지에 대해서도 이야기합니다. 결국 그들은 합의합니다. 그들은 음식에 대한 의견을 나눕니다. 그들은 다음 주에 만나기로 합니다. 그러고 나서 그들은 저녁 식사에 대해 이야기합니다. 대화는 자연스럽게 해결됩니다.
test_424,#Person1#은 의사로부터 혈액을 채취하라는 지시를 받습니다. 의사는 백혈구 수치를 확인하기 위해 정맥을 삽입하고 지혈대를 감아줍니다. #Frank는 필요한 만큼 혈액을 채집합니다. 의사는 시간이 충분하다고 말합니다. 그들은 충분한 혈액 채취를 완료했습니다. #Precession1#의 건강 상태는 매우 좋지 않습니다. 의사가 검사한 결과에 만족하고 있습니다. 추가 검사가 필요함에도 불구하고 계속 진행됩니다.
test_425,"Sellers 씨는 전기가 나갔다고 Steven에게 연락하여 차단함을 찾으러 지하실로 내려가도록 하고, 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 지시받습니다. 만약에 안 되면 Steveen은 다시 전화하겠다고 합니다. Seller 씨는 이를 시도해 볼 것입니다. 그는 성공할 경우 다시 연락하겠다고 합니다. Ste브en은 이를 수락했습니다. 그는 안 되면 다시 연락하기로 했습니다. 그는 조치를 취하겠다고 약속했습니다. Skers 씨는 다시 연락할 것입니다."
test_426,"Paula는 세 들어 사는 집의 집주인 Ms. Connors에 관한 문제를 해결하기 위해 #Person2#에게 도움을 요청하고, 내일 저녁 7시 30분에 만나기로 약속한다. #Perception은 기꺼이 도와주겠다고 약속한다. 대화에 함께 가기로 하자 그녀는 기쁘게 반응한다. Pala는 7시 30분쯤 들릴 것이라고 말한다. 대화에 참여하게 되어 기쁘다. 그녀는 곧 도착할 것이다. 그녀는 그녀를 도와주기로 한다."
test_427,"#Person1#은 열사병 걸리기 전에 수리공을 불러야 한다고 생각하지만, #Peron2#는 Dan이 그 일을 맡고 있다고 설명합니다. 그들은 사무실의 열악한 조건에 대해 불평합니다. 그들은 차량 수리를 맡게 될 Dan의 역할에 대해서도 이야기합니다. 그들은 또한 수리공이 해야 할 업무에 대해 논의합니다. 그들은 사무실 상황도 공유합니다. 그들은 매우 안타까워합니다. 그들은 차에 탑승하려고 할 때 발목까지 물에 잠기는 상황도 언급합니다."
test_428,"#Person1#은 해고된 후 대출금을 마련하기 위해 일을 찾고 있으며, #Ferson2#는 전기공 견습생 프로그램의 공고 여부를 확인하려고 합니다. 그들은 함께 다시 확인하기로 합니다. 그들은 공고를 검토한 후, 다시 확인을 하기로 합니다. 그들은 다시 확인할 것입니다. 그들은 서로에 대한 의견을 나눕니다. 그들은 다시 확인하는 것입니다. 그들은 다시 확인하겠다고 합니다. 그들은 동의합니다. 그들은 다시 한번 확인하기로시킵니다. 그들은 내일은 대출금을 갚을 수 있을 것 같습니다."
test_429,"#Person2#는 #Peron1#에게 사장님이 정보 분석 능력과 어려운 상황 대처 능숙하며, 능숙하다는 점을 강조합니다. 또한 사장님의 강점은 정보 분석 능력이라고 설명합니다. 그는 어려운 상황에서도 옳은 결정을 내리기 매우 능숙합니다. 또한 인터뷰어들은 사장님에 대한 강점을 논의합니다. 그들은 대화에서 사장님은 정보 분석 능력이 뛰어나고 능숙하다고 언급합니다. 그리고 인터뷰어의들은 강점에 대해 토론합니다. 그들은 서로 의견을 나눕니다."
test_430,"#Person1#이 Tang 씨에게 관광 가이드 자격증 사본을 확인합니다. Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 외국어 능력을 보유하고 있습니다. 그는 영어와 러시아어를 구사할 수 있습니다. 자격증은 없지만 여행 가이드 자격증은 사본에서 출력 가능합니다. 또한 외국어 능력도 있다고 합니다. Tang 씨가 답변합니다. 그는 #Pson 1#에게 제출할 서류는 없습니다."
test_431,#Person2#는 금 시계를 보고 싶어 하지만 가격이 이미 비싸서 구매하기로 결정합니다. 그는 가격 협상을 시도하지만 합의하지 않습니다. 결국 #Ferson1#은 그 시계를 구매하기로 합니다. 가격은 천 위안이었습니다. 가격은 이미 정해졌습니다. 고객은 만족하여 가격을 깎기로 합니다. 가격은 흥정합니다. 고객은 동의합니다. 가격은 3000달러였습니다. 그는 평생 동안 유지하기로 했습니다. 가격은 1천 위안으로 유지됩니다. 고객은 계약 기간은 1년 더 연장되었습니다.
test_432,"Tom은 Sara에게 딸의 병환을 알리고, 그의 아들 Ken을 자신의 집으로 데려가기로 도와달라고 요청합니다. 다행히도 Ken은 아직 저녁을 먹지 못했습니다. 두 사람은 집에서 저녁을 먹고 아이들과 함께 게임을 할 예정입니다. 그들은 서로의 집에 머물면서 저녁을 함께할 계획입니다. 그들은 내일도 함께할 것입니다. Tom의 도움에 감사드립니다. Saria는 감사의 뜻을 전합니다. 그는 또한 아들의 저녁 준비를 돕습니다. Tom이 동의합니다."
test_433,Amy는 #Person1#에게 첫 직장은 비서로 시작하여 인사부장으로 승진한 과정이었다고 설명합니다. 급여가 적어서 현재는 비서로 일하고 있다고 말합니다. 그녀는 영업부에 지원하고 싶어 퇴사를 결심했다고 합니다. 그녀는 현재 영업부에서 근무 중입니다. Ammy는 Albecca를 인터뷰하며 그녀의 경력에 대해 이야기합니다. 그녀는 현재 비서로 일하면서 급여가 높다고 언급합니다. 그녀는 과거에 영업부에서 일하고 현재 일하고 있다고 합니다.
test_434,"Andrew는 #Person1#에게 자신의 체중 감량 경험을 털어놓고, 자신이 누나보다 세 살 많다고 솔직하게 말합니다. 이후 An은 자신의 다이어트 방법에 대해 설명합니다. 그는 이미 오래전에 스팸메일로 정보를 얻었고, 현재 490달러를 벌고 있다고 합니다. 또한, 그녀의 다이어트 비용이 너무 비싸다고 생각합니다. 하지만 실제 비용은 적게 들기 때문에 잘 들어가지 않습니다. 결국 Angrown은 만족합니다."
test_435,브라운 컬리지의 그렉 손더스 씨가 메리에게 대학 스포츠에 대한 정보를 얻기 위해 전화를 걸었습니다. 메리는 자신의 스포츠 경력에 대해 설명하며 관심을 보였습니다. 그들은 서로에게 깊은 인상을 받았습니다. 그녀는 곧 결정할 예정입니다. 메리는 결정 후 알려드리겠다고 약속했습니다. 대화는 곧 이어집니다. 브라운은 메리의 답변에 만족해합니다. 메리는 조만간 결과를 통보하겠다고 합니다. 브라운은 이에 기쁘게 응답합니다. 브라운은 계속해서 대화를 나눕니다. 메리는 스포츠에 관심을 보입니다.
test_436,"#Person1#은 택시를 타고 기차역까지 이동하며 약 20분이 걸린다고 설명합니다. 이 시간대는 교통이 복잡한 시간대이며, 급하지 않더라도 천천히 운전할 것을 요청하는 것이 좋습니다. 한 승객은 천천히 신중히 운전해 달라고 요청합니다. 다른 승객은 이에 동의합니다. 결국 다른 교통 수단이 사용됩니다. 택시기사들은 제시간에 도착합니다. 승객은 자리에 없다며 천천히 운전하라고 안내합니다."
test_437,"Brian은 #Person1#에게 자신이 미국에 온 지 3주 되었고, 가족과 함께 방문했다고 말합니다. 또한 라스베가스는 한 번도 가본 적이 없다고 이야기합니다. 그녀는 출장으로 방문한 적이 없습니다. 그녀는 다른 도시를 방문한 적은 없습니다. Brown은 이곳에 대해 더 많은 것을 알고 있습니다. 그녀는 다른 사람들과의 대화도 가능합니다. 그는 또한 그곳을 방문한 경험이 있습니다. 그녀는 라스베이가스를 방문한 적도 있습니다. 그녀는 또한 여행을 한 번도 가지 않았습니다."
test_438,"#Person2#는 새로운 건강 보험에 가입하기 위해 의사의 도움을 받아 연례 건강검진을 받으러 옵니다. 의사는 호흡에 문제가 있다고 판단하여 피검사를 권장하며, 자신의 건강 관리를 잘하고 있다고 말합니다. 환자는 스스로 검사 결과를 만족해합니다. 의사는 검사가 잘 나오기를 바랍니다. 의사와 상담 후 대화를 나눈 후 답변을 받습니다. 환자는 만족해 합니다. 의사는 피검사를 통해 자신의 건강 관리 상태를 확인하겠다고 합니다. 의사 선생님은 이를 확인합니다."
test_439,"#Person1#은 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사고, 전 세계 여행을 계획하며, 월급 인상을 받지 못하면 밍크 코트를 사지 않겠다고 말합니다. 그러나 그들은 현실로 돌아와서 맥주를 한 잔 더 마시기로 합니다. 그들은 함께 스카치를 마시기로 결정합니다. 그들은 합의합니다. 그들은 월급 인상 여부와 상관없이, 그들은 함께 맥주를 마시기로 했습니다. 그들은 서로에게 감사의 마음을 표현합니다. 그들은 다음 주 목요일에 만나기로 합니다."
test_440,"#Person1#은 결혼하지 못해서 무서워하고 있습니다. 그녀는 자신이 사랑하는 Amy와 결혼하려고 하지만 그 계획이 위험할 수 있다고 걱정합니다. #Ferson2#는 그녀의 마음을 돌려보려 하지 말라고 조언합니다. 결국, 그들은 결혼식을 올리기로 결정합니다. 과정은 간단히 대화로 진행됩니다. 이후 #Free가 누군지 알게 될 때까지 기다리던 그녀와 결혼이 가능하다는 것을 깨닫게 됩니다. 이에 놀란 사람들은 그를 진정시키려 합니다."
test_441,"#Person1#은 예전 명함과 차이를 느끼기 위해 2,000장의 옛날 명함을 인쇄하려고 합니다. 그들은 서류를 작성하고 7일보다는 3일이 더 좋다고 결정합니다. 추가 비용으로 1200명을 수용할 수 있습니다. 이는 작년보다 10배 많은 금액입니다. #Andy는 7일보다를 주문할 수 있는 옵션을 제시했습니다. 또한 그들은 추가 비용에 대해 논의했습니다. 결국 7일보다가 더 좋다는 결론에 도달했습니다. 그는 추가 비용을 지불하기로 했습니다."
test_442,"#Person1#은 브라이언의 체크인을 도우며, 공항에서 전무님과 미팅을 진행할 예정이다. 회의는 정오에 시작된다. 브라이언은 출발 전에 프로그램을 챙기도록 한다. 그들은 오늘 일을 시작할 계획이다. 브라이언도 이에 동의한다. 그들은 내일 일을 시작할 예정이다. 그들은 만나서 이야기할 것이다. 대화는 오후에 시작될 예정이다. 브라이언이 도착하기 전에 프로그램도 챙기기로 한다. 그는 출발 전 프로그램을 준비하기로 한다. 브라이언에게 프로그램 준비를 부탁한다."
test_443,"Paul은 #Person1#에게 추수감사절 저녁에 함께 가자고 초대했지만, 그들은 일정이 바빠서 초대를 받을 수 없었습니다. 결국 그들은 호박 파이와 와인 한 병을 가져가기로 했습니다. 그들은 피로연을 위해 여동생이 디저트로 추천한 것을 떠올렸습니다. 그들은 함께 호박 파이를 만들고, 맛있는 와인을 가져갑니다. 그들은 그것에 동의합니다. 그들은 내일 있을 크리스마스 파티에 대해서도 이야기합니다."
test_444,"존은 수잔에게 주말 계획을 물어보지만, 수잔은 사촌이 대학 인터뷰 때문에 빠질 수 없다고 대답한다. 그들은 강당에서 음악 페스티벌을 열 계획이며, 눈보라가 오면 #Person1#을 집으로 데려다줄 수도 있다고 이야기한다. 결국 그들은 토요일 오전 11시에 일을 마치고 눈을 맞는 계획을 세운다. 그들은 날씨 예보에 따라 다시 작전을 짜기로 결정한다. 그들은 금요일 밤에 다시 만나기로 한다. 그들은 날씨가 좋아지면 다시 연락하기로 한다."
test_445,"#Person1#은 Ben에게 저녁 수업 정보를 제공합니다. Ben은 사진 강좌와 인도 요리 강좌가 비싸다고 생각하지만, $280은 감당할 수 없다고 합니다. 그들은 내일 함께 저녁 파티를 열기로 합니다. Ben이 포함된 인도 저녁 수업을 듣고 싶어하고, 그날 저녁에 Ben의 자리를 비워둘 것입니다. 그들은 내일 아침에 만나기로 합니다. 내일 그 파티에 앉을 사람은 아무도 없을 것입니다. 그들은 오늘 밤 인도 음식을 먹기로 합니다. 그날 저녁 파티가 될 것입니다."
test_446,#Person1#은 저녁에 피자 익스피리언스로 가자고 제안하지만 #Fish는 브리짓이 고기를 먹지 않아서 갈 수 없다고 합니다. 결국 두 사람은 내일 저녁에 캐럿츠에서 점심을 먹기로 결정합니다. 그들은 목요일에는 문을 열지 않기로 합니다. 이에 따라 내일 저녁으로 가기로 합니다. 최종적으로 내일 저녁의 일이 됩니다.니다.습니다.습니다.습니다. 그들은 내일 밤의 일정에 대해 논의하기로 합니다. 그들은 내일 저녁 식사하기로 결정합니다.
test_447,"Gene은 운전면허 시험에 참가할 예정이다. 그는 #Person1#에게 시험에 합격한 후 차를 구매할 계획이라고 말한다. 그는 자신의 안전 기능이 있는 차량을 선택했다고 덧붙인다. 그의 토요타도 그 기능 있다고 언급한다. Genet은 후방 카메라와 차선 변경을 안내하는 기능이 있다고 설명한다. 또한, 자신의 토요타는 차선을 변경할 수 있는 기능을 제공한다고 언급한다.다. 또한, 자신의 교통 체증과 운전 경험을 공유한다."
test_448,"#Person2#가 #Peron1#의 도움으로 갈색 케이스에 있는 펜을 카드로 구매합니다. 그 후, 현금으로 결제하고 카드로 결제를 진행합니다. 결과는 같음. 그 다음 페이지는 카드로 결제합니다. 그립습니다. 그 이유는 간단합니다. 펜의 사용은 훌륭했기 때문입니다. 페이지는 매우 만족했습니다. 가격은 3000달러였습니다. 페이지는 신용카드로 결제했습니다. 비용은 지불했습니다. 그 후 지불했습니다. 가격은 $1#이 지불했습니다."
test_449,"#Person2#는 자신의 회사 기금 모금 행사가 잘 되었다고 생각하며, 암 연구에 기여할 수 있는 마라톤을 후원하여 많은 돈을 모을 수 있었다고 설명합니다. 이러한 후원 덕분에 얻은 노출이 지역 사회에서 우리 이미지에 큰 도움이 되었다고 말합니다. #person1#은 그 회사도 좋은 결과를 얻을 수 있다고 생각합니다. #PR은 광고 캠페인만큼 성과를 거뒀다고 평가합니다. 그들은 또한 좋은 일에도 기금을 모금할 수 있다고 언급합니다."
test_450,"#Person1#은 #Peron2#에게 퀸즈 로드를 따라 힐튼 호텔로 가는 피크 트램 가는 길을 자세히 설명해 줍니다. 또한, 연필을 가지고 있는지 확인하기 위해 필요한 내용을 다시 적어두라고 요청합니다. #Price는 이에 응대하며 도와줍니다. 대화는 자연스럽게 마무리됩니다. 그는 답변에 대한 감사의 표시로 답합니다. 연필은 나중에 필요할 것이라고 생각합니다. #Free는 작성하기로 합니다."
test_451,"#Person1#은 여사에게 전통 중국 공예품을 추천하며, 향이 좋은 백단향 부채를 보여줍니다. 여사는 다른 상품에 관심이 없습니다. 여사는 더 많은 상품을 요청합니다. 여사는 그것을 받아들입니다. 여사는 또한 다른 상품도 추가로 요청합니다. 이는 여사 자신의 취향에 맞습니다. 이를 반영하는 것입니다. 여사는 추가 상품도 함께 구매합니다. 여사의 취향에 따라 가격은 다를 수 있다고 합니다. 또한, 그녀는 다른 것으로 구매합니다."
test_452,"#Person2#는 외부 요인과 내부 요인의 중요성에 대해 논의합니다. 내부 요인은 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정입니다. 내부 요인에는 인적 자원과 팀워크가 포함되어 있습니다. 그는 내부 요인이 인적 자원을 포함한다고 설명합니다. 또한, 내부 요인에 대한 자세한 설명을 요청합니다. 대화는 진행됩니다. 이후, 그들은 내부 요인과 외부 요인의 위치에 대해 논의한 후, 둘 다 이에 대해 동의합니다. 그들은 서로 다른 입장을 가지고 있습니다."
test_453,#Person1#은 주제를 다시 바꾸기 위해 준비 회의를 오늘 오후 2시에 시작하기로 했습니다. 이는 1년이 소요될 것이라는 예상과 맞닿아 있습니다. 또한 이 작업에 약 1년이 걸릴 것이라는 의견이 있었습니다. 이에 따라 두 사람은 준비 회의 일정을 잡기로 했습니다. 최종 결정에는 1년이 걸리지 않을 것이라고 예상했습니다. 또한 두 사람은 작업의 시간이 필요하다는 의견을 나누었습니다. 이에 대해 논의했습니다. 결국 그들은 내일 오후 2시로 약속을 잡았습니다.
test_454,#Person2#는 하루 동안 자연 경관을 보기 위해 짧은 여행을 추천받고자 합니다. 그 코스가 꽤 아름다워 추천을 받습니다. 또한 강을 따라가는 하루 코스를 추천받습니다. 그 코스는 마음에 듭니다. 그 코스를 함께 즐기고 싶다고 합니다. 결국 둘은 동의합니다. 그들은 내일 여행하기로 결정합니다. 강을 등반하는 하루 코스에 대해 이야기합니다. 다음 날 여행이 기대된다는 대화를 나눕니다. 대화도 마무리 됩니다. 대화는 진행됩니다.
test_455,"#Person2#는 #Peron1#의 도움으로 바나나 맛 비프버거, 프렌치프라이 한 개, 밀크셰이크를 주문합니다. #Prich는 바나나를 첨가한 다른 메뉴를 요청합니다. 그러나 본인은 바나나가 없다고 답합니다. 그래서 종업원이 이를 제공합니다. 대화는 간단히 진행됩니다. 대화는 이 노래가 끝나자 마자바나나가 나왔습니다. 종업원은 이에 동의합니다."
test_456,#Person1#은 등불 축제에 대해 이야기하며 다양한 등불에 대해 즐깁니다. 중국인들은 수수께끼를 풀기 위해 등불을 보러 갑니다. 결국 그들은 큰 등불을 보고 감탄합니다. 그들은 유리로 만든 등불의 표면과 시에 대해 이야기합니다. 그리고 난 후 그들은 함께 시를 보냅니다. 그 시에는 행복한 장면을 묘사한 중국 시들이 포함되어 있습니다. 또한 그들은 이 시를 매우 인상 깊게 받습니다. 이어서 그들은 함께 이 시를 읽습니다.
test_457,"Tina는 #Person1#에게 면접 첫 두 라운드를 성공적으로 통과했고, 다음 주 월요일에 최종 라운드로 갈 예정이라고 알립니다. 두 사람은 오늘 저녁에 축하를 나누기로 합니다. 그들은 카페에서 저녁에 만나기로 했습니다. 두 사람은 문제없다는 반응을 보입니다. 그들은 이따 봐 보기로 합니다. 둘은 내일 만날 약속을 잡습니다. 그들은 내일 만나기로 합니다. 서로의 근황을 공유합니다. 그들은 내일 만날 약속에 대해 이야기합니다."
test_458,팀은 카렌에게 다시 돌아다니다가 만나기로 약속이 있다고 말합니다. 그들은 서로 안부를 묻습니다. 카렌은 팀에게 잘 지내길 바랍니다. 그들은 서로에게 작별 인사를 합니다. 그들은 조만간 다시 만나기로 합니다. 카렌의 근황을 묻습니다. 그들은 서로 잘 지내기를 바랍니다. 팀도 감사의 뜻을 전합니다.카렌은 함께 시간을 보내기로 합니다. 그들은 서로의 근황을 나누기로 합니다. 팀의 얼굴이 마음에 듭니다. 그들은 곧 만날 예정입니다. 그래서 그들은 서로 작별을 고합니다.
test_459,"#Person1#이 문구류를 사러 가자고 제안하고 Julie에게 수령을 부탁합니다. 그리고 두 사람은 사무실에서 일하는 것에 대해 간단히 이야기합니다. 그들은 보통 업무를 진행하며 클라이언트들에 대해 이야기하고, 상사가 가장 잘 처리할 수 있을 것 같은 사람에게 추가 업무를 할당합니다. 이는 제안 의견 내기에도 좋은 기회로 활용됩니다. 이들은 가끔은 야외에서 일하고 싶을 때도 있습니다. 그들은 가끔은 일상적인 업무도 마다하지 않습니다."
test_460,"#Person1#은 버튼이 너무 많아 목욕을 하기에 불편함을 겪고 있으며, #Ferson2#가 설명서를 추천하고 다른 스위치 사용법을 안내하기로 했습니다. 그들은 직접 방문하여 설명서를 보여주기로 했습니다. 대화는 자연스럽게 이루어졌습니다. #Perceiva는 스위치 사용을 개선하기 위한 방법을 안내받았습니다. 그는 직접 방문을 통해 이를 실행할 예정입니다. #Pressions도 이에 동의했습니다. 대화는 오갔습니다."
test_461,"#Person1#은 기차에서 시간 때우기 좋은 책으로 베스트셀러 책을 추천받는 대화를 나누고, 두 사람은 소설과 일본 소설의 최신작에 대해 대화합니다. 그들은 서로 좋아하는 책에 대해 이야기를 나눕니다. 또한 두 사람은 일본 소설가의 책에 대해서도 이야기합니다. 마지막에는 함께 최신작이 있는지 묻습니다. 두 사람 모두 이에 대한 대답을 하지릅니다. 결국 그들은 답변을 마무리합니다. #person2#는 또한 일본 소설을 소재로 한 책을 추천합니다."
