fname,summary
test_328,"잘 잘어. 내년 기숙사 보증금 내느라 한 시간이나 걸렸어. 너는 아직 안 냈어어?
#Person22#: 아직 안 안 냈어. 내야 할지 잘 모르겠어.
#Parton11#: 시간이 별로 없어. 마감이 5월 1일이라 이제 2주밖에 안 남았어. 돈이 부족한 건 아니지아 좋아지 느낌 잘 잘 잘지잖아#Psson21#판: 아니, 괜찮아."
test_329,"윌리엄 셰익스피어의 서명은 백만 달러 정도의 가치가 있는 것으로 보이는데, 이 책 사서 도서관에서 그 이름을 찾아볼래 편의를 얻었으며 그중 75센트짜리 책이 더 나은 선택인 것 같다."
test_330,"창가 쪽은 모두 만석이고, 중앙에 있는 테이블만 가능하고, 중앙은 모두 만석이고, 중앙 테이블만 가능한 Person1#: 베이징 맛집에 오신 것을 환영하며 20분 뒤에 음식 준비해 주세요."
test_331,"시계의 가치만큼 보험을 들고, 더 비싸면 등기 우편이나 배달 증명 우편으로 보내면 되는데, 받았는지 확인만 하고 싶으시면 배달 증명우편으로 보내시면 된다."
test_332,"사랑하는 Sally와 John에게 1월에 결혼 후 처음 여기 오는 거겠다며 너의, Tom한테서 온 편지 잘 받았다."
test_333,"과제를 컴퓨터로 해야 하는데, 도서관에서 컴퓨터 쓰기가 너무 힘들고 컴퓨터를 살 수 있는 날이 오면 좋겠으며, 빨리 내 컴퓨터를 사는 날이 오면 좋으며 나 진짜 짜증나다."
test_334,덥지도 않고 춥지도 않고 하늘도 맑고 파랗랗고 소풍 가기 좋은 날씨로 이번 주말에 소풍 갈래 IC#Person1#: 저도 가고 싶지만 비가 올 것 같아 걱정이다.
test_335,"_1#: 실례합니다. 여기가 참고 자료 데스크인가요?
#Person2#: 네, 무엇을 도와드릴까요?
#Partonon11): 컴퓨터에 관한 일반적인 정보를 찾고 싶어요.
#Peron2S: 특정 연구 프로젝트를 위한 건가요, 아니면 그냥 일반적인 정보를 찾으시는 건가요?
# Person1# : 음, 지금은 그냥 일반 정보가 필요해요.
#Psson28: 지금은 그냥 그냥 일반 정보 필요 있어요."
test_336,"프렌치 가든 레스토랑에 오신 것을 환영하며 몇 분이 IP#Person2#: 이쪽으로 오시면 좋고, 여기 앉으시면 됩니다."
test_337,"레모네이드 한 잔 주인인 Person1#: 바비큐 윙 하나 주문해도 될 IP#Person2#: 지금은 이것으로 충분해요, 고마워 인사드려요."
test_338,"손님들도#Person2#: 물 좀 주실 수 있을 것이라고 손님들에게 말했는데, 커피는 식사와 함께 드릴까요, 나중에 드릴 곳이요, 후에 드릴 곳이고, 그리고 디저트는 나중에 주문해도 될 IP# Person1#: 더 필요하신 거 있으세요, 손님 여러분, 손님들은 손님들에게 물 좀 주신다고 말했어요."
test_339,"야! 이제 내 차례야. 만약 Eric이 너한테 데이트 신청하면 뭐라고 할 거야? 너는 이제 내 거야? 
 좋아, 이제 내 내지! 좋아, 나 내 차례! 좋아 잘 내 내 내 차례. 복권에 당첨되면 뭐 할 거라고? 
# 내 내 네. 잘 잘 잘 두 장을 살 거야."
test_340,"보통 사람들은 새로 태어난 아기 사진만 자랑하던데, 너는 새로운 애완동물 사진을 자랑하네안정! 내 새 강아지 사진 보고 싶어하는데, 정말 귀엽네. 몇 살이야?"
test_341,"함께 함께놓고! 
#Person1#: 엄마, 얘기할 게 있어요. 
# Person2#: 그래, 말해 봐! 
 엄마는 엄마가, Jane 이모가 Tom에게 새 자전거를 사줬어요. 자랑을 늘어놓고 있어요#Peron21): 나는 작년에 너에게 너에게 새전거를 사 줬잖니. 그거 멋있지 않니? 어서 멋있 지 않니 아니 아니 아니니?"
test_342,"? 
Person2#: 네, 치마를 찾고 있어요. 요즘 유행하는 게 뭐죠? 
#Peron1#: 이게 최신 유행이에요. 마음에 드세요? 
 #Perso2#:0 음, 입어봐도 될까요? 
# Person11>: 물론이죠. 
#person 2#: 귀엽네요. 이 색깔이 제 피부 톤에 잘 어울리는 것 같아요. 얼마예요? 얼마예요."
test_343,"200년 전에는 그냥 작은 마을에 불과했었는데, 200년 전 근처에서 대규모 석탄이 발견돼서 여러 산업들이 자리를 잡았는데, 그 당시 마을에 있던 건물이 도시에 있어 현재는 펍으로 유지되고 있다."
test_344,"가지고 너무 너무 많아. 우리가 정말로 이 모든 문제를 해결할 수 있을까, 아니면 세상을 망치게 될까?
#Person2#: 세계 지도자들이 모여서 행동 계획에 합의했으면 좋겠지만, 너무 늦기 전에 그럴 것 같지는 않아.
#PESon1#: 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있어. 깨끗하고 현대적인 기술이 많이 있지만, 선진국의 기업들은 비용이 많이 든다고 말하지."
test_345,". 채팅방에서 사람들과 대화하는 데 시간을 많이 보내고 있어.
#Person2#: 그래서 누군가 만났어?
#Parton1#: 아니, 어제는 100명 넘게 나랑 이야기하고 싶어 했어. 어떤 사람은 내가 그의 이상형 여자친구라고까지까지 했어. 그 사람은 내가 나의 이상형 남자친구라고 또까지 했어.
#Peron21#' 뭐라고? 잠깐만, 이상형 여자가 남자친구이라고 말하려던 거 아니야?"
test_346,"어. #Person1#: Nathan, 시카고에 실습 가게 되다니 정말 좋겠다. 네가 그리울 거야. #Peron2#: 나도 엄마 보고 싶을 거야. 그래도 여름 방학이라 설레. 너무 슬퍼하지 마. 몇 달 뒤면 돌아올 거니까, 학교 첫날에 맞춰 갈 거야. 겨울 방학쯤엔 내가 없었던 것도 기억이 잘 안 안 날걸."
test_347,"토요타 카롤라를 빌리고 싶다면, 신분증을 보여주시면 복사하겠ort#Person1#: 네, 알겠습니다."
test_348,다음 주에 뉴욕에 가서 비즈니스 계약을 체결할 예정인 콜럼비아 대학교와 뉴욕 대학교는 최고의 명문이고 훌륭한 과정을 제공한다고 확신하고 있다.
test_349,"#Personon2#: 필름을 현상해 줄 수 있나요? 
#Peron21#: 네, 물론 가능합니다. 
# Person11#은 시간이 얼마나 걸리나요? 
_Parton21): 6시간 걸립니다. 급하시면 3시간 만에 해드릴 수도 있어요. 
//#Pers랑2# 잘 잘 잘 말씀 잘 잘 하시면 3 시간 만에 해 드릴 수도 있어요. 네."
test_350,"방금 제 비행기가 지연된다는 방송을 들었는데, 현재로서는 얼마나 지연될지 알 수 없으나 최신 기상 예보에 따르면 날씨가 곧 바뀔 것 같다."
test_351,"아쉽게도 저도 이곳 초행이라 잘 모르겠는데, 이 지도로 북경대학이 어디에 있는지 알려주실 수 있는 VIPPerson1#: 한 번 볼게요. 저기 경찰관에게 물어보세요."
test_352,"#Person2#: 신문에 뭐라고 나와 있어? 
#Peron1#: 별거 없어, 항상 똑같은 것들. 여전히 안 좋은 소식들이 많아. 
# Person1 1#: 그럼, 날씨는 뭐래? 
 #Parton28: 오늘은 맑고 온화하대, 내일은 흐리고 비리고 비 온대."
test_353,"남자아이들이 컴퓨터 게임에 빠지면 분명 나쁘게 될것으로 보이는 가운데, 그는 게임을 통해 컴퓨터 사용하는 법을 배울 수도 있어 좋지만 나쁜 게임도 많다고 한다."
test_354,"지난번 생각해 봐, 살만 찌고 쓸데없는 짓만 할 뿐인 우리 건강에 별로 좋지 않은 것 같다는 이야기를 하고 싶다."
test_355,"뭐 시erson2#: 음, 다 맛있어 보여. 새우찜 어때?
#Person11#: 진짜? 솔직히 난 닭발이 더 좋아.
#Peron2_: 그럼, 닭발 시키자.
#Parton1#:0 음료는 뭘로 할까? 맥주 아니면 와인?
# Person 2#: 난 와인이 더 좋아. 너는?
##PESon1le:: 그럼 좋아."
test_356,#Person2#는 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 명을 안내하며 몇몇 명소를 보여줬다는 가이드로서의 경험이 있습니다. 또한 여러 명소들을 보여줬다고 설명합니다. 그는 특히 황과수폭포를 많이 보여줘 가이드로서 어려움을 겪고 있다고 언급합니다. 이에 대한 자세한 정보를 제공하기 위해 인터뷰어 등록을 요청합니다. 대화는 자연스럽게 진행됩니다. 결론은 마무리됩니다.
test_357,"_1#: 안녕하세요, 도와드릴까요?
#Person2#: 네, 예약했어요.
#Peron1 1#: 성함이 어떻게 되시죠?
#Parton2S: Jack입니다.
#PESon1# : 네, 확인했습니다. 이 양식들 작성해 주시겠어요?
#Psson2 #: 더블룸으로 3박 예약했죠, 맞죠?
# Person11#  네, 네, 맞습니다. 맞습니다."
test_358,"지난번 데이빗 생일파티가 있었는데, 엉망진창으로 숙취가 온 상태였기 때문에 다음에는 좀 더 조심해야겠다."
test_359,".on#: 오늘 밤 저랑 같이 나갈래요?
#Person2#: 미안해요, 못 갈 것 같아요.
#Peron1#: 그럼 내일 밤은 어때요?
# Person11#:0 가고 싶긴 한 한데, 아쉽지만 안 될 것 같아요.
 잘 잘 잘 한 한 텐 한데, 많이 많이 안 될 할 것 같아요.
 좋아요. 그럼 극장에 가는 게 가는 게 나은까 해서요."
test_360,"원래는 3 대 4였는데, Ripken의 홈런으로 5 대 4로 바뀌었는데, 볼티모어가 이기고 있는 거야?"
test_361,"?#Person2#: 아, 정말 감사합니다. 
#Peron1#: 아니에요, 별거 아니에요. 
# Personon2_#: 정말 감사해요. 
 #Persoon 1#: 도와드릴 수 있어서 기뻤어요#Parton2a#: 잘 드릴 수 있어서기뻤어요. 네.#Psson21#:0 정말 친절하셨네요. 
 좋아 좋아 좋아셨네요."
test_362,",,에 많이 수출하고 있어. 구리야. 유럽, 북미, 중국에 주로 수출하고 하고 있어. 
#Person11순: 어떤 자원을 수입해? 
# Person2#: 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고하고 있고, 큰 문제 속에서 자급 자 자 자자 자 자위자족 그리고하고하고하고고 있어."
test_363,"미술관 조각에 대해서는 거의 모르는 편이지만 1년에 한두 번 미술 전시회에 가는 건 좋아하고, 특히 추상 미술 전시회가 있을 때 자주 가려고 한다."
test_364,"#Person1#: 이 책을 반납하고 싶어요.
#Peron2#:이 책을 반 납하고 싶어요.#Parton1_#: 책 이 제품을 반납 하고 싶요.
# Person 1#: 그게 다인가요?
#Poson28: 이 비디오도 대출하고 싶어서 좋아신가요?
#person21#:0 네, 그게 다예요."
test_365,볼링 게임은 10프레임으로 구성되어 있어 프레임마다 두 번씩 볼을 던질 수 있어 '라운드'랑 '프레임'은 다른 용어.
test_366,"#Person2#: 당신들한테서 우편으로 받은 전단지 중 하나에서 새로운 서비스에 대해 봤어요. 은행과 증권사 간에 돈을 이체할 수 있는 서비스요. 맞나요?
#Peron11#: 네, 맞습니다. 새로 도입한 프로그램인데 이미 아주 인기가 많아요.
#Poson22S: 또 읽어보니, 고객이 주식 투자자라면, 제가 그렇거든요, 추가 혜택을 받을 받을 수 있다고 하더라고요?
#Parton11): 맞습니다."
test_367,"'#Person2#: 저 30분 후에 체크아웃해야 하는 거 알고 계시죠?""라는 질문이 나오자,  그녀는 ""사실 30분밖에 남지 않았습니다""라고 답했다."
test_368,"함께 함께도 함께 함께 함께 같이 함께 함께 함께하는 함께 함께 각각 함께 함께 어르신 함께 함께 모두 함께 함께 한 함께 함께 잘 함께 함께 아~ 함께 함께 사는 함께 함께 나 함께 함께  함께 함께 지 함께 함께 더 함께 함께지 함께 함께 많이 함께 함께 현재 함께 함께은 함께 함께, 함께 함께는 함께 함께 2013년 함께 함께 올해 함께 함께 고 함께 함께 역시 함께 함께씩 함께 함께 이제 함께 함께 지금 함께 함께 네. 함께 함께가 함께 함께요."
test_369,"저희는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 제공하며, 대출자는 55세 미만이어야 하고 고등학교 졸업 이상, 즉 성년인 18세 이상이어야 한다."
test_370,"영어 노래가 있는 책이 있는 책에 전부 모아놨는데, 영어 노래를 부르는 사람이 많지 않아서 조금 시간이 걸릴 것으로 예상되지만, 영어 노래를 부는 사람이 많지 않아 조금 시간이 더 걸릴 거예요."
test_371,"함께 인상던on2#: 당신이 꽤 인상적인 글쓰기 경력을 가지고 있다고 들었습니다.
#Person1#: 네, 국내 몇몇 주요 신문사에 기고했습니다. 또한 지금 첫 소설을 집필 중입니다.
 또한 지금 다음 소설을 집필 시작입니다.
#Peron1순: 좋습니다. 우리 신문사에 지원하신 이유를 알고 계신 이유를 알고 싶하신 이유를 듣고 싶 싶 알고 싶 싶 싶 어서 어서 어서 들어오세요. 제 사무실로 들어오세요.
 제 사무실이 들어오세요."
test_372,"잭, 인터뷰 결과를 직접 물어보는 게 좋을 것 같아 김정은#Person2#: 이메일 보내고 나면 답장을 놓치지 않도록 주의해야 해 2018년 1월 1일 알겠다."
test_373,"나무 가지에 걸려 있는 저것들은 옥수수 귀인가 불투명하고 수확하고 나서 껍질을 벗길 시간이 없어서 나무에 걸어두었는데, 이 그림이 집의 풍요로움을 보여주기도 한다."
test_374,"뉴욕의 하루는 이제 막 시작됐으니 일찍 시작하는 게 최고죠, 고객님들이 체크아웃까지 시간이 거의 없다는 걸 잊지 마세요, Person1#: 저희 보관소에 보관할 수 있지만 보증금이 필요하지 않고, 신용카드가 필요하지도 않아요."
test_375,네 글쓰기 실력을 무료로 향상시켜주는 새로운 웹사이트인 Tworld Person2#: 너의 개인 정보랑 신원을 훔치려고 하는 명백한 사인이다.
test_376,우리 교장 선생님이 새 실험실 건물을 지으실 것 같다고 생각하며 교장 선생님은 지역 정부에 도움을 요청하실 것이라고 믿으며 이번 학기가 끝나기 전에 결정이 내려질 가능성이 꽤 높다고 보고있다.
test_377,"은행에서 받은 신용카드를 쓰기 시작해서 기뻐하고 있으며 신분증을 잃어버리고 누가 주우면, 은행이 우리가 쓴 금액 청구할 수 있다고 한다."
test_378,"? #Person1#: 안녕하세요, Mr. Smith. 내일 예정된 마을 방문에 대해 말씀드리려고 왔습니다. 두 마을 중 하나를 선택할 수 있는데요. 하나는 베이징 외곽에 위치한 곳으로 약 50킬로미터 떨어져 있습니다. 다른 하나는 좀 외진 산간 지역에 있는 마을로 약 100킬로미터 붙어 있습니다. 다른 하나가 좀 외 진 산간 곳에 있는 마을로, 약 100 미터미터 떨어 있습니다. 최근에 놀라운 경제 발전을 이룬 작은 마을입니다."
test_379,"치어리더가 되고 싶었지만, 이제 불가능해졌고 저와 아기를 위해 가족 전통을 지키는 것도 중요하므로, 아이가 있어서 목표나 꿈을 포기해야 한다고 느낀 적 있나진단."
test_380,"최초의 우표는 1840년에 영국에서 발행된 두 개의 우표 사진이 있어 1880년에 발행된 최초의 우표를 가지고 있었다면 가난한 우표 수집가가 아니라 부자가 됐을 텐데법원#Person1#: 응, 나도 동의해요."
test_381,",,이지, 녹색 제품을 판매하는 회사의 매니저로서 이제 꽤 성공한 사업가가 되셨네요. 언제쯤 자신의 회사를 갖고 싶다는 생각이 드셨나요?
#Person2#: 우리 가족은 1986년에 부다페스트를 떠나 캐나다에 정착했어요. 그곳에서는 제 친구들 부모님 대부분이 아주 성공한 사업가들이었죠. 그에서는 제친 우리 우리 좋은 사업가들을들이었었죠."
test_382,북런던에서 경찰이 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 수사를 지휘 중인 탐정 수사국장 John Day가 아침 일찍 이 남성의 이동 경로에 대해 설명하고 있다.
test_383,"잘 됐erson1#: 안녕, Bob. 내년에 여름에 퀘벡에 가기로 했어. 친구 결혼식에 초대받았거든. 거기 있는 동안 관광도 좀 하고 싶어. 
#Person2#: 잘 됐네, Sherry. 그런데 퀘브 주를 말하는 거야, 아니면 퀘이버 시티? 
# Person 1#: 주를 말 거야. 친구 결혼식이 몬트리올에서 있어서 먼저 거기로 갈 거야."
test_384,"어. 
#Person1#: 제인, 학생 센터에 수영하러 가자. 
# Person2#: 그러고 싶지만, 톰, 금요일까지 제출해야 할 리포트가 있는데 아직 시작도 못했어. 
_#Peron11): 한 시간만. 나도 내일 시험이 있어서 오래 있을 수 없어. 
 #Persoon2an: 운동이 필요하긴 한 한데, 시간이 안 돼."
test_385,의사 선생님이 준 약을 먹으면 벌써 나아졌어야 하는데 말이야곡동#Person2#: 약을 하루에 세 번씩 꼭 챙겨 먹어야 한다고 의사 선생님이 말씀하셨지?
test_386,"새 컴퓨터를 온라인으로 사서 대출금을 갚아야 하는 불편함이 있음에도 불구하고 매일 조금씩 돈을 모아야 할 것 같은 기분이 들고, 덕분에 기분이 좋다."
test_387,"글씨를 좀 더 잘 쓰고 싶어서 몇 주 동안 연습했는데, 아무 변화가 없었는데, 이제 그만 불평하고 매일 꾸준히 해야겠 진단#Person2#: 그래, 뜻이 있는 곳에 길이 있는 법이야."
test_388,"#Personon2#: 진정해, 그냥 속눈썹을 올리고 있는 거야.
#Peron1#: 이거 무슨 원시적인 고문 도구 같아.
# Person11# : 네가 겁쟁이야! 속눈 눈썹 컬러에 겁먹은 거야?
#Pers랑1# 잘 잘 집거나, 눈이라도 다칠 수 있잖아잖아!"
test_389,"매주 토요일과 일요일 아침 8시에 시작하는 주말 코스가 있는데 저희는 여름에 집중 코스가 있고, 강사님들이 계시고, 그중 일부는 20년 동안 가르치고 계십하므로 좋은 평가를 받고 있다."
test_390,"아빠가 영국에서 온 선생님을 소개해 주셨는데, 아, 아직도 그 선생님한테 배우고 있어 페이#Person1#: 응, 매주 토요일 그분 댁에 가 계신 선생님이 정말 대단하시고 상도 많이 받으셨어요."
test_391,"말씀 말씀 말씀하시나요?
#Person1#: 그렇다면, 일하면서 본인의 약점은 무엇이라고 생각 생각하세요? 이력서를 보니 많은 경력이 있으신 것 같아요.
 좋아 좋아 있는 것 같아요.
#Parton2#: 저는 혼자서도, 팀에서도 잘 일할 수 있습니다.
#Peron1S: 그렇하는데, 일하면서 본인 약점은 무엇이이라고 생각 되 되 되시나요?
# Person21): 음, 와우, 어려운 질문이네요!"
test_392,"에 가 오늘 할 것 같은데 내일, 잠을 제대로 못 못 자서 너무 피곤해요.
#Person2#: 네, 그래야 할 것 했는데 내일 마감인 보고서가 있어요. Miss Jenkins가 다음 주 월요일 이사회 회의에 필요하 대요.
요.
#Peron1#: 오늘이 수요일이니까, MisS JenKins에게 이야기해서 금요일 아침까지 제출 가능 되는 걸 걸 걸 많이 많이 많이 어 어 어때요?"
test_393,이 시골 호텔에서 크리스마스를 보내자는 제안은 네 아빠의 아이디어로 뉴욕에 있고 싶어하는 아빠가 뉴욕에 있는 Barbara가 새해 전날 파티에 나를 초대했다.
test_394,지난 주말에 친구 집에 갔다가 댄스 파티에 갔었는데 춤추는 거 즐거웠어 최순실#Person1#: 저는 토요일 아침에는 TV 보고 오후에는 쇼핑 갔고 일요일에는 테니스 쳤는데요.
test_395,". 아 나한테 50달러 빌려 줄 수 있어?
#Person2#: 50달러? 언제까지 갚을 거야?
# Person1#: 아, 진짜! 내가 직업만 있다면 50달러 빌릴릴 때 아무 말도 안 할 텐데.
#Peron21S: 근데 너 지금 직업 없잖아잖아?
#person 1#: 그래, 없지. 하지만 구하고 있어. 나 매일 구하고 있고."
test_396,"_1: 저희 식당에서는 모든 손님께 재킷과 넥타이를 착용해 주시길 부탁드리고 있습니다. 
#Person2#: 몰랐네요. 지금 재킷과넥타이를 빌릴 수 있을까요? 
# Person11#: 죄송합니다만, 저희는 대여 서비스를 제공하지 않습니다. 
 #Perso#: 그럼 호텔에 돌아가서 제 것을 가져와야야야 야야야 군요."
test_397,"에든버러의 흥미로운 이야기들을 들려주면서 성의 역사를 생생하게 전해준 안내인 Person1#: 요트, 등반, 승마 같은 것들이 있었고, 마지막 날에는 바비큐 파티를 했다."
test_398,": 아빠, 왜 갑자기 대학 입학 요건에 대해 많이 물어보셨어요?
#Person2#: 아빠가 딸 교육에 관심 좀 가지면 안 되니?
#Peron1#: 에이, 지금까지 한 번도 물어보신 적 없 없잖아요. 그리고 저 3년 전에 입학했어요.
#Parton2S: 사실은 직장을 그만두고 사업을 해볼까 생각 중이야.
#PESon11#은 진짜요? 좋은데요. 그래서 입학 질문을 하셨군요."
test_399,"_1#: 교수님, 저는 아침 문학 교수님과 통화할 수 있을까요?
#Person2#: 제가 클락 교수입니다.
#Peron1#; 교수님, 저 아침 문학 수업의 칼리나입니다.
# Person1A: 아, 그래요. 무슨 일이죠?
#PESon11#:0 어제 차로 나무를 나무를 들이받아서 며칠 학교를 빠져야 해야 해요.
#Parton2S: 세상에! 괜찮아요?"
test_400,"세입자 권리 옹호 센터인 Person1#: 집주인과 문제가 있는 사람인데, 수리 비용 문제로 합의가 잘 안 돼 김정은#Person2#: 이사 왔을 때 히터가 고장 났었는데 고치는 데 3개월이나 걸렸는데, 지난달에 제 서른 번째 생일이었는데, 친구들이 깜짝 파티를 열어줬는데, 음식도 아주 많고 맥주도 많이 들고 왔으며, 심지어 밴드까지 불러와 파티가 밤새도록 계속되었다."
test_401,"터너 인테리어에서 온 수출 L/C를 수령하러 왔는데 도쿄에서 온 것이 맞고, 사이유리 베즈에서 온 게 맞는데, 제가 서명해야 할 게 있나요?"
test_402,"우리가 핫도그 사러 갈 때 가지고 있었었던 Qyrdal, 지갑이 사라지진 않지만, 마지막으로 언제 가지고 있었는지 확인할 수 있는 곳이 필요하다."
test_403,"설거지를 잘하니까 다음 주도 계속하면 좋겠는데, 우리 번갈아 가며 하기로 했잖아. 이번 주는 네 차례야 협의#Person2#: 알겠어, 내가 할게."
test_404,"같이 있잖아.
#Person2#: 물론이지. 지금 보고 있 있어.
# Person1#: 무슨 말인지 알잖아.
 #Persion2#:0 그래, 알아.
#PGerson 2#: 그래, 잘잖아.
 난 너 사랑하니까 알아야겠어서.
 난 나 사랑하니까 알고 싶어. 난 너 좋아하니까 알아야 걸. 난 내 사랑하니까 알지겠어."
test_405,"요즘 정부가 많은 사회 문제에 직면하고 있어 나는 실업이 이런 사회 문제를 일으킨다고 생각해, 어느 정부든지 그걸 효율적으로 처리하기는 정말 어려운 것 같아요."
test_406,"가면무도회 파티에 맞는 의상을 골라야 하는데, 걔가 가끔 파티를 열고 싶어 해, 이 의상은 어디서 구하지 않나요?"
test_407,"'Four and One'이라고 부르는 록 앤 롤 연주에 능숙해지고, 빠른 음악에 맞춰 춤추는 걸 좋아하며, 디스코 댄스도 좋아한다고 한다."
test_408,"농장 운영은 지금 네 일과는 완전히 다를 뿐만 아니라 사무실에서 9시부터 5시까지 일하는 것에서 벗어나고 싶고, 농장 동물들과 초록 들판과 함께 있는 게 정말 좋다."
test_409,"1+1 해피아워 스페셜에 따르면 테이블 6번에 하이네켄 한 파인트랑 버드 반 파인트, 7번에는 나초랑 모짜렐라 스틱 줘."
test_410,"어젯밤 Ann이 전화를 해서 여행을 취소해야 한다며 우정을 신경도 쓰지 않는다고 말했다는 사실이 알려졌는데, 너도 좀 더 이해해 줄 수 있을 것 같다."
test_411,"은2: 1층에 가게가 있어요. 중국 담배랑 외국 담배 둘 다 팔아요.
#Person1#: 거기서 기념품도 살 수 있나요?
#Peron2#: 네, 기념품을 파는 카운터도 있고, 잘 잘 잘 안 안 안 많이 많이 많이 물 수 있나요
#Parton11# : 그런데, 그런데, 화장실은 어디에 있나요?""
#PESon28: 복도 끝에 있어요."
test_412,". 혹시aatherine, 혹시 영화 'Fast Food Nation' 본 적 있어? 
#Person2#: 응, 그렇게 기억해. 동명의 뉴욕타임스 베스트셀러에서 영감을 받았지. 
# Person11#: 정말 생각하게 만드는 영화지, 그렇지 않아? 너는 좋아 않아? 어서 있어. 미국식 음식의 어두운 면을 잘 잘 잘 걸 걸 걸 많이 많이 많이 보여주잖아."
test_413,버스가 그리니치 빌리지까지 피프스 애비뉴를 따라 가는지 궁금해지시면 제발 뒤로 이동해 달라고 부탁드립니다.
test_414,"9-11 테러 공격이 있던 날, 저는 베이징에 있는 제 아파트에 있었으며 부모님은 뉴욕 시에 있는 부모님 댁에 계셨다."
test_415,"안녕하세요, Karl, 저는 Chuck Jones로 이사 왔는데, 우리는 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다."
test_416,"감사인인#Person1#: 삶은 달걀 하나와 진하게 구운 토스트, 오렌지 주스를 지금 주문하시겠네요."
test_417,"이번 달에 지출이 조금 초과됐는데 나 안 졸려, 자기 자러 가기 전에 지하실 문 닫아줘서 오늘 밤에는 강아지 거기 못 내려가게 하고 싶어요."
test_418,"다음 주 월요일 오후 3시쯤 만나는 걸로 하십시오#Person1#: 다음 주 회의 전에 한 번 만나요, Jane."
test_419,"도도드리드리요. 잘 긴장되네요.
#Person1#: 잘네! 여자친구에게 줄 멋진 선물을 찾고 있어요. 다음 주 금요일이 우리 5주년이에요.
#Parton1S:: 그럼 그녀에게 완벽한 선물을 고르는 데 기쁘게 도와드리겠습니다. 특별히 염두에 두신 게 있으신가요?
#P단단가 계신이이 안 안 잡혀요."
test_420,"단단하고 싶어요. 오래된 Ford Pinto를 교환하고 싶어요.
#Person2#: 알겠습니다. 이번 달에 운이 좋으시네요. 현재 모든 모델이 할인 중이에요! 연말이라 새 차를 사기에 딱 좋은 시기입니다.
#Peron1#: 정말 좋은 좋은 시기입니다.#PPSon1an."
test_421,"애플 주식회사에서 근무하게 되어 매우 자랑스럽고 월요일 아침 8시 정각에 출근하겠으며 가족을 부양하기 위해 월 4,000 위안을 받고 싶다고 밝혔다."
test_422,"귀하의 그룹 회사들이 빠르게 자금을 통합 이체하고 중앙에서 관리할 수 있게 되면서 내부 감독과 관리가 훨씬 수월해졌고 현재 내부 회계가 너무 엉망이라서, 아무 것도 제대로 되지 않고 시간과 돈이 많이 들고웟#Person1#: 이 네트워크 결제 서비스에 가입하시면 모든 문제가 해결될 것이라 기대한다."
test_423,#Person2#: 간식 좀 먹어야겠는데 땅콩버터와 잼 샌드위치를 먹어야 할지 모르겠다.
test_424,"#Pon2#: 오늘은 의사 선생님이 혈액을 채취하라고 했어요. 
#Person21#: 네, 여기 앉으시고 왼쪽 소매를 걷어 주세요.
#Peron1# : 이 검사는 무엇인가요?
#Parton2S: 오늘 의사 선생님이 백혈구 수치를 확인하고 싶으신가 봐요. 
# Person11#은 그게 어떤 걸 알려주나요?"
test_425,"세입자 방금 전기가 나갔는데 어떻게 해야 하느냐는 질문에 Sellers 씨, Steven 씨가 지하실로 내려가셔서 차단함을 찾아보라고 답했다."
test_426,". 그래 있어 미안해. 근데 작은 문제가 생겨서 네가 도와줄 수 있을 수 있을 것 같아서 말이야.
#Person2#: 그래, Paula. 말해봐!
#Peron11#: 음, 우리 세 들어 사는 사는 집의 집주인인 Ms. Connors에 관한 일이야.
 #Persion22#- 응, 무슨 일이야?"
test_427,화장실 변기도 자꾸 막히는데 그거까지 같이 고치도록 하고 있어 편리하겠지만 전기 배선도 고치라고 얘기해야겠다.
test_428,"어떤 일을 하고 싶어 박지#Person1#: 지금은 그냥 대출금 낼 수 있는 일이라면 뭐든지 할래 체납 Person2#: 전기공 견습생 프로그램 공고 봤는데 괜찮아 보이더라이드진 2019년에 해고당해서 지금 일을 찾고 있어 2018년 1월, 나 해고당해 지금 일을 찾는 중이다."
test_429,"음, 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능숙하셔서 'Person2#: 사장님의 강점은 뭐라고 생각하시고요."
test_430,"Youth International Travel Agency에서 일하고 계신가 알게된 다음, 저는 영어와 러시아어 두 가지 언어를 구사하며 이번 주는 휴가 중이다."
test_431,"금 시계를 보여드릴 IP#Person2#: 네, 여기 계신 여러분, 제가 생각했던 것보다 가격이 좀 더 비싸 당첨되었다고 말씀드리고싶어요."
test_432,"잘 잘요. 저 Tom이에요. 저녁 시간에 방해해서 죄송해서 죄송해요.
#Person2#: 전혀 아닙니다.
#Peron1#: 제 딸 Maria가 열이 많이 나요. 곧 병원에 데려 갈 예정 예정 아이가 잘 병원에 데려갈 예정이에요.
#Parton21)#: 안타깝네요. 제가 도와드릴 게 있을 필요할 잘 잘 잘 좋아드릴 수 있을까요?"
