fname,summary
test_276,"의사는 환자에게 팔을 들어보라고 하며 통증이 있는 곳을 확인하고, 어깨 엑스레이를 찍어야 한다고 설명합니다. 그러나 엑스레이는 아침에 가능하므로, 환자는 오늘 밤 병원에 머물러야 합니다."
test_277,설리는 IBA 고객 서비스에서 관광객인 고객의 분실된 국제 신용카드 문제를 해결하기 위해 필요한 정보를 요청하고 도움을 약속합니다. 고객은 카드 분실 시점과 마지막 사용 장소를 알려주며 감사의 말을 전합니다.
test_278,"#Person1#은 낮잠을 자러 가고, #Person2#는 전화기를 뽑아놓는 것을 제안합니다. #Person1#은 한 시간 후 깨워주는 것을 거절하고, #Person2#는 6시에 저녁 준비를 시작하겠다고 말합니다. #Person1#은 그때쯤 일어날 것 같다고 답하고, #Person2#는 음식 냄새가 #Person1#을 깨울 것이라고 농담합니다. #Person1#은 피곤해서 꿈을 꾸지 않을 것 같다고 말하고, #Person2#는 좋은 낮잠을 자길 바란다고 말합니다."
test_279,"손님은 중국 음식을 선택하고 식당에서 먹기로 결정합니다. 직원은 앞쪽 테이블을 추천하고, 손님은 두유를 주문합니다. 추가적으로 밸류 밀 두 개와 고추장을 요청하며, 고기 종류를 물어보고 소고기라는 답변을 받습니다. 직원은 도움이 필요하면 버튼을 누르라고 안내합니다."
test_280,"두 사람은 식사 준비를 하며 필요한 식기를 챙기고 줄을 서기로 합니다. 그들은 음식의 향기에 기대감을 표하며, 차례가 되면 웨이터에게 주문할 것을 이야기합니다. 한 사람은 크림 케이크를 많이 먹을 계획이지만, 다른 사람은 느끼해서 좋아하지 않는다고 말합니다."
test_281,"루시는 노래하기를 주저하며 스탠리가 오기를 기다립니다. 친구는 루시에게 노래를 부르라고 권유하고, 결국 루시는 스탠리를 위해 엘비스 노래를 틀기로 합니다."
test_282,"#Person2#는 DVD 산업의 영향으로 영화관이 도전에 직면하고 있으며, 영화관의 개념을 혁신하여 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소로 변화시켜야 한다고 생각합니다."
test_283,"#Person1#은 #Person2#에게 갈색 드레스를 추천하지만, #Person2#은 따뜻한 날씨에 맞게 가볍고 산뜻한 옷을 찾고 있다고 말합니다. #Person1#은 실크와 면 드레스를 제안하며, #Person2#은 하얀색을 선호한다고 밝힙니다."
test_284,"Joshua는 아빠에게 용돈을 요청하며, 아빠가 매번 깜빡해서 쌓인 용돈을 요구합니다. 아빠는 현금이 부족하다고 하지만, 결국 비밀 돈통을 사용하기로 합니다. Joshua는 받은 돈을 저축, 기부, 책 구매에 사용할 계획을 말합니다. 아빠는 Joshua의 계획을 칭찬합니다."
test_285,"두 사람은 Mike의 생일 파티에 대해 이야기하며, 파티 시작 시간이 초대장에 적혀 있지 않다는 것을 알게 됩니다. 한 사람은 Mike에게 직접 시간을 물어보기로 하고, 다른 한 사람은 차로 파티 장소로 갈 것을 제안하여 함께 가기로 합니다."
test_286,"고객은 소포를 우선우편으로 보내고자 하며, 50달러 가치의 보험을 요청하고 우표와 우편환 구매에 대한 정보를 물어봅니다. 직원은 우표 구매 위치와 우편환 구매 위치를 안내합니다."
test_287,"#Person1#과 #Person2#는 최근의 자연재해에 대해 이야기하며, 지진이 태풍보다 더 심각한 자연재해라고 동의합니다. #Person2#는 중국이 유라시아 판에 위치해 있어 지진이 자주 발생한다고 설명하고, #Person1#은 중국이 역사를 통틀어 많은 파괴적인 지진에 시달렸다고 언급합니다. 그들은 원촨 8.0 강진에 대해 이야기하며, 당시 사람들의 구조와 지원 노력에 대해 회상합니다. 결국, 두 사람은 인류 간의 사랑이 지리적 한계가 없다는 것에 동의합니다."
test_288,"#Person1#과 #Person2#는 현재 비가 많이 오고 추운 날씨에 대해 이야기하며, #Person2#는 장마가 약 두 달 정도 지속될 것이라고 말합니다. #Person1#은 습하고 추운 날씨를 힘들어 하지만, #Person2#는 이런 날씨에 익숙하다고 하며 곧 봄이 와서 기분 좋은 날씨가 될 것이라고 기대합니다."
test_289,"배구 경기 후, 두 사람은 올림픽 기념품 가게를 방문하여 가족들에게 줄 선물을 사기로 계획합니다. 특히 올림픽 마스코트 '환환'에 관심을 가지며, 다른 아이템으로는 엽서, 열쇠고리, 포스터, 예술품, 공예품 등이 있다고 언급합니다. 경기 후에 함께 가게를 방문하여 구경하고 싶어합니다."
test_290,"고객은 큰 요리를 위해 큰 팬을 찾고 있으며, 직원은 16인치 팬을 추천하지만 고객은 무게가 무겁다고 합니다. 직원은 가벼운 알루미늄 팬을 제안하고, 고객은 그것이 마음에 들어 가벼운 나무 손잡이가 있는 팬을 선택합니다. 고객은 현금으로 결제하고, 직원은 팬에 딸린 뚜껑을 함께 제공합니다."
test_291,"두 사람은 책상에 쌓인 많은 일들을 처리해야 하며, 퇴근 후에 다섯 시에 만나 함께 차를 타고 가기로 계획합니다."
test_292,"Person1은 Mr. Becker의 사무실을 방문한 후, 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 이해하게 되었다고 말합니다. Becker는 연방 정부에서의 일이 보람 있고 안정적이며, 금전적으로도 만족스러울 수 있다고 설명합니다. Person1은 이전에 관료들이 게으르다고 생각했지만, Becker는 대부분의 연방 직원들이 정직하고 성실하다고 설명합니다. Becker는 자신의 직급과 급여에 대해 언급하며, 고도로 훈련된 인재를 유지하기 위해 급여와 근무 조건이 매력적이어야 한다고 강조합니다."
test_293,"Pete와 Henry는 베이징 사무실에서 처음 만나 대화를 나누며, 같은 뉴욕 출신임을 알게 됩니다. 그들은 오늘 저녁에 만두를 먹고 바 거리에서 술을 마시기로 계획하며, Pete는 노래방에 대해 걱정하지만 Henry는 아시아에서의 노래방 경험을 공유합니다. 결국 그들은 즐기러 온 것이니 노래는 잊고 맥주를 마시기로 결정합니다."
test_294,"Julie는 Jones 선생님에게 지난 주에 식중독으로 아팠다고 설명하며, 레스토랑에서의 점심 식사 후 길거리 가게에서 산 치킨을 먹고 병이 났을 것이라고 추측합니다. 지금은 나아지고 있으며, 친구들의 노트와 인터넷 자료를 통해 수업을 따라가고 있다고 말합니다."
test_295,"엄마는 오늘 오후에 친구들이 방문할 예정이라 준비가 필요하다고 말합니다. Mike는 엄마를 도와 음료수를 사고 커피를 만들기로 합니다. Mike는 지난 주에 커피 만드는 법을 배웠다고 하며, 엄마는 설탕과 사과를 사오라고 부탁합니다. 친구들은 한 시간 후에 도착할 예정입니다."
test_296,"#Person1#은 #Person2#을 베를린에 온 것을 환영하며, 긴 버스 여행 후 지친 모습의 #Person2#에게 환경을 생각하는 것은 좋지만 건강도 신경 써야 한다고 조언한다. #Person2#는 다음 방문 때는 비행기를 탈 생각이라고 말한다."
test_297,"지원자는 이 종류의 일을 해본 적은 없지만, 주말 근무와 여행, 사람 만나는 것을 좋아하며 독일어, 프랑스어를 잘하고 일본어도 공부했다고 말합니다. 또한, 대중 연설 경험은 많지 않지만 학급 앞에서 말하는 것을 좋아했다고 언급합니다."
test_298,"에이미는 지미에게 어제 전화했으나 연락이 되지 않았던 이유를 묻고, 지미는 제니와 빌의 피크닉 초대로 늦게 들어왔다고 설명한다. 에이미는 피크닉이 언제, 어디서, 어떻게 진행되었는지 묻고, 지미는 베이하이 공원에서 즐거운 시간을 보냈다고 말한다. 에이미는 지미의 책 반납을 위해 아래 카페에서 만나기로 한다."
test_299,"피터는 정원에 물을 주어야 해서 지금 들어올 수 없다고 말하고, 지난여름처럼 건조해서 매일 물을 줘야 했다고 설명합니다. 결국 비가 와서 정원에 물을 주지 않아도 되게 되고, 둘은 함께 차를 마시기로 합니다."
test_300,"Person1은 긴급 회의를 최대한 빨리 소집해야 한다고 말하며, Person2에게 오늘 오후 Ken이 돌아오면 일정을 잡으라고 요청합니다. Person2는 Ken이 돌아오지 않을 것 같다고 답하고, Person1은 그래도 회의를 진행하라고 하며 Ken에게 설명할 것이라고 말합니다. Person2는 중요한 일이라고 이해하며 알겠다고 대답합니다."
test_301,"고객은 편지를 등기로 보내기 위해 우표를 구매하고, 직원은 편지의 무게를 측정한 후 등기 및 익일 배송 비용을 계산하여 제공합니다. 고객은 10달러를 지불하고, 직원은 거스름돈과 영수증을 제공합니다."
test_302,"의사는 스미스 씨의 감염이 심각하다고 진단하고, 항생제와 크림 처방을 결정합니다. 처방전은 진료소 4층에 있는 약국으로 보내질 예정입니다."
test_303,"손님은 중국 공예품을 구매하고 싶어하며, 가게 직원에게 운반하기 쉬운 독특한 중국식 공예품을 추천받습니다. 직원은 종이 공예품, 자수, 바틱을 추천하고, 손님은 자수를 보고 싶다고 요청합니다."
test_304,"#Person1#은 #Person2#에게 유명한 에펠탑에 대해 설명하며, 탑의 높이와 1930년까지 세계에서 가장 높은 구조물이었다는 사실, 그리고 설계자인 구스타브 에펠의 이름을 따서 지어졌다는 점을 언급합니다."
test_305,"Person1은 Brian에게 영어 실력과 미국 체류 기간, 아내의 동행 여부와 미국 여행 경험에 대해 질문합니다. Brian은 대학에서 영어를 배웠고, 미국에 온 지 3주가 되었으며, 아내가 어제 왔다고 답합니다. 또한, 캘리포니아에는 가본 적이 없지만 라스베이거스에는 출장으로 한 번 갔었다고 말합니다."
test_306,"#Person1#은 #Person2#가 초조해 보인다고 생각하며 걱정할 것 없다고 달래지만, #Person2#는 여전히 기다리는 사람이 오지 않아 걱정하고 있다."
test_307,"#Person1#은 #Person2#에게 현재 일에 대해 문제가 생길 수 있다고 경고하지만, #Person2#는 지금까지 순조롭게 진행되었다며 긍정적으로 생각합니다. #Person1#은 #Person2#가 항상 좋은 면만 본다고 지적하며, 문제가 생기면 자신의 경고를 기억하라고 말합니다."
test_308,"#Person1#과 #Person2#는 John과 그녀의 관계에 대해 이야기하며, John이 그녀에게 푹 빠진 것 같고 둘이 잘 어울려 최고의 커플이라고 동의합니다."
test_309,"#Person1#과 #Person2#는 런던의 역사적인 장소와 인물들에 대해 이야기합니다. #Person1#은 넬슨 기념탑, 보우디카 동상, 런던 타워, 왕관 보석들에 대해 언급하고, #Person2#는 웨스트민스터 사원과 마가렛 대처의 업적에 대해 언급합니다. 두 사람은 런던 타워와 마담 투소 밀랍 인형 박물관을 방문할 계획을 세우며, 런던의 역사적 인물들과 장소에 대한 기대감을 나눕니다."
test_310,"다니엘은 이번 학기에 학교에서 추가된 새로운 과목들로 인해 더 많은 숙제를 하게 되었지만, 과학을 가장 좋아한다고 친구에게 말합니다. 친구는 다니엘이 체육을 더 좋아할 줄 알았지만, 다니엘은 과학에 흥미가 있어서 그 과목을 통해 우리 주변에 대한 것들을 더 명확하게 배울 수 있다고 설명합니다. 다니엘은 자신이 장난꾸러기가 아니라 영리하다고 주장하며, 자신이 흥미 있는 것만 하는 것이라고 말합니다."
test_311,"주인공은 자신을 위해 준비된 멋진 베이비 샤워에 감사하며 선물을 열어본다. 다양한 유용한 선물들을 받은 후, 주인공은 갑자기 양수가 터진 것 같다며 병원에 가자고 말한다."
test_312,"화자는 중국 관광을 가고 싶어하며 어머니에게 함께 가자고 제안하지만, 어머니는 바빠서 함께 가지 못한다고 답합니다."
test_313,"Tim과 Karren은 대화를 마무리하며 서로 반가웠다고 인사하고, 앞으로 가끔 만나기를 희망하며 작별 인사를 나눕니다."
test_314,"#Person2#는 #Person1#에게 어젯밤에 Michael이 새 오토바이를 샀고, 타보게 해줬다고 말합니다. #Person2#는 오토바이를 타는 것이 무서웠지만 좋았다고 하며, 자신은 오토바이보다 자전거를 사고 싶다고 이유를 설명합니다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 할 줄 알며, 프랑스어는 간단한 대화만 가능하고, 영어는 대화에 능숙하며 통역사로 일한 경험이 있다고 말합니다. 또한, 자신의 영어 실력이 미국 회사에서 일반 사무 업무를 하는 데 충분하다고 믿는다고 합니다."
test_316,"낸시는 타일러 집 전화 받으면서 자신을 나오미의 여동생이라고 소개하고, 앤디의 전화를 그녀에게 전달해 주기로 한다. #Person2#는 낸시에게 감사 인사를 전하고 대화를 마친다."
test_317,"손님은 뉴욕행 513편 비행기가 취소되어 실망하며 오늘 비행기를 타기 위해 노력했다고 말합니다. 직원은 내일 비행기를 예약하거나 다른 항공사를 시도해 보라고 제안하지만, 손님은 오늘 비행기를 타기 위한 대안이 없다고 불평합니다. 결국 직원은 내일 비행기를 50% 할인된 가격으로 예약해 주겠다고 제안합니다."
test_318,"두 사람은 버거 퀸에서 점심을 먹기로 결정하고, 그곳의 치즈버거, 밀크셰이크, 감자튀김에 대해 이야기합니다. 그러나 한 사람은 튀긴 음식을 많이 먹으면 살찔까 걱정하지만, 다른 사람은 가끔 먹는 것은 문제가 되지 않는다고 안심시킵니다. 결국 그들은 배고픔을 느끼며 버거 퀸에서 음식을 기다리기로 합니다."
test_319,"손님의 짐이 무게 제한을 초과하여 초과 수하물 요금을 지불해야 하며, 직원은 손님에게 취급 주의 라벨을 제공하고 짐을 다시 제출하도록 안내합니다."
test_320,"#Person1#은 #Person2#에게 목이 마르다고 하며 탄산음료를 마시고 싶다고 말합니다. 그러나 #Person2#는 탄산음료가 건강에 좋지 않고 갈증을 제대로 풀어주지 못한다고 설명하며, 탈수일 때는 물을 마시는 것이 가장 좋다고 권합니다. 결국 #Person1#은 물을 마시기로 합니다."
test_321,"Wang Miao는 Liang 매니저에게 Mr. Green이 급한 일로 내일 약속을 취소하고 오늘 해외로 가야 한다고 전하며, Mr. Liang이 돌아오면 다시 약속을 잡을 것이라고 말합니다."
test_322,"손님은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, 직원은 추천한 구두의 뒤꿈치가 꽉 끼는 것 같다는 손님의 의견에 신다 보면 신발이 늘어날 것이라고 설명하며 결국 손님은 그 구두를 선택합니다."
test_323,"Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민 중이라고 말합니다. 친구는 Benjamin에게 보고서에 포함되어야 할 내용과 형식에 대해 설명하며, 보고서 작성에 도움을 주기로 합니다. 그러나 다음번에는 Benjamin이 스스로 배워야 한다고 조언합니다."
test_324,"고객은 피자 하우스에 페퍼로니, 올리브, 추가 치즈로 중간 크기 피자를 주문하려 했으나, 혼자라서 많이 못 먹는다고 하여 원래 주문대로 진행하기로 했습니다. 또한, 특별 할인 메뉴 중 해산물 피자를 선택하고 얇은 도우로 요청했습니다. 최종 금액은 25% 할인을 받아 $21.50이며, 30분 이내에 도착하지 않으면 무료라는 안내를 받았습니다. 고객은 주소를 알려주며 주문을 마쳤습니다."
test_325,"손님은 메뉴에서 새우 칵테일과 토마토 수프 대신 계란 수프, 스테이크에 양파를 곁들인 요리를 주문하고, 나중에 블랙커피와 미네랄 워터를 추가로 요청합니다. 종업원은 주문을 확인하고 나중에 다시 확인하겠다고 말합니다."
test_326,"판매자는 구매자에게 집의 아늑한 거실, 큰 식당, 안락한 세 개의 침실, 현대적인 주방, 그리고 두 개의 화장실에 대해 설명합니다."
test_327,"고객은 3일 전에 구매한 개인 스테레오에 큰 스크래치가 있고, 소음 방지 기능이 제대로 작동하지 않는다고 불평합니다. 직원은 물건을 구매하기 전에 확인하는 것은 고객의 책임이라고 말하며, 문제가 있다면 다른 모델로 교환해 줄 수 있다고 제안합니다. 그러나 고객은 영수증에 문제가 있다고 언급하며 대화를 마무리합니다."
test_328,"주택 사무실의 긴 줄에 대한 대화에서, #Person1#은 #Person2#에게 기숙사 보증금 납부 마감일이 2주밖에 남지 않았다고 상기시킵니다. #Person2#는 교외에서 살 생각을 하고 있지만, #Person1#은 추가 비용과 기숙사 방의 제한된 가용성을 경고합니다. #Person2#는 더 생각해볼 계획이며, 아직 4월이 2주 남아 있다고 언급합니다."
test_329,"#Person1#은 중고 서점에서 오래된 동화책과 19세기 연극 책을 발견하며, 특히 앞의 책에 적힌 메모와 서명이 유명인의 것일 수도 있다고 생각해 구매를 고려합니다. 반면, #Person2#는 실용적인 선택을 강조하며 75센트짜리 소설을 선택합니다."
test_330,"손님은 베이징 맛집에서 창가 쪽 테이블을 요청했으나 만석이어서 중앙 테이블로 안내받았습니다. 닭고기, 생선, 야채, 콜라 두 잔, 밥 두 그릇을 주문하고, 직원의 추천으로 베이징 덕도 추가 주문했습니다. 친구를 기다려야 하므로 20분 뒤에 음식을 준비해 달라고 요청했고, 직원은 문제없다고 답변했습니다."
test_331,"고객은 중요한 증명서가 들어있는 편지와 시계가 들어있는 소포를 안전하게 보내고 싶어합니다. 직원은 편지는 배달 증명 우편으로, 시계는 가치에 따라 보험을 들고 등기 우편으로 보내는 것을 추천합니다."
test_332,"Sally는 John과 함께 1월에 Tom을 방문할 계획이며, Tom은 그들을 역에서 마중하고 함께 저녁을 먹을 계획을 전합니다. Tom의 전화번호는 #PhoneNumber#입니다."
test_333,"#Person1#은 도서관에서 컴퓨터를 사용하는 것이 힘들어 짜증나고, #Person2#는 이를 이해하며 자신도 빨리 자신의 컴퓨터를 살 수 있기를 바란다고 말합니다."
test_334,"#Person1#과 #Person2#는 오늘의 화창한 날씨에 대해 이야기하며, 여름이 끝나고 가을이 온 것을 반깁니다. #Person2#는 이번 주말에 소풍을 제안하지만, #Person1#은 일기예보에 비가 올 것이라고 나와 있어 망설입니다. #Person2#는 일기예보가 틀릴 것이라 확신하며 소풍을 계획하자고 합니다."
test_335,"참고 자료 데스크에서 #Person1#이 컴퓨터에 관한 일반적인 정보를 찾고자 하고, #Person2#는 그를 도와 컴퓨터 관련 잡지를 찾는 방법을 안내하겠다고 제안합니다."
test_336,"손님은 프렌치 가든 레스토랑에 혼자 방문하여 자리를 안내받고, 웨이터에게 참치 샌드위치와 야채 수프, 물 한 병을 주문합니다."
test_337,"손님은 서버에게 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비백 립스를 추가로 주문합니다. 서버는 손님의 추가 주문을 기다리고 있습니다."
test_338,"손님은 물을 요청하고, 커피는 식사와 함께 받기를 원하며, 디저트는 나중에 주문할 수 있는지 물어보고 서버는 모두 가능하다고 답변합니다."
test_339,"두 친구는 가상의 질문에 대해 대답을 나누며 대화를 나눕니다. 한 명은 Eric으로부터의 데이트 신청을 수락하겠다고 하고, 다른 한 명은 복권에 당첨되면 세계 여행을 가자고 제안합니다. 이에 대한 대답으로 티켓을 사달라는 요청이 나오고, 여행에 대한 부모님의 반응에 대한 농담이 이어집니다. 마지막으로, 한 명은 결혼 소식을 전했을 때 부모님의 반응을 상상하며 대화를 마무리합니다."
test_340,"잭은 레베카에게 새로 입양한 강아지 사진을 보여주고 싶어하고, 레베카는 강아지의 나이에 대해 궁금해합니다."
test_341,"딸은 엄마에게 Jane 이모가 Tom에게 더 좋은 자전거를 사줬다고 말하며, 자신의 자전거가 뒤떨어진다고 느낀다고 말합니다. 엄마는 Tom이 더 얌전하기 때문이라고 답하고, 대화는 버스의 지연과 빠른 교통수단에 대한 이야기로 이어집니다. 결국 딸은 교통 체증을 피하기 위해 엄마에게 비행기를 사주겠다고 제안합니다."
test_342,"손님인 #Person2#는 #Person1#에게 치마를 찾고 있다고 말하며 최신 유행을 물어봅니다. #Person1#가 추천한 치마를 입어본 #Person2#는 마음에 들었지만, 가격을 듣고 놀라며 구매를 망설입니다."
test_343,"#Person1#은 #Person2#에게 도시의 역사에 대해 묻는다. #Person2#는 도시가 200년 전에는 작은 마을이었으나 근처에서 석탄이 발견되어 산업 중심지로 성장했다고 설명한다. 도시가 커지면서 근처 마을들을 흡수했고, 그 마을들의 이름이 도시 일부의 이름으로 남아 있다고 말한다. 또한, 200년 이상 된 건물들이 아직 남아 있으며, 그 중 많은 건물들이 여행객을 위한 여관에서 오늘날 펍으로 유지되고 있다고 말한다. #Person1#은 도시가 조금은 오래된 역사를 가지고 있다는 것을 알게 된다."
test_344,"#Person1#과 #Person2#는 환경 문제에 대해 논의하며, 대기 오염, 열대우림 파괴, 사막화 등의 문제를 언급합니다. 두 사람은 세계 지도자들의 행동 부족과 단기적인 관점에 대한 우려를 표현하며, 환경 보호를 목표로 하는 조직에 가입하는 것을 고려합니다. #Person2#는 공부를 마치고 자신의 나라에 돌아가서 배운 것을 활용하고자 합니다."
test_345,"데니스는 채팅방에서 16세 소녀인 척하며 많은 사람들과 대화하게 되었고, 그 중 한 명과 친구가 되어 금요일에 만나기로 했다. 그러나 그의 친구는 데니스가 여자라고 생각하고 있어, 데니스는 이에 대한 조언을 구하고 있다."
test_346,"네이단은 엄마에게 시카고에서의 실습에 대해 이야기하며, 대도시에서의 생활과 큰 신문사에서의 일에 대한 걱정을 표합니다. 그러나 그는 호기심과 사교성을 바탕으로 경험을 쌓을 수 있을 것이라고 자신감을 표현합니다. 엄마는 네이단이 실습에서 회사 이익만을 위한 일이 아닌, 경험을 쌓을 수 있는 기회를 가질 것이라고 격려합니다. 네이단은 편집, 컴퓨터 파일 정리, 마감 기한 관리 등의 업무를 맡을 예정이며, 같이 일할 사람들도 이미 알고 있다고 말합니다. 엄마는 네이단이 현장 교육까지 받을 수 있는 좋은 기회라고 생각합니다."
test_347,"고객은 처음으로 차를 빌리며 토요타 카롤라 은색을 3일간 빌리기로 결정합니다. 직원은 신분증 복사, 신청서 서명 후 차 열쇠를 전달하고, 고객은 셋째 날 정오까지 차를 반납하기로 합니다."
test_348,"#Person1#은 다음 주 뉴욕 방문 계획과 비즈니스 계약 체결 후 관광 명소에 대해 #Person2#에게 묻습니다. #Person2#는 유엔 본부와 브로드웨이 공연을 추천하며, 콜럼비아 대학교와 뉴욕 대학교를 뉴욕의 명문 대학으로 소개합니다. 또한, 도시 지도를 제공하고 관광 안내소를 추천하여 더 많은 정보를 얻을 수 있도록 도와줍니다."
test_349,"고객은 필름 현상을 요청하고, 직원은 6시간 후에 완료되며 급하게 필요하지 않다면 3시간 만에 가능하다고 설명합니다. 고객은 급하지 않다며 다음 날 다시 방문할 계획을 밝힙니다."
test_350,"승객은 아가씨에게 자신의 청두행 비행기가 지연되었다는 소식을 듣고, 지연의 원인과 기간에 대해 문의합니다. 아가씨는 폭우로 인한 지연이며, 정확한 시간은 알 수 없지만 날씨가 곧 좋아질 것으로 예상된다고 설명합니다. 승객은 최신 항공편 방송을 주의 깊게 듣기로 하고, 아가씨에게 감사의 말을 전합니다."
test_351,"관광객과 현지인은 지도에서 북경대학의 위치를 찾고, 그곳에 가는 방법을 알아내기 위해 노력합니다. 현지인은 그곳에 가는 방법을 모르지만 경찰관에게 물어보라고 제안합니다."
test_352,"좋은 아침 인사를 나눈 후, #Person2#는 신문에 별 새로운 소식이 없으며 주로 부정적인 내용이라고 말합니다. 오늘은 맑고 온화하지만 내일은 흐리고 비가 올 것이라고 날씨에 대해 언급합니다. 은행 강도들은 아직 잡히지 않았으며, 오하이오에서 체포된 두 남자는 범인이 아니어서 풀려났다고 전합니다. 스포츠 소식에 대해서는 #Person1#에게 직접 신문을 읽어보라고 말합니다."
test_353,"#Person1#은 컴퓨터 게임이 너무 폭력적이라며 싫어하지만, #Person2#는 나쁜 게임도 있지만 괜찮은 게임도 많으며, 게임을 통해 컴퓨터 사용법을 배울 수 있다고 주장합니다."
test_354,"Jim과 #Person1#은 저녁 식사 후의 계획에 대해 이야기합니다. Jim은 맥주 한잔이 건강에 좋지 않다고 제안하고, 대신 체육관에 가서 운동하고 친구들을 만나는 것을 제안합니다. #Person1#은 체육관에 가서 탁구를 치는 것이 좋다고 동의하고, Mary와 Sally와 함께 춤추러 가는 것도 제안합니다. 두 사람은 지금 바로 가기로 결정합니다."
test_355,"두 사람은 식당에서 메뉴를 고르며, 결국 닭발과 하우스 레드 와인을 주문하기로 결정합니다."
test_356,"#Person2#는 지난 겨울 방학에 외국인 관광객 몇 그룹을 안내한 경험이 있으며, 그 중에서도 중국에서 가장 큰 폭포인 황과수폭포를 보여줬다고 말합니다."
test_357,"직원이 Jack이라는 이름의 손님을 맞이하며 예약을 확인하고, 더블룸 3박 예약에 대한 양식 작성을 요청합니다."
test_358,"질은 마크에게 전화를 걸어 그가 결근한 이유를 묻고, 마크는 숙취 때문이라고 답한다. 질은 사무실에 새로운 소식이 있는지 묻고, 마크는 빌의 부인이 딸을 낳았다는 소식을 들었다고 말한다. 둘은 이 소식에 대해 축하하며, 내일 시간을 내어 축하하기로 한다."
test_359,"#Person2#는 #Person1#의 외출 초대를 거절하며, 대신 극장 가는 것을 제안받았을 때 관심을 표현합니다. 그러나 #Person2#는 남편의 반대로 인해 초대에 응할 수 없다고 설명합니다."
test_360,"#Person1#은 #Person2#에게 핫도그와 맥주를 주며 야구 경기의 상황을 묻습니다. #Person2#는 Cal Ripken의 홈런으로 볼티모어가 5대 4로 이기고 있다고 설명합니다. #Person1#은 여기서 경기를 보는 것이 좋다고 말하며, #Person2#도 동의합니다. 그들은 필라델피아와는 달리 이곳의 팬들이 좋다고 이야기하며, 경기장에서 하루를 보내는 것이 좋은 생각이었다고 회상합니다. #Person1#은 야구가 왜 미국의 국민 스포츠인지 상기시키는 것 같다고 말합니다."
test_361,"#Person2#는 #Person1#에게 도움을 받아 감사함을 표현하고, #Person1#은 도와줄 수 있어서 기뻤다고 답합니다. #Person2#는 #Person1#을 어려운 때 도움을 주는 진짜 친구라고 칭찬합니다."
test_362,"대화자는 자국의 천연자원 수출과 수입에 대해 이야기하며, 최근 발견된 귀석 매장량과 정부의 천연자원 활용에 대한 열의를 언급합니다. 또한, 인프라에 대한 투자의 중요성에 대해 논의합니다."
test_363,"미술 애호가인 #Person1#가 미술 전시회에 가는 것을 좋아하는 반면, #Person2#는 그렇게까지는 아니지만 조각, 특히 고대 로마와 그리스 작품들을 좋아한다. #Person1#는 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 가려고 하고, #Person2#도 함께 가기로 한다. 그들은 12시 30분에 버스 정류장에서 만나 일찍 점심을 먹고 전시회를 보러 가기로 계획한다. 전시회를 모두 보려면 세네 시간이 걸릴 것으로 예상한다."
test_364,"고객은 책을 반납하고 비디오를 대출하고자 하며, 직원은 비디오를 잘 관리하고 손상시키지 않도록 주의하라고 안내합니다. 고객은 동의하며 도서관 카드를 제시합니다."
test_365,"#Person1#은 #Person2#에게 볼링 게임의 구성과 플레이 방식에 대해 설명하며, 게임하면서 더 자세히 알려주겠다고 제안합니다."
test_366,"고객은 우편으로 받은 전단지에서 은행과 증권사 간 돈 이체 서비스에 대해 문의하며, 주식 투자자로서 추가 혜택을 받을 수 있는지 묻습니다. 직원은 맞춤형 상담 서비스를 제공하며, 전화나 인터넷을 통해 언제 어디서든 상담이 가능하다고 설명합니다."
test_367,"손님은 체크아웃 후 도시를 더 둘러보기 위해 짐을 맡길 곳을 찾고 있으며, 직원은 짐 보관에 대한 요금과 보증금을 요구합니다. 손님은 보증금 요구에 대해 고민 중이며, 직원은 체크아웃 시간을 상기시킵니다."
test_368,"손님 두 명과 아이 한 명이 뷔페를 이용하려고 하며, 요금은 어른은 삼십, 아이는 이십임을 알게 됩니다. 음식은 찬 음식과 채소는 한쪽 테이블에서, 따뜻한 음식은 반대편에서 가져갈 수 있으며, 탄산음료는 추가 요금 없이 제공되지만 알코올 주문은 건당 십 위안의 요금이 부과됩니다."
test_369,"고객은 해외 유학을 위한 개인 대출에 대해 문의하고, 상담원은 대출 가능성과 조건을 설명합니다. 대출은 본인 또는 직계 가족, 배우자가 해외에서 공부할 경우 가능하며, 나이 제한은 딱히 없지만 18세 이상 성년이며 55세 미만이어야 한다고 알려줍니다. 고객은 조건에 부합하며 부모님과 상의 후 다시 연락하겠다고 말합니다."
test_370,"손님이 영어 노래가 있는 책을 찾고, 직원은 책이 있다고 알려주며 영어 노래를 부르는 사람이 많지 않아 시간이 걸릴 수 있다고 언급합니다."
test_371,"파슨스 씨는 레베카에게 조직의 인력과 기자들의 유동적인 근무 시간에 대해 설명하며, 공석은 다음 달 초에 채우고자 한다고 말합니다."
