fname,summary
test_259,"친구 A가 친구 B에게 50달러를 빌려줌. B는 택시에서 지갑을 잃어버렸고, A는 B를 도와주기로 함."
test_260,"친구 A가 친구 B에게 주요 공급업체인 Murphy Music과 U-Tunes의 합병 소식을 전함. B는 경쟁 관계였던 두 회사의 합병을 믿지 못하지만, A는 재정신문에서 읽은 사실을 확인함."
test_261,"톰의 새 조수는 톰에게는 친절하지만, 다른 사람에게는 무관심한 태도를 보인다."
test_262,"Sarah가 회의에서 자신의 제안이 무시당해 속상해하며, A는 회의 주재자인 Bob의 강한 태도와 효율성 부족을 지적한다. A는 회의에서 짧고 간결하게 주요 포인트만 언급하고, 복잡한 설명은 회의 후에 나누는 방법을 제안한다. Sarah는 다음 회의에서 이 방법을 시도하기로 한다."
test_263,"A와 B는 이슬람의 순례인 '하즈'에 대해 대화한다. 하즈는 메카로 가는 순례로, 모든 남성이 가능하면 평생에 한 번은 해야 한다고 믿는다. 메카는 이슬람 신앙의 영적 중심지이며, 순례자들은 성스러운 검은 돌 주변을 걷는다. 그러나 매년 많은 순례자들로 인해 사고가 발생하기도 한다. 두 사람은 다른 신앙에서도 순례가 흔하다는 점에 동의하며, 기독교 순례지인 캔터베리, 바티칸, 그리고 치유를 위해 방문하는 루르드에 대해 이야기한다. 루르드에서의 치유는 믿음이 마음의 변화를 일으켜 일어난다고 생각한다."
test_264,"Ted가 친구 Mike에게 Jenny에게 데이트 신청할 용기가 없다고 고백하자, Mike은 혼자만 알고 있는 것보다는 시도해보는 게 낫다고 격려한다. Ted는 거절당할까봐 걱정하지만, Mike은 거절당해도 세상이 끝나는 건 아니라고 설득하며, 시도해보라고 권유한다."
test_265,"친구가 화가 날 때 진정 방법과 화를 푸는 방법을 공유함. 음악 듣기, 특히 클래식 음악과 운동(조깅, 요가, 산책)을 추천함."
test_266,"#Person1#은 뉴질랜드에 있는 가족과 그 가족에 대해 질문하고 있습니다. #Mrs. Bill은 그의 삼촌이고, Sarah는 그의 사촌입니다. 그들은 내년에 유럽 여행을 계획하고 있습니다. 그들은 가족 구성원들이 그곳에 방문할 수 있다는 사실에 놀랍니다. 그들은 내년에 다시 방문할 예정입니다. #Ms.Bill은 그들이 유럽 여행을 갈 것이라고 말합니다. 그들은 또한 그들의 가족을 방문할 계획에 대해서도 이야기합니다. 그들은 내년에 미국으로 여행을 갈 계획입니다. 그들은 이웃들을 방문할 계획입니다. 이들은 내년에 유럽 여행에 대해서도 이야기할 것입니다. 그들은 함께 방문할 것입니다."
test_267,"친구 A와 B(Stuart)가 도시 마라톤에서 Stuart의 우승에 대해 대화하며 기쁨을 나눈다. A는 Stuart의 승리를 축하하고, B는 감사하며 대회에서의 승리를 공유한다. A는 아이들과 함께 경기를 관람하며 Stuart의 결승선을 통과하는 모습을 보고 기뻐했다고 전한다. B는 그 순간이 매우 흥미진진했다고 회상한다."
test_268,"면세점 직원이 미국인 고객에게 면세점 규정과 제품 추천을 통해 구매를 돕는다. 고객은 아이들을 위한 스니커즈와 아내를 위한 DENY 향수를 구매하며, 가격 비교와 면세점 지출 한도에 대해 문의한다."
test_269,홍은 영국으로 전화할 때 로밍 요금이 비싸서 현지 SIM 카드를 사용하는 것을 제안합니다. #Person2#는 비용으로 분당 10위안을 지불할 수 있다고 설명합니다. 홍은 그 제안에 대해 기쁘게 반응합니다. 그녀는 비용이 저렴하다고 알려줍니다. 홍은 이에 대해 흥정을 합니다. 홍은 감사해합니다. 그녀는 비용에 대해서도 언급합니다. 홍의 아내는 동의합니다. 그녀는 가격이 저렴하다고 설명합니다. 아내는 이를 자랑합니다. 아내는 이에 대해 좋아합니다. 아내는 만족합니다. 아내는 딸은 딸을 위해 딸을 돌립니다. 아내는 딸을 키우기 위해 아빠는 딸을 키우려고 합니다.
test_270,"Mr. Brown이 B에게 채용 제안을 하며 급여와 근무 조건을 제시하자, B는 감사 인사를 전했다. (100자 - 스토리형 대화의 4단계 구조 포함)"
test_271,"친구들이 Barry와 Paul에 대한 의견을 나누고, B의 수줍음에 대해 이야기하며, A가 B의 생일 파티에 참석하기로 한다."
test_272,"고객이 부동산 중개인에게 파사디나나 아카디아 지역의 3개 침실, 2개 화장실, 전망이 좋은 중간 크기 집을 요청함. 중개인은 ABC 학군 내의 집을 찾아 며칠 내로 연락하기로 함."
test_273,"Grant 씨는 샘플을 보고 만족했지만, 결정을 내리기 어려워하여 B에게 샘플을 두고 가도록 요청하고 다음 주에 연락을 받기로 했다. B는 Grant 씨의 요청에 동의하고 감사의 말을 전했다."
test_274,"고객이 PHS에서 페어 오크스와 오렌지 그로브에 있는 Sons까지 가는 방법을 문의하자, 상담사는 268번 버스를 타고 페어 오크스와 워싱턴에서 내려 261번으로 갈아타는 방법을 안내함. 다른 방법은 없다고 설명함."
test_275,"Mr. Lee가 Mrs. Word에게 집까지 태워다 주겠다고 제안하고, 우산을 들어주며 대화를 나눈다. Mrs. Word는 그의 친절에 감사하며, 둘은 끔찍한 날씨에 대해 공감한다."
test_276,"의사가 환자의 어깨 통증을 진단하고, 어깨 엑스레이를 찍기 위해 병원에 머무르도록 권유함."
test_277,"고객이 IBA 고객 서비스에 연락하여 국제 신용카드를 분실했다고 보고함. 고객은 호텔 로비 바에서 사용한 후 잃어버린 것으로 추정하며, 서비스 직원은 카드 종류와 분실 시간을 확인하고 추가 정보를 요청함. 고객은 도움을 받아 감사해함."
test_278,"친구들이 낮잠과 저녁 계획에 대해 대화함. A는 피곤해하며 낮잠을 자고, B는 한 시간 후에 깨워줄지 묻지만 A는 거절한다. B는 6시에 저녁 준비를 시작하고, A는 그때쯤 일어날 것 같다고 답한다. B는 음식 냄새가 A를 깨울 것이라고 농담하며, A는 좋은 낮잠을 기원받는다."
test_279,"손님이 식당에서 중국 음식을 선택하고, 테이블에 앉아 두유와 밸류 밀을 추가 주문하며, 음식에 대한 질문을 하고 직원의 도움을 받음."
test_280,"친구들이 식당에서 식사를 준비함. A는 필요한 식기를 챙기고, 둘은 줄을 서서 차례를 기다린다. A는 크림 케이크를 많이 먹을 계획이고, B는 느끼해서 좋아하지 않는다고 말한다."
test_281,"Lucy와 B는 A와 함께 있었고, B는 노래하기를 망설이다가 Stanley가 도착하자 그를 위해 엘비스 노래를 틀기로 결정함."
test_282,"친구들이 집에서 보는 비디오 플레이어가 영화관을 대체할 가능성에 대해 논의하며, DVD 산업의 영향으로 영화관이 직면한 도전을 언급하고, 영화관이 단순히 영화를 보는 곳이 아니라 사교의 장소로 변모해야 한다고 제안한다."
test_283,친구 A가 친구 B에게 갈색 드레스를 추천했으나 B는 무거운 느낌이라 거절하고 가벼운 면 드레스를 찾음. A는 여러 색상 중 하얀색 면 드레스를 제안함.
test_284,"아버지가 아들에게 용돈을 주는 날, 아들은 매주 잊어버린 용돈을 요구한다. 아버지는 현금이 부족하다고 하지만, 아들은 침대 밑 비밀 돈통을 제안한다. 아들은 받은 돈을 저축, 기부, 책 구매에 사용할 계획이다."
test_285,"친구 A가 친구 B에게 Mike의 생일 파티 초대장을 받았다고 알리고, B도 초대받았다고 확인함. 파티 시작 시간이 초대장에 없어 A가 Mike에게 문의하기로 함. B는 일 후 운전해서 갈 계획이며, A도 B의 차를 타고 가기로 함."
test_286,"고객이 우체국에서 소포를 우선우편으로 보내고자 하며, 50달러 가치의 보험을 요청하고 책자 우표와 항공우편 우표를 구매하려 했으나, 우표는 일반 우편 창구 옆 우표 창구에서, 우편환은 복도 세 창구 내려간 왼쪽에서 구매해야 한다는 안내를 받음."
test_287,"두 사람은 태풍과 지진에 대해 이야기하며, 특히 지진의 심각성과 인명 피해에 대해 공감한다. 중국은 유라시아 판에 위치해 있어 지진이 자주 발생하며, 원촨 8.0 강진을 겪은 경험이 있다. 그들은 원촨 지진에 대한 기억을 떠올리며, 생명의 소중함과 인류 간의 사랑에 대해 이야기한다."
test_288,"A와 B는 장마철의 습하고 추운 날씨에 대해 이야기했다. A는 날씨가 견디기 힘들다고 했지만, B는 이런 날씨에 익숙하다고 답했다. B는 곧 봄이 와서 기분 좋은 날씨가 될 것이라고 말했다."
test_289,"A와 B는 배구 경기 후 올림픽 기념품 가게를 방문하기로 계획한다. A는 가족에게 줄 선물을 사고 싶어하며, 특히 올림픽 마스코트 '환환'에 관심이 많다. B는 마스코트가 귀엽다고 동의하며, 다양한 기념품들이 있다고 알려준다. 두 사람은 경기 후 기념품 가게를 구경하고 싶어한다."
test_290,"고객이 큰 요리를 위한 가벼운 팬을 찾다가 알루미늄 팬을 선택하고, 판매원은 같은 팬에 가벼운 나무 손잡이가 있는 것을 추천한다. 고객은 팬과 함께 뚜껑을 구매하고 현금으로 결제한다."
test_291,"친구들이 업무 후 함께 퇴근 계획을 세움. A는 책상에 일이 많아 일하러 가야 한다고 하고, B도 마찬가지라며 퇴근 후에 만나기로 한다. A는 차를 같이 타고 가고 싶어하고, B는 다섯 시에 만나자고 제안한다."
test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 설명하며, 도시의 아름다움, 현대적이고 편안한 사무실, 그리고 흥미로운 일을 언급했다. 그는 많은 사람들이 성인 기간 동안 연방 정부에서 일하며, 공무원 생활이 보람 있고 안정적인 직업이 될 수 있다고 말했다. 금전적 보상에 대해 묻자, Mr. Becker는 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 답했다. 그는 대부분의 관료들이 정직하고 성실한 전문가들이라고 강조하며, 고도로 훈련된 인재를 유지하기 위해 급여와 근무 조건이 매력적이어야 한다고 설명했다. 마지막으로, Mr. Becker는 자신이 GS-15 직급에 속하며, GS-1 직급도 생활 임금을 받는다고 밝혔다."
test_293,"베이징 사무실에서 일하는 Henry Johnson이 새로 온 Pete에게 소개되었고, 둘은 뉴욕 출신이라는 공통점으로 대화를 나누었다. A는 오늘 저녁 유명한 만두집에서 저녁을 먹고 노래방에 가자고 제안했으나, Pete와 Henry는 노래방보다는 맥주를 마시며 바 거리를 돌아다니는 것을 선호했다. 결국 그들은 저녁 식사 후 베이징의 수많은 바 중 하나로 향하기로 결정했다."
test_294,"Mr. Jones와 Julie의 대화에서 Julie는 지난 주에 식중독으로 아팠다고 설명한다. 좋은 레스토랑에서 식사 후 길거리 가게에서 산 치킨을 먹고 병이 났다고 추측한다. 지금은 나아졌고, 친구들의 노트와 인터넷 자료를 통해 수업을 따라가고 있다고 말한다."
test_295,"엄마는 친구들을 초대하여 오후에 모임을 준비하고 있었고, 아들 마이크는 음료수와 과일을 사오는 것을 도와주기로 했다. 마이크는 과일 주스와 콜라를 사오고 커피를 만들기로 했으며, 설탕과 사과를 추가로 사오기로 했다. 친구들은 한 시간 후에 도착할 예정이다."
test_296,"A와 B는 베를린에서 재회하며 대화를 나눈다. B는 런던에서 19시간 버스를 타고 왔다고 말하며, 환경 보호를 위해 비행기를 타지 않았다고 설명한다. 그러나 버스 여행의 불편함을 인정하고, 다음에는 비행기를 탈 계획이라고 말한다. A는 B의 환경 의식을 칭찬하면서도 건강을 걱정한다."
test_297,"B는 A의 질문에 주말 근무와 여행, 사람 만나는 일에 대해 긍정적으로 응답하며, 독일어와 프랑스어 능력을 갖추고 있다고 밝힘. 대중 연설 경험은 적지만 학급 발표를 좋아했다고 언급함."
test_298,"지미는 에이미에게 제니와 빌의 피크닉 초대로 베이하이 공원에 다녀왔다고 한다. 즐거운 하루를 보내고 교통 체증으로 늦게 집에 돌아왔다고 설명한다. 에이미는 지미의 책 돌려주려 전화했으나, 지미는 30분 뒤 아래 카페에서 만나기로 한다."
test_299,"#Person1#은 Peter에게 정원에 물을 줘야 한다고 요청합니다. 그러나 이미 정원이 매우 건조했기 때문에 그들은 차 마실 시간이 되었습니다. #Ferson2#는 대신 정원에 물 주기를 허락했습니다. 이는 #Andy가 놀랐다는 것을 깨닫게 됩니다. 그들은 이제 정원의 물 주기에 동의했습니다. #Puser는 혼자 차를 마실 수 있게 되었습니다. 그는 기분 좋은 놀라움을 표현했습니다. 그는 다음 날도 물을 주지 않을 것이라고 생각했지만, 결국 정원을 깨끗하게 유지하기로 했습니다. #Paser는 이를 인정했습니다."
test_300,"A와 B는 긴급 회의를 소집하기로 결정했으나, Ken이 돌아오지 않아 A가 직접 설명하기로 했다. A는 이 주문이 매우 중요하다고 강조했고, B는 이를 인지하고 회의 준비를 계속하기로 했다."
test_301,"손님이 우체국에서 등기 우편 발송을 위해 우표를 구매하고, 직원은 무게를 측정하여 등기 및 익일 배송 비용을 계산한 후 거스름돈을 제공하며 거래가 완료되었다."
test_302,"환자가 의사에게 감염 치료를 문의하고, 의사는 항생제와 크림 처방을 제공하며, 약국 위치 안내를 해준다. (110자)

[1] 시작/배경: 환자가 의사에게 감염 문제를 상담함
[2] 문제/갈등: 감염이 심각하다는 진단을 받음
[3] 시도/반응: 의사가 약과 크림 처방을 제안함
[4] 결과/결말: 환자가 약국 위치 안내를 받고 감사를 표함"
test_303,"중국 공예품에 관심 있는 고객이 가게 직원에게 독특한 중국식이며 운반이 쉬운 공예품을 추천받음. 직원은 종이 공예품, 자수, 바틱을 추천하고, 고객은 자수를 보고 싶다고 요청함."
test_304,"친구들이 에펠탑에 대해 대화하며, 그 역사와 높이를 설명하고 설계자 구스타브 에펠의 이름을 언급함."
test_305,"캘리포니아에 거주하는 Brian이 대화 상대와 영어로 소통하며, 대학에서 영어를 배웠고 미국에 온 지 3주 됐다고 밝힘. 아내가 어제 도착했으며, 캘리포니아는 가본 적 없지만 라스베이거스는 출장으로 방문한 경험이 있다고 언급함."
test_306,#Person2#는 한 시간 전에 여기 왔어야 했다고 생각하며 초조해하고 있습니다. 하지만 이제 어른이라 잘 알아서 할 것이라고 말합니다. 그들은 아마 지금 오는 중일 것이라고 이야기합니다. #Ferson1#은 그 소식을 듣고 매우 기뻐합니다. 그들은 아직 도착하지 않았음을 확인합니다. 그들은 아이들을 걱정하는 어른의 태도에 대해 이야기합니다. 그들은 곧 어른이 될 것입니다. 그들은 아이들을 돌봐줄 어른의 책임에 대해 논의합니다. 대화는 마무리됩니다. 그들은 어른의 역할에 대한 이야기를 나눕니다. 그들은 아이들을 안심시킵니다.
test_307,"A는 B의 계획에 대해 경고하며, 처음에는 문제가 보이지 않더라도 곧 문제가 생길 것이라고 주장한다. B는 A의 우려를 무시하고 자신의 계획을 진행하려 한다."
test_308,"친구들이 John과 그녀의 관계에 대해 이야기하며, John이 그녀와 자주 데이트하고 그녀에게 푹 빠진 것 같다고 언급함. 둘이 잘 어울리고 최고의 커플이라고 동의함."
test_309,"#Person1#은 런던을 역사적인 도시로 평가하며, 역사적인 인물들에 대해 많은 것을 알고 있습니다. 내일 보우디카 동상, 유명한 성과 감옥, 마가렛 대처, 그리고 유명한 런던 타워를 방문할 예정입니다. #Ferson2#는 그것들이 마음에 들지만 박물관의 섹션에 누가 속하는지 알기 어려워합니다. #Perset는 이미 오래전에 그곳에서 많은 역사적인 인물을 본 적이 있기 때문입니다. 결국 그들은 마담 투소 밀랍 인형 박물관을 꼭 가기로 결정합니다. 그들은 내일 함께 방문할 것입니다."
test_310,"친구 A와 B가 학년별 새로운 과목과 A의 관심사에 대해 대화함. A는 과학을 가장 좋아하며, 이는 B에게 의외의 사실임. A는 과학에 흥미가 있어 주변 세계를 더 명확하게 배울 수 있다고 설명함. B는 A의 부모님이 A의 학업적 관심을 알게 되면 기뻐할 것이라고 언급함. A는 자신을 장난꾸러기가 아닌 영리한 사람으로 묘사함."
test_311,"친구들이 준비한 베이비 샤워에서 선물을 열던 중, A가 양수가 터진 것을 느끼고 급히 병원으로 향한다."
test_312,"아들이 중국 관광을 제안했으나, 엄마는 바빠서 동행하지 못함."
test_313,"친구인 Tim과 Karren이 대화를 마무리하며 반가웠다고 인사하고, 앞으로 가끔 만나기로 약속함."
test_314,"친구 A와 B가 자전거와 오토바이에 대해 대화함. B가 새 오토바이를 타봤지만, A는 자전거를 선호하며 안전성을 이유로 오토바이 구매를 거절함."
test_315,"친구들이 언어 능력에 대해 대화하며, B는 중국어, 영어, 프랑스어를 구사할 수 있다고 밝히고, 특히 영어로 일반 사무 작업과 통역이 가능하다고 언급함."
test_316,"낸시는 타일러 집에서 전화를 받아 자신의 언니 나오미가 아닌 여동생임을 밝히고, 앤디의 전화 내용을 메모로 남기기로 했다."
test_317,"#Person1#은 뉴욕행 513편 비행기가 취소되었다고 듣고 내일 비행기로 예약해 주기로 했습니다. 다른 항공사에서는 가능한 좌석이 있다고 안내받았지만, 본인은 이미 예약이 완료된 상태였습니다. 고객은 혼란스러워합니다. #Peron2#는 50% 할인을 제공하기로 했습니다. 또한 고객에게는 50% 할인도 제공될 예정입니다. 고객은 이에 대해 감사의 뜻을 표합니다. 회사는 50% 할인된 가격으로 비행기를 예약합니다. 고객은 이를 받아들입니다. 회사는 이에 동의합니다. 회사는 향후 추가 할인을 제공할 것입니다. 고객은 추가 할인에 대해서도 협의할 것입니다."
test_318,"A와 B는 버거 퀸에서 점심을 먹기로 한다. B는 치즈버거와 밀크셰이크를 좋아하며, A는 그곳의 치즈버거와 감자튀김을 추천한다. 두 사람은 인기 많은 버거 퀸에서 기다려야 한다는 것을 알지만, 맛있는 음식을 위해 기꺼이 기다리기로 한다. B는 튀긴 음식이 살찔까 걱정하지만, A는 가끔 먹는 것은 해롭지 않다고 안심시킨다. 결국 두 사람은 배고픔을 느끼며 버거 퀸에서 식사를 기대한다."
test_319,승무원이 초과 수하물 요금을 지불한 고객에게 취급 주의 라벨을 제공하고 짐 처리를 안내함.
test_320,친구가 친구에게 탈수 시 물 마시기를 제안함.
test_321,"AB 회사의 Wang Miao가 매니저 Liang의 사무실에 전화하여 CEO Mr. Green의 일정 변경을 알렸다. Mr. Green이 급한 일로 내일 해외로 가야 하므로, Liang에게 사과를 전달하고 추후에 다시 약속을 잡기로 했다."
test_322,"손님이 30 사이즈 에나멜 가죽 구두를 찾다가 뒤꿈치가 꽉 끼는 문제를 제기했으나, 직원은 신다 보면 신발이 늘어날 것이라고 안심시키며 판매를 완료했다."
test_323,"Benjamin은 프로젝트 보고서 작성에 어려움을 겪고 있으며, A는 보고서 내용(올해 업무 결론, 내년 계획, 긴급 상황 처리 경험)과 형식 작성에 대한 도움을 제공한다. A는 Benjamin이 마이크로소프트 워드를 잘 모른다는 것을 알고 도움을 주기로 하지만, 다음번에는 스스로 배우라고 조언한다."
test_324,"피자 하우스 직원 Marty가 고객에게 주문 도움을 요청하고, 고객은 중간 크기 페퍼로니, 올리브, 추가 치즈 피자를 주문하려 했으나 직원의 권유로 해산물 피자를 얇은 도우로 25% 할인된 가격에 주문함. 고객은 주소를 알려주며 주문을 완료함."
test_325,"손님이 식당 직원에게 메뉴를 요청하고, 새우 칵테일, 계란 수프, 스테이크, 블랙커피를 주문함. 직원은 음료로 미네랄 워터를 제안하고, 손님은 저녁 식사로 충분하다고 답변함."
test_326,"부동산 중개인이 고객에게 집의 구조와 시설을 설명함. 고객은 거실, 주방, 화장실 등에 대해 질문하며, 중개인은 아늑한 거실, 현대적인 주방, 두 개의 화장실을 강조한다."
test_327,"손님이 3일 전 구매한 개인 스테레오에 스크래치와 소음 문제가 있다며 교환을 요청함. 직원은 구매 전 확인 책임과 이어폰 착용 방법을 문제 원인으로 제시하며, 영수증 확인 후 교환 가능 여부를 결정하겠다고 함."
test_328,"A는 B에게 내년 기숙사 보증금 납부 마감일이 5월 1일이며, 2주밖에 남지 않았다고 알린다. A는 기숙사 방이 모든 사람에게 제공되지 않고 신입생에게 우선권이 있다고 강조하며, B가 교외에서 살 생각을 하고 있다는 것을 알게 된다. B는 기숙사의 시끄러움을 이유로 교외 거주를 고려하지만, A는 비용 문제와 도서관에서 공부하는 것을 제안한다. B는 결정을 내리기 위해 더 생각해볼 필요가 있다고 말한다."
test_329,"친구 A와 B가 중고 서점에서 책을 둘러보며 대화를 나눈다. A는 오래된 동화책에 관심을 보이고, 그 책 안쪽에 1893년에 'Harold Dickson'이라는 사람이 남긴 메모를 발견한다. A는 이 책이 유명인의 서명일지도 모른다고 생각하며 구매를 고려한다. 반면 B는 실용적인 선택을 강조하며 75센트짜리 소설을 추천한다. A는 도서관에서 'Harold Dickson'의 이름을 조사하기로 결정한다."
test_330,"베이징 맛집에서 손님이 창가 쪽 테이블을 요청했으나 만석이라 중앙 테이블로 안내받음. 메뉴를 주문하고 베이징 덕을 추가로 제안받았으나, 친구를 기다려야 해서 20분 뒤에 음식을 준비해달라고 요청함."
test_331,"고객이 등기 우편과 배달 증명 우편에 대해 문의하고, 소포의 가치에 따라 등기 우편 또는 보험을 추가하여 보내는 방법을 안내받음."
test_332,"Sally와 John은 Tom으로부터 편지를 받았고, Tom은 그들이 1월에 방문한다는 소식에 기뻐하며 역에서 마중 나갈 것을 제안하고 전화번호를 알려주었다."
test_333,#Person1#은 과제를 작성하기 위해 컴퓨터를 사용해야 하기에 불편함을 느끼고 있다. #Ferson2#는 빨리 컴퓨터를 사서 컴퓨터를 살 수 있기를 바라고 있다. 그들은 빨리 컴퓨터가 구매되기를 바란다. 대화 중 자신의 컴퓨터를 사는 것이 낫겠다고 말한다. 대화는 자연스럽게 컴퓨터 구매로 연결된다. 대화자는 이에 대해 긍정적인 반응을 보인다. 대화 후 대화는 끝난다. 대화자들은 컴퓨터를 구입하는 것이 낫다고 생각한다고 이야기한다. 대화는 곧 해결될 예정이다. 대화자들은 이에 대해 긍정적으로 반응한다. 대화자들은 그러기야 한다.
test_334,"친구들이 날씨에 대해 대화하며 소풍을 계획함. A는 비가 올 것 같아 걱정하지만, B는 날씨가 좋을 것이라 확신하며 이번 주말에 소풍을 가자고 제안한다."
test_335,"참고 자료 데스크에서 고객이 컴퓨터 일반 정보를 요청하고, 직원은 연구 목적 여부를 확인한 후 관련 잡지를 안내함."
test_336,"손님이 프렌치 가든 레스토랑에 들어와 한 명이라고 말하고 자리에 앉는다. 웨이터가 주문을 받고, 손님은 물 한 병과 참치 샌드위치, 야채 수프를 주문한다."
test_337,"손님이 식당 직원에게 레모네이드, 바비큐 윙, 베이비백 립을 주문함."
test_338,"손님이 식당 직원에게 물과 식사를 요청하고, 커피는 식사와 함께, 디저트는 나중에 주문할 수 있는지 문의함. 직원은 요청에 따라 서비스를 제공하기로 함."
test_339,예스지와 #Person2#는 Eric이 데이트를 신청하면 어떻게 할 것인지에 대해 이야기하고 있다. 만약 그녀가 엄마에게 결혼한다고 말하면 엄마는 기절하고 정신병원에 보내질 것이라는 내용이다. 만약 어머니가 동의하지 않을 경우 예스지는 어떻게 할지 고민한다. 예스지나는 혼란스럽다. 그들은 상황을 설명하며 상황을 상황을 설명한다. 결국 예스지의 결론에 도달한다. 그들은 결혼은 쉽지 않다는 데 동의한다. 대화는 마무리 짓는다. 대화는 끝난다. 그들은 서로 다른 입장을 보인다. 그들은 서로의 의견을 이해하게 된다. 대화는 결국 해결책에 대해 이야기한다.
test_340,A가 새 강아지 사진을 자랑하자 B가 귀여워하며 나이를 물어본다.
test_341,"#Person1#은 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 자랑을 늘어놓고, 엄마는 언젠가 큰 차를 사서 엄마를 위해 비행기를 사주기로 결정한다. 교통 체증을 피하기 위해 엄마는 비행기를 사드릴 예정이다. #Frank는 이에 동의한다. 그들은 어머니를 위한 비행기를 사고 싶어 한다. 그는 어머니를 위한 교통 체증에 대해 생각해 보기로 한다. 결국 그들은 합의한다. 그들은 엄마를 위한 비행기에 대해 논의한다. Frank의 어머니는 동의한다. Dina는 이에 대해 이야기한다. Freank는 이를 긍정적으로 생각한다."
test_342,"#Person2#는 최신 유행의 치마를 찾고 있으며, #Peron1#이 추천한 색깔의 색깔이 자신의 피부 톤에 잘 어울리는 것 같다고 생각합니다. 가격은 400달러입니다. 또한 다른 색깔의색에 대한 가격도 알려줍니다. #Price는 매우 만족합니다. 하지만 가격은 너무 비싸다고 느낍니다. 결국 그립다고 말합니다."
test_343,"A는 B에게 도시의 역사에 대해 묻는다. B는 도시가 200년 전에는 작은 마을이었으나 근처에서 발견된 대규모 석탄으로 인해 산업 중심지로 성장했다고 설명한다. 도시가 커지면서 근처 마을들을 흡수했고, 그 마을들의 이름이 도시 일부의 이름으로 남아 있다. 또한, 200년 이상 된 건물들이 많이 남아 있으며, 많은 건물들이 여행객을 위한 여관에서 오늘날 펍으로 유지되고 있다고 말한다. 도시에는 옛날에 어느 마을 근처에 있던 성도 있다고 덧붙인다. A는 도시가 오래된 역사를 가지고 있다는 것을 알게 된다."
test_344,"A와 B는 환경 문제에 대해 논의하며, 대기 오염, 열대우림 파괴, 사막화 등 다양한 문제를 지적한다. 그들은 세계 지도자들의 행동 부족과 단기적인 관점에 대한 우려를 표현한다. A는 환경 보호 조직에 가입하는 것을 제안하고, B는 이를 긍정적으로 받아들인다."
test_345,"16살 소녀인 척 하는 A는 온라인에서 많은 사람들과 대화하며 이상형 여자친구라는 칭찬을 받지만, 남자로는 대화 상대가 없어 고민한다. B는 A의 행동이 이상하다고 생각하며, A는 금요일에 온라인 친구 미스 라이트와 만나기로 했다고 말한다. B는 A가 남자로 오해받고 있는 상황을 걱정하며 정신과 상담을 권유한다."
test_346,"어머니 A와 아들 B가 시카고에서의 B의 실습에 대해 대화함. A는 B의 부재를 아쉬워하지만, B는 여름 방학 동안의 실습에 기대감을 표하며 걱정하지 말라고 안심시킴. A는 대도시에서의 생활과 큰 신문사에서의 실습에 대한 걱정을 표현하지만, B는 호기심과 사교성을 바탕으로 잘 해낼 것이라고 자신함. B는 실습을 통해 회사 이익뿐만 아니라 경험을 쌓을 기회라고 강조하며, 편집 및 컴퓨터 파일 정리 등 필요한 기술을 갖추고 있다고 설명함. A는 B의 현장 교육과 좋은 기회에 대해 긍정적으로 반응함."
test_347,"손님이 렌터카 업체 직원에게 토요타 카롤라를 3일간 빌리기를 요청함. 손님은 이전에 차를 빌려본 적이 없으며, 은색 차량을 선택함. 직원은 신분증 확인 후 신청서 작성과 열쇠를 전달하며, 셋째 날 정오까지 반납을 요청함."
test_348,"A는 다음 주 뉴욕 방문 중 비즈니스 계약 체결 후 관광 계획을 B에게 문의했다. B는 유엔 본부와 브로드웨이 공연을 추천하고, 콜럼비아 대학교와 뉴욕 대학교를 뉴욕의 명문 대학으로 소개했다. A가 도시 지도를 요청하자 B는 지도를 제공하고 기차역 근처 관광 안내소를 추천하여 최신 정보와 지도를 얻을 수 있도록 안내했다."
test_349,"손님이 사진관 직원에게 필름 현상 가능 여부를 문의하고, 직원은 6시간 소요를 알려주며 급한 경우 3시간 내 처리 가능하다고 제안한다. 손님은 급하지 않다며 다음날 방문을 약속한다."
test_350,"고객이 직원에게 항공편 지연 사유와 예상 시간을 문의함. 직원은 폭우로 인한 지연임을 알리고, 현재로서는 정확한 지연 시간을 알 수 없으나 날씨가 곧 개선될 것으로 예상된다고 답변함. 고객은 최신 항공편 방송을 주의 깊게 듣기로 함."
test_351,"손님이 직원에게 북경대학 위치와 가는 방법을 문의했으나, 직원은 모른다고 답변하고 경찰관에게 물어보라고 제안함."
test_352,"A와 B는 아침에 신문 내용을 주제로 대화를 나눈다. B는 신문에 새로운 소식이 없으며, 여전히 부정적인 뉴스가 많다고 말한다. 날씨는 오늘 맑고 온화하지만 내일은 흐리고 비가 올 것이라고 한다. 은행 강도 사건은 아직 해결되지 않았고, 오하이오에서 잘못된 사람들을 체포했다가 놓아주었다고 한다. 스포츠 뉴스에 대해서는 신문을 직접 확인하라고 한다."
test_353,"친구 A와 B가 컴퓨터 게임에 대해 대화하며, A는 게임의 폭력성과 부정적인 영향을 우려하고, B는 게임의 긍정적인 측면을 강조한다."
