fname,summary
test_391,"면접관은 지원자의 강점과 약점, 미래에 대한 목표를 질문하며 지원자가 회사에서 잘 적응할 수 있을지 판단하기 위해 대화를 나눴다. 지원자는 혼자서도 팀에서도 잘 일할 수 있는 능력을 강점으로, 처음에는 약간 긴장하는 것을 약점으로 언급했다. 또한 5년 후에는 안정적인 수입원을 가지며 일에 대한 이해를 더 깊게 하고 싶다고 말했다. 면접관은 지원자가 회사에서 찾고 있는 인재상에 부합한다고 판단하며 대화를 마무리했다."
test_392,"Stephanie은 George에게 몸이 안 좋고 머리가 심하게 아파서 피곤하다고 말한다. 병원에 가봐야 하지만 마감 임박한 보고서를 완성해야 한다. George는 Miss Jenkins에게 제출 기한을 금요일로 연기할 수 있는지 문의해보라고 제안한다. Stephanie은 잘 자면 나아질 것 같다고 말하고, George는 보고서 작성에 도움이 필요하면 언제든지 말하라고 한다."
test_393,"대화자 A는 대화자 B에게 창밖을 보라고 권유하며 호수에 얼음이 얼어 많은 사람들이 스케이트를 타고 있다고 말한다. B는 그럴 기분이 아니라고 답하며 도시로 돌아갈 시기를 묻는다. A는 1월 3일 전에는 돌아갈 수 없으며, 시골 호텔에서 크리스마스를 보내는 것은 B의 아버지가 원한 것이라고 설명한다. B는 뉴욕에 있고 싶다고 표현하며 파티에 초대받았다고 말한다. A는 B의 아버지가 은행에서 열심히 일하기 때문에 조용한 크리스마스가 필요하다고 말하며 자신도 요리를 하지 않아도 되어 좋다고 말한다. B는 이번 크리스마스가 가장 지루할 것이라고 말하며 A는 B를 진정시킨다."
test_394,"A와 B는 지난 주말에 했던 일들에 대해 이야기한다. B는 친구 집에 갔다가 댄스 파티에 갔지만 사람이 너무 많아서 별로였다고 한다. A는 토요일에 TV 보고 쇼핑을 하고, 일요일에는 테니스를 쳤다고 한다. B는 이번 주말에 A와 테니스 시합을 할 수 있는지 물어보고, A는 물론이라고 대답한다."
test_395,"A는 B에게 50달러를 빌려달라고 요청한다. B는 A가 언제 갚을 것인지 묻고, A는 직업이 있다면 문제없을 것이라고 대답한다. B는 A가 현재 직업이 없다는 점을 지적하고, A는 매일 취업 사무소에 가고 있다고 설명한다. A는 집에서 농장 일을 하는 것을 싫어하며, 여기서 자신이 좋아하는 직업을 찾고 싶다고 말한다. B는 A에게 집에 가는 것을 제안하지만, A는 그것을 거절하고 운이 필요하다고 말한다. 결국 B는 A에게 돈을 빌려주기로 하고, A는 감사하다고 대답한다."
test_396,"식당의 드레스 코드를 지키기 위해 손님이 재킷과 넥타이를 준비해야 하는 상황이었다. 손님은 호텔로 돌아가 자신의 재킷과 넥타이를 가져오기로 했고, 이로 인해 회의 시간을 9시 30분으로 미루기로 했다. 식당 측은 가능한 빨리 돌아오겠다고 하며, 회의에는 총 15명이 참석할 예정임을 알게 되었다."
test_397,"어린 아이들은 처음으로 혼자 떨어져 본 경험으로 인해 처음에는 힘들어했지만, 금방 적응하고 마지막 날에는 집에 가기 싫어할 정도로 즐거워했다. 캠프에서는 성 방문 견학, 요트, 등반, 승마 등의 활동과 마지막 날 바비큐 파티가 있었으며, 모두 내년에 다시 만나기로 약속했다."
test_398,"아빠는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려고 생각하고 있으며, 휴가를 활용하여 관련 수업을 듣고 싶어한다. 아빠의 사업에 딸이 컴퓨터 전공 지식을 바탕으로 도움을 줄 수 있을 것이라는 기대가 있다."
test_399,전화하는 사람은 클락 교수에게 자신이 아침 문학 수업의 학생인 칼리나라고 소개한다. 클락 교수는 전날 차로 나무를 들이받아 뇌진탕이 있지만 이번 주만 학교를 빠질 것이라고 말한다. 클락 교수는 빠진다고 알려줘서 고맙다고 말하고 다음 주에 보자고 한다.
test_400,"세입자는 집주인과 수리 비용을 둘러싼 분쟁을 겪고 있다. 집주인은 수리 요청에 대해 느리게 대응하며, 세입자는 이전에 거실 창문과 세탁기를 고친 비용을 집세에서 공제했다. 이에 집주인은 화가 나 수리 비용을 지불하지 않겠다고 한다. 세입자는 이 상황이 공평하지 않다고 생각하며, 어떻게 해야 할지 조언을 구하고 있다."
test_401,"대화 요약: 손님은 터너 인테리어에서 L/C를 수령하러 왔고, 이는 사이유리 베즈, 도쿄, 일본으로 향하는 수출 L/C임을 확인했다. 손님은 간단한 서명만 하면 되었고, 모든 절차가 완료되어 감사의 인사를 나누고 대화를 마쳤다."
test_402,A는 자신의 지갑을 잃어버려서 찾고 있다. B는 A가 마지막으로 가지고 있던 곳부터 찾아보자고 제안한다. A는 집을 나설 때 가지고 있었고 핫도그를 사러 갈 때도 가지고 있었다고 말한다. B는 핫도그 가판대로 다시 가보자고 한다.
test_403,"A는 지난 주 내내 설거지를 했다고 말하며, B에게 이번 주 설거지를 부탁했다. B는 A가 설거지를 잘한다고 답했지만, A는 번갈아 가며 하는 것이 좋다고 주장하며 이번 주는 B가 설거지를 해야 한다고 말했다. 결국 B는 A의 요청을 받아들이고 이번 주 설거지를 하기로 했다."
test_404,"A와 B는 서로에 대한 감정을 확인하고 싶어하는 관계에 있다. A는 이 관계가 어디로 가고 있는지 알고 싶다고 말하며, 자신이 B를 사랑하기 때문에 알아야 한다고 표현한다 B는 A가 멋진 사람임을 인정하며, A의 질문에 대해 자신이 A를 너무 사랑한다고 답한다. A는 B의 대답에 기뻐하며, 서로 사랑한다는 것을 확인하고 긴장을 풀기로 한다."
test_405,"대화 요약:
A와 B는 현재 정부가 직면하고 있는 여러 사회 문제에 대해 이야기합니다. B는 실업이 이러한 사회 문제의 주요 원인이라고 언급하고, A는 어떤 정부라도 실업을 효율적으로 해결하는 것은 매우 어렵다고 동의합니다. 두 사람은 실업 문제가 사회 문제를 야기한다는 점에 대해 의견을 같이 합니다."
test_406,"A와 B는 다음 주 토요일에 A의 가면무도회 파티 의상 쇼핑을 함께 하기로 한다. 파티는 A의 직장 동료가 주최하며, 컨트리 테마로 진행된다. B는 카우걸이나 캐나다 기마경찰 의상을 추천하고, 필요한 가게를 알고 있으니 걱정하지 말라고 A에게 말한다. 결국 두 사람은 10시에 쇼핑센터에서 만나기로 한다."
test_407,"베이징의 밤문화를 즐기려는 A와 B는 춤추러 가는 것을 주제로 대화를 나눈다. B는 근처의 좋은 나이트클럽을 추천하고, A는 그 제안을 받아들인다. 그들은 댄스홀의 분위기와 밴드의 음악에 만족하며, 특히 록 앤 롤 연주가 뛰어난 'Four and One' 밴드를 칭찬한다. A는 빠른 음악에 맞춰 춤추는 것을 좋아하고, 특히 디스코 댄스를 좋아한다고 말한다. B는 A가 디스코 댄스를 좋아할 것이라고 동의하고, 함께 디스코를 추자고 제안한다. 그러나 A는 잠시 쉬기로 하고, B는 마실 것을 가져오기로 한다."
test_408,"A는 농장을 운영하며 살고 싶은 꿈을 B에게 공유했다. B는 농장 운영이 힘든 일이라며 A의 결심을 걱정했지만, A는 일찍 일어나 몸을 움직이는 것이 좋고 현재의 사무직에서 벗어나 새로운 도전을 해보고 싶다고 했다. B는 농장 생활에 흥미를 보이며 휴가 때 농장에서 지내며 도시의 번잡함에서 벗어나고 싶다고 했다."
test_409,"고객은 탭에 무엇이 있는지 물어보고, 직원은 하이네켄과 버드와이저가 있으며 1+1 해피아워 스페셜이 있다고 알립니다. 고객은 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 에피타이저로 나초와 모짜렐라 스틱을 추가합니다. 직원은 총 80달러라고 알려주고, 고객은 가격에 놀라 주문을 잠시 멈춥니다."
test_410,"Mary는 Ann과 해변 여행 계획 취소 문제로 크게 싸웠으나, 시간이 지나고 나서 그것이 큰 문제가 아니었다는 것을 깨달았다. Mary는 자신의 감정을 앞세워 Ann에게 화를 냈지만, Ann의 남자친구와의 계획도 이해하고 자신의 이기적인 면을 반성하게 되었다. 결국 Mary는 Ann에게 전화하여 화해하기로 결정했다."
test_411,"1층에 중국 및 외국 담배를 구매할 수 있는 가게가 있으며, 그곳에서 기념품도 구매할 수 있다. 화장실은 복도 끝에 위치해 있다."
test_412,"대화에서는 영화 'Fast Food Nation'에 대한 이야기와 미국의 패스트푸드 문화에 대한 대화가 이루어진다. 대화자들은 미국이 '패스트푸드 네이션'이라는 이름에 걸맞다고 동의하며, 패스트푸드가 편리함을 추구하는 미국인의 생활 방식을 반영한다고 말한다. 또한, 패스트푸드점에서도 건강한 메뉴 옵션을 제공하지만, 사람들이 이를 잘 받아들이지 않을 것이라는 점에 대해 이야기한다. 결국, 미국인들은 패스트푸드를 최대한으로 잘 활용할 방법을 찾아야 한다는 결론에 도달한다."
test_413,"A는 B에게 문에서 비켜서 다른 승객들이 내릴 수 있도록 해달라고 요청한다. B는 요금과 목적지에 대해 질문하고, A는 요금 1달러를 상자에 넣으라고 하며 뒤쪽으로 이동하라고 안내한다. B는 목적지에 대해 다시 한번 확인하고, A는 해당 버스가 목적지까지 간다고 하며 빨리 타라고 재촉한다. B는 도착지에 도착하면 알려달라고 요청하지만, A는 직접 확인하는 것이 좋다고 대답한다."
test_414,"A와 B는 9-11 테러 공격이 있었던 날에 대한 경험을 나누고 있다. A는 뉴욕시 부모님 댁에 있었으며, 납치된 비행기가 쌍둥이 빌딩에 충돌하는 것은 보지 못했지만 부모님 아파트에서 연기를 보았다고 한다. 반면 B는 베이징에 있었다. A의 삼촌은 세계 무역 센터에 있었는데, 불행히도 시간 내에 대피하지 못해 희생되었다. A와 B는 납치범들이 생명에 대한 존중이 없었다는 점과 테러 행위가 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다는 점에 대해 이야기한다."
test_415,"Karl과 그의 아내는 옆집으로 새로 이사 온 이웃 Chuck Jones에게 인사를 한다. Karl은 시카고 출신으로 더 조용하고 넓은 곳에서 살기를 원해 미네소타로 이사 오게 되었다고 말한다. 이에 Chuck은 이 마을은 작은 마을이라 모두 이웃처럼 지낸다며, 이 마을에 대해 소개한다."
test_416,"손님는 완숙으로 삶은 달걀과 진하게 구운 토스트, 오렌지 주스를 나중에 받기로 주문했다. 추가로 필요한 것은 없다고 하여 주문이 마무리되었고, 직원은 주문을 확인하고 잠시 후에 음식을 제공하겠다고 답했다."
test_417,"A는 B에게 지금 시간이 10시라서 너무 피곤하니 먼저 자겠다고 한다. B는 A가 자는 동안 조금 더 깨어있으면서 가계부를 보려고 한다. A는 B에게 오늘 밤에 강아지가 지하실에 내려가지 못하게 문을 닫아달라고 부탁하고, B는 알았다고 대답하며 A가 잘 자고 좋은 꿈 꾸길 바란다."
test_418,A는 다음 주 회의 전에 Jane과 만나서 아이디어를 같이 얘기하고 싶다고 제안했다. B는 이번 주에 여유가 많다고 답하며 A의 제안인 다음 주 월요일 오후 3시에 만나는 것에 동의하고 일정에 적어둘 것이라고 말했다.
test_419,"손님이 여자친구에게 줄 선물을 찾기 위해 도움을 요청했고, 직원은 5주년 기념일에 프로포즈할 것을 권유했다. 손님은 긴장했지만 결국 프로포즈를 결심하고 약혼반지를 보러 갔다."
test_420,"구매자는 오래된 Ford Pinto를 새 차로 교환하고자 한다. 판매자는 현재 할인 중인 Ford Focus를 추천한다. Ford Focus는 사이드 에어백, 파워 스티어링과 파워 윈도우, 선팅된 창문과 자동 또는 수동 변속기를 선택할 수 있으며, 연비가 좋고 강력한 2.5리터 터보차저 엔진이 들어가 있다. 가격은 0% 다운페이먼트와 첫 1년간 무이자로 매우 저렴하다."
test_421,"애플 회사에서 Ballam에게 컴퓨터 엔지니어 직책을 제안하기 위해 전화를 했다. Ballam은 초봉 3,000위안이 낮다고 생각하고 가족을 부양하기 위해 월 4,000위안을 요구한다. 애플 회사는 그의 요구를 받아들여 월 4,000위안으로 계약을 하고 Ballam은 다음 주 월요일부터 근무하기로 한다."
test_422,"A는 B에게 이 계약을 통해 그룹 회사들의 자금 통합 이체와 중앙 관리가 가능해져 내부 감독과 관리가 수월해진다는 혜택을 설명하고, B는 현재 내부 회계의 문제를 언급하며 A의 제안에 관심을 보인다. A는 B가 확신한다면 내일 서류 작업을 진행하자고 제안한다."
test_423,"A는 B에게 배고프다고 말했지만, B는 이미 먹었음에도 불구하고 부족했다고 A가 답했다. B는 저녁에 남은 음식이 없다고 했고, A는 간식을 먹어야겠다고 생각했다. B는 샌드위치를 만들어 보라고 제안했고, A는 땅콩버터와 잼 샌드위치를 만들기로 결정했다."
test_424,"환자가 의사의 지시로 혈액 검사를 받게 되었다. 의료진은 환자의 왼쪽 소매를 걷고 혈액 검사를 진행하였다. 이번 검사는 백혈구 수치를 확인하기 위한 것이며, 백혈구 수치가 높으면 감염이 있을 가능성을 알 수 있다. 환자는 혈액 채취 과정에서 약간의 따끔거림을 느꼈지만, 의료진의 숙련된 처리로 검사는 금방 끝났다."
test_425,"전기가 나갔을 때 대처 방법 안내. Steven이 전기가 나갔다며 Sellers씨에게 연락했다. Sellers씨는 Steven에게 손전등을 가지고 지하실로 가서 차단함을 열어 퓨즈가 나간 게 있는지 확인하라고 안내했다. 나간 퓨즈는 검정색이고 탄 냄새가 난다고 설명했다. 나간 퓨즈를 풀어서 지하실 선반에 있는 좋은 퓨즈로 교체하라고 말했다. Steven은 안내대로 해보기로 하고, 해결되지 않으면 다시 전화하겠다고 답했다."
test_426,"대화자 A는 대화자 B에게 Ms. Connors와의 문제로 도움을 요청한다. 식기세척기 수리를 하고 그 비용을 월세에서 공제했더니, 월세를 전액 내지 않았다고 쫓아내겠다고 협박한다는 것이다. B는 A와 함께 Ms. Connors와 대화하며 문제를 해결하기로 한다."
test_427,"대화 당사자는 사무실에서 발생한 여러 문제들에 대해 이야기하고 있다. 에어컨이 작동하지 않고, 화장실 변기가 자주 막히며, 전기 배선 문제도 있어 차단기가 자주 내려간다. 또한 사무실 밖의 배수구가 막혀 주차장에 물이 차오르는 문제도 있었다. 이러한 문제들을 해결하기 위해 수리공을 부르기로 결정했고, 수리공은 에어컨, 변기, 전기 배선, 배수구 등 다양한 문제를 해결할 예정이다."
test_428,"A와 B는 안부를 묻다가 둘 다 해고되어 일을 찾고 있다는 것을 알게 된다. A는 대출금을 갚을 수 있는 일이라면 무엇이든 하려고 한다. B는 A에게 전기공 견습생 프로그램에 지원해보는 것을 제안하고, A도 관심이 있어 함께 자세히 알아보기로 한다."
test_429,"A와 B는 사장님과 꽤 좋은 업무 관계를 유지하고 있지만, 어려운 시기도 있었다. 사장님의 강점은 정보 분석 능력이 뛰어나고, 어려운 상황에서도 옳은 결정을 내리는 데 능숙한 것이다."
test_430,"Tang 씨는 현재 Youth International Travel Agency에서 관광 가이드로 일하고 있으며, 이번 주는 휴가 중이다. 그는 영어와 러시아어 두 가지 외국어를 구사할 수 있으며, 관광 가이드 자격증 사본을 가지고 있다."
test_431,"손님이 금 시계를 구매하고 싶어하고, 직원은 손님의 요구에 따라 순금 시계를 추천한다. 손님은 시계의 가격이 비싸다고 생각하여 가격 흥정을 시도하지만, 직원은 가격이 이미 적당하며 최근에 가격을 내린 상태라고 설명한다. 손님은 결국 시계를 구매하기로 결정한다."
test_432,"A씨의 딸 Maria가 열이 많이 나서 병원에 데려가야 하는데, 그 시간에 아들 Ken을 Sara가 잠시 맡아줄 수 있는지 물어보는 내용이다. Sara는 저녁 시간에 방해받지 않는다며, Ken을 자신의 집으로 데려가 저녁을 먹이고 자신의 아들과 같이 게임을 하게 해주겠다고 한다. A씨는 Sara의 도움에 감사함을 표한다."
test_433,A미는 대학을 1998년에 졸업한 후에 처음으로 총지배인의 비서로 일했으나 2년 후에 인사부장으로 승진했다. 그녀는 전반적인 인사 업무를 담당했으나 급여가 적어서 1년 후에 영업부로 지원하여 지금 거기서 일하고 있다.
test_434,동생이 살이 많이 쪄서 누나가 다이어트에 관해 조언을 해준다. 누나는 동생에게 운동과 식이요법을 권한다. 동생은 와후 다이어트 중이라고 말하지만 누나는 그것이 이상하다고 생각한다. 누나는 동생에게 패스트푸드를 줄이고 과일과 채소를 많이 먹으라고 조언한다.
test_435,브라운 컬리지의 그렉 손더스가 메리에게 연락하여 그녀의 우수한 학점과 시험 점수를 칭찬하고 대학 스포츠에 관심이 있는지 물었다. 메리는 농구 및 배구를 했으며 고등학교에서 농구 기록을 세웠다고 답했다. 손더스는 메리에게 깊은 인상을 받았으며 곧 결정되면 알려주겠다고 말했다.
test_436,"손님이 택시를 잡아 기차역으로 가려고 하고, 기사는 약 20분 정도 걸릴 것이라고 말한다. 손님은 출퇴근 시간이라 교통이 복잡한지 묻고, 기사는 그렇다고 대답한다. 손님은 급하지 않으니 천천히, 신중히 운전해 달라고 요청하고, 기사는 알겠다고 대답한다."
test_437,"대화 상대인 A는 Brian에게 영어 가능 여부를 묻고, Brian은 가능하다고 답한다. A는 Brian이 영어를 어디서 배웠는지 묻고, Brian은 대학에서 배웠다고 답한다. A는 Brian의 영어 실력을 칭찬하고, Brian은 감사 인사를 전한다. 이후 A는 Brian이 미국에 온 지 얼마나 됐는지 묻고, Brian은 3주 정도 됐다고 답한다. A는 Brian의 아내가 함께 왔는지 묻고, Brian은 아내가 어제 도착했다고 답한다. A는 Brian이 캘리포니아를 방문한 적이 있는지 묻고, Brian은 없다고 답한다. 마지막으로 A는 Brian이 라스베가스를 방문한 적이 있는지 묻고, Brian은 출장으로 한 번 가봤다고 답한다."
test_438,"환자는 새로운 건강 보험 가입을 위해 연례 건강검진을 받으러 왔다. 기본 검사에는 폐, 심장, 혈액 수치, 눈, 귀, 코 검사가 포함된다. 환자는 호흡 문제를 언급하여 알레르기 검사를 받고, 필요시 천식 검사도 받을 예정이다. 혈액 검사에서는 콜레스테롤, 혈당, 백혈구 수치를 확인할 것이며, 환자는 자신의 건강 관리에 자신감을 표현했다."
test_439,"A와 B는 복권에 당첨된다면 어떻게 할 것인지에 대해 이야기한다. A는 전 세계를 여행하고 더는 일하지 않겠다고 하고, B는 가족을 위해 집을 사고 싶다고 한다. 하지만 둘 다 복권에 당첨될 가능성이 없다는 걸 알고 현실로 돌아와 술을 마시며 이야기를 마무리한다."
test_440,"A는 결혼에 대한 두려움을 B에게 토로한다. A는 자신이 결혼할 준비가 되지 않았다고 생각하며, 아직 인생의 모험을 더 즐기고 싶다고 말한다. B는 A의 결혼 상대인 Amy와의 관계와 A의 과거 발언을 상기시키며 A를 진정시키고 설득한다. B는 A가 단지 긴장한 것뿐이라고 말하며, A의 마음속 깊은 곳에서는 결혼하고 싶다는 것을 알고 있다고 설득한다. 결국 A는 B의 말에 동의하고 결혼을 결심한다. B는 A의 결정을 기뻐하며, A가 결혼을 망설였던 것에 대해 농담처럼 화를 낸다."
test_441,"A는 2,000장의 새 명함 인쇄를 요청했고, B는 서식 작성을 제안했다. A는 이전 명함과 동일하게 만들어 달라고 요청했고, B는 차이를 느끼지 못할 것이라고 답했다. A는 서식을 작성하고 이전 명함을 제출했으며, B는 일주일 후 완료를 약속했다. 그러나 A는 3일 후 완료를 요청했고, B는 추가 비용으로 가능하다고 답했다."
test_442,"대화 당사자들은 브라이언의 여행 준비와 관련된 일정을 논의하고 있다. 브라이언은 8시 30분 출발하는 비행기를 타기 위해 6시에 친구를 데리러 갈 계획이며, 7시까지 체크인을 마쳐야 한다고 말한다. 친구는 브라이언이 데리러 오는 시간에 대해 한밤중이라고 반응하지만, 브라이언은 공항에서 전무와 미팅을 하고 공장 가는 길에 얘기할 수 있을 것이라고 설명한다. 또한, 정오에 회의가 시작되며 브라이언이 출발 전 프로그램을 챙겨줄 것이라고 말한다. 친구는 감사 인사를 전하고 이제 일을 시작하겠다고 말한다."
test_443,"A와 B는 추수감사절 저녁에 대한 대화를 나눈다. B는 다음 주에 할 일이 많아 부모님과 함께 핀란드에 가지 않고 A의 초대로 A의 집에서 추수감사절을 보내기로 한다. A는 부모님과 가족들을 초대했고, 총 열 명이 모일 예정이다. B는 초대해준 것에 대한 감사로 호박 파이를, A는 와인을 가져가기로 한다."
test_444,"존은 이번 주말 사촌의 대학 방문을 도와주기로 약속했다. 하지만 토요일에 도서관 당번이라 수잔에게 낮 동안 사촌에게 학교를 구경시켜 줄 수 있는지 부탁했다. 수잔은 토요일에 계획이 없어 도와주기로 했고, 학교 강당에서 열리는 음악 페스티벌을 추천했다. 토요일 오전 11시에 일을 가는 길에 수잔을 집에 데려다주는 계획을 세웠고, 눈보라가 오면 다시 연락하기로 했다."
test_445,"Ben에게 전달할 저녁 수업 정보가 도착했다. A는 토요일마다 야구를 보는 것에 많은 사람들이 지루함을 느낄 것이라고 말하며, 꽃꽂이 강의에 관심을 보이는 Ben을 놀린다. Ben은 사진 강좌에 관심을 보이지만 가격이 비싸서 망설인다. A는 인도 요리 강의를 추천하고, Ben은 그 수업에 자리가 남아 있는지 확인하기 위해 내일 전화해보기로 한다."
test_446,"화요일 저녁에 모두 함께 식사하러 가자는 제안에 따라 장소를 정하려는 대화. 처음에는 피자 익스피리언스를 제안했으나 이미 지난주에 갔던 곳이라 다른 곳으로 정하기로 함. 브리짓이 고기를 먹지 않아 스테이크하우스는 제외하고, 아서가 생선을 먹지 않아 킹피셔도 제외함. 캐럿츠는 이전에 몇 번 점심 식사를 했던 곳으로, 목요일엔 문을 열지 않지만 내일 저녁에 가기로 결정함."
test_447,B는 이번 토요일에 운전면허 시험을 보러 간다. B는 로스앤젤레스에서 일하게 되어 운전이 필요하게 되었다. B는 운전면허 시험에 통과하면 2016년형 혼다 어코드를 사고 싶어한다. B는 안전 기능 때문에 그 차를 선택했다.
test_448,"대화 상대 A는 갈색 케이스에 있는 특정 펜을 요청하고, 펜을 확인한 후 구매를 결정하여 카드로 결제하기로 했다."
test_449,"대화 당사자 A와 B는 당사자 B의 회사에서 주최한 기금 모금 행사에 대해 이야기한다. 이 행사는 몇몇 경쟁사들과 함께 미국 암 학회를 위한 마라톤을 후원하는 것이었다. 마라톤 참가자들은 참가비로 10달러를 지불하고, 그들이 집집마다 돌아다니며 후원자들을 찾아서 참가자들이 달린 마일 당 1달러를 약속받았다. 이를 통해 많은 기금을 모금할 수 있었으며, 이는 미국 암 학회와 후원 회사 모두에게 이익이 되었다. 이러한 행사를 후원함으로써 회사는 지역 사회에서 좋은 이미지를 얻고, 광고 캠페인만큼의 성과를 이루었다."
test_450,A는 B에게 피크 트램으로 가는 길을 물어본다. B는 퀸즈 로드를 따라가다가 힐튼 호텔에서 오른쪽으로 돌아 가든 로드를 따라 성당을 지나고 다음 신호등에서 길을 건너면 피크 트램이 바로 앞에 있다고 자세히 설명해준다. A는 감사의 말을 전하고 경로를 다시 한번 설명해달라고 부탁한다.
test_451,"손님이 백단향 부채를 구매하기 위해 가게에 방문했다. 직원의 추천으로 작은 백단향 부채 2개와 큰 백단향 부채 1개를 구매하기로 결정하고, 직원은 손님의 구매를 마무리하며 물건을 건네준다."
test_452,"대화 요약:
A는 이 회사에 큰 영향을 미치는 요인에 대해 묻고, B는 외부 요인으로는 정치적, 경제적, 사회적, 기술적 요인들이 중요하다고 언급합니다. 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정 등이 있다고 설명합니다."
test_453,"대화 요약:

A와 B는 특정 주제로 돌아가기로 결정했습니다. B는 오늘 오후 2시에 준비 회의를 시작할 것을 제안했고, A는 2시에는 불가능하지만 3시쯤에 참석할 수 있다고 답변했습니다. B는 A의 일정을 수용하고, 프로젝트에 대해 약 1년 정도의 시간이 필요할 것 같다는 A의 추정에 대해 아직 정확하지 않다는 점을 언급했습니다."
test_454,"고객은 하루 동안 머무를 예정으로 짧은 여행을 추천받고 싶어한다. 상담원은 자연 경관과 문화 경관 중 어느 쪽에 관심이 있는지 물어보고, 고객이 자연 경관에 관심이 있다고 하자 강을 따라가는 하루 코스를 추천한다. 이 코스는 아름다운 자연 경관을 감상할 수 있는 것으로 알려져 있다."
test_455,"고객은 비프버거, 프렌치프라이, 바나나 맛 밀크셰이크를 주문했으며 추가 주문은 하지 않았습니다."
test_456,"대화에서는 등불 축제의 화려한 등불들과 그 전통에 대해 이야기하고 있다. A와 B는 등불에 적힌 수수께끼와 중국 시들에 대해 관심을 가지며, 특히 큰 용 등불에 감탄한다. 이 등불은 유리로 만들어져 밝게 빛나며, 입에서 불꽃을 내뿜는 인상적인 모습을 보여준다. 등불 축제의 전통과 등불의 아름다움에 대한 관심이 주된 내용이다."
test_457,"A씨는 Tina에게 ABC 회사 면접의 첫 두 라운드를 통과했고 다음 주 월요일에 최종 라운드를 보러 갈 예정이라고 기쁜 소식을 전했습니다. B씨는 A씨를 축하하며 오늘 저녁에 축하하러 가자고 제안했고, A씨도 동의했습니다. 두 사람은 B씨의 사무실 건물 아래 카페에서 5시에 만나기로 했습니다."
test_458,"팀과 카렌은 늦은 시간으로 인해 헤어져야 하는 상황에 대해 이야기합니다. 팀은 시간이 늦었으니 가야겠다고 말하고, 카렌은 만나서 반가웠다고 답합니다. 팀은 다시 만날 수 있기를 바라며, 카렌도 그렇게 되기를 희망합니다. 마지막으로 서로 잘 지내라고 인사하며 대화가 마무리됩니다."
test_459,"A와 B는 부서 회의가 10시에 있다는 것을 확인했다. B는 문구류와 스테이플러, 가위, 파일 같은 물건을 사야 하며, 리셉셔니스트인 Julie에게 받을 수 있다는 것을 알게 되었다. 또한, B는 복사도 해야 하며, 복사기는 A의 사무실 근처에 있다는 것을 알게 되었다. A는 사무실 환경에서 일하는 것을 좋아하며, 모두 친절하다고 말했다. 부서 회의에서는 각자의 업무 진행 상황을 공유하고, 추가 업무를 할당하며, 제안 의견을 나누게 된다."
test_460,"대화 요약: A는 목욕탕의 많은 버튼들로 인해 사용법을 모르고 어려움을 겪고 있다. B는 설명서를 참고하라고 안내하지만, A는 여전히 이해하지 못해 직접 방으로 와서 보여줄 것을 요청한다. 또한, A는 다른 스위치 사용법도 함께 알려달라고 요청한다."
test_461,"대화에서는 베스트셀러 책의 위치와 기차에서 읽기 좋은 최신 일본 소설 추천에 대한 내용이 담겨있다. A는 베스트셀러 책이 어디 있는지 묻고, B는 첫 번째 통로에 있다고 안내한다. 이어서 A는 기차에서 시간 때우기 좋은 책을 추천받길 원하며, 소설을 좋아한다고 밝힌다. B는 최신작으로 유명한 일본 소설가의 책을 추천하고, A는 감사의 인사를 전한다."
test_462,"A의 친구가 남미에서 온 78세의 새로운 이민자로 학교를 다닌 적이 없어 글자를 읽지 못하는데, A는 읽기부터 천천히 가르쳐보려고 한다. B는 A의 부탁으로 친구의 글자 교육을 도와주기로 하며, 저녁 식사로 보답받기로 한다."
test_463,"대화 요약: A는 예약 노트를 제시하며 티켓을 받으러 왔다고 말하고, B는 예약을 확인한 후 티켓 예약 양식을 작성하라고 안내한다. A가 작성한 양식을 제출한 후, 티켓 가격을 묻고 카드 결제를 요청한다. B는 티켓 가격이 800달러라고 알려주고 카드 결제를 진행한다."
test_464,"A는 오늘 저녁에 B와 같이 요리하기를 제안했다. A는 건강한 요리 방법을 가르쳐주고 싶어하며, B는 요리에 서툴지만 매운 치킨 커리 레시피에 동의했다. A는 오늘 아침에 재료를 다 사왔고, 먼저 야채를 씻고 작게 자르고, 팬에 기름을 두르고 야채를 볶기로 했다. 닭고기는 따로 볶고, A가 밥을 준비하기로 했다. B는 흰쌀밥을 선택했다."
test_465,"부스에 있는 두 전화기의 사용법을 묻는 대화. IC 전화기는 IC 카드를 슬롯에 넣고 화면에 신호가 나타나면 통화할 번호를 누르면 되고, 동전 전화기는 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입한 후 '말하기' 버튼을 누르면 통화 가능."
test_467,"친구 A가 돈이 부족해서 중고 컴퓨터를 살까 고민 중이라고 말하자, 친구 B는 자신의 중고차가 아직 상태가 좋고 가격도 저렴하다고 말하며 중고 물건 구입 시 상황에 따라 다르기 때문에 주의해야 한다고 조언한다."
