fname,summary
test_342,"고객이 최신 유행 치마를 찾아와서 마음에 들어했으나, 400달러의 가격에 놀라 가격을 문의하는 상황."
test_343,"고객은 도시의 역사에 대해 문의했고, 상담사는 도시가 200년 전 작은 마을에서 시작하여 근처의 석탄 발견으로 산업 중심지로 성장했다고 설명했습니다. 도시가 확장되면서 근처 마을들을 흡수했고, 그 마을들의 이름이 도시 일부의 이름으로 남아 있으며, 200년 이상 된 건물들과 성이 여전히 존재한다고 언급했습니다."
test_344,"고객과 상담사는 환경 문제에 대해 논의하며, 대기 오염, 열대우림 파괴, 사막화 등의 문제를 지적하고, 선진국과 개발도상국 모두 단기적인 관점을 취하고 있다고 비판한다. 그들은 환경 보호 조직에 가입하여 환경 개선 프로젝트에 참여하는 것을 고려한다."
test_345,"16살 소녀인 척 하는 A는 온라인에서 많은 사람들과 대화하며 '미스 라이트'라고 생각하는 친구를 사귀게 되었고, 이 친구와 금요일 밤에 만나기로 했으나 성별 속임수로 인한 관계에 대해 친구 B의 조언을 구하고 있다."
test_346,"어머니 A와 아들 B는 B의 시카고에서의 여름 방학 실습에 대해 이야기한다. A는 B가 그리울 것이라고 말하며 대도시에서의 생활과 큰 신문사에서의 실습에 대한 걱정을 표현하고, B는 자신의 능력과 호기심, 사교성을 바탕으로 실습을 잘 해낼 것이라고 자신감을 나타낸다. A는 B의 실습이 회사 이익만을 위한 것이 아니라 경험을 쌓는 기회임을 상기시키고, B는 실습에서 편집, 컴퓨터 파일 정리, 마감 기한 관리 등의 업무를 맡을 것이며, 같이 일할 사람 중 한 명이 정기적으로 글을 쓰는 작가임을 언급한다. A는 이를 좋은 기회로 평가하며 대화를 마친다."
test_347,"고객은 처음으로 렌터카 업체 직원에게 토요타 카롤라를 3일간 빌리기를 요청했고, 직원은 고객의 요청에 따라 은색 차량을 선택하도록 도와주었으며, 신분증 복사, 신청서 서명, 차량 열쇠 전달 후 셋째 날 정오까지 반납하도록 안내했다."
test_348,"고객은 다음 주 뉴욕 방문 중 비즈니스 계약 체결 후 관광 계획을 세우고 있으며, 상담사는 유엔 본부와 브로드웨이 공연을 추천하고, 콜럼비아 대학교와 뉴욕 대학교를 방문하여 그들의 명문 과정들을 살펴보라고 제안했다. 또한, 상담사는 도시 지도를 제공하고 관광 안내소를 추천했다."
test_349,"고객이 필름 현상을 요청하고, 상담사는 기본 6시간 소요되며 급한 경우 3시간 내에 가능하다고 안내함. 고객은 다음날 방문하기로 결정함."
test_350,"고객은 청두로 가는 CA216 항공편이 폭우로 인해 지연되었음을 확인하고, 정확한 지연 시간에 대한 정보를 요청했으나, 현재로서는 알 수 없으며 날씨가 곧 개선될 가능성이 있다는 답변을 받았다. 고객은 방송을 주의 깊게 듣기로 하고 상담을 마쳤다."
test_351,"고객이 북경대학의 위치와 가는 방법을 묻자, 상담사는 지도를 통해 위치를 알려주었으나 가는 방법은 모른다고 답하고, 경찰관에게 문의할 것을 제안했다."
test_352,"고객과 상담사의 대화에서 고객은 신문에 실린 최신 소식, 날씨 예보, 지역 은행 강도 사건 진행 상황, 그리고 스포츠 경기 결과에 대해 문의하였고, 상담사는 이에 대한 정보를 제공하였습니다."
test_353,"고객과 상담사는 컴퓨터 게임에 대해 논의하며, 고객은 게임의 폭력성과 부정적인 영향에 대해 우려하고, 상담사는 게임의 교육적 잠재력과 적절한 게임 선택의 중요성을 강조합니다."
test_354,"Jim과 친구는 저녁 후 맥주를 마시는 대신 체육관에 가서 운동하고 친구들을 만나기로 결정했으며, Mary와 Sally가 동의한다면 함께 춤추러 가는 계획도 세웠다."
test_355,"고객과 상담사가 음식점과 메뉴를 선택하고, 닭발과 하우스 레드 와인 한 병을 주문하는 대화입니다."
test_356,"B는 지난 겨울 방학에 미국에서 온 외국인 관광객 그룹을 안내한 경험이 있으며, 그들에게 중국에서 가장 큰 폭포인 황과수폭포를 포함한 여러 명소를 보여주었다."
test_357,"고객이 Jack 이름으로 더블룸 3박 예약을 확인받고, 관련 양식 작성을 요청받음."
test_358,"질은 마크에게 그가 어제 데이빗의 생일파티 후 숙취로 출근하지 않은 것에 대해 물어보고, 사무실에서 콧수염 있는 빌의 부인이 어젯밤에 딸을 낳았으며 오늘 시가 돌렸다는 소식을 전한다. 마크는 축하를 전하며 내일 다시 연락하기로 한다."
test_359,"고객은 상담사에게 오늘 밤과 내일 밤에 함께 나가자는 제안을 했지만, 상담사는 남편이 좋아하지 않을 것 같아 거절하며 대신 극장 가는 것을 제안받고 수락했으나 전화 연락은 피하고자 했다."
test_360,"고객과 상담사는 야구 경기를 관람하며 Cal Ripken의 홈런으로 볼티모어가 5 대 4로 이기는 상황을 즐기고 있다. 그들은 경기장에서의 좋은 경험과 필라델피아와의 팬 차이점에 대해 이야기하며, 야구가 미국의 국민 스포츠인 이유를 다시 한번 느꼈다."
test_361,"A는 B의 작업을 완료하고 도움을 주었으며, B는 A의 도움과 친절에 대해 감사의 말을 전했다."
test_362,"스위스는 유럽, 북미, 중국에 주로 구리를 수출하며, 베네수엘라에서 석유를 수입하고 있다. 최근 귀석 매장량이 발견되어 정부는 천연자원을 활용한 자금 확보에 주력하고 있으며, 인프라에 대한 장기적인 투자를 통해 자원을 효율적으로 활용할 필요성을 인식하고 있다."
test_363,"고객 B는 미술 전문가는 아니지만 고대 로마와 그리스 조각을 좋아하며, 친구 A와 함께 다음 날 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 가기로 계획한다. 두 사람은 12시 30분에 버스 정류장에서 만나기로 하고, 전시회를 모두 둘러보려면 세네 시간이 걸릴 것으로 예상한다."
test_364,"고객이 책을 반납하고 비디오를 대출하고자 하며, 도서관 카드를 제시하고 비디오를 손상시키지 않겠다고 약속함."
test_365,"고객과 상담사의 대화로, 고객이 볼링 게임에 대해 잘 알지 못해 상담사에게 자세한 설명을 요청함. 상담사는 볼링 게임이 10프레임으로 구성되어 있고, 각 플레이어는 프레임마다 두 번씩 볼을 던질 수 있다고 설명하며, '라운드'와 '프레임'의 차이를 알려줌. 게임하면서 더 자세히 설명해주기로 함."
test_366,"고객 B는 은행에서 받은 전단지에서 은행과 증권사 간 자금 이체 서비스와 주식 투자자를 위한 추가 혜택에 대해 문의했고, 상담사 A는 이 서비스가 전화나 인터넷을 통해 원격으로 이용 가능하다고 설명했습니다."
test_367,"손님은 체크아웃 후 도시를 더 둘러보기 위해 짐을 맡길 곳을 요청했고, 직원은 약간의 요금과 보증금이 필요하다고 설명했습니다. 손님은 보증금 요구에 대해 고민 중이며, 직원은 체크아웃 시간이 다가오고 있음을 상기시켰습니다."
test_368,"고객은 세 명으로, 어른 두 명과 아이 한 명이며 뷔페를 이용하고자 한다. 직원은 어른은 한 명당 30위안, 아이는 각각 20위안이라고 안내하며, 음식과 음료 위치 및 추가 요금에 대해 설명한다."
test_369,"해외 유학을 계획 중인 고객이 개인 대출 가능성에 대해 문의하였고, 상담사는 해외 유학 개인 대출이 가능하며 대출자는 본인 또는 직계 가족, 배우자가 될 수 있고, 나이 제한은 18세 이상 55세 미만이라고 설명하였다. 고객은 조건을 이해하고 부모님과 상의 후 다시 연락하기로 했다."
test_370,"고객이 영어 노래가 있는 책을 찾고, 상담사가 그런 책이 있으며 모아놓은 책을 알려주었으나, 영어 노래를 부르는 사람이 많지 않아 시간이 걸릴 수 있다고 고객에게 알린다."
test_371,"고객(B)은 국내 주요 신문사에 기고한 경험이 있으며 현재 첫 소설을 집필 중이라고 밝히며, 상담사(A)는 고객(B)이 신문사에 지원한 이유를 묻고 있다."
test_372,"잭에게 인터뷰 결과를 직접 물어보기 위해, A와 B는 회사에 간단하고 간결한 이메일을 보내기로 결정하고, 답장을 주의 깊게 기다리기로 했다."
test_373,"고객은 상담사의 안내로 집을 둘러보며 마당의 넓이와 나무에 걸린 옥수수 귀에 대해 관심을 표현하고, 상담사는 옥수수를 수확 후 껍질을 벗길 시간이 없어 나무에 걸어두었다고 설명하며 집의 풍요로움을 강조한다."
test_374,"고객은 호텔에서 40분 후에 체크아웃할 계획이며, 관광을 계속하는 동안 짐 보관에 대해 문의합니다. 상담사는 짐을 호텔 보관소에 보관할 수 있지만 보증금이 필요하며, 신용카드로 결제해야 한다고 안내합니다. 고객은 보증금 요구에 대해 잠시 고민하며, 상담사는 체크아웃 시간의 임박함을 상기시킵니다."
test_375,"고객인 동생 A는 상담사인 형 B가 추천한 무료 글쓰기 향상 웹사이트에 가입하려던 중, 가입 과정에서 요구되는 개인 정보와 신용카드 정보에 대해 의심을 품고 사기의 가능성을 제기합니다. A는 웹사이트의 URL과 영어 문구가 의심스럽고, B가 쉽게 속아넘어가는 것을 걱정하며 컴퓨터를 꺼버리겠다고 경고합니다."
test_376,"학생 A와 B는 새 실험실 건물 건설 가능성에 대해 논의하며, 현재의 실험실 건물이 교육 수요를 충족시키지 못하고 있다는 점에 동의했다. 그러나 재정적 문제로 인해 즉각적인 해결이 어려울 것으로 예상하고, 교장 선생님이 지역 정부에 도움을 요청할 것으로 기대하며 이번 학기 내에 결정이 내려질 것을 희망한다."
test_377,"고객 A는 은행에서 받은 신용카드를 사용하여 현금이 없을 때 소고기를 구매할 수 있어 기뻤으나, 친구 B는 카드 분실에 따른 위험성과 카드 사용 한도(1500달러) 및 나중에 갚아야 한다는 점을 상기시켰다. 고객 A는 카드의 편리함을 인정하면서도 책임감 있게 사용할 것을 다짐했다."
test_378,"Mr. Smith는 베이징 외곽의 마을 대신 최근 경제 발전이 놀라운 산간 지역 마을을 방문하기로 결정했으며, 이에 따라 내일 아침 6시에 출발하여 일찍 출발하고 저녁 전에 돌아오기로 계획했다."
test_379,"고객은 스트레스 해소를 위해 오이를 먹고 푹 쉬는 것을 선호하며, 어머니가 되면서 치어리더의 꿈을 포기해야 했다고 언급했다. 그녀는 딸을 키우면서 아이의 순수함과 사랑을 느끼는 것을 가장 좋아하며, 미래의 계획으로는 변호사 자격 취득과 유타 주를 떠나는 것, 고등학교 졸업, 결혼, 모델 일 재개, 가족 전통 유지 등을 가지고 있다. 그녀의 가장 좋아하는 명언은 ""어둠 속에서 일어난 일은 결국 빛 속에서 드러날 것""이며, 10대들에게 서두르지 말고 어린 시절을 즐기며 스스로 결정을 내리라는 조언을 한다."
test_380,"친구 B는 열 살 때부터 우표 수집에 관심을 가지게 되었으며, 1840년 영국에서 최초로 발행된 우표는 빅토리아 여왕의 모습이 그려져 있다고 친구 A에게 설명한다. 두 사람은 우표 수집이 부자가 되는 것보다는 많은 즐거움을 준다는 데 동의한다."
test_381,"캐나다에 정착한 헝가리계 사업가 Tom은 고등학교 시절 웹 디자인 회사를 시작으로 사업가로서의 경력을 쌓았고, 현재는 약 50명의 투자자로부터 1,800만 달러를 모아 녹색 제품을 판매하는 회사의 매니저로 성공했습니다. 그는 자전거 타기와 같은 간단한 녹색 생활을 실천하며, 낭비적인 행동을 통해 배우고 성장하는 것을 중요시하고 다른 회사들과의 협력을 통해 제품을 개발하고 있습니다."
test_382,"북런던 네즈든의 보행자 지하도에서 40대 남성이 여러 차례의 두부 외상으로 사망한 사건이 발생했으며, 경찰은 이를 살인으로 보고 수사 중이다. 피해자는 새벽 1시 30분에 근처 레벨 원 클럽을 떠난 후 2시 15분에 지하도에서 발견되었으며, 당시 지하도 입구 근처에는 두 명의 여성과 술에 취한 남성이 있었다. 경찰은 이들이 사건과 관련이 있을 가능성을 조사 중이며, 클럽이 닫힌 후 떠난 다른 사람들과 미니캡 기사들도 조사 대상에 포함될 수 있다."
test_383,"Sherry는 친구 결혼식에 참석하기 위해 퀘벡 주로 여행을 계획하고 있으며, 몬트리올과 퀘벡 시티를 방문할 예정입니다. Bob은 Sherry에게 프랑스어 연습을 권장하고, 퀘벡 시티의 아름다운 오래된 건물과 잘 보존된 역사에 대해 설명합니다."
test_384,"제인은 톰과 학생 센터에 수영하러 가자는 제안을 거절하고, 대신 도서관 옆 그릴에서 저녁을 먹고 각자 할 일을 하기로 합의한다. 그들은 함께 시간을 보내면서 각자의 과제 및 시험 준비를 할 계획이다."
test_385,"고객은 여전히 아픈 허리에 대해 상담사에게 불평하며, 의사가 처방한 약을 복용했음에도 불구하고 개선이 없다고 언급했다. 상담사는 고객에게 약을 하루에 세 번씩 정확히 복용하라는 의사의 지시를 상기시켰다."
test_386,고객인 A는 휴대폰 문제로 인해 컴퓨터를 온라인으로 구매하고 대출금을 갚기 위해 상담사인 B에게 200위안을 빌린다. B는 이를 허락하며 급하게 갚을 필요는 없다고 안심시킨다.
test_387,"친구 A는 글씨 쓰기 연습에도 불구하고 개선이 없어 좌절감을 느꼈으나, 친구 B는 끈기와 지속적인 노력이 중요하다고 조언하며 A를 격려했다. A는 B의 말에 동의하고 매일 꾸준히 연습하기로 결심했다."
test_388,"고객과 상담사가 속눈썹 컬러 사용에 대해 대화하며, 고객은 원시적인 고문 도구 같다고 표현하며 불안해하고, 상담사는 안심시키며 사용법을 설명합니다."
test_389,"고객은 주말 운전 강좌에 관심을 보였고, 상담사는 매주 토요일과 일요일 아침 8시에 시작하며, 경험이 풍부한 강사들과 함께 하루 5시간의 훈련을 제공한다고 설명했습니다. 각 차량은 보통 3명의 학생이 함께 사용하며, 2명의 강사님이 동행하여 충분한 훈련 기회를 제공합니다."
test_390,"친구 A는 친구 B의 피아노 선생님에게 배우기로 하고, 이번 토요일에 B와 함께 선생님을 방문하기로 한다."
test_391,"상담사 A는 지원자 B의 강점과 약점을 평가하며, B는 혼자서도 팀에서도 잘 일할 수 있지만 처음에는 약간 긴장할 수 있다고 언급했다. A는 B가 회사의 교육 프로그램에서 성장할 잠재력이 있다고 판단하고, B는 도전을 기대하며 긍정적인 태도를 보였다. 결과적으로 A는 B가 회사가 찾고 있는 적합한 인재라고 결론 내렸다."
test_392,"Stephanie은 George에게 몸이 안 좋고 머리가 심하게 아파서 지난주에 잠을 제대로 못 자서 피곤하다고 털어놓았다. George는 병원에 가는 것을 권유하며, 마감 기한이 다가온 보고서를 Miss Jenkins에게 금요일로 연기해달라고 요청해보는 것을 제안했다. Stephanie은 이를 시도해볼 생각이며, 잘 자면 나아질 것을 희망한다고 답했다. George는 보고서에 도움이 필요하면 언제든지 말하라고 제안했다."
test_393,시골 호텔에 머무르고 있는 A와 B는 호수에서 사람들이 스케이트를 타는 것을 본다. B는 파티에 가고 싶어하지만 A는 아버지가 조용한 크리스마스를 필요로 한다고 설명한다.
test_394,"Bob은 지난 주말 친구 집에서 댄스 파티에 참석했지만 사람이 많아 즐겁지 않았고, 친구는 TV 시청, 쇼핑, 테니스 치기를 즐겼으며 이번 주말에 Bob과 테니스 경기를 하기로 했다."
test_395,"친구 B는 친구 A에게 50달러를 빌려주기로 결정하고, A는 직업이 없음에도 불구하고 매일 취업 사무소에 다니며 좋아하는 직업을 찾기 위해 노력하고 있다고 설명한다. A는 농장에서 일하는 것을 싫어하며, 운이 좋아서 적절한 직업을 찾고 싶어한다."
test_396,"고객은 식당 드레스 코드를 모르고 있어 재킷과 넥타이를 빌리려 했으나, 대여 서비스가 없어 호텔로 돌아가기로 했다. 이로 인해 회의 시간을 고객이 회장인 관계로 9시 30분으로 미루기로 합의했다. 고객은 15명의 회의 참석자를 위해 가능한 빨리 돌아오기로 했다."
test_397,"어린 아이들이 처음으로 참여한 휴양 캠프에서 처음에는 적응에 어려움을 겪었지만, 성 방문 견학 등 다양한 활동을 통해 빠르게 적응하고 마지막에는 집에 가기 싫어할 정도로 즐거워했다. 캠프에서는 요트, 등반, 승마 등의 스포츠 활동과 마지막 날 바비큐 파티가 있었으며, 아이들은 내년에 다시 만나기로 약속했다."
test_398,"아빠는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려고 하며, 딸의 대학 입학 요건에 대해 관심을 가졌는데, 이는 딸의 컴퓨터 전공 지식을 가족 사업에 활용하고자 함이었다. 딸은 아빠의 새로운 사업을 지지하고, 자신의 전공 지식을 사업에 기여하고자 한다."
test_399,"칼리나는 클락 교수에게 교통사고로 인해 이번 주 학교를 빠질 것을 알리고, 교수는 회복을 기원하며 다음 주에 만나기로 했다."
test_400,"세입자는 집주인과 수리 비용 문제로 갈등을 겪고 있으며, 특히 고장난 히터와 세탁기 수리에 대한 비용 부담을 두고 합의에 이르지 못하고 있다. 또한, 세입자의 생일 파티로 인해 발생한 창문 파손 수리 비용도 문제가 되었다. 세입자는 수리 비용을 집세에 포함시키지 않았고, 이로 인해 집주인과 갈등이 심화되었다."
test_401,"터너 인테리어의 B는 A(직원)로부터 도쿄의 사이유리 베즈에서 온 수출 L/C를 수령하며, 필요한 서명을 완료하고 감사의 인사를 나눴다."
test_402,고객과 친구는 고객이 핫도그 가판대에서 잃어버린 지갑을 찾기 위해 다시 방문하기로 한다.
test_403,"A와 B는 설거지 업무를 번갈아 가기로 했으며, A는 지난 주에 설거지를 했기 때문에 이번 주는 B가 설거지를 하기로 합의했다."
test_404,"A는 B에게 관계의 방향성에 대해 이야기하고 싶어했고, B는 A를 사랑하며 A가 멋진 사람이라고 답했으며, A도 B를 사랑한다고 화답하여 두 사람의 관계를 확인했다."
test_405,"A와 B는 현재 정부가 직면한 사회 문제, 특히 실업 문제에 대해 논의하며, 이를 효율적으로 처리하는 것이 어렵다는 점에 동의한다."
test_406,"고객 직장 동료의 컨트리 테마 가면무도회 파티를 위해 상담사가 의상 쇼핑을 도와주기로 하며, 10시에 쇼핑센터에서 만나기로 계획한다."
test_407,"베이징에서 밤문화를 즐기려는 A와 B는 나이트클럽에 가서 춤을 추기로 결정하고, 'Four and One' 밴드의 음악을 즐기며 디스코 댄스를 함께 즐긴다."
test_408,"고객 A는 농장을 운영하고 싶어하며, 일찍 일어나고 활동적인 생활을 즐기고 싶어한다. 상담사 B는 농장 운영의 어려움과 필요한 훈련을 강조하며, 고객 A의 결정에 대해 현실적인 시각을 제시한다."
test_409,"고객은 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 나초와 모짜렐라 스틱을 추가했으며, 상담사는 총 80달러라고 알려주자 고객은 가격에 놀란다."
test_410,"Mary는 Ann과 해변 여행 취소로 인해 크게 싸웠으나, 이후 자신의 감정적인 반응을 후회하고 사소한 일로 우정을 방해하지 말아야 한다고 깨닫고 화해를 결심한다."
test_411,"고객이 1층 가게에서 담배와 기념품을 구매할 수 있는지 문의하고, 상담사는 둘 다 가능하다고 답변하며 화장실 위치도 알려줌."
test_412,"고객과 상담사는 영화 'Fast Food Nation'에 대해 이야기하며, 이 영화가 미국의 패스트푸드 문화를 어떻게 반영하는지 논의합니다. 그들은 패스트푸드가 미국인들의 생활 방식과 음식 선호도를 잘 나타내며, 편리함을 중시하는 문화 속에서 패스트푸드점이 널리 퍼져 있다는 점에 동의합니다. 또한, 패스트푸드점에서 건강한 메뉴 옵션을 제공하지만, 사람들이 이를 얼마나 받아들일지에 대해 의문을 제기합니다."
test_413,"버스 운전사 A는 승객 B에게 문에서 비켜서 다른 승객들이 내릴 수 있도록 요청하고, 요금 지불과 버스 뒤쪽으로의 이동을 안내한다. B는 버스 노선과 목적지에 대해 질문하며, A는 노선과 요금 정보를 제공하며 빠르게 탑승할 것을 권유한다."
test_414,"A와 B는 9-11 테러 공격이 발생했던 날의 경험을 공유했다. A는 뉴욕시 부모님 댁에서 연기 같은 것을 보았고, B는 베이징에 있었다. A의 삼촌은 세계 무역 센터에 있는 회사에서 일하다가 공격으로 사망했으며, 두 사람은 테러 행위의 잔혹함과 그 영향에 대해 공감했다."
test_415,"Karl과 Chuck은 이웃으로 처음 만나 인사를 나누며, Karl은 시카고에서 더 조용하고 넓은 공간을 찾아 미네소타로 이사 온 이유를 공유한다. Chuck은 작은 마을의 친근한 분위기를 설명하며 이웃 간의 친밀함을 강조한다."
test_416,"고객은 완숙 삶은 달걀, 진하게 구운 토스트, 오렌지 주스를 나중에 받기로 주문하고 추가 요청 없이 주문을 완료했다."
test_417,"스티븐과 그의 파트너는 밤 10시에 잠자리에 들기로 했지만, 스티븐은 가계부 정리를 위해 더 깨어있기로 결정했습니다. 그의 파트너는 스티븐이 잠들기 전에 지하실 문을 닫아 강아지가 지하실에 들어가지 못하게 해달라고 요청했습니다."
test_418,"고객 A는 다음 주 회의 전에 Jane과 만나 아이디어를 논의하고자 제안하고, Jane은 다음 주 월요일 오후 3시에 만나는 것에 동의하여 일정을 잡았습니다."
test_419,"판매원 A는 5주년을 기념하여 여자친구에게 선물을 찾고 있는 고객 B를 도와주며, 결국 고객 B가 프로포즈를 결심하도록 안내하고 약혼반지를 보러 가도록 도와줍니다."
test_420,"고객은 오래된 Ford Pinto를 교환하여 할인 중인 Ford Focus를 구매하고자 하며, 상담사는 Focus의 특징과 경제성, 그리고 0% 다운페이먼트와 첫 1년간 무이자 혜택을 강조하여 판매를 제안하고 있다. 고객은 시승을 결정하고 구매에 관심을 보인다."
test_421,"애플 주식회사의 상담사가 고객 B에게 컴퓨터 엔지니어 직책을 제안하고, B가 원하는 월급 4,000 위안을 수용하여 다음 주 월요일부터 근무를 시작하기로 합의했다."
test_422,"선생님은 그룹 회사들의 자금 통합 이체와 중앙 관리를 용이하게 하는 계약의 혜택을 설명받았으며, 현재 내부 회계 문제를 해결할 수 있을 것으로 기대하고 내일 오전 10시에 서류 작업을 마무리하기로 했다."
test_423,"배고픈 A는 B와 간식으로 땅콩버터와 잼 샌드위치를 만들기로 결정하고, B는 A에게 빨리 만들어 보라고 권유한다."
test_424,"의사가 백혈구 수치 확인을 위해 혈액 검사를 지시했고, 간호사는 환자에게 검사를 진행하며 검사 목적과 과정을 설명한 후 혈액을 채취했다."
test_425,"세입자인 Steven은 Sellers 씨에게 정전 문제를 보고했고, Sellers 씨는 Steven에게 지하실 차단함을 확인하여 검정색이고 탄 냄새가 나는 나간 퓨즈를 교체하라고 안내했다. Steven은 지시에 따라 시도하고, 해결되지 않으면 다시 전화하기로 했다."
test_426,"Paula는 룸메이트인 B에게 집주인 Ms. Connors와의 문제를 해결하기 위해 도움을 요청했습니다. 식기세척기 수리 비용을 월세에서 공제한 문제로 인해 Ms. Connors가 월세 미납을 이유로 그들을 쫓아내겠다고 협박하고 있으며, Paula는 B의 법적 지식을 통해 이 문제를 해결하고자 합니다. 그들은 내일 저녁 8시에 Ms. Connors와 만나기로 했으며, B는 7시 30분에 도착하여 Paula를 지원할 계획입니다."
test_427,"사무실의 에어컨, 화장실 변기, 전기 배선, 외부 배수구 등 여러 시설의 문제가 발생하고 있어 수리공이 필요한 상황이며, 이러한 문제들로 인해 직원들은 불편을 겪고 있다."
test_428,"A와 B는 둘 다 실직 중이며 새로운 일자리를 찾고 있다. A는 대출금을 갚을 수 있는 어떤 일이든 찾고 있으며, B는 A에게 전기공 견습생 프로그램에 지원할 것을 제안하고 함께 지원서를 검토하기로 한다."
test_429,"고객과 상담사는 사장님과 꽤 좋은 업무 관계를 유지하고 있으며, 사장님의 강점으로 정보 분석 능력과 어려운 상황에서의 올바른 의사 결정 능력을 꼽았습니다."
test_430,"Tang 씨는 Youth International Travel Agency에서 일하는 관광 가이드로, 현재 휴가 중이지만 영어와 러시아어를 구사할 수 있으며 관광 가이드 자격증 사본을 제시했습니다."
test_431,"고객이 금 시계를 구매하고자 하며, 상담사는 시계를 보여주고 가격을 천 위안으로 알려줌. 고객은 가격이 비싸다고 느껴 할인을 요청했으나, 상담사는 이미 적정한 가격이라고 거절하고 최근 가격을 내렸다고 설명함. 결국 고객은 시계를 구매하기로 결정함."
test_432,"Tom은 Sara에게 자신의 딸 Maria가 열이 나 병원에 가야 하는데, 그 동안 아들 Ken을 돌봐줄 수 있는지 요청했고, Sara는 Ken을 자신의 집으로 데려가 돌봐주기로 했다. Tom은 저녁을 못 먹은 Ken이 Sara의 집에서 저녁을 먹고 게임을 할 수 있도록 하기로 했다."
test_433,"Amy는 1998년 대학 졸업 후 총지배인 비서로 2년간 일한 후 인사부장으로 승진했으며, 1년간 전반적인 인사 업무를 담당했으나 급여 불만족으로 영업부로 이직하여 현재 그곳에서 일하고 있다."
test_434,"누나가 동생 Andrew에게 최근 체중 증가에 대해 솔직하게 이야기하며, 그가 가입한 와후 다이어트가 사기일 가능성을 지적하고, 제대로 된 다이어트 방법을 조언한다. 누나는 Andrew에게 운동, 균형 잡힌 식사, 밤늦게 먹지 않기, 패스트푸드 줄이기 등을 강조하며, 그의 건강하지 못한 식습관을 지적하고 개선을 권유한다."
test_435,"브라운 컬리지의 그렉 손더스가 메리에게 연락하여 그녀의 우수한 학점과 시험 점수를 칭찬하고, 대학 스포츠, 특히 농구와 배구에 대한 관심을 논의하며, 입학 결정을 곧 알리겠다고 약속했다."
test_436,"손님이 택시를 잡아 기차역으로 가려고 하고, 운전사는 출퇴근 시간대의 교통 혼잡을 설명하며 천천히 운전할 것을 약속한다."
test_437,"Brian은 대학에서 영어를 배웠으며, 미국에 온 지 3주가 되었고, 아내와 함께 왔으며, 라스베가스에 출장으로 한 번 가본 적이 있다."
test_438,"환자는 새로운 건강 보험 가입을 위해 연례 건강검진을 받으러 왔으며, 특히 호흡 문제를 언급했다. 의사는 폐 검사를 포함한 기본 검사와 알레르기 검사, 그리고 필요시 천식 검사를 계획하고, 혈액 검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인할 예정이다. 환자는 자신의 건강 관리에 자신감을 표현했다."
test_439,"친구들인 A와 B는 복권에 당첨되면 어떻게 할 것인지 농담처럼 이야기하며, A는 세계 여행을, B는 가족을 위한 집을 사는 것을 상상한다. 그러나 둘 다 현실적으로 그럴 가능성이 낮다는 것을 인정하고, 대신 현실로 돌아와 술을 마시며 대화를 마무리한다."
test_440,"친구 A는 결혼에 대한 두려움을 표현하며 결혼을 망설이지만, 친구 B의 설득으로 결국 결혼을 결심하고 긍정적으로 변화한다."
test_441,"고객 A는 2,000장의 명함 인쇄를 요청하고, 직원 B는 기존 명함과 동일하게 제작할 것을 약속하며, 고객 A의 요청에 따라 3일 내로 빠른 배송을 위해 추가 비용을 지불하기로 합의했다."
test_442,"브라이언과 A는 7시까지 공항에 도착하여 8시 30분 출발 비행기를 타기로 했다. 브라이언은 6시에 A를 데리러 갈 예정이며, 공항에서 전무님이 A를 만나 공장 가는 길에 미팅을 진행할 계획이다. 정오에 회의가 시작되며, 브라이언은 A가 비행기에서 읽을 프로그램을 준비해 줄 것이다."
test_443,"Paul은 A의 초대로 이번 목요일에 A의 집에서 추수감사절을 함께 보내기로 했다. A는 Paul의 부모님이 핀란드에 가셔서 혼자 보낼 뻔한 Paul을 초대했고, Paul은 감사하며 파이 및 좋은 와인 한 병을 가져오기로 했다. A의 집에는 A의 부모님, 할아버지, 여동생, 매형, 조카, 사촌 두 명 등 총 열 명이 모일 예정이다."
test_444,"존은 수잔에게 자신의 사촌이 대학 캠퍼스를 방문하는 토요일에 캠퍼스 관광을 도와달라고 요청했고, 수잔은 동의했다. 그들은 날씨에 따라 계획을 조정할 계획이다."
test_445,"친구들인 A와 Ben은 A가 신청한 저녁 수업 정보를 검토하며 대화를 나눕니다. 꽃꽂이, 사진 강좌, 이탈리안 와인 강좌 등 다양한 수업에 대해 논의한 끝에, 인도 요리 강좌에 관심을 갖고 내일 해당 기관에 전화하여 자리 여부를 확인하기로 합니다."
test_446,"친구들은 저녁 식사를 위해 피자 익스피리언스, 스테이크하우스, 킹피셔, 캐럿츠를 고려하다가, 각자의 식습관과 가게의 영업 시간을 고려하여 결국 내일 저녁에 캐럿츠에 가기로 결정했습니다."
test_447,"고객 B는 이번 토요일에 운전면허 시험을 보러 갈 예정이며, 시험 통과 후 2016년형 혼다 어코드를 구매할 계획임을 친구 A에게 알렸다. B는 이 차를 선택한 이유로 후방 카메라와 안전한 운전을 돕는 기능들을 꼽았다."
test_448,"고객은 갈색 케이스에 있는 펜을 요청하고 써본 후 구매를 결정했으며, 결제 방법으로 카드 결제를 선택했다."
