id,summary
test_375,"#Person1#과 브랜든은 새로운 웹사이트에 가입하고 있으며, #Person2#는 이 웹사이트가 무료라고 말하지만, #Person1#은 이를 이해하지 못한다. #Person2#는 URL이 안전해 보이지 않는다고 생각한다. #Person1#은 URL이 안전해 보이지 않는다고 생각한다. #Person2#는 URL이 안전하지 않다고 생각한다. #Person1"
test_376,"#Person1#과 #Person2#는 교장 선생님이 새 실험실 건물을 지으실 것이라고 생각하지만, #Person2#는 구 실험실 건물에 문제가 있다고 생각합니다. #Person1#은 이번 학기가 끝나기 전에 결정이 내려질 것이라고 믿습니다. #Person2#는 이번 학기가 끝나기 전에 결정이 내려질 것이라고 믿습니다. #Person1#은 이번 학기가 끝나기 전에 결정을 내려야 한다고"
test_377,"#Person1#은 #Person2#에게 은행에서 받은 신용카드를 사용하기 시작했다고 말합니다. #Person2#는 #Person1#에게 카드로 결제할 수 있다고 말합니다. #Person1#은 #Person2#에게 신용카드를 사용하라고 권장하지만, #Person2#는 나중에 갚아야 한다고 설명합니다. #Person1#은 #Person2#에게 신용카드를 사용"
test_378,#Person1#은 Mr. Smith에게 내일 예정된 마을 방문에 대해 설명합니다. Mr. Smith는 베이징 외곽에 위치한 두 마을 중 어느 쪽을 선택할지 알려줍니다. #Person1#은 내일 아침 일찍 일어나기로 결정합니다. Mr. Smith는 점심을 먹고 저녁 전에 돌아올 예정입니다. Mr. Smith는 저녁에 일어나기로 결정합니다. Mr. Smith
test_379,"#Person1#은 #Person2#에게 치어리더가 되기 위해 선택한 선택에 대해 묻습니다. #Person2#는 치어리더가 되고 싶어 하지만, #Person1#은 변호사가 되고 싶어 합니다. #Person2#는 자신의 삶을 아버지 같은 존재에게 맡기는 것이 중요하다고 생각합니다. #Person1#은 #Person2#에게 어린 시절을 보내는 10대들에게 조언을 해줍니다. #P"
test_380,"#Person1#은 #Person2#에게 우표 수집에 관심이 있다고 말합니다. #Person2#는 1840년에 영국에서 발행된 최초의 우표 사진이 있다고 설명합니다. 또한, #Person1#은 우표 수집이 부자들에게도 누릴 수 없는 많은 즐거움을 준다고 생각합니다. #Person2#는 우표 수집이 부자들이나 누릴 수 없는 많은 즐거움을 준다고 생각합니다. #Person1#은"
test_381,"#Person2#는 #Person1#에게 자신의 회사를 갖고 싶어 하며, #Person1#은 #Person2#에게 자신의 경험을 이야기합니다. #Person2#는 #Person1#에게 과거의 경험을 이야기합니다. #Person1#은 #Person2#에게 과거의 경험을 이야기합니다. #Person2#는 #Person1#에게 과거의 경험을 이야기합니다. #Person1#은"
test_382,#Person1#은 북런던의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. #Person2#는 이 남성의 이동 경로를 추적하고 있습니다. #Person1#은 이 남성의 사망 원인이 두 명의 여성과 술에 취한 남성이었을 가능성이 있다고 추측합니다. #Person2#는 이 남성의 사망 시점이 새벽 1시 반이라고 추측합니다. #Person1#은 그 시간 간격이 약 40분이라고 설명합니다. #
test_383,#Person1#과 Bob은 친구 결혼식에 초대받아 퀘벡에 가기로 했습니다. Bob은 퀘벡 주를 말하는 것이 아니라 퀘벡 시티를 말하는 것이라고 설명합니다. Bob은 퀘벡 시티에서 영어로 소통할 수 있다고 말합니다. Bob은 퀘벡 시티를 방문할 계획입니다. #Person1#은 퀘벡 시티가 프랑스어 사용 도시라고 설명합니다. Bob은 퀘벡 시티에서
test_384,"#Person1#은 톰과 함께 수영하러 가자고 제안하지만, 톰은 시험 준비로 인해 시간을 보내지 못한다. 결국 톰은 톰과 함께 그릴에서 저녁 식사를 하기로 결정한다. 톰은 톰과 함께 저녁 식사를 하기로 한다. 톰은 톰과 함께 시간을 보내기로 한다. 톰은 톰과 함께 저녁 식사를 하기로 한다. 톰은 톰과 함께 시간을 보내기로 한다. 톰은 톰에게 저녁 식사를 제안한다. 톰은 톰과 함께 시간을 보내자고 제안한다. 톰은 톰"
test_385,"#Person1#은 #Person2#에게 약을 하루에 세 번씩 꼭 챙겨 먹으라고 조언하지만, #Person2#는 여전히 허리가 아프다고 말한다. #Person1#은 #Person2#에게 약을 하루에 세 번씩 꼭 챙겨 먹으라고 조언한다. #Person2#는 여전히 허리가 아프다고 말한다. #Person1#은 #Person2#에게 약을 하루에 세 번씩 꼭 챙겨"
test_386,#Person1#은 #Person2#에게 새 컴퓨터를 사서 대출금을 갚아야 한다고 말합니다. #Person2#는 #Person1#에게 대출금을 갚으라고 제안합니다. #Person1#은 #Person2#에게 급하게 하지 말라고 조언합니다. #Person2#는 급하게 하지 않겠다고 합니다. #Person1#은 급하게 하지 않겠다고 합니다. #Person
test_387,"#Person1#은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, #Person2#의 글씨는 여전히 좋지 않다. #Person1#은 #Person2#에게 끈기를 강조하지만, #Person2#는 끈기가 가장 중요하다고 강조한다. #Person1#은 #Person2#에게 불평하고 매일 꾸준히 해야 한다고 조언한다. #Person2#는 #Person1"
test_388,#Person1#은 #Person2#에게 속눈썹을 올리고 있다고 말합니다. #Person2#는 속눈썹 컬러에 겁먹었습니다. #Person1#은 속눈썹을 위로 올리는 것뿐이라고 설명합니다. #Person2#는 속눈썹 컬러에 겁먹었습니다. #Person1#은 속눈썹 컬러에 겁먹었습니다. #Person2#는 속눈썹
test_389,"#Person2#는 #Person1#에게 운전 강좌에 대한 정보를 제공합니다. #Person1#은 주말 코스를 추천하고, #Person2#는 주말 코스를 추천합니다. #Person2#는 매주 토요일과 일요일 아침 8시에 시작하며, 매주 토요일과 일요일 아침 8시에 시작합니다. 또한 #Person1#은 #Person2#에게 운전 강좌에 대해 설명합니다. #Person2#는"
test_390,"#Person1#과 #Person2#는 티나를 피아노 선생님으로 소개합니다. #Person1#은 매주 토요일 그 선생님 댁에 가고, #Person2#는 토요일에 티나를 초대합니다. 티나는 이번 토요일에 함께 가기로 결정합니다. 티나는 이번 토요일에 함께 가기로 결정합니다. 티나는 이번 토요일에 함께 가기로 결정합니다. 티나는 이번 토요일에 함께 가기로 결정합니다. 티나는 이번 토요일에 함께 가기로"
test_391,"#Person2#는 #Person1#에게 자신의 강점과 약점에 대해 질문합니다. #Person1#은 배우면서 일에 대해 더 깊이 이해하고자 하며, 배우면서 일에 대해 더 깊이 이해하기를 원합니다. #Person2#는 배우면서 일에 대해 더 깊이 이해하기를 원합니다. #Person1#은 배우면서 일에 대해 더 깊이 이해하기를 원합니다. #Person2#는 배우는 과정이 중요하다고 생각합니다. #Person"
test_392,#Person1#은 Stephanie에게 내일 이사회 회의에 필요한 보고서를 금요일 아침까지 제출할 것을 요청합니다. Stephanie는 이에 동의합니다. #Person1#은 #Person2#에게 보고서에 도움이 필요하면 언제든지 말해주겠다고 약속합니다. #Person2#는 #Person1#에게 보고서에 도움이 필요하면 언제든지 말해주겠다고 약속합니다. #Person1#은 보고서에 도움이
test_393,"#Person1#과 #Person2#는 크리스마스 파티에 함께 가기로 결정하지만, #Person2#는 뉴욕에서 크리스마스를 보내자고 제안한다. #Person1#은 뉴욕에서 크리스마스를 보내자고 제안하지만, #Person2#는 뉴욕에서 크리스마스를 보내자고 제안한다. #Person1#은 이번 크리스마스가 가장 지루할 것이라고 생각한다. #Person2#는 이번 크리스마스가"
test_394,"#Person1#과 #Person2#는 주말에 댄스 파티에 갔다. #Person2#는 토요일 아침 TV 시청과 쇼핑을 했으며, 일요일에는 테니스 경기를 했다. #Person1#은 이번 주말에 #Person2#와 테니스 경기를 할 예정이다. #Person2#는 이번 주말에 #Person1#과 경기를 할 수 있다. #Person1#은 이번 주말에 #"
test_395,"#Person1#은 #Person2#에게 50달러를 빌려달라고 요청하지만, #Person2#는 직업이 없다며 거절합니다. 결국 #Person1#은 #Person2#에게 50달러를 빌려주기로 결정합니다. #Person2#는 #Person1#에게 운을 빌려주겠다고 제안합니다. #Person1#은 운을 빌려주겠다고 제안합니다. #Person2#"
test_396,"#Person1#은 #Person2#에게 회의 시간을 늦출 것을 요청하지만, #Person2#는 회의 시간을 늦출 것을 요청합니다. #Person2#는 회의 시간을 늦출 것을 제안하지만, #Person1#은 회의 시간을 늦출 수 없다고 답합니다. 결국 회의 시간을 9시 30분으로 늦추기로 결정합니다. #Person2#는 9시 30분에 돌아오기로 결정합니다. #Person1#은 회의에"
test_397,"#Person1#과 #Person2#는 휴양 캠프에 대해 이야기합니다. #Person2#는 집사가 진행하는 투어를 즐겼고, 에든버러의 흥미로운 이야기들을 들려주며 성의 역사를 생생하게 전해줍니다. #Person2#는 내년에 다시 만나기로 약속합니다. #Person2#는 요트, 등반, 승마 등의 활동을 했습니다. #Person1#은 내년에 다시 만나기로"
test_398,"#Person2#는 #Person1#에게 대학 입학 요건에 대해 묻고, #Person1#은 컴퓨터 프로그래밍을 전공하고 싶어 한다고 설명합니다. #Person2#는 휴가를 활용해서 수업을 듣고 싶어 합니다. #Person1#은 컴퓨터 프로그래밍을 전공하고 싶어합니다. #Person2#는 컴퓨터 프로그래밍을 전공하고 싶어합니다. #Person1#은 컴퓨터 프로그래밍을"
test_399,#Person1#은 어제 차로 나무를 들이받아 학교를 빠져야 했습니다. #Person2#는 이번 주에 학교를 빠질 것이라고 알려줍니다. #Person1#은 이번 주에 빠질 것이라고 알려줍니다. #Person2#는 이번 주에 빠질 것이라고 알려줍니다. #Person1#은 이번 주에 보겠다고 합니다. #Person2#는 다음 주에 보겠다고 합니다. #Person1#
test_400,"#Person2#는 #Person1#에게 집주인과 문제가 있다고 말합니다. #Person1#은 집주인과 문제가 있다고 생각하지만, #Person2#는 집주인과 합의할 수 없다고 합니다. #Person2#는 집주인이 불만을 제기하자 수리 비용을 지불하지 않겠다고 합니다. #Person1#은 집주인이 화가 나서 전화를 걸어 수리 비용을 지불하지 않겠다고 합니다. #Person2#는"
test_401,#Person2#는 #Person1#에게 도쿄에서 온 수출 L/C를 수령하러 왔다고 말합니다. #Person1#은 #Person2#에게 서류를 작성해 달라고 요청합니다. #Person2#는 서류를 작성해 달라고 요청합니다. #Person1#은 서류를 작성해 달라고 요청합니다. #Person2#는 서류를 작성해 달라고 요청합니다. #Person1#은
test_402,#Person1#은 #Person2#에게 지갑을 잃어버렸다고 말합니다. #Person2#는 #Person1#에게 지갑이 사라졌다고 설명합니다. #Person1#은 #Person2#에게 핫도그 가판대로 다시 가자고 제안합니다. #Person2#는 #Person1#에게 핫도그 가판대로 다시 가자고 제안합니다. #Person1#은
test_403,#Person1#과 #Person2#는 이번 주에 설거지를 하기로 했습니다. #Person2#는 번갈아 가며 하기로 했습니다. #Person1#은 이번 주에 설거지를 하기로 했습니다. #Person2#는 다음 주에 설거지를 하기로 했습니다. #Person1#은 이번 주에 설거지를 하기로 했습니다. #Person2#는 이번 주에 설거
test_404,"#Person2#는 #Person1#에게 사랑한다고 말합니다. #Person1#은 #Person2#가 멋지다고 생각하지만, #Person2#는 #Person1#을 사랑하지 않는다고 말합니다. #Person1#은 #Person2#가 멋지다고 생각하지만, #Person2#는 #Person1#을 사랑하지 않습니다. #Person1"
test_405,"#Person2#는 실업이 사회 문제를 일으킨다고 생각하지만, #Person1#은 실업이 사회 문제를 일으킨다고 생각합니다. #Person2#는 실업이 사회 문제를 일으킨다고 생각합니다. #Person1#은 실업이 사회 문제를 일으킨다고 생각합니다. #Person2#는 실업이 사회 문제를 일으킨다고 생각합니다. #Person1#은 실업이 사회 문제를 일으킨다고 생각합니다. #Person2#는 실업"
test_406,"#Person1#과 #Person2#는 가면무도회 파티에 어울리는 의상을 고르기 위해 쇼핑을 가기로 결정합니다. #Person1#은 카우걸을 추천하지만, #Person2#는 카우걸을 구하지 못합니다. 결국 #Person1#은 쇼핑을 제안합니다. #Person2#는 쇼핑을 제안하지만, #Person1#은 카우걸을 구하지 못합니다."
test_407,"#Person2#는 #Person1#에게 베이징에서 춤추러 가자고 제안합니다. #Person1#은 댄스홀을 추천하고, #Person2#는 디스코 댄스를 추천합니다. #Person1#은 디스코 댄스도 좋아하지만, #Person2#는 느린 춤곡을 연주합니다. #Person2#는 디스코 댄스도 좋아합니다. #Person1#은 디스코 댄스가"
test_408,#Person1#과 #Person2#는 농장을 갖고 싶어한다. #Person2#는 농장에서 일하면서 휴가를 보내고 싶어한다. #Person1#은 농장 동물들과 초록 들판과 함께 있는 것을 좋아한다. #Person2#는 농장에서 일하면서 휴가를 보내는 것을 추천한다. #Person1#은 농장에서 일하면서 휴가를 보내는 것을 추천한다. #Person2#는 농
test_409,"#Person1#은 #Person2#에게 하이네켄과 버드와이저, 테이블 6번에 하이네켄 한 파인트와 버드 반 파인트, #Person2#에게 에피타이저를 제공합니다. #Person2#는 #Person1#에게 에피타이저를 제안합니다. #Person1#은 #Person2#에게 에피타이저를 제안합니다. #Person2#"
test_410,"#Person1#과 #Person2#는 어젯밤에 Ann과 심하게 싸웠다. #Person2#는 Ann에게 화가 났고, Ann은 화가 났다고 말한다. #Person1#은 Ann에게 나중에 전화해서 화해하자고 제안한다. #Person2#는 Ann이 너무 화가 났다고 생각한다. #Person1#은 Ann이 화가 났다고"
test_411,#Person2#는 #Person1#에게 #Person1#의 가게에서 중국 담배와 외국 담배를 팔고 있다고 설명합니다. #Person1#은 화장실과 화장실을 안내합니다. #Person2#는 화장실과 화장실을 안내합니다. #Person1#은 화장실과 화장실을 안내합니다. #Person2#는 화장실이 어디에 있는지 문의합니다. #Person1#은 화장실과 화장실을 안내합니다.
test_412,#Person1#과 #Person2#는 영화 'Fast Food Nation'에 대해 이야기한다. 그들은 미국식 음식의 어두운 면과 패스트푸드 문화에 대해 이야기한다. 그들은 패스트푸드가 편리함을 추구하는 생활 방식을 반영한다고 생각한다. Tom은 패스트푸드가 편리함을 추구하는 생활 방식을 반영하지 않는다고 생각한다. Tom은 패스트푸드점에서도 건강한 메뉴 옵션을 제공한다고 생각한다. #Person1#은
test_413,"#Person1#은 버스가 파크 애비뉴로 가는 줄 알았지만, #Person2#는 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았다고 설명합니다. #Person2#는 버스가 파크 애비뉴로 가는 줄 알았다고 말합니다. #Person1#은 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았다고 말합니다. #Person2#는 버스가 파크 애비뉴로 가는"
test_414,#Person1#은 9-18 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person2#는 뉴욕에 있는 부모님 댁에 있었습니다. #Person1#은 #Person2#에게 테러 공격이 있었던 날의 상황을 설명합니다. #Person2#는 뉴욕의 부모님 댁에 있었습니다. #Person1#은 #Person2#에게 테러 공격 당시 상황을 설명합니다.
test_415,#Person1#은 #Person2#에게 미네소타에서 Chuck Jones의 이웃으로 이사했다고 말합니다. #Person2#는 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다. #Person1#은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다. #Person2#는 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다. #Person1#은 더 넓은 공간을
test_416,"#Person1#은 #Person2#에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다. #Person2#는 삶은 달걀 하나와 진하게 구운 토스트, 오렌지 주스를 나중에 드립니다. #Person1#은 삶은 달걀 하나와 진하게 구운 토스트, 오렌지 주스를 나중에 드립니다. #Person2#는 삶은 달걀 하나와 진하게"
test_417,"#Person1#은 Steven에게 가계부를 보라고 제안하지만, Steven은 자러 가기 전에 지하실 문을 닫아달라고 요청한다. Steven은 오늘 밤에는 강아지에게 내려가게 하고 싶어한다. Steven은 좋은 꿈을 꾼다. Steven은 잘 자라고 격려한다. Steven은 잘 자라고 격려한다. Steven은 좋은 꿈을 꾼다. Steven은 잘 자"
test_418,#Person1#은 다음 주 월요일 오후 3시쯤 Jane과 만나기로 했습니다. #Person2#는 다음 주 월요일 오후 3시쯤 만나기로 했습니다. #Person1#은 다음 주 월요일 오후 3시쯤 만나기로 했습니다. #Person2#는 일정에 적어두기로 했습니다. #Person1#은 다음 주 월요일 오후 3시쯤 만나기로 했습니다. #Person2#는 일
test_419,#Person1#은 #Person2#에게 여자친구에게 줄 멋진 선물을 찾고 있습니다. #Person2#는 #Person1#에게 그녀의 5주년 기념일 선물로 진주 귀걸이 세트나 하트 모양의 펜던트를 추천합니다. #Person1#은 #Person2#에게 18K 로즈 골드에 자수정과 블루 토파즈가 박힌 팔찌를 추천합니다. #Person2#는
test_420,"#Person1#은 새 차를 찾고 있으며, #Person2#는 오래된 Ford Pinto를 교환하고 싶어합니다. #Person2#는 연비가 좋은 Ford Focus를 추천합니다. #Person1#은 연비가 좋은 Ford Focus를 추천합니다. #Person2#는 연비가 좋은 Ford Focus를 추천합니다. #Person1#은 연비가 좋은"
test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안합니다. Ballam 씨는 월 4,000 위안을 받고 가족을 부양하기 위해 월 4,000 위안을 지급할 예정입니다. Ballam 씨는 월 4,000 위안을 월요일에 시작하겠다고 약속합니다. Ballam 씨는 월 4,000 위안을 월요일 아침 8시 정각에 출근할 예정입니다. Ballam 씨는 Ballam 씨를 채용해 주셔서 감사하다고"
test_422,#Person2#는 #Person1#에게 네트워크 결제 서비스 가입을 제안합니다. #Person1#은 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 수월해질 것이라고 설명합니다. #Person2#는 내일 오전 10시에 서류 작업을 끝낼 예정입니다. #Person1#은 네트워크 결제 서비스에 가입하시면 모든 문제가 해결될 것이라 기대합니다. #Person2#는 내일 오전 10시에 서류 작업을 완료할 예정입니다.
test_423,"#Person1#은 배고파하고 있으며, #Person2#는 땅콩버터와 잼 샌드위치를 만들어 먹기로 결정합니다. #Person1#은 땅콩버터와 잼 샌드위치를 만들어 먹기로 결정합니다. #Person2#는 땅콩버터와 잼 샌드위치를 만들어 먹기로 결정합니다. #Person1#은 땅콩버터와 잼 샌드위"
test_424,#Person1#은 #Person2#에게 혈액을 채취하라고 요청합니다. #Person2#는 혈액을 채취하고 정맥이 잘 보이게 팔에 지혈대를 감을 예정입니다. #Person1#은 혈액을 채취했습니다. #Person2#는 필요한 혈액을 채취했습니다. #Person1#은 혈액을 채취했습니다. #Person2#는 필요한 혈액을 채취했습니다. #Person1#
test_425,Steven은 #Person1#에게 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 안내합니다. #Person1#은 #Person2#에게 전화하여 차단함을 찾아보라고 안내합니다. #Person2#는 #Person1#에게 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 조언합니다. #Person1#은 다시 전화하기로 합니다. #Person2#는 #Person
test_426,"#Person1#은 #Person2#에게 식기세척기가 고장 났고, 그녀가 월세를 전액 내지 않았다고 협박하고 있다고 설명합니다. #Person2#는 #Person1#에게 내일 저녁 8시에 Ms. Connors와 만나기로 했습니다. #Person1#은 내일 저녁 8시에 Ms. Connors와 만나기로 했습니다. #Person2#는 Ms."
test_427,#Person2#는 #Person1#에게 에어컨이 작동하지 않아 열사병이 걸렸다고 말합니다. #Person1#은 #Person2#에게 전기 배선을 고치라고 조언합니다. #Person2#는 #Person1#에게 전기 배선을 고치라고 말합니다. #Person1#은 #Person2#에게 전기 배선을 고치라고 조언합니다. #Person2#
test_428,"#Person1#은 해고당해서 지금 일을 찾고 있으며, #Person2#는 대출금 낼 수 있는 일을 찾고 있습니다. #Person1#은 전기공 견습생 프로그램 공고에서 인터뷰가 없었습니다. #Person2#는 다시 확인해보자고 제안합니다. #Person1#은 전기공 견습생 프로그램 공고 내용을 확인해보자고 제안합니다. #Person2#는 다시 확인해보자고 제안합니다. #Person"
test_429,"#Person2#는 #Person1#에게 사장님의 강점과 강점에 대해 설명합니다. #Person1#은 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능숙하다고 생각합니다. #Person2#는 #Person1#에게 사장님의 강점과 강점에 대해 설명합니다. #Person2#는 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능"
test_430,#Person1#은 #Person2#에게 관광 가이드 자격증 사본을 요청합니다. #Person2#는 이번 주 휴가 중입니다. #Person1#은 영어와 러시아어 두 가지 언어를 구사합니다. #Person2#는 영어와 러시아어 두 가지 언어를 구사합니다. #Person1#은 이번 주 휴가 중입니다. #Person2#는 이번 주는 휴가 중입니다. #Person1#
test_431,"#Person1#은 #Person2#에게 금 시계를 보여줍니다. #Person2#는 가격이 너무 비싸다고 생각하지만, #Person1#은 가격 인하를 제안합니다. #Person2#는 가격이 이미 적당하다고 생각합니다. #Person1#은 가격을 인하할 것입니다. #Person2#는 #Person1#에게 금 시계를 구매할 것을 제안합니다. #Person1#은"
test_432,"#Person1#은 Tom에게 아들 Ken을 돌봐달라고 부탁합니다. Tom은 아직 저녁을 먹지 못했고, Ken은 아직 저녁을 먹지 못했습니다. Tom은 Ken과 함께 게임을 할 예정입니다. #Person1#은 Tom의 도움을 요청합니다. Tom은 Ken을 돌봐줄 것입니다. Tom은 Ken과 함께 저녁을 먹기로 결정합니다. Tom은 Ken을 돌봐줄 것입니다. Tom"
test_433,#Person1#은 Amy에게 첫 직장이 총지배인 비서였다고 말합니다. Amy는 그 직장에서 1년 동안 근무했습니다. #Person1#은 Amy에게 영업부에 지원하고 싶어서 그만뒀다고 말합니다. Amy는 영업부에 지원하고 싶어서 그만뒀다고 합니다. Amy는 현재 영업부에 지원하고 있습니다. #Person1#은 Amy에게 영업부에 지원하고 싶어서 그만뒀다고 말합니다. A
test_434,#Person1#은 #Person2#에게 자신의 체중과 다이어트 계획에 대해 묻습니다. #Person2#는 #Person1#에게 솔직하게 말하라고 격려합니다. #Person1#은 #Person2#에게 다이어트 중이라고 말합니다. #Person2#는 #Person1#에게 스팸메일에서 정보를 찾았다고 설명합니다. #Person1#은 #Person2
test_435,#Person1#은 브라운 컬리지의 그렉 손더스 씨와 통화하여 메리가 대학 스포츠에 관심이 있는지 물어봅니다. #Person1#은 그렉 손더스 씨가 고등학교에서 농구를 했다고 말합니다. #Person2#는 그렉 손더스 씨가 농구도 하고 배구도 한다고 설명합니다. #Person1#은 그렉 손더스 씨에게 깊은 인상을 받았다고 말합니다. #Person2#는 그렉 손더스
test_436,#Person1#은 #Person2#에게 기차역으로 가는 시간을 물어봅니다. #Person2#는 출퇴근 시간에 교통이 복잡하다고 설명합니다. #Person1#은 빠르게 운전해 달라고 요청합니다. #Person2#는 신중히 운전해 달라고 요청합니다. #Person1#은 신중히 운전해 달라고 요청합니다. #Person2#는 신중히 운전해 달라고 요청합니다. #Person1
test_437,"#Person1#은 Brian에게 영어와 라스베가스 여행에 대해 묻고, Brian은 미국에서의 생활에 대해 이야기한다. Brian은 캘리포니아에 가본 적이 있으며, 라스베가스는 가본 적이 없다고 말한다. Brian은 출장으로 한 번 가봤다고 말한다. Brian은 라스베가스를 가본 적이 있다고 말한다. Brian은 라스베가스를 가본 적이 있다고 말한다. 라스"
test_438,"#Person2#는 연례 건강검진을 받으러 왔고, #Person1#은 호흡에 문제가 있다고 설명합니다. #Person2#는 알레르기 검사와 천식 검사를 요청합니다. #Person1#은 피검사를 할 때 무엇을 확인하라고 조언합니다. #Person2#는 피검사를 할 때 콜레스테롤, 혈당, 백혈구 수치를 확인합니다. #Person1#은 #Person2"
test_439,"#Person1#과 #Person2#는 복권에 당첨되면 전 세계를 여행할 계획이다. #Person2#는 돈이 많으면 더는 일하지 않을 것이라고 말하지만, #Person1#은 월급 인상만 받아도 행복할 것이라고 생각한다. #Person2#는 #Person1#에게 최고의 맥주 한 잔을 제안한다. #Person1#은 #Person2#에게 최고의 맥주 한 잔"
test_440,"#Person1#은 #Person2#에게 결혼할 준비가 되어 있다고 말하지만, #Person2#는 아직 결혼할 준비가 되어 있지 않다고 말한다. #Person1#은 Amy를 결혼식장에 남겨두면 안 된다고 생각한다. #Person2#는 Amy를 위험에 빠뜨리려 한다고 생각한다. #Person1#은 Amy가 자신의 꿈의 여자라고 생각한다. Amy"
test_441,#Person1#은 #Person2#에게 예전 명함을 인쇄할 수 있는 서식 작성을 요청합니다. #Person2#는 #Person1#의 예전 명함을 그대로 인쇄해 달라고 요청합니다. #Person1#은 #Person2#의 예전 명함을 그대로 인쇄해 달라고 요청합니다. #Person2#는 #Person1#의 예전 명함을 그대로 인쇄해 달라고 요청합니다. #Pers
test_442,#Person1#은 브라이언에게 공항에서 전무님을 만나러 가자고 제안합니다. 브라이언은 공항에서 전무님을 만나러 갈 예정입니다. 회의는 정오에 시작될 예정입니다. 브라이언은 오늘 일 좀 시작하자고 제안합니다. 브라이언은 오늘 일 좀 시작하자고 제안합니다. 브라이언은 오늘 일 좀 시작하자고 제안합니다. 브라이언은 오늘 회의를 시작하기 전에 프로그램 하나 챙겨 놓을 예정입니다. 브라이언은 오늘 일을 시작하자고 제안합니다. 브라이언은
test_443,"#Person1#은 헤이, Paul을 추수감사절 저녁에 함께 보내기로 했습니다. 헤이, Paul은 부모님이 핀란드에 가신다고 해서 혼자 보내야 하나 걱정하고 있었습니다. 헤이, Paul은 헤이, Paul을 초대합니다. 헤이, Paul은 헤이, Paul을 파티에 초대합니다. 헤이, Paul은 헤이, Paul을 파티에 초대합니다. 헤이, Paul"
test_444,#Person1#은 존에게 이번 주말에 도서관 당번으로 참여할 수 있도록 도와달라고 요청한다. 존은 이번 주말에 도서관 당번으로 참여할 예정이다. 존은 토요일에 눈이 올 것이라고 한다. #Person1#은 토요일 오전 11시에 그녀를 집에 데려다줄 계획이다. #Person2#는 토요일에 눈보라가 올 것이라고 한다. #Person1#은 일요일에 강당에서 음악 페스티벌이 열리기를 기대하고 있다. #Pers
test_445,#Person1#은 #Person2#에게 저녁 수업 정보를 요청합니다. #Person2#는 #Person1#에게 저녁 수업 정보를 제공합니다. #Person1#은 #Person2#에게 인도 요리를 추천합니다. #Person2#는 저녁 파티를 제안합니다. #Person1#은 인도 요리를 추천합니다. #Person2#는 저녁 파티를 제안합니다. #Person1
test_446,"#Person1#과 #Person2#는 금요일 저녁에 피자 익스피리언스로 함께 식사하러 가기로 결정합니다. #Person1#은 캐럿츠에 가자고 제안하지만, #Person2#는 목요일에는 문을 열지 않겠다고 합니다. 결국 내일 저녁에 가기로 결정합니다. #Person2#는 목요일에는 문을 열지 않겠다고 합니다. 결국 내일 저녁에 가기로 결정합니다. #Person"
test_447,"#Person1#은 Gene에게 운전면허 시험을 보러 가자고 제안하지만, Gene은 운전 연습을 하고 시험도 보러 가겠다고 한다. Gene은 2016년형 혼다 어코드 구매를 고려 중이다. Gene은 후방 카메라가 있는 토요타 토요일을 선호한다. #Person1#은 후방 카메라가 있는 토요타 토요일을 선택한다. #Person2#는 토요타 토요일을 선택한다."
test_448,"#Person1#은 #Person2#에게 펜을 보여주고, #Person2#는 카드로 펜을 구매하기로 결정합니다. #Person2#는 현금으로 펜을 구매하고 카드로 펜을 구매할 예정입니다. #Person1#은 펜을 현금으로 구매할 계획입니다. #Person2#는 카드로 펜을 구매할 예정입니다. #Person1#은 펜을 현금으로 구매하고 카드"
test_449,"#Person2#는 #Person1#에게 미국 암 학회를 위한 마라톤 후원이 잘 되었다고 말합니다. #Person1#은 #Person2#에게 그 후원이 좋은 일이라고 설명합니다. #Person2#는 작년 광고 캠페인만큼 성과를 이뤘고, 좋은 일에도 기금을 모금할 수 있었다고 말합니다. #Person1#은 #Person2#에게 광고 캠페인만큼 성과를 이뤘고, 좋은 일에도 기"
test_450,#Person1#은 #Person2#에게 피크 트램까지 가는 길을 안내합니다. #Person2#는 힐튼 호텔에서 오른쪽으로 도보로 가든 로드를 따라 가든 로드를 따라 가며 피크 트램으로 가는 길을 안내합니다. #Person1#은 연필을 가지고 있습니다. #Person2#는 피크 트램으로 가는 길을 안내합니다. #Person1#은 피크 트램
