,fname,summary
395,test_395,#Person1#이 자신의 직업을 찾기 위해 #Peron2#에게 50달러를 빌리려고 합니다. #Pesson2 #는 #Pass1#에게 약간의 운을 주겠다고 제안합니다. 그 후 두 사람은 서로에게 도움이 될 만한 일을 논의합니다. 결국 #Pesus1#은 동의합니다. 그는 자신의 경험을 공유하며 돈을 빌립니다. #Ps. Kevin은 약간의 행운을 줍니다.
396,test_396,"#Person2#가 #Peron1#의 식당에서 재킷과 넥타이를 대여할 수 있는지 문의했으나, 대여 서비스 제공이 불가능하다는 안내를 받았습니다. # Person3#는 회의 시간을 늦추고 참석 인원이 15명임을 알려줍니다. 대화는 9시 30분으로 연기됩니다. #Pesson1 #은 동의합니다. 회의 참석 인원은 15명입니다. 빠른 시간 내에 돌아오기를 원합니다. 이는 약속입니다. 대화는 천천히 진행됩니다."
397,test_397,"#Person2#는 #Peron1#에게 휴양 캠프에서의 활동과 에든버러의 흥미로운 이야기를 들려주며, 내년에 다시 만나기로 약속했다고 말합니다. 또한 그들은 내년에 다시 함께 활동하기로 합니다. #Pesson2a는 아이들이 내년에 다시 만나고 싶어한다고 전합니다. 그들은 내년에 재회하기로 합니다. 그들은 내년에 만나기로 했습니다. 그들은 내년에 함께 활동할 것입니다."
398,test_398,"#Person2#가 아빠에게 대학 입학 요건에 대해 물어보자, 아빠는 직장을 그만두고 컴퓨터 프로그래밍 쪽으로 계획을 바꾸고 싶어한다고 설명합니다. #Peron2P는 이에 동의합니다. 아빠는 또한 컴퓨터 전공이라 나중에 가족 사업을 시작할 때 도움을 줄 수 있다고 제안합니다. # Person1#은 이에 동의하며 컴퓨터 프로그밍을 전공하기로 합니다. 아빠는 이에 대해 긍정적으로 생각합니다."
399,test_399,"#Person1#은 차로 나무를 들이받아 며칠 학교를 빠져야 하며, 이번 주에 휴교 조치를 받을 예정입니다. 이에 클락 교수님은 이번 주 동안 학교를 빠지기로 했습니다. #Mr. Smith는 수업에 참석할 수 없게 됩니다. 그들은 다음 주에 만나기로 합니다."
400,test_400,#Person2#는 집주인과 수리 비용 문제로 합의하지 못해 세입자 권리 옹호 센터에 전화하여 문제 해결 방안을 모색합니다. #Peron1#은 집주인이 화가 나서 수리 비용은 지불하지 않겠다고 하는 상황을 설명합니다. 이에 집주인은 화가 나서 조치를 취하지 않을 수 없다며 항의합니다. 결국 집주인의 초대로 수리 비용 지불이 거부될 수 있음을 알립니다.
401,test_401,#Person2#는 도쿄에서 온 수출 L/C를 수령하기 위해 방문하였습니다. #Ferson1#은 #Festival2#에게 서류를 작성하도록 안내합니다. #Force#는 매우 만족합니다. 그들은 서명을 완료했습니다. #Free#는 완료했습니다. 그들은 만족스러운 결과를 얻었습니다.
402,test_402,"Myrdal은 Charlie에게 지갑을 잃어버렸다고 말하고, 그들은 핫도그 가판대에서 다시 만나기로 한다. 이후 Mrdgal은 지갑을 다시 찾으러 가기로 한다. #Person2#는 다시 방문할 계획이다."
403,test_403,"#Person1#은 지난주 설거지를 잘하지 못해서 다음 주도 계속하기를 원하지만, #Peron2#은 번갈아가며 하기로 했다며 이번에는 번거롭게 하겠다고 합니다. #Pesson1v는 이에 동의합니다. 그들은 번거리에 대해 다시 이야기하기로 합니다. 결국 설거지가 완료됩니다.."
404,test_404,#Person1#과 #Peron2#는 서로의 감정을 확인하며 사랑을 표현한다. 그들은 서로에 대한 감정 상태를 이야기한다. 이후 그들은 서로를 사랑한다고 깨닫는다. 대화는 서로의 기대에 못 미쳐 긴장하지만 결국 대화를 마무리한다. 대화는 잘 풀린다.
405,test_405,"#Person1#은 실업이 많은 사회 문제를 일으킨다고 생각하고, #Peron2#는 실업이 문제 해결의 어려움을 초래한다고 본다. 두 사람은 또한 실업의 문제 해결이 매우 어렵다고 생각한다. 두 사람 모두 이에 동의한다. 또한 실업 문제 해결을 위한 정부의 역할에 대해서도 동의한다."
406,test_406,캐나다 기마경찰이 다음 주 토요일 가면무도회 파티에 적합한 의상을 고르는 데 도움을 준다. #Person2#는 파티 주최자이며 여자 직장 동료인 샬럿에게 의상을 부탁한다. 그들은 의상을 쇼핑센터에서 찾기로 한다. 그들은 10시에 집 근처 쇼핑센터에서 만나기로 한다. 그 후 의상은 함께 준비된다. 그들은 쇼핑센터에서 만날 예정이다. 의상은 샬롯에게 맡기기로 한다.
407,test_407,#Person1#과 #Peron2#는 춤추러 가기로 하고 'Four and One'이라는 밴드에 대해 이야기한다. 그들은 디스코 댄스를 하기로 하고 다음 춤은 왈츠로 하기로 한다. #Pesson2 #는 다음 춤에 음료를 가져올 예정이다. #Pson1j는 다음 춤을 쉬기로 하고 마실 것을 가져오기로 한다. 대화 중 그들은 디스 춤을 추는 것을 좋아한다.
408,test_408,"#Person1#은 자신의 농장을 갖고 싶어하며, 사무실에서 9시부터 5시까지 일하는 것에서 벗어나고 싶어 도전하고 싶어합니다. #Peron2#는 농장에서 일하면서 휴식을 취할 것을 제안합니다. 그들은 함께 휴가를 즐기자고 합니다. #Pesson#은 동의합니다. 그들은 농장에서 일하는 것을 즐깁니다. 그들은 농장 동물들과 초록 들판과 함께 휴식을 나눕니다."
409,test_409,"#Person2#가 #Peron1#에게 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 구매합니다. 처음에 #Pesson1샵이 흥정하지만, 결국 80달러라는 가격에 구매합니다. 이후 가격이 80달러임을 알게 됩니다. 그 후, 그들은 다양한 종류의 에피타이저를 구매합니다. 결국 80 달러라는 가격에 합의합니다. 대화는 이렇게 끝납니다."
410,test_410,"Mary는 #Person1#에게 Ann과의 문제로 인해 해변에 가기로 한 계획을 갑자기 취소해야 했다고 말합니다. AnN은 화가 나서 여행을 취소하자고 제안했고, Maria는 이에 화가 났습니다. 두 사람은 서로 이기적이었다고 인정합니다. Mar리는 나중에 전화로 화해할 예정입니다. 대화는 나중에 Mrs. Lau의 화해로 이어집니다. 그들은 서로의 우정을 회복하기 위해 노력할 것입니다. May는 나중에 연락하기로 합니다."
411,test_411,"#Person2#는 #Peron1#에게 담배와 기념품 판매 장소, 화장실을 안내합니다. #Mr. Kumar#는 화장실은 복도 끝에서 찾을 수 있다고 말합니다. 또한 담배 판매 장소와 화장실 위치를 알려줍니다. #Mys. Lee는 이에 대해 상세히 답변합니다. 대화는 마무리됩니다."
412,test_412,"#Person1#과 Catherine은 'Fast Food Nation'이라는 영화에서 영감을 받아 미국식 패스트푸드 문화에 대해 논의합니다. Chang은 패스트푸드가 편리함을 추구하는 생활 방식을 반영한다고 생각하며, Tom은 무지방 우유, 통밀 롤, 생선 샌드위치 같은 건강한 메뉴를 제공한다고 말합니다. 그러나 사람들이 이를 잘 받아들일지는 확신하지 못합니다."
413,test_413,"#Person2#는 버스 뒤쪽으로 이동해달라고 요청하고, 워싱턴 스퀘어 공원으로 가는 버스를 놓칠까 봐 직접 확인하라고 #Peron1#에게 조언합니다. 다행히도 많은 사람들이 타기 위해 기다리고 있다는 것을 알게 됩니다. 그들은 워싱턴 스쿼어 공원에 도착할 때 확인하러 갈 예정입니다. 그곳에서 버스를 직접 확인해보도록 상기시킵니다. 그들은 기다리던 장소들을 만나게 됩니다."
414,test_414,"#Person1#은 9-11 테러 공격이 있던 날 베이징에 있는 부모님의 아파트에 있었고, #Ferson2#는 뉴욕 시에 있는 친척 회사의 빌딩에 있었습니다. 납치범들은 생명에 대한 존중이 없었고 그들의 목숨도 마찬가지였다고 말합니다. #Mr. Wonder는 테러가 계획적이고 치명적이라고 강조합니다. 그들은 또한 테러 행위의 위험성에 대해 논의합니다. #Ps. Dona는 이에 대해 설명합니다."
415,test_415,"Chuck Jones가 Karl의 옆집으로 이사 와서 인사를 나눈다. 그들은 이사를 온 이유와 이웃 관계에 대해 논의한다. KarL은 집을 살 수 없는 이유로 시카고에서 살 수 없기 때문이라고 설명한다. 그들은 이웃 관계를 유지하기 위해 더 넓은 공간을 갖고 싶어 이사했다고 생각한다. Churck은 이사 이유가 집 구매를 제한했기 때문이라고 생각한다. 또한, 다른 이유로 거주지의 제한된 공간 때문에 이사했다고 덧붙인다."
416,test_416,"#Person2#는 #Peron1#의 도움으로 삶은 달걀, 토스트, 오렌지 주문을 완료합니다. 토스트는 연하게 할까요, 진하게 구울까요, 아니면 나중에 드릴까요. 이에 대한 대답을 하지 못하다가 나중에 주문하게 됩니다. 그래서 #Pesson1.com은 나중에 토스트를 제공합니다. 또한, 삶은 달란과 토스트의 진한 주스를 나중에 제공합니다. 이는 주문 요금을 모두 포함합니다."
417,test_417,#Person1#이 Steven에게 먼저 자러 가라고 하지만 Steveen은 지출이 많아서 거절한다. 그는 자러 가기 전에 지하실 문을 닫는 것이 좋겠다고 한다. 그는 좋은 꿈 꾼다. Steffen은 잘 자서 잘 자라고 한다.
418,test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시에 만나 아이디어를 논의하기로 했습니다. 그들은 일정에 작성할 예정입니다. Jace은 그 일정에 동의합니다. 그들은 다음 주에 만나기로 했습니다. 또한 다음 주 일요일 오후 3시로 정했습니다.
419,test_419,#Person2#는 여자친구에게 줄 멋진 선물을 찾고 있지만 Jess에게 줄 수 있는 보석을 찾지 못합니다. 그는 자수정 보석을 추천받고 여자친구에 대한 더 많은 정보를 알고 싶어 합니다. 결국 #Peron1#은 Jess를 위해 반지를 주기로 결정합니다. #Strike#는 5주년 기념일을 위해 프로포즈를 하기로 결심합니다. Jess는 약혼반지를 준비하기로 합니다.
420,test_420,"#Person1#은 오래된 Ford Pinto를 새차로 교환하고 싶어 합니다. #Perford Focus는 가볍고 강력한 차량이며, 다양한 연비와 뛰어난 엔진, 그리고 저렴한 가격대를 갖추고 있습니다. #Mr. Smith는 이 차를 시승해 보겠다고 말합니다. ##은 흥분을 감추지 못하고 시승을 결심합니다. 그들은 멋진 차의 가격대에 대해 논의하고, 결국 시승을 하게 됩니다. #My."
421,test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하며, 최저 월급으로 월 4,000 위안을 요구합니다. 그녀는 채용 결과와 근무 시간을 밝힙니다. 그는 월요일 아침 8시 정각에 출근할 예정입니다. 그녀는 근무 시간을 자랑스럽게 여깁니다. 그는 채용 결과 발표에 따라 월요일 아침에 출근할 것입니다. 그는 근무 시작 시간보다 더 일찍 출근하겠다고 약속합니다. 그는 근무 준비를 철저히 할 것입니다. 그는 채용되었다고 기쁘게 생각합니다."
422,test_422,#Person2#는 네트워크 결제 서비스에 가입하면 다양한 혜택을 받을 수 있다는 혜택을 문의합니다. 선생님은 이에 동의하며 내일 오전 10시에 서류 작업을 완료할 예정입니다. 그들은 이 서비스를 가입할 것입니다. 선생님은 서류 작업을 마칠 예정입니다. 서류 작업을 모두 마친 후 #Ferson1#이 서류를 완료할 것입니다. 그들은 곧 만나기로 했습니다. 선생님은 내일 서류 작업을 시작할 것입니다. #FSA는 서류 작업을 진행할 것입니다. 그들은 네트워크 결제 서비스를 가입하기로 했습니다.
423,test_423,#Person1#은 저녁에 먹고 남은 것이 없어 고민하고 있습니다. 그들은 땅콩버터와 잼 샌드위치를 간식으로 먹기로 결정합니다. #Ferson2#가 얼른 시도해보라고 격려합니다. 그들은 나중에 음식의 재료에 대해 논의할 예정입니다. 또한 땅콩과 잼을 넣는 것을 제안합니다. #Perf#는 이를 시도할 것입니다. 그들은 동의합니다. 그들은 또한 다른 음식에 대해서도 이야기합니다. 그들은 음식을 준비할 것입니다.
424,test_424,"#Person2#는 혈액 채취를 요청하고, #Peron1#에게 백혈구 수치를 확인하기 위해 필요한 만큼 혈액을 채취하도록 안내합니다. 또한 #Porter1#의 정맥이 잘 보이도록 팔에 지혈대를 감아줍니다. 혈액 채취는 완료되었습니다. 정맥은 잘 보이게 하기 위해 팔에 혈대를 감깁니다. 혈액 채취는 필요합니다. 채취는 끝났습니다."
425,test_425,"Steven은 전기가 나갔고, Sellers 씨는 지하실로 내려가 퓨즈가 나간 것을 찾아보라고 조언합니다. 그는 시험을 본 후 탄 냄새가 나는 퓨즈를 교체할 예정입니다. Seller 씨는 시도해 보겠다고 합니다. 그는 안 되면 다시 전화할 것입니다. 그는 시도해 볼 것입니다. Sells 씨는 만족스러운 성과를 얻었습니다. 그는 실패 시 다시 연락하겠다고 합니다. 그는 연락할 것입니다. 그의 전기가 고장 나면 그는 다시 전화하겠다고 합니다."
426,test_426,Paula는 #Person2#에게 집주인 Ms. Connors가 월세를 지불하지 않았다고 주장하며 집주인을 쫓아내겠다고 협박하고 있다고 말합니다. #Peron1#는 Pala에게 내일 저녁 8시에 Ms.5onhors와 만나서 문제를 해결할 수 있도록 도와주겠다고 제안합니다. Pa단은 이에 동의합니다. 그들은 내일 저녁에 만나기로 했습니다. 그들은 함께 문제를 해결하기 위해 노력할 것입니다.
427,test_427,"#Person1#은 에어컨이 작동하지 않는 문제를 수리공을 불러 해결하려고 합니다. 하지만 Dan이 맡고 있는 사무실은 배수구가 막히고, 모든 시설이 물에 잠겨 있어 어려움을 겪고 있습니다. 두 사람은 Dan의 업무가 많다고 생각합니다. 그들은 사무실의 여러 과제에 대해 이야기합니다. 그들은 할 일이 많다고 동의합니다. 결국 #Mart가 일을 맡기로 합니다. 그들은 사무실이 매우 바쁘다는 것을 알게 됩니다."
428,test_428,"#Person1#은 해고당해 현재 일을 찾고 있고, #Ferson2#는 대출이나 취업 제안을 고려하지 않고 전기공 견습생 프로그램 공고만 본 상태입니다. 그들은 함께 다시 확인하기로 합니다. 그들은 다시 확인을 하기로 합니다."
429,test_429,"#Person2#는 #Peron1#에게 사장님과 좋은 업무 관계를 유지하고 있으며, 정보 분석 능력이 뛰어나고 능숙하다는 강점을 가지고 있다고 이야기합니다. 또한 #Pesson20#는 사장님의 능숙함에도 불구하고 능숙함을 언급합니다. 또한 그는 정보 분석 능력에 강점이 있다고 설명합니다. 마지막으로 어려운 상황에서도 옳은 결정을 내리는 데 능숙하다고 언급합니다."
430,test_430,"#Person1#은 Tang 씨에게 서류와 자격증을 제출할 것을 요청합니다. Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 외국어 능력에 대해 질문합니다. 그는 영어와 러시아어 두 가지 언어를 구사할 수 있다고 답변합니다. #Mary는 자격증을 취득할 경우 취업 기회가 있을 수 있다고 합니다."
431,test_431,"#Person2#가 시계를 보고 싶어 하고, 가격이 비싸다고 하여 #Peron1#이 가격을 천 위안으로 인하합니다. #Steve2#는 이를 구매하기로 결정합니다. 가격은 이미 내렸기 때문입니다. 그는 가격을 더 낮추기로 동의합니다. 고객은 이를 받아들이고 구매하기로 합니다. 가격은 합의합니다. 그는 앞으로 가격을 더 내릴 예정입니다. 가격은 약정할머니에게 맡깁니다."
432,test_432,"Tom은 Sara에게 딸 Maria와 그의 아들 Ken을 병원에 데려가 달라고 부탁하고, 저녁을 함께 먹기로 했습니다. Ken은 아직 저녁을 다 먹지 못해 집에서 저녁을 먹고 게임할 예정입니다. 두 사람은 아들을 집으로 데려가기로 결정했습니다. Ken의 역할에 대해 논의한 끝에 그들은 동의했습니다. Saria는 아들을 자신의 집으로 데려갈 계획입니다. Tom의 도움에 감사해합니다. 그는 동의합니다."
433,test_433,"Amy는 1998년에 대학 졸업 후 첫 직장을 구했고, 총지배인 비서로 일한 후 인사부장으로 승진했습니다. 그녀는 영업부에서 약 1년 동안 일하고 현재는 그 직장에서 일하고 있습니다. 그녀는 급여가 적어서 현재는 영업부에서 일하고 있습니다. 함께 일하는 동료들은 마음에 들었지만, 급여가 낮았습니다. 그녀는 현재 일하고 있는 직장에서 급여가 더 높다고 생각합니다. 그녀는 영업부에서도 일을 하고 있습니다. 그녀는 지금 그곳에서 일하고 있는 중입니다."
434,test_434,"#Person1#은 Andrew에게 칼로리를 줄이기 위해 음료와 아이스크림을 얼마나 버려야 하는지 묻는다. Anthrew는 자신이 다이어트를 하고 있다고 솔직하게 말하며, 자신이 스팸메일을 읽고 정보를 찾는 데 어려움을 겪고 있다고 설명한다. 이후, 그는 Ancy에게 균형 잡힌 아침 식사를 하고 작은 식사를 하루 종일 해야 한다고 덧붙인다. 이는 칼로리가 높기 때문이며, 이는 매우 비쌀 수 있다는 것을 의미한다."
435,test_435,"브라운 컬리지의 그렉 손더스 씨는 메리에게 서류와 시험 점수, 대학 스포츠에 대한 열정을 설명합니다. 메리는 브라운 컬리지의 스포츠에 관심을 보이며 곧 메리와 통화할 예정입니다. 그는 곧 결정할 것입니다. 그는 메리와 연락할 것입니다. 그는 곧 결정을 내릴 것입니다. 그는 스포츠에도 관심을 가지고 있습니다. 메리는 아직 결정을 내리기 어렵다고 말합니다. 그는 곧 알려주겠다고 약속합니다."
436,test_436,#Person1#은 기차역까지 태워가며 교통 체증을 피하고 신중히 운전할 것을 요청합니다. #Merson2#는 이에 동의합니다. 출퇴근 시간임에도 불구하고 #Message는 매우 바쁘게 반응합니다. #Performan#은 천천히 운전해 달라고 요청합니다. 이후 #Miss. Lee는 운전 방법을 상세히 안내합니다. 이 시간대는 교통이 복잡하기 때문입니다. #Mr.
437,test_437,"Brian은 3주 동안 미국에 있었으며, 라스베가스는 한 번도 방문한 적이 없다고 #Person1#에게 말합니다. 그는 또한 캘리포니아에 대해 한 번도 가본 적이 없다고 설명합니다. #Peron2#는 라스베이가스에 대해서도 한 번 방문한 적이 있다고 말합니다. Brien은 캘리포니아에서 출장으로 한 번 방문했다고 언급합니다. 그녀는 다시 방문할 계획입니다. Briun은 캘리포니아에서의 경험이 부족하다고 생각합니다."
438,test_438,"#Person2#는 새로운 건강 보험에 가입하기 위해 건강검진을 받으러 옵니다. 의사는 알레르기 검사, 혈당 및 백혈구 수치를 검사할 예정입니다. #Per는 검사 결과가 만족스럽기를 바랍니다. #Pesson2Q는 스스로 건강 관리를 잘하고 있다고 생각합니다. 의사는 이에 대해 감사의 뜻을 전합니다. 그들은 또한 피검사의 목적에 대해서도 이야기합니다. #Psycho#는 스스로 건강을 관리하고 있다고 말합니다."
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행하며 월급 인상을 받아도 만족하지 않을 것이라고 말하고, #Peron2#는 아내가 밍크 코트를 사주면 행복할 것이라고 제안한다. #President2#은 맥주를 두 배로 주문하자고 제안하며, 결국 둘은 동의한다. 그들은 함께 맥주를 마시기로 한다. 둘은 한 잔 더 마시기로 합의한다. 그들은 흥분을 가라앉힌다. 그들은 맥주를 더 하기로 한다."
440,test_440,"#Person1#은 결혼할 준비가 안 된 상태라 #Ferson2#에게 도움을 요청합니다. #Festival은 Amy가 자신의 꿈의 여자와 결혼하고 싶어한다는 것을 알고, #F#는 쓸데없는 소리를 그만하고 준비되기를 바랍니다. #Forbecca가 #Fish에게 한 대 때린 것에 놀란 #Fall이 바로 그 때입니다."
441,test_441,"#Person1#은 예전 명함과 동일한 디자인으로 2,000장의 명함을 인쇄하고 싶어합니다. 하지만 추가 비용으로 더 많은 서류를 작성해야 합니다. #Performance는 추가 비용이 발생할 것이라고 설명합니다. #SNS에서는 7일보다는 3일이 더 좋다는 의견이 많습니다. 그러나 약간의 추가 비용 때문에 고민합니다. 결국 합의합니다. 합의에는 약간의 추가 비용이 발생합니다. 합의에 도달합니다. 합의는 추후 주문으로 처리됩니다."
442,test_442,브라이언은 #Person1#과의 여행 예약을 했지만 아직 확인해야 할 것이 있습니다. #Pson1.com은 공항에서 전무님이 오신다고 알립니다. 회의는 정오에 시작됩니다. 브라이언의 집에 체크인하러 갈 예정입니다. 그들은 오늘 일을 시작하기로 합니다. 그들은 오늘 밤 일을 시작할 것입니다. 그들은 회의 일정을 조율하고 있습니다. 그들은 오늘 일이 시작될 것이라고 생각합니다. 그들은 내일 일을 시작할 예정입니다. 브라이언에게 오늘 일이 시작된다고 말합니다.
443,test_443,"#Person1#은 Paul에게 추수감사절 저녁에 함께 가자고 초대했지만, 그는 참석할 수 있을지 확신하지 못했습니다. 결국 그들은 와인을 가져가기로 했습니다. 헤이는 그를 위해 디저트를 준비할 예정입니다. Pail은 그를 위해 좋은 와인 한 병을 가져갈 것입니다. Paill은 그것이 좋다고 생각합니다. #Strike는 여동생이 디저트로 자원했기 때문이라고 말합니다."
444,test_444,"수잔은 #Person2#에게 사촌과 함께 대학 캠퍼스를 방문하고, 나중에 저녁에 그녀를 만나자고 제안합니다. 그들은 토요일에 눈이 오면 집에 데려다 주는 계획을 세우기로 하고, 금요일 밤에 날씨 예보가 있으면 다시 작전을 짜기로 합니다. 수잔의 사촌은 이번 주말에 사촌을 방문할 예정입니다. 그들은 토요일 오전 11시에 출근해 집으로 데려다 줄 계획입니다. 그들은 날씨에 대해 이야기하고 있습니다."
445,test_445,"#Person1#은 Ben에게 저녁 파티를 열기 위해 꽃꽂이를 하자고 제안합니다. Ben은 사진 강좌를 추천하지만, $280은 부담스럽다고 합니다. 결국, 그들은 인도 저녁 파티에 함께 가기로 합니다. Ben이 제안한 꽃꽂이 강의의 가격이 $190임을 알게 됩니다. 그들은 오늘 저녁 파티에서 인도를 가기로 결정합니다. 저녁 파티의 인원은 아무도 없어서, 그들은 아침에 인도의 저녁 파티을 열기로 합니다."
446,test_446,#Person1#이 저녁에 피자 익스피리언스와 킹피셔를 제안하지만 아서가 생선을 먹지 않아서 갈 수 없습니다. 그래서 #Ferson2#는 내일 저녁에 캐럿츠에서 점심을 먹자고 제안합니다. 그들은 목요일에는 문을 열지 않기 때문입니다. 결국 내일 저녁으로 가기로 결정합니다. 그들은 저녁에 식사 시간을 조율합니다. 그 다음 목요일엔 문을 열기로 합니다. 그 후 저녁에 가기로 합니다.
447,test_447,Gene은 운전면허 시험에 참석할 예정이다. #Person1#은 그에게 시험에 합격하면 2016년형 혼다 어코드를 구매할 계획이라고 말한다. GenE는 후방 카메라가 있는 자신의 토요타도 같은 기능을 한다고 설명한다. 이에 대해 이야기하며 Genes는 동의한다. #Pson1il은 그 기능에 대해 흥미를 가지게 된다. 후방 카메라는 후방 카메라를 추천한다. 이는 매우 유용한 기능이다.
448,test_448,"#Person1#은 #Peron2#의 도움으로 펜을 구매하고, 부드럽게 써지는 펜에 대해 설명한 후 카드로 결제합니다. #Pson1in은 현금으로 결제할 예정입니다. 이를 구매하는 데에는 시간이 더 필요했습니다. 그는 카드를 사용하기로 했습니다. 가격은 $290,000원이었습니다."
449,test_449,"#Person2#는 미국 암 학회를 위한 마라톤을 후원하여 많은 자금을 모았고, 이를 통해 암 연구에 기여할 수 있는 충분한 자금을 모았다고 설명합니다. 그는 이러한 후원 활동이 암 학회에 긍정적인 영향을 미쳤다고 생각합니다. 또한 이러한 행사는 지역 사회에 긍정적인 영향을 주었다고 덧붙입니다. #Mrs. Chang은 후원금이 좋은 뉴스에 의해 회수될 수 있었다고 언급합니다. #Mers. Cath는 광고 캠페인만큼 성공적인 후원 사례라고 언급합니다."
450,test_450,#Person2#가 #Peron1#에게 피크 트램으로 가는 길을 안내합니다. #Pecca는 연필을 가지고 와서 피크트램이 바로 앞에 있다는 것을 알려줍니다. 그리고 다시 연필로 메모합니다. 그리고 피크트를 위한 길을 다시 작성하라고 상기시킵니다. 이는 #Pesson1um의 요청입니다. #President2#는 또한 다시 적어두는 것이 좋겠다고 권장합니다.
451,test_451,#Person2#는 전통 중국 공예품을 구매하고 싶어 합니다. 그녀는 작은 백단향 부채 두 개와 큰 거 하나 구매합니다. 그녀는 다른 상품이 있는지 물어본 후 추가 질문은 하지 않습니다. 그녀는 개의당 백 위안이라고 답합니다. 그녀는 큰 거 두 개만 구매합니다. 그 후 안내를 받습니다. 그녀는 다른 작품은 나중에 구매합니다.
452,test_452,"#Person2#는 #Peron1#에게 이 회사에 중요한 외부 요인들이 정치적, 경제적, 사회적, 기술적 요인들이며, 내부 요인은 인적 자원, 팀워크, 혁신 정신 및 부서 간의 조정 등이 있다고 설명합니다. 또한 #Pesson2a는 내부 요인의 요건에 대해 설명합니다. #Pson1b는 이에 대해 궁금해합니다. 답변합니다. 또한 내부 요인에 대해서도 설명합니다. 이에 대한 정보를 제공합니다."
453,test_453,"#Person1#이 다시 회의를 시작하기 위해 준비 회의를 오후 3시쯤 시작하자고 제안하고, #Peron2#이 이에 동의합니다. 두 사람은 약 1년의 시간이 필요할 것이라고 예상합니다. 준비 회의는 오후 2시에 시작할 예정입니다. #Pesson1은 3시쯤에 참석할 것입니다. #Mr. Smith는 참여할 것입니다. 이 작업에 약 1년은 걸릴 것이라고 생각합니다. 시간이 걸릴지는 아직 정해지지 않았습니다. 작업은 1년 정도 소요될 것입니다."
454,test_454,#Person2#는 자연 경관 여행과 문화적인 경관을 위한 짧은 여행을 원합니다. 그 중 강을 따라가는 하루 코스가 아름답다고 평가받습니다. 두 사람은 짧은 여행에도 관심을 보입니다. #Peron1#은 하루 코스를 추천합니다. #Ports.org#는 이에 동의합니다. 또한 하루 코스에 대한 의견도 공유합니다. 둘은 아름다운 경치를 즐깁니다.
455,test_455,"#Person2#는 비프버거, 프렌치프라이, 밀크셰이크를 주문하며, 바나나 맛으로 주문합니다. 고객이 바나나를 주문하는 동안 다른 맛에 대한 정보를 얻습니다."
456,test_456,"#Person1#은 등불 축제에 참석하여 다양한 등불에 대해 이야기한다. #Ferson2#는 축제 동안 많은 수수께끼를 풀 수 있다고 제안하며, 큰 용 등불을 보러 가자고 초대한다. 큰 등불에는 많은 한자가 적힌 것이 인상적이라고 한다. 이후, 그들은 유리로 된 등불의 몸체에 대해 이야기를 나눈다. #Mrs. Lau는 그 수수께낀를 풀고 싶어 한다."
457,test_457,#Person1#이 Tina와의 면접을 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 가라는 소식을 들었습니다. 그들은 오늘 저녁에 축하를 나누기로 했습니다. 그들은 오후 5시에 카페에서 만날 예정입니다. 그들은 이를 기념하기 위해 저녁에 만나기로 합니다. 그들은 시간을 조율합니다. 이후 카페에서 시간을 보내기로 합니다.
458,test_458,"팀은 카렌에게 작별 인사를 하고, 카렌은 팀과의 작별 대화를 마무리한다. 팀은 잘 지내기를 바란다. 그들은 다시 돌아다니다 만나기로 한다."
459,test_459,"#Person2#는 부서 회의 참석을 위해 문구류를 구매하려고 하며, Julie의 도움을 받아 책상과 달력을 준비하려고 한다. #Merson1#은 또한 #Message에게 부서 회의에서의 역할에 대해 설명한다. 그들은 주로 클라이언트들에 대해 논의하고, 제안 의견 내기에도 좋은 기회라고 생각한다. # Message는 사무실에서 일하는 것에 만족한다. # Mr."
460,test_460,#Person1#은 목욕을 하려고 하지만 버튼이 너무 많습니다. #Ferson2#는 설명서를 보여주고 스위치 사용법을 알려줍니다. #Mr. Kumar#은 #Frequer에게 직접 가서 보여달라고 요청합니다. #Per. Kim은 이를 수락합니다. Kim의 방에 와서 사용법을 보여주고 싶어 합니다. Kim도 동의합니다. Kil은 스위치 사용을 향상시킵니다.
461,test_461,#Person1#은 기차에서 시간을 보내기 위해 베스트셀러 책과 최신작을 추천받습니다. #Ferson2#는 유명한 일본 소설가가 쓴 책을 추천합니다. 기차에서는 시간을 때우기 좋은 책으로 소설이 적합합니다.
462,test_462,#Person1#은 #Peron2#에게 친구에게 읽기부터 시작해서 천천히 익히라고 가르치고 있습니다. 그 후 두 사람은 가르치는 것을 좋아하여 저녁을 함께 먹기로 했습니다. 저녁 준비는 친구가 준비할 예정입니다. # Person2P는 #Page에게 저녁을 준비해 줄 것입니다. 그들은 함께 저녁을 먹기로 합니다. 그들은 저녁을 먹고 저녁을 준비할 것입니다. 그들은 저녁 식사를 할 예정입니다.입니다. 그들은 저녁 준비를 할 것입니다.
463,test_463,"#Person1#이 티켓을 예약하기 위해 왔고, #Ferson2#가 예약 양식을 작성해 주었습니다. #Festival은 카드로 결제를 진행했습니다. 가격은 800달러입니다. 티켓은 800달러로 결제되었습니다. 카드로 결제했음을 확인했습니다."
