,fname,summary
376,test_376,"#Person1#은 새 실험실 건물을 지으실 것 같다고 생각하지만, #Simon2#는 지역 정부에 도움을 요청할 가능성이 높다고 생각한다. 두 사람은 이번 학기가 끝나기 전에 결정이 내려질 가능성이 크다고 본다."
377,test_377,"Henry는 #Person1#에게 소고기를 사러 가게에 갔다가 현금이 없어 카드로 결제할 수 없었다고 말합니다. H.Pson2#는 신분증도 물어보지 않고 카드 사용에 대해 이야기합니다. 그러나 Hanr리는 카드 덕분에 돈 쓰기가 편하다고 생각합니다. 결국 카드가 돈 쓰기 편하다는 것을 알게 됩니다. 하지만 카드의 사용 권장에도 불구하고 나중에 갚아야 한다는 점을 기억해야 합니다. 결국 결국, H"
378,test_378,"Mr. Smith는 #Person1#에게 내일 예정된 마을 방문에 대해 설명합니다. May는 베이징 외곽에 위치한 마을과 외진 산간 지역에 위치한 작은 마을을 방문할 예정입니다. Mrith의 제안이 받아들여져 Moth가 저녁 전에 마을에서 점심을 먹고 저녁 전으로 돌아올 예정이라고 합니다. Merry는 저녁에 마을로 돌아갈 예정이며, Mober는 오후 6시에 마을에 도착할 계획입니다. 두 마을"
379,test_379,"#Person1#과 Vet은 스트레스와 우울함을 풀기 위해 오이를 먹고 푹 쉬는 것이 가장 좋다고 생각하며, 유타에서 변호사가 되고 싶다고 이야기합니다. 그들은 미래 목표나 꿈에 대해 이야기하고 있습니다. 그들은 서로에게 조언을 주고받으며 어린 시절을 보냈습니다. 그들은 자신의 결정을 존중하라고 조언합니다. 또한 그들은 인생을 즐기고 싶어 합니다. 그들은 스스로 결정을 내릴 수 있도록 도와줍니다. 그들은 삶을 즐깁니다. 또한 자신의 삶을 존중하는 것이 중요하다고 강조합니다."
380,test_380,"#Person1#은 우표 수집에 관심을 가지게 된 계기에 대해 이야기합니다. 그들은 우표를 수집하는 것이 부자들이 누릴 수 없는 많은 즐거움을 준다고 생각합니다. #persen2#는 그 이유에 대해 동의합니다. 두 개의 우표가 모두 빅토리아 여왕 그림이 그려져 있다고 설명합니다. 또한 우편 수집이 부자들에게도 많은 기쁨을 준다는 의견을 제시합니다. 결국 두 사람은 동의하게 됩니다. 두 사람 모두 동의하며, 두 사람의 의견에 동의"
381,test_381,"Tom은 #Person1#에게 자신의 회사를 갖고 싶다고 말합니다. #Tom의 가족은 성공한 사업가로 성장했고, 현재 회사의 자금은 약 50명으로부터 1,800만 달러를 모았습니다. 또한 회사의 6%를 소유하고 있으며, 모든 직원들에게 지분을 제공하고 있다고 합니다. 그는 자신의 생활에서 녹색이 녹색이라고 생각하며, 낭비적인 행동을 한 적이 있다고 생각합니다. 또한 그들은 배우고 성장할 기회를 줍니다. 그들은 모든 제품을 직접 만들었지만, 그것이 실수였다고 생각하며 다른 회사들과 협력"
382,test_382,"#Person1#은 북런던의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 추적하고 있으며, 경찰은 이 남성의 이동 경로에 대해 설명합니다. 그는 새벽 1시 30분쯤 네즈든 레인에 있는 술집인 레벨 원 클럽을 떠났으며, 그 시간 간격이 30분에서 40분으로 추정된다고 말합니다. 또한 클럽은 새벽 2시 반에 닫았으며, 미니캡 기사들이 그 길을 떠났을 수 있다고 추정합니다. 현재 단계에서는 두 여성을 추가로 대화하고 싶어 하지 않"
383,test_383,"Sherry는 #Person1#에게 퀘벡에 가기로 했으며, 친구 결혼식에 초대받았다고 말합니다. Sob은 몬트리올이 수도라고 생각하지만, 프랑스어 사용 도시로 인해 프랑스어를 사용할 수 없다고 설명합니다. 두 사람은 현재 그곳에 사는 대학 친구를 만나기로 합니다. 그들은 그곳에서 많은 오래된 건물들이 잘 복원되어 있으며, 17세기와 18세기에 지어진 건물들도 있다고 합니다. 두 사람 모두 좋은 경험을 공유합니다. 그들은 훗날 튜"
384,test_384,"#Person1#과 톰은 학생 센터에 수영하러 가기로 했으나, 톰과 제인은 시간이 부족하다고 생각하여 함께 가지 않기로 했습니다. 결국 톰이 그릴에서 저녁을 먹기로 결정합니다. 두 사람은 함께 시간을 보내기로 하고, 톰도 함께 가자고 제안합니다. 톰의 제안이 받아들여지지 않자, 제인이 먼저 집에 갔다가 6시에 다시 만나자고 합니다. 제인 또한 함께 저녁 식사를 하기로 합니다. 그들은 서로의 할 일 다 할 수 있을 것 같다고 생각"
385,test_385,"#Person1#은 허리가 아프다고 느끼며, 의사 선생님이 약을 하루에 세 번씩 꼭 챙겨 먹어야 한다고 말씀하셨다고 생각합니다. 허리는 아프지만 약을 복용하면 나아질 수 있다고 믿습니다. 허리와 어깨가 아프다는 사실에 동의하지 않습니다. 또한 허리를 아프게 하는 의사 선생님에 대한 믿음을 잃었다고 합니다. 하지만 허리의 상태가 나아졌다고는 믿을 수 없다고 말합니다. 또한 약을 잘 먹으라고 권장합니다. 그리고 약을 하루 세 번 꼭 복용해야 한다고"
386,test_386,"#Person1#은 Fred에게 새 컴퓨터를 구매하고 대출금을 갚아야 한다고 말합니다. Frd는 #PS에게 조금씩 돈을 모으라고 조언합니다. #pson2#는 급하게 갚지 말고 천천히 갚자고 제안합니다. 결국 Fleed는 돈을 모으기로 결정합니다. 두 사람은 서로에게 돈을 빌리기로 약속합니다. 그들은 돈을 모아서 조금씩 갚을 계획입니다. Flock은 돈을 모으고 싶다고 말하지만, F.S는"
387,test_387,"#Person1#은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 상태가 좋지 않다고 말하며, 끈기가 가장 중요하다고 강조합니다. 또한 끈기를 중요시한다고 말합니다. 이에 따라 글씨는 점점 나아질 것이라고 예상됩니다. 그러나 결국에는 불평하고 매일 꾸준히 해야 할 것이라고 합니다. 이에 대해 동의하지 않습니다. 결국 결국 두 사람은 서로 다른 길을 가게 됩니다. 결국 그들은 각자의 길을 가기로 결정합니다. 결국, 그들은 끈기의 중요성을 깨닫습니다. 그들은 서로 서로에게"
388,test_388,"#Person2#는 속눈썹을 올리고 있습니다. #persen1#은 눈꺼풀을 잘못 집거나, 눈이라도 다칠 수 있다고 경고합니다. ##의 눈썹은 원시적인 고문 도구라고 생각합니다. 속눈에 눈을 올리면 눈이 망가질 수 있다는 경고가 있습니다. 결국 속 눈을 위로 올리는 것을 멈춘다고 합니다. 하지만 속 눈으로 올리는 컬러에 겁을 먹은 것 같다고 말합니다. 결국, 그들은 속 눈에 대해 이야기하게 됩니다."
389,test_389,"#Person2#는 여름에 집중하는 운전 강좌에 관심을 가지고 있으며, 강사님들과 훈련 차량에 대해 문의합니다. 그들은 보통 3명이고 차마다 2명의 강사가 있다고 설명하며, 훈련을 더 많이 받을 수 있도록 도와줍니다."
390,test_390,"#Person1#은 티나에게 피아노를 가르치러 가자고 제안합니다. 티나는 그 선생님을 좋아하며, 이번 토요일에 함께 가기로 했습니다. 티나의 아빠가 영국에서 온 선생님에 대해 소개해 줍니다. 그 선생님이 매우 훌륭하고 상도 많이 받았다고 합니다. 티나가 그 분 댁을 방문할 예정입니다. 그들은 함께 즐거운 시간을 보내기로 결정합니다. 두 사람은 함께 토요일 오후에 다시 만나기로 합니다. 그들은 서로의 피아노 실력을 칭찬하며 함께 연주하기로 합니다."
391,test_391,"#Person2#는 자신의 강점과 약점에 대해 묻는다. #SPer는 배우면서 일에 대해 더 깊이 이해하고, 배우는 과정이 중요하다고 생각한다. 두 사람은 결혼 후 직업에 대한 이해를 돕고 싶다고 말한다. 또한 도전을 기대하고 있다. 두 사람 모두 도전에 대한 기대감을 나타낸다. 결국 두 사람이 서로 잘 맞는지 판단하기 위해 질문하게 된다."
392,test_392,"#Person1#은 Stephanie에게 내일 마감인 보고서를 제출할 수 있는지 물어보고, Miss Jenkins에게 금요일 아침까지 제출하면 나아질 것 같다고 조언합니다. George는 보고서에 도움이 필요하면 언제든지 말해줍니다. #Sports는 보고서를 잘 작성하면 좋아질 것이라고 말합니다. #France는 Gesample에게 보고서가 도움이 될 수 있다고 말하며, Gers"
393,test_393,"David는 #Person1#에게 호수에 얼음이 있어 스케이트를 타자고 제안하지만, Day는 그 제안을 거절합니다. 결국 Doubara는 뉴욕에서 크리스마스를 보내자고 말합니다. Deville은 Barba가 생일 파티에 초대했다고 생각합니다. 그들은 즐거운 시간을 보내기로 결정합니다. 두 사람은 이번 크리스 마스가 가장 지루할 것이라고 생각하지만, 결국 결국 서로의 마음을 돌립니다. 결국 그들은 다시 도시로 돌아가기로 합니다."
394,test_394,"#Person1#과 Bob은 주말에 댄스 파티에 갔습니다. 그들은 친구 집에 가서 춤추는 것을 즐겼고, 토요일에는 쇼핑을 가기도 했습니다. Bb는 이번 주말에는 너와 경기할 수 있을지 기대합니다. 그들은 경기 규칙에 대해 이야기합니다. 두 사람은 함께 경기를 할 수 있을지에 대해 논의하고 있습니다. 그들은 다음 주 토요일에 경기를 계획하고 있다고 말합니다. 둘은 함께 경기 계획을 논의합니다."
395,test_395,"#Person1#은 50달러를 빌리고 싶어 하지만, #persen2#는 직업이 없다며 거절합니다. 결국 결국 50 달러를 빌려주기로 결정합니다. 그들은 서로에게 행운을 가져다 줄 수 있는 직업을 찾기로 합니다. 결국 그들은 일자리를 찾고 싶어 합니다. 그들은 직업에 대해 이야기하고 있습니다. 그들은 좋은 운을 얻게 될 것입니다. 그들은 서로의 도움이 될 수 있을 것이라고 생각합니다. 또한 그들은 도움을 주고받습니다. 그들은 운이 가져다줄 수 있다고 말합니다. 이들은 도움을 받을 수"
396,test_396,"#Person1#은 호텔에 돌아가서 재킷과 넥타이를 빌리기로 했습니다. 회의 시간은 9시 30분으로 늦춰질 예정입니다. 회의는 15명 정도 참석할 예정이며, 9시 30분에 도착할 계획입니다."
397,test_397,"#Person2#는 아이들이 휴양 캠프를 즐겼다고 말합니다. #Make1#은 집사가 진행하는 투어를 지루해할 것이라고 생각했지만, 집사는 성의 역사를 생생하게 전해주었고, 요트, 등반, 승마, 바비큐 파티를 진행했다고 설명합니다. 두 사람은 내년에 다시 만나기로 약속했습니다. 그들은 내년 다시 만날 예정입니다. 그들은 올해보다 더 많은 스포츠 활동을 했습니다. 그들은 스포츠 활동에 대해 이야기하고, 내년에는 다시 다시 만나게 됩니다. 그들은"
398,test_398,"#Person1#은 딸에게 대학 입학 요건에 대해 물어보지만, 딸은 컴퓨터 프로그래밍을 전공하고 싶어합니다. 아빠는 컴퓨터 전공을 원하며, 컴퓨터를 전공하면 나중에 가족 사업 시작할 때 도움을 받을 수 있다고 설명합니다. 에이는 현재 직장을 그만두고 사업을 하고 싶어 합니다. 두 사람은 휴가를 활용하여 수업을 듣고 싶다고 말합니다. 두 사람 모두 컴퓨터에 대해 이야기하고 있습니다. 그들은 컴퓨터의 전공이 가족 사업에 도움을 줄 수도 있다고 생각합니다. 그들은 서로 컴퓨터"
399,test_399,"#Person1#이 클락 교수에게 전화를 걸어 어제 차로 나무를 들이받아서 며칠 학교를 빠져야 한다고 말합니다. 이에 대해 교수님은 이번 주만 쉬고 다음 주에 다시 볼 것이라고 설명합니다. 클락이 뇌진탕이 있긴 하지만 괜찮을 것 같다고 말하며, 이번 주는 빠질 수 있다고 합니다. 결국, 교수님에게 연락을 취합니다. 두 사람은 다음 주의 학교를 빠지기로 결정합니다. 그들은 두 사람 모두 동의합니다. 결국 두 사람이 동의하게 됩니다. 두"
400,test_400,"#Person2#는 집주인과 문제가 있는 세입자 권리 옹호 센터에 전화를 걸어 수리 비용을 지불하지 않겠다고 통보합니다. 세입자는 집주인과의 합의에 대해 불만을 제기하지만, 집 주인은 수리 비용은 공평하지 않다고 주장합니다. 결국 세입자들은 합의할 수 없습니다. 결국, 세입자들이 집세를 지불하기로 결정합니다. 그들은 합의점을 찾지 못하고 있습니다. 결국 그들은 합의를 통해 합의안을 도출할 예정입니다. 결국 합의안은 합의되지 않습니다. 그들은 오늘에야 합의하기로"
401,test_401,"#Person1#은 #Simon2#에게 사이유리 베즈에서 온 수출 L/C를 수령하러 왔다고 설명합니다. 사이즈와 서류를 작성해야 하며, 서명은 서명만 하면 됩니다. 사이유는 일본어로 서명을 할 수 있습니다. 서류가 완벽합니다. 서명만으로 충분합니다. 서명한 후 서명할 수 있도록 도와주십시오. 서명이 완료되었습니다. 서명 후에 서명해야 합니다. 서명 후 서류의 작성 방법에 대해 설명드립니다. 이후 #"
402,test_402,#Person1#은 Myrdal에게 Charlie의 지갑이 사라졌다고 말합니다. Mayradal은 집을 떠날 때 가지고 있던 지갑을 잃어버렸다고 설명합니다. 두 사람은 핫도그 가판대로 다시 가보기로 합니다. Maridal과 Cample은 다시 만나기로 결정합니다. 그들은 다시 만날 예정입니다. 그들은 Moon2#에게 다시 돌아오자고 제안합니다. Checker는 Miar
403,test_403,"#Person1#은 ##에게 설거지를 다음 주에 계속하자고 제안합니다. 이에 대해 화자2#는 다음 주는 번갈아 가며 하기로 결정했다고 설명합니다. 다음 주의 설 거지는 번 갈림길에서 할 것입니다. 두 사람 모두 동의합니다. 두 사람은 다음주에 다시 할 것을 약속합니다. 결국 두 사람이 할 수 있을 것입니다. 그들은 다음주를 다시 결정하기로 결정합니다. 그들은 동의할 수 없습니다. 결국, 다음주는 다시 하기로 합니다. 그들은 다시 다시 시작하기로"
404,test_404,"#Person1#은 ##이 멋진 사람이라는 것을 알고 싶어하며, 그 관계를 사랑한다고 말합니다. 그들은 서로를 사랑하고 있습니다. 그들은 서로에게 긴장하고 있지만 결국 그들은 화해하기로 합니다. 그들은 서로의 관계를 돌아보게 됩니다. 그들은 이제 긴장할 필요가 없습니다. 그들은 각자의 감정을 풀기로 합니다. 그리고 그들은 다시 만나기로 결정합니다. 두 사람은 서로에 대해 이야기하며 긴장하지 않습니다. 결국, 그들은 긴장하기로 결정하고, 그들은 헤어질 예정입니다. 그들은 다음 단계로 가기로 하고, #"
405,test_405,"#Person2#는 실업이 사회 문제를 일으키고 있다고 생각합니다. #Simon1#은 정부가 많은 사회 문제에 직면하고 있다고 말하며, 어느 정부든 실업 문제를 효율적으로 처리하기는 어렵다고 생각한다고 말합니다. 이에 대해 나는 실업 문제가 사회 문제라고 생각하며, 정부의 효율적 처리에 대해 의문을 제기합니다. 두 사람은 이에 동의합니다. 그들은 정부의 실업 문제에 대해 논의하고 해결 방안을 모색하기로 합니다. 그들은 정부가 문제를 해결하는 데 어려움을 겪고 있다고 이야기합니다. 결국 정부는 실업 문제 해결에"
406,test_406,"#Person1#은 다음 주 토요일에 가면무도회 파티에 어울리는 의상을 고르기 위해 쇼핑을 가기로 했습니다. 그녀는 카우걸을 제안했고, #SPerry는 쇼핑센터에서 쇼핑할 것을 제안합니다. 그들은 10시에 쇼핑센터에 만나기로 약속합니다. 쇼핑센터에서는 쇼핑에 대한 정보를 얻을 수 있습니다. 그들은 쇼핑센터를 방문할 예정입니다. 그들은 오늘 저녁 쇼핑에서 쇼핑 센터를 방문하기로 결정합니다. 다음 날 쇼핑센터는 쇼핑센터가 근처에 위치하고"
407,test_407,"#Person2#는 베이징에서 춤추러 가는 것을 추천합니다. 그들은 춤과 디스코 댄스를 즐깁니다. 그들은 왈츠를 즐기기로 하고, 다음 춤은 쉴 예정입니다. 그들은 다음 춤을 시도하기로 결정합니다. 두 사람은 술을 마실 것 좀 가져오기로 약속합니다. 이후 그들은 다시 춤 연습을 할 계획입니다. 결국 그들은 내일 다시 만나기로 합니다. 그들은 다음에 다시 모여서 다음 댄스 연습에 대해 논의하기로 합니다."
408,test_408,"#Person1#은 농장을 갖고 싶어 하고, #persen2#는 농장 운영에 도전해보고 싶어 한다. 두 사람은 도시의 번잡함에서 벗어나고 싶어한다. 또한 농장에서 일하면서 휴가를 보내는 것도 좋겠다고 말한다. 또한 삼촌은 시골에서 일해본 적이 있다고 한다. 또한 두 사람 모두 도시에서 잠시 쉬는 것을 추천한다. 그들은 도시에서의 일탈을 원하고 있다. 결국 그들은 농장에 가기로 결정한다. 결국 이들은 도시로 떠나기로"
409,test_409,"#Person2#는 #SPerry에게 하이네켄과 버드와이저, 에피타이저를 제안합니다. #sersen1#은 에피타저와 나초와 모짜렐라 스틱을 제안하고, #persin1P는 이를 받아들입니다. 그들은 테이블 6번에 에피 타이저가 있는 것을 발견합니다. 그들은 나초를 테이블에 올립니다. 그들은 곧이어 테이블을 떠날 예정입니다. 결국 그들은 에피테이저에 대해 논의합니다."
410,test_410,"Mary는 Ann과 심하게 싸웠고, #Person1#은 화가 나서 여행을 취소해야 한다고 말했다고 한다. 그들은 서로의 우정을 방해하지 말라고 조언한다. 결국 두 사람은 나중에 화해하기로 결정한다. 두 사람 모두 나중에 전화해 화해할 예정이다. May는 나중에 화해를 시도할 계획이다."
411,test_411,"#Person1#이 ##에게 담배 가게를 안내합니다. #persen2#는 화장실이 어디에 있는지 안내하고, 담배와 외국 담배를 구매할 수 있다고 설명합니다. 두 사람은 화장실에 대해 이야기합니다. 그들은 화장실의 위치를 확인하고, 화장실은 어디에 있는지를 묻습니다. 결국 두 사람 모두 화장실을 안내받았습니다. 그들은 기념품을 파는 카운터에 대해 안내받습니다. 그리고 화장실 위치를 안내받는 것을 확인합니다. 이들은 화장실에서 화장품을 살 수 있습니다. 그들은 복도"
412,test_412,"#Person1#과 Catherine은 영화 'Fast Food Nation'에 대해 이야기한다. 그들은 미국의 패스트푸드 문화에 대해 논의하고 있다. 그들은 미국식 음식의 어두운 면과 미국인들이 이동 중에 음식을 먹을 때 주의하지 않는 점을 지적한다. 또한 그들은 이동 중 음식을 더 선호하지 않으며, 미국인들은 더 나은 음식을 선호한다고 생각한다. 결국 그들은 다양한 방법을 모색해야 할 것이다. 그들은 서로 다른 의견을 나눈다. 그들은 결국 서로의 의견을 교환한다."
413,test_413,"#Person2#는 버스가 파크 애비뉴로 가는 줄 알았지만, #Star는 더 많은 사람들이 타길 기다리고 있다고 설명합니다. 또한 버스는 워싱턴 스퀘어 공원으로 가는 것을 알고 싶어합니다. #PS는 그 버스를 빨리 타기 위해 미리 확인을 요청합니다. 그리고 다음 버스에 대한 정보도 알려주겠다고 합니다. 그들은 다음 버스 도착 시 확인하겠다고 약속합니다. 이후 버스의 위치를 확인하면 됩니다. 그리고 워싱턴의 공원을 방문할 수"
414,test_414,"#Person1#은 9-11 테러 공격이 있던 날 뉴욕에 있는 부모님 댁에 있었습니다. 납치된 비행기가 쌍둥이 빌딩에 충돌하는 것을 목격했지만, 부모님 아파트 건물에서 연기 같은 것을 봤다고 말합니다. 납치범들은 생명에 대한 존중이 없었다고 생각합니다. 그들은 테러 행위는 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 경고합니다. 또한 테러는 계획적이며 치명적이라고 강조합니다. 결국 납치범은 살아남았습니다. 그들은 살아남아 살아남은 그들은"
415,test_415,Chuck Jones는 Karl에게 이웃집으로 이사 왔음을 알립니다. 그들은 더 넓은 공간을 가지고 살고 싶어 했습니다. 그들은 시카고에서는 집을 살 수 없다고 생각했습니다. 그들은 미네소타까지 이사 오게 된 이유를 설명합니다. 그들은 서로 다른 이유가 있다고 생각하며 더 나은 공간을 갖고 살고 싶다고 말합니다. 결국 그들은 이사를 하게 되었습니다. Korl은 시카고를 선택하게 됩니다. Kanl는 시카고에 거주할 수 없습니다.
416,test_416,"#Person1#은 ##에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다. 이에 대해 1#이 더 필요한 것이 없다고 답합니다. 결국 #은 더 많은 것을 주문하고 나중에 주문을 받기로 결정합니다."
417,test_417,Steven은 #Person1#에게 자러 가기 전에 지하실 문을 닫아달라고 요청한다. Stren도 이에 동의한다. 두 사람은 오늘 밤 강아지에게 돈을 지불할 계획이다. 두 사람 모두 잠을 잘 자기로 한다. 두 사람이 잠을 잔 후 두 사람의 대화에 대해 이야기한다.
418,test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시쯤에 만나기로 합니다. June이 아이디어에 대해 이야기하고 싶어 합니다. #SPson2#는 일정에 대해 조언을 합니다. 두 사람은 서로의 의견을 교환할 예정입니다. 다음 회에 만날 날짜와 일정은 다음 달 초에 결정하기로 합니다.
419,test_419,"#Person2#는 여자친구를 위해 진주 귀걸이 세트나 아름다운 하트 모양의 펜던트를 줄 예정입니다. Jess는 그 보석을 사본 적이 없어서 불안해하고 있습니다. 결국 그녀는 그녀에게 자수정과 블루 토파즈를 주기로 결정합니다. #Son1#은 #Jess에게 프로포즈를 제안하고, #AS는 그녀의 약혼반지를 보라고 제안합니다. 그들은 서로 다른 섹션에서 반지를 주고받습니다. 결국 그들은 반지"
420,test_420,"#Person1#은 Ford Pinto를 교환하고 싶어 합니다. Fard Focus는 가볍고 강력한 차량이며, 연비는 매우 좋습니다. #pson2#는 시승 후 서류에 서명할 수 있다고 설명합니다. 또한 France는 휘발유, 경유, 엔진의 종류에 대해 묻습니다. 결국 Ferne은 엔진을 믿어보기로 결정합니다. 결국 두 사람은 차를 구매하게 됩니다. 그들은 가격대에 대해"
421,test_421,"#Person1#은 컴퓨터 엔지니어 직책을 제안받았고, Ballam 씨는 월 4,000 위안을 받고 싶다고 말합니다. #Asia는 이를 만족스럽게 받아들이고 월요일 아침 8시 정각에 출근할 예정입니다. #bersia가 채용을 요청한 것에 대해 만족하고 월급을 4,500위안을 지급하기로 결정했습니다. #Bersna는 다음 주 월요일부터 급여를 지급할 계획입니다. 두 사람 모두 월 급여에 만족"
422,test_422,"#Person2#는 ##에게 네트워크 결제 서비스 가입을 추천합니다. #EP는 현재 내부 회계가 너무 엉망이라서 시간과 비용이 많이 든다고 설명하며, 네트워크 결제를 통해 다양한 혜택을 받을 수 있다고 제안합니다. 선생님은 서류 작업을 끝내고 내일 오전 10시에 서류를 끝낼 예정입니다. 또한 서류 작업도 마칠 계획입니다. "
423,test_423,"#Person2#는 배고픔으로 샌드위치를 만들어 먹으려 하지만 결국 간식을 만들기로 결정합니다. 그들은 땅콩버터와 잼을 함께 먹기로 합니다. 그들은 간식 만들기에 대해 논의합니다. 두 사람은 함께 식사할 예정입니다. 그들은 서로 다른 음식에 대해 이야기하고 있습니다. 그들은 음식을 먹고 싶어 하지만, 결국 서로 동의합니다. 결국 그들은 함께 식사를 하기로 합니다."
424,test_424,"#Person2#는 혈액을 채취하기 위해 왼쪽 소매를 걷어줍니다. ##은 백혈구 수치가 높으면 감염이 있을 수 있다는 것을 설명하고, 정맥이 잘 보이게 팔에 지혈대를 감을 예정입니다. 혈액은 필요한 만큼 채취되었습니다."
425,test_425,Steven은 #Person1#에게 Sellers 씨에게 지하실 차단함을 찾아보라고 요청합니다. Selers 씨는 검정색 퓨즈를 풀어서 좋은 퓨즈로 교체할 것을 제안합니다. Ston은 동의하지 않습니다. 결국 Son2#는 다시 전화하기로 결정합니다. 다음에는 다시 연락하겠다고 약속합니다. 결국 결국 두 사람은 다시 만나기로 합니다. 결국 다음 날에 다시 만날 예정입니다. 결국 그들은 다시 전화를 하기로 합니다. Steller 씨는 결국 다시
426,test_426,"Paula는 세 들어 사는 집의 집주인인 Ms. Connors에게 식기세척기가 고장 났고, 그녀가 월세를 전액 내지 않았다고 협박하고 있다고 #Person1#에게 이야기합니다. P.C.는 오늘 저녁 8시에 만나기로 했습니다. Parati는 그 문제를 해결할 수 있도록 기꺼이 도와주겠다고 약속합니다. 그들은 내일 저녁 7시 30분쯤에 다시 만날 예정입니다. 그들은 함께 저녁 식사를 할 예정이며, 저녁 식사"
427,test_427,#Person1#은 에어컨이 고장 나 열사병이 걸리기 전에 수리공을 불러야 한다고 제안합니다. Dan은 전기 배선도 고치라고 조언합니다. 그러나 Frank는 배수구가 막혀서 주차장에 물이 차올랐다고 합니다. 결국 수리공이 해야 할 일이 많다고 생각합니다. 결국 Den은 수리를 맡기로 결정합니다. 두 사람은 서로 다른 일을 하고 있습니다. 두 사람 모두 수리공에 대해 이야기하고 있습니다. 그들은 수리가 필요합니다. 그들은
428,test_428,"#Person1#은 해고당하여 현재 일을 찾고 있으며, #Star는 대출금 낼 수 있는 일이라면 무엇이든 할 수 있다고 말한다. 하지만 아직 인터뷰가 없다. 이에 대해 #sen은 다시 한번 확인해보자고 제안한다. 그들은 전기공 견습생 프로그램 공고를 본 적이 있다고 한다. 그들은 함께 다시 확인하기로 한다."
429,test_429,"#Person2#는 사장님이 정보 분석 능력이 뛰어나고, 어려운 상황에서도 능숙하다는 강점을 가지고 있다고 생각합니다. #persen1#은 사장님의 강점에 대해 설명합니다. 사장님과의 관계는 좋은 업무 관계를 유지하고 있으며, 정보분석 능력과 능숙한 업무 능력에 대해 이야기합니다. 두 사람은 사장님과 강점이 무엇인지에 대해 논의하고 있습니다. 두 사람 모두 두 사람이 서로의 강점과 약점을 공유하고 있다고 말합니다."
430,test_430,"Tang은 #Person1#에게 Youth International Travel Agency에서 일하고 있으며, 영어와 러시아어 두 가지 언어를 구사한다고 설명합니다. Thry는 이번 주는 휴가 중이며, 외국어는 몇 개나 할 수 있다고 말합니다. 그는 영어, 러시아어, 두 언어의 언어에 능통하며, 영어는 러시아어와 러시아어로 두 가지를 구사하고 있습니다. Tcang 씨는 이번 주 휴가를 다녀왔습니다. T"
431,test_431,"#Person2#는 금 시계를 보고 싶어 하지만, 가격이 너무 비싸서 구매하지 못하고 있습니다. #Stars1#은 가격 인하를 요청합니다. #Arty는 가격이 낮다고 생각합니다. 결국 가격이 천 위안으로 결정됩니다. #Briter는 가격을 깎아주겠다고 약속합니다. 그러나 #Cruer은 가격이 이미 결정되었다고 말합니다. 이에 대해 동의하지 않습니다. 결국, 가격은 천 위안을 받았습니다. 두 사람은 구매하기로"
432,test_432,"#Person1#은 Tom에게 딸 Maria를 병원에 데려갈 예정이며, Ken은 아직 저녁을 먹지 못했다고 말합니다. Sara는 Tem을 집으로 데려가기로 했습니다. 결국 Saom은 아들을 함께 게임을 할 수 있도록 도와줍니다. 결국, Same은 아들 Jen을 집에 데려가지 않기로 결정합니다. 두 사람은 저녁 식사를 함께 할 예정입니다. Sale는 Mia가 열이 있어 병원에 갈 수 없다고 말"
433,test_433,"#Person1#은 Amy의 첫 직장이 총지배인 비서였다고 말하고, AMy는 그 직장에서 2년 동안 근무했다고 설명합니다. After는 급여가 적어서 그만뒀다고 말합니다. 그는 현재 영업부에서 근무 중입니다. Andream은 영업부에 지원하고 싶었지만 그만두었습니다. 그는 지금 그곳에서 일하고 있습니다. Affter가 영업부를 지원하기 위해 그만둔 이유에 대해서는 설명하지 않습니다. 대신 그 일은 재미있었다고 말"
434,test_434,"Andrew는 #Person1#에게 크리스마스 때 본 이후로 살이 많이 쪘다고 솔직하게 말합니다. 그는 와후 다이어트를 하고 있다고 설명합니다. 그들은 서로의 체중 감량 방법에 대해 이야기하고 있습니다. 그들은 서로를 믿습니다. 그들은 다이어트 중입니다. 그들은 서로 다른 목표를 설정하고 있지만, 그들은 각자의 목표를 달성하기 위해 최선을 다할 것입니다. 그들은 운동에 대한 조언을 교환합니다. 두 사람은 운동으로 체중을 줄이고자 합니다. 그들은 운동을 통해 체력을 회복할 수 있습니다. 두"
435,test_435,"메리는 브라운 컬리지의 그렉 손더스 씨에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어봅니다. 손더스는 고등학교에서 농구를 했으며, 배구도 좋아합니다. 메리 씨는 배구를 좋아하고 배구에 관심이 있다고 말합니다. 두 사람은 곧 결정될 예정입니다. 메리와 통화한 후, 메리가 메리를 만나기로 결정합니다. 그들은 두 사람 모두 좋은 인상을 받았다고 말하며, 두 사람이 결정되면 알려주겠다고 약속합니다."
