,fname,summary
437,test_437,"#Person1#은 Brian에게 영어에 대해 묻고, Brien은 미국에 온 지 3주 되었다고 답합니다. Brion은 라스베가스에 가본 적이 없다고 말합니다. #Anderson2#는 그 지역에 대해 이야기합니다. #Brian은 #AND에게 캘리포니아에 가본 적 있다고 말합니다. Andson2 #는 라스베이가스를 가본 적은 없다고 합니다. #Arkinson은 그 지역에 대한 정보를 제공합니다. #Presson1 #은 그 지역의 여행 경험을 공유합니다. #ail은 #Percise에게 라스베르가스를 방문할 예정입니다. #Parison1"
438,test_438,"#Person2#는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 왔습니다. 의사는 호흡에 문제가 있다고 판단하여 알레르기 검사와 천식 검사를 권장합니다. #Psy #의사는 피검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인할 수 있다고 설명합니다. 의사는 피검사가 잘 나왔으면 좋겠다고 합니다. #Prince는 자신의 건강이 좋다고 생각합니다. #A는 #Prevision2#에게 자신의 건강 상태가 좋았다고 말합니다. #B는 스스로 건강 관리를 잘하고 있다고 생각합니다. A는 자신의 건강에 만족하고 있다고 합니다. #A의 의사는 자신의 건강 상태를 확인하기 위해 피검사를 요청합니다. 의사의 조언을"
439,test_439,"#Person2#는 복권에 당첨되면 전 세계를 여행할 계획이며, 월급 인상이 없을 것이라고 말합니다. #Perfect1#은 밍크 코트를 사주고 스카치를 마시자고 제안하지만, #Ark1#는 거절합니다. 결국 그들은 스카치 한 잔을 더 마시기로 합니다. #Arieville은 스카치를 두 배로 주문합니다. #Brief#는 스카치 두 배의 맥주를 제안합니다. 그들은 스카치를 마실 자격이 있다고 생각합니다. 그들은 동의합니다. 그들은 두 배를 주기로 합니다. 그들은 스카치가 더 많은 돈을 요구할 것입니다. #Arefield는 스카치를 사주기로 결정합니다. #Agefille는"
440,test_440,"#Person1#은 #Perfect에게 결혼할 준비가 안 된 상태라고 말합니다. #person2#는 Amy가 위험에 빠질까 봐 걱정하지만, #Prefeat은 결혼 준비가 되었다고 안심시킵니다. #Park는 #Profession1#을 위로합니다. 그들은 결혼 준비가 된 상태입니다. #Pression2#가 #Pork를 위로하자 #Place는 #perfield가 미쳤다고 생각합니다. 그들은 서로에 대해 이야기하며 결혼 준비를 하자고 제안합니다. #Pson1P는 AMy가 결혼할 수 있도록 돕겠다고 합니다. #Path는 #"
441,test_441,"#Person1#은 2,000장의 예전 명함을 인쇄하고 7일보다는 3일이 더 필요하다고 제안합니다. 서류를 작성하는 데 필요한 추가 비용은 없습니다. #person2#는 7일보다를 일주일 후에 주문할 수 있다고 설명합니다. 서식은 7일보다가 더 적합하다고 생각합니다. 서식을 인쇄하는 데에는 추가 비용이 필요합니다. #Pson1 #은 추가 비용에 대해 언급합니다. 이후 서식을 작성하는 것을 제안합니다. 이후 7일보다고 3일이 추가됩니다. #Prince는 동의합니다. 이후 다시 인쇄를 요청합니다. ##은 동의합니다. 서식이 완성되면 인쇄를 완료합니다. 서식에 대한 자세한 사항은 나중에 다시 확인하기로 합니다. #Perce는 일주일 후에"
442,test_442,"#Person2#는 브라이언에게 공항에서 전무님을 만나러 갈 예정이며, 회의는 정오에 시작한다고 말합니다. 브라이언은 #Perry를 위해 프로그램을 준비하고, #Prince는 #Prevision1#을 위해 프로그램을 읽기로 합니다. #Profession1은 #person1#에게 오늘 일의 시작을 알립니다. 브라이언의 미팅 일정과 미팅에 대해 이야기합니다. 그들은 회의가 정오로 시작될 예정입니다. 회의는 오후에 시작됩니다. #Parision2#은 프로그램을 읽으며 시작하기로 결정합니다. 이후 #Pson1 #은 미팅을 위한 프로그램을 준비합니다. #Phon1"
443,test_443,"#Person1#은 Paul을 추수감사절 저녁에 함께 보내기로 했습니다. #Paul은 부모님과 여동생, 매형, 조카, 사촌 등 총 열 명이 참석할 예정입니다. Paill은 파티에 초대된 사람들을 위해 와인 한 병을 가져갈 계획입니다. #Percephone은 #aul에게 와인을 가져가라고 제안합니다. #Parks는 와인을 좋아하지 않지만, #aill이 와인을 즐깁니다. #ail은 와인을 원합니다. #airs는 #Press를 좋아합니다. 그들은 파티에 참석할 준비가 되어 있다고 말합니다. 그들은 맛있는 호박 파이를 만들기로 합니다. #Purph"
444,test_444,"#Person1#은 수잔에게 이번 주말에 존의 대학 인터뷰에 대해 도움을 요청합니다. 수잔은 존이 대학 캠퍼스를 방문할 것이라고 말하지만, 존은 눈이 오면 그를 집에 데려다주겠다고 제안합니다. #Perce는 눈이 오면 다른 방법을 생각해보자고 제안합니다. 수 잔은 눈보라가 오기 전에 다시 작전을 짜보자고 합니다. 존은 이를 수락합니다. 그들은 토요일 오전 11시에 일을 가는 길에 그를 집에 데리고다주는 계획을 세우기로 결정합니다. #Asia는 눈이 오면 다시 작전이 짜지기를 바랍니다. 수잔도 이에 동의합니다. 그들은 눈이 오면 다시 작전에 대해 논의하기로 합니다. 수잔이 동의할 수 없자, #AS는 눈보"
445,test_445,"#Person1#은 Ben에게 저녁 수업 정보를 요청하고, Ben은 사진 강좌와 이탈리안 와인 강좌를 추천합니다. Ben이 동의하자 그들은 저녁 파티를 열기로 결정합니다. #A는 Ben의 제안에 동의하고, B렌은 내일 저녁 파티에 참석할 예정입니다. 그들은 저녁 식사를 함께 하기로 합니다. Ben과 #A가 저녁 파티에서 식사하기로 결정합니다. 그들은 내일 저녁 식사에 대해 논의하기로 합니다. #A도 동의합니다. 그들은 저녁 식사 후 저녁 식사를 하기로 합니다. #Ben은 #A에게 인도 요리를 제안합니다. #Percephone은 $190을 제안하지만, Ben도 동의하지 않습니다. 결국 그들은 저녁 요리를 선택합니다. 그들은 오늘 저녁 파티"
446,test_446,"#Person1#은 피자 익스피리언스로 가자고 제안하지만, #Percephony는 스테이크하우스를 선호하지 않습니다. #Prince는 킹피셔로 가자고 합니다. 그들은 캐럿츠에 가서 점심을 먹기로 합니다. #Pson2#는 목요일에는 문을 열지 않겠다고 합니다. 결국 #Precession1#이 동의합니다. 그들은 내일 저녁에 다시 만나기로 결정합니다. #Park1#는 내일 저녁 식사를 하기로 합니다. 그들은 목요일에 갈 예정입니다. 그들은 내일 식사를 하기로 결정합니다. 결국 내일 저녁 식사하기로 결정합니다. 그들은 킹피를 선택하기로 합니다. 그들은 내일 식당에 가기로 합니다. 그들은 킹피스트에 가"
447,test_447,Gene은 운전면허 시험에 가기 위해 #Person1#에게 운전 연습을 하고 내일 시험도 보러 가자고 말한다. #Perce는 후방 카메라가 있는 2016년형 혼다 어코드를 선택했다. Gen은 후방 카메라를 선택했다. 후방 카메라는 후방카메라를 추천한다. 후방 조명이 있는 토요타도 그 기능을 가지고 있다. Gen e는 후방을 감지할 수 있다고 설명한다. Gen E는 후방의 카메라가 더 마음에 든다. GenE은 후방을 인식할 수 있는 기능이 있다고 생각한다. 후방 렌즈가 있는 후방을 카메라로 인식한다. 후후방 카메라의 기능에 대해 설명한다. 후방을 확인할 수 있는 기능에 대한
448,test_448,"#Person1#은 #Perfect2#의 펜을 구매합니다. 펜은 부드럽게 써지며 현금으로 구매할 것입니다. #person2#는 카드로 구매할 예정입니다. #Pensive2#은 이를 현금으로 결제합니다. #Principle은 카드를 사용할 것입니다. #Art2#가 카드를 선택하자 #Profession1#이 동의합니다. 그들은 카드를 구매하기로 결정합니다. 그들은 펜을 구입한 후 구매를 결정합니다. #Asia는 카드를 사용할 예정입니다. 그들은 카드를 사용할 계획입니다. 현금으로 구입한 후, 카드를 사용할 수 있습니다. #Agreement1#는 카드를 구매할 계획입니다. 그들은 구매를 결정할 것입니다."
449,test_449,"#Person2#는 #Performan#에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 설명합니다. #Prince는 그 후원이 지역 사회에 긍정적인 영향을 미쳤다고 생각합니다. #person1#은 광고 캠페인만큼 성과를 거뒀고, 좋은 일에도 기금을 모금할 수 있었다고 말합니다. ##은 #Pson2P에게 좋은 일이라고 생각합니다. 이는 광고 캠페인보다 더 큰 성과라고 생각합니다. 또한, 광고 캠페인도 좋은 결과를 낳았습니다. #Phon1P는 좋은 일에 기금을 모을 수 있었다고 생각합니다. 광고 캠페인 또한 좋은 일이었다고 생각합니다. 또한 좋은 일에 기부할 수 있었던 이유는 광고 캠페인 덕분이라고 언급합니다. 광고 캠페인은"
450,test_450,"#Person1#은 #Perfect에게 피크 트램으로 가는 길을 안내합니다. #person2#는 연필을 가지고 있습니다. #Prince는 연장을 다시 적어두라고 조언합니다. #Prefield는 연장이 마음에 들지 않자 연필로 다시 말합니다. 결국 #Pson1 #은 연장을 받아냅니다. #Phone은 연필에 연장을 적고 싶어합니다. 결국 연필은 다시 말하기로 합니다. #Park는 다시 말해주겠다고 합니다. 결국, 연필이 다시 확인됩니다. #princess는 다시 말해야 합니다. #pson2 #는 다시 적어놓으라고 합니다."
451,test_451,"#Person2#는 #Peron1#에게 전통 중국 공예품을 몇 개 보여주고, 백단향 부채를 추천합니다. #Prince는 그 물건에 만족하며 더 많은 것을 원합니다. 결국 #Pson1 #은 더 많은 물건을 구매하기로 결정합니다. #Arts는 더 많은 상품을 원합니다. #Brands는 이를 수락하고 #Precise에게 추가 정보를 제공합니다. 이후 #A는 더 나은 상품을 제공하기로 합니다. #Barren은 더 나은 가격에 더 많은 제품을 구매하기로 합니다. 결국 #Agerson4#는 백단향을 선택합니다. #barran은 더 좋은 상품을 선택합니다. 결국, #As"
452,test_452,"#Person2#는 #Perspective에게 회사의 외부 요인에 대해 설명하고, 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정이라고 설명합니다. #Prince는 외부 요인의 중요성에 대해 언급합니다. 또한, 내부 요인에는 인적 자원과 팀워크가 있다고 언급합니다. #person1#은 내부 요인의 중요성을 강조합니다. 또한, 외부 요인은 주로 정치적, 경제적, 사회적, 기술적 요인들이 주요 원인이라고 언급합니다. 또한 내부 요인과 내부 요인 간의 차이점에 대해서도 설명합니다. 또한, 인적 자원의 중요성에 대해서도 언급합니다. 마지막으로 내부 요인에 대한 논의는 다음의 질문에 답변합니다. 마지막으로 마지막으로 내부 요인과의 차이점에 대해 논의합니다. 마지막으로 외부 요인과 외부"
453,test_453,"#Person1#과 #Perception2#는 오늘 오후 2시에 준비 회의를 시작할 예정입니다. #President1#은 작업 시간이 1년이 될 것이라고 예상합니다. 그들은 작업 방법에 대해 논의합니다. 작업은 1년이 소요될 것이라고 합니다. #person2#의 작업 시간은 약 1년입니다. 작업은 약 1년이 필요할 것입니다. #Pson1 #은 작업의 소요 시간을 측정하기 어렵다고 말합니다. #Phon2 #는 작업 시간이 약 1년일 것이라고 예상하며, 작업은 길어야 1년이라고 설명합니다. ##은 시간이 필요하다고 합니다. 작업은 대략 1년이 걸릴 것이라고 합니다. 작업의 시간은 약 1/2개월이 소요됩니다. 작업 시간은 1년은 소요될"
454,test_454,#Person2#는 #Performan#에게 하루 동안 머물 예정이라 짧은 여행을 추천합니다. #Pson1#은 강을 따라가는 하루 코스를 추천합니다. 강을 건너는 하루 코스는 아름답다고 평가합니다. #person1 #은 강이 아름다워 하루 코스가 좋다고 설명합니다. 강은 하루 코스에 포함될 예정입니다. #Prince는 강을 걸으며 하루 여행을 계획하고 있습니다. 강을 거닐며 하루 코스의 아름다움을 즐깁니다. 강을 걷는 코스는 하루 코스 중 하나입니다. 강은 강변을 따라가는 코스를 선택합니다. 하루 코스에는 강을 건널 수 있습니다. 강은 아름다운 강이 있습니다. 하루 코스 코스에는 하루 코스로
455,test_455,"#Person2#는 #Perfect1#에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문하도록 도와줍니다. #Press1#은 바나나 맛의 음식을 주문합니다. #Prefire는 바나나가 더 맛있다고 생각합니다. 결국 #Project2#의 도움으로 바나나는 주문합니다. 바나나의 맛은 바닐라 맛의 바나나와 같습니다. #person1#의 요청에 따라 바나나, 바나나라는 음식을 주문한 후, 바나나가는 주문합니다. 결국 바나나게 주문한 후 주문합니다. 이는 바나 나나나 맛을 선택합니다. 바자나는"
456,test_456,"#Person1#과 #Perceperson2#는 등불 축제에 대해 이야기합니다. 그들은 등불 축제에서 가장 큰 용 등불을 발견하고, 큰 입에서 불꽃이 나오는 것을 보고 감탄합니다. 그들은 유리로 만들어진 큰 등불을 보며 수수께끼를 풀기로 합니다. 그들은 큰 등불에 대해 이야기하며, 큰 등불이 무엇인지 궁금해합니다. #Pson2 #는 큰 입의 불꽃을 발견합니다. 그들은 함께 큰 불을 보기로 합니다. 큰 등 불은 운이 좋다고 생각합니다. 그들은 결국 큰 입으로 불꽃이 나오게 됩니다. 그들은 큰 입이 나오기를 기다립니다. 그들은 함께 유리로 만든 등불에서 불꽃을 보기로 결정합니다. 그들은 큰 불꽃을 본 후, 큰 등"
457,test_457,"#Person1#은 Tina가 면접 첫 두 라운드를 성공적으로 통과한 것에 대해 축하하며 다음 주 월요일에 최종 라운드로 가는 것을 축하합니다. Tin타는 저녁에 파티를 열자고 제안합니다. #Percephony는 이에 동의합니다. 그들은 다음 주에 다시 만나기로 합니다. 그들은 저녁 식사를 함께하기로 합니다. 그들은 다음 날 저녁에 다시 만날 예정입니다. 그들은 다음 회에 만나기로 결정합니다. 그들은 저녁 식사 후 다시 만날 계획입니다. 그들은 저녁 식사에 대해 이야기합니다. 그들은 내일 저녁에 만날 예정이며, 저녁에는 다시 만날 것입니다. 그들은 다음 회의에 참석할 것입니다. 그들은 저녁에 함께 식사를 하기로 합니다. 그들은 다시 만날 시간이 없습니다. 그들은 저녁을 함께하기로 결정합니다. 이후 그들은 다음 시간을"
458,test_458,"카렌은 팀에게 다시 만나자고 제안하고, 팀과 카렌이 다시 만나기로 한다. 그들은 서로 인사를 나눈다. 카렌과 팀도 잘 지낸다. 팀과 팀 또한 잘 지내고 있다. 그들은 서로에 대해 이야기한다. 팀과 팀은 서로에게 감사의 인사를 전한다. 팀도 서로에게 잘 지내기를 바란다. 팀도 이에 동의한다. 그들은 다시 만날 예정이다. 카렌의 팀도 긍정적인 반응을 보인다. 팀은 팀과 잘 지낸다고 말한다. 팀 또한 좋은 대화를 나눈다. 그들은 다시 만나기를 기대한다. 그들은 서로의 근황을 이야기한다. 그들은 서로에게 좋은 대화를 나누기로 한다. 팀도 긍정적으로 평가한다. 그들은 잘 지내길 바란다. 그들은 서로도 잘 지내기로 한다. 카렌도 잘 지낼 것이다. 그들은 서로에게도 잘 지내기"
459,test_459,"#Person1#은 부서 회의에 참석하기 위해 문구류를 사러 가고, #Perfect는 Julie에게 달력을 받습니다. #Prince는 #Pson1 #에게 사무실에서 일하는 것을 좋아한다고 말합니다. 그들은 보통 클라이언트들에 대해 논의하고, 제안 의견 내기에도 좋은 기회라고 생각합니다. 또한 부서 회의에서는 클라이언트에 대한 정보를 공유합니다. 또한 클라이언트와 클라이언트의 역할에 대해서도 논의합니다. #Prefeat은 #Park는 #person2#에게 제안 의견 내기를 제안합니다. #princess는 이를 수락합니다. 또한 그들은 보통 상사가 가장 잘 처리할 수 있을 것 같은 사람한테"
460,test_460,#Person1#은 목욕을 하려고 버튼이 너무 많아서 #Peron2#에게 설명서를 요청합니다. #Prince는 이를 수락하고 스위치 사용법을 알려줍니다. #Precise는 #Profession1#의 스위치 사용을 도와줍니다. 또한 스위치 사용하는 방법을 설명합니다. 이후 두 사람은 스위치를 사용하는 방법을 공유합니다. 이후 #Park는 #person2 #의 방에 와서 보여주겠다고 합니다. #Play는 이를 허락합니다. #park의 방에 돌아온 후 #Phone은 스위치를 보여주겠다고 약속합니다. #Arend는 이를 시도합니다. ##은 이를 수락을 합니다. #princip
461,test_461,"#Person2#는 #Performan에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다. #Pson1#은 소설과 최신작이 있는 책을 추천하고, #Prince는 일본 소설가가 쓴 책도 추천합니다. 기차에서는 #Phone의 추천을 기다립니다. #Preference는 기차의 시간 때우기를 좋아합니다. 기차는 일본 소설을 추천하고, 기차는 이를 수락합니다. 기자는 일본 소설을 선택합니다. #person1은 기차 안에서 일본 소설을 소개합니다. 기차가 일본 소설을 선택한 후, #Paris는 최신작도 추천할 것입니다. 기차는 기차역에 도착합니다. 기차의 #Prof"
462,test_462,"#Person1#은 #Perfect2#에게 글을 읽지 못하는 친구에게 읽는 법을 가르치는 것을 제안하고, #Peace2#는 그 방법을 좋아합니다. #Page2#가 저녁을 준비해 주기로 했습니다. #Prefeat2#의 친구는 남미에서 온 새로운 이민자입니다. #Paris1#는 #Profession1#에게 읽기부터 시작해서 천천히 익히라고 제안합니다. #person2#은 그 제안을 긍정적으로 받아들입니다. ##은 이에 동의하며 저녁을 준비하기로 했습니다. 그들은 저녁을 함께 먹기로 했으며, #Part2#를 저녁 식사에 초대합니다. 그들은 함께 식사를 하기로 했습니다."
463,test_463,"#Person1#은 티켓을 받으러 왔으며, #Performan은 예약 노트를 작성하고 카드로 결제할 수 있다고 안내합니다. #Pensive는 티켓 가격을 안내합니다. 티켓은 800달러로 결제됩니다. 티켓은 카드로 결제가 가능하며, #Profession1#는 이를 승인합니다. 티켓 가격은 800달러입니다. 티켓은 8000달러입니다. 카드로 지불할 수 있습니다. 티켓 가격은 카드로 계산됩니다. #Public입니다. 티켓 가격이 800달러임을 확인합니다. 티켓을 예약한 후 #Page는 800달러를 결제합니다. 티켓의 가격은 800 달러입니다. 티켓을 결제하는 방법과 결제 방법에 대해 안내합니다. 카드 주문을 받습니다. 티켓"
464,test_464,"#Person1#은 #Perfect에게 냉동 피자를 만들어 보자고 제안하고, #person2#는 건강한 요리를 가르쳐 줍니다. 그들은 닭고기와 팬, 팬을 준비합니다. #Pson1 #은 흰쌀밥과 현미밥을 선택하고, #Prince는 건강한 현미를 사양합니다. 결국 #Prefield는 #People에게 흰쌀을 제공하기로 결정합니다. 그들은 저녁 식사에 대해 논의합니다. #pson2 #는 닭고기에 대해 설명하고, 닭고기는 3cm 길이로 얇게 썰어 따로 볶아야 한다고 합니다. #Philips는 흰 쌀밥을 제안합니다."
465,test_465,"#Person2#는 #Perfect1#에게 두 대의 전화기를 사용하는 방법을 설명합니다. 두 대의 전화를 모두 사용할 수 있으며, 둘 다 사용하기 쉽다고 합니다. #Pson1#은 #Principles를 시도해볼 계획입니다. #Philips는 두 가지 전화기를 모두 사용해보라고 제안합니다. #Prefire는 수화기와 동전을 사용합니다. 둘 다 사용할 수 있다고 말합니다. 둘은 함께 사용해보기로 합니다. 둘은 사용 방법을 논의합니다. 결국, #Profession1#이 사용 방법을 결정합니다. #person1P는 두 대의 통화기를 사용하기로 결정합니다. 그들은 함께 사용할 수 있을 것입니다. #P"
466,test_467,"톰은 중고 컴퓨터를 구매하려고 하며, #Person1#에게 중고 물건에 대한 의견을 묻습니다. 톰은 가격이 저렴하지만 중고 물건이 새것만큼 좋지는 않다고 설명합니다. 톰은 이에 대해 조심해야 한다고 조언합니다. 톰도 중고 물건을 살 때 조심하라고 강조합니다. 톰의 중고 물건은 상황에 따라 다를 수 있기 때문입니다. 톰은 또한 중고 물건 구매 시 주의해야 한다고 말합니다. 톰이 중고 물건의 품질에 대해서도 언급합니다. 톰과 톰은 서로 다른 의견을 가지고 있습니다. 톰은 이를 설명하며 중고 물건 구입에 조심하라고 조언합니다. 그러나 톰은 신중해야 한다고 합니다. 톰은 좋은 중고 물품이 좋다고 생각하지만, 톰은 조심하라고 말합니다. 그들은 중고 물건은 상황에 따라 다르다고 생각합니다. 결국 톰은"
467,test_468,"Morgan은 #Person1#에게 중국에서는 남은 음식을 집에 가져가는 것이 흔하지 않다고 말하며, 남은 음식을 폐기물 처리장에서 처리한다고 설명한다. #Pson1은 족발을 좋아하지만 가끔은 한 번 시도해보라고 조언한다. Mrson은 가끔은 시도해보지만 가끔은 다시 시도할 수 있다고 한다. #Phons는 가끔은 한번 시도해보겠다고 한다. #Mrs. #Pass. 그녀는 족발을 먹어본 경험이 있다. #Prince는 족발을 잘 먹지 않지만, 외국인들은 그것을 잘 안 좋아한다고 말한다. 그들은 족발을 먹고 자라서 괜찮다고 생각한다. 그들은 가끔은 그 음식을 가져가도 된다고 생각한다. 결국 Mor"
468,test_469,"해리는 #Person1#에게 중국 길거리 시장에서 물건을 사기 전에 바가지 사용에 대해 이야기합니다. #Pson1은 #Performance에게 흥정이 필수라고 설명합니다. 해리는 그것이 짜증난다고 말합니다. #person2#는 #Pression1#을 설득하려 하지만, #Pre는 그것이 잘못된 것이라고 생각합니다. #Frecire는 해리가 짜증을 내는 것을 이해하지 못합니다. 해리와 #Parison1P는 이를 피하려고 노력합니다. 그들은 물건의 가치를 미리 알아보는 것이 중요하다고 생각합니다. 해리가 #Profession2#에게 물건의 진짜 가치를 미리 파악하는 것이 중요하다고 조언합니다. #fre"
469,test_470,"#Person2#는 #Percisco에게 회사 직원들은 영어를 잘해야 하며, 영어 말하기와 쓰기에 능숙하다고 생각한다고 말합니다. 또한, #person1#은 프랑스어와 일본어를 조금 할 수 있다고 말합니다. #Psisco는 영어 교육에 대해 이야기합니다. 영어 교육에는 중학교 때부터 영어를 공부하기 시작했고, 대학에서는 영어를 전공했다고 설명합니다. 또한, 다른 언어도 구사할 수 있다고 합니다. #Prisisco의 영어 교육 배경에는 프랑스어와 일본의 언어 능력에 대한 믿음이 있습니다. #Phisco은 영어 교육에도 관심이 많습니다. #Precissister는 다른 언어를 사용할 수 있다고 설명합니다. 또한 영어 교육 방법에"
470,test_471,"#Person2#는 #Perry에게 당좌예금과 저축예금을 동시에 개설할 수 있는 직불카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000이라고 설명합니다. #Prince는 은행에 오기 전에 서류를 우편으로 받을 수 있다고 말합니다. #person1#은 이에 대해 감사함을 표하며, #Profession2#의 서류는 모두 괜찮다고 합니다. #Private2#은 #Previews1#에게 수수료에 대해 설명합니다. 또한, 오버래프트에 대한 벌금에 대해서도 언급합니다. ##은 오버드 래프트에 대해 1% 이자를 지불해야 한다고 설명합니다. 또한 오버드랜프트에"
471,test_472,#Person2#는 #Perfect1#에게 할인 쿠폰과 유효기간 내 사용할 수 있는 쿠폰을 안내합니다. #Preview1#은 설탕 3봉지를 구매할 때마다 쿠폰 3장을 받을 수 있습니다. #Project2#은 #Princess1#의 도움으로 쿠폰을 3장 더 받습니다. #Park1#이 쿠폰을 준비하자 #Play2#가 이를 받아서 3장을 받겠다고 합니다. #Plus1#는 쿠폰을 준비해 주겠다고 합니다. 이후 #Part2#에게 쿠폰을 받을 수 있는 방법을 안내합니다. 결국 #People은 3장을 받게 됩니다. #
472,test_473,"Mrs. Robinson은 Steve에게 Johnny의 부엌 청소를 도와주었고, Stevis는 이제 가봐야 한다고 말합니다. Steuve는 Mr. Roy에게 Jeve가 가보라고 말합니다. Mr/ Robonson이 MrS. Rosen을 도와주었습니다. Mris는 Jokny가 부엌을 깨끗하게 청소했다고 칭찬합니다. Robanson도 감사의 뜻을 표합니다. M. Rogers는 Jahny를 도와줍니다. Jo kiss는 이제 갈 수 없다고 말합니다. Rogosen은 Mres. Ron"
473,test_474,#Person2#는 #PassportNumber#의 도움으로 상하이행 기차표를 잃어버렸습니다. #person1#은 기차표에 대한 정보를 제공하기 위해 소프트 슬리퍼를 구매합니다. #Pson2 #는 지갑에 돈이 있는지 확인하려고 합니다. #Perfector는 지갑을 찾고 싶어 합니다. #pson1 #은 지갑을 찾으려 하지만 지갑이 다른 주머니에 있을 수도 있다고 생각합니다. 결국 지갑은 지폐로 교환됩니다. 결국 #Pressor는 하드 슬리피로 교환합니다. 지갑에는 419.6위안이 들어갑니다. 결국 지폐에는 4마오가 모자라지만
474,test_475,"#Person2#는 뉴욕을 방문하여 시차 적응에 어려움을 겪었습니다. #person1#은 '웰빙 인 더 에어' 프로그램을 추천하며 #Performance를 위로합니다. #Pson1 #은 #Pression2#에게 '웰링 인 더어웨이'를 추천하며, #Preview는 그 프로그램을 시도해보라고 제안합니다. #pson2P는 그 프로그램에 대해 이야기합니다. #Free1#는 그 프로그램이 효과적이라고 생각합니다. 그들은 운동과 음식에 대해 이야기하며, #PS1#의 조언에 동의합니다. 그들은 프로그램에 포함된 음식들이 더 가볍고 맛있다고 생각합니다. 또한 프로그램에 포함된 운동도 더 많이"
475,test_476,"Tom은 John의 파티에 가고 싶어 하지만, Mary는 맥도날드에서 일하고 싶어한다. Tom의 아버지 회사에서 여름 동안 일할 사람을 찾고 싶어 한다. Marie는 Tom에게 그 직업을 물어보고, Tom이 시도해 보겠다고 한다. Tom도 동의한다. Mari는 아버지 회사에 더 많은 일자리를 찾을 수 있을 것이라고 생각한다. Tom는 그 직종을 시도해보겠다고 한다. Mail은 아버지에게 나중에 연락할 예정이다. Tom과 Tom을 격려한다. Mouy는 아버지에게 다시 연락할 것이다. Tom 또한 나중에 연락하겠다고 약속한다. Til은 나중에 나중에 연락해 달라고 한다. Til이 아버지에게 알려줄 것이다. Til는 나중에 연락하기로"
476,test_477,#Person1#은 해리가 끔찍한 사고를 당했다고 생각합니다. 해리는 #Perfects에게 경찰에 신고할 수 있는 차 번호를 적어야 한다고 말합니다. #Press는 이에 동의합니다. 해리가 신문 읽으며 길을 걸을 계획입니다. #Prefeats도 동의합니다. 그들은 이제부터 길을 잘 보기로 합니다. #Parks는 신문 읽기를 시작합니다. 해리와 #Profess는 동의합니다. 둘은 함께 길을 걸어가기로 합니다. 해리는 이제 길을 잘 살펴보기로 결정합니다. 해리도 신문 읽기로 길을 선택하기로 합니다. 해리가 동의합니다. 그러나 해리는 길을 잘 보지 않을 것입니다. 해리는 동의하지 않습니다. 해리는 여전히 길을 걸으려고 합니다.
477,test_478,"Steven Kayne 씨는 새로운 자전거 가게를 인수한 Steveen Kraynes 씨를 인터뷰합니다. SteVen 씨는 자신의 가게를 운영하고자 했으며, 가게의 운영 시간은 10시부터 6시까지이며, 장사가 평소보다 느리면 일찍 퇴근할 수 있다고 설명합니다. 또한 자전거를 좋아하는 친구 두 명과 함께 손님이 없을 때 같이 카드도 쓰고 이야기도 나눈다고 합니다. Steveren 씨는 새로운 사업에서 성공하길 바랍니다. Kayane 씨는 Steben Kwne 씨를 환영합니다. 그는 새로운 가게의 성공을 위해 새로운 가게를 열 계획입니다. Stefen K.ayns 씨는 가게의 운영을 위한 정해진 운영 시간을 설명하고, 가게의 매니저 직원은 이미"
478,test_479,"에셀은 #Person1#에게 좋은 중년 부부에게 중년은 인생의 가장자리라고 말합니다. 그들은 중년의 나이에 대해 이야기하며, 에셀이 중년의 나이가 곧 칠십이라고 말하자, 에셀도 이에 동의합니다. 그러나 에셀과 에셀의 대화는 오후 내내 계속됩니다. 에셀는 에셀에게 에셀과의 다투기를 원합니다. 에셀 씨는 에셀을 원합니다. 그들은 서로에게 원하면 할 수 있다고 말합니다. 결국 그들은 다투기로 끝납니다. 결국 그들은 오후 내내 대화하기로 합니다. 그들은 서로의 나이 차이를 이야기합니다. 결국 에셀에 대해 이야기합니다. 그들은 서로의 나이가 차이가 있음을 깨닫습니다. 에 셀은 중년 부부가 중년 부부의 나이에 대해 논의하기로 합니다. 에셀 또한"
479,test_480,"#Person2#는 #Perfect1#의 멋진 저녁 식사에 만족하며 디저트와 포크를 주문합니다. 그들은 커피와 차를 주문합니다. #Park1#은 따뜻한 음료를 먼저 제공하고, #Prince는 따뜻한 음료와 포크를 준비합니다. #Art1#는 차를 주문하고 #Prefeat1#에게 차도 함께 제공하기로 합니다. 그들은 따뜻한 음료에 대해 이야기합니다. #aerson1#이 따뜻한 음료가 도착하자 #Profession2#가 차도 준비해 주기로 합니다. #Agen1#도 차를 준비합니다. 그들은 따뜻한 음료는 곧 차도 가져다 드리겠다고 약속합니다. #Briter1"
