,fname,summary
391,test_391,"#Person2#는 #Perfect1#에게 자신의 강점, 약점, 그리고 5년 후 본인은 어디에 있을지 기대하는 질문에 답변합니다. 그들은 #person1#이 도전을 기대하고 있음을 확인합니다. 또한 #Park1#은 도전을 긍정적으로 평가합니다. #Princess1#는 도전을 기대하며 #Pork2#를 도전을 위한 파트너로 선택합니다. 그들은 서로에게 맞는 사람을 찾기를 기대하고 있습니다. #Profit1#도전을 기대하고 있으며, #Place2#은 그 대답을 긍정적으로 받아들입니다. 그들은 도전을 통해 도전을 받아들이고"
392,test_392,George는 Stephanie에게 Miss Jenkins에게 연락하여 보고서를 금요일 아침까지 제출하도록 요청합니다. Step은 이를 시도해 보겠다고 합니다. Global은 감사해합니다. 그녀는 #Person1#에게 도움이 필요할 시 언제든지 말해주겠다고 합니다. Step는 동의합니다. Glocal은 보고서를 언제든지 전달하겠다고 약속합니다. Gearge의 도움으로 보고서를 작성할 수 있게 됩니다. Geo는 감사합니다. Good는 보고서에 도움이 필요할 때 언제든지 말하겠다고 합니다. Gee는 언제든지 알려주겠다고 약속
393,test_393,"David는 #Person1#에게 호수 전체가 얼어 있다고 말하고, #Pson1함은 뉴욕에서 크리스마스를 보내자고 제안합니다. Daveid는 그 제안에 동의합니다. 그들은 조용한 크리스마스에 대해 이야기합니다. Day는 이번 크리스마스가 경험한 것 중 가장 지루할 것이라고 생각합니다. #Pass1#은 이에 동의합니다. Devid와 #Phils는 함께 시간을 보내기로 합니다. 그들은 즐거운 시간을 보내기 위해 노력할 것입니다. 그들은 서로 다른 의견을 나눕니다. 그들은 크리스마스의 요리를 하기로 합니다. Daivid는 지루함을 느끼"
394,test_394,"#Person1#과 Bob은 지난 주말에 춤추는 것을 즐겼으며, 토요일에는 쇼핑을 갔습니다. 일요일에는 테니스도 쳤습니다. Bob과 #Steve는 이번 주말에 #Sky와 경기를 할 수 있을지 논의합니다. #SKy는 이에 동의합니다. 그들은 이번 주말에도 #Scy와 함께 경기할 예정입니다. Bob이 동의합니다. 둘은 함께 경기를 할 계획입니다. #Seve도 동의합니다. Bob의 경기 결과에 기뻐합니다. #Prevensy는 동의합니다. #sky는 기뻐합니다. 그들은 동의합니다. 또한 그들은"
395,test_395,"#Person1#은 #Peron2#에게 50달러를 빌려달라고 부탁하지만, #Porter는 직업이 없어 거절합니다. #Parter는 #Price에게 운을 빌려주겠다고 제안합니다. #person2P는 이를 수락합니다. 이후 #Profession1#이 #Poincess를 도와주게 됩니다. 그들은 행운을 얻게 됩니다. #Precess는 그 행운에 대해 기뻐합니다. 그들은 서로에게 행운을 가져다줄 것이라고 믿습니다. #Pensive는 그 운에 대해 감사해합니다. 그들은 서로의 직업"
396,test_396,"#Person1#은 #Peron2#에게 재킷과 넥타이를 대여해 달라고 요청하고, 회의 시간을 9시 30분에서 9시 30분으로 연기해 달라고 합니다. #Price는 가능한 빨리 돌아오겠다고 약속합니다. 회의는 10시 30분으로 예정되어 있으며, #Preice가 참석할 예정입니다. #Park1#는 빠른 복귀를 약속합니다. #Project2#는 이에 동의합니다. 그들은 빠른 복귀로 약속을 잡습니다. 그들은 회의를 빨리 끝내기로 결정합니다. 그들은 빨리 돌아오기로 결정하고, 빠른 복귀에 대해 논의합니다. 그들은 천천히 천천히 하기를 원합니다. 그러나 천천히 하는 것은"
397,test_397,"#Person2#는 #Peron1#에게 휴양 캠프가 즐거웠는지 묻습니다. #Porter1#은 몇몇 견학과 에든버러 성 방문을 했으며, 요트, 등반, 승마, 바비큐 파티를 했다고 설명합니다. #Park1#과 #Prince는 내년에 다시 만나기로 약속했습니다. 그들은 즐거운 시간을 보냈습니다. 그들은 내년에 다시 만날 예정입니다. #Place는 #person1 #에게 아이들이 즐거워하는 모습을 보고 내년에 다시 만나고 싶다고 말합니다. #princ#은 내년에 다시 다시 만나기를 약속했습니다. #P"
398,test_398,"#Person1#은 아빠에게 딸의 대학 입학 요건에 대해 묻고, 아빠는 직장을 그만두고 컴퓨터 프로그래밍을 전공하고 싶어한다고 설명합니다. #Price는 아빠의 조언을 받아 컴퓨터 프로덕션 수업을 듣고 싶어합니다. #Andy는 그것이 좋다고 생각합니다. 아빠는 컴퓨터 전공이 나중에 가족 사업을 시작할 때 도움을 줄 수 있다고 제안합니다. 또한 컴퓨터 전공은 나중에 우리 사업을 도와줄 수도 있다고 합니다. #Perice도 동의합니다. 아빠가 동의합니다. 컴퓨터 전공의 #ANDy는 컴퓨터프로그래밍 수업을 듣고 싶다고 말합니다. #B는 동의"
399,test_399,#Person1#은 차로 나무를 들이받아 며칠 학교를 빠져야 합니다. #Peron2#는 이번 주만 쉬라고 클락 교수에게 알립니다. 클락 교수는 이번 주에만 쉬라고 알려줍니다. #Princess는 다음 주에 수업을 볼 예정입니다. #Park는 이번 주의 휴식을 권장합니다. #Profess는 이에 동의합니다. 클락 교수가 동의합니다. 그들은 다음 주 토요일에 수업을 보기로 합니다. 그들은 동의합니다. 결국 그들은 수업을 시작할 예정입니다. 클락 교수의 제안은 받아들여집니다. 클락이 빠지는 것이 확실시 됩니다. #person2P는
400,test_400,#Person2#는 집주인과 수리 비용 문제로 갈등을 겪고 있습니다. 집주인은 좋은 사람이고 수리를 하려고 하지만 시간이 오래 걸리고 집세를 납부하는 데 비용이 포함되지 않는다고 설명합니다. #집주인은 화가 나서 수리 비용은 절대 지불하지 않겠다고 합니다. # 세입자 권리 옹호 센터는 이에 대해 어떻게 해결할지 논의하고 있습니다. #집주인과의 갈등은 해결되지 않을 것이라고 합니다. #집 세입자들은 어떻게 해결해야 할지 고민하고 있습니다. 세입자들은 집주인이 화가 나서 전화를 걸어 수리 비용을 지불하지 않을 것이라고 주장합니다. 그들은 합의에 도달합니다. #Pserson1#은 어떻게 해야 할지 고민
401,test_401,#Person2#는 사이유리 베즈에서 온 수출 L/C를 수령하기 위해 방문했습니다. #Perception1#은 서류를 작성해 달라고 요청합니다. #Prince는 완벽히 서명했습니다. #person1#도 완벽히 서명을 했습니다. #Preprene은 #Profession1#의 도움을 받았습니다. 그들은 서명을 마친 후 #Poincession2#의 사무실로 돌아갑니다. #Park는 #Player에게 서명이 완료되었다고 알립니다. 그들은 서명 절차를 완료했습니다.
402,test_402,"Myrdal은 Charlie에게 지갑이 사라졌다고 말하고, Chal은 지갑의 마지막 부분에 대해 이야기합니다. Cholie는 핫도그를 사러 갈 때 지갑을 가지고 있었습니다. Myrial은 다시 가보자고 제안합니다. 그들은 다시 가기로 합니다. 그들은 다시 만나기로 합니다. Chron1#은 지갑을 다시 가져왔습니다. Chall은 다시 돌아가기로 합니다. #Person2#는 지갑은 사라지지 않을 것이라고 생각합니다. My rdal이 다시 가자고 합니다. Check은 마지막으로 무엇을 가지고 있었는지는"
403,test_403,"#Person1#은 설거지를 다음 주도 계속하기를 원하지만, #Perfect2#는 번갈아가며 하기로 했습니다. 결국 #Porter2#가 설거지하기로 결정합니다. #Park1#는 다음 주에 다시 할 것입니다. #Press2#은 동의합니다. 그들은 다음 주에도 설거지에 대해 논의할 예정입니다. #Profess1#의 제안에 따라 #Place는 다시 할 계획입니다. 그들은 동의합니다. 이후 설거지는 다음 주도 하기로 합니다. 그들은 함께 할 것입니다. 그들은 각자의 차례에 대해 이야기합니다. 이후 주에 할 일은 나중에"
404,test_404,"#Person1#은 #Peron2#가 멋지다고 생각하지만, #Princess는 #Andy를 너무 사랑한다고 생각합니다. #AN은 ##을 사랑하지만 #Peace는 #Phon2P를 사랑하지 않습니다. #Peccess도 #Profession1#을 좋아합니다. #Pencess와 #Park는 서로에게 사랑을 고백하며 감정을 나누고, 긴장한 끝에 결국 사랑을 확인합니다. #Free는 #아니에 대해 사과합니다. 그들은 서로를 사랑한다고 인정합니다. 그들은 서로의 감정을 확인하고 감정을"
405,test_405,"#Person2#는 실업 문제가 많은 사회 문제를 일으키고 있으며, 어느 정부든 이를 효율적으로 처리하기는 어렵다고 생각합니다. 반면 #person1#은 실업 문제가 사회 문제를 일으킨다고 주장합니다. 두 사람 모두 실업이 사회 문제를 일으키는 주요 원인이라고 동의합니다. 그들은 정부가 실업 문제를 효율적으로 처리하는 데 어려움을 겪고 있다고 언급합니다. 그들은 실업 문제를 공유합니다. 그들은 또한 정부가 실업 문제 해결을 위해 많은 노력을 기울여야 한다고 논의합니다. 그들은 동의합니다. 두 사람은 실업 문제에 대한 정부의 대응 방식에 대해서도 논의합니다. 결국, 그들은 타협에 도달하게 됩니다. 그들은 각자의 의견을 나눕니다. 그들은 서로의 의견이 일치합니다. 그들은 각자의 의견이 일치하는"
406,test_406,"#Person1#은 가면무도회 파티에 적합한 의상을 고르기 위해 #Perfect2#에게 쇼핑을 제안합니다. #Press2#는 카우걸을 선택하고 싶어 하고, 그들은 10시에 쇼핑센터에서 만나기로 합니다. 그들은 의상 구하는 데 도움을 받을 예정입니다. 이후 쇼핑센터 근처 가게에서 의상 가게를 알아볼 것입니다. 그들은 쇼핑을 할 계획입니다. 10시에 만나기로 결정합니다. 그들은 쇼핑센터에서 의상 선택을 할 예정입니다. 그들은 쇼핑센터에 있는 가게를 함께 가기로 합니다. 쇼핑센터에서 쇼핑할 것입니다. 이후 의상 선택은 10시에 만날 것입니다. 그들은 필요한 가게를"
407,test_407,"#Person2#는 #Perfect1#에게 베이징의 밤문화에 대해 이야기하고, #Pson1#은 디스코 댄스를 제안합니다. 그들은 다음 날 디스코를 하기로 합니다. #Poson1 #은 다음 춤은 쉴 예정입니다. #Pass1#는 마실 것을 가져오기로 합니다. 그들은 다음 춤에 대해서도 이야기합니다. #Phon1은 다음 춤을 시도하기로 합니다. #person1P는 다음 춤에는 왈츠를 시도할 예정입니다. 그들은 다음 춤을 함께 하기로 합니다. 그들은 다음에 휴식을 취할 것입니다. #Pensive는 다음"
408,test_408,"#Person1#은 농장을 소유하고 싶어하며, 농부로서의 삶에 대한 도전의지를 표현하고 있습니다. #person2#는 농장에서 일하면서 휴식을 취하고 싶어합니다. #Perfect1#도 농장에서 일하는 것을 좋아하며, #Park1#에게 농장 동물들과 함께 시간을 보내라고 제안합니다. #perfisct1 #은 동의하며 농장에서의 휴가를 제안합니다. 그들은 함께 일하면서 시간을 보내기로 합니다. 그들은 도시의 번잡함에서 벗어나고 싶어합니다. 그들은 농장에서의 휴식을 즐깁니다. #Present1#는 도시의 지루함에서"
409,test_409,"#Person2#는 #Peron1#에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 구매하라고 제안합니다. #Press1#은 처음에는 거절하지만 결국 동의합니다. 결국 #Pson1은 80달러로 합의합니다. 이후 #Phon2P는 다른 옵션을 제안합니다. 결국 합의에 도달합니다. 결국, #Precissa는 동의합니다. 하지만 #Passa가 동의하지 않습니다. 결국, 결국, 그들은 에피타이저를 구매하기로 결정합니다. 결국 그들은 다시 합의합니다. 결국 결국, 에피타이저가"
410,test_410,Mary는 #Person1#에게 Ann이 여행을 취소해야 한다는 이유로 화가 나서 화가 났다고 말한다. #Pson1 #도 화가 나서 화를 냈다고 한다. Mar리는 나중에 AnN과 화해할 예정이다. #Phon2#는 나중에 전화해서 화해할 계획이다. #person2P는 나중에 연락할 것이다. Marie는 나중에 화해할 것이다. #Prefield는 나중에 다시 연락하겠다고 한다. 그들은 서로에게 더 이해심을 가지라고 한다. Maly는 나중에 화해를 시도할 것이다. 그들은 서로가 서로를 격려한다. 그들은 서로의 우정을
411,test_411,"#Person2#가 #Peron1#에게 담배 매장과 화장실을 안내합니다. #Preview는 #Arts에게 화장실과 화장실을 설명합니다. #Asks는 이에 동의합니다. #Brand는 화장실이 복도 끝이라고 안내합니다. 이후 #And는 화장실을 방문합니다. #Id는 안내를 받습니다. 이후 #President는 화장실과 화장실 위치를 안내합니다. 두 사람은 대화합니다. 이후 대화는 마무리됩니다. 이후 #ID는 화장실 위치를 안내받습니다. 이후, 화장실은 어디에 있는지 확인합니다. 화장실은 복도"
412,test_412,#Person1#과 Catherine은 영화 'Fast Food Nation'에 대해 이야기한다. Causerine과 Tom은 미국의 패스트푸드 문화에 대해 논의한다. 그들은 미국인들이 이동 중에 음식을 깊이 생각하지 않기 때문에 패스트푸드를 잘 활용할 수 있을 것이라고 생각한다. Coutherin은 미국인들이 더 나은 음식을 선호한다고 말한다. Tom도 패스트 푸드를 잘 활용해야 한다고 생각한다. 그들은 미국인이 이동 중에 음식이 필요할 때 깊이 생각하지 않는다고 동의한다. Couson2#는 미국인들이 이를 잘 수용하지 않을 수 있다고 본다. C
413,test_413,#Person1#은 버스가 파크 애비뉴로 가는 줄 알았으나 더 많은 승객을 기다리기 위해 뒤쪽으로 이동해달라고 요청합니다. 또한 버스가 워싱턴 스퀘어 공원으로 가는 것을 확인하기 위해 직접 확인하라고 조언합니다. #Peron2#는 이에 동의합니다. 그들은 버스가 도착할 때 확인하기로 합니다. #Princess1#이 직접 확인을 요청하자 #Park2#가 동의합니다. 이후 버스는 더 많은 사람들이 탑승하기를 기다립니다. #Project1#의 버스는 파크애비뉴에 정차합니다. 그들은 워싱턴
414,test_414,"#Person1#은 9-11 테러 공격이 있던 날의 뉴욕 시 부모님 댁에 있었습니다. 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격하지 못했습니다. #Press1#의 부모님 아파트 건물에서 연기 같은 것을 보았고, 납치범들이 생명에 대한 존중이 부족했다고 생각합니다. #Percephon1 #은 테러가 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 경고합니다. 테러는 계획적이고 위험하다고 생각합니다. 또한 테러 행위는 계획적이며 치명적이라고 강조합니다. #person2#는 이에 대해 사과하며 #Pson1은"
415,test_415,"Chuck Jones는 Karl의 옆집으로 이사 왔으며, Karal은 더 넓은 공간을 갖고 싶어 이사를 왔다고 설명합니다. Karall은 시카고 출신이며, Church는 더 조용한 곳에서 살고 싶어 이곳에 왔다고 합니다. Karol은 이사를 오게 된 이유를 설명합니다. 그들은 이사를 선택한 이유를 공유합니다. Chooch는 시카고에서는 집을 살 수 있지만 시카고에선 그럴 수 없다고 말합니다. Kall은 이사가서 이사를 온 이유를 설명하고, Chiech는 이에 동의합니다. Chauchk는 이사를 간 이유를"
416,test_416,"#Person2#는 #Peron1#의 도움으로 삶은 달걀과 토스트, 오렌지 주스를 완숙으로 주문합니다. 이후 #Princess1#은 나중에 추가로 주문합니다. #Pson1 #은 나중에 삶은 토스트를 추가로 주문하고 나중에 토스트와 주스를 받습니다. #Phon1은 이에 동의합니다. 이후 두 사람은 다시 대화를 나눕니다. #Precess2#가 다시 대화를 시도합니다. 결국, 삶은 토스트는 나중에 제공하기로 결정합니다. 이후, #Pensus2#의 주문이 완료됩니다. 이후, 삶은"
417,test_417,"#Person1#이 Steven에게 자러 가자고 하지만, Steveen은 자러 가기 전에 지하실 문을 닫아달라고 요청한다. Steffen은 이를 수락한다. 그들은 자러 가는 동안 강아지를 데려가기로 한다. Steben은 좋은 꿈에 대해 이야기한다. #Frank는 자러 가고 싶어 한다. #Friends는 Stefen에게 지하실 문 닫아 달라고 요청한다. #Princess는 잘 자라고 말한다. #Frequen은 잘 자라는 것을 인정한다. 그들은 잘 자지 못한다. Ste"
418,test_418,"#Person1#과 Jane은 다음 주 월요일 오후 3시에 만나서 아이디어를 논의하기로 했습니다. Jan e는 이번 주 여유가 있어 이를 일정에 반영하기로 했으며, #Perception을 위해 일정에 대해 논의하기로 합니다. 이후 그들은 다음 주 화요일 오후 3시에 만나기로 합니다. #Principle은 일정에 대해서도 논의하기로 하였습니다. #Franker는 동의합니다. 그들은 다음 회의 전에 만나기로 했습니다. 그들은 서로의 의견을 교환할 예정입니다. 그들은 다음 회의에서 만날 날짜를 정했습니다. 그들은 다음 회를 결정할 것입니다. 그들은 일정에 대해서는 논의하기로 합의했습니다. 그들은"
419,test_419,"#Person2#는 여자친구 Jess에게 줄 멋진 선물을 고르기 위해 #Mr. Shamping1#에게 도움을 요청합니다. #Press는 진주 귀걸이와 하트 모양의 펜던트를 원하지만, #Pson1#은 자수정을 추천하고 시계를 사라고 제안합니다. 결국, #Preview는 Jess를 위한 반지를 준비하기로 결정합니다. #Msky는 약혼반지를 준비할 예정입니다. #Perceh는 #Park가 너무 긴장해서 긴장하고 있다고 생각하지만, #Sky가 반지를"
420,test_420,"#Person1#은 오래된 Ford Pinto를 교환하고 싶어하며, #Perfect2#는 연비와 엔진, 그리고 가격대에 대해 설명합니다. 그들은 시승을 시도해 보기로 결정합니다. 그들은 좋은 차라고 생각하며, #person2#가 시승을 제안하자 #Paradiga가 동의합니다. 그들은 해보고 싶어합니다. #Poradigo는 0% 다운페이먼트와 첫 1년간 무이자 할부 조건을 제공합니다. 그들은 시도해 볼 것입니다. #Project1#도 동의합니다. #Ford Focus는 For"
421,test_421,"#Person1#은 컴퓨터 엔지니어 직책을 제안하기 위해 Ballam 씨에게 전화했습니다. Balllam 씨는 6개월 후 정규직으로 승격되어 월 4,000 위안을 받을 수 있다고 말했습니다. #Perfect는 월 4,500위안을 받기로 했습니다. Ballom 씨는 월요일에 출근할 예정입니다. 회사는 채용을 승인했습니다. #Arker는 감사 인사를 전합니다. #Press는 월요일 출근을 약속합니다. #ARK는 채용된 것을 자랑스럽게 여깁니다. #Project은 월요일 아침 8시 정각에"
422,test_422,"#Person2#는 #Peron1#에게 네트워크 결제 서비스의 혜택을 설명하고, #Price는 이에 만족하고 있습니다. #Preice도 동의합니다. 그들은 내일 오전 10시에 서류 작업을 마칠 예정입니다. #Paris는 네트워크 결제 서비스를 가입하기로 결정했습니다. #Project는 서류 작업을 끝내고 내일 오전 10시로 서류를 완료할 계획입니다. 그들은 네트워크 결제에 대해 논의합니다. 그들은 서류 작업을 마치기로 했습니다. 그들은 내일 오후 10시에 만나기로 합니다. 그들은 내일 일정을 잡습니다. 그들은 서류 작업 완료 후 서류를 마감할 예정입니다. 그들은 오늘 오전 10시를 약속"
423,test_423,#Person1#은 배가 고파서 간식을 먹기로 했습니다. #Peron2#는 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다. #President1#이 동의하자 #Andy가 동의합니다. 그들은 간식을 만들기로 결정합니다. #Ben은 동의합니다. 결국 #ANdy는 간식을 만들어 먹기로 합니다. 그들은 동의합니다. 이후 그들은 식사 계획을 논의합니다. #Franker는 #Anathy의 조언을 따르기로 합니다. #Aen은 간식을 먹고 싶어 합니다. #Freaker는 간
424,test_424,"#Person2#는 혈액을 채취하기 위해 의사의 도움을 받으며, #Princess는 검사 결과를 설명합니다. #Perinciples는 #Pson1#에게 필요한 만큼 채취했습니다. 혈액은 검사 결과와 피 검사에 대해 안내받았습니다. #Premium은 혈액이 채취되었음을 확인했습니다. #Park는 검사 결과에 만족했습니다. #prince는 혈액의 수치가 높을수록 감염 가능성이 높다고 경고했습니다. #Frank는 피 검사가 아프다고 말했습니다. #Arker는 혈액이 잘 보이도록 지혈"
425,test_425,"Steven은 Sellers 씨에게 지하실로 내려가서 전기가 나가는 것을 확인하고 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 조언합니다. Seller 씨는 이를 시도해 보겠다고 합니다. Steveen은 안 되면 다시 전화하겠다고 합니다. 결국 Selers 씨는 다시 전화하기로 합니다. Stesven 씨는 다시 연락하겠다고 합니다. Sels 씨는 결국 다시 전화할 것입니다. 결국 Sells 씨는 다시 전화를 하겠다고 합니다. 결국 SteVen은 다시 전화합니다. Seles 씨는 다시 시도하기로 합니다. #Person1#은 다시 연락하기로 합니다. 결국, Selles 씨는 결국 동의합니다. Ste"
426,test_426,Paula는 #Person1#에게 집주인 Ms. Connors가 수리를 하고 비용을 월세에서 공제했으나 월세를 전액 내지 않았다고 협박하고 있다고 말합니다. #Ps.Connes는 내일 저녁 8시에 Mss ConNors와 만나기로 했습니다. Pala는 이를 기꺼이 도와주겠다고 합니다. #Pression1#은 이를 받아들입니다. 그들은 내일 저녁 7시 30분쯤에 만나기로 합니다. 그들은 만나기로 약속했습니다. 그들은 Msc. Cannores와 논의할 예정입니다. Pa라는 Msk.
427,test_427,#Person1#은 에어컨이 작동하지 않아 열사병 걸리기 전에 수리공을 고용해야 한다고 #Perfects에게 말합니다. #Frank가 밖에 있는 배수구가 막혔기 때문입니다. #Andy는 #President에게 전기 배선을 고치라고 요청합니다. 그들은 사무실의 열악한 상황에 대해 이야기합니다. #Prefection은 #AND에게 Dan의 도움을 받자고 제안합니다. 그들은 전기 배선 고치는 일에 대해 논의합니다. #A Ndy도 이에 동의합니다. 그들은 사무실 시설이 엉망이라고 생각합니다. #B
428,test_428,#Person1#은 해고당했지만 #Perceptions는 대출금을 낼 수 있는 일을 찾고 있다. #Price는 #Pson1P에게 전기공 견습생 프로그램에 대한 정보를 제공한다. #person2#는 이를 다시 확인해보자고 제안한다. #Preice도 동의한다. 그들은 다시 한번 확인하기로 한다. #Paris는 다시 확인하자고 한다. 그들은 함께 다시 확인하기로 동의한다.
429,test_429,"#Person2#는 #Peron1#에게 사장님의 강점으로 정보 분석 능력과 능숙함, 강점으로 판단하는 강점에 대해 설명합니다. 사장님은 정보 분석 능력이 뛰어나고 어려운 상황에서도 능숙하다는 강점을 가지고 있습니다. 사장님은 강점인 정보 분석 능력도 뛰어나다고 합니다. 사장님은 능숙하고 신속한 처리를 할 수 있다고 합니다. #person1 #은 사장님의 장점에 대해 묻습니다. #Psy#는 사장님의 뛰어난 정보 분석 능력을 언급합니다. #Principal은 강점이 강점으로 꼽습니다. 사장님은 능력 있는 인재라고 평가합니다. 사장님의"
430,test_430,"Tang 씨는 Youth International Travel Agency에서 관광 가이드 자격증을 소지하고 있으며, 영어와 러시아어 두 가지 언어를 구사합니다. 자격증 사본에는 영어와 영어가 포함되어 있습니다. #Person1#은 Tang 씨에게 외국어 능력을 확인합니다. Tang 씨가 제출한 외국어 성적은 영어를 포함합니다. 그는 영어, 러시아어 능력을 보유하고 있습니다. #person2#는 Tang 씨의 외국어 능력 향상을 지원합니다. 그는 자격증 취득을 축하합니다. 그는 외국어는 몇 가지 언어로 할 수 있다고 말합니다. 그는 영어를 구사할 수"
431,test_431,"#Person2#는 금 시계를 보고 싶어 하지만, #Peron1#은 가격이 너무 비싸다고 생각합니다. 결국 ##은 가격을 낮추기로 합니다. 결국 #Pensive는 금시계를 구매하기로 결정합니다. #Princess는 만족하며 가격은 이미 낮춘 상태입니다. #Project는 만족합니다. 결국 그들은 금시계 가격을 합의합니다. #person1e는 이를 구매하기로 합니다. 그들은 만족합니다. 그들은 가격은 이미 결정했습니다. 그들은 합의합니다. 그들은 합의에 도달합니다. 그들은 가격 인하에 대해 논의한 후 합의합니다. 최종적으로 합의합니다. 결국 합의합니다. 가격은 이미"
432,test_432,"Tom은 Sara에게 딸 Maria를 병원에 데려갈 예정이며, 아직 저녁 식사를 못 먹었다고 알립니다. Sa는 Tom에게 아들과 함께 게임을 하자고 제안합니다. Tom이 동의합니다. Sar라는 저녁을 먹고 아들과 게임을 하기로 합니다. Tom도 동의합니다. 그들은 내일 저녁에 만나기로 합니다. 그들은 함께 게임을 할 예정입니다. Sar마는 Tom의 도움에 감사를 표합니다. Som은 감사 인사를 전합니다. Tem은 동의합니다. Tam은 Ken을 맡아주기로 합니다. Sar다는 Ken은 괜찮다고 답합니다. Sala는 Ken 대신 자신의 아들과"
433,test_433,"Amy는 #Person1#에게 첫 직장이 총지배인 비서였으며, 이후 인사부장으로 승진했다고 설명합니다. 그녀는 급여가 적었던 영업부에서 현재 일하고 있습니다. 급여가 낮았던 이유는 영업부에서 지원하기 위해 그만뒀기 때문입니다. 현재는 영업부에서 일하고 있다고 합니다. AMy는 그 직장을 만족스럽게 여기고 있습니다. 그녀는 현재 이 직장에서 일하고 있습니다. 그녀는 지금 이곳에서 일하고 있습니다. 그는 현재 일하고 있는 것입니다. 그녀는 만족하고 있습니다. 그는 만족하고 있다고 말합니다. 그는 또한 그 직장에서의 급여가 높았던 이유를 설명합니다. Ami는 또한 현재 직장을 긍정적으로 평가합니다. 그들은 또한 Am"
434,test_434,"#Person1#은 크리스마스 때 본 이후로 살이 쪘다고 Andrew에게 이야기합니다. AnDrew는 자신의 외모가 뚱뚱하다고 생각하여 다이어트를 시작했다고 설명합니다. #Peron1P는 그 말을 믿지 않습니다. Annew는 자신이 스팸메일에서 정보를 찾아 다이어트를 하고 있다고 말합니다. #person2#는 그 말에 동의하지 않습니다. 결국, Angrew의 운동은 세 가지 방법으로 이루어집니다. #Press1#는 Antrew가 운동을 통해 체중을 감량하는 것을 도와"
435,test_435,브라운 컬리지의 그렉 손더스 씨는 메리에게 자신의 대학 스포츠에 대한 관심을 설명합니다. 메리는 배구도 좋아한다고 말합니다. 손더스는 곧 메리를 만나겠다고 합니다. 메리는 결정을 내릴 예정입니다. 메리는 곧 알려주겠다고 약속합니다. 메리 씨는 배구를 좋아합니다. 브라운은 이에 대해 깊은 인상을 받습니다. 메리는 결정 후 통보하겠다고 합니다. 브라운은 감사 인사를 전합니다. 손기스는 브라운은 브라운의 대학 입학 기준에 부합한다고 답합니다. 메리가 결정되면 알려주기로 합니다. 손기성은 브라운은 메리를 환영합니다. 브라운의 학교 성적이 좋습니다. 브라운은 배구에도 관심이 있습니다. 브라운은 결정을
436,test_436,"#Person1#은 기차역으로 가기 위해 택시를 타고, #Peron2#는 기차역까지 가는 데 약 20분이 걸린다고 설명합니다. #Princess는 지금이 출퇴근 시간이라고 말하며, #Precess에게 신중히 운전해 달라고 요청합니다. #person2P는 이에 동의합니다. 이후 #Park는 #Profession2#에게 운전 방법을 알려줍니다. #Plain2#은 운전 중 주의사항을 상기시킵니다. 이후, 택시는 천천히 운전할 것을 권장합니다. 이후 두 사람은 대화를 나눕니다."
437,test_437,"#Person1#은 Brian에게 영어에 대해 묻고, Brien은 3주 동안 미국에 머무르며 영어를 배웠다고 답합니다. 또한, 라스베가스와 샌프란시스코를 방문한 경험을 공유합니다. Brin은 미국에 온 지 3주째입니다. 또한 라스베이가스는 한 번도 방문한 적이 없습니다. 아내는 이미 남편과 함께 왔다고 말합니다. #Frian은 이에 놀랍니다. Brion은 감사의 뜻을 표합니다. 그들은 미국에 도착한 지 3주가 되었습니다. 그들은 함께 캘리포니아에 갑니다. 그들은 함께 방문할 예정입니다. 그들은 또한 그곳에 대해서도 이야기합니다. 그들은 함께 옵니다. 그들은 라스"
438,test_438,"#Person2#는 연례 건강검진을 받기 위해 의사를 찾았습니다. 의사는 #person1#에게 호흡 문제를 검사할 수 있다고 안내합니다. 의사는 피검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인할 것이라고 설명합니다. #Pson1은 의사가 건강 관리를 잘하고 있다고 생각합니다. 의사의 질문에 #Phon1P는 만족합니다. 의사와 상담 후 의사는 자신의 건강 상태가 좋다는 답변을 합니다. 의사는 이에 동의합니다. 의관은 #PPon1AP의 건강 상태가 좋다고 평가합니다. #pson2P는 의사가 만족한다고 답합니다. 의"
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 것이라고 말하고, #Perfect는 월급 인상이 없더라도 밍크 코트를 사달라고 제안합니다. #Pensive는 그것이 좋은 선택이라고 생각하며, #Park는 스카치를 마시자고 제안합니다. 그들은 맥주를 두 배로 주문하기로 합니다. 그들은 스카치 한 잔을 더 마시기로 합니다. #person2#는 스카치 두 배 주문을 제안합니다. 두 사람은 동의합니다. 그들은 스카치와 맥주를 마시기로 결정합니다. 그들은 각자의 자격이 있다고 생각합니다. 그들은 동의합니다. 결국 그들은 스카치를 더 마시자고"
