,fname,summary
394,test_394,"#Person1#은 댄스 파티에 참석했고, Bob은 토요일에 TV를 시청하고 일요일에 쇼핑을 가기로 했습니다. 이후 그들은 서로 경기에 대해 이야기합니다.
어.
세요?
!
까요?
㗡"
395,test_395,"#Person1#은 50달러를 빌리려 하지만 아직 취업 사무소에 가거나 직장을 구하지 못해 거절당합니다. 하지만 그들은 서로에게 행운을 가져다줄 수 있다고 생각합니다.
어.
세요?
!
까요?
㗡"
396,test_396,"#Person1#은 호텔에 돌아가서 모든 손님에게 재킷과 넥타이를 빌리기로 했습니다. 그들은 회의에 참석할 예정이며, 9시 30분으로 예정됩니다.
세요?
어.
!
㗡까요?
"
397,test_397,"#Person1#은 아이들의 휴양 캠프에 대해 이야기합니다. 아이들은 집사가 진행하는 투어를 지루해하지 않았고, 에든버러의 흥미로운 이야기들을 들려주면서 성의 역사를 생생하게 전해주었습니다. 또한, 요트, 등반, 승마, 바비큐 파티를 했으며, 요트와 승마를 즐겼습니다.
어.
!
세요?
㗡까요?
"
398,test_398,"#Person1#은 딸의 대학 입학 요건에 대해 물어보고, 컴퓨터 프로그래밍을 전공하고 싶다고 말합니다.
어.
세요?
!
까요?
㗡"
399,test_399,"#Person1#은 클락 교수에게 어제 차로 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다. 그들은 다음 주에 다시 만나기로 했습니다.
어.
세요?
!
까요?
㗡"
400,test_400,"#Person1#은 집주인과 수리 비용 문제에 대해 이야기합니다. #Level2#는 파티가 밤새도록 계속되었다고 말하며, 집주인과의 합의에 대해 불만을 제기합니다. 그들은 수리 비용을 지불하지 않겠다고 약속합니다.
세요?
어.
까요?
!
㗡"
401,test_401,"#Person1#은 터너 인테리어에서 온 L/C를 수령하기 위해 왔습니다. 그는 사이유리 베즈에서 왔다고 말하고, 서류를 작성하고 서명해야 한다고 안내합니다.
어.
세요?
까요?
!
㗡"
402,test_402,"#Person1#은 Charlie에게 지갑을 잃어버렸다고 말합니다. Chearley는 Myrdal에게 핫도그 가판대로 다시 가보라고 제안합니다.어.
세요?

!
까요?
㗡"
403,test_403,"#Person1#은 지난주 내내 설거지를 했으며, 다음 주에도 계속하기로 했습니다.
어.
세요?
!
까요?
㗡"
404,test_404,"#Person1#과 #English2#는 서로에 대해 이야기하고 있습니다.

어.
세요?
!
㗡까요?
"
405,test_405,"#Person1#은 실업이 많은 사회 문제를 일으킨다고 생각하며, 어느 정부든지 이를 효율적으로 처리하기는 어려울 것이라고 말합니다.
세요?
어.
!
 
까요?
㗡죠?
"
406,test_406,"#Person1#은 가면무도회 파티에 적합한 의상을 고르기 위해 캐나다 기마경찰에게 쇼핑을 제안합니다. 캐나다 경찰은 쇼핑센터에 의자를 맡기고, 쇼핑센터에서 만나기로 했습니다.
세요?
어.
까요?
!
㗡"
407,test_407,"#Person1#은 베이징에서 춤추러 가자고 제안합니다. #Four and One은 록 앤 롤 연주에 능숙하고 디스코 댄스를 좋아합니다.어.

세요?
!
까요?
㗡"
408,test_408,"#Person1#은 농장을 소유하고 싶어 하며, 농장 운영은 지금 네 일과 완전히 다르다고 생각한다.
세요?
어.
!
까요?
㗡 
"
409,test_409,"#Person1#은 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 구매합니다.
어.
세요?
!
까요?
㗡"
410,test_410,"Mary는 Ann과 심한 언쟁을 벌였습니다. #Person1#은 화가 났지만 Mrs.는 이를 이해해 주었습니다. 그들은 나중에 다시 연락하기로 했습니다.
세요?
어.
㗡!
까요?
"
411,test_411,"#Person1#은 #P)에게 중국 담배와 외국 담배를 판매하며, 기념품도 판매한다고 말합니다.
어.
세요?
!
까요?
㗡"
412,test_412,"Catherine과 #Person1#은 영화 'Fast Food Nation'에 대해 이야기합니다. 그들은 미국의 패스트푸드 문화에 대해 논의하며, 패스트는 편리함을 추구하는 생활 방식을 반영한다고 설명합니다. 또한 패스트로드는 건강한 메뉴 옵션을 제공하지만, 사람들이 이를 잘 받아들일지는 미지수라고 말합니다. 또한, 사람들이 음식을 먹을 때 깊이 생각하지 않기 때문에 음식은 그다지 중요하지 않다고 생각합니다.
어.
세요?
㗡!
"
413,test_413,"#Person1#은 #Andron2#에게 버스가 파크 애비뉴로 가는 줄 알았다고 말합니다. 하지만 그들은 워싱턴 스퀘어 공원에 도착할 수 있을 것이라고 안심시킵니다. # Anthon3#는 워싱턴에 도착하면 알려주겠다고 약속합니다.
어.
세요?
!
㗡까요?
"
414,test_414,"#Person1#은 9-111 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 말합니다. 납치된 비행기가 쌍둥이 빌딩에 충돌하는 것을 목격했지만, #Andron2#의 아파트에 머물렀습니다.
어.
세요?
!
까요?
㗡"
415,test_415,"Chuck Jones가 Karl에게 옆집으로 이사를 왔다고 말합니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다.
세요?
어.
까요?
!
㗡"
416,test_416,"#Person2#가 #A에게 삶은 달걀과 토스트, 오렌지 주스를 주문하고, 나중에 나중에 주문을 완료합니다.
세요?
어.
까요?
!
㗡"
417,test_417,"#Person1#은 Steven에게 가계부를 보라고 제안합니다. Staken은 오늘 밤 강아지를 내려가게 하고 싶다고 말합니다. 이후 그들은 잘 자기로 했습니다.
세요?
!
어.
까요?
㗡"
418,test_418,"#Person1#은 Jane에게 다음 주 월요일 오후 3시로 예정된 회의에 참석할 것을 제안합니다. Jack은 약속을 지키고, 다음 회의 일정에 대해 논의하기로 했습니다.
어.
세요?
까요?
!
㗡죠?
"
419,test_419,"#Person1#은 여자친구에게 줄 멋진 선물을 찾고 있으며, #Mrs. Jess에게 진주 귀걸이 세트나 아름다운 하트 모양의 펜던트를 줄 수 있다고 제안합니다. #million2#는 더 섬세하고 화려하고 실용적인 목걸이와 시계를 원합니다. 이후 #Drink은 #English에게 약혼반지를 주기로 했습니다. #DPress는 반지를 기대하고 있었습니다."
420,test_420,"#Person1#은 오래된 Ford Pinto를 교환하고 싶어 하며, 연비와 엔진, 연비에 대해 문의합니다.

어.
세요?
!
㗡까요?
"
421,test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책에 대해 문의하고, 월 4,000 위안을 제안합니다. Baller2#는 이를 수락하고 채용을 완료합니다.
세요?
어.
!
㗡까요?
"
422,test_422,"#Person1#은 #Fersion2#에게 네트워크 결제 서비스에 가입할 것을 제안합니다. # Free2P는 내부 감독과 관리가 수월하고 시간과 비용이 많이 든다고 설명합니다.
세요?
어.
!
㗡까요?
"
423,test_423,"#Person1#은 배가 고파서 저녁에 땅콩버터와 잼 샌드위치를 만들어 먹기로 했습니다.
어.
세요?
!
까요?
㗡 
"
424,test_424,"#Person2#가 #Arson1#에게 백혈구 수치를 확인하기 위해 혈액을 채취하라고 요청합니다. # Asset는 피 검사를 진행하고, #PAN은 이를 도와줍니다. 그들은 필요한 만큼의 혈액 채취에 성공합니다.
세요?
어.
까요?
!
㗡"
425,test_425,"Steven은 #Person1#에게 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체해야 한다고 말합니다.
어.
세요?
!
㗡까요?
"
426,test_426,"Paula는 #Person1#에게 식기세척기가 고장 나서 수리를 하고 그 비용을 월세에서 공제했다고 말하며, Ms. Connors가 문제를 해결해 줄 수 있을 것이라고 확신한다. 그들은 내일 저녁 7시 30분쯤에 만나기로 했다.
세요?
어.
!
㗡"
427,test_427,"#Person1#은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 제안합니다.
!
어.
세요?
까요?
㗡"
428,test_428,"#Person1#은 해고당해 대출금을 낼 수 있는 직업을 찾고 있으며, 전기공 견습생 프로그램 공고도 봤지만 아직 소식이 없다고 한다. 그들은 다시 한번 확인하기로 한다.
어.
세요?
까요?
!
㗡"
429,test_429,"#Person1#은 사장님과 정보 분석 능력이 뛰어나고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능숙하다고 평가합니다.
어.
세요?
!
까요?
㗡"
430,test_430,"Tang 씨는 Youth International Travel Agency에서 관광 가이드 자격증을 취득했으며, 이번 주는 휴가를 마치고 외국어는 몇 가지 언어를 구사할 수 있다고 설명합니다.
세요?
어.
까요?
!
㗡"
431,test_431,"#Person1#은 금 시계를 구매하려고 했으나, 가격이 너무 비싸서 구매를 거절했습니다.
세요?
어.
!
까요?
㗡"
432,test_432,"Tom은 Sara에게 딸 Maria가 열이 나고 병원에 데려갈 예정이라며 도움을 요청하고, Saa는 이를 수락한다.
세요?
어.
!
까요?
㗡"
433,test_433,"#Person1#은 Amy에게 첫 직장이 총지배인 비서였으며, 인사부장으로 승진했다고 말합니다. 급여가 적었기 때문에 그만뒀다고 전합니다.어.

세요?
!
까요?
㗡"
434,test_434,"Andrew는 #Person1#에게 자신의 체중 감량 방법에 대해 이야기합니다. #persom2#는 다이어트 중이라고 말합니다. Adellow는 자신의 운동화에 대해 설명합니다.
세요?
어.
㗡!
까요?
"
435,test_435,"브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 물어보고, 메리는 이에 대해 답변합니다. 그들은 서로에 대한 정보를 교환합니다.
세요?
어.
까요?
!
㗡"
436,test_436,"#Person1#은 기차역까지 약 20분 정도 걸린다고 말합니다.
세요?
!
어.
까요?
㗡죠?
"
437,test_437,"#Person1#은 Brian에게 영어에 대해 묻고, Broan은 미국에서의 생활에 대해 이야기합니다.
어.
세요?
!
까요?
㗡 
"
438,test_438,"#Person1#은 연례 건강검진을 받으러 왔습니다. #Anson2#는 알레르기 검사와 천식 검사도 받을 수 있다고 말합니다. #Brill2는 피검사를 할 때 콜레스테롤, 혈당, 백혈구 수치를 확인하고, 피검사가 잘 나왔으면 좋겠다고 합니다.
어.
세요?
!
까요?
㗡"
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 계획이며, 월급 인상을 기대하고 있습니다. 하지만 현실에서는 밍크 코트를 사줄 수 없습니다.어.

세요?
까요?
!
㗡"
440,test_440,"#Person1#은 Amy와의 결혼에 대해 걱정하고 있으며, Ammy는 결혼할 준비가 되어 있다고 말합니다. #Ami는 Advancy가 너무 걱정된다고 생각합니다. 그들은 서로에 대한 믿음을 표현하며 결혼 준비를 시작합니다.
어.
세요?
㗡!
까요?
"
441,test_441,"#Person1#은 명함을 새로 인쇄하고 싶어하며, 서식을 작성해달라고 요청합니다.
세요?
!
어.
까요?
㗡"
442,test_442,"#Person1#은 브라이언에게 비행기가 8시 30분에 출발하여 6시에 집을 데리러 갈 예정이며, 공항에서 전무님을 만나러 올 것이라고 말합니다. 브라이언이 회의에 참석할 예정입니다.
세요?
어.
!
㗡까요?
"
443,test_443,"#Person1#은 Paul에게 추수감사절 저녁을 함께 보내기로 했습니다. Pieul은 부모님과 여동생, 매형, 조카, 사촌 두 명, 그리고 총 열 명이 참석할 것이라고 말합니다.
세요?
어.
!
㗡까요?
"
444,test_444,"존은 이번 주말에 수잔에게 사촌과 함께 대학 캠퍼스를 방문할 계획이며, 토요일에 6~8인치 눈이 올 것이라고 말합니다. 수 잔은 존을 집에 데려다주기로 했습니다.
어.
세요?
!
㗡까요?
"
445,test_445,"Ben은 #Person1#에게 꽃꽂이와 사진 강좌, 그리고 인도 요리에 대해 이야기합니다.
어.
세요?
까요?
!
㗡"
446,test_446,"#Person1#은 저녁에 피자 익스피리언스로 함께 식사하러 가기로 했습니다. 그들은 캐럿츠에 가서 킹피셔를 먹기로 했고, 목요일에는 문을 열기로 하였습니다.어.

세요?
!
까요?
㗡"
447,test_447,"Gene은 토요일에 운전면허 시험에 참석할 예정이며, #Person1#은 운전 연습을 하고 내일 시험도 보러 갈 예정이다.
세요?
어.
㗡!
까요?
"
448,test_448,"#Person2#가 펜을 구매합니다.
세요?
!
어.
까요?
㗡"
449,test_449,"#Person1#은 회사 기금 모금 행사에서 많은 돈을 벌었습니다. 이는 마라톤 경기 참가자들이 참가비로 10달러를 냈고, 후원자들에게 마일 당 1달러의 후원금을 제공했기 때문입니다. 또한 회사 이미지에 큰 영향을 미쳤다고 생각합니다.
어.
세요?
!
㗡까요?
"
450,test_450,"#Person1#은 피크 트램으로 가는 길을 안내합니다.
어.
세요?
까요?
!
㗡 
"
451,test_451,"#Person1#은 여사에게 전통 중국 공예품인 백단향 부채를 보여주고, 작은 것은 개당 백 위안, 큰 것은 이백삼십 위안에 구매합니다.
어.
세요?
!
까요?
㗡"
452,test_452,"#Person1#은 외부 요인들이 중요하다고 생각하며, 내부 요인은 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정 등이 포함된다고 설명합니다.
세요?
어.
까요?
!
㗡"
453,test_453,"#Person1#은 이 주제로 다시 돌아가기 위해 준비 회의를 시작하기로 했습니다. 또한, 오후 3시쯤에 참석할 예정입니다.
세요?
어.
!
까요?
㗡 
"
454,test_454,"#Person1#은 짧은 여행을 추천합니다.
세요?
!
어.
까요?
㗡"
455,test_455,"#Person2#가 비프버거, 프렌치프라이 하나, 밀크셰이크를 주문합니다.
세요?
어.
까요?
!
㗡"
456,test_456,"#Person1#은 등불 축제에 대해 이야기하며, 축제에서 많은 사람들이 모이고 있다고 설명합니다. #Arsa는 큰 등불을 보자고 제안하고, #Bron2#는 유리로 제작된 큰 입에서 불꽃이 나오고 있음을 알게 됩니다.
어.
세요?
!
㗡까요?
"
457,test_457,"Tina는 ABC 회사에서 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드에 참석할 것이라고 말합니다.
어.
세요?
!
까요?
㗡"
458,test_458,"카렌은 팀과 함께 돌아다니다가 다시 만나기로 했습니다. 그들은 서로 인사를 나누었습니다. #Person1#은 서로에 대해 이야기하고, 카라는 팀에게 잘 지내고 있다고 말합니다.어.

세요?
!
㗡"
459,test_459,"#Person1#은 문구류, 스테이플러, 가위, 파일 같은 물건을 사러 Julie에게 가야 한다고 말합니다. 또한 사무실에서는 클라이언트들에 대해 논의하고, 상사가 가장 잘 처리할 수 있을 것 같은 사람에게는 추가 업무를 할당한다고 합니다.
어.
세요?
!
㗡까요?
"
460,test_460,"#Person1#은 목욕을 위해 버튼이 너무 많다고 느끼며, 테이블에 설명서를 놓아두었습니다. 이후 스위치 사용법을 설명하고, 스위치를 사용하는 방법을 알려줍니다.
세요?
!
어.
까요?
㗡"
461,test_461,"#Person1#은 기차에서 베스트셀러 책과 최신작 추천을 요청합니다.
어.
세요?
!
까요?
㗡"
462,test_462,"#Person1#은 #English에게 글을 읽지 못하는 친구에게 읽기부터 시작해서 천천히 익히기를 제안합니다.
어.
세요?
!
까요?
㗡"
463,test_463,"#Person1#은 티켓 예약 양식을 작성하고 카드로 결제할 수 있도록 도와줍니다.
!
어.
세요?
까요?
㗡"
464,test_464,"#Person1#은 오늘 저녁에 냉동 피자를 오븐에 구워 먹기로 했습니다. 그들은 건강한 요리에 대해 논의합니다.
세요?
어.
까요?
!
㗡"
465,test_465,"#Person1#은 부스에 있는 두 전화기가 서로 다르다고 느끼고, 전화기 사용법을 설명해 줍니다. 그들은 수화기를 들고 신호를 기다린 후 번호를 누르고, 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 말합니다.
어.
세요?
!
까요?
㗡"
466,test_467,"톰은 중고 컴퓨터를 구매하려고 하며, #Person1#은 그것이 마음에 들지 않는다고 말한다. 톰도 중고 물건을 살 때 조심해야 한다고 조언한다.
세요?
어.
!
㗡까요?
"
467,test_468,"#Person1#은 Morgan에게 남은 음식을 집에 가져가는 방법에 대해 묻습니다. Mrs. Miller는 중국에서는 적게 주문해서 덜 버리는 것이 전통이라고 설명합니다. 또한 Mysel1은 가끔은 한 번 시도해볼 수 있다고 말합니다.
세요?
어.
!
㗡까요?
"
468,test_469,"해리가 해리에게 중국 길거리 시장에서 쇼핑하지 말라고 조언한다. 해리는 중국 시장에 대해 이야기한다. 그들은 슈퍼마켓에서 먼저 가격을 참고하고 나서 협상할 것을 제안한다.
어.
세요?
!
㗡"
469,test_470,"#Person1#은 영어 말하기와 쓰기에 능숙하다고 생각합니다. #Lang2#는 영어 교육에 대해 설명하고, 프랑스어와 일본어를 조금 할 수 있다고 말합니다. 또한 영어와 일본어 능력을 향상시킬 수 있는 방법에 대해서도 이야기합니다.
어.
세요?
!
㗡까요?
"
470,test_471,"#Person1#은 당좌예금과 저축예금을 동시에 개설하고 싶어하며, 은행에 방문할 필요가 없다고 안내합니다. 또한 오버드래프트에 대한 벌금에 대해서도 설명합니다.
어.
세요?
!
까요?
㗡"
471,test_472,"#Person1#은 특별 할인 쿠폰을 더 많이 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다. 또한 설탕 3봉지를 구매할 때마다 쿠폰 3장을 제공한다고 안내합니다.
어.
세요?
!
까요?
㗡"
472,test_473,"Mrs. Robinson은 Johnny와 함께 설거지를 하고 쓰레기를 버렸다고 #Person1#에게 알립니다.
어.
세요?
!
까요?
㗡"
473,test_474,"#Person1#은 기차표를 잃어버렸습니다. S M I T Horizon2#는 새로운 표를 구매하고 소프트 슬리퍼를 구매하기로 했습니다. 이후 지갑을 훔치려 했으나 지갑이 없어 다른 주머니에 있을지도 모른다고 생각합니다.
어.
세요?
!
까요?
㗡"
474,test_475,"#Person1#은 Ann에게 '웰빙 인 더 에어' 프로그램에 대해 이야기하며, 시차 적응이 잘 되었다고 말합니다. 또한 다른 승객들도 운동을 많이 했으며, 샴페인은 많이 마셨다고 전합니다.
세요?
어.
!
㗡"
475,test_476,"Tom은 Mary에게 John의 파티에 참석할 예정이며, 일자리를 찾지 못해 다른 직업을 고려하고 있다고 말합니다.
어.
세요?
까요?
!
㗡"
476,test_477,"#Person1#은 해리에게 끔찍한 사고에 대해 이야기합니다. 해리는 경찰이 처벌해야 한다고 주장합니다.
세요?
어.
까요?
!
㗡"
477,test_478,"Steven Kayne 씨는 새로운 자전거 가게를 인수하고 설립하여 새로운 사업을 시작하고 싶어합니다. #Person1#은 가게 운영 시간과 장사가 평소보다 느리다면 일찍 퇴근할 수 있다고 설명합니다.
어.
세요?
!
까요?
㗡"
478,test_479,"에셀은 #Person1#에게 중년은 인생의 가장자리에 있는 사람이라고 말합니다. 하지만 그들은 늙고 있습니다. 그들은 서로의 나이 차이에 대해 이야기하고 있으며, 에 셀은 이를 이해하지 못합니다. 그들은 오후 내내 다툴 예정입니다.
어.
세요?
!
㗡까요?
"
479,test_480,"#Person1#은 저녁에 친구들과 함께 애플 크리스프, 수제 딸기 쇼트케이크, 스파이시 럼애플 크리스프를 먹기로 했습니다.
어.
세요?
!
㗡까요?
"
480,test_481,"#Person1#은 아래층 침대를 원하고, #English2#는 창가 책상을 가져가기로 했습니다. 그들은 함께 다니기로 결정했습니다.
어.
세요?
!
㗡까요?
"
481,test_482,"#Person1#은 도서관 카드를 만들고 싶어 하며, #Mr. Murray가 운전면허증과 신청서를 작성해 주었습니다. 그들은 규칙과 벌금에 대해 논의했으며, #miller는 이에 동의했습니다.
세요?
어.
까요?
!
㗡"
482,test_483,"#Person2#는 초과 근무 수당을 받지 않으며, 점심시간과 커피 브레이크도 가질 수 있습니다. 또한 그들은 칸막이 사무실에서 함께 일합니다.
어.
세요?
!
까요?
㗡"
483,test_484,"#Person1#은 세탁기를 사용하여 비누를 헹궈내고, 세탁은 처음이라고 설명합니다. 또한 세탁을 처음 해본 경험도 있다고 말합니다. 또한, 열아홉 살까지 세탁하지 않은 경험이 있다고 전합니다.
세요?
어.
까요?
!
㗡"
484,test_485,"#Person1#은 바빴고, #LP는 오늘 밤에 전화해달라고 요청합니다.
세요?
어.
!
까요?
㗡 
어요?
"
485,test_486,"#Person1#은 Katie에게 항상 일할 준비가 되어 있다고 말하며, 항상 일하려고 노력 중이라고 전합니다.
어.
세요?
!
㗡까요?
"
486,test_487,"#Person1#은 할아버지 생일 파티에 대해 이야기합니다. 그들은 피자, 할머니가 생일 케이크, 샐러드, 스카프, 스카프를 준비할 예정입니다.
어.
세요?
!
㗡까요?
"
487,test_488,"Gina는 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있으며, 로버트는 그를 소개해 주기로 했습니다. 로버트에게 잠시 와달라고 요청하였습니다. #Person1#은 Gian Luca에게 전화로 연락합니다.
어.
세요?
!
까요?
㗡"
488,test_489,"Kathy와 #Person1#은 시골의 시끄러운 소리에 대해 이야기합니다. 그들은 다음 17년 동안 새들이 산 근처에 머물고 있을 것이라고 추측합니다.
세요?
어.
㗡!
까요?
"
489,test_490,"#Person1#은 칠면조 샌드위치에 치즈와 중간 크기 음료, 그리고 다이어트 콜라를 주문합니다.
어.
세요?
!
까요?
㗡"
490,test_491,"James는 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶어합니다. #Person1#은 쿠키를 가방에 넣었지만, Jimes가 이를 가져가면 실망할 것입니다.
어.
세요?
!
까요?
㗡"
491,test_492,"테드는 장인어른과 장모가 있는 친정으로 휴가를 갈 예정이다. 테드가 중국 여행을 계획 중이지만 장인이 있는 곳에서 쉬기를 원한다.
어.
!
세요?
㗡까요?
"
492,test_493,"#Person1#은 헬렌 이모와 함께 영화관에 가기로 했습니다. 아빠는 영화를 보고 나서 맥도날드에 가자고 제안하고, 맥도가날드에서 함께 식사를 하기로 하였습니다.
어.
세요?
!
까요?
㗡"
493,test_494,"#Person1#은 어젯밤 도둑들이 가구를 훔쳐갔다고 경찰에 신고했습니다.
어.
세요?
까요?
!
㗡 
"
494,test_495,"Jack은 Charlie에게 새로운 비디오 게임을 제안하고, Cose는 숙제를 먼저 끝내면 된다고 설명한다. Concert는 게임이 흥미롭다고 생각한다. Chase은 이를 색다르게 받아들인다. #Person1#은 이에 대해 이야기한다.
세요?
어.
!
㗡"
495,test_496,"#Person1#은 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 이유, 그리고 시골 노래 책을 구입하여 도서관을 만들기 시작한 계기에 대해 이야기합니다.어.

세요?
!
까요?
㗡"
496,test_497,"#Person1#은 Alice에게 세탁기에 비누가 들어 있는지 물어보고, 기계가 너무 많이 사용하면 세균이 번식할 수 있다고 설명합니다. 또한 세탁은 한 번도 해본 적이 없다고 말합니다. Anicis는 이러한 사실을 믿기 어렵다고 합니다.
어.
세요?
!
까요?
㗡"
497,test_498,"Steve와 Matthew는 서로에 대해 이야기한다.
세요?
어.
 
까요?
!
㗡"
498,test_499,"Frank가 Betsy에게 큰 파티에 참석할 수 있도록 초대합니다. 그들은 파티 참석에 대해 이야기하며, 파티는 토요일에 열리기로 합니다.

세요?
어.
!
까요?
㗡"
