,fname,summary
277,test_277,"#Person1#은 설리에게 IBA 직불카드가 없어졌음을 알립니다. 설리는 호텔 로비 바에서 방으로 요금 청구할 때 썼던 카드를 다시 챙기지 않았는지 확인합니다. 설리가 몇 가지 정보를 제공하여 도움을 줍니다.
어.
세요?
!
죠?
까요?
 
어요?
㗡예요.
더라.
"
278,test_278,"#Person1#이 #Andysa에게 낮잠을 잘 자라고 전화기를 뽑아달라고 요청합니다. 그들은 저녁을 준비할 예정입니다. 그들은 서로 피곤해하지만 좋은 낮 잠이 되기를 바라고 있습니다.어.

세요?
!
어요?
까요?
죠?
 
예요.
어요.
더라.
㗡겠습니다.
"
279,test_279,"#Person1#은 중국 음식과 양식 중 무엇을 먹을지 고민하고 있습니다. 결국 두유가 포함된 밸류 밀 두 개와 고추장 두 개를 추가하기로 합니다. 이후, 소고기가 소고기임을 알게 됩니다.
어.
세요?
!
어요?
까요?
죠?
 
예요.
더라.
㗡"
280,test_280,"#Person1#은 필요한 식기를 챙기고 줄을 서며 웨이터에게 먹고 싶은 음식을 물어봅니다.
어.
세요?
!
어요?
까요?
죠?
 
더라.
예요.
㗡겠습니다.
어요.
 해요.
.
"
281,test_281,"#Person1#과 Lucy는 Stanley의 노래에 대해 이야기하고 있습니다. Lauce는 Lussa에게 엘비스의 노래를 틀어달라고 요청하고, Lis는 리스트 맨 위에 노래를 올려두라고 합니다.!
어.
세요?

까요?
죠?
 
어요?
어요.
예요.
㗡더라.
"
282,test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하여 결국 영화관이 사라질 것이라고 생각합니다.
!
어.
세요?
 
어요?
까요?
죠?
더라.
어요.
겠습니다.
㗡"
283,test_283,"#Person2#는 봄에는 실크와 면 드레스를, 여름에는 하얀색이 좋다고 말합니다.
세요?
어.
!
어요?
까요?
 
죠?
더라.
㗡겠습니다.
"
284,test_284,"#Person1#은 아빠에게 용돈으로 13달러를 주기로 했습니다. Joshua는 돈이 많다고 생각하지만, 은행이 닫혔을 때 비밀 돈통을 사용할 수도 있다고 말합니다. 그들은 저축을 조금 하고, 가난한 사람들을 위한 책을 구입할 계획입니다.
!
어.
 
세요?
까요?
어요?
죠?
㗡예요.
"
285,test_285,"#Person1#은 내일 Mike의 생일 파티에 초대받았고, 그 초대장에는 일 끝나고 운전해서 가기로 되어 있습니다.
어.
세요?
!
어요?
까요?
 
죠?
더라.
어요.
겠습니다.
㗡"
286,test_286,"#Person1#은 소포를 우선우편으로 보내기 위해 #Anson2#에게 보험을 요청합니다. #autsom은 책자 우표와 항공우편 우표를 구매할 수 있으며, 우편환을 살 수 있다고 안내합니다. 또한 복도를 따라 세 창구에서 구매해야 한다고 설명합니다.
어.
!
세요?
까요?
어요?
죠?
 
어요.
"
287,test_287,"#Person2#는 지진이 세계에서 가장 무서운 자연재해 중 하나로 꼽히며, 특히 중국은 유라시아 판에 위치해 있어 많은 사람들이 지진으로 목숨을 잃는다고 설명합니다. 또한 원촨 8.0 강진으로 인해 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다.
어.
!
세요?
까요?
 
죠?
어요?
더라.
㗡어요.
예요.
"
288,test_288,"#Person1#은 날씨가 지독하다고 생각하지만, #Arsa는 날씨가 곧 그칠 것 같다고 말합니다. 그들은 따뜻한 날씨를 좋아합니다. #aff는 곧 봄이 올 것이라고 말하며, #Fresh는 이를 기대하고 있습니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
어요.
㗡"
289,test_289,"#Person2#는 가족들에게 줄 선물을 고르기 위해 올림픽 기념품 가게에 가기로 했습니다. 그들은 모두 다섯 개의 인형이 세트로 팔리고 크기에 따라 가격이 다르다고 설명합니다. #Andyson1#은 세트가 크면 클수록 비싸다고 생각하지만, #Billy는 그것이 아니라고 말합니다.
어.
세요?
!
어요?
까요?
 
죠?
더라.
㗡"
290,test_290,"#Person1#은 큰 요리를 위해 16인치 알루미늄 팬을 구매하고 싶어 하지만, 손잡이가 있는 것을 발견하고 현금으로 결제하기로 합니다.어.

!
세요?
까요?
 
어요?
죠?
더라.
어요.
 있습니다.
㗡예요.
겠습니다.
"
291,test_291,"#Person1#은 퇴근 후 다시 일하러 가자고 제안하지만, 두 사람 모두 동의하지 않는다.
어.
!
세요?
 
까요?
어요?
죠?
겠습니다.
어요.
더라.
㗡예요.
"
292,test_292,"Mr. Becker는 #Person1#에게 워싱턴의 관료들이 도시는 아름답고 사무실은 현대적이고 편안하다고 말합니다. 그는 많은 직책이 민간 업계와 비슷한 급여를 제공한다고 설명합니다.어.

!
세요?
까요?
 
어요?
죠?
㗡더라.
"
293,test_293,"Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있다고 말합니다. 그들은 브루클린에서 태어나고 자란 친구입니다. 그들은 오늘 저녁 계획을 마무리하며 노래방에 가기로 결정합니다.
어.
!
세요?
 
까요?
어요?
죠?
㗡더라.
어요.
"
294,test_294,"Mr. Jones는 지난 일요일부터 아팠다고 말하며, #Person1#은 식중독이 원인일 수 있다고 생각합니다. Martins는 수업에 참여하기 위해 노트 필기를 제공하고, 생물학 수업 자료는 인터넷에서 다운로드할 수 있게 합니다.
!
어.
세요?
까요?
죠?
어요?
 
더라.
㗡"
295,test_295,"Mike는 Mary와 Joan 이모 댁에 갔을 때 배웠고, 엄마 친구들을 위해 설탕을 사오기로 했습니다.
어.
세요?
!
까요?
 
어요?
죠?
㗡더라.
겠습니다.
예요.
"
296,test_296,"#Person1#은 베를린에 처음 방문하여 버스 여행에 대해 이야기합니다. 그들은 버스가 환경에 덜 해롭다고 느낍니다. 그들은 다음 번 방문할 때 비행기를 타기로 계획합니다.
어.
세요?
!
까요?
 
어요?
죠?
어요.
더라.
㗡"
297,test_297,"#Person2#는 여행하는 것과 사람 만나는 것을 좋아하며, 독일어와 프랑스어를 잘하고, 외국어 실력이 뛰어나다고 설명합니다. 또한 대학 시절에는 학급 앞에서 연설하는 것을 즐겼다고 말합니다.
어.
세요?
!
까요?
어요?
죠?
 
어요.
㗡더라.
"
298,test_298,"#Person1#은 에이미에게 제니와 빌이 함께한 피크닉에 대해 묻고, 에이미는 베이하이 공원에 갔던 경험을 이야기한다. 에이미가 책을 돌려주려고 했다면 30분 뒤에 아래 카페에서 만나기로 한다.
!
어.
세요?
 
까요?
어요?
죠?
더라.
㗡예요.
어요.
"
299,test_299,"#Person1#은 Peter에게 정원에 물을 줘야 한다고 말합니다. Pter는 창밖을 보고 싶어 하지만 비가 오는 것을 알게 됩니다. #Andy는 정원에서 물 대신 차를 마실 수 있게 되었다고 설명합니다.
어.
세요?
!
까요?
어요?
죠?
 
예요.
어요.
㗡"
300,test_300,"#Person1#은 긴급 회의를 최대한 빨리 소집하기 위해 Ken에게 회람을 보내기로 했습니다.
!
어.
세요?
까요?
죠?
어요?
 
더라.
㗡겠습니다.
예요.
 해요.
어요.
"
301,test_301,"#Person1#은 편지에 쓸 우표를 구매하기 위해 우편을 요청하고, 우표의 무게를 재는 것을 도와주었습니다. 또한 10달러 지폐와 거스름돈도 제공했습니다.어.

세요?
!
어요?
까요?
 
예요.
죠?
더라.
㗡"
302,test_302,"#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화할 수 있는 크림을 처방합니다.
!
어.
까요?
세요?
어요?
 
죠?
예요.
겠습니다.
더라.
㗡"
303,test_303,"#Person2#는 손재주로 유명한 중국 공예품을 구매하고 싶어하며, 독특한 중국식이면서 운반이 쉬운 것을 추천합니다.
!
어.
세요?
까요?
어요?
죠?
 
㗡더라.
겠습니다.
"
304,test_304,"#Person1#과 #Andynamics는 에펠탑의 높이에 대해 이야기하고 있습니다. 그들은 탑의 이름이 설계자인 구스타브 에벨의 이름을 따서 지어진 것이라고 설명합니다. #
!
어.
세요?
까요?
어요?
 
죠?
겠습니다.
어요.
더라.
"
305,test_305,"#Person1#은 Brian에게 영어 실력이 뛰어나다고 말합니다. Bian은 라스베이거스에 가본 적이 없으며, 출장으로 한 번 갔었다고 설명합니다.
어.
!
세요?
까요?
어요?
죠?
 
예요.
더라.
㗡어요.
겠습니다.
"
306,test_306,"#Person1#은 초조해하며 걱정하고 있습니다. 하지만 어른이기에 걱정하지 말라고 조언합니다. 그들은 아직 도착하지 않았지만, 아직 오지 않았다고 말합니다.
어.
세요?
!
까요?
 
어요?
죠?
어요.
예요.
더라.
겠습니다.
㗡"
307,test_307,"#Person1#은 계획대로 착착 진행되어 큰 문제가 없을 것이라고 생각하지만, 다른 쪽에서는 항상 좋은 쪽을 보지 않습니다.
!
어.
까요?
세요?
 
어요?
죠?
더라.
㗡어요.
겠습니다.
예요.
"
308,test_308,"#Person1#과 #Andynamics는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기하고 있으며, #aney는 그 커플이 최고의 커플이라고 생각한다.
어.
!
세요?
 
어요?
까요?
죠?
어요.
더라.
"
309,test_309,"#Person2#는 런던이 역사적인 도시라고 생각하며, 웨스트민스터 사원, 보우디카 동상, 엘리자베스 1세 여왕, 마가렛 대처, 유명한 런던 타워, 왕관 보석 박물관 등을 방문할 예정입니다.
어.
!
세요?
 
까요?
죠?
어요?
더라.
㗡"
310,test_310,"다니엘은 #Person1#에게 이번 학기에 새로운 과목들이 추가되었다고 말하며, 과학을 가장 좋아한다고 말합니다. 다니오는 자신이 영리한 장난꾸러기라고 생각합니다.
어.
!
세요?
까요?
어요?
죠?
 
더라.
㗡겠습니다.
예요.
"
311,test_311,"베티는 #Person1#에게 베이비 샤워를 준비해 주었습니다. 베티는 식탁의자, 칼라, 유모차, 놀이펜, 침대 등을 선물로 준비했습니다.어.

!
세요?
 
어요?
까요?
죠?
㗡어요.
더라.
예요.
"
312,test_312,"#Person1#은 중국에 관광하러 가고 싶어 하지만 #Andynamics는 바빠서 갈 수 없다고 말합니다.어.
세요?

!
어요?
까요?
죠?
 
어요.
겠습니다.
예요.
더라.
"
313,test_313,"Tim과 Karren은 오랜만에 만나 서로 인사를 나누며 즐거운 시간을 보냈다고 이야기한다.
어.
세요?
 
!
까요?
어요?
죠?
더라.
어요.
겠습니다.
㗡"
314,test_314,"#Person1#은 Michael에게 새 오토바이를 추천하지만, #Andy는 자전거를 사고 싶어 한다.어.

세요?
!
까요?
어요?
죠?
 
예요.
더라.
겠습니다.
㗡어요.
"
315,test_315,"#Person1#은 #Angel에게 중국어 외에 영어와 프랑스어를 구사할 수 있는 능력을 설명합니다. 또한 미국 회사에서 일하기에 충분하다고 믿으며, #Eson2#의 영어 실력이 일반 사무직을 위한 충분한 능력에 해당한다고 말합니다.
어.
!
세요?
어요?
까요?
 
죠?
예요.
더라.
어요.
"
316,test_316,"#Person1#은 타일러의 여동생 낸시에게 전화하여 앤디가 전화했다고 알립니다.
어.
세요?
까요?
!
어요?
 
죠?
㗡더라.
어요.
예요.
겠습니다.
"
317,test_317,"#Person1#은 뉴욕으로 가는 비행기가 취소되었다고 알립니다. 이에 대해 사과하며 50% 할인을 제공하겠다고 합니다.
어.
세요?
!
어요?
까요?
죠?
 
㗡겠습니다.
더라.
어요.
예요.
"
318,test_318,"#Person1#과 #Andy는 버거 퀸에 가서 치즈버거와 바닐라 밀크셰이크를 먹고, 마요네즈 소스를 먹어보기로 한다. 그러나 너무 튀긴 음식을 많이 먹으면 살이 찐다는 것을 깨닫고 인내심을 가지라고 조언한다.
세요?
어.
 
!
까요?
어요?
더라.
죠?
㗡예요.
"
319,test_319,"#Person1#은 짐이 8킬로그램 초과되어 초과 수하물 요금을 지불해야 한다고 설명합니다.
세요?
어.
!
어요?
까요?
죠?
 
예요.
겠습니다.
더라.
어요.
"
320,test_320,"#Person1#은 목이 마르다고 느끼며, 탄산음료가 갈증을 풀어준다고 설명합니다. 그러나 탈수일 때는 물을 마셔야 합니다.
어.
세요?
!
어요?
까요?
 
죠?
어요.
더라.
㗡예요.
겠습니다.
"
321,test_321,"Wang Miao가 매니저 Liang의 사무실에 전화하여 Mr. Green이 내일 해외로 갈 예정이라서 내일 약속이 변경되었다고 알립니다.
어.
까요?
!
세요?
 
어요?
죠?
㗡더라.
"
322,test_322,"#Person1#은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Andynamics는 신는 것을 추천합니다. 그들은 신다 보면 신발이 늘어나서 신을 수 있다고 말합니다. #
어.
!
세요?
까요?
어요?
죠?
 
예요.
어요.
겠습니다.
더라.
"
323,test_323,"Benjamin은 #Person1#에게 프로젝트 보고서를 어떻게 쓸지 고민하고 있다고 말합니다. #PA는 보고서를 작성하는 방법과 세부사항에 대해 조언하지만, #A는 마이크로소프트 워드를 잘 알지 못합니다. 결국 B승은 다음번에는 직접 작성해야 한다고 합니다.
어.
!
세요?
까요?
어요?
 
죠?
㗡더라.
"
324,test_324,"Marty는 #Person1#에게 중간 크기의 중간 크기 피자를 주문하고, 할인된 가격에 해산물 피자와 바나나 파인애플 피자가 포함된 특별 할인 메뉴를 제공합니다. #Address#는 주소를 알아야 한다고 설명합니다.
!
어.
세요?
 
어요?
까요?
죠?
㗡더라.
"
325,test_325,"#Person2#가 #Angel1#에게 메뉴를 설명하며 토마토 수프, 스테이크, 블랙커피, 미네랄 워터를 주문합니다. # And는 저녁 식사로 충분할 것 같다고 판단하여 미끼를 제공하기로 했습니다.
!
어.
까요?
세요?
죠?
어요?
 
예요.
㗡어요.
"
326,test_326,"#Person2#가 #Mrs. Webber에게 집에 대해 묻고, 주방은 현대적이며, 화장실은 두 개 있다고 설명합니다.
어.
세요?
!
까요?
어요?
 
죠?
어요.
예요.
더라.
겠습니다.
㗡"
327,test_327,"#Person1#은 개인 스테레오를 구매한 후 문제가 있다고 생각합니다. 이 문제는 상자 안에 잘 포장되어 있었으며, 다른 사람이 소음을 들을 수 없어 불편함을 느낍니다. 또한 이어폰을 끼는 방법도 알려주었습니다. 그러나 영수증을 보여주지 않겠다고 합니다.
어.
!
세요?
어요?
까요?
죠?
 
㗡더라.
어요.
예요.
"
328,test_328,"#Person1#은 기숙사 보증금을 내야 할지 고민 중이며, 기숙사를 원하면 서둘러야 한다고 말합니다. 또한 기숙사가 시끄러워서 성적이 더 나을지도 모른다고 생각합니다. 결국 기숙사는 도서관에서 공부하는 것을 권장합니다.
!
어.
세요?
까요?
죠?
 
어요?
㗡더라.
예요.
 있습니다.
"
329,test_329,"#Person2#는 중고 서점에서 오래된 동화책을 보고 있습니다. #Andy는 이 책이 19세기 연극에 관심을 가지게 된 계기가 되었다고 설명합니다. 또한 서명은 백만 달러 정도의 가치가 있다고 말합니다. #Esson1#은 이 책을 사서 도서관에서 그 이름을 찾아보자고 제안합니다.
!
어.
세요?
까요?
 
어요?
더라.
죠?
 있습니다.
㗡"
330,test_330,"#Person2#가 #Mrs. Woman에게 베이징 덕이 있는 창가 쪽 테이블로 안내해 달라고 요청하고, 20분 후에 음식을 준비할 것을 요청합니다. 그들은 20분쯤 후에 음식 준비를 할 예정입니다.
어.
세요?
!
까요?
어요?
죠?
 
예요.
㗡겠습니다.
"
331,test_331,"#Person1#은 아들에게 편지를 전하기 위해 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.어.

세요?
!
어요?
까요?
죠?
 
㗡겠습니다.
더라.
"
332,test_332,"Tom이 Sally와 John에게 보낸 편지가 Saly에게 도착하면 #Person1#에게 전화해달라고 부탁한다.
세요?
어.
!
까요?
 
어요?
죠?
더라.
㗡겠습니다.
"
333,test_333,"#Person1#은 과제를 위해 도서관에서 컴퓨터를 사용해야 해서 짜증난다.
어.
세요?
!
어요?
 
까요?
죠?
더라.
어요.
 해요.
㗡"
334,test_334,"#Person2#는 날씨가 좋지만 비가 오지 않을 것 같다고 말합니다. 반면 일기예보에서 비가 올 것이라고 했습니다. #Andys1#은 날씨가 괜찮을 것이라고 확신합니다.
어.
세요?
!
까요?
어요?
죠?
 
어요.
예요.
㗡더라.
"
335,test_335,"#Person2#는 참고 자료 데스크에서 일반적인 정보를 찾고자 하며, 일반 정보를 찾는 것을 도와주겠다고 합니다. 또한 잡지의 제목과 제목에 대해 설명해 줍니다.
어.
!
세요?
까요?
어요?
죠?
 
겠습니다.
어요.
더라.
㗡"
336,test_336,"#Person1#은 프렌치 가든 레스토랑에 도착하여 음료와 음식 주문을 요청하고, 참치 샌드위치 하나와 야채 수프 한 그릇을 주문합니다.
어.
세요?
!
까요?
어요?
죠?
 
예요.
겠습니다.
더라.
㗡"
337,test_337,"#Person2#가 #Angel에게 레모네이드를 주문하고 베이비백 립스를 주문합니다. # Andiel은 바비큐 윙을 주문할 준비가 되었다고 말하며, 베이비는 더 필요하지 않다고 설명합니다. 또한 다른 음식 주문도 가능하다고 말합니다.
어.
세요?
까요?
!
죠?
어요?
 
예요.
어요.
"
338,test_338,"#Person2#가 #Angel에게 물 대신 커피와 디저트를 주문해달라고 요청하고, # Ander는 나중에 주문할 것을 안내합니다. 그들은 물을 나중에 제공하기로 합니다.!
어.

세요?
까요?
어요?
 
예요.
죠?
어요.
겠습니다.
더라.
"
339,test_339,"#Person1#은 Eric에게 데이트를 신청하는 방법과 엄마에게 결혼하는 방법을 묻습니다.
!
어.
세요?
어요?
까요?
 
죠?
㗡더라.
겠습니다.
"
340,test_340,"#Person1#은 Jack의 새 강아지 사진을 보고 싶어 하고, Jeck은 새로운 애완동물 사진을 자랑한다.
!
어.
까요?
세요?
어요?
죠?
 
어요.
㗡더라.
예요.
"
341,test_341,"#Person1#은 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 엄마에게 이야기하고 싶어합니다. 엄마는 언젠가 큰 차를 구매할 예정입니다.
어.
세요?
!
 
어요?
까요?
죠?
어요.
더라.
㗡겠습니다.
예요.
"
342,test_342,"#Person2#는 최신 유행의 치마를 찾고 있으며, #Mersus1#은 400달러를 제시합니다.
어.
까요?
세요?
!
어요?
죠?
 
어요.
예요.
 있습니다.
더라.
겠습니다.
㗡"
343,test_343,"#Person1#과 #Anson2#는 도시가 역사적인 장소라고 이야기하며, 그 도시에는 대규모 석탄 발견으로 인해 다양한 산업들이 자리를 잡았음을 설명합니다. 또한 옛 마을의 이름도 남아 있습니다. #ail의 도시도 조금은 오래된 역사를 가지고 있다고 말합니다. 그들은 도시에 대해 이야기하고 있습니다.
!
어.
세요?
까요?
 
어요?
더라.
죠?
㗡"
344,test_344,"#Person2#는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의했으면 좋겠다고 제안합니다. 하지만 대부분의 사람들이 장기적인 관점으로만 문제를 보고 있으며, 환경 보호를 목표로 하는 조직에 가입하는 것에 대해 고민하고 있습니다.
어.
!
세요?
까요?
 
죠?
어요?
더라.
㗡겠습니다.
어요.
"
345,test_345,"#Person1#은 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있으며, 데니스는 자신이 미스 라이트라고 생각하는 남자와 데이트를 하고 있다고 말한다. 데니스도 그 남자에게 조언을 구할 것이다.
어.
세요?
!
어요?
까요?
죠?
 
더라.
㗡예요.
"
346,test_346,Nathan은 #Person1#에게 시카고에 실습 가게 되어 기쁘다고 말한다. #Andy는 실력이 뛰어나고 호기심 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 조언한다.
347,test_347,"#Person1#은 토요타 카롤라를 빌리고자 하며, 차 색깔을 선택하고 신분증을 보여주면 복사할 수 있다고 안내합니다.어.

!
세요?
어요?
까요?
죠?
 
예요.
더라.
㗡겠습니다.
"
348,test_348,"#Person2#는 다음 주에 뉴욕에 가서 비즈니스 계약을 체결할 예정이며, 뉴욕의 대학들을 방문할 계획입니다. 그들은 콜럼비아 대학교와 뉴욕 대학교가 최고의 명문이라고 생각하며, 기차역 근처 관광 안내소를 추천합니다.
어.
!
까요?
세요?
어요?
죠?
 
어요.
더라.
㗡겠습니다.
"
349,test_349,"#Person1#은 필름을 현상해 달라고 요청하지만, #Francisco는 시간이 오래 걸리거나 급할 경우 3시간 만에 해줄 수 있다고 설명합니다.어.

!
세요?
 
어요?
까요?
죠?
더라.
어요.
㗡예요.
겠습니다.
"
350,test_350,"#Person2#는 비행기가 지연되었다고 #Amba에게 알립니다. 이 항공편은 폭우로 인해 지연되었고, 비가 정오 전에 그칠 가능성이 있다고 알려주었습니다. 이후 최신 기상 예보에 따라 날씨가 변덕스러울 수 있다고 안내받았습니다.

어.
세요?
!
 
까요?
어요?
죠?
어요.
더라.
㗡예요.
"
351,test_351,"#Person1#이 #Andynamics에게 북경대학의 위치를 물어보고, 경찰관에게 문의하라고 안내합니다.
어.
세요?
!
까요?
어요?
죠?
 
겠습니다.
더라.
예요.
㗡"
352,test_352,"#Person2#는 좋은 아침을 위해 신문을 읽어보고, 어젯밤 경기들에 대해 이야기합니다.
!
어.
세요?
까요?
 
어요?
죠?
더라.
겠습니다.
㗡어요.
예요.
"
353,test_353,"#Person2#는 컴퓨터 게임이 너무 폭력적이라고 생각하지만, 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 설명합니다.어.

세요?
!
 
어요?
까요?
죠?
더라.
어요.
㗡겠습니다.
"
354,test_354,"#Person1#은 Jim에게 저녁에 맥주 한 잔 하자고 제안하지만, 그들은 함께 운동하고 친구들을 만나기로 한다.
세요?
어.
 
!
까요?
어요?
죠?
㗡더라.
어요.
"
355,test_355,"#Person1#과 #Andy는 새우찜과 하우스 레드를 주문하기로 결정합니다.어.

세요?
까요?
!
어요?
죠?
 
예요.
더라.
㗡겠습니다.
"
356,test_356,"#Person2#는 미국에서 온 외국인 관광객 몇 그룹을 안내하며 몇몇 명소들을 보여줬습니다.
!
어.
세요?
어요?
까요?
 
죠?
㗡겠습니다.
더라.
어요.
"
357,test_357,"#Person1#은 Jack의 더블룸 예약을 도와주며, 양식 작성을 도와줍니다.어.
!

세요?
어요?
까요?
죠?
 
더라.
겠습니다.
예요.
"
358,test_358,"#Person1#은 마크에게 데이빗 생일파티에 참석하지 못했다고 알립니다. 마크는 빌의 부인이 어젯밤에 딸을 출산했다고 말합니다. 빌은 내일 술을 마시러 갈 예정입니다.
어.
세요?
까요?
!
 
어요?
죠?
더라.
㗡어요.
예요.
"
359,test_359,"#Person1#이 #Andysa에게 내일 밤 극장에 가자고 초대하지만, #a는 남편이 좋아하지 않을 것 같아 거절한다.
!
어.
세요?
어요?
까요?
 
죠?
㗡예요.
더라.
겠습니다.
어요.
"
360,test_360,"#Person2#는 Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리한 것을 상기시킨다. 그들은 야구가 왜 미국의 국민 스포츠라고 불리는지 상기시켜준다.
어.
!
세요?
 
어요?
까요?
죠?
더라.
어요.
예요.
㗡"
361,test_361,"#Person1#이 #Andysa에게 도움을 요청하고 도움을 주었습니다. #aneyesa는 그 친구에게 감사함을 표합니다. #어.

!
세요?
 
까요?
어요?
죠?
어요.
더라.
㗡"
362,test_362,"#Person2#의 나라는 천연자원을 가장 많이 수출하며, 주로 구리를 수출하고 있습니다. 또한, 자원 개발과 인프라 투자에 투자할 것을 제안합니다.어.

!
세요?
어요?
 
까요?
죠?
더라.
㗡어요.
겠습니다.
"
363,test_363,"#Person1#은 미술 전시회에 가는 것을 좋아하지만, #Andy는 미술관이 너무 추상적이라 잘 이해하지 못합니다. 결국 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 함께 관람하기로 합니다.
!
어.
세요?
까요?
 
어요?
죠?
더라.
㗡어요.
겠습니다.
"
364,test_364,"#Person1#은 책을 반납하고 싶어하며, #Ander2#는 도서관에서 보관 중인 비디오를 손상시키지 않도록 조치할 예정입니다. 또한 손상 시 벌금을 부과할 계획입니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
어요.
겠습니다.
"
365,test_365,"#Person1#이 #Andy에게 10프레임으로 구성된 볼링 게임을 설명해 달라고 요청합니다. #ail은 게임하면서 더 자세히 설명해줄 예정입니다.어.

세요?
!
까요?
어요?
 
죠?
더라.
어요.
㗡겠습니다.
"
366,test_366,"#Person1#은 #Andys2#에게 은행과 증권 간의 이체 서비스에 대해 설명합니다. #ail은 지점에 직접 가기 싫다면 전화로도 상담 서비스를 받을 수 있다고 말합니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
겠습니다.
㗡"
367,test_367,"#Person2#가 #ANC에게 30분 후에 체크아웃해야 한다고 알리고, 짐을 보관할 공간이 필요하다고 설명합니다. 그러나 VISA 카드로 보증금을 결제할 수 있다고 말합니다. #IDs1#은 너무 오래 생각하지 말라고 조언합니다. 결국, 두 사람은 짐을 맡길 장소를 결정합니다. 그들은 보증금에 대해 논의합니다.
어.
세요?
 
!
까요?
어요?
죠?
어요.
예요.
더라.
"
368,test_368,"#Person1#은 세 명이 뷔페를 이용하며, 요금은 어른은 한 명당 삼십, 아이에게는 각각 이십입니다. 또한 콜라나 주스 같은 음료는 추가 요금이 없으며, 알코올 주스는 건당 십 위안을 받는다고 안내합니다.
어.
세요?
!
까요?
 
어요?
죠?
겠습니다.
더라.
㗡"
369,test_369,"#Person2#는 내년에 해외에서 공부할 예정이며, #Angel1#은 대출에 필요한 정보를 제공하기 위해 부모님과 상의한 후 다시 연락할 것입니다.
!
어.
세요?
까요?
어요?
죠?
 
더라.
어요.
 있습니다.
㗡겠습니다.
예요.
"
370,test_370,"#Person1#은 영어 노래가 있는 책을 추천하지만, #Andynamics는 시간이 오래 걸릴 것이라고 말합니다.어.

세요?
!
까요?
어요?
죠?
 
어요.
겠습니다.
예요.
더라.
"
371,test_371,"#Person1#은 #Andynamics의 기사를 읽고 글쓰기 경력을 확인합니다. #ail은 신문사에 지원한 이유와 지원 이유, 지원 경력에 대해 설명합니다.!
어.

세요?
어요?
까요?
 
죠?
어요.
겠습니다.
예요.
더라.
"
372,test_372,"#Person1#은 잭에게 인터뷰 결과를 직접 물어보라고 제안합니다. 잭은 이메일 작성을 간단히 하고 답장을 놓치지 않도록 주의해야 한다고 조언합니다.
어.
세요?
!
까요?
어요?
 
죠?
겠습니다.
㗡예요.
더라.
"
373,test_373,"#Person1#은 #Andysa에게 집을 둘러보라고 요청합니다. #a는 마당에 있는 나무 가지에 걸려 있는 옥수수 껍질을 벗기는 방법을 설명하며, 그 그림이 집의 풍요로움을 보여주기도 한다고 말합니다. 또한 나무에 걸어둔 옥수수의 껍질도 흥미롭다고 합니다.
!
어.
까요?
세요?
어요?
죠?
 
예요.
더라.
"
374,test_374,"#Person2#는 뉴욕의 하루를 시작하기 위해 40분 후에 체크아웃할 예정입니다. #Andersom1#은 보증금이 필요하지만 신용카드가 필요하다고 말합니다. #Billy는 체크인까지 시간이 거의 없다는 것을 잊지 말라고 조언합니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
㗡"
375,test_375,"#Person1#과 브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있습니다. #And는 #Billy에게 무료라고 설명하지만, 그 내용은 신원을 확인하기 위한 것이므로 이해하지 못합니다. 결국 그들은 컴퓨터를 꺼버리기로 합니다.
어.
!
세요?
까요?
 
어요?
더라.
죠?
㗡어요.
예요.
"
376,test_376,"#Person2#는 교장 선생님이 새 실험실 건물을 지으실 수 있다고 생각하지만, 교장이 지역 정부에 도움을 요청할 것이라고 믿지 않는다.어.

!
세요?
까요?
어요?
죠?
 
더라.
㗡예요.
겠습니다.
"
377,test_377,"Henry는 #Person1#에게 은행에서 받은 신용카드를 사용하기 시작했다고 말합니다. #PS는 신용카드 사용이 편리하다고 생각하지만, 카드 사용은 나중에 갚아야 한다고 설명합니다. 또한 신용 사용의 어려움도 언급합니다.
!
어.
세요?
 
까요?
죠?
어요?
㗡더라.
"
