fname,summary
test_387,#Person1#은 자신의 글씨가 좋지 않다고 불평하며 불평하고 꾸준히 연습할 것을 권장합니다. #Ferson2#는 이에 동의하며 끈기있게 노력하라고 조언합니다. #Pson1 #은 이를 긍정적으로 받아들입니다. 그들은 또한 불평과 꾸준히의 연습에 대해 이야기합니다. 결국 그들은 목표를 향하여 나아가기로 결정합니다. #Mrs. Miller는 이에 화답합니다. 그들은 뜻이 있는 곳에 길이 있다는 것을 깨닫습니다.
test_388,"#Person2#는 속눈썹을 올리고 있는 것이 겁먹은 것 같다고 느낍니다. #Pson1#은 그것이 원시적인 고문 도구라고 생각합니다. #Perceptori는 이에 대해 화를 냅니다. 대화는 계속됩니다. 결국 대화는 끝날 무렵에 갈리게 됩니다. 그는 속눈꺼풀을 잘못 집거나, 눈을 다칠 수 있다는 것을 깨닫게 됩니다. 결국 그들은 속안정을 시도합니다."
test_389,"#Person2#는 운전 강좌에 대해 알고 싶어 합니다. #Frank는 매주 토요일과 일요일에 수업을 듣고, 강사들에 대해 묻습니다. 이후 #Ferson1#은 강사들이 보통 3명이고 차마다 2명의 강사가 있다고 알려줍니다. #Forman은 훈련을 더 많이 받을 수 있다고 합니다. 그들은 만족해합니다. 결국 그들은 수업을 듣기로 결정합니다. 수업은 오후 6시에 시작합니다. 강사는 8시에 시작된다고 합니다."
test_390,"#Person1#은 티나에게 영국에서 온 피아노 선생님을 소개해 달라고 부탁하고, 티나는 그 선생님을 배우고 싶어 합니다. 티나는 #1#에게 소개해 주겠다고 동의합니다. 그들은 이번 토요일에 함께 피아노를 칠 예정입니다. 티나는 함께 가기로 합니다. 그들은 서로에게 소개할 것입니다. 티나는 기쁘게 생각합니다. 티나가 함께 가겠다고 하자 그녀는 동의합니다. 티나는 이에 답합니다. 그들은 함께 피아노 수업을 듣기로 합니다. 그녀는 조만간 다시 만나기로 합니다. 그립습니다."
test_391,"#Person1#은 #Pson2#에게 자신의 강점, 약점, 경력 및 결혼 계획 등에 대해 묻습니다. 대화는 배우면서 일에 대한 깊이 이해로 이어집니다. #Phils는 자신의 미래가 밝다고 생각하며 배우기 위한 도전을 기대하고 있습니다. 그들은 서로 잘 맞는지 판단하기 위해 질문을 진행합니다. #person2P는 도전을 기대합니다. #Frank는 그 질문을 긍정적으로 받아들입니다. 그들은 도전을 시도할 것입니다."
test_392,Stephanie는 지난주에 잠을 제대로 못 자고 내일 마감인 보고서를 작성해야 합니다. George는 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 제안합니다. Steff는 이를 시도해 보겠다고 합니다. John은 도움이 필요할 때 언제든지 말해주겠다고 합니다. Steps는 감사 인사를 전합니다. 그는 보고서를 위해 필요한 경우 언제든지 제출할 것이라고 약속합니다.
test_393,#Person1#과 David는 크리스마스를 맞아 스케이트를 타러 가면서 이야기를 나눈다. 그들은 도시로 돌아갈 시간이 없음을 알고 조용한 크리스마스가 필요하다고 느낀다. Daveid는 진정하고 대화를 나눈다. 대화는 끝날 무렵에 가서야 끝난다. 그는 지루함을 느낀다. 그러나 Daivid는 다시 대화를 시작한다.다.다. 그는 진정한다. 크리스마스는 지루할 것이라고 생각한다. #Pson2#는 진정한다.
test_394,"Bob과 #Person1#은 지난 주말에 댄스 파티와 테니스 경기를 즐겼으며, 이번 주말에 서로 경기를 하게 될 예정이다. Bob은 토요일에 TV를 시청하고 일요일에는 쇼핑을 했다. #Pson2#는 일요일에 자신과 경기를 할 수 있다. Bob도 이에 동의한다. 그들은 주말에 함께 테니스를 칠 예정이다. 이를 기념하기 위해 그들은 함께 경기할 계획이다. 이를 확인한 후 Bob이 기쁘게 반응한다."
test_395,"#Person1#은 #Pson2#에게 50달러를 빌리려고 하며, #Previlly는 직업을 구하고 있다고 말한다. 그들은 결국 운을 얻어 서로에게 돈을 빌려주기로 결정한다. 대화는 끝날 무렵에 가서야 그들은 운을 찾게 된다. 결국 그들은 서로에게 행운을 가져다준다. 대화는 끝난다. 그 후 그들은 돈을 빌린다. 결국 그들은 돈을 갚는다. 그들은 운이 좋다는 것을 알게 된다."
test_396,"#Person2#는 호텔로 돌아가서 재킷과 넥타이를 빌리려 하나, #Aerson1#의 안내로 9시 30분으로 연기합니다. 회의에 15명의 참석자가 있을 예정입니다. #Asian은 가능한 빨리 돌아오겠다고 약속합니다. ##은 천천히 하라고 조언합니다. 빠른 귀가를 요청하자 빠르게 응답합니다. 대화는 자연스럽게 진행됩니다. #Agan은 회의에 참석할 인원이 15명임을 확인합니다. 그들은 빠르게 돌아오기로 합니다."
test_397,"#Person1#은 #Pson2#에게 아이들의 휴양 캠프에 대한 느낌과 활동에 대해 물어봅니다. #Pseong은 성 방문, 견학, 성의 역사 등 다양한 활동들을 설명하며, 내년에 다시 만나기로 약속합니다. 또한 요트, 등반, 승마도 함께 했습니다. 아이들은 내년에 다시 만날 것이라고 말합니다. #Perce는 아이들이 모두 즐거워할 것이라고 생각합니다. 그들은 함께 즐거운 시간을 보냈습니다. 그들은 내년에 다시 만난다는 약속입니다."
test_398,"#Person1#은 아빠에게 딸의 대학 입학 요건에 대해 묻지만, 아빠는 직장을 그만두고 사업을 시작할 것을 고려 중이라고 말한다. #Pson2#는 아빠가 컴퓨터 프로그래밍을 전공했기 때문에 관심을 보인다. 아빠는 이에 동의하며 휴가를 활용하여 수업을 듣기로 한다. #Frank는 동의한다. 그들은 또한 컴퓨터 전공이라 나중에 가족 사업을 시작할 때 도움을 받기로 한다. 이에 대해 이야기한다. 이에 아빠는 긍정적으로 반응한다."
test_399,#Person1#이 클락 교수에게 전화를 걸어 나무를 들이받아 학교를 빠져야 하는 상황을 설명합니다. 클락 교수는 이번 주에만 학교를 빠진다고 알려줍니다. #Pson2#는 그 사실을 다음 주에 알게 되네요. 그래서 그들은 다음 주를 함께 보기로 합니다. 클락 교수의 수업 일정을 조율합니다.
test_400,"#Person2#는 집주인과 수리 비용 합의에 어려움을 겪고 있습니다. 처음에는 수리를 꺼리지만 나중에 수리공을 불러 문제를 해결하려고 하지만, 결국 오늘 아침에 집주인이 화가 나서 전화를 걸어 수리 비용은 절대 지불하지 않겠다고 통보합니다. #Ferson1#은 집주인의 불평이 공평하지 않다고 생각합니다. 세입자 권리 옹호 센터에 전화해서 해결 방법을 알아보려 하지만, 결국 집주인은 화가 나서 전화로 이를 거부합니다."
test_401,#Person2#는 도쿄에서 온 수출 L/C로 사이유리 베즈에서 서류를 작성하여 서명을 완료했습니다. #Pson1#은 그 서류를 훌륭히 처리했습니다. #Ferson1 #은 서명 절차를 도와줍니다. 그들은 만족해했습니다. 그는 서명하기로 했습니다. 그는 완료했습니다. 그는 곧 다시 방문할 예정입니다. 그는 서명만 하면 됩니다. 그는 훌륭했습니다. 그는 만족했습니다. 그는 마침내 도착했습니다. 그는 자리에 없었습니다. 그는 서명은 완료했습니다.
test_402,"Myrdal은 Charlie에게 지갑을 잃어버렸다고 말하며, 지갑은 집을 떠날 때였고, 핫도그를 사러 갈 때 가져갔다고 설명한다. 이후 Mr. Kumar의 지갑이 다시 돌아왔다. #Person2#는 다시 핫도를그 가판대로 가자고 제안한다. #Ferson1#은 이에 동의한다. 그들은 다시 핫도로 가기로 한다. 그들은 다시 재결결한다."
test_403,#Person1#은 지난주 내내 설거지했으며 다음 주도 함께 설거지를 하기로 했습니다. #Ferson2#는 번갈아가며 하기로 했기 때문에 이번에는 번갈아 가기로 했습니다. 그래서 #Perce는 할 것을 선택했습니다.
test_404,"#Person1#과 #Pson2#는 서로에게 사랑을 고백하며 관계를 마무리합니다. 두 사람은 서로에 대한 감정을 나누며 감정을 나눈 후, 서로에게 긴장됩니다. 결국 두 사람은 서로의 감정을 풀기로 합니다. 결론적으로 그들은 서로 사랑한다고 인정합니다. 그들은 서로에 대해 이야기합니다. #Preserve는 끝났습니다. 둘은 서로에게 감사를 표합니다. 그들은 서로의 감정을 공유합니다. 그들은 이제 서로의 감정을 확인하게 됩니다. 결론은 밝힙니다. 그들은 서로의 사랑을 확인합니다."
test_405,"#Person1#은 실업이 사회 문제를 일으킬 수 있다고 생각하고, 두 사람 모두 정부가 효율적으로 처리하기 어렵다고 생각합니다. 반면 #Ferson2#는 실업 문제를 효율적으로 처리할 수 있다고 주장합니다. 두 사람은 정부의 효율성에 동의합니다. 또한 두 사람은 실업 문제 해결을 논의합니다. 두 사람 다 정부의 역할을 긍정적으로 평가합니다. 이에 동의합니다. 이에 대해 대화합니다. 대화는 자연스럽게 진행됩니다."
test_406,#Person1#은 가면무도회 파티를 위해 의상을 고르는데 #Ferson2#의 도움을 받아 쇼핑을 같이 가기로 결정한다. 10시에 그들은 쇼핑센터에서 만날 예정이다. 쇼핑센터에는 필요한 가게가 있다. 이를 함께 가기로 한다. 10시에 우리 집 근처 쇼핑센터에서 만나기로 한다. 거기에서 우리는 필요한 가게를 찾을 계획이다. 그 후 쇼핑센터로 갈 예정이다. 그때 우리는 쇼핑을 할 예정이다. 그 결과 10시에 만난다.
test_407,"#Person2#는 베이징의 나이트클럽에서 춤추자고 제안하고, 그들은 'Four and One'이라는 밴드에 대해 이야기한다. 이후 그들은 디스코 댄스를 하기로 하고, 다음 춤은 왈츠로 하기로 한다. 그 후 그들은 휴식을 취하며 디스코를 하기로 한다. 다음 춤에는 음료를 가져올 예정이다. 이를 마치고 그들은 다시 디스코 춤을 추기로 한다. 그러고 나서 그들은 다음 춤을 쉰다.다. 그 후, 그들은 다음 춤에 대해 논의한다."
test_408,"#Person1#은 자신의 농장을 갖고 싶어하며, 아침 일찍 일어나고 몸을 움직일 수 있는 여유로운 시간을 원하고 있습니다. 또한, 삼촌과 함께 농장을 운영하시기 때문에 농장에서 일하면서 휴식을 취할 수 있을 것으로 보입니다. #Pson2#는 꼭 #꽃을 보러 갈 예정입니다. 농장에서의 여유로운 휴식을 원합니다. 하지만 도시의 번잡함을 잠시 벗어나고 싶어합니다. #Periods는 농장 동물들과 함께 있는 것을 좋아합니다."
test_409,"#Person2#는 탭에 하이네켄과 버드 반 파인트, 그리고 나초와 모짜렐라 스틱을 넣어주며 80달러를 지불합니다. #Pson1#은 에피타이저로 80달러입니다. 그러나 잠시 후 가격이 다시 오르자 당황합니다. 결국 그 상황을 받아들입니다."
test_410,"Mary는 #Person1#에게 Ann이 갑자기 자신의 계획을 취소하고 여행을 취소하게 되었다고 말한다. Mnn은 화가 나서 여행 계획을 취소했지만, #Pson2#는 괜찮다고 생각한다. My는 AnN에게 나중에 전화해서 화해할 것을 제안한다. #Percea는 나중에 화해할 것이다. Mari는 해변에 갈 수 있어 기쁘게 동의한다. 그들은 나중에 다시 연락하기로 한다. 대화는 나중에 할 것이다."
test_411,"#Person2#는 #Pson1#에게 담배 어디서 구매할 수 있는지 안내하고, 기념품을 파는 카운터의 위치를 알려줍니다. 또한 화장실과 그 위치의 요금을 안내합니다. 이를 계기로 그들은 쇼핑을 계획합니다. 결과는 교환입니다. 그것으로 해결됩니다."
test_412,Catherine과 #Person1#은 'Fast Food Nation'이 미국식 음식의 어두운 면을 보여준다고 생각하며 패스트푸드 문화에 대해 논의한다. Tom은 패스트푸드가 사람들의 건강을 크게 신경 쓰지 않기 때문에 편리함을 추구하는 생활 방식을 반영한다고 설명한다. 두 사람은 미국인들이패스트푸드를 잘 활용할 수 있을 것이라고 긍정적으로 평가한다. 그들은 또한 사람들이 그것을 잘 받아들이지 않을 것이라고 전망한다.
test_413,"#Person2#는 버스 뒤쪽을 지날 수 있도록 요청하고, 워싱턴 스퀘어 공원으로 가는 버스를 타기 위해 서둘러 이동합니다. #Ferson1#은 이 버스가 도착하면 정보를 알려주겠다고 약속합니다. 그들은 도착할 때 확인하라고 상기시킵니다. 이를 깜빡할 수 있습니다. #Frank는 직접 확인하라고 권장합니다. 그들은 또한 이 버스의 목적지를 직접 확인해 보기로 합니다. 그들은 도착하면 알려주기로 합니다."
test_414,"#Person2#는 9-11 테러 공격이 있던 날 베이징에 있는 자신의 부모님 댁에 있었고, 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했습니다. #Pson1#과 가족에게 끔찍한 날이었습니다. 납치범들은 생명에 대한 존중이 없었고, 그들 자신의 목숨도 마찬가지였다고 말합니다. 또한 테러 행위는 계획적이고 치명적이라고 강조합니다. 이는 모든 사람의 삶에 영향을 미칠 수 있다고 강조합니다."
test_415,"Chuck Jones가 Karl의 옆집으로 이사 왔고, Karle은 시카고 출신이다. Karall은 더 조용한 곳에서 더 넓은 공간을 갖고 싶어서 미네소타까지 이사 왔다고 설명한다. 그들은 이사를 온 이유를 논의한다. KarL은 시카고의 제한으로 인해 집을 살 수 없다고 말한다. Karal은 이 사실을 알리지 않고 이웃과 잘 지내고 있다고 말한다. 그들은 왜 이사를 왔는지 설명한다."
test_416,"#Person1#은 #Pson2#가 삶은 달걀, 진하게 구운 토스트, 오렌지 주스를 나중에 주문하도록 도와줍니다. #Ferson2 #는 나중에 달걀을 더 주문하기로 결정합니다. #Physica는 나중에 다시 주문합니다."
test_417,Steven은 자러 가면서 #Person1#에게 가계부 정리를 하자고 요청한다. #Pson2#는 자러 가기 전에 지하실 문을 닫아달라고 부탁한다. 그날 밤이면 강아지가 그곳에 가지 못하게 할 것이다. 이를 잘 자면 좋은 꿈도 꾼다. Steveen은 잘 자서 잘 자라고 한다. 그 꿈은 좋은 꿈이다. Steben이 잘 자게 한다. 그는 잘 자도록 한다.
test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시쯤 만나기로 계획했습니다. 그들은 일정에 대해 논의하기로 했습니다. Jace은 #Ferson2#에게 세부 사항을 물어볼 것입니다. 그들은 일정이 마음에 듭듭니다. 최종적으로 내일 오후 3시로 정해졌습니다. 자세한 일정에 대한 논의는 나중에 하기로 했습니다.
test_419,"#Person2#는 여자친구에게 줄 멋진 선물을 찾고 있으며, #Frank는 자수정, 팔찌, 목걸이, 시계 등 다양한 옵션을 제안하지만 결국 Jess에게 프로포즈도 하고 약혼반지도 보기로 결정합니다. 결국, #Ferson1#은 그에게 다른 섹션을 제안합니다. 결국 그들은 결국 그 섹션에 집중하기로 합니다. 결국, Jess는 약혼반을지를 선택하기로 합니다."
test_420,"#Person1#은 오래된 Ford Pinto를 새 차로 교환하고 싶어 합니다. #Ferson2#는 연비, 엔진, 그리고 가격을 설명하며 시승을 제안합니다. #Pord는 멋진 차를 시승하고 나서 서류에 서명할 예정입니다. #Asia는 가격 협상을 할 것입니다. 그들은 함께 시승을 가기로 합니다. 가격은 0% 다운페이먼트와 첫 1년간 무이자 할부로 결정됩니다. 그들은 시승 후 서명할 것입니다."
test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하며, 초봉은 월 3,000 위안이지만 가족을 부양하기 위해 월 4,000 위안을 요구합니다. Balllam 씨는 이를 수락하고 월요일 아침에 출근하기로 합니다. #Pson2#는 채용되었다고 기쁘게 응답합니다. Ballom 씨는 월요일에 시작한다고 말합니다. 그녀는 출발을 알립니다. 그들은 곧 시작할 예정입니다."
test_422,"#Person1#은 #Pson2#에게 네트워크 결제를 통해 다양한 혜택을 제공받을 수 있으며, 내부 회계가 매우 엉망이라서 모든 문제가 해결될 것이라고 설명합니다. #Price는 내일 오전 10시에 서류 작업을 끝내기로 했습니다. 선생님은 서류 작업을 완료하기로 했습니다. 그들은 내일 아침에 서류를 완료할 예정입니다. 선생님은 이미 서류 작업을 끝냈습니다. 선생님도 곧 서류를 시작할 예정입니다. 그들은 내일 아침 10시에 만나기로 합니다."
test_423,#Person1#은 저녁에 먹고 남은 것이 없어서 샌드위치를 먹기로 결정한다. #Fancy는 땅콩버터와 잼을 넣어 간식을 만들어 먹자고 제안한다. 이를 받아들인다. #Ferson2#는 서둘러야 한다며 서둘러야 한다고 말한다. 결국 그들은 함께 간식을 만든다. 그 후에 먹기로 한다. 그 후 그들은 함께 식사한다. 그 결과 그들은 만족한다. 대화한다. 대화는 끝난다. 대화는 마무리된다.
test_424,#Person1#은 의사에게 혈액을 채취해 달라고 요청합니다. 의사는 백혈구 수치가 높으면 감염이 될 수 있음을 알려줍니다. #Melissa는 피 검사를 완료하고 혈액 채취를 완료합니다. 의사의 지혈대를 감아줍니다. 검사는 완료됩니다. 이제 곧 시작됩니다. 의사는 필요한 만큼의 혈액을 채집합니다. 의사가 도착하자 의사는 곧 도착할 것입니다. 의사는 검사가 끝났다고 말합니다.
test_425,Steven은 전기가 나가자 Sellers 씨에게 지하실로 내려가서 차단함을 찾아보라고 제안합니다. 그들은 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하는 방법을 논의합니다. 만약 실패할 경우 Steveen은 다시 전화할 것입니다. 그러나 안 되면 나중에 다시 연락하겠다고 합니다. 그래서 그들은 시도하기로 합니다. 만약 실패하면 그는 다시 전화하겠다고 약속합니다. 그러나 성공하지 못하면 그는 다시 연락하기로 합니다. 그래서 그는 안 되면 다시 전화하기로 합니다. 그는 결국 결과는 나중에 결정하기로 합니다.
test_426,우리 세 들어 사는 집의 집주인인 Ms. Connors가 식기세척기가 고장나서 수리를 하고 그 비용을 월세에서 공제했었는데 작은 문제가 생겨서 네가 도와줄 수 있을 것 같아서 말야.
test_427,"#Person1#은 에어컨, 화장실 변기, 전기 배선, 그리고 Frank의 배수구가 고장 난 것에 대해 불평하고 있습니다. #Frank는 사무실 상황이 매우 나빴다고 전합니다. 차에도 물이 차올라 불편할 수밖에 없었습니다. 수리공이 할 수 있는 일이 많다고 생각합니다. 하지만 #Aerson2#는 수리공이 더 많은 일을 할 수 있을 것이라고 생각합니다. #Asland는 그 일이 더 어렵다고 설명합니다."
test_428,"#Person1#은 해고되어 현재 일을 찾고 있고, #Frank는 대출금을 상환하기 위해 전기공 견습생 프로그램에 참여하려고 한다. 그들은 함께 다시 확인하기로 한다. 그들은 공고 내용을 재확인하기로 한다. 또한, 함께 다시 확인할 것이다."
test_429,"#Person2#는 #Peron1#에게 사장님과 정보 분석 능력과 상황 판단 능력에 강점이 있다고 설명합니다. 또한, #person1 #에게 사장님의 강점, 약점, 그리고 능숙함에 대해 이야기합니다. #Pson1 Mrs. Lau는 #APerson 2#의 질문에 답변합니다. 대화는 자연스럽게 진행됩니다. 그들은 사장님의 정보 분석 능력, 능숙함, 그리고 능력 능력 등에 대해 논의됩니다."
test_430,"Tang 씨는 자격증 사본을 #Person1#에게 제출하고, 영어와 러시아어 두 가지 언어를 구사할 수 있다고 설명합니다. 자격증은 Youth International Travel Agency에서 발급받습니다. Tang 씨의 외국어 능력도 확인됩니다. 영어는 5개 언어로 가능합니다. Tang 씨에게 자격증은 사본과 함께 제출합니다. 그는 이번 주는 휴가를 다녀왔습니다."
test_431,#Person2#는 금 시계를 보고 싶어 하지만 가격이 비싸서 구매하기로 결정합니다. #Ferson1#은 며칠 전에 가격을 내렸습니다. 그래서 #Perceptory는 저렴하게 시계를 구매하기로 합니다. 가격은 이미 내렸습니다. 그럼 가격에 만족합니다. 결국 구매합니다. 가격은 천 원입니다. 그럼 좋습니다. 그럼 그럼 가기로 합니다. 그럼.
test_432,Tom은 Sara에게 딸 Maria가 열이 나서 아들 Ken을 병원에 데려가려고 하지만 같이 갈 수 없다고 말합니다. Soua는 Ken 대신 Tom을 자신의 집으로 데려가기로 합니다. 그들은 저녁을 함께 먹기로 합니다. Ken은 나중에 합류하기로 합니다. Tom의 가족은 내일 저녁에 함께 게임할 예정입니다. Sa는 아들을 대신 맡아주기로 합니다. 대화는 자연스럽게 이루어집니다. Ken이 낫습니다.
test_433,"Amy는 #Person1#에게 자신의 첫 직장과 현재 직장에 대해 설명합니다. 그녀는 영업부에서 일하며 급여가 낮았고, 현재는 영업부에서 일하고 있습니다. 급여가 더 낮기 때문에 현재는 이곳에서 일하고 있습니다."
test_434,"Andrew는 #Person1#에게 자신의 외모에 대해 솔직하게 이야기하고, 자신의 다이어트 경험을 공유합니다. #Pson128은 자신의 정보가 스팸메일에서 비롯된 것이라며, 자신의 체중 감량 비결로 삼으라고 조언합니다. AnDrew의 다이어트가 매우 어렵다고 말합니다. 그는 또한 자신의 정보에 기반한 다이어트 방법을 알려주며, #Persetteve와 함께 살을 뺐습니다."
test_435,"브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 물어보고, 그녀의 풍부한 스포츠 경험을 듣고 결정을 내리기 위해 전화를 걸었습니다. 메리는 곧 결과를 통보하겠다고 했습니다. 그녀는 배구를 하고 싶어합니다. 브라운은 메리를 기쁘게 했습니다. 메리의 답변에 그녀는 깊은 인상을 받았습니다. 그녀는 결정 후 알려드리겠다고 약속했습니다. 대화는 곧 이어집니다. 메리는 메리를 만나기로 했습니다. 그들은 서로의 스포츠에 대해 깊은 인상을 받습니다."
test_436,"#Person1#은 택시에 탑승하여 기차역까지 약 20분 동안 이동할 예정입니다. 출퇴근 시간이 아닌데도 불구하고 천천히 운전해 달라는 요청이 있었습니다. 결국, 교통 상황에 잘 적응할 수 있다는 답변을 받습니다. 대화는 매우 바쁘게 진행됩니다. 결국, 택시는 목적지까지 운전할 수 있게 됩니다. 대화는 간단히 이어집니다. 그는 신중히 운전해 달라고 요청합니다. #Pson2#는 이를 수락합니다."
test_437,"Brian은 #Person1#에게 자신이 영어를 잘한다고 말하며, 미국에서 3주 동안 거주했다고 이야기합니다. 그녀는 캘리포니아와 라스베가스를 방문한 적은 있지만 라스베이가스는 한 번도 방문하지 않았습니다. 출장으로 방문한 적은 없습니다. 그는 라스에베가스는 방문하지 못했습니다. 대신에 출장으로 한 번 방문했다고 설명합니다. 그들은 함께 방문했던 다른 도시들에 대해 이야기합니다. 그들은 서로의 경험을 공유합니다. 그들은 라스에 대해 더 많은 것을 배웁니다."
test_438,#Person2#는 새로운 건강 보험에 가입하기 위해 의사의 도움을 받아 연례 건강검진을 받습니다. 의사는 호흡에 문제가 있다고 판단하여 피검사를 권장합니다. #Ferson1#은 스스로 건강 관리를 잘하고 있다고 말합니다. #Pson2 #는 스스로 건강 관리하고 있다고 답합니다. 의사는 스스로 검사하는 것이 중요하다고 강조합니다. 의사의 추천에 따라 검사가 잘 되기를 바랍니다. 의사는 자신의 건강 관리의 중요성에 대해 이야기합니다.
test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행하며 많은 시간을 소비할 것이라고 말하고, 그 다음에는 세계 여행을 계획하지만 월급 인상이 없으니 밍크 코트를 사거나 맥주를 더 주문하자고 제안한다. #Ferson2#는 그 제안에 동의한다. 그들은 맥주를 두 배로 주문하기로 동의한다. 결국 그들은 스카치를 마시기로 한다. 그들은 스카치와 맥주를 마시기로 합의한다. 그들은 결국 동의한다. 결론적으로 그들은 한 잔 더 마신다."
test_440,"#Person1#은 아직 서른다섯 살이지만 결혼에 대해 고민하고 있습니다. #Pson2#는 #Perceiva에게 Amy를 위험에 빠뜨릴 수 있다고 경고하며 설득하려 하지만, 결국 성공합니다. 대화는 Ammy가 긴장해서 시작됩니다. #Price는 나중에 상황을 풀기로 합니다. #Frank는 놀란 가슴을 진정시키기 위해 노력합니다. 그들은 곧 결혼식을 올리기로 합니다. 그들은 서로 작별 인사를 합니다."
test_441,"#Person1#은 예전 명함과 동일한 디자인으로 새 명함을 인쇄하려고 합니다. #Pson2#는 이를 일주일 후에 받을 수 있다고 제안하며, 7일보다는 3일이 더 좋다고 합니다. 비용은 추가 비용으로 제시됩니다. 결국 7일보다를 선택합니다. 비용은 더 비싸다고 생각하지만 추가 비용은 들지 않습니다. 결국 생각해보니 8일 후에 다시 주문하기로 결정합니다. 비용 문제는 나중에 해결됩니다. 추가 비용을 지불하면 됩니다. 비용은 추후에 처리됩니다."
test_442,#Person1#은 브라이언에게 여행 예약을 확인해주기 위해 전화를 걸었습니다. 브라이언은 공항에서 전무를 만나기로 했습니다. 회의는 정오에 시작될 예정입니다. #Frank는 오늘 업무를 시작하기로 했습니다. 브라이언이 출발하기 전에 프로그램을 챙기기로 했기 때문입니다. 대화는 출발 전에 시작될 것입니다. 오늘은 일기예보를 읽기로 했입니다. 이제 오늘 일이 시작됩니다. #Forank는 출발 전 프로그램을 준비할 것입니다.
test_443,"#Person1#은 Paul에게 추수감사절 저녁에 함께 가자고 초대했지만, Pail은 핀란드에 가신다고 하며 초대를 거절한다. 그들은 음식과 디저트에 대해 논의한다. Paill은 많은 와인과 술을 가져가기로 한다. #Ferson2#는 그 초대에 감사하며 좋은 와인 한 병을 가져갈 예정이다. #Percephead는 여동생이 디저트로 자원했다고 말한다."
test_444,"존은 수잔에게 사촌의 대학 캠퍼스 방문을 도와달라고 요청하지만, 수잔은 거절하고 대신 강당에서 열리는 음악 페스티벌에 데려다주기로 제안한다. 그들은 날씨에 따라 계획을 변경할 수도 있다. 존은 토요일 오전 11시에 출근해 수잔을 집에 데려다주는 계획을 세우기로 하고, 눈보라가 오면 연락하기로 한다. 일요일 밤에 날씨 예보가 확실해지면 다시 작전 짜기로 한다. 그들은 금요일 밤에 날씨 예보에 따라 다시 논의하기로 한다. 존의 도움이 필요하다."
test_445,#Person1#은 Ben에게 저녁 수업 정보를 제공합니다. Ben은 사진 강좌와 인도 요리가 $190이라고 제안합니다. #Ferson2#는 저녁에 컴퓨터를 보지 않고 저녁 파티를 열 수 있을 것 같다고 생각합니다. 그들은 내일 인도 요리를 함께할 예정입니다. Ben이 저녁 파티에 참여할 수 있을 것입니다. 그들은 내일 함께 가기로 합니다. 내일은 아무도 없을 것입니다. 그날은 인도 저녁 파티가 될 것입니다.
test_446,"#Person1#은 저녁에 피자 익스피리언스로 가자고 제안하지만, #Ferson2#는 브리짓이 고기를 먹지 않아서 캐럿츠에 가기로 한다. 그래서 그들은 내일 저녁에 만나기로 한다. 그 대신 그들은 캐롯츠에서 점심을 먹기로 한다. 그것으로 해결된다. 그다. 그 후 두 사람은 더 많은 식사를 계획한다. 그다. 결국, 목요일에 문을 열지 않는다. 그 다음 날 저녁에 식사하기로 한다."
test_447,Gene은 운전면허 시험에 참가하기 위해 LA에서 운전 연습을 하며 시험을 볼 예정이다. #Person1#은 Genera에게 원하는 안전 기능이 있다고 설명한다. Genie는 자신의 토요타도 그 기능에 포함된다고 말한다. 그들은 또한 운전 중 휴대폰 사용과 차선 변경 요청 시 경고 메시지를 제공한다고 덧붙인다. 이 기능에는 후방 카메라가 포함되어 있다. Geni는 또한 토요타의 안전 기능도 언급한다.
test_448,#Person2#가 #Pson1#의 펜을 갈색 케이스에 넣고 부드럽게 써지는 것을 발견합니다. #Ph. ##는 현금으로 구매할 계획입니다. #Poson1 #은 카드로 구매할 것입니다. 이는 부드럽게 쓴다는 점에서 매력적입니다. 이를 구매하는 방법에 대해 대화합니다. #Ferson1 Mrs. Miller의 답변에 만족합니다. 결국 구매하기로 결정합니다. 가격은 카드로 결정합니다.
test_449,"#Person1#은 #Pson2#에게 회사의 기금 모금 행사가 성공적이었으며, 참가자들이 참가비로 10달러를 냈고 후원자들에게 마일 당 1달러를 받은 것이 큰 도움이 되었다고 설명합니다. 또한 미국 암 학회를 위한 마라톤 후원이 좋은 홍보 효과를 냈다고 언급합니다. 광고 캠페인만큼 성과를 냈다는 점도 언급합니다. 이 광고 캠페인과 좋은 이미지 만들기에 도움이 됩니다. 결과적으로 그들은 좋은 성과를 거두게 됩니다. 이를 긍정적으로 여깁니다."
test_450,"#Person1#은 #Pson2#에게 피크 트램까지 가는 길을 물어보고, #Poson 2#는 퀸즈 로드와 힐튼 호텔을 지나가는 방법을 설명합니다. 그리고 연필로 적으라고 조언합니다. 이를 다시 말해보았습니다. #Percept는 유용한 답변이었습니다. 그는 또한 연필을 사용하기로 결정했습니다. 그는 이를 다시 상기시킵니다. #Phs."
