id,summary
test_376,"#Person1#과 #Person2#는 교장 선생님이 새 실험실 건물을 지으실 것이라고 생각하지만, #Person2#는 돈이 문제라고 생각합니다. #Person1#과 #Person2#는 이번 학기가 끝나기 전에 결정이 내려질 가능성이 높다고 봅니다. #Person2#는 #Person1#의 도움을 요청할 것이라고 생각합니다. #Person1#은 #Person"
test_377,#Person1#은 #Person2#가 은행에서 받은 신용카드를 사용하기 시작했다고 말합니다. #Person2#는 #Person1#에게 카드로 결제할 수 있다고 말합니다. #Person1#은 #Person2#에게 돈을 지불해야 한다고 말합니다. #Person2#는 #Person1#에게 돈을 지불할 수 있다고 말합니다. #Person1#은 #Pers
test_378,Mr. Smith는 Mr. Smith에게 베이징 외곽에 위치한 작은 마을과 외진 산간 지역에 위치한 작은 마을을 방문할 것을 제안합니다. Mr. Smith는 #Person2#에게 내일 아침 일찍 일어나야 한다고 말합니다. #Person2#는 #Person1#에게 내일 아침 일찍 일어나야 한다고 말합니다. #Person2#는 #Person1#에게 내일 아침
test_379,#Person1#과 Vet은 아이를 키우면서 가장 좋았던 점과 미래에 대한 계획을 이야기합니다. #Person2#는 #Person1#에게 자신의 결정을 존중하라고 조언합니다. #Person1#은 #Person2#에게 자신의 결정을 존중하라고 조언합니다. #Person2#는 #Person1#에게 자신의 결정을 존중하라고 조언합니다. #Person1#은 #Person2#에게 자신의
test_380,#Person1#은 #Person2#에게 우표 수집에 대해 이야기합니다. #Person2#는 우표 수집이 부자들이 누릴 수 없는 많은 즐거움을 준다고 생각합니다. #Person1#은 #Person2#에게 우표 수집이 부자들이 누릴 수 없는 많은 즐거움을 준다고 말합니다. #Person2#는 #Person1#의 동의합니다. #Person1#은 #Pers
test_381,#Person2#는 #Person1#에게 #Person1#이 #Person1#에게 녹색 제품을 판매하는 회사의 매니저로서 성공한 사업가라고 설명합니다. #Person1#은 #Person2#에게 #Person2#가 녹색 제품을 판매하는 회사의 매니저라고 말합니다. #Person2#는 #Person1#에게 #Person1#이 녹색 제품을 판매하는 회사의 매니저라고 말합니다.
test_382,John Day는 북런던의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 추적 중이다. John Day는 그가 새벽 1시 30분쯤 클럽을 떠났다고 설명한다.
test_383,"Bob과 Sherry는 친구 결혼식에 참석하기 위해 퀘벡에 가기로 했습니다. Bob은 퀘벡이 수도라고 생각하지만, 퀘벡 시티는 프랑스어 사용 도시라고 생각합니다. Bob은 퀘벡 시티에 가기 전에 프랑스어를 연습해야 한다고 조언합니다. Bob은 퀘벡 시티에 대해 잘 알고 있습니다. 퀘벡 시티는 아주 오래된 도시라고 생각합니다. Bob은 퀘벡 주에 대해 잘 알고 있습니다."
test_384,"#Person1#은 톰에게 내일 시험에 대한 리포트를 제출하고, #Person2#는 #Person1#에게 그릴에서 저녁을 먹자고 제안한다. #Person1#은 톰과 함께 시간을 보내고 싶어 한다. #Person2#는 톰과 함께 시간을 보내고 싶어 한다. #Person1#은 톰과 함께 시간을 보내고 싶어 한다. #Person2#는 톰에게 그릴에서 저녁을 먹자고"
test_385,#Person2#는 #Person1#에게 약을 하루에 세 번씩 꼭 챙겨 먹으라고 조언합니다. #Person1#은 아직도 허리가 아프다고 말합니다. #Person2#는 의사 선생님이 준 약을 먹어야 한다고 말합니다. #Person2#는 아직도 허리가 아프다고 합니다. #Person1#은 아직도 허리가 아프다고 합니다. #Person2#는 아직도 허리가 아프다고 합니다. #Person
test_386,Fred는 #Person1#에게 새 컴퓨터를 구매하고 대출금을 갚아야 한다고 말합니다. #Person1#은 #Person2#에게 급하게 하지 말라고 조언합니다. Fred는 급하게 하지 않겠다고 말합니다. #Person2#는 급하게 하지 않겠다고 말합니다. Fred는 급하게 하지 않겠다고 말합니다. #Person1#은 급하게 하지 않겠다고 말합니다. Fred는
test_387,"#Person1#과 #Person2#는 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, #Person2#의 글씨는 여전히 좋지 않습니다. #Person1#은 #Person2#에게 불평하고 매일 꾸준히 해야 한다고 조언합니다. #Person2#는 #Person1#에게 불평과 매일 꾸준히 해야 한다고 말합니다. #Person1#은 #Person2#"
test_388,#Person1#은 #Person2#에게 속눈썹을 올리고 있다고 말합니다. #Person2#는 속눈썹 컬러에 겁을 먹었습니다. #Person1#은 속눈썹 컬러에 겁을 먹었습니다. #Person2#는 속눈썹 컬러에 겁을 먹었습니다. #Person1#은 속눈썹 컬러에 겁을 먹었습니다. #Person2#는 속
test_389,#Person1#은 #Person2#에게 운전 강좌에 대해 묻습니다. #Person2#는 주말에 집중하는 코스를 추천합니다. #Person1#은 주말에 집중하는 코스를 추천합니다. #Person2#는 훈련 차량에 대해 설명합니다. #Person1#은 훈련을 더 많이 받을 수 있다고 말합니다. #Person2#는 #Person1#에게 훈련 차량의 사용에 대해
test_390,#Person1#은 #Person2#에게 티나의 피아노 실력을 소개합니다. #Person2#는 #Person1#에게 그 선생님을 소개합니다. #Person1#은 티나가 피아노를 잘 친다고 생각합니다. #Person2#는 그 선생님께 소개 부탁합니다. #Person1#은 티나가 피아노를 잘 친다고 생각합니다. #Person2#는 그 선생님에게 칭찬을 아끼지 않
test_391,#Person1#은 #Person2#에게 자신의 약점에 대해 질문합니다. #Person2#는 배우면서 일에 대해 더 깊이 이해하고 싶다고 말합니다. #Person1#은 #Person2#에게 배우면서 일에 대해 더 깊이 이해하고 싶다고 말합니다. #Person2#는 배우면서 배우는 과정이 중요하다고 생각합니다. #Person1#은 배우는 과정이 중요하다고 생각합니다. #Person2#는 배우면서
test_392,Stephanie는 Miss Jenkins에게 Miss Jenkins에게 Miss Jenkins에게 금요일 아침까지 보고서를 제출할 수 있는지 묻습니다. #Person1#은 Miss Jenkins에게 보고서에 도움이 필요하면 언제든지 말해줍니다. #Person2#는 Miss Jenkins에게 보고서에 도움이 필요하면 언제든지 말해줍니다. #Pers
test_393,"David는 #Person1#에게 크리스마스를 보내자고 제안하지만, #Person2#는 거절합니다. David는 #Person1#에게 크리스마스를 보내자고 제안하지만, #Person1#은 거절합니다. #Person2#는 크리스마스가 지루할 것이라고 말합니다. #Person1#은 #Person2#에게 크리스마스를 보내자고 제안합니다. #Person2#"
test_394,#Person1#은 Bob에게 댄스 파티에 가자고 제안합니다. Bob은 Bob에게 이겼다고 말합니다. Bob은 이번 주말에 너랑 경기할 수 있다고 말합니다. Bob은 이번 주말에 너랑 경기할 수 있다고 말합니다. Bob은 이번 주말에 너랑 경기할 수 있다고 말합니다. Bob은 이번 주말에 너랑 경기할 수 있다고 말합니다. Bob은 이번 주말에 너랑 경기를 할 수 있다고 말합니다.
test_395,#Person1#은 #Person2#에게 50달러를 빌려달라고 요청합니다. #Person2#는 #Person1#에게 50달러를 빌려줄 것이라고 말합니다. #Person1#은 #Person2#에게 도움을 요청합니다. #Person2#는 #Person1#에게 도움을 요청합니다. #Person1#은 #Person2#에게 도움을 요청합니다. #Person
test_396,#Person1#은 #Person2#에게 호텔에 돌아가서 회의 시간을 늦출 것을 요청합니다. #Person2#는 #Person1#에게 빠른 복귀를 권합니다. #Person1#은 빠른 복귀를 권합니다. #Person2#는 빠른 복귀를 권합니다. #Person1#은 빠른 복귀를 권합니다. #Person2#는 빠른 복귀를 권합니다. #Person1#
test_397,"#Person1#과 #Person2#는 휴양 캠프에 대해 이야기합니다. #Person2#와 #Person1#은 휴양 캠프에 대해 이야기합니다. #Person1#과 #Person2#는 휴양 캠프에 대해 이야기합니다. #Person2#는 집사가 진행하는 투어를 지루해할 것이라고 생각하지만, #Person1#은 성의 역사를 생생하게 전해줍니다. #P"
test_398,#Person1#은 #Person2#에게 딸의 대학 입학 요건에 대해 묻습니다. #Person2#는 컴퓨터 프로그래밍을 전공하고 싶다고 말합니다. #Person1#은 휴가를 활용해서 수업을 듣고 싶어 합니다. #Person2#는 컴퓨터 프로그래밍을 전공하고 싶다고 말합니다. #Person1#은 컴퓨터 프로그래밍을 전공하고 싶다고 말합니다. #Person2#
test_399,#Person1#은 #Person2#에게 클락 교수와 통화할 수 있도록 도와줍니다. #Person2#는 뇌진탕으로 인해 학교를 빠질 예정입니다. #Person1#은 이번 주만 쉬고 다음 주에 보기로 했습니다. #Person2#는 다음 주에 보기로 했습니다. #Person1#은 이번 주에 학교를 빠질 것이라고 말합니다. #Person2#는
test_400,#Person2#는 #Person1#에게 집주인과 문제가 있다고 말합니다. #Person1#은 #Person2#에게 집주인과 합의하지 않았다고 말합니다. #Person2#는 #Person1#에게 집주인과 문제가 있다고 말합니다. #Person1#은 #Person2#에게 집주인이 불만을 제기하는 것에 대해 설명합니다. #Person2#는 #Pers
test_401,#Person1#은 #Person2#에게 #Person2#의 서류를 작성해 달라고 요청합니다. #Person2#는 #Person1#에게 서류를 작성해 달라고 요청합니다. #Person1#은 서류를 작성해 달라고 요청합니다. #Person2#는 서류를 작성해 달라고 요청합니다. #Person1#은 서류를 작성해 달라고 요청합니다. #Person2#는
test_402,#Person2#는 #Person1#에게 #Person1#의 지갑을 잃어버렸다고 말합니다. #Person1#은 #Person2#의 지갑이 사라졌다고 생각합니다. #Person2#는 #Person1#의 지갑이 사라졌다고 생각합니다. #Person1#은 #Person2#의 지갑이 사라졌다고 생각합니다. #Person2#는 #
test_403,#Person2#는 #Person1#에게 설거지를 계속할 것을 제안합니다. #Person1#은 #Person2#의 설거지를 돕습니다. #Person2#는 #Person1#의 설거지를 돕습니다. #Person1#은 #Person2#의 설거지를 돕습니다. #Person2#는 이번 주는 번갈아 가며 하기로 했습니다. #P
test_404,#Person1#은 #Person2#에게 사랑하지 않는 이유를 설명합니다. #Person2#는 #Person1#을 사랑하지 않는다고 말합니다. #Person1#은 #Person2#를 사랑한다고 말합니다. #Person2#는 #Person1#에게 사랑한다고 말합니다. #Person1#은 #Person2#를 사랑한다고 말합니다. #Person2
test_405,#Person1#과 #Person2#는 실업이 사회 문제를 일으킨다고 생각합니다. #Person2#는 실업이 사회 문제를 일으킨다고 생각합니다. #Person1#과 #Person2#는 #Person2#에게 실업이 사회 문제를 일으킨다고 말합니다. #Person2#는 #Person1#에게 실업이 사회 문제를 일으킨다고 말합니다. #Person1#은 #Pers
test_406,#Person1#은 #Person2#에게 가면무도회 파티에 맞는 의상을 구할 것을 제안합니다. #Person2#는 #Person1#에게 쇼핑을 같이 가자고 제안합니다. #Person1#은 #Person2#에게 쇼핑을 함께 가자고 제안합니다. #Person2#는 #Person1#에게 쇼핑을 함께 가자고 제안합니다. #Person1#은
test_407,#Person1#은 #Person2#에게 베이징에서 춤추러 가는 것을 추천합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#에게 춤추러 가는 것을 추천합니다. #Person2#는 디스코 댄스도 좋아합니다. #Person1#은 디스코 댄스가 가장 좋다고 말합니다. #Person2#는 디
test_408,#Person1#과 #Person2#는 #Person2#의 농장을 갖고 싶어한다. #Person2#는 #Person1#의 농장 운영을 돕고 싶어한다. #Person1#은 #Person2#의 농장 운영을 돕고 싶다고 말한다. #Person2#는 #Person1#의 농장 운영을 돕고 싶다고 말한다. #Person1
test_409,"#Person1#은 #Person2#에게 하이네켄이랑 버드와이저와 테이블 6번에 하이네켄 한 파인트랑 버드 반 파인트, 나초랑 모짜렐라 스틱을 제안합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#에게 테이블 6번에 하이네켄 한 파인트랑 버드 반 파"
test_410,"Mary는 Ann에게 Ann이 해변에 가기로 한 계획을 취소하라고 말합니다. #Person1#은 Ann에게 화를 내지만, Ann은 Ann의 마음을 이해해 줄 수 있다고 생각합니다. #Person2#는 Ann에게 나중에 전화해 화해할 것을 제안합니다. #Person1#은 Ann이 화를 냈다고 생각합니다. Ann은 Ann에게 화가 났다고"
test_411,#Person1#은 #Person2#에게 #Person2#의 #Person2#의 #Person1#의 #Person2#의 #Person1#의 #Person2#의 #Person2#의 #Person1#의 #Person2#의 #Person2#의 #Person1#의 #Person2#의
test_412,Catherine는 영화 'Fast Food Nation'을 보고 미국식 패스트푸드 문화에 대해 생각해 봅니다. Catherine는 패스트푸드가 편리함을 추구하는 생활 방식을 반영하지 않는다고 생각합니다. Catherine는 패스트푸드가 건강에 좋지 않다고 생각합니다. #Person1#은 패스트푸드점에서도 건강한 메뉴 옵션을 제공한다고 생각합니다. #Person2#는 패스트푸드가 이동 중에 음식을
test_413,#Person1#과 #Person2#는 버스가 파크 애비뉴로 가는 줄 알았습니다. #Person2#는 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았습니다. #Person1#과 #Person2#는 버스가 파크 애비뉴로 가는 줄 알았다고 말합니다. #Person2#는 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았다고 말합니다. #Person
test_414,#Person1#과 #Person2#는 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person2#는 #Person1#과 가족에게 테러 행위가 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 경고합니다. #Person1#은 #Person2#에게 테러 공격이 있었던 날의 상황을 설명합니다. #Person2#는 #Person1#
test_415,#Person1#과 #Person2#는 Chuck Jones의 옆집으로 이사를 왔습니다. #Person1#과 #Person2#는 Chuck Jones의 이웃이 됩니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다. #Person1#과 #Person2#는 #Person2#의 이웃입니다. #Person2#
test_416,"#Person1#은 #Person2#에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다. #Person2#는 달걀과 토스트, 오렌지 주스를 완숙으로 주문합니다. #Person1#은 달걀과 토스트, 오렌지 주스를 나중에 드립니다. #Person2#는 달걀과 토스트를 완숙으로 주문합니다. #Person1#은"
test_417,Steven은 #Person1#과 #Person2#에게 가계부를 보고 싶다고 말합니다. Steven은 #Person1#에게 자러 가기 전에 지하실 문을 닫아달라고 부탁합니다. Steven은 #Person1#에게 잘 자라고 말합니다. Steven은 #Person1#에게 잘 자라고 말합니다. #Person1#은 #Person2#에게
test_418,#Person1#은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안합니다. Jane은 다음 주 월요일 오후 3시쯤 만나자고 제안합니다. Jane은 다음 주 월요일 오후 3시쯤 만나자고 제안합니다. Jane은 다음 주 월요일 오후 3시쯤 만나자고 제안합니다. Jane은 다음 주 월요일 오후 3시쯤 만나자고 제안합니다. Jane은 다음 주 월요일 오후 3시쯤 만나자고 제안합니다. J
test_419,#Person1#은 #Person2#에게 #Person2#가 여자친구에게 줄 멋진 선물을 찾고 있다고 말합니다. #Person2#는 #Person1#에게 #Person1#의 5주년 기념일을 소개합니다. #Person1#은 #Person2#에게 #Person2#의 5주년 기념일을 소개합니다. #Person2#는 #Person1#
test_420,"#Person1#은 새 차를 찾고 있으며, #Person2#는 오래된 Ford Pinto를 교환하고 싶다고 말합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person"
test_421,"#Person1#은 애플 주식회사에서 컴퓨터 엔지니어 직책을 제안합니다. Ballam은 초봉은 월 3,000 위안이지만 월 4,000 위안을 받고 싶다고 말합니다. #Person2#는 월요일 아침 8시 정각에 출근할 예정입니다. #Person1#은 월 4,000 위안을 주겠다고 말합니다. #Person2#는 월요일 아침 8시 정각에 출근하겠다고 말합니다. #Person1"
test_422,#Person1#은 #Person2#에게 #Person2#의 네트워크 결제 서비스 가입을 제안합니다. #Person2#는 #Person1#에게 #Person1#이 네트워크 결제 서비스에 가입할 것을 제안합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person
test_423,#Person1#과 #Person2#는 배고픔에 대해 이야기합니다. #Person2#는 샌드위치를 먹어야 한다고 말합니다. #Person1#은 땅콩버터와 잼 샌드위치를 먹어야 한다고 말합니다. #Person2#는 간식을 먹어야 한다고 말합니다. #Person1#은 간식을 먹어야 한다고 말합니다. #Person2#는 간식을 먹
test_424,#Person2#는 #Person1#에게 혈액을 채취하라고 요구합니다. #Person1#은 혈액을 채취한 후 정맥이 잘 보이게 팔에 지혈대를 감을 예정입니다. #Person2#는 혈액을 채취할 수 있도록 도와줍니다. #Person1#은 #Person2#에게 혈액을 채취할 수 있도록 도와줍니다. #Person2#는 혈액을 채취한 후
test_425,Steven은 #Person1#에게 #Person2#에게 #Person1#이 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 제안합니다. #Person1#은 #Person2#에게 다시 전화하겠다고 말합니다. #Person2#는 #Person1#에게 다시 전화하겠다고 말합니다. #Person1#은 #Person2#에게 다시 전화하겠다고 말합니다.
test_426,#Person1#과 #Person2#는 #Person2#에게 #Person1#이 식기세척기 수리를 도와줄 수 있도록 도와달라고 요청합니다. #Person2#는 #Person1#에게 내일 저녁 8시에 Ms. Connors와 만나기로 했습니다. #Person1#은 Ms. Connors가 문제를 해결할 수 있도록 도와줄 것이라고 기대
test_427,#Person2#는 #Person1#에게 전기 배선을 고치라고 요구합니다. #Person1#은 #Person2#에게 전기 배선을 고치라고 말합니다. #Person2#는 #Person1#에게 전기 배선도 고치라고 말합니다. #Person1#은 #Person2#에게 #Person2#의 사무실이 엉망이라고 말합니다. #Pers
test_428,#Person1#은 #Person2#에게 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#에게 대출금 낼 수 있는 일이라면 무엇이든 하겠다고 말합니다. #Person1#은 #Person2#에게 도움을 요청합니다. #Person2#는 #Person1#에게 전기공 견습생 프로그램 공고 보라고 제안합니다. #Person1#
test_429,"#Person2#는 #Person1#에게 #Person1#이 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능숙하다고 설명합니다. #Person1#은 #Person2#에게 #Person2#의 강점을 설명합니다. #Person2#는 #Person1#에게 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능"
test_430,Tang 씨는 Youth International Travel Agency에서 근무하고 있습니다. Tang 씨는 관광 가이드 자격증 사본을 제출합니다. Tang 씨는 이번 주 휴가 중입니다. Tang 씨는 영어와 러시아어 두 가지 언어를 구사합니다. Tang 씨는 관광 가이드 자격증 사본을 제출합니다. Tang 씨는 관광 가이드 자격증 사본을 제출합니다. Tang 씨는 Youth International Travel Agency
test_431,#Person1#은 금 시계를 구매하기 위해 순금으로 부탁합니다. #Person2#는 금 시계를 구매할 예정입니다. #Person1#은 가격을 깎아주겠다고 말합니다. #Person2#는 가격이 이미 결정되었다고 생각합니다. #Person1#은 가격이 이미 결정되었다고 생각합니다. #Person2#는 가격을 깎아주겠다고 말합니다. #Person1#은 가격이 이미 결정되었
test_432,#Person1#은 Sara에게 아들을 병원에 데려갈 수 있도록 도와달라고 부탁합니다. Sara는 아들 Ken을 병원에 데려갈 수 있도록 도와줍니다. #Person1#은 아들을 집으로 데려갈 수 있도록 도와줍니다. #Person2#는 아들을 집으로 데려갈 수 있도록 도와줍니다. #Person1#은 아들 Ken을 도와주겠다고 말합니다. #Person2#는 아들을 집으로 데려갈 수 있도록
test_433,#Person2#는 Amy의 첫 직장이 총지배인 비서였다고 말합니다. Amy는 Amy의 첫 직장이 총지배인 비서였다고 말합니다. Amy는 Amy의 첫 직장이 총지배인 비서였다고 말합니다. Amy는 Amy의 첫 직장이 총지배인 비서였다고 말합니다. Amy는 현재 영업부에서 일하고 있습니다. Amy는 영업부에 지원하고 싶어서 그만
test_434,"#Person1#과 #Person2#는 #Person1#이 #Person2#에게 자신의 몸무게에 대해 묻자, #Person2#는 솔직하게 말합니다. #Person1#은 #Person2#에게 자신의 몸무게에 대해 설명합니다. #Person2#는 #Person1#에게 자신의 몸무게에 대해 이야기합니다. #Person1#은"
test_435,#Person1#은 #Person2#에게 #Person2#가 브라운 컬리지의 그렉 손더스 씨와 통화할 수 있는지 묻습니다. #Person2#는 #Person1#에게 대학 스포츠에 대해 이야기합니다. #Person1#은 #Person2#에게 대학 스포츠에 대해 이야기합니다. #Person2#는 #Person1#에게 대학 스포츠에 대해 이야기합니다. #P
test_436,#Person1#은 #Person2#에게 기차역으로 가자고 제안합니다. #Person2#는 #Person1#에게 기차역까지 약 20분 정도 걸릴 것이라고 말합니다. #Person1#은 빠르게 운전해 줄 것을 부탁합니다. #Person2#는 빠르게 운전해 줄 것을 부탁합니다. #Person1#은 빠르게 운전해 줄 것을 부탁합니다. #Person2#는 빠르게 운전
test_437,Brian은 Brian에게 영어와 라스베가스 여행에 대해 묻습니다. Brian은 라스베가스에는 가본 적이 없다고 말합니다. Brian은 라스베가스에는 가본 적이 없다고 말합니다. Brian은 라스베가스는 가본 적이 없다고 말합니다. Brian은 라스베가스는 가본 적이 없다고 말합니다. Brian은 라스베가스는 가본 적이 없다고 말합니다. Brian은
test_438,"#Person1#은 연례 건강검진을 받으러 왔습니다. #Person2#는 폐, 심장, 혈액 수치, 그리고 눈, 귀, 코 검사가 포함된 건강검진을 받을 예정입니다. #Person1#은 #Person2#에게 건강검진을 받으러 온 이유를 설명합니다. #Person2#는 #Person1#이 건강 관리를 잘하고 있다고 생각합니다. #Person1#은 #P"
test_439,"#Person1#은 #Person2#에게 복권에 당첨되면 전 세계를 여행할 수 있다고 말합니다. #Person2#는 #Person1#에게 밍크 코트를 사달라고 제안합니다. #Person1#은 밍크 코트를 사달라고 하지만, #Person2#는 거절합니다. #Person2#는 #Person1#에게 밍크 코트를 사달라고 요청합니다. #P"
test_440,#Person1#과 #Person2#는 #Person2#의 결혼 준비에 대해 이야기한다. #Person2#는 #Person1#에게 결혼 준비에 대해 설명한다. #Person1#은 #Person2#의 결혼 준비에 대해 설명한다. #Person2#는 #Person1#의 결혼 준비에 대해 설명한다. #Person1#은 #Person
test_441,#Person1#은 #Person2#의 명함을 새로 인쇄하기 위해 #Person2#에게 서식을 작성해달라고 요청합니다. #Person2#는 #Person1#의 명함을 새로 인쇄할 수 있도록 도와줍니다. #Person1#은 #Person2#에게 서식을 작성해달라고 요청합니다. #Person2#는 #Person1#의 명함을 새로 인쇄할
test_442,#Person1#은 브라이언에게 공항에서 전무님을 만나러 가자고 제안합니다. #Person2#는 공항에서 전무님을 만나러 가자고 제안합니다. 브라이언은 회의에 참석할 예정입니다. #Person1#은 #Person2#에게 오늘 일의 시작을 알립니다. #Person2#는 오늘 일의 시작을 알립니다. #Person1#은 오늘 일의 시작을 알립니다.
test_443,"#Person1#과 헤이, Paul은 추수감사절 저녁을 함께 보내기로 했습니다. #Person2#는 부모님이 핀란드에 가신다고 걱정하고 있었습니다. #Person1#은 #Person2#에게 저녁을 준비해 달라고 부탁합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의"
test_444,"#Person1#은 존에게 주말에 대학 인터뷰에 참석할 수 있도록 도와달라고 요청합니다. 존은 토요일 오전 11시에 일을 가는 길에 그녀를 집에 데려다주는 계획을 세우고, #Person2#는 토요일 오전 11시에 전화를 통해 도움을 요청합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은"
test_445,"Ben은 #Person1#에게 #Person2#에게 #Person1#의 저녁 수업 정보를 요청하고, #Person2#는 #Person1#에게 #Person2#의 저녁 수업 정보를 알려준다. #Person1#은 #Person2#에게 #Person2#의 저녁 식사에 대해 설명한다. Ben은 #Person2#에게 인도 요리를 추천한다."
test_446,#Person1#은 #Person2#에게 금요일 저녁에 피자 익스피리언스로 가자고 제안합니다. #Person2#는 #Person1#에게 목요일에는 문을 열지 않겠다고 말합니다. #Person1#은 목요일에는 문을 열지 않겠다고 말합니다. #Person2#는 목요일에는 문을 열지 않겠다고 말합니다. #Person1#은 목요일에는 문을 열
test_447,Gene은 운전면허 시험 보러 가기 위해 로스앤젤레스로 향합니다. Gene은 운전면허 시험에 대해 이야기합니다. Gene은 운전면허 시험에 대해 이야기합니다. Gene은 운전면허 시험에 대해 이야기합니다. Gene은 운전면허 시험에 대해 이야기합니다. Gene은 운전면허 시험에 대해 이야기합니다. Gene은 운전면허 시험에 대해 이야기합니다. Gene은 시험에 대해 이야기합니다. 그는
test_448,"#Person1#은 #Person2#에게 펜을 보여주고, #Person2#는 카드로 구매할 것을 제안합니다. #Person2#는 펜을 현금으로 구매하고, #Person1#은 카드로 구매할 것을 제안합니다. #Person1#은 카드로 구매할 것을 제안합니다. #Person2#는 카드로 구매할 것을 제안합니다. #Person1#은 카드로 구매할"
test_449,#Person2#는 #Person1#에게 미국 암 학회를 위한 마라톤 후원을 제안합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #P
test_450,#Person1#은 #Person2#에게 피크 트램까지 가는 길을 안내합니다. #Person2#는 #Person1#에게 힐튼 호텔에서 오른쪽으로 가라고 조언합니다. #Person1#은 #Person2#에게 피크 트램을 따라 가라고 제안합니다. #Person2#는 #Person1#에게 길을 안내합니다. #Person1#은 피크 트램
test_451,#Person1#은 #Person2#에게 전통 중국 공예품을 소개합니다. #Person2#는 백단향 부채를 추천합니다. #Person1#은 백단향 부채를 추천합니다. #Person2#는 백단향 부채의 향기가 좋다고 말합니다. #Person1#은 #Person2#에게 백단향 부채를 추천합니다. #Person2#는 백단향 부채
test_452,"#Person2#는 #Person1#에게 회사에 큰 영향을 미치는 외부 요인에 대해 묻습니다. #Person1#은 외부 요인을 주로 정치적, 경제적, 사회적, 기술적 요인으로 나누고, 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이 있다고 설명합니다. #Person2#는 내부 요인과 외부 요인에 대해 묻습니다. #Person1#은 내부 요인은 인적 자원, 팀워크,"
test_453,"#Person1#과 #Person2#는 #Person2#에게 이 주제로 다시 돌아가자고 제안합니다. #Person2#는 #Person1#에게 준비 회의를 시작하라고 말합니다. #Person1#은 시간이 얼마나 걸릴지 알 수 없지만, #Person2#는 시간이 얼마나 걸릴지 걱정합니다. #Person1#은 #Person2#에게 시간이 얼마나 걸릴지에 대해 설명합니다. #P"
test_454,#Person1#은 #Person2#에게 강을 따라가는 하루 코스를 추천합니다. #Person2#는 #Person1#에게 강을 따라가는 하루 코스를 추천합니다. #Person1#은 #Person2#에게 강을 따라가는 하루 코스를 추천합니다. #Person2#는 #Person1#에게 강을 따라가는 하루 코스를 추천합니다. #Person1#
test_455,"#Person1#은 #Person2#에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다. #Person2#는 비프버거와 프렌치프라이, 프렌치프라이, 밀크셰이크를 주문합니다. #Person1#은 비프버거와 프렌치프라이, 밀크셰이크를 주문합니다. #Person2#는 바나나를"
test_456,#Person1#과 #Person2#는 등불 축제를 즐긴다. #Person1#과 #Person2#는 등불에 적힌 수수께끼를 풀고 있다. #Person1#과 #Person2#는 수수께끼를 풀고 있다. #Person1#과 #Person2#는 축제 동안 등불에 적힌 수수께끼를 풀고 있다. #P
test_457,Tina는 ABC 회사에서 면접 첫 두 라운드를 성공적으로 통과하고 다음 주 월요일에 최종 라운드로 가라고 말합니다. Tina는 Tina에게 축하의 말을 전합니다. Tina는 Tina에게 다음 주 월요일에 최종 라운드로 가라고 말합니다. Tina는 다음 주 월요일에 최종 라운드로 가라고 말합니다. Tina는 다음 주 월요일에 최종 라운드로 가라고 말합니다. T
test_458,"카렌은 #Person1#과 함께 돌아다니며 만나기로 했으며, #Person2#는 #Person1#에게 잘 지내자고 제안합니다. 카렌은 #Person1#에게 잘 지내자고 말합니다. #Person1#은 #Person2#에게 잘 지내자고 말합니다. 카렌은 #Person2#에게 잘 지내자고 말합니다. #Person2#는 #Person1"
