fname,summary
test_419,직원이 5주년 기념일을 맞아 여자친구에게 프로포즈하려는 고객에게 자수정 보석과 약혼반지를 추천함.
test_420,"고객이 오래된 Ford Pinto를 교환하며 Ford Focus에 관심을 보였고, 판매원은 할인 혜택과 좋은 연비, 강력한 엔진, 저렴한 가격대를 강조하며 시승과 구매를 권유했다."
test_421,"애플 주식회사의 A는 컴퓨터 엔지니어 직책에 지원한 B에게 초봉 3,000 위안을 제안했으나, B는 가족을 부양하기 위해 4,000 위안을 요구했고, A는 이를 수락하여 B를 다음 주 월요일부터 월 4,000 위안에 채용하기로 결정했다."
test_422,"고객 B는 내부 회계 관리 문제를 겪고 있었고, 상담사 A는 네트워크 결제 서비스를 통해 자금 통합 이체와 중앙 관리를 가능하게 하여 문제를 해결할 수 있다고 제안했다. 고객 B는 제안을 수락하고, 다음 날 오전 10시에 서류 작업을 완료하기로 했다."
test_423,자녀가 배고프다고 하자 엄마가 땅콩버터와 잼 샌드위치를 만들어 먹으라고 조언함.
test_424,"환자가 의사 선생님의 지시로 백혈구 수치 확인을 위한 혈액 검사를 받았으며, 간호사는 검사 과정과 목적을 설명했습니다."
test_425,"세입자 Steven이 Sellers 씨에게 정전 문제를 알리고, 차단함에서 나간 퓨즈를 확인하고 교체하는 방법을 안내받았다."
test_426,Paula는 친구에게 집주인 Ms. Connors와의 문제를 해결하도록 도움을 요청했습니다. 식기세척기 수리 비용을 월세에서 공제했음에도 불구하고 집주인이 월세를 전액 내지 않았다고 주장하며 쫓아내겠다고 협박하고 있습니다. 친구는 Paula를 돕기 위해 다음 날 저녁 7시 30분에 만나기로 했습니다.
test_427,"사무실 직원 A와 B는 에어컨, 화장실 변기, 전기 배선, 외부 배수구 등 여러 시설 문제를 논의하며 수리공에게 수리를 요청하기로 했다."
test_428,"친구들이 해고 후 일자리 찾기에 대해 대화하며, 전기공 견습생 프로그램에 관심을 갖고 함께 정보를 확인하기로 했다."
test_429,"직원이 사장님의 정보 분석 능력과 어려운 상황에서의 결정 능력을 높게 평가하며, 업무 관계는 전반적으로 좋으나 어려운 시기도 있었다고 언급함."
test_430,Youth International Travel Agency의 직원인 A가 관광 가이드인 B에게 근무 상태와 외국어 능력을 묻다.
test_431,"손님이 금 시계를 구매하고자 하며 가격을 문의하고, 직원은 시계의 순금 여부를 확인하고 가격을 천 위안으로 알려준다. 손님은 가격이 비싸다고 느끼며 할인을 요청하지만, 직원은 이미 적당한 가격이라고 거절한다. 손님은 결국 시계를 구매하기로 결정한다."
test_432,"친구 Tom이 Sara에게 딸의 병으로 인해 아들 Ken을 잠시 맡아달라고 요청하고, Sara가 저녁 식사와 게임까지 함께 해주기로 했다."
test_433,"친구 A가 친구 B(Amy)에게 첫 직장에 대해 묻자, B는 1998년 대학 졸업 후 총지배인 비서로 2년간 일한 후 인사부장으로 승진했다고 답했다. 인사 업무를 담당했지만 급여가 적어 1년 후 영업부로 이직했다고 설명했다."
test_434,"누나는 동생 Andrew에게 체중 감량을 위해 운동과 균형 잡힌 식사가 중요하다고 조언하며, 와후 다이어트와 패스트푸드 섭취를 비판한다."
test_435,"브라운 컬리지의 그렉 손더스가 메리에게 연락하여 그녀의 우수한 학점과 시험 점수를 칭찬하고, 대학 스포츠, 특히 농구와 배구에 대한 관심을 확인했다. 메리는 농구 기록을 언급하며 관심을 보였고, 손더스는 깊은 인상을 받았으며 곧 결정을 알리겠다고 했다."
test_436,"손님이 택시를 잡아 기차역으로 가자고 요청했고, 운전사는 약 20분 정도 걸릴 것이며 출퇴근 시간이라 교통이 복잡하다고 설명했다. 손님은 급하지 않으니 천천히 운전해 달라고 요청했다."
test_437,"학생 Brian이 미국에 온 지 3주 되었고, 아내가 어제 도착했다고 말했다. Brian은 라스베가스에 출장으로 한 번 가봤지만 캘리포니아는 가본 적이 없다고 했다."
test_438,"환자가 새로운 건강 보험 가입을 위해 연례 건강검진을 받으러 왔으며, 특히 호흡 문제를 언급하여 알레르기 검사를 받기로 했고, 혈액 검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인하기로 했다."
test_439,친구들이 복권 당첨 상상을 나누며 현실적인 소망을 털어놓다.
test_440,친구 B가 결혼에 대한 불안감을 표현하는 친구 A를 진정시키고 설득하여 결혼을 결심하게 함.
test_441,"고객 A가 2,000장의 명함 인쇄를 요청했고, 업체 B는 기존 명함과 동일하게 제작하며 3일 내로 추가 비용 지불 시 가능하다고 안내했다."
test_442,브라이언이 친구 A를 6시에 집으로 데리러 가서 8시 30분 출발 비행기를 타고 공항에서 전무와 미팅을 한 후 정오에 회의를 시작할 계획이다.
test_443,"친구인 A와 Paul은 추수감사절 저녁을 A의 집에서 함께 보내기로 했다. Paul은 부모님이 핀란드에 가셔서 혼자 보낼까 걱정했지만, A의 초대로 함께 축하하게 되어 기뻐한다. A는 가족들과 함께 총 열 명이 모일 예정이라고 알려주며, Paul은 호박 파이와 좋은 와인을 가져가기로 했다."
test_444,"존이 수잔에게 사촌의 대학 방문을 도와줄 것을 요청하고, 토요일 오전 11시에 만나기로 계획하며, 눈보라로 인한 대비책을 논의한다."
test_445,"친구들이 Ben과 A가 저녁 수업 정보를 논의하며, 인도 요리 강좌에 관심을 갖고 내일 전화로 자리 확인을 계획한다."
test_446,친구들이 저녁 식사 장소를 논의하다 캐럿츠에서 내일 저녁 식사를 하기로 결정함.
test_447,"친구 A가 친구 Gene에게 이번 토요일 계획에 대해 묻자, Gene은 로스앤젤레스에서 일하게 되어 운전면허 시험에 응시할 예정이라고 답한다. Gene은 운전면허 시험 통과 후 2016년형 혼다 어코드를 구매할 계획이며, 이 차를 선택한 이유는 안전 기능 때문이라고 설명한다."
test_448,"손님이 펜을 요청하고, 직원이 제품을 보여준 후 구매를 완료했습니다. 손님은 카드 결제를 선택했습니다."
test_449,"친구 A가 친구 B에게 회사의 기금 모금 행사에 대해 묻자, B는 미국 암 학회를 위한 마라톤을 후원하여 성공적으로 많은 자금을 모았고, 회사 이미지에도 도움이 되었다고 설명한다."
test_450,"관광객이 홍콩에서 피크 트램으로 가는 길을 현지인에게 묻고, 친절히 길을 안내받은 후, 경로를 메모하기 위해 연필을 요청한다."
test_451,중국 공예품을 찾는 손님에게 직원이 백단향 부채를 추천하고 구매를 완료했다.
test_452,"화자 A가 이 회사에 영향을 미치는 요인들에 대해 질문하자, 화자 B는 외부 요인으로는 정치적, 경제적, 사회적, 기술적 요인들이 중요하다고 답하고, 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정을 언급했다."
test_453,"친구가 동료에게 프로젝트 준비 회의에 3시쯤 참석할 예정이라고 알리며, 프로젝트 기간은 약 1년 정도 예상됨을 언급함."
test_454,직원이 자연 경관에 관심 있는 고객에게 강을 따라가는 하루 여행을 추천했다.
test_455,"직원이 손님에게 비프버거, 프렌치프라이, 밀크셰이크(바나나 맛) 주문을 받았다."
test_456,"친구들은 등불 축제에서 화려한 등불과 공연을 감상하며, 큰 용 등불을 발견하고 그 아름다움에 감탄한다."
test_457,친구들이 ABC 회사의 최종 면접 통과를 축하하기 위해 오늘 저녁 5시에 카페에서 만나기로 했다.
test_458,"팀과 카렌은 늦은 시간에 작별 인사를 나누며 즐거운 대화를 마무리하고, 다시 만날 것을 기대하며 헤어졌다."
test_459,"친절한 동료 A가 사무실 문구류 구매와 복사기 위치, 부서 회의 목적에 대해 새내기 동료 B에게 안내하고 조언한다."
test_460,"손님이 목욕탕 사용법을 문의하자 직원이 설명서를 제공하고, 직접 방으로 가서 스위치 사용법을 설명해주기로 했다."
test_461,"손님이 서점에서 베스트셀러 책 위치를 묻고, 직원에게 기차 여행에 적합한 최신 소설 추천을 요청하여 도움을 받았다."
test_462,78세 남미 이민자 친구의 읽기 교육을 제안받은 B가 저녁 식사 후 가르치기로 합의했다.
test_463,"고객이 예약한 티켓을 받으러 왔고, 직원은 예약 확인 후 티켓 예약 양식 작성을 안내했다. 고객은 양식을 제출하고 티켓 가격과 결제 방법에 대해 문의했으며, 직원은 카드 결제를 진행했다."
test_464,"친구들이 함께 저녁을 만들기로 했다. A는 건강한 요리 방법을 가르쳐주며 매운 치킨 커리를 제안하고, B는 동의하며 요리를 시작한다."
test_465,"고객이 부스에 있는 두 전화기의 사용법을 문의하자, 직원이 IC 전화기와 동전 전화기의 사용 방법을 각각 설명했고, 고객은 설명을 듣고 두 전화기를 사용해 보기로 했다."
test_467,"친구 톰에게 중고 컴퓨터 구매를 고려 중인 친구가 중고 물건의 품질에 대해 조언을 구함. 톰은 중고차가 좋은 상태라며 저렴하다고 언급하며, 중고 물건 구매 시 상황에 따라 다르니 주의하라고 조언함."
test_468,"친구들이 중국 식당에서의 음식 문화와 남은 음식 처리에 대해 대화하며, 전통적인 주문 습관과 개인의 음식 선호도에 대해 이야기했다."
test_469,"해리와 동료는 중국의 길거리 시장에서 바가지 쓴 경험에 대해 이야기했다. 해리는 흥정 없이 가방을 비싸게 샀고, 동료는 흥정이 필수라며 물건의 진짜 가치를 미리 알아보는 것이 중요하다고 조언했다."
test_470,"자녀가 부모에게 자신의 영어 능력과 어학 경험에 대해 이야기하며, 프랑스어와 일본어도 조금 할 수 있다고 언급함."
test_471,"고객 B가 은행 직원 A에게 새 당좌예금과 저축예금 계좌를 동시에 개설하고자 문의하였고, 필요한 서류와 절차를 확인한 후 계좌 개설을 완료하였다. 고객 B는 오버드래프트 한도와 벌금에 대해 질문하였고, 직원 A는 최대 $1000 한도와 1%의 벌금을 설명하였다. 고객 B는 서류가 문제없이 처리되었음을 확인하고, 약 3주 후 카드와 핀 번호를 우편으로 받을 예정임을 알게 되었다."
test_472,"고객이 9봉지의 설탕을 구매하여 3장의 특별 할인 쿠폰을 받기로 했다. 각 쿠폰은 10펜스 할인 가능하며, 최소 1년간 유효하다."
test_473,자녀가 엄마(Mrs. Robinson)에게 Steve가 Johnny를 돌봐주고 부엌 청소를 도와준 것에 대해 감사를 표했다.
test_474,고객 Smith는 기차표를 잃어버려 상담사에게 도움을 요청했으나 구매 증빙이 없어 새로운 표를 구매해야 했다. 10시간 여행에 하드 시트는 불편하다고 판단하여 소프트 슬리퍼를 선택했으나 금액이 부족했으나 상담사가 사랑을 위해 4마오를 면제해주었다.
test_475,"친구 A가 친구 B에게 '웰빙 인 더 에어' 프로그램의 효과를 묻자, B는 시차 적응에 큰 도움이 되었다고 조언하며 구체적인 실천 방법을 공유했다."
test_476,"Tom은 Mary에게 자신의 아버지 회사인 건설 회사에서 여름 동안 일할 사람을 채용 중이라고 알려주며, Mary가 관심 있다면 아버지에게 소개해 주겠다고 제안한다. Mary는 흥미를 보이며 채용 정보를 듣고 싶어한다."
test_477,친구 해리에게 위험한 운전자에 대한 경험과 경찰 신고의 필요성에 대해 이야기함.
test_478,"'비즈니스 월드' 진행자 A가 새로 자전거 가게를 인수한 Steven Kayne을 인터뷰했다. Kayne은 경주용 자전거를 좋아해 항상 자신만의 가게를 운영하고 싶었으며, 은행 대출을 받아 사업을 시작했다고 밝혔다. 그는 자신의 시간을 자유롭게 결정할 수 있고, 친구 두 명과 함께 가게를 운영하고 있다고 설명했다."
test_479,"에셀과 상대방은 중년 정의에 대해 논쟁하며, 각자의 나이를 지적하며 다투다가 에셀이 오후 내내 다툴지 묻는다."
test_480,"손님이 디저트로 스파이시 럼 애플 크리스프와 초콜릿 무스 케이크를 주문하고, 차 네 잔을 요청했습니다. 직원은 디저트와 차를 준비하겠다고 응답했습니다."
test_481,"친구들이 여행 중 방 배정을 논의하며, 동전 던지기로 아래층 침대를 정하고, 창가 책상은 친구가, 아래층 침대는 상대가 가져가기로 합의했다. 이후 상자는 상대가 먼저 풀고, 친구는 식사 후 합류하기로 했다."
test_482,"도서관 직원이 Mr. Murray에게 도서관 카드 신청 절차를 안내하고, 신분증 확인 후 가입을 완료하며 운영 시간과 규칙을 설명했습니다."
test_483,"친구 A와 B는 각자의 근무 환경과 업무에 대해 이야기한다. B는 보통 9시부터 5시보다 더 오래 일하며, 초과 근무 수당 대신 보너스를 받는다. 그들은 점심시간과 커피 브레이크를 가질 수 있으며, 서류 작업과 컴퓨터 입력이 주 업무이다. 두 사람 모두 칸막이 사무실에서 일하지만, B는 상관없다고 한다."
test_484,"Nick은 Alice에게 세탁기 사용법을 배우고, Alice는 Nick이 대만에서 왔으며 세탁 경험이 없다는 것을 알게 된다. Alice는 Nick이 독립적으로 생활하는 데 필요한 기술을 배우는 데 도움을 주기로 한다."
test_485,"친구들이 간단한 안부 대화를 나누고, 한 명이 오늘 밤에 전화하기로 약속한다."
test_486,"상사 A가 직원 Katie의 근무 태도에 대해 피드백을 제공했다. A는 Katie가 일할 준비가 되어 있고 업무에 적극적이라는 점을 인정하면서도, 지각 문제와 손님이 없을 때의 적극적인 업무 참여를 요청했다. Katie는 개선 노력을 약속하며 피드백을 수용했다."
test_487,"자녀들이 할아버지의 생일을 맞아 집에서 깜짝 파티를 열기로 결정했습니다. 재즈를 좋아하는 할아버지를 위해 음악을 틀고, 집에서 피자, 샐러드, 생일 케이크를 준비하며, 선물로는 책을 선택했습니다. 파티는 토요일에 열기로 합의했습니다."
test_488,"Gian Luca Donatelli가 프리랜서 기자 Gina를 소개받고, 친구인 이탈리아 서비스 공급업체 직원 Robert를 Gina에게 소개하기로 했다."
test_489,"Kathy는 노스캐롤라이나 산에서 예상치 못한 새 소리에 놀라고, 친구는 이것이 17년 주기의 현상이며 4~5주 후면 조용해질 것이라고 설명한다. Kathy는 새들이 다음 17년 동안 어디에 있는지 묻고, 친구는 그들이 주로 산 근처에 있으며 특별한 춤을 춘다고 말한다. Kathy는 새 배설물에 대한 걱정을 표현하고, 친구는 도시에는 그런 문제가 없다고 안심시킨다."
test_490,"손님이 Danny's에 들어와 칠면조 샌드위치와 채소 소고기 수프, 다이어트 콜라를 주문하고 10달러를 지불했다."
test_491,"친구 A가 친구 B에게 기차 출발 시간이 다가오고 있으니 짐을 챙기라고 상기시킨다. B는 David에게 빌려준 재킷을 기다리고 있으며, 검정색 재킷을 입고 시골에 가서 핸드폰으로 사진을 찍을 계획이라고 말한다. A는 카메라와 쿠키를 가져가라고 권유하고, B는 쿠키를 가져가기로 한다. David는 10분 후에 도착할 예정이다."
test_492,"테드와 친구는 휴가 계획에 대해 이야기한다. 테드는 장인어른과 장모님과 함께 있는 것이 불편해 집에서 쉬려고 하지만, 친구는 중국으로 여행을 갈 예정이다."
test_493,"자녀가 아빠에게 오늘 오후에 '노인을 위한 나라는 없다' 영화를 보러 가자고 제안했고, 아빠는 엄마도 같이 가자고 동의했다. 영화 관람 후 맥도날드에 가기로 결정했다."
test_494,"친구가 집에 도둑이 들었다고 슬퍼하며, 경찰에 신고했지만 기다리라고 했다고 전함."
test_495,"자녀가 친구 Charlie에게 학교 후 비디오 게임을 함께 하자고 초대하며, 새로 구입한 캐릭터 커스터마이징 게임에 대해 설명하고 있다."
test_496,"B는 아내와 함께 레코드 플레이어를 구입하며 다양한 레코드를 수집하다가 시골 음악에 관심을 갖게 되었고, CBC에 제안하여 ""Golden Country Time"" 라디오 프로그램을 시작하게 되었다. 노래들의 배경을 설명하는 기사를 쓰라는 요청을 받았으나, 도서관에 자주 가는 것이 지겨워져 시골 노래 책을 구입하여 자신의 도서관을 만들기 시작했다."
test_497,"자녀가 Alice에게 세탁기 사용법을 묻고, Alice는 비누 사용량과 세탁의 중요성에 대해 조언한다."
test_498,"Steve와 Matthew는 오랜만에 만나 대화를 나눴다. Steve는 현재 살 곳을 찾고 있으며, Matthew는 그의 이웃인 Mrs. Thou의 딸이 이사를 가면서 비게 된 아파트를 제안했다. Steve는 그 아파트에 관심을 보이고, Matthew는 Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보고 다시 연락하기로 했다."
test_499,"Frank가 승진하여 토요일에 150명 규모의 파티를 열기로 했고, Betsy는 초대에 기뻐하며 참석을 약속했다. Frank는 새 집을 살 수 있게 되어 기쁘지만, 가족과 시간을 잃지 않기 위해 일과 삶의 균형을 유지하고자 한다."
