,fname,summary
407,test_407,#Person1#은 베이징에서 밤문화를 즐기기 위해 춤추러 가자고 제안합니다. #Peron2#은 디스코 댄스를 좋아하며 #Miss Kumar도 디스코 춤을 추겠다고 말합니다. 그러나 #Mass Kamar는 다음 춤을 준비하지 않습니다. 그 후 #Ma은 음료를 가져오기로 합니다. 다음은 왈츠입니다. 다음 춤은 쉬겠다고 약속합니다. 하지만 #Ms은 마실 것을 가져오
408,test_408,"#Person1#은 자신의 농장을 갖고 싶어합니다. 그는 아침 일찍 일어나거나 휴식을 취하는 것이 어렵다고 생각하지만, 농장에서 일하며 도시의 번잡함을 잠시 벗어나고 싶어합니다. #Ferson2#는 농장에서 일하는 것을 제안합니다. 이에 동의하며 농장에서 일하고 쉬는 것을 권장합니다. 두 사람은 함께 휴가를 가기로 결정합니다. # Ferson3#은 이에 동의합니다. 그들은 농장에서의 휴가를 계획하고 있습니다. # Free는 #"
409,test_409,"#Person1#이 하이네켄과 버드, 반 파인트, 나초와 모짜렐라 스틱을 주문하고 #Peron2#가 80달러를 지불합니다. 이후 #Action은 모든 것을 제안합니다. 마지막에 #Passion2#는 가격을 물어보고 당황합니다. 그 후 #Plazy는 자리를 떠납니다. 그 후 두 사람은 에피타이저를 구매합니다. 가격은 80달러입니다. 그들은 합의합니다.입니다. 이후 #P"
410,test_410,Mary는 #Person1#에게 Ann과의 문제로 인해 자신이 감정을 너무 앞세웠다고 말한다. Mr. An은 화가 나서 여행을 취소해야 했다고 전한다. 두 사람은 서로 이해하며 화해할 예정이다. #Pson 1#은 Mry에게 사소한 일로 서로를 방해하지 말라고 조언한다. Maria는 나중에 전화해서 화해할 것이라고 약속한다. #Ponil은 이에 대해 사과한다. Mriss1#은 추후
411,test_411,"#Person2#는 #Peron1#에게 담배와 기념품을 판매하는 가게를 안내합니다. 또한, 화장실은 복도 끝의 화장실에 있다고 설명합니다.##은 화장실을 사용할 수 있다고 덧붙입니다.쁩니다. #Park는 또한 중국 담배를 판매하는 가게와 이를 파는 가게의 위치를 안내합니다.#POk는 한국 담배를 구입할 수 있다고 답합니다. 답변합니다.습니다. 답변료는 $47입니다. 답변합니다. 답변료는 지불할 때 사용할 수 있도록 허락합니다."
412,test_412,"Tom은 Catherine에게 'Fast Food Nation'이 미국식 음식의 어두운 면을 보여준다고 말하며, 패스트푸드가 편리함을 추구하는 생활 방식을 반영한다고 설명한다. #Person1#은 다양한 메뉴의 제공을 언급하며 사람들이 이를 잘 받아들이지 않을 것이라고 전망한다. Caherine은 사람들이 이동 중 음식을 먹을 때 깊이 생각하지 않는다고 덧붙인다. 두 사람은 패스트푸드스의 장점에 대해 논의한다. 그들은 패스트"
413,test_413,"#Person1#은 버스가 뒤쪽으로 넘어가도록 안내하고, 뒤쪽으로 이동할 것을 요청합니다. #Ferson2#는 동의하며 워싱턴 스퀘어 공원으로 가는 버스를 타기 위해 직접 확인하라고 조언합니다. 제3국에서는 이 버스가 안전하게 운행될 수 있다고 안내합니다. 모든 사람들이 그곳에 도착할 것을 #Persey에게 상기시킵니다. 그녀는 준비를 잘 확인하라고 상기시켜 줄 것입니다. 워싱턴 스쿼어 공원의 위치도 알려줍니다. #"
414,test_414,#Person1#은 9-11 테러 공격이 있던 날 뉴욕 시에 있는 부모님의 아파트에 머물렀습니다. 그 후 두 사람은 세계 무역 센터에서 대화를 나누었습니다. 납치범들은 생명에 대한 존중이 없었고 모든 사람의 삶에 영향을 미칠 수 있다고 주장합니다. #Peron2#는 이에 대해 사과합니다. 그들은 또한 테러행위자의 죽음에 대해서도 이야기를 나눕니다. 대화는 진행됩니다. 마지막에 그들은 서로의 목숨에 대한 의견을 나누며 대화를 마무리합니다. #
415,test_415,Karl은 시카고 출신이고 Chuck Jones는 이웃이다. KarLL은 더 조용한 곳에서 더 넓은 공간을 가지고 싶어 이곳에 이사 왔다고 설명한다. Chueck은 집이 시카고에서 멀어서 이웃이 되었다고 말한다. Karol은 이웃의 권유로 집을 살 수 있었다고 덧붙인다. 그들은 모두 이웃처럼 지낼 수 있다고 동의한다. Karle은 미네소타에서 더 넓은 공간이 필요하다는 이유로 집을 이사
416,test_416,"#Person1#은 #Peron2#가 삶은 달걀, 토스트, 오렌지 주스를 주문하도록 도와줍니다. #AND의 추가 주문은 나중에 처리됩니다. 결론적으로 #Park2#는 완료하고 삶은 달란트와 진하게 구운 토스트를 선택합니다. 결과는 #Andynana#의 승낙으로입니다. 주문은 완료되었습니다. #POINY는 계속해서 주문을 진행합니다. 완료"
417,test_417,Steven은 먼저 자러 가려고 하지만 #Person1#은 지출이 너무 초과된다고 생각하여 자러 가기 전에 지하실 문을 닫으라고 요청한다. #Peron2#는 이를 수락한다. Steveen은 졸리지 않으며 오늘 밤 강아지를 키우기 위해 지하실 문 문을 닫고 싶어 한다. #Andy는 그의 꿈을 꾼다. 그는 잘 자야 한다. 시간이 지나면 Melissa는 강
418,test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시쯤 만나기로 결정했습니다. Jan e은 일정에 작성할 예정입니다. 그들은 다음 주 일정에 대해 논의하기로 했습니다. Janep은 여유가 있습니다. #Peron1om은 일정을 변경할 것입니다. Janie는 동의합니다. 그들은 다시 만날 것입니다. 체결할 것입니다.입니다. 체결할 것 같습니다. 체결합니다. 체결합니다. 합의합니다. 체결은 내일 예정입니다.입니다. 체결하기로 합니다.니다.니다.니다. 체결합니다.
419,test_419,"#Person2#는 여자친구에게 줄 멋진 선물을 찾고 있었으며, #Peron1#은 자수정 보석을 추천합니다. #Mart는 그 보석을 마음에 들어하며 Jess에게 프로포즈를 하고 싶다고 결심합니다. 그는 약혼반지를 보기로 결정하고, #ENDUY와의 프로포즈도 계획합니다. 결국 #Endy는 Jess가 프로포즈의 상대가 될 수 있다고 생각합니다. 화가 난 Jess는 약"
420,test_420,#Person1#은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Ford는 현재 모든 모델이 할인 중이라 새 차를 사기에 좋은 시기라고 말합니다. #Peron2#는 강력한 2.5리터 터보차저 엔진과 0% 다운페이먼트 및 첫 1년간 무이자 할부 혜택이 있다고 설명합니다. #Mrs. Lee는 시승을 통해 서류에 서명할 수 있습니다. 그들은 가격 협상을 시도할 것입니다.
421,test_421,"#Person1#은 컴퓨터 엔지니어 직책을 제안하기 위해 Ballam 씨에게 연락하였습니다. 그들은 월 4,000 위안을 목표로 하고 있습니다. Balulam 씨는 월요일 아침에 출근할 예정입니다. #Perce#는 근무 일정을 안내받습니다. Arake는 이를 수락하고 월요일 아침 출근을 약속합니다. Balllam 씨는 출근 준비를 할 것입니다. Aranke는 월요일에 출근할 것입니다. Ballm 씨는 근무"
422,test_422,"#Person1#은 모든 문제를 해결할 수 있는 네트워크 결제 서비스를 소개하고, 선생님은 그 서비스에 가입할 것을 제안합니다. 선생님은 이에 대해 확신하며 내일 오전 10시에 서류 작업을 끝내기로 했습니다. 선생님은 곧 서류 작업을 시작할 예정입니다. #Frank는 이미 서류 작업을 완료했습니다. 선생님은 내일 오전에 서류 작업을 마칠 것입니다. 선생님은 선생님에게 네트워크 결제서비스를 가입하라고 제안합니다. 서류 작업을 모두 완료했습니다. #Frike는 곧 출발할 것입니다. 선생님"
423,test_423,"#Person1#이 저녁을 먹고도 여전히 배고프다고 하자, #Peron2#는 땅콩버터와 잼 샌드위치를 간식으로 먹으라고 제안한다. #Merson 1#은 이를 시도해 보기로 결정한다. #Park1#은 간식을 먹고 싶어 한다. #Producca는 동의한다. 그들은 또한 다른 음식도 만들어 먹기로 한다."
424,test_424,#Person2#는 의사의 요청에 따라 백혈구 수치를 확인하기 위해 혈액 채취를 완료했습니다. 의사는 피 검사료를 지불하고 혈압을 확인할 예정입니다. #Merson1#은 검사 완료에 대해 만족하는 반응을 보입니다. 의사는 추가 검사를 진행합니다. 결론적으로 정맥이 잘 보이게 팔에 지혈대를 감아주기로 합니다. 혈액 채취는 완료되었습니다. #Ms. Keeke#는 #P
425,test_425,"Steven은 전기가 나갔고, Sellers 씨는 그에게 지하실 차단함을 찾아보라고 조언합니다. 그는 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하는 방법을 알려줍니다. Selers 씨는 시도해 볼 것입니다. 그는 안 되면 다시 전화할 것입니다. 그는 시도해 보겠다고 합니다. 그는 성공하지 않으면 다시 연락할 것입니다. Soners 씨는 이를 시도하겠다고 합니다. 그는 다시 전화하지 않겠다고 합니다. Kellers는 가능한 빨리 조치를 취하겠다고 약속합니다. 완료했습니다. Kell"
426,test_426,"Paula는 #Person2#에게 집주인 Ms. Connors가 월세 인상을 요구하며 집주인과 갈등을 겪고 있다고 전하고, 두 사람은 내일 만나기로 약속한다. 이를 수락하고 내일 저녁에 만나기로 한다. 그러면 Pala는 기뻐할 것이다. 그는 그녀를 도와주겠다고 약속한다. Parula는 이에 대해 고마워한다. 한다. #Persed는 동의한다. 그들은 내일 저녁 8시에 만나기로 합의한다. 한다. 그 후 #"
427,test_427,"#Person1#은 에어컨이 작동하지 않아 열사병을 막기 위해 수리공을 부르고 싶어 하고, #Peron2#는 Dan이 그 일을 맡으며 전기 배선도 고치고 싶다고 말한다. #Frank는 Frank의 예시를 언급하며 작업 중 어려움을 토로한다. #MYYYom은 차에 탑승하려고 할 때 발목까지 물에 잠겼다는 사실을 알게 된다. 두 사람은 차량에 탑승할 때 물이 차올랐"
428,test_428,#Person1#은 해고되어 다른 일을 찾고 있습니다. 두 사람은 전기공 견습생 프로그램 공고를 보고 함께 다시 확인하기로 했습니다. 그들은 이를 다시 확인하기 위해 했습니다. 두 사람은 다시 확인을 하기로 했습니다. #Perce#는 공고 내용을 확인했습니다. 그들은 함께 다시 확인하는 것을 제안했습니다. 결과는 내일 다시 확인할 예정입니다. 그들은 함께 결과를 확인하기로 하였습니다.습니다. 결과는 내일 만나기로 했습니다.
429,test_429,#Person2#는 사장님의 강점과 강점 및 약점에 대해 질문합니다. #Peron1#은 이에 대해 상세히 답변하지 않습니다. 또한 사장님은 정보 분석 능력이 뛰어나고 어려운 상황에서도 옳은 결정을 내리는 데 능숙하다고 설명합니다. 이에 대한 자신의 강점은 무엇인지요? #Problem입니다. 답변은 같습니다. 다음 날은 예정보다 빨리 답변합니다. 결과 해석에 대한 그의 답변은 긍정적입니다.
430,test_430,#Person1#이 Tang 씨에게 관광 가이드 자격증 사본을 보여줍니다. Tang 씨는 영어와 러시아어 두 가지 언어를 구사할 수 있으며 휴가를 중입니다. 그는 영어는 물론 외국어 능력도 뛰어납니다. 그는 자격증을 취득할 경우 매우 유리할 것이라고 생각합니다. 하지만 휴가 중에는 외국어 능력이 부족합니다. 그는 다시 자격증을 받을 수 있습니다. 그는 Youth International Travel Agency에서 일하고
431,test_431,#Person2#는 가격이 예상보다 비싸서 구매하기로 결정했습니다. # Person1#은 가격 흥정을 시도하며 합의하지 않았습니다. 결국 #Persect1#이 가격을 낮추기로 했습니다. #Park2#은 이에 만족합니다. 그는 가격을 깎기로 합의하였습니다. 그 후 구매하기로 했습니다. 그는 이미 가격이 적당하다고 판단했습니다. 가격 협상을 시도하였습니다. #Ms. Kevin은 이에 동의하였습니다. 가격은 내렸습니다. Ke
432,test_432,"Tom은 Sara에게 딸의 열이 나서 병원에 데려갈 예정이고, Ken은 아직 저녁을 먹지 못해 그녀를 자신의 집으로 데려가기로 합니다. 대화는 집에서 진행할 예정입니다. Ken의 가족은 함께 게임할 계획입니다. Saria는 Tom의 도움으로 저녁을 먹고 게임을 할 수 있게 됩니다. 그들은 함께 게임을 할 것입니다. 대화는 내일로 미룹니다. 대화는 나중에 진행됩니다. Ken이 대신할 것입니다. 그들은 집에서 게임할 것입니다. Tom"
433,test_433,Amy는 첫 직장에서 총지배인 비서로 일한 후 인사부장으로 승진했습니다. 그녀는 다른 일을 하고 싶어 현재 영업부에서 일하고 있습니다. #Person1#에게 급여가 적어서 만족하고 있다고 말합니다. 그녀는 현재 영업부서에서 일하고 있다고 합니다. Amia는 과거 영업부에서 일한 경험을 바탕으로 현재 일하고 있습니다. 있습니다. 그녀는 더 많은 급여를 원해 현재 영업부에 지원하고자 했습니다. #My는 지금 이곳에서 일하고 있습니다.a는 자신의 급여를 #
434,test_434,"Andrew는 #Person1#에게 다이어트를 하고 있다고 말하며, 자신이 뚱뚱하다고 생각하지만 실제로는 다이어트 중이라고 설명합니다. 그는 와후 다이어트를 제대로 하고 있는지 확인하기 위해 운동화를 제대로 신지 않으면 칼로리를 줄일 수 없다고 말합니다. 또한, 칼로리가 너무 높다고 느끼며 아침 식사를 제대로 해야 한다고 강조합니다. 이는 칼로리 절약과 맥도날드 섭취를 줄이기 위한 계획입니다. 하지만 이는 쉽지 않을 것입니다. 것입니다. Aend"
435,test_435,"브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 대한 관심을 설명하며, 곧 결정 후 알려주겠다고 말합니다. 메리는 이에 깊은 인상을 받아합니다. 브라운 컬리지는 곧 결정을 통보하겠다고 합니다. 메리는 곧 결정할 예정입니다. 그렉은 메리를 만나러 갈 것입니다. 그들은 함께 갈 것입니다. 메리는 그의 스포츠에 깊은 인상을 받았다고 합니다. 브라운은 곧 결정할 후 알려줄 것입니다. 그립니다. 메리는 답변합니다. 그립습니다. 메리는 또한 답변을 보내겠다고 합니다. 그립"
436,test_436,"#Person1#은 기차역까지 태워가며 출퇴근 시간을 묻습니다. #Peron2#는 천천히, 신중히 운전해 줄 것을 요청합니다. 그 후, 두 사람은 출퇴근 시간임에도 불구하고 속도를 줄이지 않고 신중하게 운전할 것을 당부합니다. 대화입니다. 결론적으로 그들은 대화를 끝납니다. #Assembah로 가기로 결정합니다.니다.니다.니다. 잠시, 신중히는 운전자를 기다립니다. 고객은 만족합니다. 회사는 또한 #P"
437,test_437,"Brian은 #Person1#에게 자신이 대학에서 영어를 배웠다고 말하며, 캘리포니아와 라스베가스는 방문한 적이 없다고 언급합니다. 하지만 라스를 한 번 방문한 적은 있다고 합니다. 그는 다시 방문할 계획이 있습니다. Brien은 그녀에게 캘리포니아를 방문할 것을 추천합니다. Briang은 출장으로 한 번 방문했다고 말합니다. #Persed는 아직 확인되지 않았다고 합니다. Briong은 아내에게 감사를 표합니다. 그녀는 어디로 갈지 아직 알 수"
438,test_438,"#Person2#는 새로운 건강 보험에 가입하기 위해 건강검진을 받으러 옵니다. 의사는 알레르기 검사와 혈당 및 백혈구 수치를 검사해야 한다고 안내합니다. 의사는 피검사를 할 때 콜레스테롤, 혈당, 백혈구를 확인할 수 있다고 설명합니다. 또한, 의사는 자신의 건강 관리를 잘하고 있다고 말합니다. #Persea는 검사 결과가 좋기를 희망합니다. 의사의 도움에 감사합니다. 그는 스스로의 건강 관리로 인해 좋은"
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 계획이라고 말하고, #Peron2#는 월급 인상을 받거나 밍크 코트를 사면 행복할 것이라고 생각합니다. 그러나 현실로 돌아와서 맥주를 두 잔 더 하자고 제안하며, #Andy는 이를 수락합니다. 그들은 함께 술을 마시기로 합니다. #ANDy는 제안을 수락하고 만족합니다. 그들은 결국 동의합니다. 그들은 서로의 기대에 부합하는 금액을 합의합니다. 그들은 맥주를"
440,test_440,"#Person1#은 결혼할 준비가 되지 않아, #Peron2#는 #Poris에게 도움을 요청하며 Amy를 결혼식장에 남겨두지 말고 다른 여자와 결혼하라고 조언한다. #Paris는 그 조언에 놀라움을 표한다. 그 후, 두 사람은 마음을 차분히 보내며 대화를 나눕니다. #Palis의 고백으로 인해, 먼저 상황을 받아들인 후 대화를 마무리하려고 합니다. 결국, 모든 일이 잘 풀리고 #P"
441,test_441,"#Person1#은 예전 명함과 동일한 디자인으로 2,000장의 명함을 인쇄하고자 합니다. #Peron2#은 이를 위해 서류를 작성해야 하며, 추가 비용으로 3일을 더 기다려야 한다고 설명합니다. 이는 실제 비용보다 더 많은 비용을 초래합니다. #PO는 추가 비용을 수용하기로 합니다. 합의합니다. 추가 비용은 발생할 수 있다고 언급합니다. 또한 추가 비용에 대해 논의합니다. 결론적으로 3일이 더 중요하다는 결론입니다. 결론은 제시합니다. 제시된 비용은"
442,test_442,브라이언은 #Person1#에게 비행기가 8시 30분에 출발하여 6시에 그의 집으로 데리러 갈 것이라고 말한다. 회의는 정오에 시작될 예정이다. 그들은 비행기에서 프로그램을 읽으며 업무를 시작할 계획이다. 브랭은 오늘 일을 시작하기로 한다. #Pson1P은 공장 가는 길에 미팅을 만날 예정이다. 브라이언의 보고서는 나중에 처리할 것이다. #Peron 1#에게 줄 것을 약속한다. 그들은 일의 시작을 알린다. #
443,test_443,"#Person1#은 Paul에게 추수감사절 저녁에 함께 가자고 초대했지만, Paill은 부모님이 핀란드에 가신다는 이유로 참석하지 않을까 걱정한다. 다행히 올해는 많은 사람들이 참석할 예정이다. Pa쿨은 와인을 가져가서 좋은 와인 한 병을 가져가기로 한다. #Perk1#도 이에 동의한다. 그들은 음식을 나누며 대화를 나눈다. Pail은 여동생이 디저트를 자원했다고 전한다. #"
444,test_444,"존은 수잔에게 주말에 사촌과 함께 음악 페스티벌에 가자고 제안하지만, 수잔은 눈보라 때문에 거절한다. 존은 토요일 오전 11시에 강당으로 가는 길에 수잔을 데려다주는 계획을 세운다. 그는 금요일 밤에 날씨 예보에 따라 다시 작전을 짜기로 한다. #Person1#은 존에게 눈보라가 오면 전화하라고 제안한다. 수 잔은 이를 수락한다. 그들은 토요일 오전 11시로 예약을 할 예정이다. 눈이 오면"
445,test_445,"#Person1#은 Ben에게 그녀가 신청한 저녁 수업 정보를 제공합니다. Ben은 사진 강좌의 가격이 너무 비싸다고 생각하며, $280이 이탈리안 와인 강좌보다 $40 저렴하다고 말합니다. 그들은 내일 인도 저녁 파티를 열기로 합니다. Ben이 제안에 동의하고, 그들은 내일 저녁에 만나기로 합니다. 그날 저녁 파티에서 그들은 함께 참여할 계획입니다. B영은 인도 음식을 대접할 예정입니다. #Peron2#는 Ben의 기대에 부합하는 인도"
446,test_446,#Person1#과 #Peron2#는 수요일에 피자 익스피리언스와 킹피셔에서 식사하기로 결정합니다. #Pesson1om은 목요일에 문을 열지 않고 내일 저녁에 가기로 합니다. #Merson2 #는 이에 동의합니다. 그들은 캐럿츠에서 점심을 먹기로 합니다. 결론적으로 내일 저녁으로 가기로 결정합니다. 그들은 다음 날 저녁에 함께 식사하기로 합니다. #Assemba는 목
447,test_447,"Gene은 이번 토요일에 운전면허 시험에 참석할 예정이며, #Person1#은 그 시험에 합격하면 차를 살 계획이라고 말한다. 또한, 자신의 안전 기능인 후방 카메라가 있어 백미러보다 더 유리하다고 설명한다. Gener는 토요타도 그 기능을 가지고 있다고 덧붙인다. #Peron1곱은 그 기능에 대해 이해하게 된다. Genle은 자신의 토요타에도 그 기능이 있다고 말한다. 그는 운전 연습과 시험"
448,test_448,#Person1#은 #Peron2#의 도움으로 부드럽게 써지는 펜을 구매합니다. 그는 카드를 통해 구매를 결정합니다. #Abjects는 펜을 카드로 구매하기로 결정합니다. 가격은 카드로 결제할 때 얼마나 비용이 드는지 묻습니다. 답변합니다. 가격은 현금으로 결정합니다. 결론적으로 구매합니다. 둘은 함께 구매합니다. 결과는 대성공했습니다.
449,test_449,"#Person2#는 미국 암 학회를 위한 기금 모금 행사를 후원했으며, 참여자들이 마라톤으로 10달러를 벌어들였습니다. 이러한 후원 활동은 암 학회에도 긍정적인 영향을 미쳤으며, #Merson1#은 이러한 후원 활동이 좋은 일이라고 생각합니다. #Peroma는 후원된 광고 캠페인만큼 성과를 거뒀다고 언급합니다. 또한, 암 학회에 대한 노출이 좋은 일이라며 감사의 뜻을 전합니다. #AND는 후원금 모금을 성공적으로 진행"
450,test_450,"#Person2#는 #Peron1#에게 퀸즈 로드와 가든 로드를 따라 길을 안내하고, 피크 트램이 바로 앞에 있다고 알려줍니다. #Park1#은 연필로 자신의 생각을 다시 말해달라고 요청합니다. #Merson1병은 이에 동의합니다. #PR은 또한 피크트램의 위치를 묻고 연필을 준비하라고 조언합니다. 결론적으로 당신은 여행을 떠나기 전에 다시 생각해보겠다고 합니다. #Power"
451,test_451,"#Person2#는 여사에게 전통 중국 공예품인 백단향 부채를 요청하고, 여사는 작은 것 두 개와 큰 것을 구매합니다. 여사는 백 단향 부채의 향과 가격에 대해 묻습니다. 여사는 이를 구매하기로 결정합니다. 그녀는 다른 상품으로 구매하지 않기로 합니다. 대화입니다. 여사는 추후에 다시 가기로 합니다."
452,test_452,"#Person2#는 주요 외부 요인을 외부 요인으로 나누고, 내부 요인의 중요성에 대해 설명합니다. 또한 내부 요인은 인적 자원, 팀워크, 혁신 정신 등이라고 언급합니다. #Peron1#은 그 요인을 파악하려고 합니다. 그는 또한 면접 중에 답변을 시도합니다.니다. 결과는 내년 6월 이후에 나올 예정입니다.입니다. #Pso#는 내부 요인에도 관심을 보입니다. 이는 시스템 구축 등의 포함됩니다.니다. #Parky는 또한 부서 간의"
453,test_453,"#Person1#이 주제를 다시 돌아가려 하자, #Peron2#가 먼저 준비 회의를 시작하고 시간이 필요하다고 알려줍니다. 작업은 약 1년 정도 소요될 것이라고 예상합니다. #Mrs. Lee는 이에 동의합니다. 작업은 오후 2시에 시작될 예정입니다. #Projects.orge는 또한 작업에 1년이 걸릴 것이라고 언급합니다. 작업는 오후 3시에 완료됩니다. #Mers.Lee.or"
454,test_454,#Person2#는 하루 동안 여행할 자연 경관을 추천받고자 합니다. #Peron1#은 강을 따라가는 하루 코스를 추천합니다. #Project은 그 코스를 마음에 들어합니다.##은 또한 다른 여행지를 추천합니다.#Peread은 만족감을 표현합니다.#M은#의 여행을 칭찬합니다.#ON은#을 감사의 뜻을 표합니다. 끝납니다. 보험료는 $1#의 부담스럽다고 합니다. #
455,test_455,#Person2#는 음식 주문 시 바나나 맛으로 하라고 요청합니다. #Peron1#은 바나나를 곁들인 음식을 주문합니다. 음료의 맛은 다르지만 가격은 바나나가 선택됩니다. 그는 바나나의 맛을 선택합니다.쁩니다. 음료의 가격은 미리 결정해야 합니다. 합니다. 합니다. 결론적으로 Melsa는 바나나는 $1#의 선물입니다.입니다. 제품은 바닐라 맛으로 결정합니다.니다. 가격은 $290입니다. #P
456,test_456,"#Person1#은 등불 축제에 참석하여 감탄할 만한 등불들과 공연을 즐깁니다. 저쪽에서는 중국식 등불로 인해 사람들이 계속 모입니다. #Ferson2#는 등불에 적힌 수수께끼를 풀기 위해 유리로 만들어진 큰 용 등불을 추천합니다. #Mrs. La는 그 등불을 보고 싶어 하며, 그 등불의 몸체에도 많은 한자가 포함되어 있음을 알려줍니다. #Mers."
457,test_457,"Tina는 #Person1#에게 ABC 회사에서 면접 첫 두 라운드를 성공적으로 통과했고, 다음 주 월요일에 최종 라운드로 갈 것이라고 알립니다. #Peron1 #은 그를 오늘 저녁에 축하하러 가자고 제안합니다. 그들은 만날 시간을 조율합니다. Tinia는 기쁘게 동의합니다. 그들은 만나서 함께 시간을 보내기로 합니다.니다.니다. 그는 잠시 떠납니다. 이후 #AND의 사무실 건물 아래 카페에서 만나기로 합니다. #P"
458,test_458,팀이 카렌에게 다시 만나자고 초대하고 카렌이 이에 동의한다. 그들은 서로 안부를 묻는다. 팀이 다시 돌아다니다 만나기로 한다. 카렌은 바쁘다고 답한다. 팀은 감사의 인사를 전한다. 팀도 잘 지내라고 한다.다.다. #Person1#은 인사한다.
459,test_459,"#Person1#은 부서 회의에 필요한 문구류를 구입하고 Julie에게 가야 하며, 복사기 위치도 알려줍니다. #Mrs. Kumar는 주로 클라이언트들이 업무를 수행할 수 있도록 정보를 공유합니다. 그는 주로 상사가 가장 잘 처리할 수 있을 것 같은 사람들에게 추가 업무를 할당합니다. #Mary는 부서 회의의 진행 상황과 업무에 대해 설명합니다. #Peria는 회의가 좋은 기회라고 생각합니다. #"
460,test_460,#Person1#은 목욕을 하려고 하지만 버튼이 너무 많아서 #Peron2#에게 몇 가지 조언을 구합니다. #Pesson2 #는 #More에게 설명서를 보여주고 스위치 사용법을 알려줍니다. #Mare는 설명서를 보고 만족감을 보입니다. #Melie는 다른 스위스치 사용법도 보여주겠다고 합니다. #Merson#은 또한 설명서를 더 보여주겠다고 제안합니다. 결론납니다.습니다. #Ms
461,test_461,"#Person1#은 기차에서 시간을 보내기 위한 베스트셀러 책 추천을 받고, 일본 소설가와의 대화도 함께 진행됩니다. 대화는 자연스럽게 소설과 일본어로 이어집니다. #Peria는 또한 다른 책에 대한 추천도 받습니다. 완료됩니다.니다. Nancy는 감사의 인사를 전합니다.니다.니다.니다. 이어서 일본 소설가의 다른 작품에 대한 의견도 공유합니다."
462,test_462,"#Person1#은 78세인 #Peron2#에게 친구에게 글을 가르치는 것을 자원해달라고 요청한다. #P002#는 이에 동의하고, 저녁 식사는 #Pork가 준비하기로 한다. 된다. 이후 그들은 저녁을 함께 먹으며 저녁 준비를 할 예정이다. #Park는 #Power에게 저녁을 준비해 주겠다고 한다. #Producca는 기여를 인정한다.다. 이후 그들은 함께 저녁을 먹으며"
463,test_463,#Person2#는 #Peron1#에게 티켓 예약 노트를 작성하고 카드로 결제할 수 있도록 도와줍니다. 티켓 가격은 800달러입니다. #Park1#은 카드로 결제를 진행합니다. 가격은 800bp입니다. 연결된 대화입니다. 티켓 가격이 카드에 따라 결정됩니다.니다. 결론적으로 #POINY는 800달러를 현금으로 결제합니다. 가격은 카드로 지불합니다. 결론입니다. 결론입니다. 비용은 $2#의 것입니다. 결론입니다.
464,test_464,"#Person2#는 저녁으로 냉동 피자를 구워 먹자고 제안하고, 본인은 건강한 요리를 가르쳐주겠다고 합니다. 그들은 재료, 볶는 방법, 만드는 방법, 그리고 밥 요리에 대해 대화를 나눕니다. #Perida는 건강한 현미를 사양할 예정입니다. #SNS에서 음식 정보를 공유합니다. #Andy는 흰쌀밥을 주문하기로 합니다. #Sty는 현미밥을 준비하기로 합니다. 건강한 현미는"
465,test_465,"#Person1#은 부스에 있는 두 전화기 사용 방법을 이해하지 못하고, 대신 두 전화기를 사용하기로 했습니다. #Peron2#는 다른 사용 방법을 설명해 줍니다. 결국 두 전화기는 사용할 수 있게 됩니다. 장면 장면입니다. 내부에서는 신호를 누르고 동전을 넣는 것이 사용됩니다. #Man은두 전화기를 사용해보고 싶어합니다. 결국 두 사람 다 사용하기로 결정합니다. 그는 제안합니다. 완료합니다. 서비스는 제공되지 않습니다. #"
466,test_467,"#Person1#는 중고 컴퓨터를 사려고 하며, 톰은 중고 물건에 대한 의견을 공유한다. #Peron2#는 그가 중고 물건을 조심해야 한다고 조언한다. 톰은 차를 중고 물건만큼 저렴하게 구입했다고 생각한다. #Pecca는 또한 중고 물건 구매 시 조심해야 한다는 점에 대해서도 동의한다.다.다. 톰은 돈이 부족해 중고 물건을 사려 고민 중이다."
467,test_468,"#Person1#은 Morgan에게 중국에서는 식당에서 남은 음식을 집에 가져가는 경우가 많다고 말하며, 이는 폐기물 처리장으로 가는 것을 선호하기 때문이라고 설명한다. 또한, 남은 음식을 가져가는 것이 법원에서 허용되지 않는다고 덧붙인다. 대화 후 Morogan은 #Smith에게 족발을 먹어봤는지 물어본다. #Simith는 족발을 좋아한다고 답하며, 부모님 세대는 족발을 잘 먹지 않는다고 말한다. #P"
468,test_469,"해리가 #Person2#에게 중국의 길거리 시장에서 쇼핑할 때 항상 조심해야 할 것이라고 경고한다. 해리는 판매자가 가격을 낮추려고 할 때 흥정을 해야 한다고 설명하며, 이는 자유 무역의 규칙이라고 덧붙인다. 두 사람은 물건의 진짜 가치를 파악하는 것이 중요하다고 동의한다. 그들은 슈퍼마켓에서 먼저 가격을 참고한 후 협상을 진행할 예정이다. 해리는 가격의 정확성과 정확성을 통해 물건의 가치를 판단할 수 있다고 말한다. 두 사람 모두 슈퍼마켓에서의 협상을 추천"
