id,summary
test_369,#Person2#는 해외에서 공부하고 있는 사람들을 위한 해외 유학 개인 대출을 신청하고 싶어합니다. #PAerson1#은 대출자의 나이 제한과 대출 보증인 자격을 설명하며 대출 조건에 동의합니다. #Allive는 부모님과 상의 후 결정할 것이라고 말합니다. #Blumber#는 이에 동의합니다. 그는 결정하기로 합니다. 부모님은 다시 연락할 것입니다. #Ballby.는 부모님께 상의 후 다시 연락하겠다고 합니다. 그들은 다시 연락
test_370,#Person1#은 영어 노래가 있는 책을 찾는 데 시간이 걸릴 것 같다고 생각합니다. 하지만 #person2#는 영어 노래를 부를 수 있는 사람이 많지 않아 시간이 걸릴 것이라고 설명합니다. 결국 둘은 함께 그 책을 찾습니다. 그 후 두 사람은 그 책에 대해 이야기합니다. 그 책은 나중에 다시 읽을 예정입니다. 대화는 마무리됩니다. 대화는 이어집니다. 이후 둘은 다음 번에 다시 만나기로 합니다. 대화는 계속됩니다. 이후.
test_371,"#Person2#는 국내 주요 신문사에 기고하고 있으며, 첫 소설을 집필 중입니다. 그는 신문사에 지원한 이유를 알고 싶다고 말합니다. 또한 본인의 글쓰기 경력을 설명합니다. 그는 주요 신문사의 지원 이유를 설명합니다. 또한 자신의 지원 이유를 밝히겠다고 합니다. 이에 대한 자세한 정보를 제공합니다. 대화는 마무리됩니다. 그는 자신의 사무실로 돌아옵니다. 그는 곧 도착할 예정입니다. 그는 그곳에서 글을 쓸 계획입니다. 그는 자신의 글을 쓸 예정입니다. #Perceiva##"
test_372,"잭은 #Person1#에게 이메일로 인터뷰 결과를 물어보라고 제안하고, 이메일 보내는 방법과 이메일 작성 시 주의사항을 설명합니다. 이메일 발송 후 답장을 놓치지 않도록 주의할 것을 상기시킵니다. 그들은 이메일 사용법을 익히게 됩니다. 잭은 이메일 보내기를 잘할 수 있습니다. 그들은 이메일의 사용법을 공유합니다. 그들은 이메일을 빠르게 사용할 것입니다. 그들은 또한 이메일 보낸 후 답장 내용을 놓치지 않도록 조심해야 합니다. 그들은 주의하기로 합니다. #"
test_373,"#Person2#의 집을 방문하여 그 집을 둘러봅니다. #person1#은 그 집이 아름답고 흥미롭다고 생각하며, 수확 후 껍질을 벗길 시간이 없어 나무에 걸어두었다고 설명합니다. 또한 이 그림이 집의 풍요로움을 나타낸다고 말합니다. 또한 그 그림이 그림의 가치도 설명합니다. #Presidents.org도 함께 소개됩니다. 이 그림은 수확 후 즉시 벗겨집니다. 겨울에 여유가"
test_374,#Person1#은 뉴욕의 하루를 시작하기 전에 체크아웃을 하고 싶어 합니다. 하지만 보관소에 보관할 수 있는 짐이 많지 않습니다. 결국 체크아웃까지 시간이 거의 없다는 것을 깨닫게 됩니다. 고객님은 체크아웃에 많은 시간이 걸린다는 것을 상기시킵니다. 결국 #Aerson2#는 동의합니다. 하지만 #Brings는 체크아웃까지의 시간이 거의 없다고 강조합니다. 결국 #Nicks. Mr. London.
test_375,"#Person2#는 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. 브랜든은 처음에는 무료라고 생각했지만, 나중에 무료처럼 들리지 않는다고 깨닫는다. 이후 웹사이트의 URL이 안전하지 않다는 것을 발견하고, 이를 믿게 된다. 브랜던은 개인정보를 보호하고 영어를 돕겠다고 제안한다. #person1#은 이를 이해하지 못하고 혼란스러워한다. 브랜다는 웹사이트의 세부 사항을 설명하지만, #Presidents에"
test_376,"#Person2#는 교장 선생님이 새 실험실 건물을 지을 수 있다고 생각하지만, #Ferson1#는 예산 문제로 실현이 어렵다고 봅니다. 결국, 그들은 지역 정부에 도움을 요청하기로 결정합니다. 그들은 이번 학기가 끝나기 전에 결정이 내려질 가능성이 높다고 믿습니다. 그들은 또한 다음 학기가 시작되기 전에 결정을 내려야 한다고 생각합니다. 그들은 지역 정부의 도움이 필요할 것이라고 예상합니다. 그들은 동의합니다. 그들은 또한 결정을 빨리 내릴 가능성을 높입니다. 그들은 기대하고 있습니다. #P"
test_377,"#Person1#은 은행에서 받은 신용카드를 사용하기 시작했다. #Ferson2#는 카드 사용에 주의해야 하며, 나중에 카드로 결제할 수 있다고 설명한다. Henry는 카드가 돈 쓰기 편하다고 느낀다. #Freen은 카드 사용의 장점을 언급하며 #Frenheim을 격려한다. 그는 또한 카드의 장점을 강조한다. 그는 #Andy에게 나중에 갚아야 한다는 점을 상기시킨다. #Bnd은"
test_378,"Mr. Smith는 #Person1#에게 내일 베이징 외곽의 두 마을을 방문할 계획을 말하며, 그들은 내일 아침 일찍 일어나기로 결정합니다. 그들은 내일 오전 6시에 마을 방문을 하기로 결정합니다. Mrsmilth는 이에 동의합니다. 그들은 마을에서 점심을 먹고 저녁에 돌아올 예정입니다. 그들은 오후에 다시 만나기로 합니다. 마을에서 저녁을 먹고 돌아올 것입니다. 그들은 오후 6시에 만나기로 했습니다. Mr은 Somith가"
test_379,"#Person1#은 Vet에게 스트레스와 우울함을 풀기 위한 방법과 미래 계획에 대해 묻습니다. Vet은 아기를 키우면서 가장 좋았던 점, 미래 계획, 아기의 삶에 아버지 같은 존재가 있는 것, 그리고 가족 전통을 지키는 것을 가장 좋아한다고 답합니다. 또한 10대들에게 보내는 조언을 합니다. 먼저 자신을 사랑하고 자신을 사랑하라고 말합니다. 자신을 먼저 사랑하면 모든 것이 자리를 잡습니다. 이를 통해 자신을 사랑할 수 있습니다. 이를 통해 10대들에게 많은 것을 배울 수 있습니다."
test_380,"#Person2#는 열 살 때 우표 수집에 관심을 가지게 되었고, 최초의 우표는 1840년에 영국에서 발행된 것이며, 두 우표 모두 빅토리아 여왕 그림이 포함되어 있다. #Ferson1#도 이에 동의한다. 그들은 우표 수집이 많은 즐거움을 준다는 데 동의한다. #Break도 동의한다. 결국 그들은 동의한다."
test_381,"Tom은 #Person1#에게 자신의 회사를 캐나다에 갖고 싶다고 말합니다. 그는 자신의 생활에서 녹색을 가장 중요하게 여깁니다. 그는 가끔 실수를 하지만 그것이 성장할 기회를 제공한다고 생각합니다. 또한 다른 회사들과 협력한다고 언급합니다. 그는 이러한 협력 방식을 통해 발전하고 있다고 생각합니다. 또한, 다른 회사들과의 협력을 통해 제품 제조 과정을 공유한다고 설명합니다."
test_382,"#Person1#과 John Day는 북런던의 보행자 지하도에서의 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그들은 새벽 1시 30분에 네즈든 레인의 술집인 레벨 원 클럽을 떠났습니다. 사망 원인은 여러 차례의 두부 외상으로 추정되며, 피해자와 가해자가 서로 다른 길을 갔을 가능성을 제기합니다. 현재로서는 확인되지 않은 상태입니다. 그들은 아직 구체적인 상황을 논의하지 않았습니다. 그들은 아직 그들을 식별하지 못했습니다. #"
test_383,"Bob은 친구 결혼식에 초대받아 내년에 퀘벡에 가서 관광을 할 계획이다. 그녀는 프랑스어를 구사할 수 있으며, 영어로도 소통할 수 있다. Sherry는 프랑스어 사용에 익숙해 있어 영어로 소통하기 좋은 도시를 추천한다. Bob도 이에 동의한다. 그는 템벡 시티에 가기로 결정하고 대학 친구를 만나러 갈 예정이다. 그는 프랑스어를 연습할 것을 제안한다. 그는 또한 그곳이 아름답고 오래된 도시라고 말한다. Sh"
test_384,"제인은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 시험 준비로 바빠서 거절한다. 결국 그들은 그릴에서 저녁을 먹고 함께 시간을 보내기로 한다. 그들은 할 일을 다 할 수 있을 때 만나기로 한다. 톰은 먼저 집에 가서 일을 하자고 제안한다. 제인은 이를 받아들인다. 톰은 동의한다. 톰은 그릴에 가서 저녁을 먹자고 한다. 제인은 이에 동의한다. 결국 그들은 만나서 할 일을 할 수 있게 된다. 톰은 집에 가서"
test_385,#Person1#은 약을 복용하지 않고도 여전히 허리가 아프다고 불평한다. #Ferson2#는 약을 하루에 세 번 복용하고 약을 복용할 것을 권장한다. 결국 그들은 동의한다. 허리가 아팠던 이유는 약을 복용하기 위해 다시 나아지기 위해 해야 할 일이 남아 있기 때문이다. 의사는 이에 대해 상세히 설명한다. 대화는 마무리된다. 그들은 약을 다시 복용하기로 결정한다. 대화가 이어집니다. 그들은 다시 허리를 아프다고 느낀다. #
test_386,#Person1#은 Fred에게 컴퓨터 구입과 대출금을 갚기 위해 200위안을 빌려달라고 요청한다. Fre드는 처음에는 거절한다. 이후 천천히 돈을 모아가기로 약속한다. 결국 그들은 돈을 모을 수 있게 된다. 그는 곧 갚을 예정이다. #Ferson2#는 이를 받아들인다. 그는 천천히 갚아 나간다. #Norman은 이에 동의한다. 그는 돈을 모아야 한다고 생각한다. Freed는 천천히 갚는다. #P
test_387,"#Person1#은 글을 더 잘 쓰고 싶다고 생각했지만, 글씨가 좋지 않아 고민하고 있다. #Ferson2#는 끈기와 격려의 중요성을 강조하며 긍정적으로 받아들이라고 조언한다. 또한, #Fords는 불평과 격려의 시간을 가지라고 제안한다. 이는 결국 끈기의 중요성에서 비롯된다. 이를 받아들여야 할 것이다. #Freds. #Frank는 계속 노력해야 한다는 것을 깨닫는다. 그는 이를 받아들인다. #"
test_388,"#Person2#가 속눈썹을 올림으로써, 겁먹은 상태입니다. 하지만 그 속옷이 원시적인 고문 도구라는 것을 깨닫습니다. #Ferson1#은 화가 난다고 말합니다. 결국 그들은 서로를 위로합니다. 그들은 속썹의 컬러에 대해 논의합니다. 결국, 그들은 서로를 격려합니다. 대화는 마무리됩니다. 그들은 서로의 외모에 대해 이야기합니다. 그들은 결국 서로를 신뢰하게 됩니다. 그들은 다음 날 다시 만나기로 합니다. 그들은 서로의 상태를 확인합니다."
test_389,"#Person2#는 운전 강좌에 대해 알고 싶어 하며, 주말에 시간이 가는 주말 코스와 강사님들에 대해 설명합니다. 또한, 훈련 인원은 보통 3명이고 차마다 2명의 강사님이 있다고 말합니다. 강사님은 20년 동안 가르쳤다고 합니다. #person1#은 훈련이 좋다고 생각합니다. 또한 훈련 차량의 사용에 대해서도 설명합니다. #Prony는 만족감을 표합니다. 이후 대화. 상담이 이어집니다. 이후, #P"
test_390,"티나는 피아노를 8년째 배우고 있으며, #Person1#은 그 선생님을 소개해 주려고 한다. 티나는 그 선생님과 함께 피아노를 치기로 한다. #PAerson2#는 그 선생님에게 소개해 줄 것이다. 둘 다 함께 가기로 한다. 티나가 기쁘게 동의한다. 그들은 토요일에 가기로 결정한다. 그들은 함께 간다. 티나는 기쁘게 이를 느낀다. 그들은 함께 가고 싶어 한다. 그들은 함께 하기로 한다. 그들은 그 곳에 간다. 그 곳에 함께 갈 것이다. 그들은"
test_391,"#Person2#는 자신의 강점, 약점, 그리고 5년 후 본인에 대한 계획을 이야기합니다. 그들은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다는 데 동의하며, 새로운 직장을 찾기를 희망합니다. 그들은 도전을 기대하고 있습니다. 결국 #PAerson1#은 #President를 찾기로 합니다. 그들은 새로운 직업에 대해 이야기하고 있습니다. #Ars. Silk은 도전의 의지를 다집니다. 그들은 함께 도전을 계획하고 있습니다. 그들은 #P"
test_392,"Stephanie는 #Person1#에게 Miss Jenkins에게 연락하여 보고서를 금요일까지 제출하도록 요청하라고 조언합니다. 이후, George는 보고서를 어떻게 작성할지 알려주며 도움을 제공합니다. 그는 시도해 보겠다고 합니다. 그는 동의합니다. Step은 잘 자라고 하면 나아질 것이라고 말합니다. Gear는 이를 시도할 것입니다. 그는 또한 보고서를 언제든지 전달하겠다고 약속합니다. Stranger는 이에 동의합니다. G"
test_393,"#Person1#과 David는 크리스마스를 맞아 함께 스케이트를 타러 뉴욕에 가기로 결정한다. Dave는 뉴욕에서 열리는 파티에 Darvid를 초대하고 싶어 한다. Darbara는 조용한 크리스마스가 필요하다고 말한다. Daivid도 이에 동의한다. 그들은 작별 인사를 나눈다. 결국 그들은 크리스마스 계획에 대해 이야기한다. 그들은 지루할 것이라고 생각한다. 그러나 결국 그들은 동의한다. 결국, 그들은 다시 만나기로 한다."
test_394,"Bob은 지난 주말에 댄스 파티에 갔고, #Person1#은 일요일에 쇼핑을 했습니다. 둘 다 이번 주말에 서로 경기를 하기로 했습니다. Bob이 승리한 후, # Person2#도 함께 경기하자고 제안합니다. 그들은 이번 주말에도 함께 경기할 예정입니다. Bob도 이에 동의합니다. 그들은 함께 경기를 하기로 합니다. Bob의 경기력에 대해 논의한 후, Bee가 승리한 후 함께 경기하기로 결정합니다. 그들은 다음 주말에 함께"
test_395,"#Person1#은 자신의 직장을 구하기 위해 #Ferson2#에게 50달러를 빌리고 싶어 한다. #Fred는 자신의 운이 좋다고 생각하며 그 돈을 빌려주겠다고 한다. 결국 그 돈을 빌린다. 그 돈은 좋은 직업을 찾을 수 있게 도와준다. #Ktory는 그 행운을 받아들인다. 그 후, 그 돈의 의미를 깨닫는다. 그 후 두 사람은 그 돈을 친구에게 빌려주기로 한다. 그 후, #P"
test_396,#Person2#는 호텔에 돌아가서 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청합니다. #PAerson1#은 회의 시간을 9시 30분에서 9시 30분으로 늦추기로 했습니다. 15명의 대의원이 참석할 예정입니다. #Perceiving은 가능한 빨리 돌아오기를 원합니다. 빠른 귀환을 위해 천천히 하기를 기대합니다. #Pson2P는 천천히 하라고 제안합니다. 천천히 합니다. 천천히! 천천히! 하고 천천히!
test_397,"#Person1#은 #Perceiva에게 아이들의 휴양 캠프에 대해 물어봅니다. 아이들은 처음엔 적응하지 못했지만, 성 방문, 견학, 그리고 바비큐 파티를 즐겼습니다. 그들은 내년에 다시 만나기로 했습니다. 그들은 내년 다시 만날 예정입니다. 아이들은 즐거운 시간을 보냈습니다. 그들은 다시 만날 것을 약속했습니다. 그들은 내년에 재회하기로 했습니다. 아이들은 다시 만날 것입니다. 그들은 다시 만나서 행복했습니다. 그들은 다시 만났습니다. 아이들은 행복했습니다. 아이들은 다시 만나겠다고 했습니다."
test_398,"#Person1#은 아버지에게 대학 입학 요건에 대해 묻지만, 아버지는 컴퓨터 프로그래밍으로 전공을 바꾸고 싶다고 답합니다. 그 후, 컴퓨터 전공이므로 나중에 가족 사업을 시작할 때 도움을 줄 수 있다고 제안합니다. 아버지는 이를 긍정적으로 받아들입니다. 또한 컴퓨터 전공으로 인해 가족 사업을 시작하기 전에 도움을 줄 수도 있다고 합니다. 이에 대해 긍정적인 반응을 보입니다. 아버지는 만족스러워합니다. #person2#는 이에 동의합니다. 대화는 마무리됩니다. 그들은 내일 결혼할 예정입니다."
test_399,#Person1#은 클락 교수에게 차로 나무를 들이받아 학교를 빠져야 한다고 알렸습니다. 클락 교수는 이번 주에 학교를 빠지겠다고 했습니다. #PAerson2#는 고마워합니다. 클락 교수가 빠지기로 했기 때문입니다. 클락은 다음 주에 다시 학교를 빠질 예정입니다. 교수님은 감사의 뜻을 전합니다. #Albumberg가 이를 승인합니다. 교수님은 다음 주 토요일에 학교를 떠난다고 합니다. 클락 씨는 다음 주
test_400,"#Person2#는 집주인과 수리 비용에 대해 합의하지 못했다고 불만을 제기합니다. 집주인은 좋은 사람이라 수리 비용은 지불하지 않을 것이라고 말합니다. 세입자 권리 옹호 센터에서는 집주인이 화가 나서 수리 비용을 지불하지 않겠다고 하는 상황을 설명합니다. 집주인에게는 수리 비용이 공평하지 않다고 합니다. 세입자가 화가 난 이유는 집주인과의 합의에 따라야 합니다. 해결 방법에 대해 고민하지만, 어떻게 해야 할지 모릅니다. 집주인 스스로 해결해야 합니다."
test_401,"#Person2#는 도쿄의 터너 인테리어에서 온 수출 L/C를 수령하기 위해 방문했습니다. #Ferson1#은 #Perceptory를 작성하도록 도와줍니다. 서명해야 할 것이 있는지 물어보고, 서류를 작성하도록 안내합니다. 이후 서명이 완료됩니다. 그는 서명 완료 후 자리에 눕니다. #Freecca."
test_402,"Myrdal은 Charlie에게 지갑이 사라졌다고 말하며, 다시 핫도그 가판대로 가보자고 제안한다. 그들은 지갑의 재귀환을 기다린다. 이후, 그들은 다시 만나기로 한다. #Person2#는 다시 가기로 한다. 그들은 다시 돌아올 예정이다. 그들은 다시 만날 계획이다. 그들은 핫 도그를 사러 갈 때 지갑을 가지고 있다. 그들은 다시 돌아갈 예정이다. Mr. Kumari는 다시 돌아"
test_403,#Person1#은 지난주 내내 설거지를 해서 다음 주도 번갈아가며 하기로 했습니다. 이번에는 번갈아 가기로 했습니다. #PAerson2#가 할 것입니다. 그들은 다음 주에 다시 할 것입니다. 그러나 #Perceiva#는 계속 하겠다고 합니다. 결국 둘 다 동의합니다. 결국 둘은 다음 주를 함께 하기로 합니다. 그들은 함께 설거지하기로 합니다. 그들은 다음 주도 하기로 합니다. 둘은 함께 하기로 결정합니다. 둘은 할 것입니다. 결국 그들은 하기로 합니다.
test_404,"#Person1#과 #Perceiva는 서로의 감정을 확인하며 사랑을 표현한다. 이후, 그들은 서로에 대한 감정을 추스린다. 결국, 그들은 서로를 사랑한다고 인정하게 된다. 결국, 둘은 서로에게 사랑을 고백한다. 결국 그들은 사랑을 확인하게 된다. 그들은 서로의 감정을 느낀다. 이후 서로의 감정을 확인한 후 사랑을 느낀다. 결국 그들은 사랑에 빠지게 된다. 이를 느낀다. 이에 따라 그들은 행복하게 끝난다."
test_405,"#Person1#은 실업이 사회 문제를 일으킬 수 있다고 생각하고, 두 사람 모두 정부가 효율적으로 처리하기 어렵다고 동의합니다. #필자는 실업 문제 해결을 위한 정부의 역할에 대해 동의합니다. 그들은 또한 정부의 효율성에 대해서도 논의합니다. 그들은 정부의 문제 해결을 희망합니다. 또한 실업 문제를 어떻게 처리할지에 대해서도 이야기합니다. 이에 대해 대화합니다. 두 사람은 정부의 효율성을 긍정적으로 평가합니다. 또한 정부의 문제를 어떻게 해결할지에 대해서도 동의합니다. 대화합니다. 대화는 마무리됩니다. 그들은 정부의 문제에 대해 어떻게"
test_406,#Person1#은 가면무도회 파티에 맞는 의상을 고르러 캐나다 기마경찰과 함께 가기로 했습니다. 그들은 10시에 집 근처 쇼핑센터에서 만날 예정입니다. 의상을 찾으러 갈 때 필요한 가게를 방문할 것입니다. 그들은 쇼핑센터에서 만나기로 합니다. 의상을 가게에 맡기기로 결정합니다. 그들은 다음 주 토요일 오후 10시에 만나기로 합의합니다. 의상은 캐나다에서 온 가이드에게 맡깁니다. 가이드가 가게를 안내할 예정입니다. #P
test_407,"#Person2#는 베이징의 나이트클럽에 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정한다. 그들은 다음 춤을 위해 음료와 디스코를 가져올 예정이다. 그들은 다음 춤에 대해 이야기한다. 다음 춤은 왈츠로 하기로 한다. 그들은 다음 노래를 부를 예정이다. 이후 춤은 계속할 예정이다. 그는 쉬고 음료와 마실 것을 가져올 계획이다. 결국 그들은 함께 춤을 추기로 한다. #Ferson1#은 다음 춤을 완성한다. #"
test_408,"#Person1#은 자신의 농장을 갖고 싶어 한다. 이유는 사무실에서 벗어나고 싶고, 농장 동물들과 초록 들판과 함께 있는 것을 좋아하기 때문이다. 그는 농장에서 일하면서 휴식을 취하며 시골의 번잡함을 벗어나고 싶어 한다. 이에 따라 둘은 함께 농장을 방문할 계획을 세운다. 그들은 농장에서의 휴가를 계획하고 있다. 둘 다 농장에서 즐거운 시간을 보낼 예정이다. 그들은 농부로서의 삶을 꿈꾼다. 이에 대해 이야기한다. 둘 다 이에 동의"
test_409,"#Person2#는 하이네켄과 버드와이저를 구매하기 위해 테이블 6번과 버드 반 파인트, 나초와 모짜렐라 스틱을 구매한다. #Pson1#은 80달러를 지불한다. 이후, #Fordina는 흥정하여 최종적으로 80달러에 구매한다."
test_410,Mary는 #Person1#에게 Ann의 갑작스러운 전화로 인해 여행 계획을 취소하게 되었다고 말합니다. 이로 인해 그들은 서로에게 이해를 구하고 나중에 화해하기로 결정합니다. #person2#는 나중에 전화를 걸어 화해를 시도할 것입니다. 그들은 나중에 다시 연락하기로 합니다. Maril은 이에 대해 이해합니다. #Pson1 #은 나중에 전화해서 화해할 것입니다. Marie는 나중에 연락하겠다고 합니다. 그들은 나중에 화해를 하기로 합니다. #
test_411,#Person2#가 #Perceiva에게 담배와 기념품을 판매할 수 있는 가게를 안내합니다. 화장실은 복도 끝이에 있다고 합니다. 또한 이곳에서는 기념품을 파는 카운터도 있다고 설명합니다. 마지막으로 화장실은 어디에 있는지 알려줍니다. 이를 확인합니다. 이후 안내를 받습니다. 또한 화장실은 근처에 있다고 안내받습니다. 이에 따라 안내받으면 됩니다. 안내받아야 합니다. 또한 기념품을 구입할 수 있습니다. 또한 화장실과 카운터는 #P
test_412,"Catherine과 #Person1#은 영화 'Fast Food Nation'에 대해 이야기한다. 그들은 미국의 패스트푸드 문화에 대해 토론하며, 미국인들은 편리함을 추구하는 생활 방식을 반영하지 않으며 건강한 메뉴를 제공한다고 동의한다. 또한, 패스트푸드가 다양한 기능을 하지만 사람들이 이를 잘 받아들일지는 확신하지 못한다고 말한다. 그들은 사람들이 음식을 충분히 사용할 수 있는 방법을 찾아야 한다고 생각한다. 그들은 또한 미국인들이 다양한 방식으로 이를 활용할 수 있다고 생각한다."
test_413,"#Person2#는 버스가 뒤쪽으로 가는지 확인하고, 워싱턴 스퀘어 공원으로 가는지 확인합니다. 버스가 출발하기 전까지는 기다릴 수 없으며, 도착하면 알려주겠다고 약속합니다. #Ferson1#은 확인을 상기시킵니다. 또한 버스의 세부 사항을 설명합니다. 요금을 지불한 후 탑승할 것을 상기시키고, 확인을 잘 해달라고 요청합니다. 또한 버스가 어디에 있는지 알려줄 것이라고 말합니다. 또한 확인을 요청합니다. #P"
test_414,"#Person1#은 9-11 테러 공격이 있던 날 베이징에 있는 자신의 부모님 댁에 머물렀으며, 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했다고 #President에게 말합니다. 납치범들은 계획적이고 치명적이며, 모든 사람의 삶에 영향을 미칠 수 있다고 언급합니다. 또한 테러 공격은 계획적이며 치명적이라고 설명합니다. 이로 인해 많은 사람들이 사망하고 많은 가족이 부상을 입었습니다. 또한 테러 행위는 일상적인 삶을 위협할 수 있다고 경고합니다."
test_415,"Chuck Jones가 Karl의 옆집으로 이사하여 서로 인사를 나눈다. Karall은 더 조용한 곳에서 더 넓은 공간을 갖고 싶어 이사를 왔다고 설명한다. 그는 시카고에서는 집을 살 수 있지만, 미네소타에서는 그럴 수 없다고 덧붙인다. 그들은 이사를 오게 된 이유를 공유한다. #Person1#은 시카고에서 더 넓은 공간의 필요성을 절감했다."
test_416,"#Person2#는 삶은 달걀, 진하게 구운 토스트, 오렌지 주스를 주문하고 나중에 제공하기로 했습니다. 또한 #Ferson1#은 달걀 하나를 주문하고 추가로 토스트와 주스를 추가로 주문했습니다. 그러자 #Francs. Numbertail이 이를 처리했습니다. 그들은 나중에 다시 주문을 하기로 했습니다. 결국 그들은 주문을 완료했습니다. 그들은 모두 만족했습니다. 결과는 만족했습니다. 그들은 다음 주에 도착했습니다."
test_417,"#Person1#은 Steven에게 자러 가기 전에 자러 가라고 하고, 가계부를 검토한 후 자러 갈 준비를 합니다. Steveen은 졸리지 않아 자러 가고 싶어합니다. #Fordinal은 그를 깨우려고 합니다. 그들은 좋은 꿈을 꿉니다. 그들은 잘 자러 갑니다. 그들은 내일 일을 시작할 예정입니다. Steffen은 이를 수락합니다. 그들은 잘 잘 자라고 합니다. 그들은 내일의 일을 계획하고 있습니다. #P"
test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시로 약속을 잡아 다음 주 회의 전에 만나기로 했습니다. 중요한 것은 시간입니다. 그들은 일정에 서명하기로 했습니다. 또한 그들은 다음 주 화요일 오후 3시에 만나기로 결정했습니다. 최종적으로 그들은 내일 만날 예정입니다. 일정에 대해 합의했습니다. 그들은 세부 사항을 작성할 것입니다. 또한 내일 만날 날짜에 대해 논의했습니다. 참석자들은 참석할 예정입니다.
test_419,"#Person2#는 여자친구를 위한 5주년 기념품을 찾고 있으며, Jess에게 줄 선물로 귀걸이 세트, 하트 모양의 펜던트, 목걸이 목걸이를 고려하고 있지만 아직 구매를 결정하지 못했습니다. 결국 그들은 Jess의 약혼반지를 발견하고 프로포즈를 하기로 결정합니다. 그들은 결국 약혼을 하게 됩니다. 그들은 결국 Jess를 위한 반지를 찾기로 합니다. 그들은 프로포즈에 대해 합의합니다. 그들은 서로의 감정을 공유"
test_420,"#Person1#은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Perceiva는 연비와 엔진, 가격대를 설명하며 Fored Focus를 마음에 들어 합니다. #Ferson2#는 시승을 제안하며 가격을 설명합니다. 그들은 시도해 보기로 결정합니다. 그들은 함께 가격을 흥정합니다. 결국 시승을 하기로 합니다. 그들은 함께 가격 협상을 합니다. 결국, 그들은 해봅니다. 그들은 해볼 만합니다. 결과를 기다립니다. 그들은"
test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하며, 최저 월급으로 월 4,000 위안을 요구합니다. Balllam 씨는 이를 수락하고 다음 주 월요일에 출근하기로 약속합니다. #Pson2#는 채용되었다고 기쁘게 응답합니다. 그는 월요일 아침 8시 정각에 출근할 예정입니다. 그는 가족을 부양하기 위해 월4,000 위안에 급여를 받을 것입니다. Ballom 씨는 그를 채용했습니다. #P"
test_422,"#Person2#는 네트워크 결제를 통해 다양한 혜택을 받을 수 있으며, 내부 관리의 어려움도 해결할 수 있다고 생각합니다. 그는 내일 오전 10시에 서류를 완료할 예정입니다. 또한 내일 서류 작업을 완료할 계획입니다. 이에 따라 그들은 내일 오전 10시에 만나기로 했습니다. 그들은 내일 일을 시작할 예정입니다. 서류 작업을 모두 완료한 후, 이제 일을 시작할 것입니다. 선생님은 곧 일을 시작할 계획입니다. 그들은 이제 업무를 시작할 것입니다. 그들은 이제 일을 시작합니다. 선생님은 서류 작업을 마칠 것입니다. #P"
test_423,#Person1#은 저녁에 먹고 남은 것이 없어 배고프다고 불평한다. #Ferson2#는 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안한다. 결국 #Frank는 동의한다. 그들은 땅콩과 잼으로 간식을 만들어 먹기로 결정한다. 그들은 얼른 실행에 들어간다. 결국 그들은 간식을 준비하기로 한다. #Frek. Mary. Steve. Nelson. St
test_424,"#Person1#은 백혈구 수치를 확인하기 위해 의사를 방문하여 혈액을 채취합니다. 의사는 검사의 세부 사항을 설명하고, #Ferson2#는 채취가 완료되었음을 알립니다. 이어서 피 검사도 진행됩니다. 의사는 필요한 만큼 채취 완료 여부를 확인합니다. 검사는 완료되었습니다. 의사는 곧 결과를 확인할 것입니다. 의사는 검사 완료에 동의합니다. 의사의 도움으로 혈액 채취를 완료합니다. 검사가 완료됩니다. 결과는 곧 도착합니다. 의"
test_425,"Steven은 전기가 나가자 #Person2#에게 지하실로 가서 차단함을 찾아보라고 하고, 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하는 방법을 배웁니다. 만약 효과가 없으면 Sellers 씨에게 다시 전화할 것입니다. 만약 성공하지 못하면 그는 다시 전화하겠다고 합니다. Seller 씨는 이를 수락합니다. Selers 씨는 이를 시도하기로 합니다. 그는 이를 시도할 것입니다. 그는 결국 동의합니다. 그는 동의합니다. 그들은 다시 전화하기로 합니다. 그들은 다시 연락하기로"
test_426,"Paula는 자신의 집주인 Ms. Connors가 월세를 전액 내지 않았다고 주장하며 집주인을 압박하고 있다고 #Person2#에게 말하고, 그들은 내일 저녁 8시에 만나기로 약속한다. Paul은 이에 동의한다. 그들은 문제를 해결할 예정이다. Pail은 이에 대해 확신한다. 그는 내일 저녁에 만나기로 합의한다. Park는 이에 대해 도와주겠다고 한다. 대화에 참여하기로 한다. 그들은 함께 가기로 한다. 이후, 그들은"
