fname,summary
test_399,"#Person1#은 클락 교수와 통화할 수 있도록 도와주었습니다. 그는 뇌진탕으로 인해 며칠 학교를 빠질 예정입니다. 클락이 이번 주에만 쉬겠다고 알려줍니다. 클록 교수는 다음 주에 수업을 보기로 했습니다. 클락을 교수에게 소개한 후, 이번 주는 빠지지 않을 것이라고 설명합니다. 클립은 다음주에 수업을 볼 계획입니다. 다음 주는 쉬라고 알려주었고, 다음 주의 수업이 예정되어 있습니다."
test_400,"#Person2#는 집주인과 문제가 있어 수리를 하지 않습니다. 집주인과의 합의에 시간이 오래 걸립니다. 세입자 권리 옹호 센터는 세입자의 권리 보호를 위한 센터이지만, 집주가 화가 나서 전화를 걸어 수리 비용을 지불하지 않겠다고 통보합니다. 세입자가 화가 나면 수리 비용은 지불할 수 없습니다. 세입자는 불만을 제기하지만 집 주인은 이를 받아들이지 않지만, 결국 수리가 불가능하다고 설명합니다."
test_401,"#Person1#은 # Persers2#에게 도쿄에서 온 수출 L/C를 수령하러 왔다고 말하고, 서류를 작성해 줄 것을 요청합니다. 사이유리 베즈, 도쿄, 일본이라고 적혀있습니다. 서명은 서명만 해주시면 됩니다. 서류가 완벽하게 작성되었는지 확인하기 위해 서명을 하십시오. 서명이 완료되었습니다."
test_402,"Charlie는 Myrdal의 지갑이 사라졌다고 생각합니다. #Person1#은 #PSon2#가 지갑을 잃어버렸다고 생각하지만, #Spreadal은 사라지지 않았다고 설명합니다. 그들은 핫도그 가판대로 다시 가보자고 제안합니다. 결국 그들은 다시 만나기로 결정합니다. 두 사람은 다시 집으로 돌아가기로 합니다. 그들은 #스튜디오에서 다시 만날 예정입니다. 그들은 약속을 지키기로 했습니다. 그들은 약속이 지켜지지"
test_403,"#Person2#는 지난주 내내 설거지를 했으며, 다음 주에는 번갈아 가며 하기로 했습니다. 이번 주는 번거로움을 감수하며 설거를 할 예정입니다."
test_404,"#Person1#이 #persan2#에게 사랑한다고 말합니다. # Persin1 #은 그 이유를 설명합니다. 그들은 서로를 사랑하고 있음을 알게 됩니다. 그들은 서로에 대해 이야기합니다. 결국 그들은 긴장하고 있습니다. 결국 우리는 서로를 너무 사랑했다고 결론지었습니다. 두 사람은 서로가 서로를 사랑하는 것을 확인합니다. 마침내 그들은 서로의 감정을 이해하게 되었습니다. 결국, 우리는 서로 사랑합니다. 서로의 감정이 최고조에 다다랐습니다. 그들은 결국 서로를 다시 사랑하기로 결정했습니다. 그들은"
test_405,"#Person2#는 실업이 사회 문제를 일으키고 있다고 생각하며, 정부는 많은 사회 문제에 직면하고 있다고 말한다."
test_406,#Person1#은 다음 주 토요일에 가면무도회 파티에 맞는 의상을 고르기 위해 쇼핑을 가기로 했습니다. #persin2#는 캐나다 기마경찰의 도움을 받아 카우걸을 구매할 예정입니다. 그들은 쇼핑에서 쇼핑할 수 있도록 도와줍니다. 쇼핑은 쇼핑센터 근처 쇼핑센터에서 진행됩니다. 그들은 10시에 만나기로 약속합니다. 쇼핑에 필요한 가게를 찾을 수 있습니다. 쇼핑이 끝나면 쇼핑센터에 가게 될 것입니다. 쇼핑의 장소를 #
test_407,"#Person2#는 베이징에서 춤추러 가자고 제안합니다. 그들은 빠른 음악에 맞춰 춤을 추고 디스코 댄스도 즐깁니다. 왈츠는 느린 춤곡을 연주하고 있습니다. 둘은 다음 춤에 대해 이야기합니다. 다음 춤을 위해 마실 것을 가져오기로 합니다. 그들은 함께 춤 연습을 할 예정입니다. 그들은 다음 댄스 연습에 대한 이야기를 나누고, 다음 댄스를 준비하기로 합니다."
test_408,"#Person1#은 농장을 갖고 싶어 하며, #persan2#는 농장에서 일하면서 휴가를 보내고 싶어 한다. #Fersun1/는 삼촌이 농장 동물들과 초록 들판과 함께 있는 것을 좋아한다. #Tersin2/나는 농장에 가서 휴식을 취하고 싶다고 말한다. #Eson3#도 농장의 번잡함에서 잠시 벗어나고 싶어한다. 그들은 시골에서 농장으로 일하며 휴식을 보내자고 제안한다."
test_409,"#Person1#은 #persin2#에게 하이네켄이랑 버드와이저, 나초와 모짜렐라 스틱을 제안합니다. # Persine은 80달러를 지불하고 테이블 6번에서 에피타이저를 제공합니다. 그들은 테이블을 6번에 걸쳐 테이블에 놓습니다. 그들은 80 달러를 지불할 예정입니다. 그들은 나초를 60달러에 사기로 결정합니다. 결국, 테이블은 테이블로 돌아오게 됩니다. 그들은 결국 80 달러의"
test_410,"Mary는 Ann과 심하게 싸웠고, 결국 해변에 가기로 한 계획을 취소했다고 한다."
test_411,"#Person2#는 #persion1#에게 중국 담배와 외국 담배, 기념품을 파는 카운터와 화장실을 안내합니다. 그들은 화장실은 어디에 있으며, 화장실이 어디에 있는지 묻습니다. 그들은 복도 끝에 있는 화장실에 대해 이야기합니다. 복도는 화장실과 화장실로 연결되어 있다고 설명합니다."
test_412,"#Person1#은 Catherine의 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면에 대해 생각합니다. Caterin은 미국의 패스트푸드 문화를 긍정적으로 생각하며, 미국인들이 이동 중에 음식을 먹을 때 깊이 생각하지 않음을 지적합니다. 또한 미국인들은 다양한 메뉴 옵션을 제공하지만, 그들은 이를 잘 받아들이지 않습니다. 또한 그들은 이동 중 음식을 더 선호합니다. 결국 미국인은 이동중에 음식을 많이 먹어야 한다고 생각하지만, 미국"
test_413,#Person2#는 버스가 파크 애비뉴로 가는 줄 알았다고 말합니다. #persan1#은 버스의 뒤쪽으로 이동해 달라고 요청합니다. 버스는 워싱턴 스퀘어 공원으로 가는 것을 알립니다. 버스 뒤쪽 자리가 많아서 더 많은 사람들이 타기 위해 기다리고 있습니다. 버스 요금을 상자에 넣어주십시오.
test_414,"#Person1#은 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. 그들은 테러 행위를 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있는 테러 행위라고 생각합니다. 그들은 생명에 대한 존중이 전혀 없었고, 그들의 목숨도 마찬가지였다고 설명합니다. 또한 테러 행위는 계획적이며 치명적일 수 있다고 경고합니다. 결국 그들은 모두 사망했습니다. 그들은 모든 사람에게 영향을 미치는 테러 행위에 대해 경고하고 있습니다. 그들은 결국 테러를 계획하고 계획적인 테러 행위로 인해"
test_415,"Karl과 Chuck Jones는 이웃집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶어 했습니다. #Person1#은 Kahl에게 미네소타까지 이사 온 이유를 설명합니다. 그들은 보다 넓은 공간에서 살고 싶었으며, 시카고에서는 집을 살 수 없기 때문에 이사가 가능했다고 말합니다."
test_416,"#Person1#은 #persion2#에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다. 두 가지 주 메뉴는 완숙으로 주문할 예정입니다. # Persin2 #는 더 필요한 것은 없으신가 봅니다. 대신 토스트는 진하게 구워 주기로 합니다. 두 번째 주에는 더 필요하지 않다고 생각합니다. 결국 두 사람은 저녁 식사를 함께 하기로 결정합니다. 다음 주에 두 사람이 함께 식사를 하게 됩니다. 그들은 식사를 시작"
test_417,"Steven은 #Person1#에게 가계부를 보고 싶다고 말하고, #Seben이 자러 가기 전에 지하실 문을 닫아달라고 요청합니다. Strevend는 오늘 밤에는 강아지에게 내려가게 하고 싶어합니다. 두 사람은 좋은 꿈에 대해 이야기합니다. 그들은 잘 자기로 했습니다. 그들은 좋은 꿈을 꿉니다. 두 사람 모두 잘 수 있을 것이라고 생각합니다. 결국 그들은 행복하게 잠을 잔다. 각자의 꿈을 꿀 수 있게 되었습니다."
test_418,"#Person1#은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안하고, June은 다음주 월요일부터 회동하기로 결정합니다. Jace는 일정에 적어둡니다. Jone이 제안할 수 있는 시간이 충분하다고 판단하여 Jank는 제안에 동의합니다. 일정의 일정을 작성할 예정입니다."
test_419,"#Person1#은 #PSon2#에게 여자친구에게 줄 멋진 선물을 고르라고 조언합니다. # Persion은 Jess에게 진주 귀걸이 세트나 아름다운 하트 모양의 펜던트를 줄 수도 있다고 설명합니다. 그녀는 여자친구에 대해 더 잘 알고 싶어 합니다. 그녀는 매우 똑똑하고 유머감각이 뛰어나며, 그녀의 약혼반지도 그녀의 취향에 맞습니다. 또한 그녀는 남자친구를 위해 반지를 선물할 계획입니다. 그녀는 그녀에게 멋진 반지와 목걸"
test_420,"#Person1#은 Ford Pinto를 교환하고 싶어 합니다. #persan2#는 연비가 좋고, 사이드 에어백, 파워 스티어링과 파워 윈도우, 선팅된 창문과 자동 또는 수동 변속기를 선택할 수 있으며, 연비 또한 좋은 편이라고 설명합니다. 또한 가격은 0% 다운페이먼트와 첫 1년간 무이자로 가져갈 수 있다고 합니다. 시승해 보시고 서류에 서명하면 좋겠다고 제안합니다. #"
test_421,"#Person1#은 애플 주식회사 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고, 초봉은 월 3,000 위안, 월 4,000 위안을 제시합니다. BarlaM 씨는 다음 주 월요일 아침 8시 정각에 출근할 예정입니다. Beallem 씨는 월급을 5,000위안으로 인상하고 가족을 부양할 계획입니다."
test_422,#Person2#는 네트워크 결제 서비스를 통해 여러 혜택을 받을 수 있다고 말합니다. #persang1#은 #PSon1le에게 네트워크 결제에 가입하면 모든 문제가 해결될 것이라고 확신합니다. 내일 오전 10시에 서류 작업을 모두 끝낼 예정입니다.
test_423,#Person2#는 배고픔으로 샌드위치를 먹지 못하고 있습니다. 그들은 땅콩버터와 잼을 이용하여 샌드레위치 만들어 먹기로 했습니다. 그들은 간식을 먹어야 한다고 생각합니다. 그들은 얼른 해보는 것을 권장합니다. 결국 그들은 땅을 콩버터가 들어 있는 빵을 먹자고 제안합니다. #Marson1#은 땅을 심은 빵으로 간식 만들기로 결정합니다.
test_424,#Person2#는 의사 선생님이 혈액을 채취하라고 했습니다. #persan1#은 혈액이 부족하면 감염이 있을 수도 있다는 것을 알려줍니다. 의사 선생님은 피 검사 아픈가 봅니다. 혈액은 필요에 따라 채취했습니다. 혈액의 채취가 끝났습니다. 의사 선생은 검사가 끝났다고 말합니다. 의사선생은 혈액 채취에 대해 이야기합니다. 그들은 필요한 만큼의 검사를 끝냈습니다. 검사는 완료되었고 필요한 혈액 수치를 확인하기 위해 의사는 혈
test_425,"Steven은 #Person1#에게 손전등으로 차단함을 찾아보라고 요청합니다. #persc는 퓨즈가 검정색이고 탄 냄새가 난다고 설명하며, #Sellers 씨는 이를 풀고 좋은 퓨즈로 교체할 예정입니다. Seller 씨는 다시 전화하기로 했습니다. Son2#는 다시 전화가 올 것이라고 말합니다. Selers 씨에게 다시 연락하겠다고 말하며, 전화할 수 있는지 확인하겠다고 약속합니다. 다음 번호는 #"
test_426,"Paula는 Ms. Connors에게 식기세척기가 고장 났고, 그녀가 월세를 전액 내지 않았다고 협박하고 있다고 말합니다. #Person1#은 그녀가 이 문제를 해결할 수 있을 것이라고 확신합니다. 그리고 내일 저녁 8시에 만나기로 했습니다. 그들은 저녁 7시 30분쯤 들릴 예정입니다. 그리고 P. H. A. 로렌스가 M. General과 함께 저녁 식사를 할 계획입니다. 두 사람은 저녁 식사 후 함께 식사를 하기로 했"
test_427,#Person2#는 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 생각합니다. #persan1#은 Dan에게 전기 배선을 고치라고 조언합니다. Dun은 전기배선을 고쳐야 합니다. Diss는 발목까지 물에 잠겼다고 합니다. 또한 차에 타려고 할 때 발목이 잠겨있다고 설명합니다. 결국 Don은 수리공이 할 일이 많다고 말합니다. 하지만 Dang은 할 일을 더 많아
test_428,"#Person1#은 #persin2#에게 대출금 낼 수 있는 일이라면 무엇이든 할 수 있다고 제안합니다. # Persine은 전기공 견습생 프로그램 공고에도 괜찮아 보입니다. 하지만 아직 연락이 없습니다. 결국 다시 확인해보기로 합니다. 그들은 다시 한번 확인하기로 하고, 다시 다시 확인하는 절차를 진행하기로 합니다."
test_429,"#Person2#는 #Marton1#에게 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 매우 능숙하다고 설명합니다. 또한 정보 분석이 뛰어나고, 의사 소통 능력이 뛰어나며, 상황 상황에도 잘 대처할 수 있는 능력을 갖추고 있다고 강조합니다. 그리고 사장님의 강점은 무엇이라고 생각하십니까?"
test_430,"Tang 씨는 Youth International Travel Agency에서 관광 가이드 자격증 사본을 #Person1#에게 제출합니다. Tan 씨는 영어와 러시아어 두 가지 언어를 구사하며, 이번 주는 휴가 중입니다. Tank 씨는 이번 주 휴가 동안 외국어는 몇 개 할 수 있을 것이라고 말합니다. 그는 영어, 러시아어, 중국어를 할 줄 아는 것으로 알려졌습니다. Tac 씨는 다음 주 휴가를 계획하고 있습니다. Ton 씨는"
test_431,"#Person2#는 금 시계를 구매하기 위해 순금으로 부탁합니다. #persan1#은 가격이 천 위안이라고 말하며, 가격을 깎아주겠다고 제안합니다. 이에 대해 그는 가격 인하를 약속합니다. 가격은 이미 결정되었다고 말합니다. 결국, 가격을 인하하기로 결정합니다."
test_432,"#Person1#은 Tom의 딸 Ken을 병원에 데려가기로 했으나, 아직 저녁을 다 먹지 못했다고 말합니다. Sara는 아들을 집으로 데려갈 수 있도록 도와주겠다고 약속합니다. Tem은 아들을 위해 저녁 식사를 하기로 했습니다. Tam은 아들이 게임에 참여하도록 돕고 싶어 합니다. 결국 저녁 식사 후 함께 게임을 하기로 결정했습니다. Tum은 아들의 집에서 함께 게임하기로 결정하였습니다. 결국, 저녁 식사가 이루어졌습니다. #pers"
test_433,"#Person2#는 Amy의 첫 직장이 총지배인 비서였음을 기억합니다. 그는 인사부장으로 승진했고, 그 후 영업부에서 일하고 있습니다. AMy는 급여가 적었다고 생각합니다. 또한 영업부에 지원하고 싶어서 그만뒀다고 합니다. Aemy가 영업부 출신입니다. A.M.은 영업부를 졸업하고 현재 영업부로 전근하고 있습니다."
test_434,"Andrew는 #Person1#에게 자신의 몸무게에 대해 이야기하고, #persion2#는 자신이 뚱뚱하다고 생각한다고 말합니다. 그들은 서로의 체질과 건강 상태, 다이어트 방법에 관해 이야기합니다. A.P.S.는 자신의 건강 상태에 대해 설명합니다. 그는 스팸메일에서 정보를 찾아냈습니다. 그는 자신의 사기를 의심하고 있습니다. 그는 자신이 거짓말을 하고 있다고 생각합니다. 결국 그는 자신을 믿지 않습니다. 그들은 자신의"
test_435,"#Person1#은 브라운 컬리지의 그렉 손더스 씨에게 메리와 통화할 수 있도록 도와줍니다. 메리는 고등학교에서 농구를 했으며, 대학 스포츠에 관심이 있다고 말합니다. 메리가 배구를 좋아하고, 배구에 대한 깊은 인상을 받았다고 설명합니다. 이후 메리 씨는 결정되면 알려주겠다고 약속합니다."
test_436,#Person1#은 기차역까지 가는 데 시간이 오래 걸리고 교통이 복잡하다고 말합니다. #MPeron2#는 빠르게 운전해 줄 것을 요청합니다. 택시 운전사는 신중히 운전하라고 조언합니다. 승객은 급한 상황이라 당황하지 않습니다. 하지만 운전사가 신중하게 운전할 것을 제안합니다.
test_437,"#Person1#은 Brian에게 영어와 라스베가스 여행에 대해 묻습니다. Bian은 캘리포니아에 가본 적이 없다고 말합니다. #perscon2#는 캘리포니아는 한 번도 가보지 못했다고 설명합니다. 그들은 출장으로 한 번 가봤다고 생각합니다. 결국 그들은 캘리포니아로 가보았습니다. 그들은 샌프란시스코는 가 본 적이 있다고 말했습니다. 그들은 LA는 한번도 가지지 않았다고 합니다. 그들은 두 번은 가 보지 않았다고 말하며, 라"
test_438,"#Person2#는 연례 건강검진을 받으러 왔습니다. #persang1#은 폐, 심장, 혈액 수치, 그리고 눈, 귀, 코 검사가 포함되어 있다고 설명합니다. #PSon3#의 의사는 호흡에 문제가 있다고 말하며, 피검사를 할 때 무엇을 확인하라고 조언합니다. 피검사는 콜레스테롤, 혈당, 백혈구 수치를 확인하고, 혈당 수치가 잘 나왔으면 좋겠다고 말합니다."
test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 것이라고 말하지만, 밍크 코트를 사주면 행복할 것 같다고 생각합니다.  #persin2#는 스카치를 한 잔 더 마시고 싶어합니다. 스카치는 맥주를 마실 수 있는 최고의 맥주입니다."
test_440,"#Person2#는 Amy가 결혼할 준비가 되어 있지 않아 걱정하고 있으며, AMy를 결혼장에 남겨두면 안 된다고 말한다. A my는 불안해하며 A My에게 두려움을 느낀다. 결국 그녀는 결혼하기로 결정한다. 결국 두 사람은 행복한 시간을 보내기로 한다. 두 사람이 결혼에 대해 이야기한다."
test_441,"#Person1#은 명함을 새로 새로 인쇄하기 위해 서식을 작성하고 있으며, 7일보다는 3일이 더 좋다고 제안합니다. 서식은 7일부터 인쇄가 가능합니다. #perscon2#는 서식과 제 옛날 명함의 차이를 느낄 수 있을 것이라고 생각합니다. 7일 후에 주문하신 것을 찾아가시면 됩니다. 7일이 좋습니다. 그러나 비용은 추가 비용이 들 것이라고 설명합니다."
test_442,"#Person1#은 브라이언에게 공항에서 전무님을 만나러 가자고 제안하지만, 브라이언이 아직 미팅에 참석하지 않았다고 합니다. 브라이는 오늘 일의 시작을 알립니다. 회의는 정오에 시작됩니다. 그는 프로그램 하나 챙겨 놓을 것을 약속합니다. 브리언은 오늘 일을 시작하기 위해 프로그램을 읽어야 한다고 말합니다. 회의가 시작되면 프로그램도 챙기라고 제안합니다. 오늘 일은 시작될 예정입니다. 오늘 일과 프로그램을 시작하기로 했습니다."
test_443,"#Person1#과 헤이, Paul은 추수감사절 저녁을 함께 보내기로 했습니다. 헤이는 부모님이 핀란드에 가신다고 해서 혼자 보내야 하나 걱정하고 있었습니다. 그들은 파티에 참석하기 위해 준비된 음식을 가져갈 것입니다. 또한 와인은 아무리 많아도 모자라지 않습니다. 결국 그들은 좋은 와인 한 병을 가져가기로 결정합니다. 그들은 와인을 사기로 결심했습니다. 그들은 맛있는 호박 파이를 준비하기로 결정했습니다. 그러나 여동생이"
test_444,"#Person1#은 존에게 이번 주말에 수잔의 도움을 요청하고, 존은 토요일 오전 11시에 그녀를 집에 데려다주는 계획을 세우자고 제안한다. 존도 이에 동의한다. 하지만 눈보라가 오면 전화를 통해 다른 방법을 생각해보자고 한다. 존의 제안에 존이 동의할 수 있을지 주목된다."
test_445,"Ben은 #Person1#에게 저녁 수업 정보를 요청하고, #persc는 그 정보에 대해 설명합니다. 두 사람은 인도 요리가 비싸다고 생각합니다. 그들은 내일 저녁 파티를 열기로 결정합니다. B렌은 내일 전화로 전화할 예정입니다. 내일은 아무도 없을 것입니다. 그들은 저녁 식사를 함께 할 수 있을 것입니다. 저녁 식사는 저녁에 컴퓨터를 보고 싶지 않다고 말합니다. 또한 저녁 식사 후 저녁을 함께 하기로 합니다. 그들은 다음 주에 인도요리를 할 계획입니다."
test_446,"#Person2#는 금요일 저녁에 피자 익스피리언스로 함께 식사하러 갈 예정입니다. 브리짓은 고기를 안 먹고, 킹피셔는 생선을 먹지 않습니다. 두 사람은 캐럿츠에서 점심 식사를 했습니다. 그들은 목요일에 문을 열지 않기로 결정했습니다. 그들은 내일 저녁을 함께 먹기로 합니다. 그들은 금요일에는 문을 닫기로 결정합니다. 그들은 일요일에 식사가 가능하다고 생각합니다. 결국 내일 오후에 저녁 식사를 하기로 합니다."
test_447,"Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 운전 연습을 하고 시험도 보러 가기로 했습니다. #Person1#은 그 이유가 운전 기능 때문이라고 설명합니다. Gende는 후방 카메라가 있는 토요타에 관심을 가지며, 운전자로서는 백미러보다 더 마음이 놓인다고 생각합니다. 또한 토요타는 안전 기능이 있어 선택했다고 말합니다."
test_448,"#Person2#는 펜을 현금으로 구매하고 카드로 결제할 계획입니다. 펜은 부드럽고 부드럽게 사용됩니다. 현금과 카드 중 어느 것을 선택하든 상관없습니다. 현금 대신 카드를 선택합니다. 카드의 사용은 카드가 될 예정입니다. 현금 구매로 할 것입니다. 카드 결제는 현금, 현금 카드 두 가지 중 하나를 택할 수 있습니다. 카드 결제 시에는 카드 사용이 가능합니다. 신용카드로 결제가 이루어집니다. 카드 대신 현금을 사용하기로 합니다."
test_449,"#Person2#는 #persa1#의 도움으로 미국 암 학회를 위한 마라톤을 후원하고, 그 후원으로 많은 돈을 벌 수 있었다고 설명합니다. 또한 광고 캠페인을 통해 얻은 성과와 좋은 일에도 기금을 모을 수 있었습니다. 이러한 후원은 지역 사회에서 우리 이미지에 큰 도움이 되었습니다. 또한 광고를 통한 홍보 효과도 컸습니다."
test_450,#Person2#는 피크 트램에서 힐튼 호텔로 가는 길을 안내합니다. 그리고 힐턴 호텔에서 오른쪽으로 가든 로드를 따라 성당을 지나고 신호등에서 길을 건너야 합니다. 그리고 연필을 준비합니다. #persan1#은 연부를 적어두었습니다. 연부의 연령을 확인하기 위해 연부에 대해 설명합니다. 연부는 아래와 같습니다. 하지만 연부가 짧아진다는 것을 알게 됩니다. 결국 연부와 함께 적어두는 것이 좋
test_451,"#Person2#는 여사님에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다. 여사는 향기가 좋으며 작은 것은 개당 백 위안, 큰 것은 이백삼십 원이라고 설명합니다. #persan1#은 다른 거에 더 관심이 있다고 말합니다. 그녀는 다른 것을 더 추천할 예정입니다. 그녀는 더 많은 것을 원하지 않습니다. 그녀는 여사와 함께 전통 중국을 방문할 계획입니다. 여사의 요청에 따라 여사가 전통 중국에"
test_452,"#Person2#는 회사에 큰 영향을 미치는 외부 요인에 대해 설명합니다. 내부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이며, 외부 요인에는 내부 요인이 포함되어 있다고 합니다. 그는 내부 요인 요인의 특징과 내부 요인으로 인해 회사에 영향을 끼치는 요인들이 있다고 말합니다."
test_453,#Person1#은 이 주제로 다시 돌아가기 위해 준비 회의를 시작하려고 합니다. 그는 시간이 얼마나 걸릴지 예상하지 못합니다. #perscon2#는 작업의 시간이 1년 이상 걸릴 것이라고 생각합니다. 시간이 얼마 걸릴지는 아직 정확히 알 수 없습니다. 하지만 작업은 1년 이상이 걸릴 것으로 예상됩니다. 또한 작업 시간은 1년이 걸릴 수 있다고 합니다.
test_454,#Person2#는 #persion1#에게 하루만 머물 예정이라 짧은 여행을 추천해 주실 수 있는지 묻습니다. # Persang1/은 자연 경관에 관심이 있다고 답합니다. 또한 강을 따라가는 하루 코스가 아름다우며 문화적인 경관에도 관심이 많다고 설명합니다. 결국 둘은 짧은 여행에 대해 논의하게 됩니다. 결국 두 사람은 서로의 관심사에 대해 이야기합니다.
test_455,"#Person2#가 #persion1#에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다. # Persin1 #은 바나, 딸기, 초콜릿을 주고, 바닐라 맛으로 주겠다고 제안합니다. 이에 대해 그녀는 다른 건 필요하지 않다고 설명합니다. 결국 바나를 선택하게 됩니다. 결국 그녀는 딸기 맛으로, 딸기를 선택하기로 결정합니다."
test_456,"#Person1#은 등불 축제에서 중국어를 읽지 못하지만, 중국 시에서 본 가장 큰 용 등불을 보고 감탄합니다. 그들은 수수께끼를 풀기 위해 유리로 만들어져 더 밝게 보이도록 하고, 큰 입체에도 많은 한자가 있다고 설명합니다. 이 시에는 행복한 장면을 묘사한 중국 시가 포함되어 있습니다. 그들은 행복한 장면에 대해 이야기하고 있습니다. 이 시를 읽은 후 시집을 추천합니다. 시집은 행복한 장면이 담긴 중국 시를 읽을 수 있습니다. 시"
test_457,Tina는 ABC 회사에서 면접 첫 두 라운드를 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 가라고 했습니다. #Person1#은 축하하고 #TinA에게 내일 저녁에 축하하러 가자고 제안합니다. #tinh는 저녁을 함께 먹기로 합니다. 두 사람은 내일 면접을 볼 예정입니다. 두 사람 모두 오늘 저녁 식사를 함께 하기로 하였습니다. 그들은 저녁 식사 후 함께 식사를 하기로 합니다. 그들은 이따 봐 보자고 약속합니다. T
test_458,"카렌은 팀과 함께 돌아다니다가 만나기로 했습니다. 그들은 서로 잘 지내고 있습니다. 그들은 잘 지내기를 원합니다. 그들은 팀에 대해 잘 알고 있습니다. 팀도 잘 지낸다고 말합니다. 팀 또한 팀에게 고마움을 표합니다. 이들은 서로 만나기 위해 다시 돌아다닐 예정입니다. 그들은 다음 주에 만나겠다고 약속합니다. 카 렌은 팀의 팀원입니다. 팀원들은 팀원과 잘 어울리기를 기대하고 있으며, 팀원은 팀원을 잘 대해주길 바라고 있습니다. 이들은 팀원이 잘"
test_459,"#Person1#은 부서 회의에 참석하기 위해 문구류를 사러 가고, Julie는 복사기를 사야 한다고 설명합니다. 그들은 보통 부서 회의에서 클라이언트들에 대해 이야기하며, 제안 의견 내기에도 좋은 기회라고 생각합니다. 두 사람은 사무실에서 일하는 것을 좋아합니다. 또한 가끔은 야외에서 일하고 싶을 때도 있다고 합니다. 또한 그들은 여름에 더 많은 일을 할 수 있습니다. 그들은 부서 회의를 통해 서로의 업무에 대해 논의하고 제안 의견을 낼 예정입니다. 또한 부서"
test_460,"#Person1#은 버튼이 너무 많아서 버튼을 따라 하기가 어렵다고 설명합니다. #PSon2#는 다른 스위치 사용법과 스위치를 사용하는 방법을 알려줍니다. 또한 스위치와 스위치의 사용법을 설명하고, 스위치가 작동하는 방법도 안내합니다. 그리고 스위치에 대한 설명도 제공됩니다. #persan1/은 #Sershon 2#의 방에 와서 좀 보여주실 수 있을 것이라고 생각합니다. 마지막으로 #shere는 #"
test_461,#Person2#는 기차에서 시간 때우기 좋은 책과 최신작이 있는 책을 추천해 달라고 요청합니다. 기차는 소설과 일본 소설가가 쓴 책을 소개해줍니다. 소설의 최신작은 어떤 것이 있는지 물어봅니다. #persan1#은 기차의 통로에 있는 책들이 모두 베스트셀러라고 설명합니다. 그는 천만에 가깝다고 말합니다. 또한 기차를 통해 소설 추천을 받기로 했습니다. 그는 소설에 대해 이야기합니다. 소설은 소설가들의
test_462,#Person1#은 #persin2#에게 글을 읽지 못하는 친구를 위해 읽기부터 시작해서 천천히 익히는 방법을 제안합니다. # Persine은 그녀가 가르치는 것을 정말 잘하기 때문에 좋아할 것이라고 생각합니다. 결국 저녁을 준비하기로 결정합니다. 그들은 저녁 식사를 함께 하기로 합니다. 저녁은 저녁이 준비되어 있습니다. 저녁 식사는 저녁으로 준비할 예정입니다.
test_463,"#Person2#는 티켓 예약 양식을 받아서 작성하고, 티켓 가격이 800달러라고 안내합니다. #perscon1#은 카드로 결제할 수 있다고 설명합니다. 티켓 가격을 안내하고, 카드 사용이 가능하다고 말합니다. 카드 주문을 받습니다. 티켓 가격과 결제 방법에 대해 설명하며, 카드가 결제 가능한지에 대해 논의합니다."
test_464,"#Person1#은 오늘 저녁에 냉동 피자를 오븐에 구워 먹을 예정입니다. #persan2#는 냉동, 치킨, 팬, 닭고기를 준비할 것입니다. 그들은 냉동과 치킨 커리 레시피에 대해 이야기합니다. #Spresson은 먼저 야채 씻어서 작게 자르고 팬을 달궈야 하며, 팬은 팬과 함께 볶아야 한다고 설명합니다. 또한 닭고기 요리도 제안합니다. 이에 대해 SP"
test_465,"#Person1#은 #PSon2#에게 두 전화기가 다르다는 것을 설명하고, 전화기 사용법을 설명합니다. 두 가지 방법 중 하나는 수화기를 들고 신호를 기다린 후 번호를 누른 후 '말하기' 버튼을 누르는 것이고, 다른 방법으로는 통화가 가능합니다. 둘 다 사용하기 어렵다고 합니다. 하지만 둘 모두 사용이 가능하다고 합니다. 두 사람은 함께 사용해볼 예정입니다. 두 번째 방법에 대해 이야기합니다. 그들은 함께 사용할 수 있는 방법을 논의"
