,fname,summary
379,test_379,"#Person1#과 Vet은 아이를 키우면서 스트레스를 풀기 위해 오이를 먹고 푹 쉬는 것이 건강한 선택이라고 생각합니다. 그들은 미래에 변호사가 되고 싶다고 이야기합니다. Vit는 자신의 미래에 대해 이야기하며, 자신의 인생에 대해 조언을 구하고 싶습니다. 그들은 어린 시절을 보내는 것이 가장 중요하다고 강조합니다. 두 사람은 10대들에게 조언에 대한 의견을 교환할 예정입니다. 그들은 인생을 즐기며 인생을 즐기고자 합니다. 그들은 스스로 결정을 내릴 수 있도록 도와줍니다. 그들은 자신의"
380,test_380,"#Person1#은 우표 수집에 관심을 가지게 된 계기에 대해 이야기합니다. 두 가지 사진의 원본을 가지고 있었다면 부자들이 누릴 수 없는 많은 즐거움을 줄 수 있다고 생각합니다. 또한 우표를 수집하는 것이 부자들에게도 즐거움을 준다고 주장합니다. 결국 두 사람은 동의합니다. 그들은 서로 다른 의견을 공유하며, 우표가 부자에게 더 많은 기쁨을 준다는 데 동의하고 있습니다. 결국 그들은 동의하게 됩니다. 그들은 우체 수집이 부자가 될 수 있는 많은 기회를 제공"
381,test_381,"Tom은 #Person1#에게 자신의 회사를 갖고 싶다고 말합니다. #Tom의 가족은 부다페스트를 떠나 캐나다에 정착하여 웹 디자인 회사를 시작했고, 현재 회사의 자금은 약 50명으로부터 1,800만 달러를 모았다고 설명합니다. 그는 또한 다른 회사들과 협력하여 제품을 제조하고 있습니다. 그들은 다양한 경험을 공유하며 성장하는 기회를 줍니다. 그들은 모든 제품을 직접 만들었지만, 실수를 했다고 생각합니다. 그들은 배운 것을 배우고 성장할 수 있는 기회를 제공합니다. 또한 그들은"
382,test_382,"#Person1#은 북런던의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 네즈든 레인에 있는 술집인 레벨 원 클럽을 떠났으며, 그 시간 간격이 30분에서 40분으로 추정된다고 설명합니다. 두 여성은 클럽과 클럽 사이의 거리는 약 50미터라고 말합니다. 클럽은 새벽 2시 반에 문을 닫았습니다. 클럽에서 클럽으로 가는 길에 미니캡 기사들이 차량을 목격했을 수 있다고 추정합니다."
383,test_383,"Sherry는 #Person1#에게 친구 결혼식에 참석하기 위해 퀘벡에 가기로 했다고 말합니다. Sob은 몬트리올에서 5일 정도 머무를 계획입니다. Sky의 프랑스어 사용에 대해 설명하고, Sample은 프랑스어를 사용할 수 있다고 말하며, 대학 친구와의 만남을 제안합니다. 그들은 좋은 조언을 주고받습니다. 그들은 현재 그곳에 사는 대학 친구를 만나기로 합니다. 그들은 아름다운 도시를 방문할 예정입니다. 그들은 이곳에서 만나기"
384,test_384,"#Person1#은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 시험 준비를 위해 그릴에서 저녁을 먹으라고 한다. 톰과 제인은 함께 시간을 보내기로 한다. 두 사람은 함께 저녁 식사를 하기로 한다. 그들은 각자 할 일을 다 할 수 있을 것이라고 생각한다. 결국 톰이 먼저 집에 가서 6시에 만나기로 결정한다. 톰의 제안이 받아들여지지 않자, 제인이 톰을 설득한다. 그들은 먼저 집으로 가서 저녁 식사하자고 제안한다. 제인 또한 그"
385,test_385,"#Person1#은 허리가 아프다고 느끼며, 의사 선생님이 약을 하루에 세 번씩 꼭 챙겨 먹으라고 조언합니다. #ersers2#는 허리를 아프게 하는 약을 복용해야 한다고 생각합니다. 의사 선생님은 약을 하루 세 번 꼭 먹어야 한다고 말합니다. 허리는 아프지만 약을 먹으면 나아질 수 있다고 믿습니다. 허리와 어깨가 아프다는 사실을 잊을 수 없습니다. #Sersi2 #는 의사 선생님의 조언을 믿기 어렵다고 합니다. #"
386,test_386,#Person1#은 Fred에게 휴대폰이 터지지 않아 돈을 빌려줄 수 없다고 말합니다. Frd는 급하게 갚지 말고 천천히 갚으라고 조언합니다. 결국 돈을 모을 수 있게 됩니다. #Freed는 Fd의 도움으로 조금씩 돈을 모으기로 결정합니다. 그들은 서로에게 돈을 빌리기로 약속합니다. #Global은 돈이 생길 때 천천히 상환하기로 합니다. #Dream은 돈을 모아서 조금씩 갚을 계획입니다. F
387,test_387,"#Person1#은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만 효과가 없었다고 말하며, 끈기를 중요시한다고 강조합니다. #persen1 #은 ##에게 끈기가 중요하다고 말합니다. 결국 끈기 있는 곳에 길이 있음을 깨닫게 됩니다. 결국 그들은 뜻을 이루기 위해 노력하기로 결정합니다. 두 사람은 서로 다른 길을 가기로 합니다. 결국, 그들은 끈기의 중요성을 깨닫습니다. 그들은 서로 동의합니다. 그들은 서로의 끈기에 대해 이야기하며 서로의 의지를 확인합니다."
388,test_388,"#Person2#는 속눈썹을 올리고 있습니다. #pson1#은 속 눈썹이 원시적인 고문 도구라고 생각합니다. #Son은 눈꺼풀을 잘못 집거나, 눈이라도 다칠 수 있다고 경고합니다. 결국 속눈에 눈곱이 위로 올라가는 것을 멈춥니다. 결국 그들은 진정합니다. 그들은 속 눈을썹 컬러에 겁을 먹었습니다. 그들은 겁쟁이라고 말합니다. 속 눈에 대한 두려움을 떨쳐내지 못합니다. 그러나 속"
389,test_389,"#Person2#는 여름에 집중 코스가 있는 운전 강좌에 관심을 가지고 있으며, 강사님들과 훈련 차량에 대한 정보를 제공합니다. 그들은 훈련이 더 많은 훈련을 받을 수 있도록 도와줍니다. 또한 훈련 차량을 함께 사용할 수 있다고 설명합니다. 또한 훈련을 더 많이 받을 수도 있다고 덧붙였습니다. 결국 두 사람은 천만에 가까운 돈을 지불하기로 결정합니다. 결국 그들은 두 사람 모두 좋은 결과를 얻게 됩니다. 그들은 서로의 훈련에 대해 이야기하며, 그들은 천만 원의 돈을 더 지불할 수"
390,test_390,#Person1#은 티나에게 7살 때 피아노를 배우기 시작했다고 말합니다. 티나는 아빠가 영국에서 온 선생님을 소개해 주었습니다. 티나가 그 선생님과 함께 토요일에 함께 가자고 제안합니다. 그 선생님이 매우 훌륭하고 상도 많이 받았다고 합니다. 그 선생님의 실력을 칭찬하며 티나를 초대합니다. 그들은 즐거운 시간을 보내기로 했습니다. 그들은 이번 토요일 함께 하기로 결정합니다. 두 사람은 함께 화기애애한 시간을 보냈습니다. 결국 그들은 다시 만나기로
391,test_391,"#Person2#는 #Mersic1#에게 자신의 강점과 약점에 대해 묻습니다. #Simon은 배우면서 일에 대해 더 깊이 이해할 수 있는 교육이 필요하다고 생각합니다. 또한 배우는 과정이 중요하다고 생각하며, 도전을 기대하고 있다고 말합니다. 두 사람은 서로 잘 맞는지 판단하기 위해 질문하였습니다. 결국 두 사람 모두 좋은 답을 얻었습니다. 그들은 도전에 대한 기대감으로 인해 서로 다른 길을 가고 있습니다. 그들은 서로에게 맞는 길을 찾고 싶어 합니다. 그들은 새로운 도전이 필요하다고"
392,test_392,Stephanie는 #Person1#에게 몸이 좋지 않아 병원에 가보자고 제안합니다. George는 Miss Jenkins에게 보고서에 도움이 필요하면 언제든지 말해주겠다고 약속합니다. Stphonie의 안색이 좋지 않자 Mics는 다음 주 월요일 이사회 회의에 필요한 보고서를 제출할 수 있도록 도와줍니다. 결국 Meers는 보고서를 검토하기로 결정합니다. 두 사람은 보고서를 작성하는 데 도움이 되는
393,test_393,#Person1#은 David에게 호수에 얼음이 있어 스케이트를 타자고 제안합니다. Day는 뉴욕에서 크리스마스를 보내고 싶다고 말합니다. 하지만 Barbara는 자신의 아빠의 생일 파티에 초대했습니다. 결국 그들은 뉴욕으로 돌아가기로 결정합니다. 그들은 이번 크리스 마스가 가장 지루할 것이라고 생각합니다. 결국 두 사람은 다시 도시로 돌아갑니다. 그들은 서로를 격려하며 즐거운 시간을 보내기로 합니다. 그들은 서로의 마음을 다잡습니다. 그들은 결국 결국 서로의
394,test_394,"#Person1#과 Bob은 주말에 댄스 파티에 갔고, 친구 집에 가서 춤추는 것을 즐겼으며, 일요일에는 테니스 쳤습니다. 그들은 경기할 수 있을지에 대해 논의합니다. 그들은 이번 주말 경기에 대해 이야기합니다. 두 사람은 함께 경기를 할 수 있을지 기대됩니다. 그들은 다음 주말 경기 계획을 논의하고 있습니다. 그들은 두 사람과의 경기 계획도 논의 중입니다. 그들은 함께 경기하기로 결정했습니다. 그들은 내일 경기 일정을 논의하기로 합니다. 그들은 서로의 경기 계획에 대해 논의할 예정"
395,test_395,"#Person1#은 50달러를 빌리고 싶어 하지만, #South는 직업이 없다며 거절합니다. 결국 그는 직업을 찾기로 결정합니다. 그는 자신의 직업에 대해 이야기하며, 자신의 운이 도움이 될 것이라고 생각합니다. 그들은 서로에게 행운을 가져다 줄 것이라고 믿습니다. 그들은 서로의 직업 찾기를 도와줍니다. 결국 그들은 각자의 직업 선택에 도움을 주고받기로 합니다. 그들은 서로를 위해 도움을 줄 것입니다. 그들은 도움을 받을 수 있는 기회를 얻게 됩니다. 그들은 도움이 되는 직업의 선택"
396,test_396,"#Person1#은 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청하지만, 호텔 측은 회의 시간을 늦출 수 없다고 합니다. 결국 9시 30분으로 미루기로 결정합니다. 회의 시간은 15명 정도 참석할 예정입니다. 회의에 참석하지 못한 15명은 가능한 빨리 돌아오도록 노력하기로 합니다."
397,test_397,"#Person2#는 아이들이 휴양 캠프를 즐겼다고 말합니다. 그들은 성 방문, 요트, 등반, 승마, 바비큐 파티에 대해 이야기하며, 내년에 다시 만나기로 약속했다고 합니다. 그들은 내년 다시 만날 예정입니다. 그들은 모두 올해보다 더 많은 스포츠 활동을 했습니다. 그들은 스포츠 활동에 대해 언급하고, 요트등반과 승마 파티를 함께 했으며, 아이들이 매우 즐거워하고 있습니다. 그들은 내년에 재회하기로 약속했습니다. 그들은 각자의 경험을 공유하며 내년에는 다시"
398,test_398,"#Person1#은 딸의 대학 입학 요건에 대해 묻고, #Arson2#는 컴퓨터 프로그래밍 전공으로 휴가를 활용해서 수업을 듣고 싶어 합니다. 에이는 직장을 그만두고 사업을 시작하고 싶어합니다. 두 사람은 컴퓨터 전공이 가족 사업 시작할 때 도움을 줄 수 있다고 생각합니다. 에이의 딸 교육에 대한 관심은 계속됩니다. 두 사람 모두 현재 직장에서 은퇴한 후 사업을 시작할 계획입니다. 에이가 직업을 그만두기 전에 입학한"
399,test_399,"#Person1#이 클락 교수에게 전화를 걸어 어제 차로 나무를 들이받아 며칠 학교를 빠져나가야 한다고 말합니다. 교수는 다음 주에 수업을 볼 예정입니다. 클락이 뇌진탕을 앓고 있어 이번 주만 쉬면 된다고 알려줍니다. 결국, 교수는 내일 수업을 보기로 결정합니다. 결국 교수는 수업을 빠지게 됩니다. 교수는 교수님에게 이번 주의 수업을 다시 볼 수 있도록 도와주겠다고 약속합니다. 교수님은 다음 주의 학교를 빠질 것이라고 설명합니다. 그러나 교수는 이를 허락하지"
400,test_400,"#Person2#는 집주인과 문제 해결을 위해 수리를 시도하지만, 집주인과의 합의는 너무 오래 걸린다고 불만을 제기합니다. 결국 세입자 권리 옹호 센터에 전화를 걸어 수리 비용은 지불하지 않겠다고 합니다. 결국 수리 비용을 지불할 수 없게 됩니다. 세입자는 집 주인이 화가 나서 전화를 걸었습니다. 결국 합의에 이르지 못하자, 집 주인은 화가 난 이유를 설명합니다. 세입자가 화가 나고, 결국 수리는 거부하기로 결정합니다. 그들은 합의하기로 합니다. 그들은 합의를"
401,test_401,"#Person1#은 #Son2#에게 사이유리 베즈에서 온 L/C를 수령하러 왔다고 말합니다. #ASP는 서류를 작성해 달라고 요청하며, 서명은 서명만 하면 된다고 설명합니다. 서류가 완벽하면 서명할 수 있다고 합니다. 서명만으로 서명하는 것이 완벽하다고 생각됩니다. 서명을 마친 후 서명하면 됩니다. 서명 후 서명이 완료되면 서명 절차를 밟을 수 있습니다. 서명 후에 서명 완료 여부를 확인합니다. 서명 이후"
402,test_402,"#Person1#은 Myrdal에게 Charlie의 지갑이 사라졌다고 말합니다. Mayradal은 지갑을 어떻게 잃어버렸는지 설명합니다. 그들은 다시 핫도그 가판대로 다시 가보자고 제안합니다. 두 사람은 다시 만나기로 결정합니다. Conson2#는 Maridal이 집을 떠날 때 가지고 있었다고 말하며, Mother는 지폐를 잃어버렸다고 생각합니다. 결국 두 사람 모두 지"
403,test_403,"#Person1#과 #Lee는 설거지를 다음 주에 계속하기로 합의하고, #R은 번갈아 가며 하기로 했습니다. 두 사람은 다음주에 다시 할 예정입니다. 두 사람 모두 이번 주에는 할 수 없다고 말합니다. 결국 두 사람이 동의하게 됩니다. 그들은 다음 주는 다시 하기로 결정합니다. 그들은 두 사람의 설거를 계속할 것입니다. 그들은 동의하지 않습니다. 결국 그들은 다시 한 주를 다시 시작하기로 합니다. 그들은 내일 다시 모이기로 결정했습니다. 그들은"
404,test_404,"#Person1#은 ##이 멋진 사람이라는 것을 알고 싶어 하지만, #South는 사랑하지 않겠다고 답한다. 결국 두 사람은 서로를 사랑하고 있음을 깨닫는다. 결국 그들은 긴장하여 서로를 위로한다. #sous는 두 사람 간의 관계가 어떻게 바뀌고 있는지 알아보기로 한다. 그들은 서로에 대해 이야기하기로 한다."
405,test_405,"#Person2#는 실업 문제를 해결하기 위해 정부가 많은 사회 문제에 직면하고 있다고 생각합니다. #SPerry1#은 실업이 사회 문제를 일으키는 원인이라고 생각하며, 어느 정부든 이를 효율적으로 처리하기는 어렵다고 말합니다. 또한 #sersure는 정부의 실업 문제에 대해 걱정하고 있습니다. 두 사람은 정부가 실업 문제 해결에 어려움을 겪고 있다고 이야기합니다. 이에 대해 서로 의견이 일치합니다. 그들은 정부가 사회 문제 해결을 위해 많은 노력을 기울여야 한다고 강조합니다. 결국 두 사람 모두"
406,test_406,#Person1#은 다음 주 토요일에 열리는 가면무도회 파티에 맞는 의상을 고르기 위해 쇼핑을 가기로 했습니다. 그녀는 집에서 쇼핑센터에서 만나자고 제안합니다. #South는 쇼핑센터 근처 쇼핑 센터에서 쇼핑할 예정입니다. 두 사람은 10시에 만나기로 약속합니다. 그들은 쇼핑센터를 방문할 계획입니다. 쇼핑센터에 있는 가게를 방문하여 쇼핑에 대해 논의하고 쇼핑에서 물건을 구매하기로 결정합니다. 쇼핑센터는 쇼핑센터가 필요한 가게가 될 것입니다. 그들은 10
407,test_407,"#Person2#는 베이징에서 춤추러 가자고 제안하고, #South는 디스코 댄스를 추천합니다. 그들은 다음 춤에 대해 이야기할 예정입니다. 그들은 왈츠를 하기로 결정하고, 다음 춤을 시도하기로 결정합니다. 두 사람은 함께 춤 연습을 하기로 합니다. 그들은 다음에 다시 만나기로 약속합니다. 이후 그들은 함께 칵테일 파티를 할 계획입니다. 결국 그들은 다시 모여서 다음 공연을 논의하기로 합니다. 결국 두 사람 모두 다음 댄스 파티에 대한 이야기를 나누"
408,test_408,"#Person1#은 농장을 소유하고 싶어하며, 농장 운영은 사무실에서 일하는 것에서 벗어나고 싶어한다. #persen2#는 농장에서 일하면서 휴가를 보내는 것을 추천한다. 그들은 도시의 번잡함에서 벗어날 수 있을 것이라고 생각한다. 두 사람은 농장에 함께 가기로 한다. 그들은 도시에서 잠시 벗어나기 위해 잠시 휴식을 취하기로 결정한다. 결국 그들은 다시 도시로 돌아간다. 그들은 시골에서 농장의 동물들과 초록 들판과 함께"
409,test_409,"#Person2#는 #Mersin1#에게 하이네켄과 버드와이저, 에피타이저를 주문합니다. #Since는 테이블 6번에 테이블에 있는 에피타이즈와 나초와 모짜렐라 스틱을 제안합니다. 그들은 80달러에 대해 이야기합니다. 결국 두 사람은 테이블에서 한 파인트와 버드 반 파인트를 받게 됩니다. 그들은 테이블을 떠나기로 결정합니다. 두 사람 모두 테이블로 돌아가기로 합니다. 그들은 에피 타이"
410,test_410,"Mary는 Ann과 심하게 싸웠다고 생각하며, #Person1#은 두 사람의 우정을 방해하지 말라고 조언한다. 그들은 서로에게 이기적이라고 생각한다. 그들은 서로의 우정에 대해 이야기한다. 결국 그들은 해변에 갈 수 있게 된다. 두 사람은 나중에 전화하여 화해하기로 결정한다. 두 사람 모두 나중에 화해할 예정이다."
411,test_411,#Person1#은 ##에게 담배 가게를 방문하여 #persong2#의 화장실을 안내합니다. #PR은 화장실이 어디에 있는지 설명합니다. 그들은 기념품을 파는 카운터도 방문할 수 있다고 말합니다. 결국 두 사람은 화장실의 위치를 확인합니다. 두 사람 모두 화장실 방문이 가능하다고 합니다. 그들은 화장실에 대한 안내를 받습니다. 그들은 다음 날 화장실에서 화장품을 구매할 예정입니다. 그들은 복도 끝에 있는 화장실로 향하는 길을 안내받
412,test_412,"#Person1#과 Catherine은 영화 'Fast Food Nation'을 본 후 미국식 패스트푸드 문화에 대해 논의한다. 그들은 미국인들이 이동 중에 음식을 먹을 때는 깊이 생각하지 않으며, 미국인들은 이동 중 음식을 더 선호한다고 설명한다. 또한 그들은 이동식 음식을 최대한으로 활용할 방법을 찾아야 한다고 생각한다. 그들은 미국의 음식의 어두운 면을 이야기한다. 결국 그들은 미국에 대해 긍정적으로 평가한다. 두 사람은 미국인이 이동 음식에 더 많은 관심을 가져야"
413,test_413,"#Person1#은 버스가 파크 애비뉴로 가는 줄 알았지만, #Star는 더 많은 사람들이 타길 기다리고 있다고 설명합니다. 그들은 워싱턴 스퀘어 공원으로 가는 버스를 빨리 타기 위해 기다리고 있습니다. 두 사람 모두 도착하면 확인을 요청할 것입니다. 그들은 더 나은 정보를 얻을 수 있을 것이라고 생각합니다. 두 사람은 다음 목적지에 도착할 때까지 기다리기로 합니다. 그들은 그곳에 도착하기 전에 미리 확인해야 합니다. 두 사람이 함께 가기로 결정합니다. #"
414,test_414,"#Person1#은 9-11 테러 공격이 있던 날 뉴욕에 있는 부모님 댁에 있었으며, 납치된 비행기가 쌍둥이 빌딩에 충돌하는 것을 목격했다고 말합니다. 납치범들은 생명에 대한 존중이 없었다고 생각합니다. 그들은 테러 행위는 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 경고합니다. 또한 납치범은 테러 행위를 계획하고 실행에 옮겼다고 주장합니다. 결국 그들은 목숨을 잃게 됩니다. 그들은 납치범이 자신들의 목숨도 마찬가지라고 생각하며,"
415,test_415,"Chuck Jones는 Karl에게 이웃집으로 이사 왔다고 말합니다. Kall은 시카고 출신이고, Kanl는 더 넓은 공간을 가지고 살고 싶어 했습니다. 그들은 더 조용한 곳으로 이사 온 이유를 설명합니다. 그들은 집을 살 수 있지만 시카고는 그럴 수 없다고 생각했습니다. 그들은 서로 다른 생각을 가지고 있었습니다. 결국 그들은 미네소타로 이사하게 됩니다. 그들은 이사를 결심하게 된 이유와 다른 이유가 있습니다. 그들은 넓은 공간이 필요했기 때문이라고"
416,test_416,"#Person1#은 ##에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다. 그들은 모두 완숙으로 주문하고 나중에 더 필요한 것을 나중에 주겠다고 약속합니다. 결국, #Son2#는 더 필요하지 않다고 판단합니다. #son은 다음 주문을 받기로 결정합니다. 다음 주문은 완숙이 될 예정입니다. 이후 주스는 나중에 제공됩니다. 두 사람은 다시 만나기로 합니다. 두 사람 모두 더 많은 것을 주문할 수 없습니다. 결국"
417,test_417,Steven은 #Person1#에게 자러 가기 전에 지하실 문을 닫아달라고 요청합니다. St.vend는 오늘 밤 강아지에게 내려가게 하고 싶다고 말합니다. 두 사람은 함께 자기로 결정합니다. 그들은 좋은 꿈에 대해 이야기하고 있습니다. 그들은 오늘밤 강아지를 내려보낼 계획입니다. 그들은 서로 잠을 자고 싶어 합니다. 그들은 잠을 잘 자야 합니다. 두 사람 모두 잠을 자지 못하고 졸립니다. 그들은 내일 아침에 일어날 예정입니다. 결국 그들은 자
418,test_418,"#Person1#과 Jane은 다음 주 월요일 오후 3시쯤에 만나기로 합니다. June이 아이디어에 대해 이야기하고 싶어 합니다. #SPerry는 일정에 대해 말합니다. Jace는 다음 회의 전에 다시 만나자고 제안합니다. 두 사람은 서로의 의견을 교환할 예정입니다. 두 사람의 일정은 서로 합의할 것입니다. 그들은 다음 주의 일정을 논의하기로 결정합니다. 그들은 각자의 의견을 공유할 계획입니다. 그들은 서로의 의견에 동의하며, 일정이 결정되면"
419,test_419,"#Person2#는 여자친구를 위해 진주 귀걸이 세트나 아름다운 하트 모양의 펜던트를 줄 계획입니다. Jess는 자수정 보석을 사려고 했으나, #Son1#의 제안에 동의하지 않습니다. #Jess가 여자친구에게 줄 멋진 선물을 고르는 데 도움을 줍니다. 그녀는 그녀의 팔찌에 대해 설명하고, 그녀의 약혼반지를 주겠다고 제안합니다. 그녀는 반지를 반지라고 생각하지만, #son3#"
420,test_420,"#Person1#은 Ford Pinto를 교환하고 싶어합니다. #Fored Focus는 가볍고 강력한 차량이며, 연비는 매우 좋습니다. #PSership은 #persersshille을 시승해 보라고 제안합니다. Fard는 연비가 좋고 엔진이 매우 빠른 차라고 설명합니다. 두 사람은 시승을 위해 서류에 서명할 예정입니다. 두 사람 모두 좋은 차의 가격과 성능에 대해 이야기합니다."
421,test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고, 급여는 월 3,000위안이라고 설명합니다. BalllaM 씨는 가족을 부양하기 위해 월 4,000 위안을 받겠다고 약속합니다. 그는 월요일 아침 8시 정각에 출근할 예정입니다. #Arts2#는 귀사에 근무하게 되어 매우 자랑스럽다고 말합니다. 또한 월급을 5,000위안에 받기로 결정했습니다. #Ballom 씨는 귀사에서 근무"
422,test_422,"#Person2#는 ##에게 네트워크 결제 서비스 가입을 제안합니다. #EP는 현재 내부 회계가 너무 엉망이라서 시간과 비용이 많이 든다고 설명합니다. 이에 대한 해결책은 내일 오전 10시에 진행할 예정입니다. #AP은 서류 작업을 모두 끝내고 오후 7시까지 서류를 마무리할 계획입니다. 또한 내일 오후 10시는 서류 작업에 집중할 예정이며, 서류 작업은 오전 10시로 끝낼 계획이라고 말합니다. 결국 서류 작업이 마무리됩니다. 이후 #"
423,test_423,"#Person2#는 배고픔으로 인해 샌드위치를 만들어 먹기로 했습니다. 하지만 간식 만들기는 어렵다고 말합니다. 결국 그들은 간식을 만들기로 결정합니다. 그들은 얼른 해 보기로 합니다. 그들은 결국 음식을 만들 계획입니다. 그들은 음식을 먹고 싶어 합니다. 결국 두 사람은 함께 음식을 만들어 봅니다. 그들은 서로 다른 음식을 먹습니다. 그들은 먹기 위해 노력하기로 결정했습니다. 그들은 음식의 종류에 대해 논의하고 있습니다. 그들은 다음 주에 다시 만나기로 하고, 그들은 함께 식사"
424,test_424,"#Person2#는 ##에게 혈액을 채취하고 검사 결과를 설명하며, 백혈구 수치가 높으면 감염이 있을 수 있다는 것을 알려줍니다. 피 검사에서는 정맥이 잘 보이게 지혈대를 감을 예정입니다. 또한 필요한 만큼 채취하여 필요한만큼 채취했다고 말합니다."
425,test_425,Steven은 #Person1#에게 전기가 나갔다고 말합니다. Storers 씨는 지하실로 내려가서 차단함을 찾아보고 퓨즈를 풀어서 좋은 퓨즈로 교체할 것을 제안합니다. Sellers 씨도 이에 동의합니다. 결국 그녀는 다시 전화하기로 결정합니다. 다음 날 다시 연락할 예정입니다. Son2#는 다시 전화를 시도하기로 합니다. 결국 결국 다시 전화가 가능합니다. 그러나 결국 안 되면 다시 연락을 시도할 것입니다. 결국 두 사람은 다시 만나기로 결정
426,test_426,"Paula는 세 들어 사는 집의 집주인인 Ms. Connors에게 식기세척기가 고장 났고, 그녀가 월세를 전액 내지 않았다고 협박하고 있다고 #Person1#에게 이야기합니다. P.C.는 내일 저녁 8시에 만나기로 했습니다. 그는 오늘 저녁 7시 30분쯤에 다시 만나겠다고 약속합니다. 결국 두 사람은 함께 저녁 식사를 하기로 결정합니다. 그들은 서로의 문제를 해결할 수 있도록 도와주기로 결정했습니다. 그들은 내일 오후 7시 30분에"
427,test_427,#Person1#은 에어컨이 고장 나 열사병이 걸리기 전에 수리공을 불러야 한다고 말합니다. Dan은 전기 배선도 고치라고 조언합니다. #Son2#는 #Frank가 배수구가 막혀서 주차장에 물이 차올랐다고 설명합니다. 이에 대해 Executive는 수리공이 해야 할 일이 많다고 생각합니다. 결국 #Dan이 수리를 맡기로 결정합니다. 두 사람은 서로 동의합니다. 그들은 전기
428,test_428,"#Person1#은 해고당해 현재 일을 찾고 있으며, #SPer는 전기공 견습생 프로그램 공고에서 인터뷰를 본 적이 있다고 말합니다. 그들은 함께 다시 확인해보자고 제안합니다. 두 사람은 다시 한번 확인을 시도해보기로 합니다. 그들은 서로 다른 경험을 공유하며 다시 한 번 확인하기로 합니다."
429,test_429,"#Person2#는 사장님이 정보 분석 능력이 뛰어나고 어려운 상황에서도 능숙하다고 생각하며, 정보분석 능력과 판단 능력에 강점이 있다고 설명합니다. 사장님의 강점과 강점에 대한 설명과 함께 사장님과의 관계에 대해 이야기합니다. 두 사람 모두 사장님과 업무 관계의 중요성에 대해 언급합니다. 그들은 두 사람의 강점을 설명하며 서로의 장점을 강조합니다."
430,test_430,"Tang은 #Person1#에게 Youth International Travel Agency에서 일하고 있으며, 영어와 러시아어 두 가지 언어를 구사한다고 설명합니다. Trang 씨는 이번 주는 휴가 중이며, 외국어는 몇 개나 할 수 있다고 말합니다. 그는 영어, 러시아어, 두 언어의 언어에 능통하다고 합니다. 그는 관광 가이드 자격증 사본이 있다고 설명하며, 관광 가이드를 겸하고 있습니다. 그는 이번 주 휴가를"
431,test_431,"#Person2#는 금 시계를 보고 싶어 하지만, 가격이 너무 비싸서 구매하지 못합니다. 결국 가격이 천 위안으로 결정됩니다. 결국 가격은 천 위안을 지불하기로 결정합니다. "
432,test_432,"Sara는 Tom에게 딸 Maria가 열이 있어 병원에 데려갈 예정이며, Ken은 아직 저녁을 먹지 못했다고 말합니다. #Person1#은 #Tom을 집으로 데려가서 저녁 식사를 할 수 있도록 도와주겠다고 약속합니다. 결국 Saom은 아들을 집에 데려다 주기로 결정합니다. Sham은 Sala에게 도움을 요청합니다. 두 사람은 함께 게임도 할 예정입니다. 결국 두 사람 모두 동의하게 됩니다. S"
433,test_433,"#Person1#은 Amy의 첫 직장이 총지배인 비서였다고 말하고, AMy는 그 직장에서 2년 동안 근무했다고 설명합니다. After는 급여가 적었기 때문에 현재 영업부에서 일하고 있다고 말합니다. 그는 영업부에 지원하고 싶어서 그만뒀다고 합니다. 그는 현재 그곳에서 일하고 있습니다. Andrilli는 영업부를 지원하기 위해 그만둔 후 현재 이곳에서 일하고 있으며, 급여는 적었다고 합니다. 그들은 현재 급여에 대해 이야기하고 있습니다."
434,test_434,"Andrew는 #Person1#에게 크리스마스 때 본 이후로 살이 쪘다고 솔직하게 말합니다. 그는 와후 다이어트를 하고 있다고 설명합니다. 하지만 그녀는 스팸메일에서 정보를 찾아 다이어트 중입니다. 결국, 그녀는 490달러의 월급을 받았습니다. Art는 그 돈을 사기당한 것 같다고 생각합니다. 결국 두 사람은 운동으로 체중을 감량할 수 있습니다. 그들은 운동에 대해 이야기합니다. 그들은 운동을 통해 체중 감량을 시도합니다. 두"
435,test_435,"메리는 브라운 컬리지의 그렉 손더스 씨에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어봅니다. 손더스는 고등학교에서 농구를 했으며, 배구에 관심이 있다고 말합니다. 메리 씨는 배구를 좋아하며, 배구도 좋아합니다. 두 사람은 서로 깊은 인상을 주고받았습니다. 메리와 전화 연결은 곧 결정될 예정입니다. 메리가 메리를 만나기로 했습니다. 두 사람 모두 곧 연락을 취하기로 결정합니다."
