,fname,summary
407,test_407,"#Person2#는 베이징의 밤문화를 즐기기 위해 춤추러 가자고 제안합니다. #Four and One은 디스코 댄스를 좋아하며 다음 춤을 위해 마실 것을 가져올 것입니다. 그들은 또한 다음 춤은 왈츠를 함께 추기로 합니다. 그 후 Mr. Laum은 휴식을 취합니다. Miller는 그 춤에 흥미를 보입니다. Melism은 그 춤을 좋아합니다. 그 후, May는 다른 춤도 시도합니다."
408,test_408,"#Person1#은 자신의 농장을 갖고 싶어하며, 농부가 되기 위해 많은 훈련이 필요하다고 생각합니다. #Missa는 삼촌의 농장 경험을 공유하며 ##을 방문하고 싶다고 합니다. #Eric2#는 농장에서 일하며 휴식을 취하자고 제안하며, #minister도 이에 동의합니다. 그들은 함께 휴가를 계획하고 있습니다. #Dance는 꼭 그 장소를 방문할 것을 약속합니다. Mary는 그 계획을 지지합니다."
409,test_409,"#Person1#이 #Steve에게 하이네켄과 버드,이저를 포함한 에피타이저을 요청합니다. #SA가 나초와 모짜렐라 스틱을 제안하지만, #stake가 80달러를 지불합니다. 이후 두 사람은 계속 대화를 나눕니다. #Freik은 나초를 제안하고 #Mr. Smith가 이에 동의합니다. 그들은 가격 협상을 시도합니다. 결국 합의에 도달합니다. . . 그러나"
410,test_410,"Mary는 #Person1#에게 Ann이 남자친구가 계획한 여행과 우정 문제를 제기하여 여행을 취소해야 했다고 말했다고 전해 듣는다. 이로 인해 두 사람은 서로에 대한 감정싸움을 겪었는데, M은 나중에 전화해서 화해할 예정이다. ##는 나중에 연락하겠다고 한다. Missa는 화낸 후 상황을 이해해주겠다고 한다. #Mr. Smith도 이에 동의한다.다. 그들은 서로에게 더 이해하게 될"
411,test_411,"#Person2#는 ##에게 담배 매장과 화장실의 위치를 안내합니다. 또한, 중국 담배와 외국 담배를 판매한다고 설명합니다. 이어서 화장실과 중국 담배를 구입할 수 있는 장소도 알려줍니다. #Mary는 이러한 정보에 감사함을 표현합니다."
412,test_412,#Person1#과 Catherine은 영화 'Fast Food Nation'의 배경과 미국의 패스트푸드 문화에 대해 논의한다. Tom은 미국식 음식의 어두운 면을 보여주며 사람들이 이를 잘 받아들이기 어려울 것이라고 생각한다. #perso#는 사람들이 이동 중에 음식을 먹을 때 깊이 생각하지 않기 때문이라고 설명한다. 그들은 또한 미국인들이 패스트는푸드를 최대한으로 잘 활용할 수 있다고 믿는다. Chathurin은 이에 동의
413,test_413,"#Person2#는 버스를 타기 위해 문에서 비켜달라고 요청하며, 다른 승객들이 내리기 전까지는 타실 수 없다고 안내합니다. 버스가 워싱턴 스퀘어 공원으로 가는지 확인하기 위해 뒤쪽으로 이동해야 합니다. #Mr. Kumary는 이 사실을 전혀 알지 못해서 당황할 수 있습니다. ###은 워싱턴 스미스 애비뉴로 가기 전에 직접 확인하라고 조언합니다. 이는 #mills에게 안전을 보장하기 때문입니다."
414,test_414,"#Person1#은 9-11 테러 공격이 있던 날 베이징에 있는 부모님의 아파트에 머물렀습니다. 납치범들은 시간에 맞춰 대피를 시도하지 못해 매우 끔찍한 상태였습니다. 세계 무역 센터에 아는 사람은 없었지만, 생존한 것으로 확인되었습니다. 정부는 테러가 계획적이고 치명적이라고 경고합니다. #Mary는 이에 동의합니다. 그들은 또한 다른 모든 사람의 삶에 영향을 미칠 수 있다고 주장합니다. Marie는 테러 범죄에 대해 논의합니다. 이들은 서로 다른"
415,test_415,"Karl과 Chuck Jones는 이웃 사이이며, C 교수는 시카고에서 더 조용한 곳에서 더 넓은 공간을 갖고 싶어 이사를 왔다고 설명합니다. K르l은 이웃을 알고 싶어 미네소타까지 이사했다고 말합니다. C 교수님은 집을 살 수 있지만 시카고의 거주 조건 때문에 이사하지 않았다고 설명 합니다. K 르블랑은 이사 이유와 이주민에 대한 의견을 공유합니다. 그들은 이웃 간의 문화 차이점에 대해 이야기합니다. 이웃은 친절한"
416,test_416,"#Person1#은 #Frank에게 삶은 달걀, 토스트, 오렌지 주스, 그리고 진하게 구운 토스티를 나중에 주문합니다. 효과는 매우 컸습니다. 고객은 만족하여 구매를 완료했습니다. 서비스는 나중에 제공됩니다. # Frend은 잠시 더 필요한 물건들을 잊었습니다. # Dancy는 다시 서비스를 요청했습니다. 결국 그들은 함께 기다렸습니다. 결과는 좋았다."
417,test_417,#Person1#이 Steven에게 먼저 자러 가라고 하지만steveen은 지출이 초과되었다고 생각하여 자지 말라고 합니다. 그는 자기 전에 지하실 문을 닫으라고 요청합니다. St.von은 이를 수락합니다. 그는 잠을 잘 자야 합니다. #Melissa는 강아지를 그곳에 내려가게 하고 싶어합니다. #mel은 잘 자고 싶어 합니다. 그들은 좋은 꿈 꿨습니다. Stavent. 그는 잘
418,test_418,#Person1#과 Jane은 다음 주 월요일 오후 3시로 약속을 잡아서 만날 계획을 세웠습니다. 그들은 일정에 대해 논의하기로 했습니다. 합의는 내일 오후에 이루어졌습니다. Kelsa는 일정을 적어놓을 것입니다. 그들은 만날 날짜를 정했습니다. Kim은 동의했습니다. 세부사항은 아직 정해지지 않았습니다. #Fem은 빠르다는 것입니다.
419,test_419,"#Person2#는 여자친구에게 줄 멋진 선물을 고르기 위해 매장을 방문합니다. 그는 진주 귀걸이 세트, 하트 모양의 펜던트 등 다양한 보석을 추천하지만, Jess에게 너무 긴장하고 프로포즈를 하고 싶어하지 말라고 조언합니다. 결국 그는 약혼반지를 보기로 결정합니다. 이 보라색 보석 때문에 그녀는 매우 여성스러워 보입니다. 결국 #Strike는 그에게 반지를 줍니다. #strong은 프로포로"
420,test_420,"#Person1#은 오래된 Ford Pinto로 교환을 원합니다. #PACS를 선택한 후 연비, 엔진, 가격, 그리고 시승 방법에 대해 물어봅니다. 결국 그들은 이 멋진 차를 구매하기로 결정합니다. 그들은 시승을 하고 가격대에 대해 흥정을 보냅니다. 결과도 공유됩니다. 그들은 함께 흥분을 감추지 못합니다. 결국, 그들은 그것을 시도하기로 합니다. 합니다. 비용은 0% 다운페이먼트와 첫 1년간 무이자 할인을 제공"
421,test_421,"#Person1#은 컴퓨터 엔지니어 직책에 지원하며 Ballam 씨에게 월급으로 월 4,000 위안을 제안합니다. 남편은 이를 수락하고 다음 주 월요일에 출근하기로 합니다. 회사는 그를 채용하기로 했습니다. Balllam, 씨는 채용 소식을 듣고 매우 기뻐합니다. 그는 곧 출근할 예정입니다. #Man은 채용된 것에 대해 자랑스럽게 말합니다. # Man을 채용한 것을 자랑하며 월요일부터 출근하겠다고 합니다. 그는 근무 일정을 밝힙"
422,test_422,#Person2#는 네트워크 결제 서비스에 가입하면 다양한 혜택을 받을 수 있다고 제안합니다. 그룹 회사들이 자금을 통합 이체하고 중앙에서 관리할 수 있게 되어 내부 감독과 관리가 용이하다고 설명합니다. #Mary는 이에 동의하며 내일 오전 10시에 서류를 완료하기로 합니다. 선생님은 서류 작업을 모두 끝내기로 했습니다. #Young은 내일 아침에 서두르자고 합니다. #MAN은 이에 대해 준비를 시작합니다. 서류 작업은 곧 완료할 예정입니다. #
423,test_423,"#Person1#은 저녁 식사만 먹고 나면 남은 것이 없다고 하자, 결국 땅콩버터와 잼 샌드위치를 먹기로 결정한다. #Flasmith도 이에 동의한다. 그들은 얼른 시도해보기로 한다. #mily도 곧 시도할 예정이다. 만약 간식을 먹어야 한다면 그들은 서둘러야 한다. Fally의 격려로 이어지다."
424,test_424,#Person1#는 백혈구 수치를 확인하기 위해 의사를 찾아가 혈액을 채취합니다. 의사는 정맥이 잘 보이도록 팔에 지혈대를 감고 싶어합니다. 혈액 채취가 완료되었습니다. 피 검사는 완료 되었습니다. #Ferssember. Smith는 제거되었다고 말합니다. 그들은 다시 혈액 채취를 진행합니다. 결론적으로 그들은 의사를 기다리게 됩니다. 그들은 혈액의 채취에 대해 합의합니다. 그립습니다. 그들은 이제 끝났습니다.
425,test_425,Steven은 Sellers 씨에게 전기가 나가자 지하실로 내려가서 차단함을 찾아보라고 조언합니다. 그는 나간 퓨즈를 풀고 좋은 퓨즈로 교체할 것입니다. 그는 시도해 보겠다고 합니다. Selers 씨는 안 되면 다시 전화하겠다고 합니다. St.v렌은 이를 시도하기로 합니다. #Person2#는 완료되면 다시 연락하겠다고 했습니다. 그는 다시 전화를 할 것입니다. Mels. Ston. Mills는 제안을 완료했습니다. 그는 안
426,test_426,"Paula는 #Person2#에게 집주인 Ms. Connors가 식기세척기 수리를 했으나, 월세를 전액 납부하지 않았다고 주장하며 집주인을 협박하고 있다고 말합니다. #perso#는 그녀가 이 문제를 해결할 수 있도록 기꺼이 도와주겠다고 합니다. 그들은 내일 저녁에 만나기로 했습니다. P.O.Play는 힘이 될 것입니다. 그들은 만날 약속을 잡습니다. 그들은 서로에게 감사를 표하고 집을 보러"
427,test_427,"#Person1#은 에어컨이 작동하지 않는 문제로 수리공을 불러야 한다고 생각하지만, #Andy는 Dan이 맡고 있다고 설명하며 전기 배선을 고치고 싶다고 말합니다. 두 사람 모두 이 사무실이 엉망이라고 경험했습니다. 차에 탑승하려고 할 때 발목까지 물에 잠겼다는 것을 알게 된 후, 수리공이 해야 할 일을 많다고 이야기합니다. 그들은 할 일이 많을 것이라고 생각합니다. 또한 이 일에 대해 의견을 나눕니다. 두 사람은 정부가 많은 일을"
428,test_428,"#Person1#은 해고 후 대출금을 낼 수 있는 일을 찾고 있고, #Frey는 전기공 견습생 프로그램 공고문을 본 적이 있다. 그들은 함께 다시 확인하기로 한다. 그들은 다시 한번 확인을 하기로 한다. 한다. # Fre 푸르른 날씨를 경험한 후 다시 확인할 것이다.다.다."
429,test_429,"#Person2#는 사장님의 강점과 강점 이유에 대해 설명합니다. 또한, 정보 분석 능력이 뛰어나고 어려운 결정을 내리는 데 능숙하다는 점을 언급합니다. 이에 비해 사장님은 상황 판단 능력에 강점이 있다고 합니다. 그러나 어려운 상황에서는 옳은 결정을 내리기에는 숙련도가 부족하다고 합니다. 또한 사장님과의 능력 차이에 대해 이야기합니다. 그 결과적으로 그의 강점은 해결됩니다. 그러나 어려움도 대처할 수 있다는 점을 강조합니다. 그는 능력 부족이라는 답변입니다."
430,test_430,"#Person1#이 Tang 씨의 자격증 사본을 확인하고 그의 외국어 능력에 대해 질문합니다. 그는 영어와 러시아어 두 가지 언어를 구사할 수 있으며, 이번 주는 휴가로 인해 준비 중이라고 답변합니다. 또한 영어는 2개 언어로 가능하다고 합니다. 러시아어는 2개 구사한다고 합니다. #Mr. Sang은 이에 대해 설명합니다. 합니다. 그는 또한 언어 능력을 보여주며 외국어를 할 수 있다고 말합니다. #marky는 이러한 사실을 알게 됩니다. #"
431,test_431,#Person2#가 금 시계를 사고 싶어 하지만 가격이 비싸서 원래 가격보다 더 비싸게 구매합니다. ##은 며칠 전에 가격을 인하했으나 이제는 가격이 이미 적당하다고 합니다.##는 가격을 더 낮추기로 하고 구매하기로 결정합니다. 그는 이미 가격 협상을 마쳤습니다. 합의에 도달한 것입니다. 그는 가격을 내릴 필요가 없습니다. 그는 거래를 성사시킵니다. 그는 계약을 체결합니다. 거래는 이미 완료되었습니다. 고객은 반응을 기다립니다.니다. 가격은 이미 비싸니까. 그러나 구매를
432,test_432,"Tom은 Sara에게 딸 Maria가 열이 있어 병원에 데려갈 예정이라고 말하고, 그를 자신의 집으로 데려가기로 했습니다. Ken은 아직 저녁을 다 먹지 못했습니다. 그들은 내일 저녁에 함께 게임할 예정입니다. Sala는 #Person1#의 도움에 감사해합니다. 그들은 또한 저녁 식사를 함께 하기로 합니다. 대화는 내일로 미룹니다. 그들은 서로의 아들을 맡기로 합니다. 내일은 만날 것입니다. 그들은 함께 게임을 할 것입니다. 것입니다. 대화 후"
433,test_433,"Amy는 #Person1#에게 자신의 첫 직장과 승진 경력, 그리고 현재 직장에 대해 설명합니다. A매y가는 사람들은 좋았지만 급여가 적었다고 말합니다. 그녀는 영업부에서 일하고 있으며, 현재 그 직장을 그만두고 현재 근무하고 있습니다. Albert는 이곳에서 1년째 일하고 있습니다. 그는 영업부 지원으로 지원했다고 합니다. 그녀는 현재 일하고 있는 중입니다.입니다. 그는 현재 직장 생활을 즐기고 있습니다."
434,test_434,"Andrew는 #Person1#에게 자신의 다이어트 경험을 이야기하며, 자신이 뚱뚱하지 않다며 와후 다이어트를 하고 있다고 설명합니다. 또한, 스팸메일에서 정보를 찾아 490달러를 절약했다고 덧붙입니다. 하지만 체중 감량을 위해 운동량은 한 번도 하지 않았어야 하며, 적당한 양을 먹고 작은 식사를 해야 한다고 강조합니다. 이는 운동량을 초과하여 과식을 하지 말아야 한다는 것을 의미합니다. Aric은 이러한 조언에 동의하며 음료수를"
435,test_435,브라운 컬리지의 그렉 손더스 씨는 메리에게 서류에서 우수한 학점을 받았고 대학 스포츠에 관심이 있다고 말합니다. 메리는 이에 깊은 인상을 받아 곧 알려주겠다고 약속합니다. 손더스는 다른 스포츠도 하고 싶다고 합니다. 메리가 이에 동의합니다. 그들은 곧 결정 후 메리를 만나기로 합니다. 그는 배구를 하기로 합니다. 손더러스는 결정을 내리기 전에 메리의 의견을 듣습니다. 그들은 서로에 대한 인상을 공유합니다. 그는 곧 결정을 통보할 것입니다. 메릴은 이를 환영합니다.
436,test_436,"#Person1#은 기차역으로 가기 위해 택시를 타고, ##에게 약 20분이 걸린다고 알려줍니다. 이 시간대는 교통이 복잡하기 때문입니다. 결국 #Melissa는 급한 운전 방법을 권장합니다. Mr. Sale은 신중히 운전해 줄 것을 요청합니다. 그 결과 Mary는 동의합니다. 그녀는 천천히 운전할 것을 약속합니다. 대화는 진행됩니다. Mel. Steve는 또한 운전의 중요성을 강조"
437,test_437,"Brian은 #Person1#에게 미국에서 3주 동안 영어를 배웠다고 말하며, 캘리포니아와 라스베가스는 한 번도 방문한 적이 없다고 설명합니다. 또한 그녀는 과거에 출장으로 라스를 방문한 경험이 있다고 말합니다. Bar는 미국에 온 후로도 여러 번 방문했다고 언급합니다. 이는 모두 경험이 부족하다는 것을 의미합니다. John은 이에 동의합니다. Melissa는 미국에서 몇 가지 제안을 하고 답변을 받는다."
438,test_438,"#Person2#는 새로운 건강 보험에 가입하기 위해 건강검진을 받으러 왔습니다. 의사는 기본 검사 및 알레르기 검사, 혈당 및 백혈구 수치를 검사할 예정입니다. #Mary는 검사 결과가 만족스럽기를 희망합니다. #mara는 스스로 건강 관리를 잘하고 있다고 생각합니다. 의치는 검사가 잘 나오기를 기대합니다. 그들은 서로의 건강 관리 결과에 대해 이야기합니다. 대화합니다. 이들은 각자의 건강 상태와 관리 상태에 대해 의견을 나눕니다."
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 계획이라고 이야기했지만, #Ferss2#는 돈이 많으면 더는 일을 하지 않을 것이라고 말한다. 그래서 그들은 맥주를 두 배로 주문하기로 했다. #fersh1 #은 스카치를 마실 자격이 있다는 것을 깨닫게 된다. 그들은 결국 동의했다. 결국 그들은 최고의 맥주 한 잔을 마시기로 했다. 그들은 서로에게 사랑을 고백하며 행복해한다. 결국, 그들은 행복을 느끼기로 한다. 이후 뜨거운 커피를"
440,test_440,"#Person1#은 아직 서른다섯 살밖에 되지 않아 결혼에 대해 걱정하고 있다. #persomy가 결혼식장에 남겨질까 봐 걱정한다. 하지만 #son2#가 Amy를 죽이고 위험에 빠뜨리지 않도록 설득하려 하고, 결국 잘된 일이라 생각한다. 결국, Key는 부상을 입고 결혼식을 올린다. Korean은 놀란다. Tom은 얼싸안고 있다.윽윽! Kk"
441,test_441,"#Person1#은 예전 명함과 동일한 디자인으로 2,000장의 명함을 인쇄하고 7일보다는 3일이 더 필요하다고 제안합니다. #Iron2#는 추가 비용으로 3일을 더 주문하기로 했습니다. 가격은 더 저렴하게 구입할 수 있도록 돕습니다. 비용에는 약간의 추가 비용이 포함됩니다. 하지만 경기도의 한 관계자는 약간의 할인 여지가 있다고 언급합니다. 이는 실제 주문보다 더 많은 비용을 포함한다고 합니다. 경기도는 더 빨리 도착할 것이라고 합니다. 비용의 추가 효과에"
442,test_442,"브라이언은 #Person1#에게 공항에서 전무님을 만나기 위해 6시 30분에 출발한다고 알립니다. 회의는 정오에 시작된다고 브롱에게 알려줍니다. 이후 브랭은 체크인을 위해 프로그램을 챙기고, 오늘은 일을 시작한다고 말합니다. 그들은 오늘 프로그램을 읽기로 합니다. 정오를 맞춰서 출발하기 전에 프로그램을 준비하기로 합니다. 브라이안은 프로그램을 미리 읽어야 한다고 합니다. 그들은 미팅을 진행할 예정입니다. 오늘 일의 시작을 알리는 신호로 봅니다. 그들은"
443,test_443,"#Person1#은 Paul에게 추수감사절 저녁에 함께 가자고 초대했습니다. Pakul은 참석할 가족 구성원에 대해 설명하고, 파티에 가져갈 음식으로 와인을 준비하겠다고 합니다. 여동생이 디저트를 자원했다고 전합니다. 그들은 좋은 와인 한 병을 가져가기로 합니다. Phaul'은 대화를 즐기며 즐거워합니다. 그는 맛있는 호박 파이를 만들 계획입니다. #mary는 와인이 많으면 배가 고프다고 생각합니다."
444,test_444,"수잔은 #Person2#에게 사촌 존의 대학 캠퍼스 방문에 대한 리포트 과제를 제안한다. 수빈은 눈이 오지 않으면 강당에서 음악 페스티벌에 참석하지 못한다고 하며, 대신 존을 집에 데려다주는 계획을 세우기로 한다. 눈보라는 예보에 따라 작전을 변경할 예정이다. 수는 이에 대해 동의한다. 그들은 토요일 오전 11시에 일을 가기로 하고 눈이 오면 다시 연락하기로 한다. 수는 금요일 밤에 날씨 예보가 좋으면 다시 작전에 참여할 것이라고 한다. #"
445,test_445,"#Person1#은 Ben에게 저녁 수업 정보를 제공하고, 그들은 일반적인 강의와 인도 저녁 파티에 대해 논의합니다. B센은 $280가 너무 비싸다고 생각하며, 다른 강좌를 보기로 합니다. 그들은 오늘 아침에 인도를 방문할 계획입니다. 그들은 내일 저녁에 함께 파티를 열기로 약속합니다. 그들은 함께 요리를 준비할 것입니다.Ben은 오늘 밤 인도로 가기로 결정합니다. 사람들이 아무도 없을 것이라고 믿고 있습니다. 그들은 아침에 저녁 식사를 함께 하기로 합니다. 그들이 인도의"
446,test_446,"#Person2#는 지난 수요일에 피자 익스피리언스와 킹피셔를 방문했었지만, 그들은 목요일에 문을 닫고 내일 저녁에 캐럿츠에서 점심을 먹기로 했습니다. 결국 그들은 내일 밤에 만나기로 결정했습니다. 그들은 더 일찍 식사할 수 있는 장소를 찾기로 했던 것입니다. 결국 오늘 밤엔 문을 열기로 합니다. 있습니다. 그들은 내일까지 함께 식사하기로 결정합니다. #EUNDA의 레스토랑은 내일 밤에 다시 방문하기로 합니다."
447,test_447,"Gene은 #Person1#에게 운전면허 시험에 참석할 것이라고 알려준다. 그는 운전 연습을 위해 LA에서 시험을 볼 예정이며, 시험 결과가 2016년형 혼다 어코드를 구매하는 데 영향을 미치고 있다. 또한, 자신의 토요타도 그 기능을 사용한다고 한다. George는 그 기능에 동의한다. John은 그들과 함께 시험 준비를 한다.다. 또한, Glory의 토요타는 안전 기능이 있는 차다. Gi"
448,test_448,#Person1#는 펜을 사용하여 부드럽게 써지는 점을 칭찬하여 구매를 도왔습니다. 고객은 이를 현금으로 결제했습니다. 경기는 즉시 반응을 보였습니다. 상품은 카드로 구매했습니다. 가격은 카드에 따라 결정됩니다. 구매자는 즉시 구매하기로 결정했습니다.습니다. 가격은 현금보다 더 저렴했습니다. 거래자는 추후 결정할 결정입니다.
449,test_449,"#Person2#의 회사 기금 모금 행사가 성공적으로 진행되었으며, 그 배경에는 경쟁사와의 흥정 시도와 광고 캠페인 등이 있다고 #ST1#에게 설명합니다. 그 후 회사는 이러한 행사를 후원하면서 얻은 노출이 지역 사회에 긍정적인 영향을 미쳤다고 강조합니다. 이는 #The Sale Company의 기업 이미지 개선에 도움이 되었다고 합니다. 또한 회사 내부의 좋은 성과도 언급합니다. Sally는 미국 암 학회에 후원한 것이 좋은 일이라고"
450,test_450,"#Person1#은 피크 트램으로 가는 길을 물어보고, 함께 길을 안내받으며 연필을 사용하여 다시 작성하도록 요청합니다. #Erice는 또한 감사의 표시로 연설을 합니다. #Melorium은 또한 다시 적어보라고 상기시킵니다. #Strike#는 요청된 내용을 다시 말하도록 도와주어야 합니다. 그렇지 않으면 나중에 다시 말해보겠다고 약속합니다. 그러면은 다시 생각해보게 됩니다. 그러면 됩"
451,test_451,"#Person1#은 여사에게 전통 중국 공예품을 추천하고, 작은 부채와 큰 부채를 구매합니다. 여사는 다른 활동에 관심이 없습니다. 그녀는 작은부채 두 개를 구매하지 않습니다. 그는 다른 활동을 찾습니다. 결국 그녀는 자리를 떠납니다. 그 자리. 여사의 관심사는 해결됩니다. 최종적으로 여사가 떠난다."
452,test_452,"#Person2#는 # PD에게 회사에 큰 영향을 미치는 요인들이 외부 요인과 내부 요리라고 설명합니다. 또한, 주요 요인의 위치와 중요성을 강조합니다. 내부 요인에는 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정 등이 포함되어 있다고 합니다. 또한 내부 요인이 주로 정치적, 경제적, 사회적 요인들이라고 합니다. 그리고 팀 워크와 팀웍의 중요성을 언급합니다."
453,test_453,"#Person1#은 오늘 오후 2시에 준비 회의를 시작하자고 제안하고, #DJ는 이에 동의합니다. 그들은 약 1년의 시간이 소요될지에 대해 논의하고 있습니다. 또한 1년은 아닐 수도 있다는 의견을 나눕니다. 그 작업은 대략 1년이 걸린다는 의견이 제시됩니다. #dj는 시간이 오래 걸리지 않을 것이라고 예상합니다. 그 후 ##이 작업에 참여하기로 합니다. 대화는 자연스럽게 이루어집니다."
454,test_454,"#Person2#는 하루 동안 자연 경관을 방문하고 싶어 하며, #MLB는 강을 따라가는 하루 코스를 추천합니다. #SNS는 그 코스가 아름답다고 평가합니다. 그들은 또한 짧은 여행 추천을 받습니다. 그 다음 단거리 코스에 대해 논의합니다. 그 대화. 자세한 정보를 제공합니다."
455,test_455,"#Person2#는 비프버거, 프렌치프라이, 밀크셰이크를 주문하고 바나나 맛으로 주문합니다. 다른 메뉴는 필요하지 않다고 말합니다. 그러나 바자나는 따로 필요없다고 합니다. 대신에 바닐라 맛 메뉴를 추가로 구매합니다. 이는 고객과의 대화에 답변하기입니다."
456,test_456,"#Person1#은 등불 축제에 대해 설명하며 중국어 사용에 어려움을 겪습니다. #Fred는 축제 동안 수수께끼를 푸는 방법을 설명합니다. 그들은 큰 용 등불을 보고 감탄하며, 그 중 한 불을 보러 가기로 합니다. #freed는 유리로 만들어져 더 밝게 보인다고 알려줍니다. #mary는 그 등불이 행복한 장면을 묘사한 중국 시들로 만들어졌다고 설명 합니다. 또한, 다른 등 불의 몸체에도 많은"
457,test_457,Tina는 #Person1#에게 면접 첫 라운드를 성공적으로 통과했다고 알리기 위해 축하 인사를 전합니다. 그들은 오늘 저녁에 카페에서 만나기로 했습니다. 그들은 이를 축하하기 위해 오후 5시에 카페를 방문할 예정입니다. 그들은 시간을 조율하고 나서 저녁 식사도 계획하고 있습니다. 그들은 만날 날짜를 조율합니다. 그는 동의합니다.니다. 그들은 시간 약속을 잡습니다. 또한 저녁 식사에 대해 이야기합니다. 비용에 대해 논의합니다. 이들은 충분한 대화를 나눕니다. 결국 그들은 충분한 정보를 얻
458,test_458,"팀이 카렌과 만나서 대화는 즐거웠다고 말하며, 서로 안부를 묻는다. 그들은 다시 만나기로 한다. 팀도 잘 지내겠다고 약속한다. 만나서는 서로의 근황을 묻고, 서로에게 감사를 표한다.한다."
459,test_459,"#Person2#는 문구류를 사기 위해 서류를 구입하려고 하며, Julie에게 요청할 수 있는 서류와 복사기 위치를 물어봅니다. #Strike는 이를 도와주며 보통 각자 완료한 업무에 대해 이야기한다고 설명합니다. 또한, 회의 후 클라이언트에게 추가 업무를 할당하고, 상사가 가장 잘 처리할 것 같은 사람에게 추가 업무를 배웁니다. 이는 제안 의견 내기에도 좋은 기회라고 합니다. Mr. Smith"
460,test_460,#Person1#은 목욕을 하려고 하며 버튼이 너무 많다고 요청합니다. #Frank는 설명서를 읽고 사용법을 설명한 후 직접 가져가 보라고 제안합니다. Dina는 이에 동의합니다. 그들은 스위치 사용법의 기본 정보를 제공하기로 합니다. Mr. Keyn은 이에 감사의 뜻을 표합니다.
461,test_461,"#Person2#는 기차에서 시간을 보내기 위해 베스트셀러 책을 추천하고, 최신작으로는 유명한 일본 소설가가 쓴 책을 소개합니다. #Melissa는 이에 감사의 뜻을 전합니다. 또한 유명한 소설가의 최신작을 추천합니다. 감사합니다. Smely는 감사 인사를 합니다."
462,test_462,#Person1#은 78살의 새로운 이민자 친구에게 읽기부터 시작해 천천히 익히는 방법을 가르치고 싶어 합니다. #Fred는 자원하여 함께 저녁을 먹으러 데려오기로 합니다. 그들은 저녁 식사는 함께 준비하기로 했습니다. #freed는 저녁은 네가 준비해야 한다고 합니다. 그는 저녁 식사를 함께 하기로 합니다. 그 후에 데려와서 저녁 준비를 함께 할 것입니다. 것이다. 것이다. # Freek은 그의 지원에 감사해한다. 그는 고마움을 표현
463,test_463,"#Person1#은 티켓을 예약하러 갔으며, #Finan2#의 도움으로 티켓 예약 절차를 진행합니다. 티켓 가격은 800달러이며, 카드로 결제할 수 있음을 안내합니다. 이를 안내받습니다.#byna는 감사 인사를 전합니다.니다."
464,test_464,"#Person1#은 오늘 저녁에 냉동 피자를 구워 먹자고 제안하고, # PD가 건강한 요리 방법을 알려줍니다. # Dancy는 야채 씻기와 팬 달기, 닭고기의 얇게 썰기 등 요리를 간단히 주문합니다. 건강한 현미는 사양합니다. 대신 #Free Smith는 흰쌀밥을 제안합니다. #Missmil은 현미밥만 원합니다. 그러나 # Frees는 건강한"
465,test_465,"#Person1#이 전화기를 사용하는 방법에 대해 물어보고, #2#는 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 설명합니다. ##은 두 가지 방법을 시도해 볼 예정입니다. #Freen은 모두 사용해보고 싶어 합니다. #Rebecca가 제안해준 것에 감사하며 사용 방법을 배우기 위해 내일도 더 사용해보겠다고"
466,test_467,"#Person1#은 돈이 부족하여 중고 컴퓨터를 사려고 합니다. 톰은 중고 물건에 대해 설명하며, 가격은 상황에 따라 달라질 수 있다고 조언합니다. 또한, 중고 물건이 새것만큼 좋은 장점이 있다고 덧붙입니다. 따라서 중고 물건을 살 때 조심해야 한다고 강조합니다. 대화는 자연스럽게 성사됩니다. 톰이 타고 있는 차도 중고품임을 상기시킵니다. 또한, 자신의 상황에 맞는 중고품을 구매하라고 제안합니다. 이는 상황에 따른 탄력적인 선택입니다. 또한 중고 물품의 위험성도 언급합니다."
467,test_468,"Morgan은 #Person1#에게 중국 음식의 포장 방식과 남은 음식을 집에 가져가는 방법에 대해 설명합니다. 또한, 중국 사람들이 음식을 덜 주문하는 이유를 설명하며 Mr. Smith의 족발을 먹어보고 놀랐다고 이야기합니다. Miller는 다양한 음식을 시도해보지만 가끔은 한 번으로 충분하다고 말합니다. 결국 Mergang은 마지막 음식을 가져가기로 합니다. 그 후 Melgand는 여러 가지 시도들을 언급합니다. #"
468,test_469,"해리는 #Person2#에게 중국의 길거리 시장에서 쇼핑할 때 바가지를 조심하라고 주의를 준다고 말한다. 그는 지난 일요일에 야외 장터에서 판매자와 흥정을 하지 않아 손해를 봤다고 한다. ##은 물건의 진짜 가치를 미리 알아보는 것이 중요하다고 조언한다. 해리도 이에 동의한다. 그들은 슈퍼마켓에서 가격을 참고하고 협상에 임할 것을 권장한다. 해리의 의견에 동의하며, 두 사람은 가격과 협상을 통해 문제를 해결하기로 한다. 해리가 이에 대해"
