,fname,summary
373,test_373,"#Person2#는 집을 둘러보고 싶어 하며, 나무 가지에 걸려 있는 그림이 집의 풍요로움을 보여준다고 생각합니다. ##은 나무에 걸어두었으며, 겨울에 여유가 생기면 옥수수 껍질을 벗기곤 합니다. 이 그림은 집이 풍요로워 보인다고 설명합니다. 또한 그림의 아름다움에 대해 이야기합니다. 이 그림을 그림으로 그린 그림들은 집을 풍요롭게 보이기도 합니다. 또한 집을 장식하는 그림도 흥미롭다고 합니다. 또한, 그림에 걸린 그림들이"
374,test_374,"#Person2#는 뉴욕의 하루를 시작하기 위해 40분 후에 체크아웃을 할 예정입니다. #String1#은 보증금이 필요하지 않으며, 체크인까지 시간이 거의 없다는 것을 잊지 말라고 조언합니다. 또한, 고객님은 체크 아웃이 시간이 많지 않다는 점을 잊지 마라고 당부합니다. 결국, # Start1 #은 신용카드를 사용하기로 결정합니다. 고객은 짐이 보증금으로 충분하지 않다고 생각합니다. 또한 #start2는 체크인을 위해"
375,test_375,"#Person1#은 브랜든에게 글쓰기 실력을 무료로 향상시켜주는 웹사이트에 가입하라고 권유하지만, 브렌든은 무료라고 말합니다. 그들은 웹사이트가 신뢰할 수 있는 웹사이트라고 믿지 않습니다. 그들은 그들의 개인 정보와 신원을 훔치려고 하는 명백한 사인이라고 생각합니다. 브래든이 이를 이해하지 못합니다. 결국 그들은 컴퓨터를 꺼버립니다. 그들은 정직하고 정직한 행동을 합니다. 그들은 서로의 컴퓨터에 있는 직원들의 사진을 보여주며 그들의 컴퓨터"
376,test_376,#Person2#는 교장 선생님이 새 실험실 건물을 지으실 것이라고 생각하지 않습니다. 하지만 지역 정부에 도움을 요청할 가능성이 있다고 생각합니다. 결국 새 건물을 짓는 것이 타당하다고 판단한 것입니다. 결국 지역 정부는 결정을 내릴 가능성이 높다고 봅니다. 결국 최종적으로 결정이 내려질 것이라고 생각하게 됩니다.
377,test_377,"Henry는 #Person1#에게 은행에서 받은 신용카드를 사용하기 시작했다고 말하고, #persers1 #은 나중에 갚아야 한다고 설명한다. Hendr리는 카드로 돈을 쓸 수 있어 기쁘다고 말한다. Hunri는 카드 사용에 대해 조심해야 한다고 경고하며, 나중에 돈을 갚으라고 조언한다. 또한 나중에 카드 사용을 권장하지만, 나중에 지불해야 한다는 점을 상기시킨다. 또한 신용카드는 돈을 쓰기 편하지만 나중에 사용해야 한다. H"
378,test_378,Mr. Smith는 #Person1#에게 내일 예정된 마을 방문에 대해 설명합니다. Mohr는 산간 지역의 마을을 방문하고 싶다고 말합니다. 마을에서 점심을 먹고 저녁 전에 마을로 돌아올 예정입니다. 마을에서는 저녁에 일어나기로 했습니다. Mobs는 마을에 대한 정보를 제공하기 위해 6시에 일어나야 한다고 제안합니다. 그들은 내일 아침 일찍 일어나는 것을 권장합니다. 결국 그들은 마을 방문을 하기로 결정했습니다. 그들은 저녁 일찍 일어나
379,test_379,"Vet는 #Person1#에게 자신의 목표와 꿈, 미래에 대한 계획을 묻고, 자신의 직업과 미래에 대해 이야기합니다. 그녀는 유타를 떠나고 싶다고 말하며, 자신의 미래를 위해 가족 전통을 지키는 것이 중요하다고 조언합니다. 또한 자신의 삶을 긍정적으로 평가합니다. 마지막으로 10대들에게 조언을 해주고 싶습니다. 그들은 어린 시절을 보내는 것이 가장 중요하다고 생각합니다. 그들은 자신의 인생에 대해 공유하며 성장하는 것을 좋아합니다. 그들의 삶에 대한 조언도 잊지 않습니다. 또한 그들은 모델 일을 다시 시작"
380,test_380,"#Person1#은 열 살 때 우표 수집에 관심을 갖게 되었으며, 1840년에 영국에서 발행된 빅토리아 여왕 우표가 처음 발행되었음을 알게 됩니다. 그들은 우표를 수집하는 것이 부자들이 누릴 수 없는 많은 즐거움을 줄 수 있다고 생각합니다. 그들은 동의합니다. 또한 우편 수집이 부자들에게도 누릴 수밖에 없는 즐거움을 준다고 주장합니다. 결국, 그들은 두 가지의 그림이 있다고 결론내립니다. 결국 두 개의 그림에 동의하게 됩"
381,test_381,"Tom은 #Person1#에게 녹색 제품을 판매하는 회사의 매니저로서 성공한 사업가로서 성장하고 있으며, 자신의 생활에서 어떤 점이 녹색인지에 대해 설명합니다. TM은 자신의 행동에서 낭비적인 행동을 하지 않았다고 생각합니다. 또한 자신의 행동에 대해 후회하지 않습니다. 또한 자신이 항상 뭔가 실수를 했다고 생각하지만, 그것이 배우고 성장할 기회를 줍니다. 또한 다른 회사들과 협력하여 제품을 제조하고 있습니다. 또한 제품의 소재, 제품 개발 및 디자인을 제공하면 그들이 제품 제조에 참여합니다. 또한, 다른"
382,test_382,"#Person1#은 북런던에서 경찰이 네즈든 레인에 있는 술집인 레벨 원 클럽을 떠난 남성의 이동 경로를 추적하고 있습니다. John Day는 새벽 1시 30분부터 2시 15분까지 시간 간격이 약 50분이라고 설명합니다. 또한 클럽의 문을 닫은 시간과 클럽에 있던 미니캡 기사의 위치도 조사할 예정입니다. 또한, 현재로서는 클럽에서 다른 사람들이 클럽으로 이동했을 가능성이 있다고 판단합니다. Jahr는"
383,test_383,"Sherry와 Bob은 친구 결혼식에 참석하기 위해 퀘벡 시티에 가기로 했습니다. 그들은 #Person1#에게 친구의 결혼식이 열리는 주에 대해 이야기합니다. 그들은 프랑스어를 사용할 예정입니다. 그들은 서로의 프랑스어 사용 경험을 공유하며, 템트리올은 세계에서 세 번째로 큰 프랑스 어 사용 도시라고 설명합니다. 두 사람은 함께 대학 친구를 만나기로 합니다. 그들은 대학 친구와 함께 여행을 계획 중입니다. 두 사람 모두 프랑스어에 대해 잘 알고 있습니다."
384,test_384,"제인은 톰과 함께 수영하러 가기로 했으나, 톰은 수업이 있어 시간이 부족하다고 말합니다. #Person1#은 톰에게 그릴에서 저녁을 먹자고 제안합니다. 톰도 이에 동의합니다. 그들은 함께 시간을 보내기로 합니다. 그들은 저녁 식사를 함께하기로 합니다. 톰이 먼저 집에 가자고 하자 제인이 먼저 제안하고, 제인 역시 함께 식사하자고 합니다. 둘은 서로의 할 일 다 할 수 있을 것이라고 생각합니다. 결국 그들은 약속을 지킵니다. 그들은 서로의 시간을 공유하기로"
385,test_385,#Person2#는 아직도 허리가 아프다고 생각합니다. ##은 약을 하루에 세 번씩 꼭 챙겨 먹어야 한다고 의사 선생님이 말씀하셨다고 믿습니다. 하지만 여전히 허리를 아프게 하고 있습니다. 의사 선생님은 하루에 한 번씩 약을 먹으라고 권장하고 있습니다. #Series는 허리의 통증에 대해 이야기합니다. 의사선생님은 허리에 대해 설명합니다. 그러나 여전히 허리 통증을 호소하는 사람들이 많다고 합니다. 그들은 의사에게 약을 복용해야 한다고 말합니다. 그들은 아직도
386,test_386,#Person1#은 Fred에게 휴대폰을 온라인으로 사서 대출금을 갚아야 한다고 말합니다. Frd는 급하게 돈을 갚지 않고 천천히 갚기로 했습니다. 결국 그들은 조금씩 돈을 모을 계획입니다. Fard가 급하지 않을 때 천천히 상환하기로 결정했습니다. 그들은 나중에 갚을 예정입니다. 그들은 돈을 모으는 것이 급하다고 생각합니다. 그들은 서로 조금씩 갚아나가기로 합니다. 그들은 급한 일이 없을 때 빨리 갚겠다고 약속합니다. 하지만 그들은 빠르게 갚
387,test_387,"#Person1#은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 글씨가 여전히 좋지 않다고 느끼며, #More2#는 끈기와 끈기를 강조하며 꾸준히 노력하자고 제안합니다. # Mora는 이에 동의하며 끈기 있는 곳에 길이 있다고 생각합니다. 결국 #mores는 뜻을 함께 하는 길을 선택합니다. 그들은 끈기의 중요성을 깨닫고 매일 꾸준히 연습하기로 결정합니다. 끈기는 끈기가 가장 중요하다는 데 동의합니다. 또한 끈기에 대한"
388,test_388,"#Person2#는 속눈썹을 올리고 있으며, 속옷을 위로 올리는 것을 원시적인 고문 도구라고 주장합니다. #persen1#은 속내를 숨기려 하지만, 속살썹이 위로 올라가는 것을 허락하지 않습니다. 결국 속몸썹은 위로 올릴 수 있을 뿐입니다. 결국 그들은 속물적인 고문을 중단합니다. 결국, 그들은 겁쟁이가 되었습니다. 그들은 결국 겁을 내기로 결정합니다. 그들은 눈꺼풀을 잘못 집거나,"
389,test_389,"#Person2#는 여름에 운전 강좌에 대해 문의하고, 강사님들에 대한 정보를 제공합니다. 강사는 20년 동안 가르치고 있으며, 훈련 차량은 2명의 강사가 함께 사용합니다. 또한, 강사의 차량 사용에 대한 정보도 제공받을 수 있습니다. 또한, 훈련 차량을 사용할 수 있어 훈련이 더 많이 받을 수 있을 것이라고 설명합니다. 또한 강사들이 더 많은 훈련을 받을 것이라고 덧붙입니다. 또한 훈련의 만족도에 대해 이야기합니다. 결국 두 사람은 좋은 결과를 얻게 됩니다. 두 사람 모두"
390,test_390,"#Person1#은 티나에게 피아노를 가르치고 있으며, 티나는 아빠가 영국에서 온 선생님을 소개해 주었다고 말합니다. 그녀는 매주 토요일 그 선생님 댁에 가기로 했습니다. 그녀는 티나의 피아노 실력을 칭찬하며, 이번 토요일에 함께 가자고 제안합니다. 티나와 아빠는 함께 가고 싶어 합니다. 그들은 함께 피아노 수업을 받기로 결정합니다. 그들은 이번 주말에 티나를 만나기로 합니다. 티나가 아빠의 선생님에 대해 배우고 싶어합니다. 선생님은 훌륭하고 상도"
391,test_391,"#Person1#은 이력서를 통해 자신의 강점과 약점에 대해 질문하고, 배우면서 일에 대해 더 깊이 이해할 수 있을 것이라고 답합니다. 또한, 배우기 위해 배우는 과정이 중요하다고 생각합니다. 또한 배우는 과정의 중요성을 강조하며, 배우기를 기대하고 있습니다. 또한 자신의 미래에 대해 확신할 수 있다고 말합니다. 결국, 그들은 도전을 기대하고 있음을 확인합니다. 그들은 새로운 도전에 대해 이야기하며 도전이 필요하다고 판단하였습니다. 결국 그들은 서로를 찾고 있는 분을 찾았습니다. 그들은 서로에게 잘 맞는"
392,test_392,"Stephanie는 #Person1#에게 Miss Jenkins가 다음 주 월요일 이사회 회의에 참석하기 위해 금요일 아침까지 제출해야 한다고 말합니다. George는 이에 동의합니다. Steimber는 보고서를 금요일 아침에 제출할 수 있도록 도와달라고 요청합니다. 이에 Stelges는 동의하고, Giff는 보고서에 도움이 필요하면 언제든지 도와주겠다고 약속합니다. 두 사람은 보고서를 작성하는 데에도 동의"
393,test_393,"#Person1#과 David는 호수에 얼음이 있어 스케이트를 타기로 했습니다. Darbara는 뉴욕에서 크리스마스를 보내자고 제안했지만, Dasvil은 뉴욕으로 돌아가기로 결정합니다. 그들은 크리스마스 전에 파티에 초대할 예정입니다. 그들은 조용한 크리스마스 파티를 계획하고 있습니다. 그들은 지루할 것이라고 생각합니다. 결국 그들은 뉴욕에 머물기로 합니다. 그들은 파티가 열리는 1월 3일 전에 크리스마스 준비를 하기로 결정했습니다. 그들은 각자의 경험을 공유합니다."
394,test_394,"Bob은 친구 집에 갔다가 댄스 파티에 갔고, #Person1#은 그 친구와 경기를 할 수 있을까 고민하고 있다. Bb는 이번 주말에 테니스와 쇼핑을 할 예정이다. 그는 이번 주에 경기할 수 있을 것이라고 말한다. 그는 또한 이번 토요일에 함께 테니스를 치기로 한다. 그는 토요일에는 TV를 시청하고, 일요일에는 테니스를 쳤다. 결국 그는 경기를 하기로 결정한다. 그는 경기 결과에 만족하고 있으며, 이번 일요일에 경기를 하게 된다."
395,test_395,#Person1#은 50달러를 빌릴 수 있는 직업을 구하고 있습니다. #persin2#는 직장을 구하기 위해 매일 취업 사무소에 가기로 했습니다. 결국 그는 운이 도움이 될 것이라고 생각합니다. 결국 그들은 운을 빌리기로 결정합니다. 그들은 서로에게 행운을 가져다줄 것이라고 믿습니다. 또한 운에 대해 이야기하며 운의 도움을 받기로 합니다. 그들은 직업 찾기를 원합니다. 하지만 그들은 일자리를 구하지 않습니다. 그들은 집에 가는 것을 선호합니다.
396,test_396,"#Person1#은 식당에서의 모든 손님에게 재킷과 넥타이를 대여해 드리겠다고 약속합니다. #Mersers2#는 회의 시간을 늦출 것을 제안합니다. 회의 시간은 9시 30분으로 결정합니다. 또한 회의 참석 인원은 15명으로 제한하기로 했습니다. 회의에 몇 분 참석할지는 아직 결정하지 못했습니다. 회의 시간이 늦어지면 9시 30분에 다시 돌아오도록 하겠습니다. 또한, 회의는 15명만 참석하도록 할 예정입니다. 회의가 늦어질 경우 회의 장소를"
397,test_397,"#Person2#는 휴양 캠프가 즐거웠는지 궁금해하며, 아이들이 모두 내년에 다시 만나기로 약속했다고 설명합니다. 그들은 올해 성 방문과 바비큐 파티를 함께 했습니다. 아이들이 즐거워하는 모습을 보면서 내년에 재회하기로 약속했습니다. 그들은 내년 다시 다시 만날 예정입니다. 그들은 내년에 만날 것을 약속했고, 아이들이 좋아한다고 합니다. 그들은 2016년에 다시 만난다고 합니다. 아이들은 내년에도 다시 만나게 될 예정이며, 내년에는 다시 만나고 싶어합니다. 두 사람은 올해 재결합하기로 했"
398,test_398,"#Person1#은 아빠에게 딸의 대학 입학 요건에 대해 묻고, 아빠는 컴퓨터 프로그래밍 전공을 선택했다고 설명합니다. 또한, 컴퓨터 전공으로 휴가를 활용해서 수업을 듣고 싶다고 말합니다. 또한 컴퓨터를 전공하여 나중에 가족 사업 시작할 때 도와줄 수도 있다고 덧붙입니다. 결국 아빠의 도움으로 컴퓨터 수업을 듣기로 결정합니다. 컴퓨터는 휴가가 필요하다고 생각합니다. 결국 컴퓨터로 컴퓨터 수업에 참여하기로 결정했습니다. 컴퓨터가 전공이니까, 나중에 가족이 사업을 시작할"
399,test_399,"#Person1#은 클락 교수에게 전화를 걸어 며칠 학교를 빠져야 한다고 알려줍니다. 교수님은 뇌진탕을 앓고 있어 이번 주에 학교를 빠질 것이라고 말합니다. 교수님께서는 다음 주 월요일에 수업을 보자고 합니다. 교수님도 이에 동의합니다. 그러나 교수님의 건강 상태가 매우 좋지 않다고 합니다. 결국 교수님이 수업을 중단하기로 결정합니다. 교수는 수업을 쉬기로 결정했습니다. 교수님과 학생 모두 상태가 괜찮을 것으로 예상됩니다. 결국, 교수님을 설득하기로 합니다. #"
400,test_400,"#Person2#는 세입자 권리 옹호 센터에서 집주인과의 문제로 인해 수리를 하려고 하지 않습니다. 집주인은 이웃들이 소음 문제로 불만을 제기하자 수리 비용을 지불하지 않겠다고 했습니다. 결국 집주가 화가 나서 전화를 걸어 수리 비용 지불을 요구했습니다. #persers1#은 화가 나 화가 났다고 전합니다. 집 주인은 화가 난 이유를 설명합니다. 결국 수리비를 지불하겠다고 했으나, 수리공을 불러 창문을 고치고, 이미 온 김에 2개월 넘게"
401,test_401,"#Person2#는 #More#에게 L/C를 수령하러 왔다고 말합니다. # Mori#은 서류를 작성하고 서명해야 한다고 설명합니다. 서류가 작성되면 서명만 해주시면 됩니다. 사이유리 베즈, 도쿄, 일본으로 수출될 수 있습니다. 서류의 작성 방법도 상세히 설명됩니다. 서명을 완료한 후 서명할 수 있도록 서명 절차를 완료합니다. 서명 완료 후에는 서명서류 작성 절차를 거칩니다. 서명 후"
402,test_402,Charlie는 Myrdal의 지갑이 사라졌음을 알게 된다. #Person1#은 Markelie에게 핫도그 가판대로 다시 가보자고 제안한다. Mail은 그 지갑을 가지고 있지 않다고 설명한다. 이후 Mole은 핫도를 사러 갈 때 가지고 있었다고 말한다. Miley는 그 후 Make의 집을 떠날 때 가져갔다고 한다. Mkill은 지인이 핫 도
403,test_403,"#Person2#는 설거지를 잘해서 다음 주도 계속할 것을 제안하지만, 나중에는 번갈아가며 하기로 했습니다. 결국 다음 주에 할 예정입니다. 그들은 다음 회를 계속하기로 결정합니다. 그들은 설거를 잘하기 위해 다음주를 계속하자고 제안합니다. 결국 그들은 약속을 지킵니다. 결국 둘은 다음 기회를 잡습니다."
404,test_404,"#Person2#는 #More1#에게 사랑한다고 말합니다. 그들은 서로를 사랑하고 있습니다. 그들은 서로에 대해 이야기하며 서로의 사랑을 확인합니다. 결국 그들은 긴장감을 풀기로 합니다. 그들은 서로의 감정을 공유하며 사랑을 표현하기로 합니다. 결국 두 사람은 서로를 진심으로 사랑하게 됩니다. 그들은 다시 긴장하며 서로를 위로합니다. 이후 그들은 대화를 이어갑니다. 결국, 그들은 긴장을 풀고 서로를 다시 사랑하기로 했습니다. 그들은 결국 서로를 격려하며 화해의 길을 걷기로 결정합니다. 그러나 결국"
405,test_405,"#Person2#는 실업이 사회 문제를 일으키고 있다고 생각하며, 정부는 이를 효율적으로 처리하기 어렵다고 생각합니다. ##은 실업 문제를 해결하기 위해 정부가 많은 사회 문제에 직면하고 있다고 설명합니다. 또한, #는 정부가 사회 문제 해결을 위해 많은 노력을 기울여야 한다고 강조합니다. 결국 #은 #의 의견을 받아들입니다."
406,test_406,"#Person1#은 가면무도회 파티에 참석하기 위해 주말에 쇼핑을 가기로 했습니다. ##는 쇼핑에 필요한 의상을 찾고 싶어 합니다. 그들은 쇼핑센터에서 쇼핑할 예정입니다. 그들은 10시에 쇼핑센터를 방문하기로 결정합니다. 그들은 집 근처 쇼핑센터에 가서 가게를 찾기로 합니다. 쇼핑센터는 쇼핑센터 근처에 위치하고 있습니다. 그들은 가게에서 물건을 구할 계획입니다. 결국 그들은 오늘 저녁에 만나기로 결정했습니다. 그들은 다음 주 토요일에 파티를 열기로 하고,"
407,test_407,#Person2#는 베이징에서 춤추러 가기로 했습니다. 그들은 음악과 춤에 대해 이야기하며 디스코 댄스를 즐깁니다. 그들은 춤을 추는 것을 좋아합니다. 그들은 춤이 느린 춤곡을 연주하는 것을 선호합니다. 결국 그들은 왈츠를 하기로 합니다. 그들은 다음 춤은 쉴 예정입니다. 그들은 음악을 즐기고 춤도 추기로 결정합니다. 이후 그들은 다시 춤을 춥니다. 결국 결국 이들은 다음 춤을 준비하기로 합니다. 결국 둘은 다음 댄스 프로그램을 논의하기로
408,test_408,"#Person1#은 농장을 갖고 싶어 하며, #More2#는 농부가 되기 위해 많은 훈련이 필요하다고 생각합니다. #mora는 삼촌의 농장에서 일하며 휴가를 보내고 싶어 합니다. # Mara도 농부를 꿈꾸고 있습니다. #Strange3#와 #Friends는 시골에서 농장 동물들과 초록 들판과 함께 있는 것을 즐기고 싶어합니다. 그들은 농부로서의 삶을 즐기려 합니다. 그들은"
409,test_409,"#Person2#는 #More1#에게 하이네켄과 버드와이저, 에피타이저에 대해 설명합니다. 그들은 테이블 6번과 테이블 7번에서 에피타저와 나초, 모짜렐라 스틱을 구매합니다. # Mori는 80달러를 지불하고 테이블을 떠나기로 결정합니다. 결국 그들은 합의에 도달했습니다. 그들은 나초를 구매하기로 했습니다. 그들은 #merci에게 나뭇가지를 제안합니다. 나"
410,test_410,"Mary는 Ann과 심하게 싸웠고, #Person1#은 이를 사과합니다. 그들은 서로의 우정을 방해하지 않겠다고 약속합니다. Mai는 화가 나서 전화를 걸었습니다. 그들은 서로에 대해 이야기하며 화해할 예정입니다. 그들은 사소한 일로 서로를 비난하지 않기로 합의합니다. 결국 그들은 다시 화해하기로 합니다. 그들은 나중에 전화할 계획입니다. Maty가 먼저 전화해서 화해하자고 제안할 것입니다. 그들은 먼저 화해를 할 예정이며, 나중에 다시 전화하기로 합의"
411,test_411,"#Person2#는 담배와 기념품을 판매하는 카운터를 방문합니다. #Mersus1#은 화장실이 복도 끝에 있다고 설명하고, # Mr. Sax는 화장실을 안내합니다. 두 사람은 기념품도 구매할 수 있다고 말합니다. 그들은 화장실에 대해 이야기하며, 화장실은 천만에 가깝다고 생각합니다. 또한, #mers. #Struth는 담배를 살 수 없다고 합니다. 두 사람 모두 동의합니다. 결국, 화장실의 위치를 확인합니다."
412,test_412,"Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면에 대해 생각합니다. #Person1#은 '패스트푸드 네이션'이라는 이름에 걸맞는 미국의 패스트푸드에 대해 이야기하고, 미국인들은 이동 중에 음식을 먹을 때는 깊이 생각하지 않으며, 이동 중에는 음식을 잘 먹지 않는다고 지적합니다. 또한, 미국인들이 이동 중 음식을 먹는 것에 대해 잘 받아들일지는 미지수라고 합니다. 결국 미국인들의 이동에 대한"
413,test_413,#Person1#은 버스가 그리니치 빌리지까지 피프스 애비뉴를 따라 가는지 궁금해합니다. 버스는 워싱턴 스퀘어 공원으로 가는 줄 알았습니다. #Mersers1 #는 버스를 타기 위해 줄을 서야 한다고 설명합니다. ##는 이를 깜빡할 수도 있다고 경고합니다. 결국 버스의 위치를 확인해야 합니다. #Series2#가 버스에 도착하면 알려주겠다고 제안합니다. 하지만 #Ars
414,test_414,"#Person1#은 9-11 테러 공격이 있던 날 뉴욕에 있는 부모님 댁에 있었으며, 그 사고로 인해 뉴욕의 삼촌 회사 빌딩에 갇혔습니다. 또한 납치범들은 생명에 대한 존중이 전혀 없었고, 그들의 목숨도 마찬가지였다고 설명합니다. 또한, 테러 행위는 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 경고합니다. 결국 납치범은 살아남았지만, 가족에게 끔찍한 날이었습니다. 결국 가족은 그 날의 끔찍했던 날에 대해 사과"
415,test_415,"Chuck Jones는 Karl에게 이웃으로 이사 왔다고 말합니다. Kall은 시카고 출신이며 미네소타까지 이사 온 이유를 설명합니다. 그들은 더 조용한 곳에서 더 넓은 공간을 찾고 싶어 했습니다. 그들은 집을 살 수 없다고 생각했습니다. 그들은 시카고를 떠나기 위해 집을 사려고 했지만, 시카고는 그렇지 않다고 말했습니다. 결국 그들은 서로 다른 길을 선택합니다. 결국 두 사람은 집을 선택하게 됩니다. 그들은 서로의 삶에 대해 이야기하며, 그들은 각자의 삶을 공유"
416,test_416,"#Person2#는 #More#에게 달걀과 토스트, 오렌지 주스를 주문하고, #mersin1#은 더 필요한 것이 있는지 묻습니다. 결국 두 사람 모두 완숙과 진하게 구운 음식을 주문합니다. # Mori는 나중에 주겠다고 말합니다. 결국, 두 사람은 더 필요하지 않은 것을 나중에 주문하기로 결정합니다. 이후 두 사람의 대화는 계속됩니다. 결국 둘은 다음 주에 다시 만나기로 합니다. 그들은 나중에 더"
417,test_417,"Steven은 #Person1#에게 가계부 작성 중이라고 말하고, Stavin은 자러 가기 전에 지하실 문을 닫아달라고 요청한다. Stben도 이에 동의한다. 그들은 오늘 밤 강아지를 내려가게 하고 싶다고 한다. 그들은 좋은 꿈을 꾼다. 그들은 잘 자라고 격려한다. 결국 그들은 잠을 자기로 결정한다. Samson2#는 강아지들이 지하실에 갇히지 않도록 도와주기로 한다. 그러나 그들은 서로 잘 수"
418,test_418,"#Person1#은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안하고, Jace는 이를 흔쾌히 수락합니다. 두 사람은 다음 회의 일정에 대해 논의하기로 합니다. 두 사람의 일정은 서로 의견이 일치합니다. June은 다음 회에 다시 만나기로 했습니다. 두 사람 모두 일정을 적어놓기로 합니다. John은 일정이 마음에 들었다고 말합니다. 그들은 서로 의견을 교환합니다. 다음 주는 여유가 많다고 생각합니다. 둘은 다시"
419,test_419,"#Person2#는 #More1#에게 여자친구에게 줄 멋진 선물을 고르도록 도와줍니다. 그녀는 진주 귀걸이 세트나 하트 모양의 펜던트를 원하고 있으며, Jess에게 프로포즈를 제안할 것입니다. 그녀는 매우 똑똑하고 유머감각이 뛰어나며 매우 여성스러워 보석을 구매할 수 있을 것 같다고 말합니다. 또한, 그녀는 자신의 여자친구에 대해 더 잘 알고 싶어합니다. 결국 그녀는 그녀의 결혼 5주년 기념일에 약혼반지를"
420,test_420,"#Person1#은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Fored Focus는 연비가 좋고, 연비는 매우 좋으며, 가격은 저렴하다고 설명합니다. 또한, 0% 다운페이먼트와 첫 1년간 무이자로 가져가실 수 있다고 합니다. 이 차의 가격대는 어떻게 되며, 시승 후 서명하면 됩니다. 또한, 시승을 통해 시뮬레이션을 해봅시다. 이 차를 구입할 때 가장 어려운 질문은 가격입니다."
421,test_421,"#Person1#은 애플 주식회사 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 받기로 했습니다. BalllaM 씨는 가족을 부양하기 위해 월 5,000위안을 지급하겠다고 약속합니다. #Mersers2#는 다음 주 월요일 아침 8시 정각에 출근할 예정입니다. # Mr. S. Albert는 월 초봉이 월 3,000 위안입니다. 하지만 6개월 후 정규직으로 승격"
422,test_422,#Person2#는 #Merry에게 네트워크 결제 서비스에 가입하면 다양한 혜택을 받을 수 있다고 설명합니다. #MART는 서류 작업을 모두 끝내고 내일 오전 10시에 서류를 완료할 예정입니다. Market은 서류 작업이 완료되면 모든 문제를 해결할 수 있을 것이라고 확신합니다. Major는 내일 아침 10시를 목표로 서류 작업에 착수하기로 했습니다. Mber는 오늘 오전 10시까지 서류 작업 작업을 완료하기로 합니다. #Art는
423,test_423,"#Person2#는 배고프다. ##은 땅콩버터와 잼 샌드위치를 먹으라고 제안하지만, # #는 간식을 만들지 못했다. 결국 #은 #의 제안을 수락했다. #이 제안에 동의하자 #가 동의한다. #1#이 #을 설득한다. 결국 그들은 샌드를 만들어 먹기로 한다. #도움이 필요하지만 #과장은 동의하지 않는다. 결국 다음 날 아침 식사를 하기로 결정한다. 그들은 #에게 샌"
424,test_424,"#Person2#는 #Merry에게 백혈구 수치가 높으면 감염이 있을 수 있다는 것을 알려줍니다. # Merson1#은 혈액을 채취하고 정맥이 잘 보이도록 팔에 지혈대를 감깁니다. 그리고 혈압을 확인합니다. #mercier는 피 검사를 진행 중이며, 피 검사는 피 검사라고 설명합니다. 또한 혈액이 따끔할 수 있다고 경고합니다. 결국 혈액은 채취되었습니다. #"
425,test_425,"Steven은 #Person1#에게 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체해야 한다고 말합니다. Stovent는 New York에게 전화하여 차단함을 찾아보라고 요청합니다. Nesson2#는 이를 수락하며, Neel은 동의합니다. Sellers 씨는 Niel을 설득하여 퓨즈가 나간 것을 풀어야 한다고 제안하고, Nisel이 이를 받아들이기로 합니다. Nael는 이에 대해 동의"
426,test_426,"Paula는 #Person1#에게 작은 문제가 생겼다고 말하고, Ms. Connors가 문제를 해결할 수 있도록 도와주겠다고 약속합니다. 그들은 내일 저녁 8시에 만나기로 했습니다. 그들은 문제를 해결하기 위해 함께 가기로 합니다. 그들은 오늘 저녁 7시 30분쯤에 만나서 문제를 해결하기로 약속했습니다. 그들은 저녁 8시 30분에서 7시 30분에 다시 만날 예정입니다. 그들은 함께 저녁을 먹기로 결정합니다. Pasula가 오늘 밤 8시까지 문제를 해결하는 데 도움을"
427,test_427,#Person1#은 에어컨이 작동하지 않아 열사병 걸리기 전에 수리공을 불러야 한다고 제안합니다. Dan은 전기 배선도 고치라고 말합니다. Frank는 배수구가 막혀서 주차장에 물이 차올랐다고 설명합니다. 수리공은 발목까지 물에 잠겼다고 합니다. 그들은 수리공이 해야 할 일이 많다고 생각합니다. 그들은 배수가 막힌 것을 수리할 계획입니다. 그들은 사무실이 엉망이라고 주장합니다. 결국 그들은 #
428,test_428,"#Person1#은 해고당해 대출금을 낼 수 있는 일을 찾고 있으며, #More2#는 전기공 견습생 프로그램 공고문을 다시 확인해보자고 제안합니다. 그들은 다시 한번 확인을 시도하기로 합니다. 그들은 함께 다시 다시 만나보기로 합니다. 다시 한 번 확인 후 다시 논의하기로 결정합니다."
429,test_429,"#Person2#는 사장님의 강점과 약점에 대해 이야기하고 있습니다. 사장님은 정보 분석 능력이 뛰어나시고, 어려운 상황에서도 옳은 결정을 내리시는 데 능숙하다고 설명합니다. 또한, 정보 분석이 뛰어나시고 상황 대처 능력도 뛰어나다고 언급합니다. 또한 사장님과의 관계는 매우 좋은 업무 관계를 유지하고 있다고 언급했습니다. 또한, 사장님께서는 업무 처리 능력과 리더십을 갖추고 있으며, 어려운 상황에서 옳고 올바른 결정을 내릴 수 있는 능력을 갖추고 있다고 강조합니다. #Mersers1#은"
