,fname,summary
386,test_386,"#Person1#은 Fred에게 새 컴퓨터를 구매하고 대출금을 갚아야 한다고 말합니다. Frd는 돈을 모으기 위해 급하게 갚지 않겠다고 말하지만, #Son2#는 천천히 갚으라고 조언합니다. 두 사람은 서로 조금씩 돈을 모을 예정입니다. 두 사람 모두 급한 일이 있을 때 천천히 상환하기로 합니다."
387,test_387,"#Person1#은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 시간이 오래 걸리므로 계속 연습해 보라고 조언한다. #SPerron2#는 끈기를 중요시하며, 끈기 있는 곳에 길이 있다고 말한다."
388,test_388,"#Person1#은 속눈썹을 올리면서 속눈에 대한 두려움을 드러냅니다. 결국, 그는 눈꺼풀을 잘못 집거나, 눈이라도 다칠 수 있다고 경고합니다. #Son2#는 속 눈썹이 원시적인 고문 도구라고 생각합니다. 결국 진정합니다. 하지만 속 눈을썹은 원시가 아닌, 눈의 움직임에 대한 두려움으로 인해 겁을 먹었다고 합니다."
389,test_389,"#Person2#는 여름에 집중 코스가 있는 운전 강좌에 관심을 가지고 있으며, 강사님들이 강사로 계십니다. #persen1#은 훈련 차량의 사용에 대해 설명합니다. 그들은 보통 3명이고 차마다 2명의 강사를 모시고 훈련을 받으며, 천만에 가깝게 훈련이 가능하다고 말합니다."
390,test_390,#Person1#은 티나에게 7살 때 피아노를 배우기 시작했다고 말합니다. 티나는 아빠가 영국에서 온 선생님을 소개해 주었습니다. 티나가 그 선생님께 소개받고 싶어 합니다. 아빠는 그 선생님이 훌륭하고 상도 많이 받았다고 칭찬합니다. 이번 토요일에 함께 가기로 했습니다.
391,test_391,"#Person1#은 ##에게 자신의 강점과 약점에 대해 묻는다. # #은 배우면서 일에 대해 더 깊이 이해하고, 배우는 과정이 중요하다고 생각한다. 또한 도전을 기대하고 있다. #는 #에게 도전에 대한 긍정적인 평가를 내린다. 두 사람은 서로 잘 맞는지 판단하기 위해 질문한다. 두 사람 모두 도전이 필요하다고 말한다."
392,test_392,#Person1#은 Stephanie의 안색이 좋지 않아 병원에 가서 Miss Jenkins에게 보고서를 제출할 것을 요청합니다. George는 보고서에 도움이 필요하면 언제든지 말해줍니다. Gest는 보고서를 제출하면 나아질 것 같다고 말합니다. 결국 보고서가 도움이 될 것이라고 생각합니다.
393,test_393,"#Person1#은 David에게 호수에 얼음이 있어 스케이트를 타자고 제안합니다. Day는 크리스마스가 지루할 것이라고 생각하지만, 결국 그들은 뉴욕으로 돌아가기로 결정합니다. 그들은 즐거운 시간을 보내기로 합니다. 그들은 이번 크리스 마스가 가장 지루하다고 생각합니다. 결국 DAvd는 뉴욕에서 가족과 함께 시간을 보낼 계획입니다. 그들은 모두 즐거운 시간이 될 것이라고 말합니다. 그러나 그들은 다시 도시로 돌아가고 싶어 합니다. 결국 두 사람은 다시 뉴욕에 돌아갈 예정입니다."
394,test_394,"#Person1#과 Bob은 주말에 댄스 파티에 갔습니다. 그들은 친구의 집에서 춤추는 것을 즐겼고, 토요일에는 쇼핑과 테니스 경기를 했습니다. 두 사람은 함께 경기할 수 있을까요?"
395,test_395,"#Person1#은 50달러를 빌리고 싶어 하지만, #Son2#는 직업이 없다며 거절합니다. 결국 그는 직업을 구하고 싶어 합니다. 결국 직업에 대해 이야기하게 됩니다. 결국 그녀는 직업의 도움을 받을 수 있을 것이라고 생각합니다. 그들은 서로에게 행운을 가져다 줄 것이라고 말합니다. 또한 그들은 도움을 줄 것입니다. 그들은 도움이 될 것이라고 기대합니다. 이들은 도움을 주고받습니다. 그들은 서로의 직업 찾기에 대해 논의하고 있습니다. 그들은 도움에 대한 조언을 받습니다. 결국 그들은"
396,test_396,#Person2#는 호텔에 돌아가서 재킷과 넥타이를 빌리기로 했습니다. 회의 시간은 9시 30분으로 늦춰질 것 같습니다.
397,test_397,"#Person2#는 휴양 캠프에 대해 이야기하며, 아이들이 즐거운 시간을 보냈다고 설명합니다. 그들은 집사가 진행하는 투어를 즐겼고, 에든버러의 흥미로운 이야기들을 들려주며 성의 역사를 생생하게 전해주었습니다. 그들은 요트, 등반, 승마, 바비큐 파티 등 다양한 스포츠 활동을 했습니다. 이들은 내년에 다시 만나기로 약속했습니다. 그들은 내년 다시 만날 예정입니다. 그들은 내년에 재매장하기로 결정했습니다. 이들은 각자의 경험을 공유하며 내년에는 다시"
398,test_398,"#Person1#은 딸에게 대학 입학 요건에 대해 물어보지만, 딸은 컴퓨터 프로그래밍을 전공하고 싶어 합니다. 아빠는 직장을 그만두고 사업을 하고 싶다고 말합니다. 두 사람은 휴가를 활용해서 수업에 참여하기로 결정합니다. 에이는 컴퓨터 전공에 관심이 많습니다. 컴퓨터가 전공이니까 나중에 우리 가족 사업 시작할 때 도와줄 수도 있다고 생각합니다. 컴퓨터를 전공하는 것이 좋을 것 같다고 합니다. 컴퓨터는 가족 사업에 도움을 줄 수 있다고 합니다. 에이가"
399,test_399,"#Person1#은 클락 교수에게 어제 차로 나무를 들이받아 며칠 학교를 빠져나가야 한다고 말합니다. 클락이 뇌진탕이 있긴 하지만 이번 주만 쉬라고 알려줍니다. #SPerry는 다음 주에 수업을 볼 예정입니다. 클락을 교수님에게 이번 주의 학교를 빠질 것이라고 설명합니다. 교수는 다음 주의 수업을 보겠다고 합니다. #sersion2#는 이번주 수업을 보지 않겠다고 말하며, #A는 빠짐을 허락합니다."
400,test_400,#Person2#는 집주인과 문제 해결을 위해 수리를 하지 않습니다. 세입자 권리 옹호 센터에 문의한 결과 집주인과의 합의는 너무 오래 걸린다고 답합니다. 결국 수리 비용은 지불하지 않겠다고 했습니다. 결국 세입자가 화가 나서 전화를 걸어 수리 비용을 지불할 수 없다고 합니다. 세입자들은 합의에 실패할 경우 어떻게 해야 할까요?
401,test_401,"#Person2#는 #Star에게 도쿄에서 온 수출 L/C를 수령하러 왔다고 말합니다. #PS는 사이유리 베즈, 도쿄, 일본으로 서류를 작성해야 한다고 설명합니다. 서명은 서명만 해주시면 됩니다. 서류가 완벽하면 서명할 수 있습니다. 서명을 마친 후 서명하는 것이 원칙입니다. 서명만으로 서명 절차를 끝냅니다."
402,test_402,"#Person1#과 Myrdal은 Charlie가 잃어버린 지갑에 대해 이야기합니다. Conson2#는 지갑을 잃어버렸다고 말하며, Mayradal과 함께 다시 가보자고 제안합니다. 두 사람은 핫도그 가판대로 다시 돌아가기로 합니다. C는 Mathel에게 지폐를 찾으러 갔을 때 가지고 있었다고 말합니다. 그들은 다시 집으로 돌아오기로 결정합니다. Mother는 #"
403,test_403,"#Person1#은 ##에게 지난주 내내 설거지를 했으며, 이번 주는 번갈아 가며 하기로 했다고 말합니다. 다음 주에는 다시 할 예정입니다. 하지만 이번 주에 할 수 없다고 말했습니다. 이에 대해 화자2#는 동의하지 않습니다. 대신 다음주에 다시 하기로 결정했습니다. 두 사람은 다음주에는 계속하기로 결정합니다. 두 사람 모두 동의할 것입니다. 그들은 동의합니다. 그들은 다음주를 다시 시작하기로 약속합니다. 결국 다음주는 다시 하게 됩니다. 그들은 두 사람이"
404,test_404,"#Person1#은 ##에게 자신이 멋진 사람이라는 것을 설명합니다. 그리고 우리는 서로를 사랑하고 있다고 말합니다. 그들은 서로에 대해 이야기하며 긴장하지 않습니다. 그들은 서로를 좋아하고 사랑합니다. 결국 그들은 서로의 관계를 회복하기로 합니다. 그들은 긴장하고 있습니다. 그들은 이제 긴장해요. 그들은 다시 만나기로 합니다. 그리고 서로에게 자신감을 갖자고 제안합니다. 두 사람은 서로가 서로를 사랑하는 것을 확인하고, 긴장하게 됩니다. 결국 우리는 긴장하기로 결정합니다."
405,test_405,"#Person2#는 실업이 사회 문제를 일으키고 있다고 생각하며, 어느 정부든 실업 문제를 효율적으로 처리하기는 어렵다고 생각합니다. 이에 대해 DJ는 정부가 많은 사회 문제에 직면하고 있다고 말합니다. Dream은 실업 문제가 사회 문제라고 생각하지만, Defense는 이에 동의하지 않습니다. 두 사람은 실업 문제에 대해 논의하고 해결 방법을 논의합니다. 두 사람의 의견은 일치하지 않는다."
406,test_406,"#Person1#은 다음 주 토요일에 가면무도회 파티에 어울리는 의상을 고르기 위해 쇼핑을 가기로 했습니다. #Sersion2#는 카우걸을 추천하고, #sersike는 쇼핑센터에서 만나자고 제안합니다. 그들은 10시에 쇼핑센터를 방문할 예정입니다. 그들은 쇼핑센터 근처 쇼핑 센터에서 만나기로 약속합니다. 10시가 되면 쇼핑센터에 가게를 방문하기로 결정합니다. 가게에서 쇼핑에 대한 정보를 얻게 됩니다. 쇼핑은 10"
407,test_407,"#Person2#는 베이징에서 춤추러 가자고 제안하고, #Star1#은 디스코 댄스를 추천합니다. 그들은 느린 춤곡을 연주하며 춤이 재미있고 운동도 많이 된다고 설명합니다. 다음 춤은 왈츠를 할 예정입니다. 그들은 다음 춤을 시도하기로 결정합니다. 두 사람은 함께 춤에 대해 이야기하고, 다음에는 휴식을 취할 계획입니다."
408,test_408,"#Person1#은 농장을 갖고 싶어 하지만, #SPer는 농장 운영은 사무실에서 일하는 것에서 벗어나고 싶어 한다. #sersu#는 시골에서 농장에서 일하면서 휴가를 보내는 것도 좋다고 생각한다. #persen2#의 삼촌은 시골에 있는 농장의 동물들과 초록 들판과 함께 있는 것이 좋겠다고 말한다. 또한 농부에서 벗어나기 위해 도시의 번잡함에서 벗어날 것을 권장한다. 이에 대해 #"
409,test_409,"#Person1#은 #Son2#에게 테이블 6번에 하이네켄 한 파인트와 버드 반 파인트를 제안합니다. #N은 에피타이저를 제안하며, 나초와 모짜렐라 스틱을 주겠다고 약속합니다. 그들은 80달러를 지불하기로 결정합니다."
410,test_410,"Mary는 Ann과 심하게 싸웠다고 생각하지만, ANn은 화가 나서 여행을 취소해야 한다고 말했다고 한다. #Person1#은 두 사람의 우정을 방해하지 말라고 조언한다. 그들은 서로에게 이기적이었다고 생각한다. May는 나중에 전화해서 화해할 예정이다. Mai는 Mry에게 자신의 우정 방해에 대해 사과한다. Mmy도 사과할 수 있다고 말한다. 그들은 서로의 우정에 대해 더 이해하려고 노력한다."
411,test_411,"#Person1#은 ##에게 담배 가게와 기념품을 파는 카운터, 화장실을 안내합니다. 그들은 복도 끝에 화장실이 있다고 설명합니다. #Son2#는 화장실의 위치를 안내하고, 화장실은 복도에 있다고 말합니다. 두 사람은 화장실에 대해 이야기합니다."
412,test_412,"#Person1#과 Catherine은 영화 'Fast Food Nation'에 대해 이야기하며 미국식 패스트푸드 문화에 대해 논의한다. 그들은 미국인들이 이동 중에 음식을 먹을 때는 깊이 생각하지 않지만, 미국인들은 이동 중 음식을 더 선호한다고 생각한다. 그들은 이동식 음식을 최대한으로 활용하기 위해 노력한다."
413,test_413,"#Person2#는 버스가 파크 애비뉴로 가는 줄 알았지만, #Star는 더 많은 사람들이 타길 기다리고 있다고 설명합니다. 또한 버스는 워싱턴 스퀘어 공원으로 가는 것을 알고 있다고 합니다. 이에 대해 #sty는 ##에게 직접 확인하라고 조언합니다. 결국 두 번째 버스를 타게 됩니다. 결국, 두 번째로 버스에 탑승하게 될 예정입니다."
414,test_414,"#Person1#은 9-11 테러 공격이 있던 날 뉴욕에 있는 부모님 댁에 있었습니다. 납치된 비행기가 쌍둥이 빌딩에 충돌하는 것을 목격했고, 삼촌 회사는 그 빌딩에서 살아남았습니다. 그들은 테러 행위는 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 생각합니다. 납치범들은 생명에 대한 존중이 없었다고 말합니다. 또한 그들은 자신의 목숨도 마찬가지였다고 합니다. 납치범은 테러 행위를 계획적으로 저질렀다고 주장합니다. 이에 대해 그들은 모두 동의"
415,test_415,"Chuck Jones는 Karl에게 이웃집으로 이사 왔다고 말합니다. Korl은 더 넓은 공간을 가지고 살고 싶어 했습니다. 그는 시카고에서는 집을 살 수 없다고 말하며, 시카고에 사는 사람들은 모두 알고 있다고 설명합니다. 그들은 더 조용한 곳에서 더 넓게 살기를 원했다고 합니다. 그들은 시카고를 선택하지 않았습니다. 그들은 넓은 공간에서 살고 싶었고, 시카고는 집 구매를 원하지 않았다고 합니다. 결국 그들은 서로 다른 선택을 하게 됩니다. 그들은 집을"
416,test_416,"#Person1#은 ##에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다. 이에 대해 화자2#는 완숙으로 주문하며, 나중에 주문을 완료합니다. 두 번째 주문은 더 필요한 것이 없음을 확인합니다. 이후 주문이 완료될 때까지 기다립니다."
417,test_417,Steven은 #Person1#에게 자러 가기 전에 지하실 문을 닫아 달라고 요청합니다. St.vend는 오늘 밤 강아지에게 내려가게 하고 싶다고 말합니다. 그들은 잘 자기로 약속합니다. 두 사람은 다음 날 아침 일찍 일어날 예정입니다. Stervent는 다음 달에 지출이 초과되었다는 사실을 알게 됩니다. 그들은 내일 자야 한다고 이야기합니다. 결국 두 사람 모두 잠을 듭니다. Strevon은 다음 날을 계획하고 있습니다. St
418,test_418,#Person2#는 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안합니다. Jene은 이번 주 회의 전에 한 번 만나보고 싶다고 말합니다. 다음주 화요일에 만나기로 결정합니다. 그리고 일정에 적어놓기로 합니다. Jine는 다음 회에 만날 것을 약속합니다.
419,test_419,"#Person2#는 여자친구를 위해 진주 귀걸이 세트나 아름다운 하트 모양의 펜던트를 줄 계획입니다. #Sersion1#은 Jess에게 자수정과 블루 토파즈를 선물할 예정입니다. Jers는 그녀의 스타일에 대해 더 잘 찾아주려고 노력합니다. #son3#가 그녀의 팔찌를 추천하고, #Jess는 그녀를 좋아한다고 말합니다. 결국 그녀는 그녀에게 반지를 주기로 결정합니다. 그녀는 그녀의 약혼반지를"
420,test_420,"#Person1#은 새 차를 구매하기 위해 오래된 Ford Pinto를 교환하고 싶어 합니다. #Son2#는 이 차가 가볍고 강력한 차라고 생각합니다. #Fored Focus는 연비가 매우 좋고, 엔진은 매우 빠른 엔진이라고 설명합니다. 그리고 가격은 0% 다운페이먼트와 첫 1년간 무이자로 가져갈 수 있다고 합니다."
421,test_421,"#Person1#은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고, 급여는 월 3,000위안이라고 설명합니다. BalllaM 씨는 가족을 부양하기 위해 월 4,000 위안을 받겠다고 약속합니다. 그는 월요일 아침 8시 정각에 출근할 예정입니다. 그는 귀사에 근무하게 되어 매우 자랑스럽다고 말합니다. Alberg는 귀사를 채용해 주셔서 감사하다고 합니다. Areakson2#는 Arks"
422,test_422,"#Person2#는 ##에게 네트워크 결제 서비스 가입을 제안합니다. #EP는 현재 내부 회계가 너무 엉망이라서 시간과 비용이 많이 든다고 설명하며, 네트워크 결제를 통해 다양한 혜택을 받을 수 있다고 설명합니다. 또한 서류 작업을 끝내고 내일 오전 10시에 서류를 끝낼 예정입니다. #AP은 서류 작업에 대해 긍정적으로 평가하고 있으며, 서류 작업이 완료되면 모든 문제가 해결될 것이라고 예상합니다. "
423,test_423,#Person1#은 배고픔으로 인해 샌드위치를 만들어 먹기로 했습니다. 하지만 간식 만들기를 원하지 않습니다. 결국 그냥 땅콩버터와 잼 샌드리위치로 간식을 만들기로 결정합니다. 그들은 얼른 해 보기로 합니다.
424,test_424,"#Person1#은 ##에게 혈액을 채취하고 검사 결과를 설명하며, 백혈구 수치가 높으면 감염이 있을 수 있다는 것을 알려줍니다. 또한 피 검사 후 정맥이 잘 보이게 지혈대를 감는다고 설명합니다. 마지막으로 혈액은 필요한 만큼 채취되었습니다. 아야는 필요한만큼 채취했다고 말합니다."
425,test_425,Steven은 #Person1#에게 Sellers 씨에게 전기가 나갔는지 확인해 보라고 요청합니다. Selers 씨는 그 퓨즈를 풀어서 좋은 퓨즈로 교체해야 한다고 말합니다. St.vend는 다시 전화할 예정입니다. 결국 안 되면 다시 연락하겠다고 약속합니다. 결국 결국 다시 전화를 하기로 결정합니다.
426,test_426,Paula는 세 들어 사는 집의 집주인인 Ms. Connors에게 식기세척기가 고장나서 수리를 하고 비용을 월세에서 공제받았다고 불만을 토로한다. #Person1#은 #Ms가 문제를 해결할 수 있도록 기꺼이 도와주겠다고 약속한다.
427,test_427,"#Person1#은 에어컨이 작동을 하지 않아 열사병 걸리기 전에 수리공을 불러야 한다고 말합니다. Dan은 전기 배선도 고치라고 말하지만, Den은 차에서 내릴 때 발목까지 물에 잠겼다고 합니다. 이에 대해 Eson2#는 수리공이 해야 할 일이 많다고 설명합니다. 그들은 전기배선을 고칠 것을 요구합니다. 결국 그들은 Frank의 배수구가 막혀서 주차장에 물이 차올랐다고"
428,test_428,"#Person1#은 해고당해 현재 일을 찾고 있으며, #SPer는 대출금 낼 수 있는 일이라면 무엇이든 할 수 있다고 말한다. #sersion2#는 전기공 견습생 프로그램 공고에서 인터뷰를 본 적이 있다. 이에 대해 다시 한번 확인해보자고 제안한다."
429,test_429,"#Person2#는 사장님이 정보 분석 능력이 뛰어나고 어려운 상황에서도 능숙하다고 생각하며, 정보분석 능력과 판단 능력에 강점을 가지고 있다고 설명합니다. 또한 사장님의 강점에 대해 이야기합니다. #SPerry1#은 사장님과의 관계를 긍정적으로 평가합니다. 두 사람은 사장님과 강점이 무엇인지에 대해 논의합니다. 사장님은 정보 분석이 뛰어나고, 뛰어난 능력을 갖추고 있다고 평가하며, 강점 또한 강점으로 꼽힙니다. 또한 정보 분석을 잘 하시는 점과"
430,test_430,"Tang은 #Person1#에게 Youth International Travel Agency에서 관광 가이드 자격증 사본이 있다고 설명합니다. 그는 영어와 러시아어 두 가지 언어를 구사하며 영어, 러시아어, 러시아어를 할 수 있다고 말합니다. Thang 씨는 이번 주는 휴가 중입니다. Trans는 외국어는 몇 개나 가능하다고 말하며, 영어는 몇 가지 언어로 가능합니다. 또한 러시아어는 두 가지를 구사합니다."
431,test_431,"#Person2#는 금 시계를 보고 싶어 하지만, 가격이 너무 비싸서 구매하지 못합니다. #Son1#은 가격 인하를 요청합니다. 결국 가격이 천 위안으로 결정됩니다. 결국 천 위안을 구매하기로 결정합니다."
432,test_432,#Person2#는 Tom에게 딸 Maria를 병원에 데려갈 예정입니다. Tam은 Ken을 데려가기로 했습니다. 하지만 아직 저녁을 먹지 못했습니다. 결국 그녀는 집으로 데려가고 싶어 합니다. #Son1#은 #Tom을 도와주겠다고 약속합니다. 결국 Maia는 병원에 갈 수 있게 되었습니다. Sara는 May에게 도움을 요청합니다. Mia가 열이 많이 나자 Kay는 치료를 받기로 결정합니다.
433,test_433,"#Person1#은 Amy의 첫 직장이 총지배인 비서였음을 이야기합니다. 그는 2년 동안 인사부장으로 승진했으며, 급여가 적어서 그만뒀다고 설명합니다. AMy는 현재 영업부에서 일하고 있다고 말합니다. 그 일은 재미있었지만, 급여는 적었다고 합니다. 그는 현재 그 일을 하고 있습니다. 그는 영업부에 지원하고 싶어 그만두었습니다. 그는 지금 그곳에서 일하고 있습니다. 그의 직업에 대해 이야기하는 사람들은 만족하지 못하지만, 급여에 대해서는 긍정적으로 평가합니다."
434,test_434,"Andrew는 #Person1#에게 크리스마스 때 본 이후로 살이 쪘다고 솔직하게 말합니다. 그는 와후 다이어트를 하고 있다고 설명합니다. 그리고 자신은 스팸메일에서 정보를 찾았다고 합니다. 그는 자신의 다이어트가 잘못된 것이라고 생각합니다. 결국, 그녀는 와 후 다이어트 중이라고 합니다. 그들은 서로에게 거짓말을 하지 않습니다. 그들은 서로를 사기당하는 것 같다고 이야기합니다. 그들은 서로의 체중을 감량하고 싶다고 생각하지만, 그들은 동의하지 않는다. 결국 그들은"
435,test_435,메리는 브라운 컬리지의 그렉 손더스 씨에게 전화를 걸어 그가 고등학교에서 농구를 했는지 물어봅니다. 손더스는 배구를 좋아하고 배구에 관심이 있다고 말합니다. #Person1#은 메리에게 배구도 좋아한다고 설명합니다. 메리와 통화한 후 결정되면 알려주겠다고 약속합니다.
436,test_436,#Person2#는 기차역까지 가는 데 걸리는 시간이 20분 정도 소요된다고 안내합니다. 택시기사는 빠르게 운전해 주십시오. 택시 운전자는 신중히 운전해야 합니다. 택시 기사는 출퇴근 시간이라서 늦을 수 있습니다. 택시 기사도 신중하게 운전하라고 조언합니다. 택시를 운전하는 데 시간이 오래 걸리지 않습니다. 택시 승객은 빠르게 운전을 해야 합니다. 택시는 교통이 복잡하기 때문에 주의가 필요합니다. 운전은 신중할 것을 요청합니다. #
437,test_437,"Brian은 #Person1#에게 미국에 온 지 3주 되었다고 말하고, 라스베가스는 가본 적이 없다고 설명합니다. Berry는 캘리포니아에 가 본 적이 있다고 말합니다. Carler는 출장으로 한 번 가봤다고 합니다. 그들은 캘리포니아를 가보지 못했습니다. 그들은 다시 가보기로 결정합니다. 그들은 미국에 대해 이야기하며, 그들은 LA를 방문할 예정입니다. 그들은 샌프란시스코에 대해 이야기를 나누며, 그들은 뉴욕을 방문하기로 결정했습니다. 그들은"
438,test_438,"#Person2#는 연례 건강검진을 받으러 왔으며, 호흡에 문제가 있어 알레르기 검사를 받을 예정입니다. 또한 피검사를 할 때 콜레스테롤, 혈당, 백혈구 수치를 확인합니다. 또한 건강 관리를 잘하고 있다고 말합니다. #Son1#은 자신의 건강이 잘 나왔으면 좋겠다고 생각합니다. 그는 건강 관리의 중요성을 강조하며, 건강 검사가 잘 나와서 좋은 결과를 얻기를 기대합니다. 그리고 #son3#이 건강관리를 잘"
439,test_439,"#Person1#은 복권에 당첨되면 전 세계를 여행할 것이라고 말하지만, #South는 돈이 많으면 더는 일하지 않을 것이라고 생각합니다. #Asia는 밍크 코트를 사달라고 제안합니다. 두 사람은 맥주를 마시기로 합니다. 그들은 스카치를 마실 예정입니다. 스카치는 두 배로 주겠다고 약속합니다. 스카치가 두 배를 주고, 두 번째는 두배를 주자고 합니다. 스카치도 두배로 달라고 요청합니다."
440,test_440,"#Person1#은 #Amy에게 결혼할 준비가 되어 있지 않다고 말하고, AMy가 위험에 빠질 것을 두려워한다고 한다. Ami는 결혼 준비가 되지 않았음을 깨닫고 결혼 준비를 하라고 조언한다. 두 사람은 결혼 준비에 대해 이야기한다. 후 후는 그녀가 미쳤었음을 깨달았다고 말한다. 후의 말에 동의한다. 그러나 그녀는 불안해한다. 결국 그녀는 결혼을 포기하기로 결정한다. 이후 그녀는 자신의 마음속 깊은 곳에서는 그녀와 결혼하고"
441,test_441,"#Person1#은 명함을 새로 인쇄할 때 2,000장 정도의 서식을 작성해야 한다고 제안합니다. 2주일 후에 주문할 경우 7일보다는 3일이 더 좋습니다."
442,test_442,"브라이언은 #Person1#에게 공항에서 전무님을 만나러 갈 예정이며, 회의는 정오에 시작한다고 말합니다. 브라이언이 회의에 참석하기 전에 프로그램도 챙겨 놓을 예정입니다. 또한 회의가 시작되기 전에 프로그램을 챙기기로 했습니다. 브 라이언은 오늘 일의 시작을 알립니다. 이제 일에서 시작하기로 결정하고, 오늘 일을 시작하자고 제안합니다. 그들은 오늘 회의를 시작하고 프로그램을 읽기로 결정합니다. 그리고 내일 일 시작에 대해 논의하기로"
443,test_443,"#Person1#과 헤이, Paul은 추수감사절 저녁을 함께 보내기로 했습니다. 헤이는 부모님이 핀란드에 가신다고 해서 혼자 보내야 하나 걱정하고 있었습니다. 그들은 모두 파티에 초대되었습니다. Persen2#는 파티를 위해 호박 파이를 준비했습니다. 그들은 함께 식사를 하기로 결정합니다. 그들은 음식을 준비하고, 와인은 충분할 것이라고 생각합니다. 결국 그들은 와인을 가져갈 예정입니다. 그들은 식사를 함께 하기로 합니다. 그들은 파티에서"
444,test_444,"#Person1#은 수잔에게 이번 주말에 존의 리포트 과제를 도와달라고 요청합니다. 존은 대학 캠퍼스를 방문할 계획이며, 수 잔은 토요일 오전 11시에 일을 가기로 했습니다. 그러나 눈보라가 올 경우 다른 방법을 생각해보자고 제안합니다. 수빈은 토요일에 비가 오지 않을 것이라고 말합니다. 결국, 금요일 밤에 날씨 예보가 더 확실해지면 다시 작전 계획을 짜보기로 합니다."
445,test_445,Ben은 #Person1#에게 저녁 수업 정보와 사진 강좌에 대한 정보를 요청한다. B렌은 그 정보에 동의한다. 하지만 가격은 비싸다고 생각한다. Bend는 저녁에 컴퓨터를 보고 싶지 않다고 말한다. 두 사람은 함께 저녁 파티를 열기로 결정한다. 그들은 저녁 요리에 대해 논의한다. 결국 그들은 내일 전화하기로 한다.
446,test_446,"#Person1#은 피자 익스피리언스로 함께 식사하러 가자고 제안하지만, 아서가 생선을 안 먹습니다. 그래서 내일 저녁에 캐럿츠에 가기로 합니다. 아서는 목요일엔 문을 열지 않습니다. 대신 킹피셔로 갑니다. 그들은 내일 점심에 갈 예정입니다. 그들은 목요일을 피하기 위해 금요일에는 문을 닫기로 결정합니다. 그들은 다음 주 금요일에 다시 만나기로 약속합니다. 내일은 금요일 저녁에는 식사를 하기로 합니다. 그들은 금요일엔 식사를"
447,test_447,"Gene은 #Person1#에게 운전면허 시험 보러 가자고 제안하고, Gende는 그 이유를 설명한다. Gent는 후방 카메라와 토요타의 기능, 그리고 토요일의 기능에 대해 이야기한다. 두 사람은 서로 동의한다. 그들은 후방에서 카메라가 있는 차를 골랐다고 한다. 두 사람의 반응은 다르다. 그들은 서로 다른 기능을 선택한다."
448,test_448,"#Person1#은 ##에게 갈색 케이스에 있는 펜을 보여주고, 카드를 사용하도록 안내합니다. 이후 카드로 구매를 결정합니다. #persen1은 현금으로 구매할 예정입니다. #PS는 카드를 사용할 계획입니다. 현금과 카드 중 어느 것을 선택해야 할지 결정하지 못합니다. 현금 대신 카드를 선택하면 됩니다. 카드를 구매한 후, 카드를 결제할 수 있습니다. 카드 사용은 신용카드로 할 예정이며, 카드를 살 때 현금보다 더 부드럽다고 생각합니다."
449,test_449,"#Person1#과 #Mersic2#는 미국 암 학회를 위한 마라톤을 후원하여 많은 사람들이 즐거운 시간을 보냈고, 암 연구에 기여할 많은 자금을 모을 수 있었다고 이야기합니다. 그들은 광고 캠페인만큼 성과를 거뒀으며, 좋은 일에도 기금을 모금할 수 있었습니다. 또한 광고 캠페인을 후원한 덕분에 지역 사회에서 우리 이미지에 큰 도움이 되었습니다."
450,test_450,#Person1#은 피크 트램을 따라 가든 로드를 따라 성당을 지나고 힐튼 호텔에서 오른쪽으로 도보로 가도록 안내합니다. 다음에는 신호등에서 길을 건너고 신호등을 건너는 것을 잊지 말라고 조언합니다.
451,test_451,"#Person1#은 여사님에게 전통 중국 공예품을 몇 개 보여주며 백단향 부채를 추천합니다. 여사는 작은 것은 개당 백 위안, 큰 것은 이백삼십 원이라고 설명합니다. 그리고 더 많은 것을 더 주겠다고 제안합니다."
452,test_452,"#Person2#는 회사의 큰 영향을 미치는 요인은 내부 요인과 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이라고 생각합니다. #SPerry1#은 외부 요인을 주로 정치적, 경제적, 사회적, 기술적 요인들이라고 설명합니다. 또한 내부 요인에는 외부 요인이 있다고 설명하며, 내부 요인이 회사의 중요한 요인으로 작용한다고 강조합니다."
453,test_453,#Person1#은 ##에게 이 주제로 다시 돌아가기 위해 준비 회의를 시작할 수 있다고 말합니다. 이 작업은 1년이 소요될 것 같습니다. 이 작업에 얼마나 시간이 필요할지는 아직 알 수 없습니다.
454,test_454,"#Person1#은 ##에게 하루만 여기 머물 예정이라 짧은 여행을 추천하고 있습니다. 그들은 강을 따라가는 하루 코스를 추천하며, 강에 따라 걷는 하루 코스에 대해 이야기합니다. 또한 문화적인 경관에 대한 관심도 나타냅니다. 이들은 강이 아름다워 하루 여행을 계획 중입니다. 또한 강변을 따라 가는 코스가 아름답다고 설명합니다. 그들은 하루 동안 하루를 즐길 수 있는 여행을 제안할 예정입니다. 그들은 자연 경관과 문화 관광에 관심이 많다고 말합니다."
