fname,summary
test_295,"어머니가 친구들을 초대하여 오후에 방문할 예정이고, 아들 마이크는 음료수와 과일을 준비하기로 했다. 마이크는 과일 주스와 콜라를 사오고, 커피를 만들기로 하며, 설탕과 사과를 추가로 구매하기로 했다. 친구들은 한 시간 후에 도착할 예정이다."
test_296,"친구 A와 친구 B가 베를린에서 재회하며 대화를 나눕니다. B는 런던에서 버스를 타고 19시간 걸려 도착했다고 말하며, 환경 보호를 위해 비행기를 타지 않았다고 설명합니다. 그러나 버스 여행의 불편함을 인정하고, 다음에는 비행기를 탈 계획이라고 말합니다. A는 B의 환경 의식을 칭찬하면서도 건강을 고려해야 한다고 조언합니다."
test_297,"면접관이 지원자에게 직무 적합성을 평가함. 지원자는 주말 근무와 여행, 사람 만나는 일에 대해 긍정적으로 반응하며 외국어 능력과 대중 연설 경험을 언급함. 면접관은 지원자의 경험과 능력을 고려하여 직무 적합성을 판단하고자 함."
test_298,"친구 지미와 에이미가 피크닉에 대해 대화하며 즐거운 하루를 회상하고, 에이미가 지미에게 책을 돌려주기 위해 카페에서 만나기로 한다."
test_299,친구 A와 B가 정원에 물을 주는 것에 대해 대화하다가 비가 와서 물을 주지 않아도 되게 되었다.
test_300,"상사가 비서에게 긴급 회의를 소집하도록 지시함. 비서는 상사의 지시에 따라 회람을 보내고, 상사는 Ken이 돌아오면 일정을 잡으려 했으나, Ken이 돌아오지 않을 것이라는 비서의 말에 따라 진행을 계속하도록 지시함. 상사는 이 주문이 매우 중요하므로 Ken에게 설명할 계획임. 비서는 이를 이해하고 중요한 일로 처리할 것을 약속함."
test_301,"손님이 우체국에서 등기 우편 발송을 위해 우표를 구매함. 직원은 편지 무게를 측정하고 등기 및 익일 배송 비용을 계산하여 7달러를 청구하고, 손님은 10달러를 지불한 후 거스름돈을 받고 감사 인사를 하며 떠난다."
test_302,"환자가 의사에게 감염 치료를 문의하고, 의사는 항생제와 크림 처방을 제공하며, 약국 위치와 할인 정보를 알려준다."
test_303,"손님이 직원에게 중국 공예품 추천을 요청함. 직원은 다양한 품목을 소개하며 운반이 쉬운 자수, 종이 공예품, 바틱을 추천하고, 손님은 자수를 보고 싶다고 함."
test_304,친구 A가 친구 B에게 에펠탑에 대해 설명함.
test_305,"Brian은 #Person1#에게 3주 동안 미국에 머물면서 영어를 배우고 왔다고 말합니다. 그녀는 캘리포니아는 방문하지 않았지만, 라스베이거스는 한 번도 가본 적이 없다고 합니다. 그녀는 과거에 출장으로 한 번 방문했었다고 설명합니다. 그녀는 라스베거스는 방문하지 않았다고 합니다. 그녀는 예전에 방문한 적이 없다고 해명합니다. 그녀는 또한 이번 여행에는 출장으로만 참여했다고 말합니다. 그들은 함께 다녀왔다는 사실에 놀랍니다. 그녀는 만족하고 있습니다. 그녀는 감사합니다. 그녀는 만족합니다. 그녀는 가족을 선물로 주기로 합니다."
test_306,친구가 친구에게 걱정하지 말라고 위로함.
test_307,"A는 B에게 현재 진행 중인 일에 대해 경고하며, 처음에는 문제가 보이지 않더라도 계획대로만 진행하면 곧 문제가 발생할 것이라고 주장합니다. B는 지금까지 어려움이 없었다며 A의 우려를 무시하고 자신의 방식을 고집합니다. A는 B가 항상 긍정적인 면을 보지 않는다고 지적받지만, 결국 B의 결정에 대해 경고했음을 상기시킵니다."
test_308,친구들이 John과 그의 여자친구에 대해 이야기하며 그들의 관계가 깊어지고 있다고 언급함.
test_309,"#Person1#은 런던을 역사적인 도시로 생각하며 웨스트민스터 사원, 보우디카 동상, 유명한 성과 감옥, 마가렛 대처를 방문할 계획을 세우고 있습니다. #Andy는 런던의 유명한 역사적인 인물들을 보기 위해 마담 투소 밀랍 인형 박물관을 방문할 예정입니다. 또한 다른 역사적인 장소로는 런던의 지도자, 연예인들, 왕족들을 볼 수 있습니다. AndY는 이 박물관을 추천합니다. 그녀는 이미 오래전에 가본 적이 있습니다."
test_310,"친구 A와 친구 B가 학교의 새로운 과목과 A의 학업 관심사에 대해 대화함. A는 과학을 가장 좋아하며, 이 과목을 통해 주변 세계에 대해 더 명확하게 배울 수 있다고 설명함. B는 A의 체육에 대한 관심을 예상했지만, A는 과학에 흥미가 있다고 밝힘. A는 자신이 장난꾸러기가 아니라 영리하다고 주장하며, 흥미 있는 것만 하는 것이라고 말함."
test_311,"친구 A가 친구 B의 도움으로 베이비 샤워를 진행하던 중, 양수가 터져 급히 병원으로 향하게 된다."
test_312,"자녀가 어머니에게 중국 관광을 제안했으나, 어머니는 바빠서 함께 가지 못한다고 답변함."
test_313,"Tim과 Karren은 대화를 마무리하며 서로 반가웠다고 인사하고, 앞으로 가끔 만나기를 희망하며 헤어집니다."
test_314,"친구 A와 친구 B가 자전거와 오토바이에 대해 대화함. B는 새 오토바이를 타봤지만 무서웠고, 안전성 때문에 자전거를 사고 싶다고 함."
test_315,"친구 A가 친구 B에게 B의 언어 능력에 대해 질문함. B는 중국어, 영어, 프랑스어를 할 줄 알지만, 프랑스어는 간단한 대화만 가능하고, 영어는 읽고 쓰는 것보다 말하는 것이 더 능숙하다고 설명함. B는 영어권 사람들과 대화할 수 있으며, 통역사 경험이 있어 일반 사무 작업 및 미국 회사에서 일하기에 충분한 영어 실력을 갖추고 있다고 언급함."
test_316,"낸시는 앤디의 전화를 받고 나오미에게 ""앤디가 전화했다""는 메시지를 전달하기로 했다."
test_317,"고객이 뉴욕행 비행기 취소로 인해 다른 항공사 좌석을 요청했으나, 긴 대기 줄을 보고 내일 비행기로 예약하며 50% 할인을 받음. (110자) [1] 시작/배경: 고객이 뉴욕행 비행기 탑승을 위해 도착함. [2] 문제/갈등: 비행기가 취소되었음을 알게 됨. [3] 시도/반응: 다른 항공사 좌석을 요청했으나, 긴 대기 줄을 보고 내일 비행기로 예약함. [4] 결과/결말: 50% 할인을 받으며 내일 비행기로 예약함."
test_318,"친구 A와 친구 B가 버거 퀸에서 점심을 먹으러 가기로 한다. A는 치즈버거와 감자튀김을 추천하며, B는 밀크셰이크를 좋아한다고 말한다. 두 사람은 긴 줄을 기다릴 가치가 있다고 동의하며, A는 가끔 먹는 튀긴 음식은 해롭지 않다고 안심시킨다. 결국 두 친구는 버거 퀸에서 점심을 먹기로 결정한다."
test_319,손님이 초과 수하물 문제를 겪자 직원이 요금 지불과 취급 주의 라벨 부착을 안내함.
test_320,친구가 친구에게 탈수 시 물 마시기를 권장함.
test_321,"AB 회사의 Wang Miao가 매니저 Liang의 사무실에 전화를 걸어 CEO Mr. Green의 일정 변경을 알렸다. Mr. Green이 급한 일로 내일 해외로 가야 하므로, 오늘 Liang 씨에게 사과를 전달하고, Liang 씨가 돌아오면 다시 약속을 잡기로 했다. 사무실은 변경 사항을 전달받았고, Wang Miao에게 감사의 인사를 전했다."
test_322,"손님이 직원에게 30 사이즈 에나멜 가죽 구두의 뒤꿈치 불편함을 언급하고, 직원은 신발이 늘어날 것이라 설명하여 구매를 유도함."
test_323,"친구 A가 친구 B에게 프로젝트 보고서 작성 방법을 설명함. B는 보고서 작성 경험이 없어 어려움을 겪고 있었고, A는 보고서 내용(올해 업무 결론, 내년 계획, 긴급 상황 처리 경험)과 형식 작성에 대한 조언을 제공함. B는 마이크로소프트 워드 사용에 어려움을 호소하며 도움을 요청하고, A는 도움을 주기로 하지만 다음번에는 B가 스스로 해보도록 권유함."
test_324,"피자 하우스 직원 Marty가 고객에게 주문을 받던 중, 고객은 중간 크기 페퍼로니, 올리브, 추가 치즈 피자를 주문하려 했으나 직원의 권유로 해산물 피자를 얇은 도우로 선택하고 25% 할인을 받았다. 최종 결제 금액은 $21.50이며, 30분 이내 배달되지 않으면 무료라는 안내를 받았다."
test_325,"손님이 식당 직원에게 메뉴를 요청하고, 새우 칵테일, 계란 수프, 스테이크, 블랙커피를 주문함. 직원은 음료로 미네랄 워터를 제안하고, 손님은 저녁 식사로 충분하다고 답변함."
test_326,"부동산 중개인이 고객에게 집의 구조와 시설을 설명함. 고객은 거실, 식당, 침실, 주방, 화장실의 세부 사항에 대해 질문하고 중개인은 각 공간의 특징을 자세히 알려줌."
test_327,고객이 구매한 개인 스테레오에 스크래치와 소음 문제가 있어 교환을 요청함.
test_328,"친구 A가 친구 B에게 내년 기숙사 보증금 납부 마감일이 다가오고 있음을 상기시키며, 기숙사 방을 원한다면 서두르라고 조언한다. B는 교외에서 살 생각을 하고 있지만, A는 비용과 필요성을 고려하라고 제안한다."
test_329,"친구 A와 친구 B가 중고 서점에서 책을 둘러보며 대화를 나눕니다. A는 오래된 동화책에 흥미를 느끼고, 그 책 안쪽에 1893년에 적힌 메모와 'Harold Dickson'이라는 이름을 발견합니다. A는 이 책이 가치가 있을지도 모른다고 생각하며, B는 현실적인 가격에 집중하며 75센트짜리 소설을 추천합니다. 결국 A는 책의 가치를 확인하기 위해 구매를 결정하고, B는 실용적인 선택을 선호합니다."
test_330,"베이징 맛집에서 손님이 창가 쪽 테이블을 요청했으나, 모두 만석이라 중앙 테이블로 안내받았다. 손님은 닭고기, 생선, 야채, 콜라 두 잔, 밥 두 그릇을 주문했고, 직원이 추천한 베이징 덕도 추가로 주문했다. 그러나 손님은 친구를 기다려야 한다며 20분 뒤에 음식을 준비해달라고 요청했다. 직원은 이에 동의하고 음식을 준비하기로 했다."
test_331,"고객이 직원에게 우편 서비스에 대해 문의함. 고객은 아들에게 중요한 증명서가 든 편지를 보내고 싶어하며, 직원은 등기 우편이나 배달 증명 우편을 추천함. 고객은 소포에 대해서도 질문하고, 직원은 시계의 가치에 따라 보험을 들거나 등기 우편을 사용하라고 조언함."
test_332,"Sally와 John의 친구인 Tom이 보낸 편지를 Sally가 읽어주는 상황입니다. Tom은 그들의 편지를 받았고, 1월에 방문한다는 소식에 기뻐하며 도착 시 전화하고 역에서 마중 나갈 것을 제안합니다. 또한, 함께 저녁을 먹자고 하며 자신의 전화번호를 알려줍니다."
test_333,"친구 A와 친구 B가 컴퓨터 사용의 어려움에 대해 공감하며 대화함. A는 도서관에서 과제를 하기 위해 컴퓨터를 사용하는 데 어려움을 겪고 있고, B는 자신의 컴퓨터를 빨리 구입하고 싶어한다."
test_334,"친구들이 날씨에 대해 대화하며 소풍을 계획함. A는 비가 올 것 같아 걱정하지만, B는 날씨가 좋을 것이라 확신하며 이번 주말에 소풍을 가자고 제안한다."
test_335,"손님이 도서관 참고 자료 데스크에서 직원에게 컴퓨터에 관한 일반 정보를 요청하고, 직원은 관련 잡지를 찾는 방법을 안내함."
test_336,"손님이 프렌치 가든 레스토랑에 들어와 한 명이라고 말하고 자리에 앉는다. 웨이터가 주문을 받고, 손님은 물 한 병과 참치 샌드위치, 야채 수프를 주문한다."
test_337,"손님이 식당 직원에게 레모네이드, 바비큐 윙, 그리고 베이비백 립스를 주문함."
test_338,"#Person2#는 물, 커피, 디저트, 물을 요청합니다. 그들은 식사와 함께 디저트를 주문하기로 합니다. #Perception은 나중에 처리하기로 합니다. 그들은 후에 다시 주문을 할 것입니다. 그들은 물을 요청하고 디저트는 나중에 주문하기로 했습니다. 그들은 음식과 디저트에 대해서도 이야기합니다. 그들은 나중에 먹을 계획입니다. 그들은 모두 동의합니다. 그들은 각자 원하는 것을 먹을 것입니다. 그들은 또한 디저트도 함께 주문할 예정입니다. 그들은 내일도 먹을 것입니다. 이에 대해 협상합니다. 결론입니다.입니다. 결론입니다."
test_339,친구들이 가상의 상황에 대해 유쾌하게 대화함.
test_340,"친구 A가 친구 B에게 새로 입양한 강아지 사진을 보여주고 싶어하며, 강아지의 장난기 많은 모습과 귀여움에 대해 이야기한다."
test_341,"어머니와 자녀가 자전거와 교통수단에 대해 대화하며, 자녀가 Tom의 자전거가 자신의 것보다 더 좋다고 불평하고, 어머니는 Tom이 더 얌전하다고 설명한다. 또한, 매일 아침 버스를 기다리는 데에 대한 불만을 표현하며, 자녀는 미래에 큰 차나 비행기를 사줄 것을 제안한다."
test_342,"직원이 최신 유행 치마를 추천하고, 고객이 입어본 후 마음에 들어하지만 가격에 놀라움을 표현함."
test_343,"친구 A와 친구 B가 도시의 역사에 대해 대화하며, B는 200년 전 작은 마을이었던 도시가 대규모 석탄 발견으로 산업 중심지로 성장했다고 설명한다. 도시가 커지면서 근처 마을들을 흡수했고, 그 마을들의 이름이 도시 일부의 이름으로 남아 있다. 또한, 200년 이상 된 건물들이 여전히 존재하며, 많은 건물들이 여행객을 위한 여관에서 오늘날 펍으로 유지되고 있다. 도시에는 옛날에 어느 마을 근처에 있던 성도 있다. A는 도시가 오래된 역사를 가지고 있다는 것을 알게 된다."
test_344,"두 친구가 환경 문제에 대해 논의하며, 대기 오염, 열대우림 파괴, 사막화 등 다양한 문제를 지적하고, 단기적인 관점 대신 장기적인 관점의 필요성을 강조한다. 그들은 환경 보호 조직에 가입하여 환경 개선 프로젝트에 참여하기로 결심한다."
test_345,"16살 소녀인 척 하는 A는 온라인에서 많은 사람들과 대화하며 이상형 여자친구라는 칭찬을 받지만, 남자로는 대화 상대가 없어 어려움을 겪는다. 그러던 중 자신을 미스 라이트라고 생각하는 온라인 친구 B와 금요일 밤에 만나기로 한다. B는 A가 여자라고 속이고 있는 것에 대해 우려를 표하며, A는 이에 대한 조언을 구한다."
test_346,"어머니와 아들 Nathan이 Nathan의 시카고 실습에 대해 대화합니다. 어머니는 아들의 부재를 아쉬워하지만, Nathan은 여름 방학 동안의 실습에 기대감을 표하며 걱정하지 말라고 안심시킵니다. 그는 시카고 트리뷴 같은 큰 신문사에서 일할 준비가 되어 있으며, 호기심과 사교성을 바탕으로 경험을 쌓을 계획입니다. 어머니는 실습이 회사 이익만을 위한 것이 아닌지 걱정하지만, Nathan은 편집 및 컴퓨터 파일 관리 능력을 바탕으로 좋은 기회를 얻을 것이라고 확신합니다."
test_347,"손님이 렌터카 직원에게 토요타 카롤라를 3일간 빌리기를 요청하고, 은색 차량을 선택함. 직원은 신분증 확인 후 계약서에 서명하도록 하고, 차 열쇠를 전달함. 손님은 셋째 날 정오까지 반납할 것을 약속함."
test_348,"비즈니스 계약을 위해 뉴욕을 방문하는 고객이 관광 명소와 대학에 대해 친구에게 조언을 구함. 친구는 유엔 본부와 브로드웨이 공연을 추천하고, 콜럼비아 대학교와 뉴욕 대학교를 최고의 명문으로 소개함. 또한 도시 지도를 제공하고 최신 정보를 얻기 위해 관광 안내소를 추천함."
test_349,"손님이 사진관 직원에게 필름 현상 가능 여부를 문의하고, 직원은 6시간 소요되며 급한 경우 3시간 내에 처리 가능하다고 안내한다. 손님은 급하지 않다고 하며 다음날 방문하겠다고 한다."
test_350,"고객이 공항 직원에게 비행기 지연 사유와 예상 시간을 문의함. 직원은 폭우로 인한 지연임을 설명하고, 현재로서는 정확한 지연 시간을 알 수 없으나 날씨가 곧 개선될 것으로 예상된다고 답변함. 고객은 최신 항공편 방송을 주의 깊게 듣기로 하고 감사를 표함."
test_351,"손님이 직원에게 북경대학 위치와 가는 방법을 묻지만, 직원은 모른다고 답변하고 경찰관에게 물어보라고 제안함."
test_352,"친구들이 아침 대화에서 신문 내용, 날씨, 지역 범죄 사건, 스포츠 경기 결과에 대해 이야기함."
test_353,"친구 A와 친구 B가 컴퓨터 게임에 대해 대화하며, A는 게임의 폭력성과 부정적인 영향에 대해 걱정하고, B는 게임의 긍정적인 측면을 강조한다."
test_354,친구들이 저녁 식사 후 건강하게 시간을 보내기 위해 체육관에 가기로 결정함.
test_355,친구들이 식당에서 메뉴를 고르며 닭발과 하우스 레드 와인을 주문함.
test_356,"A가 B에게 가이드 경험에 대해 질문함. B는 경험이 있지만 많지 않다고 답하며, 지난 겨울 방학에 외국인 관광객을 안내했던 경험을 언급함. A가 구체적으로 어떤 명소들을 보여줬는지 묻자, B는 황과수폭포를 포함한 여러 명소를 보여줬다고 설명함."
test_357,"호텔 직원이 Jack의 더블룸 3박 예약을 확인하고, 관련 양식 작성을 요청함."
test_358,"질은 데이빗의 생일파티에 참석하지 못해 마크 씨에게 전화해달라고 요청합니다. 마크 씨는 빌의 콧수염 부인이 어젯밤에 딸을 낳은 소식을 전하며, 그들은 내일 다시 술을 마시기로 합니다. 그는 빌의 축하를 잊지 않습니다. 질은 내일 다시 전화할 예정입니다. 마크 씨는 #Person3#에게 별말씀을 남깁니다. 그러고 나서 마크 씨는 그녀에게 전화를 걸어 축하 인사를 전합니다. 그녀는 내일 다시 만나기로 합니다. 그러고 나서 그들은 함께 술 마시러 가기로 합니다. 합니다."
test_359,"친구 A가 친구 B에게 영화관 데이트를 제안했으나, B는 남편의 반대로 거절함."
test_360,"친구들이 함께 야구 경기를 관람하며 즐거운 시간을 보내고 있다. Cal Ripken의 홈런으로 볼티모어가 5 대 4로 앞서고 있으며, 그들은 경기장에서의 좋은 분위기와 팬들의 열정을 즐기고 있다."
test_361,"친구가 친구에게 도움을 주고 감사를 표현함. **분석:** - **STEP 1**: 두 사람 모두 대등하게 대화하며, 서로에게 도움을 주고 감사를 표현함. → 수평 관계 (친구/친구) - **STEP 2**: 반말 사용 (""아니에요"", ""정말 감사해요"", ""그런 말씀 마세요"") - **STEP 4**: ""도와드릴 수 있어서 기뻤어요"", ""진짜 친구네요"" → 일상 대화 **스토리 구조**: 1. A가 B에게 도움을 제공함. 2. B가 A에게 감사를 표현함. 3. A가 B의 감사를 받아들이고, 도움을 준 것에 대해 기쁨을 표현함. 4. B가 A를 친구로 인정하고 감사를 다시 표현함. **길이**: 50자 (단순 대화에 적합) **품질 검증**: - 기계/자동 시스템 착각"
test_362,"A와 B는 자원과 수출입에 대해 대화한다. B는 자국이 유럽, 북미, 중국에 구리를 주로 수출하고, 베네수엘라에서 석유를 수입하며, 인접 국가들로부터 철과 알루미늄을 수입한다고 설명한다. 또한, 최근 귀석 매장량이 발견되었으나 작은 규모이며, 정부는 천연자원을 활용하여 자금을 확보하고자 한다. A는 인프라에 투자하는 것이 중요하다고 제안하고, B는 장기 프로젝트에 투자를 잘해야 한다고 동의한다."
test_363,"친구 A가 친구 B에게 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 가자고 제안함. B는 조각에 관심이 많고 함께 가기로 한다. 두 친구는 12시 30분에 버스 정류장에서 만나기로 하고, 모든 전시회를 보려면 세네 시간이 걸릴 것으로 예상한다."
test_364,"도서관 직원이 고객에게 책을 반납하고 비디오를 대출하는 절차를 안내함. 고객은 도서관 카드를 제시하고, 비디오를 손상시키지 않겠다고 약속함. 직원은 비디오 관리에 대한 주의를 줌."
test_365,"친구 A가 친구 B에게 볼링 게임의 규칙을 설명함. B는 볼링을 처음 해보고 싶어하며, A는 게임이 10프레임으로 구성되어 있고 각 플레이어는 프레임마다 두 번씩 볼을 던질 수 있다고 설명함. B는 '라운드'와 '프레임'의 차이를 묻고, A는 두 용어가 다르다고 설명함. B는 더 자세한 설명을 요청하고, A는 게임하면서 더 설명해주겠다고 함."
test_366,고객이 은행 직원에게 새로운 은행-증권사 간 자금 이체 서비스에 대해 문의함. 직원은 서비스의 장점과 전화나 인터넷을 통한 상담 가능 여부를 설명함.
test_367,"손님이 호텔 직원에게 체크아웃 후 짐 보관을 요청함. 직원은 보증금 결제를 요구하며 VISA 카드로 결제 가능하다고 안내함. 손님은 보증금 요구에 대해 고민하고, 직원은 체크아웃 시간 임박을 상기시킴."
test_368,"손님이 직원에게 뷔페 이용에 대해 문의함. 손님은 세 명(어른 두 명, 아이 한 명)이 방문했으며, 뷔페 요금을 묻고 음식 및 음료에 대한 안내를 받음. 직원은 요금과 음식 위치, 음료 정책에 대해 설명함."
test_369,"고객이 해외 유학 개인 대출에 대해 상담사에게 문의함. 상담사는 대출 가능성과 조건에 대해 설명하며, 고객은 부모님의 보증 필요 여부와 나이 제한에 대해 질문함. 고객은 조건에 만족하고 부모님과 상의 후 다시 연락하기로 결정함."
test_370,"손님이 직원에게 영어 노래가 있는 책이 있는지 문의하고, 직원은 책이 있다고 답변하며 찾는 데 시간이 걸릴 수 있다고 설명한다."
test_371,상사가 지원자에게 신문사 지원 이유를 묻다. 지원자는 주요 신문사에 기고한 경력과 현재 집필 중인 소설에 대해 언급한다.
test_372,"친구 A와 B가 잭의 인터뷰 결과 확인 방법에 대해 논의함. 이메일 보내기를 결정하고, 간단하고 예의 바른 내용으로 작성하기로 함."
test_373,"A가 B의 집을 방문하여 마당을 둘러보며 대화를 나눕니다. B는 마당의 크기와 옥수수를 나무에 걸어둔 이유를 설명하며, A는 집의 풍요로움을 감상합니다."
test_374,"고객이 호텔에서 체크아웃을 준비하며 짐 보관에 대해 문의하고, 직원은 보증금 필요성을 설명함. 고객은 보증금 요구에 대해 의문을 제기하고, 직원은 체크아웃 시간의 긴급성을 상기시킴."
test_375,"친구 A가 친구 B의 컴퓨터를 사용 중인 새로운 웹사이트 가입을 막음. B는 이 웹사이트가 무료로 글쓰기 실력을 향상시켜준다고 주장하지만, A는 은행 정보와 신용카드 번호 요구에 수상함을 느끼고 사기를 의심함. B는 웹사이트를 신뢰하라고 설득하려 하지만, A는 URL의 안전성과 영어 문구의 오류를 지적하며 B의 컴퓨터를 꺼버림."
test_376,"학생 A와 B는 새 실험실 건물 건설 가능성에 대해 논의합니다. B는 교장 선생님이 계획을 가지고 있을 수 있지만 선생님들에게는 아직 알리지 않았다고 말합니다. A는 새 건물이 필요하다고 생각하지만, B는 재정적 문제가 있을 수 있다고 언급합니다. A는 교장 선생님이 지역 정부에 도움을 요청할 것이라고 믿고, B는 이번 학기 내에 결정이 내려질 가능성이 높다고 예상합니다."
test_377,"친구 A와 B가 신용카드 사용에 대해 대화함. A는 신용카드를 사용하기 시작해서 기뻐하며, 현금이 없을 때 카드로 소고기를 구매했다고 설명함. B는 카드 분실에 대한 주의와 카드 한도에 대해 언급하며, 카드 사용이 편리하지만 나중에 갚아야 한다고 상기시킴."
test_378,"비서가 Mr. Smith에게 내일 방문할 두 마을 중 하나를 선택하도록 요청함. Mr. Smith는 경제 발전이 놀라운 산간 지역 마을을 선택하고, 비서는 아침 일찍 출발하여 점심을 마을에서 먹고 저녁 전에 돌아올 계획을 세움."
test_379,"A는 B에게 스트레스 해소 방법, 목표 포기 경험, 딸을 키우며 느낀 점, 미래 계획과 꿈, 좋아하는 명언, 10대들에게 줄 조언에 대해 질문하고, B는 자신의 경험을 공유한다. B는 오이를 먹고 쉬는 것이 스트레스 해소법이며, 치어리더가 되고 싶었지만 아이를 키우며 꿈을 포기해야 했다고 말한다. 딸을 키우며 가장 좋았던 점은 아이의 순수함과 사랑을 느끼는 것이며, 미래 계획은 변호사가 되고 가족을 위해 전통을 지키는 것이라고 한다. B는 10대들에게 서두르지 말고 어린 시절을 즐기며 스스로 결정을 내리라고 조언한다."
test_380,"친구들이 우표 수집에 대해 대화하며, 최초의 우표가 1840년 영국에서 발행되었고 빅토리아 여왕의 초상화가 그려져 있음을 공유함."
test_381,"Tom은 가족 이민 후 캐나다에서 성공한 사업가들을 보며 웹 디자인 회사를 시작했고, 이후 녹색 제품을 판매하는 회사의 매니저가 되었다. 그는 약 50명의 투자자로부터 1,800만 달러를 모금하여 회사를 성장시켰으며, 현재 회사의 6%를 소유하고 직원들에게 지분을 제공하고 있다. Tom은 완전히 녹색 생활은 아니지만 자전거를 많이 타고, 낭비적인 행동을 통해 배우고 성장하는 것을 중요시한다. 처음에는 모든 제품을 직접 만들었지만, 지금은 다른 회사들과 협력하여 소재, 제품 개발 및 디자인을 제공하고 있다."
test_382,"탐정 수사국장 John Day와 다른 경찰관이 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 조사하고 있습니다. 피해자는 새벽 1시 30분쯤 레벨 원 클럽을 떠난 후, 2시 15분까지의 행적이 불분명합니다. 그는 북순환도로 아래의 지하도에서 발견되었으며, 사망 원인은 여러 차례의 두부 외상입니다. 지하도 입구 근처에 새벽 1시 반부터 2시 15분까지 두 명의 여성과 술에 취한 남성이 있었으며, 이들이 사건과 관련이 있을 가능성이 있습니다. 클럽은 새벽 1시 반에 문을 닫았고, 미니캡 기사들이 추가 정보를 제공할 수 있을 것으로 보입니다."
test_383,"Sherry와 Bob은 Sherry의 내년 여름 퀘벡 여행 계획에 대해 대화합니다. Sherry는 친구 결혼식에 참석하기 위해 몬트리올을 방문하고, 5일간 머물 계획입니다. Bob은 퀘벡 주의 수도가 퀘벡 시티임을 알려주고, 프랑스어가 주로 사용되지만 영어도 통용된다고 조언합니다. 또한, 퀘벡 시티의 아름다움과 역사적 건축물에 대해 설명하며, Sherry의 여행에 대한 기대감을 높입니다."
test_384,"친구인 톰과 제인은 함께 시간을 보내기로 계획한다. 제인은 리포트 제출이 다가와서 망설이지만, 톰은 한 시간만 시간을 내어 학생 센터에서 수영하고 그릴에서 저녁을 먹으며 각자 할 일을 하기로 제안한다. 제인은 동의하고, 먼저 집에 갔다가 그릴에서 6시에 만나기로 한다."
test_385,"환자가 의사에게 처방된 약을 복용했음에도 불구하고 허리 통증이 지속되고 있음을 친구에게 언급함. 친구는 의사 선생님이 약을 하루에 세 번씩 복용하라고 지시했는지를 상기시킴. (분석: STEP 1 - 수평 관계(친구 간 대화), STEP 2 - 반말 사용, STEP 4 - ""의사 선생님"", ""약"", ""허리 통증"" 키워드)"
test_386,"친구 A가 친구 B에게 200위안을 빌려 새 컴퓨터를 구매하고 대출금을 갚으려 한다. B는 A의 상황을 이해하고 돈을 빌려주며, A는 B의 친절함에 감사한다. 두 친구는 나중에 여유가 생기면 갚기로 합의한다."
test_387,"친구 A가 글씨 쓰기 연습에 대한 불만을 표현하자, 친구 B가 인내와 끈기의 중요성을 강조하며 격려한다. A는 B의 조언을 받아들여 매일 꾸준히 연습하기로 결심한다."
test_388,친구가 친구에게 속눈썹 컬러 사용법을 설명함.
test_389,"고객이 직원에게 운전 강좌에 대해 문의하고, 주말 코스에 대한 정보를 얻음. 직원은 고객의 요구에 맞춰 주말 코스 일정과 강사 정보, 훈련 시간, 차량 이용 인원 등을 설명함. 고객은 만족하며 감사를 표함."
test_390,"친구 A가 친구 B에게 피아노 레슨을 요청함. B는 8년간 영국인 피아노 선생님에게 배우고 있으며, 이번 토요일에 A를 소개시켜주기로 함."
test_391,"면접관이 지원자에게 강점과 약점에 대해 질문하고, 지원자는 혼자서도 팀에서도 잘 일할 수 있지만 처음에는 약간 긴장한다고 답변했다. 면접관은 이를 이해하고 교육이 도움이 될 것이라고 말하며, 지원자는 배우면서 일에 대해 더 깊이 이해하고 싶다고 답했다. 5년 후의 계획에 대해 지원자는 안정적인 수입원과 일에 대한 만족을 원하며, 면접관은 지원자가 회사에 잘 맞을 것이라고 판단했다."
test_392,"조지가 동료 스테파니에게 몸이 안 좋다고 하자, 그녀는 지난주에 잠을 제대로 못 자서 피곤하고 머리가 심하게 아프다고 한다. 조지는 병원에 가보라고 권유하지만, 스테파니는 내일 마감인 보고서가 있어 고민한다. 조지는 스테파니에게 상사에게 이야기해서 보고서 제출 기한을 금요일 아침까지 연장해달라고 요청해보라고 제안한다. 스테파니는 시도해보겠다고 하며, 잘 자면 나아질 것 같다고 말한다. 조지는 스테파니가 보고서에 도움이 필요하면 언제든지 말하라고 한다."
test_393,"어머니와 딸이 시골 호텔에서 크리스마스 계획을 논의함. 딸은 뉴욕 파티에 가고 싶어 하지만, 어머니는 아버지의 휴식과 요리 면제를 위해 시골에 머물기를 원함. 딸은 크리스마스를 지루하게 예상함."
test_394,"친구들이 지난 주말의 활동에 대해 대화하며, 이번 주말에 테니스 경기를 계획함."
test_395,"친구 A가 친구 B에게 50달러를 빌리려 했으나, B는 직업이 없는 A에게 언제 갚을 것인지 묻는다. A는 현재 취업 중이지만, 집에 가면 농장 일을 해야 하기 때문에 여기서 직업을 찾고 싶다고 설명한다. B는 A의 상황을 이해하고 돈을 빌려주며, 이것이 A에게 행운을 가져다줄지도 모른다고 말한다. A는 B에게 감사하며, 이 돈이 도움이 될 것이라고 답한다."
